trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,trade_orderflow_multi_state_rank,2011-10-25,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.009360334625586615,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-10-25 11:30:00-04:00,2011-10-25 11:30:00-04:00,0.006,1.5,13:00:00,1233.75,2011-10-25 11:25:00-04:00,1234.25,1231.75,2011-10-25 11:30:00-04:00,-10.0,m1130_down_fade_long,2,2011-10-25 11:30:00-04:00,1233.75,1226.25,1245.0,7.5,1,7.25,1.75,fixed_contracts,2011-10-25 13:00:00-04:00,1235.25,eod_flatten,75.0,70.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_multi_state_rank,2011-10-28,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.039322314712130726,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-10-28 10:30:00-04:00,2011-10-28 10:30:00-04:00,0.006,1.5,12:00:00,1276.5,2011-10-28 10:25:00-04:00,1278.25,1275.75,2011-10-28 10:30:00-04:00,9.0,m1030_up_fade_short,2,2011-10-28 10:30:00-04:00,1276.25,1284.0,1264.625,7.75,1,0.5,6.0,fixed_contracts,2011-10-28 12:00:00-04:00,1276.0,eod_flatten,12.5,7.5,0.03225806451612903,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_multi_state_rank,2011-11-01,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03686170768213304,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-11-01 10:30:00-04:00,2011-11-01 10:30:00-04:00,0.006,1.5,12:00:00,1225.75,2011-11-01 10:25:00-04:00,1227.25,1222.5,2011-11-01 10:30:00-04:00,10.0,m1030_up_fade_short,2,2011-11-01 10:30:00-04:00,1225.75,1233.25,1214.5,7.5,1,12.25,3.0,fixed_contracts,2011-11-01 11:45:00-04:00,1214.75,target,550.0,545.0,1.4666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_multi_state_rank,2011-11-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.005021359514352094,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-11-11 10:30:00-05:00,2011-11-11 10:30:00-05:00,0.006,1.5,12:00:00,1258.75,2011-11-11 10:25:00-05:00,1259.25,1257.75,2011-11-11 10:30:00-05:00,7.0,m1030_up_fade_short,2,2011-11-11 10:30:00-05:00,1258.5,1266.25,1246.875,7.75,1,0.0,6.25,fixed_contracts,2011-11-11 12:00:00-05:00,1261.75,eod_flatten,-162.5,-167.5,-0.41935483870967744,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_multi_state_rank,2011-11-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03192591238652288,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-11-30 10:30:00-05:00,2011-11-30 10:30:00-05:00,0.006,1.5,12:00:00,1234.5,2011-11-30 10:25:00-05:00,1235.0,1232.5,2011-11-30 10:30:00-05:00,7.0,m1030_up_fade_short,2,2011-11-30 10:30:00-05:00,1234.5,1242.0,1223.25,7.5,1,0.75,5.25,fixed_contracts,2011-11-30 12:00:00-05:00,1236.0,eod_flatten,-75.0,-80.0,-0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_multi_state_rank,2011-12-01,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01770526203302068,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-12-01 11:30:00-05:00,2011-12-01 11:30:00-05:00,0.006,1.5,13:00:00,1240.5,2011-12-01 11:25:00-05:00,1242.0,1240.25,2011-12-01 11:30:00-05:00,-12.0,m1130_down_fade_long,2,2011-12-01 11:30:00-05:00,1240.75,1233.25,1252.0,7.5,1,3.75,2.0,fixed_contracts,2011-12-01 13:00:00-05:00,1239.0,eod_flatten,-87.5,-92.5,-0.23333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_multi_state_rank,2011-12-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015957921012748507,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-12-06 10:30:00-05:00,2011-12-06 10:30:00-05:00,0.006,1.5,12:00:00,1258.5,2011-12-06 10:25:00-05:00,1259.0,1257.25,2011-12-06 10:30:00-05:00,9.0,m1030_up_fade_short,2,2011-12-06 10:30:00-05:00,1258.0,1265.75,1246.375,7.75,1,5.25,2.25,fixed_contracts,2011-12-06 12:00:00-05:00,1256.75,eod_flatten,62.5,57.5,0.16129032258064516,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_multi_state_rank,2011-12-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.011213779492240065,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2011-12-08 11:30:00-05:00,2011-12-08 11:30:00-05:00,0.006,1.5,13:00:00,1244.25,2011-12-08 11:25:00-05:00,1246.25,1243.75,2011-12-08 11:30:00-05:00,-16.0,m1130_down_fade_long,2,2011-12-08 11:30:00-05:00,1244.5,1237.0,1255.75,7.5,1,2.25,3.75,fixed_contracts,2011-12-08 13:00:00-05:00,1242.5,eod_flatten,-100.0,-105.0,-0.26666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_multi_state_rank,2011-12-29,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.03425546088846815,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2011-12-29 10:30:00-05:00,2011-12-29 10:30:00-05:00,0.006,1.5,12:00:00,1253.0,2011-12-29 10:25:00-05:00,1253.5,1251.0,2011-12-29 10:30:00-05:00,6.0,m1030_up_fade_short,2,2011-12-29 10:30:00-05:00,1252.5,1260.25,1240.875,7.75,1,1.75,3.0,fixed_contracts,2011-12-29 12:00:00-05:00,1255.5,eod_flatten,-150.0,-155.0,-0.3870967741935484,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_multi_state_rank,2012-01-05,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015476969824232018,trade_orderflow_abs_imbalance_3_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-01-05 10:30:00-05:00,2012-01-05 10:30:00-05:00,0.006,1.5,12:00:00,1265.75,2012-01-05 10:25:00-05:00,1266.75,1265.0,2012-01-05 10:30:00-05:00,5.0,m1030_up_fade_short,2,2012-01-05 10:30:00-05:00,1265.5,1273.25,1253.875,7.75,1,3.5,5.5,fixed_contracts,2012-01-05 12:00:00-05:00,1269.25,eod_flatten,-187.5,-192.5,-0.4838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_multi_state_rank,2012-01-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015103828412516028,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-01-19 10:30:00-05:00,2012-01-19 10:30:00-05:00,0.006,1.5,12:00:00,1307.0,2012-01-19 10:25:00-05:00,1307.25,1306.0,2012-01-19 10:30:00-05:00,6.0,m1030_up_fade_short,2,2012-01-19 10:30:00-05:00,1306.75,1314.75,1294.75,8.0,1,0.25,4.25,fixed_contracts,2012-01-19 12:00:00-05:00,1311.25,eod_flatten,-225.0,-230.0,-0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_multi_state_rank,2012-01-31,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.014303059737736766,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-01-31 11:30:00-05:00,2012-01-31 11:30:00-05:00,0.006,1.5,13:00:00,1303.75,2012-01-31 11:25:00-05:00,1305.25,1303.5,2012-01-31 11:30:00-05:00,-7.0,m1130_down_fade_long,2,2012-01-31 11:30:00-05:00,1304.25,1296.25,1316.25,8.0,1,2.5,2.0,fixed_contracts,2012-01-31 13:00:00-05:00,1305.5,eod_flatten,62.5,57.5,0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_multi_state_rank,2012-02-16,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.006215434573037699,trade_orderflow_abs_imbalance_3_rank63,63,21,0.06349206349206349,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-02-16 10:30:00-05:00,2012-02-16 10:30:00-05:00,0.006,1.5,12:00:00,1346.0,2012-02-16 10:25:00-05:00,1346.25,1344.25,2012-02-16 10:30:00-05:00,7.0,m1030_up_fade_short,2,2012-02-16 10:30:00-05:00,1345.75,1354.0,1333.375,8.25,1,1.5,6.5,fixed_contracts,2012-02-16 12:00:00-05:00,1351.5,eod_flatten,-287.5,-292.5,-0.696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_multi_state_rank,2012-04-11,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03059275121509112,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2698412698412698,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-04-11 11:30:00-04:00,2012-04-11 11:30:00-04:00,0.006,1.5,13:00:00,1366.25,2012-04-11 11:25:00-04:00,1367.25,1366.0,2012-04-11 11:30:00-04:00,-8.0,m1130_down_fade_long,2,2012-04-11 11:30:00-04:00,1366.5,1358.25,1378.875,8.25,1,1.75,2.5,fixed_contracts,2012-04-11 13:00:00-04:00,1367.75,eod_flatten,62.5,57.5,0.15151515151515152,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_multi_state_rank,2012-04-19,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.037675981855359954,trade_orderflow_abs_imbalance_6_rank63,63,21,0.31746031746031744,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-04-19 11:30:00-04:00,2012-04-19 11:30:00-04:00,0.006,1.5,13:00:00,1381.25,2012-04-19 11:25:00-04:00,1382.25,1381.0,2012-04-19 11:30:00-04:00,-12.0,m1130_down_fade_long,2,2012-04-19 11:30:00-04:00,1381.25,1372.75,1394.0,8.5,1,2.0,6.25,fixed_contracts,2012-04-19 13:00:00-04:00,1375.75,eod_flatten,-275.0,-280.0,-0.6470588235294118,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_multi_state_rank,2012-04-27,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.014618192629788078,trade_orderflow_abs_imbalance_3_rank63,63,21,0.07936507936507936,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-04-27 10:30:00-04:00,2012-04-27 10:30:00-04:00,0.006,1.5,12:00:00,1395.5,2012-04-27 10:25:00-04:00,1395.5,1394.0,2012-04-27 10:30:00-04:00,8.0,m1030_up_fade_short,2,2012-04-27 10:30:00-04:00,1395.25,1403.75,1382.5,8.5,1,1.25,3.75,fixed_contracts,2012-04-27 12:00:00-04:00,1398.5,eod_flatten,-162.5,-167.5,-0.38235294117647056,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_multi_state_rank,2012-05-16,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.003438710797404161,trade_orderflow_abs_imbalance_6_rank63,63,21,0.015873015873015872,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-05-16 11:30:00-04:00,2012-05-16 11:30:00-04:00,0.006,1.5,13:00:00,1330.5,2012-05-16 11:25:00-04:00,1331.75,1330.0,2012-05-16 11:30:00-04:00,-16.0,m1130_down_fade_long,2,2012-05-16 11:30:00-04:00,1331.0,1323.0,1343.0,8.0,1,2.5,2.0,fixed_contracts,2012-05-16 13:00:00-04:00,1329.75,eod_flatten,-62.5,-67.5,-0.15625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_multi_state_rank,2012-05-24,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.023102782347471568,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-05-24 10:30:00-04:00,2012-05-24 10:30:00-04:00,0.006,1.5,12:00:00,1318.25,2012-05-24 10:25:00-04:00,1318.75,1315.25,2012-05-24 10:30:00-04:00,7.0,m1030_up_fade_short,2,2012-05-24 10:30:00-04:00,1318.0,1326.0,1306.0,8.0,1,2.75,4.75,fixed_contracts,2012-05-24 12:00:00-04:00,1316.25,eod_flatten,87.5,82.5,0.21875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_multi_state_rank,2012-05-25,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.008300818029798582,trade_orderflow_abs_imbalance_3_rank63,63,21,0.047619047619047616,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-05-25 10:30:00-04:00,2012-05-25 10:30:00-04:00,0.006,1.5,12:00:00,1319.75,2012-05-25 10:25:00-04:00,1320.25,1317.75,2012-05-25 10:30:00-04:00,7.0,m1030_up_fade_short,2,2012-05-25 10:30:00-04:00,1319.5,1327.5,1307.5,8.0,1,2.25,3.0,fixed_contracts,2012-05-25 12:00:00-04:00,1321.0,eod_flatten,-75.0,-80.0,-0.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_multi_state_rank,2012-05-29,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.026895457682946027,trade_orderflow_abs_imbalance_3_rank63,63,21,0.23809523809523808,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-05-29 10:30:00-04:00,2012-05-29 10:30:00-04:00,0.006,1.5,12:00:00,1331.75,2012-05-29 10:25:00-04:00,1332.5,1331.0,2012-05-29 10:30:00-04:00,6.0,m1030_up_fade_short,2,2012-05-29 10:30:00-04:00,1331.5,1339.5,1319.5,8.0,1,8.0,2.25,fixed_contracts,2012-05-29 12:00:00-04:00,1325.0,eod_flatten,325.0,320.0,0.8125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_multi_state_rank,2012-06-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0007827627404935525,trade_orderflow_abs_imbalance_6_rank63,63,21,0.0,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-06-08 11:30:00-04:00,2012-06-08 11:30:00-04:00,0.006,1.5,13:00:00,1315.25,2012-06-08 11:25:00-04:00,1316.25,1315.0,2012-06-08 11:30:00-04:00,-7.0,m1130_down_fade_long,2,2012-06-08 11:30:00-04:00,1315.25,1307.25,1327.25,8.0,1,5.0,0.75,fixed_contracts,2012-06-08 13:00:00-04:00,1319.75,eod_flatten,225.0,220.0,0.5625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_multi_state_rank,2012-06-27,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02964086842269912,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-06-27 11:30:00-04:00,2012-06-27 11:30:00-04:00,0.006,1.5,13:00:00,1322.75,2012-06-27 11:25:00-04:00,1322.75,1321.25,2012-06-27 11:30:00-04:00,-5.0,m1130_down_fade_long,2,2012-06-27 11:30:00-04:00,1323.0,1315.0,1335.0,8.0,1,4.75,0.25,fixed_contracts,2012-06-27 13:00:00-04:00,1326.0,eod_flatten,150.0,145.0,0.375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_multi_state_rank,2012-07-09,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02623352985399438,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-07-09 11:30:00-04:00,2012-07-09 11:30:00-04:00,0.006,1.5,13:00:00,1344.5,2012-07-09 11:25:00-04:00,1345.0,1343.75,2012-07-09 11:30:00-04:00,-6.0,m1130_down_fade_long,2,2012-07-09 11:30:00-04:00,1344.75,1336.5,1357.125,8.25,1,0.25,3.75,fixed_contracts,2012-07-09 13:00:00-04:00,1342.5,eod_flatten,-112.5,-117.5,-0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_multi_state_rank,2012-07-30,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.009250785600088208,trade_orderflow_abs_imbalance_3_rank63,63,21,0.14285714285714285,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-07-30 10:30:00-04:00,2012-07-30 10:30:00-04:00,0.006,1.5,12:00:00,1386.25,2012-07-30 10:25:00-04:00,1387.5,1385.75,2012-07-30 10:30:00-04:00,9.0,m1030_up_fade_short,2,2012-07-30 10:30:00-04:00,1386.0,1394.5,1373.25,8.5,1,9.25,0.25,fixed_contracts,2012-07-30 12:00:00-04:00,1379.0,eod_flatten,350.0,345.0,0.8235294117647058,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_multi_state_rank,2012-07-31,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.018320103823982133,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-07-31 10:30:00-04:00,2012-07-31 10:30:00-04:00,0.006,1.5,12:00:00,1380.0,2012-07-31 10:25:00-04:00,1381.5,1379.75,2012-07-31 10:30:00-04:00,6.0,m1030_up_fade_short,2,2012-07-31 10:30:00-04:00,1379.75,1388.25,1367.0,8.5,1,1.75,3.25,fixed_contracts,2012-07-31 12:00:00-04:00,1380.75,eod_flatten,-50.0,-55.0,-0.11764705882352941,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_multi_state_rank,2012-08-01,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.008509269223515315,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.35,0.0,trade_orderflow_return_ticks_6,down,5.0,2012-08-01 11:30:00-04:00,2012-08-01 11:30:00-04:00,0.006,1.5,13:00:00,1377.5,2012-08-01 11:25:00-04:00,1377.5,1376.25,2012-08-01 11:30:00-04:00,-5.0,m1130_down_fade_long,2,2012-08-01 11:30:00-04:00,1377.75,1369.25,1390.5,8.5,1,1.5,1.25,fixed_contracts,2012-08-01 13:00:00-04:00,1378.5,eod_flatten,37.5,32.5,0.08823529411764706,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_multi_state_rank,2012-08-22,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.013172478472163015,trade_orderflow_abs_imbalance_3_rank63,63,21,0.20634920634920634,le,0.35,0.0,trade_orderflow_return_ticks_3,up,5.0,2012-08-22 10:30:00-04:00,2012-08-22 10:30:00-04:00,0.006,1.5,12:00:00,1410.5,2012-08-22 10:25:00-04:00,1410.5,1409.5,2012-08-22 10:30:00-04:00,6.0,m1030_up_fade_short,2,2012-08-22 10:30:00-04:00,1410.25,1418.75,1397.5,8.5,1,4.75,1.0,fixed_contracts,2012-08-22 12:00:00-04:00,1408.25,eod_flatten,100.0,95.0,0.23529411764705882,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
