run_id,entry.params.min_signal_return_ticks,entry.params.min_orderflow_imbalance,entry.params.stop_pct,entry.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
103,16,0.03,0.002,3.0,130,32.723873828816906,20900.0,1.5116279069767442,0.35869640577377154,8135.0,0.04547360183347774,0.03338049410505839,0.7340631214412318,0.4230769230769231,0,0,True,-780.0,0.08708133971291866,8,False,min_trades_per_year;preferred_min_total_trades
104,16,0.03,0.002,4.0,130,32.723873828816906,21425.0,1.5054258079735787,0.36264844252972084,8775.0,0.04873375541486171,0.034178673126974646,0.7013346875490661,0.4,0,0,True,-780.0,0.11353558926487747,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,16,0.03,0.002,6.0,130,32.723873828816906,22575.0,1.525,0.3664161002560846,8775.0,0.048424479885216046,0.035920694435494394,0.7417879246331555,0.38461538461538464,0,0,True,-780.0,0.15869324473975638,8,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,16,0.03,0.0025,3.0,130,32.7219162584491,29937.5,1.6738885762521103,0.3920063557057736,9797.5,0.0526796876050166,0.04686942162053209,0.8897057623414758,0.46153846153846156,0,0,True,-967.5,0.09461377870563674,7,False,min_trades_per_year;preferred_min_total_trades
107,16,0.03,0.0025,4.0,130,32.720459978034754,36475.0,1.811818384153127,0.4598197733449696,9797.5,0.05114318525865219,0.05631305291459299,1.1010861492062851,0.45384615384615384,0,0,True,-967.5,0.10370116518163125,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,16,0.03,0.0025,6.0,130,32.7196301127712,33125.0,1.7161000918769929,0.3977689080725474,9797.5,0.052584263632460285,0.05150295463378707,0.9794366427524579,0.4307692307692308,0,0,True,-967.5,0.17154716981132076,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,20,0.0,0.0015,3.0,588,147.50452628104725,25985.0,1.1582039573820395,0.11878324693094748,9452.5,0.055361143242016485,0.040891909200258425,0.7386391755223617,0.3197278911564626,0,0,True,-592.5,0.06571098710794689,12,False,min_profit_factor;min_win_rate
110,20,0.0,0.0015,4.0,588,147.50452628104725,23847.5,1.1400590247698474,0.11888041242953648,12535.0,0.07165723432230035,0.03770588172517808,0.5261978372704748,0.2925170068027211,0,0,True,-592.5,0.08732571548380333,12,False,min_profit_factor;min_win_rate
111,20,0.0,0.0015,6.0,588,147.50452628104725,23135.0,1.1321433671283736,0.10743297786639872,9475.0,0.05966812557070437,0.03663735224387055,0.6140188231731317,0.2687074829931973,0,0,True,-592.5,0.13540090771558244,15,False,min_profit_factor;min_win_rate
112,20,0.0,0.002,3.0,588,147.50431522330655,59872.5,1.3147291507871843,0.20240885133741698,7487.5,0.037859634929463516,0.08790550387721252,2.3218793324602767,0.3843537414965986,0,0,True,-780.0,0.034782245605244476,10,False,min_win_rate
113,20,0.0,0.002,4.0,588,147.50431522330655,57647.5,1.2939886530247977,0.1917826629355623,8075.0,0.04941633645946483,0.08500064557416231,1.7200920113510747,0.3622448979591837,0,0,True,-780.0,0.04826748774881825,10,False,min_profit_factor;min_win_rate
114,20,0.0,0.002,6.0,588,147.50431522330655,65997.5,1.3345838455786365,0.22641407025913318,9625.0,0.04741075622357915,0.09578458388543987,2.020313353234442,0.35714285714285715,0,0,True,-780.0,0.06337361263684231,11,False,min_win_rate
115,20,0.0,0.0025,3.0,588,147.4955216876227,73610.0,1.3384406717318589,0.20448601879644385,8340.0,0.03817984832069339,0.1053405914984642,2.759062597987584,0.41836734693877553,0,0,True,-967.5,0.0384798261105828,8,True,
116,20,0.0,0.0025,4.0,588,147.48897997725174,78085.0,1.3544846840916571,0.2089712252939184,8340.0,0.04528402603757358,0.11084310048289847,2.4477306940625922,0.40816326530612246,0,0,True,-967.5,0.04844080169046552,10,True,
117,20,0.0,0.0025,6.0,588,147.48525216532073,81035.0,1.3645545133499786,0.21625260909401828,8340.0,0.04462889626046675,0.11442651612996801,2.5639557712147485,0.4013605442176871,0,0,True,-967.5,0.07012402048497562,10,True,
118,20,0.01,0.0015,3.0,433,108.99582855534774,27147.5,1.2275995053551592,0.15665514696566094,7337.5,0.04044148041998512,0.04276244027196663,1.0573905759106323,0.3348729792147806,0,0,True,-592.5,0.06289713601620775,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
119,20,0.01,0.0015,4.0,433,108.99582855534774,28047.5,1.2286745072460814,0.16622825215778458,6360.0,0.0350056416324958,0.044093479891375464,1.2596106751673823,0.3117782909930716,0,0,True,-592.5,0.07424904180408236,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
120,20,0.01,0.0015,6.0,433,108.99582855534774,26872.5,1.2138295967693806,0.15275040842120302,8557.5,0.05409377518608069,0.042354724584303005,0.7829870338796698,0.2909930715935335,0,0,True,-592.5,0.1165689831612243,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
121,20,0.01,0.002,3.0,433,108.99567206059785,54672.5,1.3946048357993504,0.24328613065856955,6180.0,0.03589922175453472,0.0813704270907587,2.266634849277203,0.3995381062355658,0,0,True,-780.0,0.03740454524669624,13,False,min_win_rate;preferred_min_total_trades
122,20,0.01,0.002,4.0,433,108.99567206059785,55872.5,1.395109963934658,0.24756102883775244,8152.5,0.04920985710825866,0.08296288197692214,1.6858996723849229,0.3833718244803695,0,0,True,-780.0,0.04890599131952213,13,False,min_win_rate;preferred_min_total_trades
123,20,0.01,0.002,6.0,433,108.99567206059785,60360.0,1.4233561283534981,0.26934935494285267,8957.5,0.053498372502762265,0.08885714383552457,1.6609317195758924,0.37644341801385683,0,0,True,-780.0,0.05935222001325381,13,False,min_win_rate;preferred_min_total_trades
124,20,0.01,0.0025,3.0,433,108.98915184544968,74772.5,1.4834637268847795,0.2663192239801658,7530.0,0.03352654557375095,0.10716621658764902,3.196458649517206,0.44110854503464203,0,0,True,-967.5,0.03788157410812799,8,False,preferred_min_total_trades
125,20,0.01,0.0025,4.0,433,108.98430131145423,76535.0,1.4891821929628328,0.266903033812261,8317.5,0.04756795962465435,0.10933992646002366,2.298604508639741,0.43187066974595845,0,0,True,-967.5,0.049421833148232834,8,False,preferred_min_total_trades
126,20,0.01,0.0025,6.0,433,108.98153722176868,79460.0,1.501443559201704,0.2741881147424959,8532.5,0.05117018246150617,0.1129248351275205,2.2068483967683825,0.4226327944572748,0,0,True,-967.5,0.0715139692927259,8,False,preferred_min_total_trades
127,20,0.02,0.0015,3.0,239,60.16166980306723,11517.5,1.1706612335617708,0.1333977372661944,6995.0,0.04172071870573325,0.01879644582492701,0.4505302499101965,0.3305439330543933,0,0,True,-592.5,0.1482526589971782,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
128,20,0.02,0.0015,4.0,239,60.16166980306723,9767.5,1.1413019891500904,0.13462584373836411,7672.5,0.045912184905378114,0.01600649878194904,0.3486329133526828,0.30962343096234307,0,0,True,-592.5,0.20296902994625032,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
129,20,0.02,0.0015,6.0,239,60.16166980306723,7655.0,1.106935810574841,0.09488144334109974,8710.0,0.052458029059700366,0.012608004665854544,0.2403446124806916,0.2803347280334728,0,0,True,-592.5,0.360222077073808,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,20,0.02,0.002,3.0,239,60.161583423748006,35017.5,1.4682109907741676,0.29328155381828847,5937.5,0.031447373647762934,0.054234703564338016,1.7246179020166315,0.4225941422594142,0,0,True,-780.0,0.05839937174270008,9,False,preferred_min_total_trades
131,20,0.02,0.002,4.0,239,60.161583423748006,35055.0,1.455392809587217,0.287829406764991,6080.0,0.03183329406528967,0.05428848646165241,1.705399584168306,0.401673640167364,0,0,True,-780.0,0.07794893738411068,10,False,preferred_min_total_trades
132,20,0.02,0.002,6.0,239,60.161583423748006,37017.5,1.4737178871932688,0.3024427098669055,6080.0,0.03150952930049363,0.0570918129944018,1.8118903792544878,0.3891213389121339,0,0,True,-780.0,0.09677855068548659,10,False,min_win_rate;preferred_min_total_trades
133,20,0.02,0.0025,3.0,239,60.15798450591796,48180.0,1.5826581206917403,0.31852141801210593,6792.5,0.03733870496876277,0.07262679169880348,1.9450806277176032,0.46443514644351463,0,0,True,-967.5,0.05878995433789954,9,False,preferred_min_total_trades
134,20,0.02,0.0025,4.0,239,60.15530719038698,51180.0,1.6097030705542485,0.3318493092653092,7005.0,0.037508431332297136,0.07668731293226072,2.04453532734727,0.45188284518828453,0,0,True,-967.5,0.07390582258694803,10,False,preferred_min_total_trades
135,20,0.02,0.0025,6.0,239,60.15378151501782,47242.5,1.549650959860384,0.2939843802117383,7005.0,0.03776872194660997,0.07134217657158004,1.8889221793745008,0.4351464435146444,0,0,True,-967.5,0.12028364290628142,10,False,preferred_min_total_trades
136,20,0.03,0.0015,3.0,125,31.465308474407546,12987.5,1.391514055316904,0.3270638641144614,8712.5,0.050839545434652585,0.021122573950183243,0.41547527165311654,0.384,0,0,True,-592.5,0.11703561116458133,10,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
137,20,0.03,0.0015,4.0,125,31.465308474407546,17137.5,1.5034887991186192,0.4247778541323538,8725.0,0.04970518699974364,0.0276058944989368,0.5553926293261744,0.36,0,0,True,-592.5,0.10692924872355944,10,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
138,20,0.03,0.0015,6.0,125,31.465308474407546,17162.5,1.4787308228730822,0.4013865605727844,8725.0,0.04969810890863523,0.027644583754338203,0.5562502147749702,0.32,0,0,True,-592.5,0.16067006554989074,11,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
139,20,0.03,0.002,3.0,125,31.465263296939334,22025.0,1.562149055640633,0.39502925609424616,8135.0,0.045189423397400286,0.03508864108151033,0.7764790617693288,0.432,0,0,True,-780.0,0.08263337116912599,7,False,min_trades_per_year;preferred_min_total_trades
140,20,0.03,0.002,4.0,125,31.465263296939334,22550.0,1.5537819253438114,0.39913937432043334,8775.0,0.048431161519993375,0.03588291690779433,0.7409055612465772,0.408,0,0,True,-780.0,0.10787139689578713,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
141,20,0.03,0.002,6.0,125,31.465263296939334,23700.0,1.5734333413984998,0.40305773835585174,8775.0,0.048125702690103384,0.037616460713662425,0.781629329256483,0.392,0,0,True,-780.0,0.1511603375527426,7,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
142,20,0.03,0.0025,3.0,125,31.46338101773952,31050.0,1.7260185888817443,0.4253287450549491,9797.5,0.052366444854218444,0.04849483582887659,0.9260669874359445,0.472,0,0,True,-967.5,0.09122383252818035,7,False,min_trades_per_year;preferred_min_total_trades
143,20,0.03,0.0025,4.0,125,31.461980748110342,37587.5,1.868623259575943,0.4958546993997128,9797.5,0.050847897447874095,0.05789568861838257,1.1386053607768818,0.464,0,0,True,-967.5,0.10063185899567675,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
144,20,0.03,0.0025,6.0,125,31.461182800741536,34237.5,1.7676569506726458,0.43132179951639377,9797.5,0.052272151307804146,0.053107097760646926,1.0159730646616438,0.44,0,0,True,-967.5,0.16597298284045273,7,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
145,24,0.0,0.0015,3.0,564,141.48393337161673,22355.0,1.1410410094637224,0.10629377356637365,9452.5,0.0559774964838256,0.035463809836440596,0.6335369043645543,0.3173758865248227,0,0,True,-592.5,0.07638112279132185,12,False,min_profit_factor;min_win_rate
146,24,0.0,0.0015,4.0,564,141.48393337161673,20392.5,1.1239533788198823,0.106993216008964,12055.0,0.0696468549144219,0.032493447726734015,0.4665458011946142,0.28900709219858156,0,0,True,-592.5,0.1021208777736913,12,False,min_profit_factor;min_mar;min_win_rate;min_positive_month_rate
147,24,0.0,0.0015,6.0,564,141.48393337161673,19567.5,1.1155617894581427,0.09433104953113534,11590.0,0.07283582089552239,0.031237105543921784,0.42887009660712283,0.2641843971631206,0,0,True,-592.5,0.16008687875303437,14,False,min_profit_factor;min_mar;min_win_rate
148,24,0.0,0.002,3.0,564,141.4837309284777,56105.0,1.305632728659367,0.1953497389219749,6857.5,0.03630010528403802,0.08297311296390575,2.2857540581401814,0.38120567375886527,0,0,True,-780.0,0.03711790393013101,10,False,min_win_rate
149,24,0.0,0.002,4.0,564,141.4837309284777,54030.0,1.2852353865037152,0.18484044300364583,7595.0,0.04752072579383701,0.08022762866974475,1.688266063481495,0.35815602836879434,0,0,True,-780.0,0.051499167129372574,10,False,min_profit_factor;min_win_rate
150,24,0.0,0.002,6.0,564,141.4837309284777,64217.5,1.3373077882683544,0.2288436574731585,8995.0,0.04505413020910574,0.09351226735370721,2.0755537154906114,0.3546099290780142,0,0,True,-780.0,0.0651302215128275,13,False,min_win_rate
151,24,0.0,0.0025,3.0,564,141.47529631261767,70717.5,1.3366297750803284,0.20356040787266916,9007.5,0.04058346474431178,0.10173650723615624,2.5068462704485017,0.4148936170212766,0,0,True,-967.5,0.0400537349312405,9,True,
152,24,0.0,0.0025,4.0,564,141.46902161083332,74680.0,1.350849169622513,0.20646342457570996,8145.0,0.046351384167071394,0.10665999878593646,2.3011178781950825,0.40425531914893614,0,0,True,-967.5,0.0506494376004285,13,True,
153,24,0.0,0.0025,6.0,564,141.46544595449132,79867.5,1.3720694594877887,0.22179552977605632,8320.0,0.04506219290868045,0.11301129093481133,2.5078959464718293,0.39893617021276595,0,0,True,-967.5,0.07114909068144114,13,False,min_win_rate
154,24,0.01,0.0015,3.0,420,105.72343647400935,23412.5,1.2007631787681952,0.14095338588636844,7395.0,0.04160162018480233,0.037183936157639375,0.8938098081868263,0.33095238095238094,0,0,True,-592.5,0.07293112653497064,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
155,24,0.01,0.0015,4.0,420,105.72343647400935,24812.5,1.2067837573181657,0.15425327885899276,6360.0,0.035640235360044834,0.03928537995304171,1.1022761089025617,0.30714285714285716,0,0,True,-592.5,0.08392947103274559,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
156,24,0.01,0.0015,6.0,420,105.72343647400935,23012.5,1.187074484300376,0.13559635900675515,9352.5,0.05935457257092086,0.03658119271458071,0.6163163363845477,0.2857142857142857,0,0,True,-592.5,0.1361216730038023,15,False,min_profit_factor;min_win_rate;preferred_min_total_trades
157,24,0.01,0.002,3.0,420,105.72328467771617,50687.5,1.3741603307005241,0.23268071408620508,6180.0,0.03648421992090726,0.07603151264854136,2.0839560997430437,0.3952380952380952,0,0,True,-780.0,0.04034525277435265,13,False,min_win_rate;preferred_min_total_trades
158,24,0.01,0.002,4.0,420,105.72328467771617,51537.5,1.3725692185353864,0.2350790019709341,8152.5,0.04715948508440607,0.07717691454798303,1.6365088467325661,0.37857142857142856,0,0,True,-780.0,0.05301964588891584,13,False,min_win_rate;preferred_min_total_trades
159,24,0.01,0.002,6.0,420,105.72328467771617,57862.5,1.415410295067844,0.26814778925201477,8152.5,0.0460532250789355,0.08558846053942659,1.8584683351215352,0.3738095238095238,0,0,True,-780.0,0.06191402030676172,13,False,min_win_rate;preferred_min_total_trades
160,24,0.01,0.0025,3.0,420,105.71696021960477,70362.5,1.4640637108608552,0.2588933675507556,8005.0,0.035831384353703435,0.1016579281611798,2.8371197483658683,0.4357142857142857,0,0,True,-967.5,0.04025581808491739,7,False,preferred_min_total_trades
161,24,0.01,0.0025,4.0,420,105.71225531365074,71612.5,1.4667818208483387,0.25711429530622515,8792.5,0.04432273989509411,0.10322272572119018,2.32888864644885,0.4261904761904762,0,0,True,-967.5,0.052818991097922846,9,False,preferred_min_total_trades
162,24,0.01,0.0025,6.0,420,105.70957421049157,76775.0,1.494620538590388,0.27501975649986393,8967.5,0.04337585868498528,0.10963269409595289,2.527504870673665,0.41904761904761906,0,0,True,-967.5,0.07401497883425594,9,False,preferred_min_total_trades
163,24,0.02,0.0015,3.0,231,58.147890060705144,8195.0,1.1242749364977063,0.10759237384004212,8055.0,0.04870012091898428,0.013479958621407384,0.2767951776512454,0.3246753246753247,0,0,True,-592.5,0.2083587553386211,10,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
164,24,0.02,0.0015,4.0,231,58.147890060705144,6270.0,1.0927789286771235,0.10574959439052378,10500.0,0.06308484912206919,0.01036134239172748,0.16424454581286677,0.30303030303030304,0,0,True,-592.5,0.31618819776714513,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
165,24,0.02,0.0015,6.0,231,58.147890060705144,3532.5,1.0504354654483152,0.05597075588426327,11537.5,0.07003353718682186,0.00587653756666473,0.083910335001193,0.2727272727272727,0,0,True,-592.5,0.7806086341118188,11,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
166,24,0.02,0.002,3.0,231,58.14780657274389,30420.0,1.4157157499145883,0.2654095584697662,6927.5,0.03740550755939525,0.04757821021420616,1.2719573484909392,0.4155844155844156,0,0,True,-780.0,0.06722550953320185,9,False,preferred_min_total_trades
167,24,0.02,0.002,4.0,231,58.14780657274389,30107.5,1.3995024050422955,0.25611599506830257,7070.0,0.03779990643587516,0.04712116960721624,1.2465948741739332,0.3939393939393939,0,0,True,-780.0,0.09075811674831853,10,False,min_win_rate;preferred_min_total_trades
168,24,0.02,0.002,6.0,231,58.14780657274389,33907.5,1.4442661076353631,0.29051913314580485,7987.5,0.041654715652786105,0.052639022891422194,1.2636990090196762,0.3852813852813853,0,0,True,-780.0,0.10565509105655091,10,False,min_win_rate;preferred_min_total_trades
169,24,0.02,0.0025,3.0,231,58.144328120782625,42795.0,1.525220913107511,0.2943740212831004,8120.0,0.04148677992080726,0.06521482690554281,1.5719423640501682,0.45454545454545453,0,0,True,-967.5,0.0661876387428438,9,False,preferred_min_total_trades
170,24,0.02,0.0025,4.0,231,58.141740422507915,45282.5,1.5473362946846765,0.3038344801987522,8332.5,0.041890278388738766,0.06865448649985662,1.638912156724,0.44155844155844154,0,0,True,-967.5,0.08353116546127091,10,False,preferred_min_total_trades
171,24,0.02,0.0025,6.0,231,58.14026581577036,43582.5,1.515555686993553,0.2835580109984628,8332.5,0.0426624,0.06630355888612316,1.5541450759011015,0.42857142857142855,0,0,True,-967.5,0.13038490219698273,10,False,preferred_min_total_trades
172,24,0.03,0.0015,3.0,122,30.710141071021763,11027.5,1.3373097805307028,0.29487213348555025,10232.5,0.05986281134365905,0.01801754990252946,0.30098068396912947,0.3770491803278688,0,0,True,-592.5,0.12423486737701202,12,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
173,24,0.03,0.0015,4.0,122,30.710141071021763,14877.5,1.4433435148625493,0.3869921252571814,10232.5,0.05854419063693447,0.024090354351030907,0.4114900913128815,0.3524590163934426,0,0,True,-592.5,0.12317257603764073,12,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
174,24,0.03,0.0015,6.0,122,30.710141071021763,14277.5,1.403661294882669,0.346632193331393,10232.5,0.0587458556399179,0.02315097228447205,0.39408690251063305,0.3114754098360656,0,0,True,-592.5,0.1931360532306076,12,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
175,24,0.03,0.002,3.0,122,30.71009697781279,19927.5,1.5169260700389104,0.3707325262733533,9642.5,0.05373961990748481,0.031897102297704816,0.5935490863652761,0.4262295081967213,0,0,True,-780.0,0.09133107514740936,8,False,min_trades_per_year;preferred_min_total_trades
176,24,0.03,0.002,4.0,122,30.71009697781279,20040.0,1.4998752806186082,0.366746991669037,10282.5,0.057067140260569145,0.03206902730798333,0.5619525906074113,0.4016393442622951,0,0,True,-780.0,0.12138223552894212,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
177,24,0.03,0.002,6.0,122,30.71009697781279,23027.5,1.5686504506729226,0.4072743765786497,10282.5,0.05613637604411203,0.036603760896349646,0.6520506572705436,0.39344262295081966,0,0,True,-780.0,0.15557485615025513,8,False,min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
178,24,0.03,0.0025,3.0,122,30.708259873313768,27877.5,1.6518384287133923,0.39541097439253997,11305.0,0.06096640241600604,0.04383970392595815,0.7190797256957471,0.45901639344262296,0,0,True,-967.5,0.10160523719845754,8,False,min_trades_per_year;preferred_min_total_trades
179,24,0.03,0.0025,4.0,122,30.706893210155695,33902.5,1.7834652492922758,0.4594744522047979,11305.0,0.05934227448098475,0.05262618614285719,0.8868245547231322,0.45081967213114754,0,0,True,-967.5,0.11156994321952658,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
180,24,0.03,0.0025,6.0,122,30.70611441352374,32790.0,1.7385966888163082,0.4291403634598938,11305.0,0.06029574516313986,0.051018480970552504,0.8461373324521287,0.4344262295081967,0,0,True,-967.5,0.17329978652028058,8,False,min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
