trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,semivar_value_column,semivar_value,semivar_rank_column,semivar_rank,semivar_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_downside_semivariance_1d,prior_upside_semivariance_1d,prior_downside_share_1d,prior_semivariance_balance_1d,session_open,signal_close,session_move_ticks,min_session_move_ticks,flow_mode,flow_window_bars,orderflow_imbalance,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
28,semivariance_orderflow_confirmation,2011-06-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-17,2011-06-17 10:30:00-04:00,2011-06-17 10:30:00-04:00,prior_downside_semivariance_1d,4.1985914635374314e-05,downside1_rank_252,0.819047619047619,0.45,2195.75,-0.004533605349654302,7.848768554781377e-05,4.1985914635374314e-05,3.650177091243947e-05,0.5349363322708375,0.06987266454167472,2215.75,2198.75,-68.0,1.0,signed,12,-0.04458550782818145,0.01,15:55:00,2011-06-17 10:30:00-04:00,2198.75,2207.75,2189.75,9.0,1,9.5,6.25,fixed_contracts,2011-06-17 12:50:00-04:00,2190.0,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,semivariance_orderflow_confirmation,2011-06-22,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-22,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,prior_downside_semivariance_1d,1.6204163553623782e-05,downside1_rank_252,0.2037037037037037,0.45,2247.5,0.01777425563228796,4.335770387238156e-05,1.6204163553623782e-05,2.7153540318757776e-05,0.37373205004856536,-0.2525358999028692,2238.0,2246.5,34.0,1.0,signed,12,0.012979304340944166,0.01,15:55:00,2011-06-22 11:30:00-04:00,2247.0,2238.0,2256.0,9.0,1,3.75,9.0,fixed_contracts,2011-06-22 15:30:00-04:00,2237.75,stop,-185.0,-190.0,-1.0277777777777777,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,semivariance_orderflow_confirmation,2011-06-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-24,2011-06-24 10:30:00-04:00,2011-06-24 10:30:00-04:00,prior_downside_semivariance_1d,4.8944718681156535e-05,downside1_rank_252,0.8909090909090909,0.45,2252.5,0.01992302467738294,0.00013070696026923969,4.8944718681156535e-05,8.176224158808315e-05,0.37446145622495275,-0.2510770875500945,2240.75,2226.25,-58.0,1.0,signed,12,-0.038159524399306415,0.01,15:55:00,2011-06-24 10:30:00-04:00,2226.0,2235.0,2217.0,9.0,1,10.75,5.0,fixed_contracts,2011-06-24 12:50:00-04:00,2217.25,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,semivariance_orderflow_confirmation,2011-06-28,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-06-28,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,prior_downside_semivariance_1d,1.7484915524820063e-05,downside1_rank_252,0.25,0.45,2248.0,0.01501298114911398,5.258949153317559e-05,1.7484915524820063e-05,3.510457600835552e-05,0.33247926563028024,-0.33504146873943935,2253.5,2268.25,59.0,1.0,signed,12,0.023924975586759604,0.01,15:55:00,2011-06-28 10:30:00-04:00,2268.75,2259.5,2278.0,9.25,1,9.25,2.75,fixed_contracts,2011-06-28 13:55:00-04:00,2277.75,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,semivariance_orderflow_confirmation,2011-07-01,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-01,2011-07-01 11:30:00-04:00,2011-07-01 11:30:00-04:00,prior_downside_semivariance_1d,1.091591625757002e-05,downside1_rank_252,0.043478260869565216,0.45,2321.0,0.009240134797260602,2.8586130602647194e-05,1.091591625757002e-05,1.767021434507717e-05,0.38186057460183714,-0.23627885079632555,2323.25,2342.75,78.0,1.0,signed,12,0.04112241359380418,0.01,15:55:00,2011-07-01 11:30:00-04:00,2342.75,2333.25,2352.25,9.5,1,10.0,0.25,fixed_contracts,2011-07-01 13:05:00-04:00,2352.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,semivariance_orderflow_confirmation,2011-07-05,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-05,2011-07-05 13:00:00-04:00,2011-07-05 13:00:00-04:00,prior_downside_semivariance_1d,1.1956458165975488e-05,downside1_rank_252,0.06896551724137931,0.45,2357.25,0.01463467125793616,4.012151986017668e-05,1.1956458165975488e-05,2.8165061694201186e-05,0.29800611262094984,-0.40398777475810016,2359.25,2366.25,28.0,1.0,signed,12,0.036107875638383656,0.01,15:55:00,2011-07-05 13:00:00-04:00,2366.75,2357.25,2376.25,9.5,1,4.0,7.5,fixed_contracts,2011-07-05 15:55:00-04:00,2367.5,eod_flatten,15.0,10.0,0.07894736842105263,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,semivariance_orderflow_confirmation,2011-07-06,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-06,2011-07-06 11:30:00-04:00,2011-07-06 11:30:00-04:00,prior_downside_semivariance_1d,1.819303769279335e-05,downside1_rank_252,0.29914529914529914,0.45,2368.25,0.0038147716435308343,3.7824587344679886e-05,1.819303769279335e-05,1.9631549651886528e-05,0.4809844328771572,-0.03803113424568548,2366.75,2368.5,7.0,1.0,signed,12,0.050339482888690765,0.01,15:55:00,2011-07-06 11:30:00-04:00,2369.0,2359.5,2378.5,9.5,1,9.75,2.0,fixed_contracts,2011-07-06 12:40:00-04:00,2378.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,semivariance_orderflow_confirmation,2011-07-08,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-08,2011-07-08 13:00:00-04:00,2011-07-08 13:00:00-04:00,prior_downside_semivariance_1d,1.1223724096795294e-05,downside1_rank_252,0.05042016806722689,0.45,2410.0,0.006788511749347359,2.6110476273595157e-05,1.1223724096795294e-05,1.4886752176799859e-05,0.4298552036810433,-0.14028959263791327,2389.5,2389.75,1.0,1.0,signed,12,0.10819132178146929,0.01,15:55:00,2011-07-08 13:00:00-04:00,2389.75,2380.0,2399.5,9.75,1,10.0,4.25,fixed_contracts,2011-07-08 15:35:00-04:00,2399.25,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,semivariance_orderflow_confirmation,2011-07-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-12,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,prior_downside_semivariance_1d,3.50116746167377e-05,downside1_rank_252,0.6776859504132231,0.45,2359.75,-0.007570181894648309,6.453763461536287e-05,3.50116746167377e-05,2.9525959998625176e-05,0.542500121447019,0.08500024289403803,2359.0,2354.25,-19.0,1.0,signed,12,-0.02832079863306739,0.01,15:55:00,2011-07-12 10:30:00-04:00,2354.0,2363.5,2344.5,9.5,1,8.75,10.0,fixed_contracts,2011-07-12 14:20:00-04:00,2363.75,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,semivariance_orderflow_confirmation,2011-07-14,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-14,2011-07-14 11:30:00-04:00,2011-07-14 11:30:00-04:00,prior_downside_semivariance_1d,3.5913920590664646e-05,downside1_rank_252,0.6829268292682927,0.45,2350.5,-0.0031806615776081015,6.839045481041378e-05,3.5913920590664646e-05,3.247653421974913e-05,0.5251306003187458,0.050261200637491676,2358.25,2348.0,-41.0,1.0,signed,12,-0.08489239753433546,0.01,15:55:00,2011-07-14 11:30:00-04:00,2347.5,2357.0,2338.0,9.5,1,10.25,0.75,fixed_contracts,2011-07-14 12:05:00-04:00,2338.25,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,semivariance_orderflow_confirmation,2011-07-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-15,2011-07-15 10:30:00-04:00,2011-07-15 10:30:00-04:00,prior_downside_semivariance_1d,6.350708340576819e-05,downside1_rank_252,0.9596774193548387,0.45,2323.0,-0.014947524647514032,0.0001053378673948464,6.350708340576819e-05,4.1830783989078204e-05,0.6028893974824787,0.20577879496495752,2349.25,2335.75,-54.0,1.0,signed,12,-0.038469600212400264,0.01,15:55:00,2011-07-15 10:30:00-04:00,2335.25,2344.75,2325.75,9.5,1,1.25,9.5,fixed_contracts,2011-07-15 11:10:00-04:00,2345.0,stop,-195.0,-200.0,-1.0263157894736843,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,semivariance_orderflow_confirmation,2011-07-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-18,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,prior_downside_semivariance_1d,4.027366700371821e-05,downside1_rank_252,0.768,0.45,2354.25,0.002128338831542065,8.440147230658441e-05,4.027366700371821e-05,4.412780530286619e-05,0.47716782543112507,-0.04566434913774974,2341.75,2330.25,-46.0,1.0,signed,12,-0.055159828103844115,0.01,15:55:00,2011-07-18 10:30:00-04:00,2330.0,2339.5,2320.5,9.5,1,9.75,3.75,fixed_contracts,2011-07-18 11:50:00-04:00,2320.75,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,semivariance_orderflow_confirmation,2011-07-25,long,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-25,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,prior_downside_semivariance_1d,2.1923522754585303e-05,downside1_rank_252,0.4230769230769231,0.45,2426.5,0.011041666666666616,4.797330355940774e-05,2.1923522754585303e-05,2.6049780804822444e-05,0.4569942265376056,-0.08601154692478889,2406.75,2420.75,56.0,1.0,signed,12,0.05122486221452139,0.01,15:55:00,2011-07-25 10:30:00-04:00,2421.0,2411.25,2430.75,9.75,1,10.25,6.0,fixed_contracts,2011-07-25 12:30:00-04:00,2430.5,target,190.0,185.0,0.9743589743589743,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,semivariance_orderflow_confirmation,2011-07-27,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-07-27,2011-07-27 10:30:00-04:00,2011-07-27 10:30:00-04:00,prior_downside_semivariance_1d,3.0852825288583345e-05,downside1_rank_252,0.5984848484848485,0.45,2426.5,0.0028931597437487078,6.460505450610305e-05,3.0852825288583345e-05,3.375222921751971e-05,0.4775605488525479,-0.04487890229490433,2411.75,2376.75,-140.0,1.0,signed,12,-0.07953323361805753,0.01,15:55:00,2011-07-27 10:30:00-04:00,2376.75,2386.5,2367.0,9.75,1,4.25,11.25,fixed_contracts,2011-07-27 10:50:00-04:00,2386.75,stop,-200.0,-205.0,-1.0256410256410255,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,semivariance_orderflow_confirmation,2011-08-01,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-01,2011-08-01 10:30:00-04:00,2011-08-01 10:30:00-04:00,prior_downside_semivariance_1d,3.881149825858127e-05,downside1_rank_252,0.7388059701492538,0.45,2369.5,0.002008668992493856,8.564998179709438e-05,3.881149825858127e-05,4.683848353851312e-05,0.4531407648226485,-0.09371847035470308,2388.0,2346.5,-166.0,1.0,signed,12,-0.058479315923272476,0.01,15:55:00,2011-08-01 10:30:00-04:00,2346.25,2355.75,2336.75,9.5,1,10.5,7.75,fixed_contracts,2011-08-01 11:05:00-04:00,2337.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,semivariance_orderflow_confirmation,2011-08-02,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-02,2011-08-02 13:00:00-04:00,2011-08-02 13:00:00-04:00,prior_downside_semivariance_1d,0.0001234879844924211,downside1_rank_252,0.9925925925925926,0.45,2351.0,-0.015494137353433857,0.0002044069716212211,0.0001234879844924211,8.091898712880003e-05,0.604128046675688,0.2082560933513759,2338.25,2318.5,-79.0,1.0,signed,12,-0.06829928624169333,0.01,15:55:00,2011-08-02 13:00:00-04:00,2318.25,2327.75,2308.75,9.5,1,15.5,6.75,fixed_contracts,2011-08-02 13:55:00-04:00,2309.0,target,185.0,180.0,0.9736842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,semivariance_orderflow_confirmation,2011-08-03,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-03,2011-08-03 10:30:00-04:00,2011-08-03 10:30:00-04:00,prior_downside_semivariance_1d,8.925569874382113e-05,downside1_rank_252,0.9852941176470589,0.45,2290.25,-0.0205281727787876,0.00014291245446380527,8.925569874382113e-05,5.365675571998416e-05,0.6245480779033606,0.2490961558067211,2294.0,2277.25,-67.0,1.0,signed,12,-0.019261869704796156,0.01,15:55:00,2011-08-03 10:30:00-04:00,2277.0,2286.25,2267.75,9.25,1,15.75,0.25,fixed_contracts,2011-08-03 10:30:00-04:00,2268.0,target,180.0,175.0,0.972972972972973,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,semivariance_orderflow_confirmation,2011-08-04,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-04,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,prior_downside_semivariance_1d,0.00014069884207393134,downside1_rank_252,0.9927007299270073,0.45,2311.25,0.007519616390584183,0.0002749333697271363,0.00014069884207393134,0.00013423452765320499,0.5117561473660728,0.023512294732145472,2278.0,2246.0,-128.0,1.0,signed,12,-0.053055083082559205,0.01,15:55:00,2011-08-04 11:30:00-04:00,2245.5,2254.5,2236.5,9.0,1,14.5,7.25,fixed_contracts,2011-08-04 11:45:00-04:00,2236.75,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,semivariance_orderflow_confirmation,2011-08-05,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-05,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,prior_downside_semivariance_1d,0.00022708840980417022,downside1_rank_252,1.0,0.45,2205.25,-0.031935908691834936,0.0003853280485972644,0.00022708840980417022,0.00015823963879309423,0.5893378658284946,0.1786757316569889,2229.5,2206.75,-91.0,1.0,signed,12,-0.022833637124981526,0.01,15:55:00,2011-08-05 10:30:00-04:00,2206.25,2215.25,2197.25,9.0,1,10.25,1.0,fixed_contracts,2011-08-05 10:30:00-04:00,2197.5,target,175.0,170.0,0.9722222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,semivariance_orderflow_confirmation,2011-08-08,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-08,2011-08-08 10:30:00-04:00,2011-08-08 10:30:00-04:00,prior_downside_semivariance_1d,0.0005217183225540454,downside1_rank_252,1.0,0.45,2190.75,-0.017380578605068364,0.0009789941305520123,0.0005217183225540454,0.0004572758079979668,0.5329126153799013,0.0658252307598027,2124.25,2106.5,-71.0,1.0,signed,12,-0.018258513455262023,0.01,15:55:00,2011-08-08 10:30:00-04:00,2106.0,2114.5,2097.5,8.5,1,8.0,12.25,fixed_contracts,2011-08-08 10:40:00-04:00,2114.75,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,semivariance_orderflow_confirmation,2011-08-10,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-10,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,prior_downside_semivariance_1d,0.0005505869592977901,downside1_rank_252,1.0,0.45,2159.25,0.034743021444830546,0.0012151094296705693,0.0005505869592977901,0.000664522470372779,0.45311718093329323,-0.09376563813341335,2108.25,2081.0,-109.0,1.0,signed,12,-0.016588655408385382,0.01,15:55:00,2011-08-10 11:30:00-04:00,2081.25,2089.75,2072.75,8.5,1,1.75,11.25,fixed_contracts,2011-08-10 11:30:00-04:00,2090.0,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,semivariance_orderflow_confirmation,2011-08-12,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-12,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,prior_downside_semivariance_1d,0.00021594115652839613,downside1_rank_252,0.965034965034965,0.45,2159.5,0.029313632030505188,0.0004888684385727308,0.00021594115652839613,0.00027292728204433457,0.44171629724930533,-0.1165674055013891,2174.5,2173.0,-6.0,1.0,signed,12,-0.04144649933949802,0.01,15:55:00,2011-08-12 10:30:00-04:00,2172.25,2181.0,2163.5,8.75,1,1.75,11.0,fixed_contracts,2011-08-12 10:35:00-04:00,2181.25,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,semivariance_orderflow_confirmation,2011-08-15,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-15,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,prior_downside_semivariance_1d,0.00012754166215147756,downside1_rank_252,0.9444444444444444,0.45,2179.25,0.002184410209243426,0.00023950659192959126,0.00012754166215147756,0.0001119649297781137,0.5325183792393134,0.06503675847862683,2187.5,2184.0,-14.0,1.0,signed,12,-0.0710917664127675,0.01,15:55:00,2011-08-15 11:30:00-04:00,2183.75,2192.5,2175.0,8.75,1,6.0,9.0,fixed_contracts,2011-08-15 12:45:00-04:00,2192.75,stop,-180.0,-185.0,-1.0285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,semivariance_orderflow_confirmation,2011-08-16,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-16,2011-08-16 13:00:00-04:00,2011-08-16 13:00:00-04:00,prior_downside_semivariance_1d,6.15667536816207e-05,downside1_rank_252,0.8827586206896552,0.45,2211.0,0.010742857142857165,0.00012896836995328635,6.15667536816207e-05,6.740161627166566e-05,0.4773787069179892,-0.045242586164021534,2189.5,2179.25,-41.0,1.0,signed,12,-0.060032430908065426,0.01,15:55:00,2011-08-16 13:00:00-04:00,2179.0,2187.75,2170.25,8.75,1,15.5,0.5,fixed_contracts,2011-08-16 13:05:00-04:00,2170.5,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,semivariance_orderflow_confirmation,2011-08-17,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-17,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,prior_downside_semivariance_1d,0.00011539015072575718,downside1_rank_252,0.9315068493150684,0.45,2192.25,0.0012559945192966993,0.00022889124002545993,0.00011539015072575718,0.00011350108929970273,0.5041265481060881,0.00825309621217626,2196.5,2188.0,-34.0,1.0,signed,12,-0.08855489213735045,0.01,15:55:00,2011-08-17 11:30:00-04:00,2187.5,2196.25,2178.75,8.75,1,11.25,3.5,fixed_contracts,2011-08-17 11:40:00-04:00,2179.0,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,semivariance_orderflow_confirmation,2011-08-18,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-18,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,prior_downside_semivariance_1d,8.239967183030158e-05,downside1_rank_252,0.9183673469387755,0.45,2179.75,-0.007625768267698563,0.0001524398541995612,8.239967183030158e-05,7.004018236925963e-05,0.5405389047566983,0.08107780951339645,2121.25,2084.75,-146.0,1.0,signed,12,-0.05774043483815693,0.01,15:55:00,2011-08-18 10:30:00-04:00,2084.5,2093.0,2076.0,8.5,1,8.5,0.5,fixed_contracts,2011-08-18 10:35:00-04:00,2076.25,target,165.0,160.0,0.9705882352941176,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,semivariance_orderflow_confirmation,2011-08-22,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-22,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,prior_downside_semivariance_1d,0.00014888125181437977,downside1_rank_252,0.9463087248322147,0.45,2035.75,-0.007919103313840159,0.000322388599360038,0.00014888125181437977,0.00017350734754565823,0.4618068136091617,-0.07638637278167663,2083.5,2050.0,-134.0,1.0,signed,12,-0.02001509591109029,0.01,15:55:00,2011-08-22 11:30:00-04:00,2050.0,2058.25,2041.75,8.25,1,9.5,3.75,fixed_contracts,2011-08-22 11:35:00-04:00,2042.0,target,160.0,155.0,0.9696969696969697,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,semivariance_orderflow_confirmation,2011-08-24,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-24,2011-08-24 13:00:00-04:00,2011-08-24 13:00:00-04:00,prior_downside_semivariance_1d,0.00011939017310994529,downside1_rank_252,0.9139072847682119,0.45,2126.25,0.033665532328633896,0.00028514891407237485,0.00011939017310994529,0.00016575874096242955,0.41869411811837504,-0.16261176376324987,2122.75,2121.0,-7.0,1.0,signed,12,-0.024184546694778618,0.01,15:55:00,2011-08-24 13:00:00-04:00,2120.75,2129.25,2112.25,8.5,1,3.5,11.0,fixed_contracts,2011-08-24 13:20:00-04:00,2129.5,stop,-175.0,-180.0,-1.0294117647058822,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,semivariance_orderflow_confirmation,2011-08-25,short,realized_semivariance_orderflow_confirmation_badvol_signed_multitime_twosided,realized_semivariance_plus_orderflow_confirmation,badvol_signed_multitime_twosided,two_sided_bad_good,data/external/nq_realized_semivariance_features_20110103_20260612.csv,2011-08-25,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,prior_downside_semivariance_1d,0.00012296664220064402,downside1_rank_252,0.9144736842105263,0.45,2143.0,0.00953951242492046,0.0002380648225716547,0.00012296664220064402,0.00011509818037101066,0.5165258809441807,0.0330517618883615,2141.0,2125.25,-63.0,1.0,signed,12,-0.026555221801401768,0.01,15:55:00,2011-08-25 11:30:00-04:00,2125.25,2134.0,2116.5,8.75,1,11.25,2.75,fixed_contracts,2011-08-25 12:20:00-04:00,2116.75,target,170.0,165.0,0.9714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
