run_id,entry.params.pressure_rank_threshold,entry.params.max_abs_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
78,0.9,2,4.0,0.005,10,10.643516270033997,212.5,1.6488549618320612,0.04789087722141428,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,0.9,2,4.0,0.0075,10,10.643516270033997,212.5,1.6488549618320612,0.031276960413991084,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,0.9,2,4.0,0.01,10,10.643516270033997,212.5,1.6488549618320612,0.023944937770076724,285.0,0.0018995884225084564,0.0015079001718223406,0.793803622908545,0.7,0,0,True,-267.5,0.8588235294117647,2,False,min_expectancy_r;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,0.9,4,1.0,0.0035,12,12.772219524040796,-97.5,0.8792569659442725,-0.008646536520099744,435.0,0.002895704704688046,-0.0006918140855227684,-0.2389104401435496,0.6666666666666666,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
82,0.9,4,1.0,0.005,12,12.772219524040796,-22.5,0.9692832764505119,0.0055836675257817416,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
83,0.9,4,1.0,0.0075,12,12.772219524040796,-22.5,0.9692832764505119,0.0031805357947280177,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
84,0.9,4,1.0,0.01,12,12.772219524040796,-22.5,0.9692832764505119,0.002593533241623848,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
85,0.9,4,1.5,0.0035,12,12.772219524040796,-97.5,0.8792569659442725,-0.008646536520099744,435.0,0.002895704704688046,-0.0006918140855227684,-0.2389104401435496,0.6666666666666666,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
86,0.9,4,1.5,0.005,12,12.772219524040796,-22.5,0.9692832764505119,0.0055836675257817416,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
87,0.9,4,1.5,0.0075,12,12.772219524040796,-22.5,0.9692832764505119,0.0031805357947280177,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
88,0.9,4,1.5,0.01,12,12.772219524040796,-22.5,0.9692832764505119,0.002593533241623848,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
89,0.9,4,2.5,0.0035,12,12.772219524040796,-97.5,0.8792569659442725,-0.008646536520099744,435.0,0.002895704704688046,-0.0006918140855227684,-0.2389104401435496,0.6666666666666666,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
90,0.9,4,2.5,0.005,12,12.772219524040796,-22.5,0.9692832764505119,0.0055836675257817416,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
91,0.9,4,2.5,0.0075,12,12.772219524040796,-22.5,0.9692832764505119,0.0031805357947280177,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
92,0.9,4,2.5,0.01,12,12.772219524040796,-22.5,0.9692832764505119,0.002593533241623848,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
93,0.9,4,4.0,0.0035,12,12.772219524040796,-97.5,0.8792569659442725,-0.008646536520099744,435.0,0.002895704704688046,-0.0006918140855227684,-0.2389104401435496,0.6666666666666666,0,0,False,-392.5,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,0.9,4,4.0,0.005,12,12.772219524040796,-22.5,0.9692832764505119,0.0055836675257817416,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
95,0.9,4,4.0,0.0075,12,12.772219524040796,-22.5,0.9692832764505119,0.0031805357947280177,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
96,0.9,4,4.0,0.01,12,12.772219524040796,-22.5,0.9692832764505119,0.002593533241623848,447.5,0.002977180493646464,-0.00015965197347089788,-0.05362522487689533,0.6666666666666666,0,0,False,-405.0,0.0,2,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
97,0.97,1,1.0,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
98,0.97,1,1.0,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
99,0.97,1,1.0,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
100,0.97,1,1.0,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
101,0.97,1,1.5,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
102,0.97,1,1.5,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
103,0.97,1,1.5,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
104,0.97,1,1.5,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
105,0.97,1,2.5,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
106,0.97,1,2.5,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
107,0.97,1,2.5,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
108,0.97,1,2.5,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
109,0.97,1,4.0,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
110,0.97,1,4.0,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
111,0.97,1,4.0,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
112,0.97,1,4.0,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
113,0.97,2,1.0,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
114,0.97,2,1.0,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
115,0.97,2,1.0,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
116,0.97,2,1.0,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
117,0.97,2,1.5,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
118,0.97,2,1.5,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
119,0.97,2,1.5,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
120,0.97,2,1.5,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
121,0.97,2,2.5,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
122,0.97,2,2.5,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
123,0.97,2,2.5,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
124,0.97,2,2.5,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
125,0.97,2,4.0,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
126,0.97,2,4.0,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
127,0.97,2,4.0,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
128,0.97,2,4.0,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
129,0.97,4,1.0,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
130,0.97,4,1.0,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
131,0.97,4,1.0,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
132,0.97,4,1.0,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
133,0.97,4,1.5,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
134,0.97,4,1.5,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
135,0.97,4,1.5,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
136,0.97,4,1.5,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
137,0.97,4,2.5,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
138,0.97,4,2.5,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
139,0.97,4,2.5,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
140,0.97,4,2.5,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
141,0.97,4,4.0,0.0035,4,7.770415512465373,230.0,6.411764705882353,0.17163382594417076,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
142,0.97,4,4.0,0.005,4,7.770415512465373,230.0,6.411764705882353,0.12101126326877888,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
143,0.97,4,4.0,0.0075,4,7.770415512465373,230.0,6.411764705882353,0.08030073924731182,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
144,0.97,4,4.0,0.01,4,7.770415512465373,230.0,6.411764705882353,0.06063745656946293,42.5,0.0002829748984619482,0.002980811783428239,10.533838158896168,0.75,0,0,True,-42.5,0.6304347826086957,1,False,min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
