trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,nq_intraday_momentum_priority,2026-03-12,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-03-12 09:30:00-04:00,2026-03-12 10:30:00-04:00,24775.75,24834.5,24616.75,24617.5,-158.25,-633.0,-63.87294027425994,2026-03-12 10:30:00-04:00,2026-03-12 10:30:00-04:00,2026-03-12 10:35:00-04:00,45.0,0.0,0.0035,3.5,15:59:00,2026-03-12 10:30:00-04:00,24617.0,24703.25,24315.125,86.25,1,44.5,103.0,fixed_contracts,2026-03-12 10:45:00-04:00,24703.5,stop,-1730.0,-1735.0,-1.0028985507246377,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_intraday_momentum_priority,2026-03-20,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-03-20 09:30:00-04:00,2026-03-20 10:30:00-04:00,24487.25,24491.25,24240.5,24270.5,-216.75,-867.0,-88.51545191885579,2026-03-20 10:30:00-04:00,2026-03-20 10:30:00-04:00,2026-03-20 10:35:00-04:00,45.0,0.0,0.0035,3.5,15:59:00,2026-03-20 10:30:00-04:00,24271.0,24356.0,23973.5,85.0,1,39.75,85.0,fixed_contracts,2026-03-20 12:00:00-04:00,24356.25,stop,-1705.0,-1710.0,-1.0029411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_intraday_momentum_priority,2026-03-27,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-03-27 09:30:00-04:00,2026-03-27 10:30:00-04:00,23654.5,23664.0,23453.0,23477.0,-177.5,-710.0,-75.03857616943944,2026-03-27 10:30:00-04:00,2026-03-27 10:30:00-04:00,2026-03-27 10:35:00-04:00,45.0,0.0,0.0035,3.5,15:59:00,2026-03-27 10:30:00-04:00,23477.0,23559.25,23189.125,82.25,1,37.0,91.0,fixed_contracts,2026-03-27 11:20:00-04:00,23559.5,stop,-1650.0,-1655.0,-1.0030395136778116,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_intraday_momentum_priority,2026-03-30,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-03-30 09:30:00-04:00,2026-03-30 10:30:00-04:00,23508.75,23538.25,23292.75,23325.25,-183.5,-734.0,-78.0560429627264,2026-03-30 10:30:00-04:00,2026-03-30 10:30:00-04:00,2026-03-30 10:35:00-04:00,45.0,0.0,0.0035,3.5,15:59:00,2026-03-30 10:30:00-04:00,23324.75,23406.5,23038.625,81.75,1,62.5,90.0,fixed_contracts,2026-03-30 11:00:00-04:00,23406.75,stop,-1640.0,-1645.0,-1.003058103975535,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_intraday_momentum_priority,2026-04-01,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-01 09:30:00-04:00,2026-04-01 11:30:00-04:00,24087.75,24286.75,24043.25,24250.0,162.25,649.0,67.35788938360798,2026-04-01 11:30:00-04:00,2026-04-01 11:30:00-04:00,2026-04-01 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-04-01 11:30:00-04:00,24249.75,24164.75,24462.25,85.0,1,98.5,108.5,fixed_contracts,2026-04-01 14:20:00-04:00,24164.5,stop,-1705.0,-1710.0,-1.0029411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_intraday_momentum_priority,2026-04-02,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-02 09:30:00-04:00,2026-04-02 11:30:00-04:00,23763.5,24266.75,23678.0,24180.75,417.25,1669.0,175.58440465419656,2026-04-02 11:30:00-04:00,2026-04-02 11:30:00-04:00,2026-04-02 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-04-02 11:30:00-04:00,24181.75,24097.0,24393.625,84.75,1,31.75,92.75,fixed_contracts,2026-04-02 11:50:00-04:00,24096.75,stop,-1700.0,-1705.0,-1.0029498525073746,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_intraday_momentum_priority,2026-04-07,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-04-07 09:30:00-04:00,2026-04-07 10:30:00-04:00,24243.5,24308.0,23994.0,24107.5,-136.0,-544.0,-56.097510672964425,2026-04-07 10:30:00-04:00,2026-04-07 10:30:00-04:00,2026-04-07 10:35:00-04:00,45.0,0.0,0.0035,3.5,15:59:00,2026-04-07 10:30:00-04:00,24108.0,24192.5,23812.25,84.5,1,166.5,129.5,fixed_contracts,2026-04-07 12:00:00-04:00,24192.75,stop,-1695.0,-1700.0,-1.0029585798816567,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_intraday_momentum_priority,2026-04-08,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-04-08 09:30:00-04:00,2026-04-08 10:30:00-04:00,25199.5,25249.75,25042.5,25055.25,-144.25,-577.0,-57.24319926982635,2026-04-08 10:30:00-04:00,2026-04-08 10:30:00-04:00,2026-04-08 10:35:00-04:00,45.0,0.0,0.0035,3.5,15:59:00,2026-04-08 10:30:00-04:00,25055.5,25143.25,24748.375,87.75,1,129.0,89.75,fixed_contracts,2026-04-08 12:45:00-04:00,25143.5,stop,-1760.0,-1765.0,-1.002849002849003,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_intraday_momentum_priority,2026-04-14,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-14 09:30:00-04:00,2026-04-14 11:30:00-04:00,25656.25,25846.0,25656.0,25834.0,177.75,711.0,69.28136419001251,2026-04-14 11:30:00-04:00,2026-04-14 11:30:00-04:00,2026-04-14 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-04-14 11:30:00-04:00,25833.75,25743.25,26060.0,90.5,1,169.5,1.25,fixed_contracts,2026-04-14 16:00:00-04:00,26000.5,eod_flatten,3335.0,3330.0,1.8425414364640884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_intraday_momentum_priority,2026-04-15,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-15 09:30:00-04:00,2026-04-15 11:30:00-04:00,26023.5,26202.0,25982.25,26191.75,168.25,673.0,64.65310200395757,2026-04-15 11:30:00-04:00,2026-04-15 11:30:00-04:00,2026-04-15 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-04-15 11:30:00-04:00,26192.0,26100.25,26421.375,91.75,1,185.5,89.75,fixed_contracts,2026-04-15 16:00:00-04:00,26364.0,eod_flatten,3440.0,3435.0,1.874659400544959,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_intraday_momentum_priority,2026-04-17,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-04-17 09:30:00-04:00,2026-04-17 11:30:00-04:00,26692.5,26855.75,26629.5,26842.25,149.75,599.0,56.10190128313208,2026-04-17 11:30:00-04:00,2026-04-17 11:30:00-04:00,2026-04-17 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-04-17 11:30:00-04:00,26843.0,26749.0,27078.0,94.0,1,41.75,107.5,fixed_contracts,2026-04-17 13:20:00-04:00,26748.75,stop,-1885.0,-1890.0,-1.002659574468085,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_intraday_momentum_priority,2026-04-30,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-04-30 09:30:00-04:00,2026-04-30 10:30:00-04:00,27491.25,27491.5,27163.25,27228.25,-263.0,-1052.0,-95.66680307370513,2026-04-30 10:30:00-04:00,2026-04-30 10:30:00-04:00,2026-04-30 10:35:00-04:00,45.0,0.0,0.0035,3.5,15:59:00,2026-04-30 10:30:00-04:00,27228.25,27323.75,26894.0,95.5,1,57.0,120.25,fixed_contracts,2026-04-30 10:50:00-04:00,27324.0,stop,-1915.0,-1920.0,-1.0026178010471205,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_intraday_momentum_priority,2026-05-01,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-01 09:30:00-04:00,2026-05-01 11:30:00-04:00,27632.75,27909.25,27617.75,27863.0,230.25,921.0,83.32504003401687,2026-05-01 11:30:00-04:00,2026-05-01 11:30:00-04:00,2026-05-01 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-05-01 11:30:00-04:00,27863.75,27766.0,28108.125,97.75,1,53.25,69.0,fixed_contracts,2026-05-01 16:00:00-04:00,27837.0,eod_flatten,-535.0,-540.0,-0.27365728900255754,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_intraday_momentum_priority,2026-05-05,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-05 09:30:00-04:00,2026-05-05 11:30:00-04:00,27988.5,28139.25,27971.0,28129.5,141.0,564.0,50.37783375314797,2026-05-05 11:30:00-04:00,2026-05-05 11:30:00-04:00,2026-05-05 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-05-05 11:30:00-04:00,28129.75,28031.25,28376.0,98.5,1,58.5,39.5,fixed_contracts,2026-05-05 16:00:00-04:00,28135.5,eod_flatten,115.0,110.0,0.0583756345177665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_intraday_momentum_priority,2026-05-06,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-06 09:30:00-04:00,2026-05-06 11:30:00-04:00,28389.5,28582.5,28336.0,28577.75,188.25,753.0,66.30972718786765,2026-05-06 11:30:00-04:00,2026-05-06 11:30:00-04:00,2026-05-06 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-05-06 11:30:00-04:00,28578.0,28477.75,28828.625,100.25,1,147.75,65.75,fixed_contracts,2026-05-06 16:00:00-04:00,28710.0,eod_flatten,2640.0,2635.0,1.3167082294264338,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_intraday_momentum_priority,2026-05-08,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-08 09:30:00-04:00,2026-05-08 11:30:00-04:00,28878.5,29187.5,28859.5,29183.75,305.25,1221.0,105.701473414479,2026-05-08 11:30:00-04:00,2026-05-08 11:30:00-04:00,2026-05-08 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-05-08 11:30:00-04:00,29184.0,29081.75,29439.625,102.25,1,157.0,30.75,fixed_contracts,2026-05-08 16:00:00-04:00,29339.5,eod_flatten,3110.0,3105.0,1.5207823960880196,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_intraday_momentum_priority,2026-05-14,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-14 09:30:00-04:00,2026-05-14 11:30:00-04:00,29476.25,29773.75,29458.5,29756.75,280.5,1122.0,95.16135872100318,2026-05-14 11:30:00-04:00,2026-05-14 11:30:00-04:00,2026-05-14 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-05-14 11:30:00-04:00,29757.0,29652.75,30017.625,104.25,1,25.0,105.0,fixed_contracts,2026-05-14 13:10:00-04:00,29652.5,stop,-2090.0,-2095.0,-1.0023980815347722,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_intraday_momentum_priority,2026-05-18,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-05-18 09:30:00-04:00,2026-05-18 10:30:00-04:00,29338.5,29356.25,29129.0,29153.25,-185.25,-741.0,-63.14228743800832,2026-05-18 10:30:00-04:00,2026-05-18 10:30:00-04:00,2026-05-18 10:35:00-04:00,45.0,0.0,0.0035,3.5,15:59:00,2026-05-18 10:30:00-04:00,29153.75,29256.0,28795.875,102.25,1,339.0,22.0,fixed_contracts,2026-05-18 16:00:00-04:00,29099.0,eod_flatten,1095.0,1090.0,0.5354523227383863,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_intraday_momentum_priority,2026-05-19,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-05-19 09:30:00-04:00,2026-05-19 10:30:00-04:00,28850.25,29068.0,28663.0,28711.75,-138.5,-554.0,-48.00651640800346,2026-05-19 10:30:00-04:00,2026-05-19 10:30:00-04:00,2026-05-19 10:35:00-04:00,45.0,0.0,0.0035,3.5,15:59:00,2026-05-19 10:30:00-04:00,28711.25,28811.75,28359.5,100.5,1,36.25,123.75,fixed_contracts,2026-05-19 11:00:00-04:00,28812.0,stop,-2015.0,-2020.0,-1.0024875621890548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_intraday_momentum_priority,2026-05-20,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-20 09:30:00-04:00,2026-05-20 11:30:00-04:00,29073.5,29395.5,29008.5,29292.25,218.75,875.0,75.24033914045435,2026-05-20 11:30:00-04:00,2026-05-20 11:30:00-04:00,2026-05-20 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-05-20 11:30:00-04:00,29293.75,29191.0,29550.625,102.75,1,103.0,83.75,fixed_contracts,2026-05-20 16:00:00-04:00,29396.0,eod_flatten,2045.0,2040.0,0.9951338199513382,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_intraday_momentum_priority,2026-05-27,short,intraday_momentum_priority_nq_1030_short_weakness,short_first_1030_weakness_1130_strength,nq_1030_short_weakness,slot_source_open_to_signal_close,2026-05-27 09:30:00-04:00,2026-05-27 10:30:00-04:00,30187.5,30192.0,29888.25,29916.0,-271.5,-1086.0,-89.9378881987578,2026-05-27 10:30:00-04:00,2026-05-27 10:30:00-04:00,2026-05-27 10:35:00-04:00,45.0,0.0,0.0035,3.5,15:59:00,2026-05-27 10:30:00-04:00,29916.5,30021.25,29549.875,104.75,1,39.0,107.5,fixed_contracts,2026-05-27 10:40:00-04:00,30021.5,stop,-2100.0,-2105.0,-1.0023866348448687,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_intraday_momentum_priority,2026-05-28,long,intraday_momentum_priority_nq_1130_long_strength,short_first_1030_weakness_1130_strength,nq_1130_long_strength,slot_source_open_to_signal_close,2026-05-28 09:30:00-04:00,2026-05-28 11:30:00-04:00,30053.0,30274.75,29920.25,30262.5,209.5,838.0,69.7101786843235,2026-05-28 11:30:00-04:00,2026-05-28 11:30:00-04:00,2026-05-28 11:35:00-04:00,50.0,0.0,0.0035,2.5,15:59:00,2026-05-28 11:30:00-04:00,30262.75,30156.75,30527.75,106.0,1,81.75,24.25,fixed_contracts,2026-05-28 16:00:00-04:00,30306.0,eod_flatten,865.0,860.0,0.4080188679245283,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
