wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.cftc_high_threshold,entry.params.rrp_threshold,entry.params.cftc_broad_threshold,entry.params.vx_threshold,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,59,False,101,125000,0.6,47442,-1.35,97,43.7347529221155,-2717.5,0.8918300328390885,-0.005961792665865011,9350.0,0.06233333333333333,-0.008209344476055591,-0.1317007135196084,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,60,False,105,125000,0.6,65000,-1.35,97,43.7347529221155,-2717.5,0.8918300328390885,-0.005961792665865011,9350.0,0.06233333333333333,-0.008209344476055591,-0.1317007135196084,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,61,False,8,75000,0.4,47442,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,62,False,12,75000,0.4,65000,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,63,False,20,75000,0.5,47442,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,64,False,24,75000,0.5,65000,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,65,False,32,75000,0.6,47442,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,66,False,36,75000,0.6,65000,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,67,False,44,98748,0.4,47442,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,68,False,48,98748,0.4,65000,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,69,False,56,98748,0.5,47442,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,70,False,60,98748,0.5,65000,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,71,False,68,98748,0.6,47442,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,72,False,72,98748,0.6,65000,-1.125,119,49.21640461895944,-3205.0,0.8916039570474339,-0.003032719182324891,9600.0,0.06361196700129212,-0.008892891500658306,-0.1397990334189425,0.5210084033613446,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,73,False,2,75000,0.4,25000,-1.275,109,45.596879063719115,-3392.5,0.8842150170648464,-0.0019314002310551154,10130.0,0.06712387767948845,-0.009523989776508035,-0.14188676378299211,0.5321100917431193,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,74,False,14,75000,0.5,25000,-1.275,109,45.596879063719115,-3392.5,0.8842150170648464,-0.0019314002310551154,10130.0,0.06712387767948845,-0.009523989776508035,-0.14188676378299211,0.5321100917431193,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,75,False,26,75000,0.6,25000,-1.275,109,45.596879063719115,-3392.5,0.8842150170648464,-0.0019314002310551154,10130.0,0.06712387767948845,-0.009523989776508035,-0.14188676378299211,0.5321100917431193,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,76,False,38,98748,0.4,25000,-1.275,109,45.596879063719115,-3392.5,0.8842150170648464,-0.0019314002310551154,10130.0,0.06712387767948845,-0.009523989776508035,-0.14188676378299211,0.5321100917431193,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,77,False,50,98748,0.5,25000,-1.275,109,45.596879063719115,-3392.5,0.8842150170648464,-0.0019314002310551154,10130.0,0.06712387767948845,-0.009523989776508035,-0.14188676378299211,0.5321100917431193,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,78,False,62,98748,0.6,25000,-1.275,109,45.596879063719115,-3392.5,0.8842150170648464,-0.0019314002310551154,10130.0,0.06712387767948845,-0.009523989776508035,-0.14188676378299211,0.5321100917431193,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,79,False,6,75000,0.4,47442,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,80,False,10,75000,0.4,65000,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,81,False,18,75000,0.5,47442,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,82,False,22,75000,0.5,65000,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,83,False,30,75000,0.6,47442,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,84,False,34,75000,0.6,65000,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,85,False,42,98748,0.4,47442,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,86,False,46,98748,0.4,65000,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,87,False,54,98748,0.5,47442,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,88,False,58,98748,0.5,65000,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,89,False,66,98748,0.6,47442,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,90,False,70,98748,0.6,65000,-1.275,104,43.50527910666778,-4142.5,0.8526062978117772,-0.009962811358486236,10130.0,0.06712387767948845,-0.011646770265688167,-0.17351158288710067,0.5288461538461539,0,0,False,-1510.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,91,False,1,75000,0.4,25000,-1.35,102,45.98912162944104,-5117.5,0.8121156493804498,-0.019456711617451317,9350.0,0.06233333333333333,-0.015528992962152599,-0.24912822933934653,0.5196078431372549,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,92,False,13,75000,0.5,25000,-1.35,102,45.98912162944104,-5117.5,0.8121156493804498,-0.019456711617451317,9350.0,0.06233333333333333,-0.015528992962152599,-0.24912822933934653,0.5196078431372549,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,93,False,25,75000,0.6,25000,-1.35,102,45.98912162944104,-5117.5,0.8121156493804498,-0.019456711617451317,9350.0,0.06233333333333333,-0.015528992962152599,-0.24912822933934653,0.5196078431372549,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,94,False,37,98748,0.4,25000,-1.35,102,45.98912162944104,-5117.5,0.8121156493804498,-0.019456711617451317,9350.0,0.06233333333333333,-0.015528992962152599,-0.24912822933934653,0.5196078431372549,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,95,False,49,98748,0.5,25000,-1.35,102,45.98912162944104,-5117.5,0.8121156493804498,-0.019456711617451317,9350.0,0.06233333333333333,-0.015528992962152599,-0.24912822933934653,0.5196078431372549,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,96,False,61,98748,0.6,25000,-1.35,102,45.98912162944104,-5117.5,0.8121156493804498,-0.019456711617451317,9350.0,0.06233333333333333,-0.015528992962152599,-0.24912822933934653,0.5196078431372549,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,97,False,5,75000,0.4,47442,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,98,False,9,75000,0.4,65000,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,99,False,17,75000,0.5,47442,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,100,False,21,75000,0.5,65000,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,101,False,29,75000,0.6,47442,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,102,False,33,75000,0.6,65000,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,103,False,41,98748,0.4,47442,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,104,False,45,98748,0.4,65000,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,105,False,53,98748,0.5,47442,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,106,False,57,98748,0.5,65000,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,107,False,65,98748,0.6,47442,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
1,2011-01-03,2014-01-03,2014-01-03,2014-07-03,MAR,108,False,69,98748,0.6,65000,-1.35,97,43.7347529221155,-5867.5,0.7746952097532879,-0.02897107568121231,9350.0,0.06233333333333333,-0.017830019809756403,-0.2860430985522418,0.5154639175257731,0,0,False,-1510.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
