run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
91,44,0.0045,0.006,133,67.17047876937258,27070.0,1.5185327075950579,0.2121364744181944,5670.0,0.03410064803259709,0.08740193359805537,2.563057849062198,0.6015037593984962,True,-1810.0,0.08459549316586627,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
92,44,0.0045,0.008,133,67.17047876937258,25075.0,1.4429820687218444,0.21340626161493775,5630.0,0.03134612975516056,0.08119708919263657,2.590338578537562,0.5789473684210527,True,-1810.0,0.1222333000997009,3,False,min_trades_per_year;max_daily_loss;preferred_min_total_trades
93,44,0.005,0.004,133,67.18499416535808,17035.0,1.3910024674355885,0.13560012295362434,5185.0,0.031744574034958825,0.055841468953930384,1.7590870456297434,0.6541353383458647,True,-1205.0,0.055474024068095096,3,False,min_cagr;min_trades_per_year;preferred_min_total_trades
94,44,0.005,0.005,133,67.18467153284672,22147.5,1.4846014988239156,0.17481039278119226,6432.5,0.038932348802372556,0.07204403331947251,1.8504928558300113,0.6390977443609023,True,-1205.0,0.0522632351281183,3,False,min_trades_per_year;preferred_min_total_trades
95,44,0.005,0.006,133,67.17047876937258,25560.0,1.546008010680908,0.20103635108872644,6932.5,0.041484650828795405,0.08270874125231598,1.993719112971442,0.6240601503759399,True,-1205.0,0.051643192488262914,3,False,min_trades_per_year;preferred_min_total_trades
96,44,0.005,0.008,133,67.17047876937258,26235.0,1.527177735356174,0.20299569873339224,6482.5,0.03872808196672342,0.08480915088436469,2.189861892908505,0.6015037593984962,True,-1205.0,0.06746712407089765,3,False,min_trades_per_year;preferred_min_total_trades
97,44,0.0055,0.004,133,67.18499416535808,13010.0,1.2733623995377423,0.0964832768098162,5920.0,0.03633908292922473,0.04291169978410525,1.1808690898359098,0.6541353383458647,True,-1330.0,0.07263643351268255,3,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
98,44,0.0055,0.005,133,67.18467153284672,19210.0,1.393063583815029,0.1400853858608361,7670.0,0.04654196817306088,0.06276390934370135,1.348544374194084,0.6466165413533834,True,-1330.0,0.060255075481520044,3,False,min_mar;min_trades_per_year;preferred_min_total_trades
99,44,0.0055,0.006,133,67.17047876937258,22522.5,1.4497079818299805,0.16319947133678123,8170.0,0.04901460839307676,0.07320705018710516,1.4935761518283506,0.631578947368421,True,-1330.0,0.05860805860805861,3,False,min_mar;min_trades_per_year;preferred_min_total_trades
100,44,0.0055,0.008,133,67.17047876937258,22910.0,1.4296497726100614,0.16291927645786855,7720.0,0.0462386200287494,0.07442378260705285,1.6095589046727388,0.6090225563909775,True,-1330.0,0.0772588389349629,3,False,min_trades_per_year;preferred_min_total_trades
