trade_id,strategy_name,session_date,direction,level_type,setup_mode,profile_source,tpo_profile_bars,tpo_poc,tpo_vah,tpo_val,tpo_midpoint,opening_range_high,opening_range_low,aoi_anchor,aoi_market_confluence,aoi_low,aoi_high,aoi_width_points,min_probe_ticks,close_location_metric,range_expansion_ratio,poc_range_location,signal_target_price,dynamic_stop_trigger_price,dynamic_stop_offset_points,signal_timestamp,intended_entry_timestamp,signal_flatten_time,rejection_bar_timestamp,confirmation_bar_timestamp,entry_timestamp,entry_reference_price_raw,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,dynamic_stop_price,position_sizing_mode,exit_timestamp,exit_reference_price_raw,exit_price,exit_reason,gross_pnl_before_slippage,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,total_transaction_cost,cost_accounting_error,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation,dynamic_stop_activated,dynamic_stop_activated_at
35,tpo_value_edge_auction_rejection,2012-04-20,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,39,1378.75,1379.5,1377.75,1378.625,1380.25,1376.25,VAH,ORH,1379.5,1380.25,0.75,1.0,0.2,1.1333333333333333,0.5882352941176471,1377.75,1378.625,1.25,2012-04-20 10:16:00-04:00,2012-04-20 10:16:00-04:00,11:00:00,2012-04-20 10:15:00-04:00,,2012-04-20 10:16:00-04:00,1379.5,1379.5,1380.75,1377.75,1.25,1,1.0,1.25,,fixed_contracts,2012-04-20 10:28:00-04:00,1380.75,1380.75,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
36,tpo_value_edge_auction_rejection,2012-05-15,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,31,1336.25,1338.25,1335.5,1336.875,1339.25,1333.5,VAH,ORH,1338.25,1339.25,1.0,1.0,0.0,1.0952380952380953,0.4782608695652174,1335.5,1336.875,1.25,2012-05-15 10:02:00-04:00,2012-05-15 10:02:00-04:00,11:00:00,2012-05-15 10:01:00-04:00,,2012-05-15 10:02:00-04:00,1338.25,1338.25,1337.0,1335.5,1.5,1,1.5,0.0,1337.0,fixed_contracts,2012-05-15 10:02:00-04:00,1337.0,1337.0,stop,62.5,62.5,57.5,0.8333333333333334,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-05-15 10:03:00-04:00
37,tpo_value_edge_auction_rejection,2012-05-18,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,32,1305.75,1307.0,1304.5,1305.75,1308.75,1303.5,VAL,ORL,1303.5,1304.5,1.0,1.0,1.0,1.0476190476190477,0.45454545454545453,1307.0,1305.75,1.25,2012-05-18 10:03:00-04:00,2012-05-18 10:03:00-04:00,11:00:00,2012-05-18 10:02:00-04:00,,2012-05-18 10:03:00-04:00,1303.5,1303.5,1304.75,1307.0,0.5,1,3.0,0.25,1304.75,fixed_contracts,2012-05-18 10:17:00-04:00,1304.75,1304.75,stop,62.5,62.5,57.5,2.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-05-18 10:15:00-04:00
38,tpo_value_edge_auction_rejection,2012-05-23,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,48,1306.25,1307.75,1305.0,1306.375,1309.5,1303.25,VAL,ORL,1303.25,1305.0,1.75,1.0,0.8,1.103448275862069,0.46875,1307.75,1306.375,1.25,2012-05-23 10:19:00-04:00,2012-05-23 10:19:00-04:00,11:00:00,2012-05-23 10:18:00-04:00,,2012-05-23 10:19:00-04:00,1303.75,1303.75,1302.75,1307.75,1.0,1,0.5,1.0,1305.0,fixed_contracts,2012-05-23 10:20:00-04:00,1302.75,1302.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
39,tpo_value_edge_auction_rejection,2012-05-24,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,64,1317.25,1318.25,1315.5,1316.875,1321.0,1313.75,VAH,ORH,1318.25,1321.0,2.75,1.0,0.0,1.0689655172413792,0.45161290322580644,1315.5,1316.875,1.25,2012-05-24 10:35:00-04:00,2012-05-24 10:35:00-04:00,11:00:00,2012-05-24 10:34:00-04:00,,2012-05-24 10:35:00-04:00,1321.0,1321.0,1321.5,1315.5,0.5,1,0.0,0.5,1319.75,fixed_contracts,2012-05-24 10:35:00-04:00,1321.5,1321.5,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
40,tpo_value_edge_auction_rejection,2012-05-25,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,76,1319.75,1321.5,1318.75,1320.125,1322.75,1318.0,VAL,ORL,1318.0,1318.75,0.75,1.0,1.0,1.0,0.5,1321.5,1320.125,1.25,2012-05-25 10:47:00-04:00,2012-05-25 10:47:00-04:00,11:00:00,2012-05-25 10:46:00-04:00,,2012-05-25 10:47:00-04:00,1318.25,1318.25,1317.5,1321.5,0.75,1,0.5,0.75,1319.5,fixed_contracts,2012-05-25 10:48:00-04:00,1317.5,1317.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
41,tpo_value_edge_auction_rejection,2012-05-29,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,40,1327.5,1328.25,1325.75,1327.0,1329.0,1323.75,VAH,ORH,1328.25,1329.0,0.75,1.0,0.2,1.1428571428571428,0.625,1325.75,1327.0,1.25,2012-05-29 10:11:00-04:00,2012-05-29 10:11:00-04:00,11:00:00,2012-05-29 10:10:00-04:00,,2012-05-29 10:11:00-04:00,1328.5,1328.5,1329.5,1325.75,1.0,1,0.0,1.0,1327.25,fixed_contracts,2012-05-29 10:11:00-04:00,1329.5,1329.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
42,tpo_value_edge_auction_rejection,2012-05-30,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,43,1316.25,1317.25,1315.0,1316.125,1320.5,1314.5,VAL,ORL,1314.5,1315.0,0.5,1.0,0.75,1.1666666666666667,0.39285714285714285,1317.25,1316.125,1.25,2012-05-30 10:14:00-04:00,2012-05-30 10:14:00-04:00,11:00:00,2012-05-30 10:13:00-04:00,,2012-05-30 10:14:00-04:00,1314.75,1314.75,1316.0,1317.25,0.75,1,2.0,0.25,1316.0,fixed_contracts,2012-05-30 10:16:00-04:00,1315.5,1315.5,stop,37.5,37.5,32.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-05-30 10:17:00-04:00
43,tpo_value_edge_auction_rejection,2012-06-01,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,58,1289.5,1290.75,1287.25,1289.0,1292.75,1285.25,VAL,ORL,1285.25,1287.25,2.0,1.0,0.75,1.0666666666666667,0.59375,1290.75,1289.0,1.25,2012-06-01 10:29:00-04:00,2012-06-01 10:29:00-04:00,11:00:00,2012-06-01 10:28:00-04:00,,2012-06-01 10:29:00-04:00,1285.25,1285.25,1284.75,1290.75,0.5,1,0.5,0.5,1286.5,fixed_contracts,2012-06-01 10:30:00-04:00,1284.75,1284.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
44,tpo_value_edge_auction_rejection,2012-06-05,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,48,1276.75,1281.25,1273.5,1277.375,1278.75,1271.75,VAH,ORH,1278.75,1281.25,2.5,1.0,0.0,1.0454545454545454,0.43478260869565216,1273.5,1277.375,1.25,2012-06-05 10:19:00-04:00,2012-06-05 10:19:00-04:00,11:00:00,2012-06-05 10:18:00-04:00,,2012-06-05 10:19:00-04:00,1280.75,1280.75,1281.75,1273.5,1.0,1,0.25,1.0,1279.5,fixed_contracts,2012-06-05 10:20:00-04:00,1281.75,1281.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
45,tpo_value_edge_auction_rejection,2012-06-08,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,49,1310.0,1312.25,1308.5,1310.375,1312.25,1307.0,VAH,ORH,1312.25,1312.25,0.0,1.0,0.0,1.1904761904761905,0.48,1308.5,1310.375,1.25,2012-06-08 10:20:00-04:00,2012-06-08 10:20:00-04:00,11:00:00,2012-06-08 10:19:00-04:00,,2012-06-08 10:20:00-04:00,1311.75,1311.75,1310.5,1308.5,1.0,1,1.5,0.25,1310.5,fixed_contracts,2012-06-08 10:21:00-04:00,1311.25,1311.25,stop,25.0,25.0,20.0,0.5,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-06-08 10:22:00-04:00
46,tpo_value_edge_auction_rejection,2012-06-11,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,50,1329.25,1330.0,1324.75,1327.375,1336.75,1325.75,VAL,ORL,1324.75,1325.75,1.0,1.0,0.8,1.108695652173913,0.4117647058823529,1330.0,1327.375,1.25,2012-06-11 10:21:00-04:00,2012-06-11 10:21:00-04:00,11:00:00,2012-06-11 10:20:00-04:00,,2012-06-11 10:21:00-04:00,1325.5,1325.5,1324.25,1330.0,1.25,1,0.75,1.25,1326.75,fixed_contracts,2012-06-11 10:22:00-04:00,1324.25,1324.25,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
47,tpo_value_edge_auction_rejection,2012-06-13,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,39,1311.75,1312.5,1310.25,1311.375,1313.75,1308.25,VAH,ORH,1312.5,1313.75,1.25,1.0,0.2857142857142857,1.1578947368421053,0.6363636363636364,1310.25,1311.375,1.25,2012-06-13 10:10:00-04:00,2012-06-13 10:10:00-04:00,11:00:00,2012-06-13 10:09:00-04:00,,2012-06-13 10:10:00-04:00,1313.5,1313.5,1314.25,1310.25,0.75,1,0.25,0.75,1312.25,fixed_contracts,2012-06-13 10:10:00-04:00,1314.25,1314.25,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
48,tpo_value_edge_auction_rejection,2012-06-15,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,64,1327.75,1329.5,1326.75,1328.125,1329.5,1325.5,VAH,ORH,1329.5,1329.5,0.0,1.0,0.0,1.0,0.4090909090909091,1326.75,1328.125,1.25,2012-06-15 10:35:00-04:00,2012-06-15 10:35:00-04:00,11:00:00,2012-06-15 10:34:00-04:00,,2012-06-15 10:35:00-04:00,1328.5,1328.5,1330.0,1326.75,1.5,1,1.0,1.5,,fixed_contracts,2012-06-15 10:47:00-04:00,1330.0,1330.0,stop,-75.0,-75.0,-80.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
49,tpo_value_edge_auction_rejection,2012-06-18,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,38,1332.0,1334.25,1330.75,1332.5,1334.25,1327.25,VAH,ORH,1334.25,1334.25,0.0,1.0,0.25,1.1428571428571428,0.59375,1330.75,1332.5,1.25,2012-06-18 10:09:00-04:00,2012-06-18 10:09:00-04:00,11:00:00,2012-06-18 10:08:00-04:00,,2012-06-18 10:09:00-04:00,1334.0,1334.0,1334.75,1330.75,0.75,1,0.25,0.75,1332.75,fixed_contracts,2012-06-18 10:09:00-04:00,1334.75,1334.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
50,tpo_value_edge_auction_rejection,2012-06-22,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,37,1324.0,1325.25,1323.0,1324.125,1326.5,1322.25,VAH,ORH,1325.25,1326.5,1.25,1.0,0.0,1.1764705882352942,0.35,1323.0,1324.125,1.25,2012-06-22 10:08:00-04:00,2012-06-22 10:08:00-04:00,11:00:00,2012-06-22 10:07:00-04:00,,2012-06-22 10:08:00-04:00,1326.0,1326.0,1324.75,1323.0,1.0,1,2.0,0.5,1324.75,fixed_contracts,2012-06-22 10:15:00-04:00,1325.25,1325.25,stop,37.5,37.5,32.5,0.75,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-06-22 10:16:00-04:00
51,tpo_value_edge_auction_rejection,2012-06-22,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,52,1324.0,1325.0,1323.0,1324.0,1326.5,1322.25,VAL,ORL,1322.25,1323.0,0.75,1.0,0.75,1.1111111111111112,0.35,1325.0,1324.0,1.25,2012-06-22 10:31:00-04:00,2012-06-22 10:31:00-04:00,11:00:00,2012-06-22 10:30:00-04:00,,2012-06-22 10:31:00-04:00,1322.5,1322.5,1321.75,1325.0,0.75,1,0.25,0.75,1323.75,fixed_contracts,2012-06-22 10:32:00-04:00,1321.75,1321.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
52,tpo_value_edge_auction_rejection,2012-06-25,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,78,1310.75,1311.25,1307.25,1309.25,1315.5,1308.75,VAL,ORL,1307.25,1308.75,1.5,1.0,1.0,1.1875,0.5,1311.25,1309.25,1.25,2012-06-25 10:49:00-04:00,2012-06-25 10:49:00-04:00,11:00:00,2012-06-25 10:48:00-04:00,,2012-06-25 10:49:00-04:00,1307.5,1307.5,1306.75,1311.25,0.75,1,0.25,0.75,1308.75,fixed_contracts,2012-06-25 10:50:00-04:00,1306.75,1306.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
53,tpo_value_edge_auction_rejection,2012-06-26,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,31,1311.0,1312.0,1310.25,1311.125,1314.0,1309.75,VAL,ORL,1309.75,1310.25,0.5,1.0,1.0,1.1176470588235294,0.3684210526315789,1312.0,1311.125,1.25,2012-06-26 10:02:00-04:00,2012-06-26 10:02:00-04:00,11:00:00,2012-06-26 10:01:00-04:00,,2012-06-26 10:02:00-04:00,1310.5,1310.5,1309.25,1312.0,1.25,1,1.5,0.25,,fixed_contracts,2012-06-26 10:02:00-04:00,1312.0,1312.0,target,75.0,75.0,70.0,1.2,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
54,tpo_value_edge_auction_rejection,2012-07-12,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,81,1322.75,1323.5,1321.0,1322.25,1328.0,1321.5,VAL,ORL,1321.0,1321.5,0.5,1.0,1.0,1.1,0.36363636363636365,1323.5,1322.25,1.25,2012-07-12 10:52:00-04:00,2012-07-12 10:52:00-04:00,11:00:00,2012-07-12 10:51:00-04:00,,2012-07-12 10:52:00-04:00,1320.75,1320.75,1322.0,1323.5,0.25,1,1.5,0.0,1322.0,fixed_contracts,2012-07-12 10:57:00-04:00,1321.75,1321.75,stop,50.0,50.0,45.0,4.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-07-12 10:58:00-04:00
55,tpo_value_edge_auction_rejection,2012-07-17,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,51,1351.25,1356.5,1347.25,1351.875,1356.5,1350.0,VAL,ORL,1347.25,1350.0,2.75,1.0,0.8333333333333334,1.0909090909090908,0.5625,1356.5,1351.875,1.25,2012-07-17 10:22:00-04:00,2012-07-17 10:22:00-04:00,11:00:00,2012-07-17 10:21:00-04:00,,2012-07-17 10:22:00-04:00,1347.25,1347.25,1346.75,1356.5,0.5,1,0.75,0.5,1348.5,fixed_contracts,2012-07-17 10:22:00-04:00,1346.75,1346.75,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
56,tpo_value_edge_auction_rejection,2012-07-20,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,35,1364.0,1364.25,1362.25,1363.25,1365.0,1361.25,VAH,ORH,1364.25,1365.0,0.75,1.0,0.25,1.1333333333333333,0.6470588235294118,1362.25,1363.25,1.25,2012-07-20 10:06:00-04:00,2012-07-20 10:06:00-04:00,11:00:00,2012-07-20 10:05:00-04:00,,2012-07-20 10:06:00-04:00,1364.5,1364.5,1365.5,1362.25,1.0,1,1.0,1.0,1363.25,fixed_contracts,2012-07-20 10:13:00-04:00,1365.5,1365.5,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
57,tpo_value_edge_auction_rejection,2012-07-20,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,57,1364.0,1364.5,1362.5,1363.5,1365.0,1361.25,VAL,ORL,1361.25,1362.5,1.25,1.0,0.75,1.0,0.6470588235294118,1364.5,1363.5,1.25,2012-07-20 10:36:00-04:00,2012-07-20 10:36:00-04:00,11:00:00,2012-07-20 10:35:00-04:00,,2012-07-20 10:36:00-04:00,1361.5,1361.5,1360.75,1364.5,0.75,1,1.25,0.75,1362.75,fixed_contracts,2012-07-20 10:45:00-04:00,1360.75,1360.75,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
58,tpo_value_edge_auction_rejection,2012-07-24,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,36,1343.0,1343.75,1340.25,1342.0,1346.25,1340.0,VAL,ORL,1340.0,1340.25,0.25,1.0,0.8333333333333334,1.12,0.5357142857142857,1343.75,1342.0,1.25,2012-07-24 10:07:00-04:00,2012-07-24 10:07:00-04:00,11:00:00,2012-07-24 10:06:00-04:00,,2012-07-24 10:07:00-04:00,1340.25,1340.25,1339.5,1343.75,0.75,1,0.25,0.75,1341.5,fixed_contracts,2012-07-24 10:07:00-04:00,1339.5,1339.5,stop,-37.5,-37.5,-42.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
59,tpo_value_edge_auction_rejection,2012-07-26,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,42,1353.75,1355.75,1353.25,1354.5,1356.75,1352.5,VAH,ORH,1355.75,1356.75,1.0,1.0,0.2,1.1764705882352942,0.35,1353.25,1354.5,1.25,2012-07-26 10:13:00-04:00,2012-07-26 10:13:00-04:00,11:00:00,2012-07-26 10:12:00-04:00,,2012-07-26 10:13:00-04:00,1356.0,1356.0,1354.75,1353.25,1.25,1,1.5,0.0,1354.75,fixed_contracts,2012-07-26 10:13:00-04:00,1354.75,1354.75,stop,62.5,62.5,57.5,1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-07-26 10:14:00-04:00
60,tpo_value_edge_auction_rejection,2012-08-02,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,71,1363.25,1366.25,1357.5,1361.875,1364.75,1356.0,VAH,ORH,1364.75,1366.25,1.5,1.0,0.2,1.173913043478261,0.5370370370370371,1357.5,1361.875,1.25,2012-08-02 10:42:00-04:00,2012-08-02 10:42:00-04:00,11:00:00,2012-08-02 10:41:00-04:00,,2012-08-02 10:42:00-04:00,1365.75,1365.75,1366.75,1357.5,1.0,1,0.5,1.0,1364.5,fixed_contracts,2012-08-02 10:45:00-04:00,1366.75,1366.75,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
61,tpo_value_edge_auction_rejection,2012-08-08,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,46,1394.5,1395.5,1393.75,1394.625,1395.75,1392.0,VAH,ORH,1395.5,1395.75,0.25,1.0,0.0,1.0666666666666667,0.625,1393.75,1394.625,1.25,2012-08-08 10:17:00-04:00,2012-08-08 10:17:00-04:00,11:00:00,2012-08-08 10:16:00-04:00,,2012-08-08 10:17:00-04:00,1396.0,1396.0,1396.25,1393.75,0.25,1,0.25,0.25,1394.75,fixed_contracts,2012-08-08 10:17:00-04:00,1396.25,1396.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
62,tpo_value_edge_auction_rejection,2012-08-17,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,80,1414.0,1414.75,1413.5,1414.125,1416.5,1412.75,VAL,ORL,1412.75,1413.5,0.75,1.0,1.0,1.1333333333333333,0.4117647058823529,1414.75,1414.125,1.25,2012-08-17 10:51:00-04:00,2012-08-17 10:51:00-04:00,11:00:00,2012-08-17 10:50:00-04:00,,2012-08-17 10:51:00-04:00,1412.5,1412.5,1412.25,1414.75,0.25,1,0.75,0.0,1413.75,fixed_contracts,2012-08-17 11:00:00-04:00,1413.25,1413.25,eod_flatten,37.5,37.5,32.5,3.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
63,tpo_value_edge_auction_rejection,2012-09-05,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,43,1403.75,1405.0,1401.75,1403.375,1405.5,1399.75,VAH,ORH,1405.0,1405.5,0.5,1.0,0.0,1.0869565217391304,0.64,1401.75,1403.375,1.25,2012-09-05 10:14:00-04:00,2012-09-05 10:14:00-04:00,11:00:00,2012-09-05 10:13:00-04:00,,2012-09-05 10:14:00-04:00,1403.75,1403.75,1406.0,1401.5,2.25,1,0.5,2.25,,fixed_contracts,2012-09-05 10:15:00-04:00,1406.0,1406.0,stop,-112.5,-112.5,-117.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
64,tpo_value_edge_auction_rejection,2012-09-10,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,33,1435.5,1436.25,1435.0,1435.625,1436.5,1433.5,VAH,ORH,1436.25,1436.5,0.25,1.0,0.25,1.0833333333333333,0.6153846153846154,1435.0,1435.625,1.25,2012-09-10 10:04:00-04:00,2012-09-10 10:04:00-04:00,11:00:00,2012-09-10 10:03:00-04:00,,2012-09-10 10:04:00-04:00,1436.0,1436.0,1437.0,1435.0,1.0,1,0.75,1.0,,fixed_contracts,2012-09-10 10:09:00-04:00,1437.0,1437.0,stop,-50.0,-50.0,-55.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
65,tpo_value_edge_auction_rejection,2012-09-13,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,42,1436.25,1436.75,1435.5,1436.125,1437.5,1435.0,VAH,ORH,1436.75,1437.5,0.75,1.0,0.0,1.2,0.4166666666666667,1435.5,1436.125,1.25,2012-09-13 10:13:00-04:00,2012-09-13 10:13:00-04:00,11:00:00,2012-09-13 10:12:00-04:00,,2012-09-13 10:13:00-04:00,1437.5,1437.5,1436.25,1435.5,0.5,1,1.5,0.25,1436.25,fixed_contracts,2012-09-13 10:28:00-04:00,1436.5,1436.5,stop,50.0,50.0,45.0,2.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,True,2012-09-13 10:29:00-04:00
66,tpo_value_edge_auction_rejection,2012-09-18,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,31,1451.0,1451.75,1450.5,1451.125,1452.75,1449.5,VAH,ORH,1451.75,1452.75,1.0,1.0,0.0,1.1538461538461537,0.4,1450.5,1451.125,1.25,2012-09-18 10:02:00-04:00,2012-09-18 10:02:00-04:00,11:00:00,2012-09-18 10:01:00-04:00,,2012-09-18 10:02:00-04:00,1453.0,1453.0,1453.25,1450.5,0.25,1,1.0,0.25,1451.75,fixed_contracts,2012-09-18 10:02:00-04:00,1453.25,1453.25,stop,-12.5,-12.5,-17.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
67,tpo_value_edge_auction_rejection,2012-09-21,long,tpo_val_or_rejection,strong_close_rejection,developing_completed_bar_tpo,83,1459.25,1459.75,1458.5,1459.125,1461.5,1458.0,VAL,ORL,1458.0,1458.5,0.5,1.0,1.0,1.0,0.35714285714285715,1459.75,1459.125,1.25,2012-09-21 10:54:00-04:00,2012-09-21 10:54:00-04:00,11:00:00,2012-09-21 10:53:00-04:00,,2012-09-21 10:54:00-04:00,1458.75,1458.75,1457.5,1460.0,1.25,1,0.0,1.25,,fixed_contracts,2012-09-21 10:57:00-04:00,1457.5,1457.5,stop,-62.5,-62.5,-67.5,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
68,tpo_value_edge_auction_rejection,2012-09-24,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,70,1447.25,1448.75,1446.75,1447.75,1448.5,1444.75,VAH,ORH,1448.5,1448.75,0.25,1.0,0.0,1.1764705882352942,0.5,1446.75,1447.75,1.25,2012-09-24 10:41:00-04:00,2012-09-24 10:41:00-04:00,11:00:00,2012-09-24 10:40:00-04:00,,2012-09-24 10:41:00-04:00,1448.75,1448.75,1449.25,1446.75,0.5,1,0.25,0.5,,fixed_contracts,2012-09-24 10:41:00-04:00,1449.25,1449.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
69,tpo_value_edge_auction_rejection,2012-10-08,short,tpo_vah_or_rejection,strong_close_rejection,developing_completed_bar_tpo,76,1449.75,1450.5,1448.75,1449.625,1450.75,1448.0,VAH,ORH,1450.5,1450.75,0.25,1.0,0.0,1.2,0.3888888888888889,1448.75,1449.625,1.25,2012-10-08 10:47:00-04:00,2012-10-08 10:47:00-04:00,11:00:00,2012-10-08 10:46:00-04:00,,2012-10-08 10:47:00-04:00,1450.75,1450.75,1451.25,1448.75,0.5,1,0.25,0.5,,fixed_contracts,2012-10-08 10:47:00-04:00,1451.25,1451.25,stop,-25.0,-25.0,-30.0,-1.0,5.0,0.0,5.0,0.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False,,
