trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,signal_bar_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_direction,flow_mode,prior_bar_high,prior_bar_low,prior_bar_close,swept_level,signal_open,signal_high,signal_low,signal_close,signal_body_ticks,signal_close_location,signal_volume_ratio,signal_orderflow_imbalance,min_sweep_ticks,reclaim_buffer_ticks,min_body_ticks,min_close_location,min_volume_ratio,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
80,key_reversal_orderflow_reversal,2011-07-06,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-06 14:20:00-04:00,2011-07-06 14:21:00-04:00,2011-07-06 14:21:00-04:00,short,large20,1333.25,1332.75,1333.0,1333.25,1333.0,1333.5,1332.0,1332.0,-4.0,0.0,2.6316527265081073,-0.6394716394716394,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-06 14:21:00-04:00,1332.0,1334.25,1329.75,2.25,1,0.0,2.25,fixed_contracts,2011-07-06 14:44:00-04:00,1334.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,key_reversal_orderflow_reversal,2011-07-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-11 13:34:00-04:00,2011-07-11 13:35:00-04:00,2011-07-11 13:35:00-04:00,short,large20,1316.25,1315.75,1316.0,1316.25,1316.25,1316.5,1315.75,1315.75,-2.0,0.0,1.0220981974507881,-0.16444444444444445,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-11 13:35:00-04:00,1315.5,1317.25,1313.75,1.75,1,1.25,1.75,fixed_contracts,2011-07-11 13:59:00-04:00,1317.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,key_reversal_orderflow_reversal,2011-07-12,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-12 14:00:00-04:00,2011-07-12 14:01:00-04:00,2011-07-12 14:01:00-04:00,long,large20,1315.0,1314.5,1314.75,1314.5,1314.75,1315.5,1313.75,1315.5,3.0,1.0,7.107882447285249,0.1111111111111111,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-12 14:01:00-04:00,1315.75,1313.0,1318.5,2.75,1,2.75,0.5,fixed_contracts,2011-07-12 14:09:00-04:00,1318.25,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,key_reversal_orderflow_reversal,2011-07-13,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-13 15:15:00-04:00,2011-07-13 15:16:00-04:00,2011-07-13 15:16:00-04:00,long,large20,1315.5,1314.75,1315.25,1314.75,1315.0,1315.5,1314.5,1315.25,1.0,0.75,1.623634765870193,0.1703967446592065,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-13 15:16:00-04:00,1315.75,1313.75,1317.75,2.0,1,0.75,2.0,fixed_contracts,2011-07-13 15:19:00-04:00,1313.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,key_reversal_orderflow_reversal,2011-07-15,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-15 13:44:00-04:00,2011-07-15 13:45:00-04:00,2011-07-15 13:45:00-04:00,short,large20,1307.75,1307.25,1307.5,1307.75,1307.75,1308.0,1307.5,1307.5,-1.0,0.0,2.1202655212807495,-0.17391304347826086,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-15 13:45:00-04:00,1307.25,1308.75,1305.75,1.5,1,2.25,0.75,fixed_contracts,2011-07-15 13:57:00-04:00,1306.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,key_reversal_orderflow_reversal,2011-07-18,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-18 14:04:00-04:00,2011-07-18 14:05:00-04:00,2011-07-18 14:05:00-04:00,long,large20,1297.75,1297.25,1297.25,1297.25,1297.25,1297.5,1297.0,1297.5,1.0,1.0,1.2770890930170338,0.1771347918136909,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-18 14:05:00-04:00,1297.75,1296.25,1299.25,1.5,1,1.5,0.5,fixed_contracts,2011-07-18 14:21:00-04:00,1299.0,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,key_reversal_orderflow_reversal,2011-07-19,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-19 13:13:00-04:00,2011-07-19 13:14:00-04:00,2011-07-19 13:14:00-04:00,long,large20,1312.5,1311.75,1311.75,1311.75,1311.5,1313.25,1311.25,1313.25,7.0,1.0,5.173704414587332,0.05679862306368331,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-19 13:14:00-04:00,1313.25,1310.5,1316.0,2.75,1,3.75,0.75,fixed_contracts,2011-07-19 13:30:00-04:00,1315.75,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,key_reversal_orderflow_reversal,2011-07-20,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-20 13:48:00-04:00,2011-07-20 13:49:00-04:00,2011-07-20 13:49:00-04:00,short,large20,1324.5,1323.75,1324.25,1324.5,1324.25,1324.75,1324.0,1324.0,-1.0,0.0,2.6094337334788404,-0.1536723163841808,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-20 13:49:00-04:00,1323.75,1325.5,1322.0,1.75,1,0.0,1.75,fixed_contracts,2011-07-20 14:03:00-04:00,1325.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,key_reversal_orderflow_reversal,2011-07-21,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-21 14:15:00-04:00,2011-07-21 14:16:00-04:00,2011-07-21 14:16:00-04:00,short,large20,1340.5,1339.75,1340.25,1340.5,1340.5,1341.0,1339.75,1339.75,-3.0,0.0,2.1309441764300483,-0.18295371050698017,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-21 14:16:00-04:00,1339.75,1341.75,1337.75,2.0,1,0.75,2.0,fixed_contracts,2011-07-21 14:42:00-04:00,1342.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,key_reversal_orderflow_reversal,2011-07-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-25 13:49:00-04:00,2011-07-25 13:50:00-04:00,2011-07-25 13:50:00-04:00,long,large20,1338.5,1337.75,1337.75,1337.75,1337.75,1338.0,1337.5,1338.0,1.0,1.0,1.9663247532417265,0.2746331236897275,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-25 13:50:00-04:00,1338.25,1336.75,1339.75,1.5,1,1.5,0.75,fixed_contracts,2011-07-25 14:11:00-04:00,1339.5,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,key_reversal_orderflow_reversal,2011-07-26,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-26 13:04:00-04:00,2011-07-26 13:05:00-04:00,2011-07-26 13:05:00-04:00,short,large20,1331.75,1331.5,1331.5,1331.75,1331.75,1332.0,1330.75,1331.0,-3.0,0.2,3.2485342343237606,-0.25957446808510637,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-26 13:05:00-04:00,1330.5,1332.75,1328.25,2.25,1,1.5,2.25,fixed_contracts,2011-07-26 14:11:00-04:00,1333.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,key_reversal_orderflow_reversal,2011-07-27,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-27 13:30:00-04:00,2011-07-27 13:31:00-04:00,2011-07-27 13:31:00-04:00,long,large20,1309.0,1308.5,1308.5,1308.5,1308.5,1309.0,1308.25,1309.0,2.0,1.0,1.023721496314327,0.6911544227886057,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-27 13:31:00-04:00,1309.25,1307.5,1311.0,1.75,1,1.75,1.0,fixed_contracts,2011-07-27 13:42:00-04:00,1310.75,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,key_reversal_orderflow_reversal,2011-07-28,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-07-28 13:30:00-04:00,2011-07-28 13:31:00-04:00,2011-07-28 13:31:00-04:00,long,large20,1308.5,1308.0,1308.25,1308.0,1308.25,1308.5,1307.75,1308.5,1.0,1.0,2.5438018706362797,0.02406815761448349,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-07-28 13:31:00-04:00,1308.5,1307.0,1310.0,1.5,1,1.75,1.25,fixed_contracts,2011-07-28 13:40:00-04:00,1309.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,key_reversal_orderflow_reversal,2011-08-01,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-01 13:27:00-04:00,2011-08-01 13:28:00-04:00,2011-08-01 13:28:00-04:00,short,large20,1276.0,1275.0,1276.0,1276.0,1276.0,1276.25,1275.25,1275.25,-3.0,0.0,1.4395021206760588,-0.2776442307692308,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-01 13:28:00-04:00,1275.25,1277.0,1273.5,1.75,1,0.75,1.75,fixed_contracts,2011-08-01 13:53:00-04:00,1277.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,key_reversal_orderflow_reversal,2011-08-02,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-02 13:37:00-04:00,2011-08-02 13:38:00-04:00,2011-08-02 13:38:00-04:00,long,large20,1263.75,1262.25,1262.25,1262.25,1262.25,1262.75,1261.25,1262.5,1.0,0.8333333333333334,3.9391464444413686,0.06180409875746329,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-02 13:38:00-04:00,1262.75,1260.5,1265.0,2.25,1,1.0,2.25,fixed_contracts,2011-08-02 13:52:00-04:00,1260.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,key_reversal_orderflow_reversal,2011-08-03,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-03 13:05:00-04:00,2011-08-03 13:06:00-04:00,2011-08-03 13:06:00-04:00,long,large20,1241.25,1239.75,1240.0,1239.75,1239.75,1240.75,1239.5,1240.5,3.0,0.8,1.4489481785531042,0.23672230652503792,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-03 13:06:00-04:00,1240.75,1238.75,1242.75,2.0,1,2.0,1.0,fixed_contracts,2011-08-03 13:14:00-04:00,1242.5,target,87.5,82.5,0.875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,key_reversal_orderflow_reversal,2011-08-04,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-04 14:08:00-04:00,2011-08-04 14:09:00-04:00,2011-08-04 14:09:00-04:00,long,large20,1217.0,1215.5,1215.75,1215.5,1215.5,1216.0,1214.25,1215.75,1.0,0.8571428571428571,1.8481681368312923,0.12709653373089824,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-04 14:09:00-04:00,1216.0,1213.5,1218.5,2.5,1,1.25,2.75,fixed_contracts,2011-08-04 14:13:00-04:00,1213.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,key_reversal_orderflow_reversal,2011-08-05,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-05 13:41:00-04:00,2011-08-05 13:42:00-04:00,2011-08-05 13:42:00-04:00,long,large20,1201.75,1198.75,1199.0,1198.75,1199.0,1201.5,1198.25,1200.75,7.0,0.7692307692307693,1.793287721144893,0.1532777115613826,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-05 13:42:00-04:00,1201.25,1197.5,1205.0,3.75,1,5.25,1.25,fixed_contracts,2011-08-05 13:49:00-04:00,1204.75,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,key_reversal_orderflow_reversal,2011-08-08,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-08 13:06:00-04:00,2011-08-08 13:07:00-04:00,2011-08-08 13:07:00-04:00,short,large20,1152.75,1151.75,1152.75,1152.75,1153.0,1153.0,1149.75,1150.5,-10.0,0.23076923076923078,1.3164325633778875,-0.15672235481304694,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-08 13:07:00-04:00,1150.25,1153.75,1146.75,3.5,1,5.0,1.25,fixed_contracts,2011-08-08 13:14:00-04:00,1147.0,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,key_reversal_orderflow_reversal,2011-08-09,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-09 13:35:00-04:00,2011-08-09 13:36:00-04:00,2011-08-09 13:36:00-04:00,short,large20,1139.25,1138.5,1139.25,1139.25,1139.25,1140.25,1138.5,1138.75,-2.0,0.14285714285714285,3.4365159128978227,-0.12244897959183673,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-09 13:36:00-04:00,1138.75,1141.0,1136.5,2.25,1,2.25,1.0,fixed_contracts,2011-08-09 13:41:00-04:00,1136.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,key_reversal_orderflow_reversal,2011-08-10,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-10 13:21:00-04:00,2011-08-10 13:22:00-04:00,2011-08-10 13:22:00-04:00,long,large20,1132.5,1129.25,1129.5,1129.25,1129.75,1132.5,1128.5,1132.0,9.0,0.875,1.5340061583552131,0.21723896285914507,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-10 13:22:00-04:00,1132.25,1127.75,1136.75,4.5,1,5.25,1.25,fixed_contracts,2011-08-10 13:28:00-04:00,1136.5,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,key_reversal_orderflow_reversal,2011-08-11,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-11 12:59:00-04:00,2011-08-11 13:00:00-04:00,2011-08-11 13:00:00-04:00,short,large20,1164.75,1161.25,1164.25,1164.75,1164.25,1165.0,1162.5,1163.25,-4.0,0.3,1.7410905968226706,-0.1312159127366057,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-11 13:00:00-04:00,1162.75,1165.75,1159.75,3.0,1,3.25,0.5,fixed_contracts,2011-08-11 13:01:00-04:00,1160.0,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,key_reversal_orderflow_reversal,2011-08-12,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-12 13:20:00-04:00,2011-08-12 13:21:00-04:00,2011-08-12 13:21:00-04:00,long,large20,1180.0,1179.75,1180.0,1179.75,1179.75,1180.0,1179.0,1180.0,1.0,1.0,1.0649834787765822,0.08794788273615635,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-12 13:21:00-04:00,1180.25,1178.25,1182.25,2.0,1,0.75,2.25,fixed_contracts,2011-08-12 13:23:00-04:00,1178.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,key_reversal_orderflow_reversal,2011-08-15,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-15 13:12:00-04:00,2011-08-15 13:13:00-04:00,2011-08-15 13:13:00-04:00,long,large20,1192.75,1191.0,1191.0,1191.0,1191.25,1191.75,1190.75,1191.5,1.0,0.75,1.1949367088607594,0.6411924119241192,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-15 13:13:00-04:00,1191.75,1190.0,1193.5,1.75,1,2.0,1.25,fixed_contracts,2011-08-15 13:25:00-04:00,1193.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,key_reversal_orderflow_reversal,2011-08-16,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-16 13:04:00-04:00,2011-08-16 13:05:00-04:00,2011-08-16 13:05:00-04:00,long,large20,1182.75,1181.0,1181.0,1181.0,1181.0,1182.0,1180.75,1182.0,4.0,1.0,0.9893896952720482,0.11317073170731708,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-16 13:05:00-04:00,1182.0,1180.0,1184.0,2.0,1,0.25,2.0,fixed_contracts,2011-08-16 13:05:00-04:00,1179.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,key_reversal_orderflow_reversal,2011-08-17,short,short_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-17 13:21:00-04:00,2011-08-17 13:22:00-04:00,2011-08-17 13:22:00-04:00,short,large20,1189.5,1189.0,1189.25,1189.5,1189.25,1190.0,1188.25,1188.5,-3.0,0.14285714285714285,1.6046274242939775,-0.3563218390804598,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-17 13:22:00-04:00,1188.25,1190.75,1185.75,2.5,1,2.5,0.5,fixed_contracts,2011-08-17 13:23:00-04:00,1186.0,target,112.5,107.5,0.9,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,key_reversal_orderflow_reversal,2011-08-18,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-18 13:10:00-04:00,2011-08-18 13:11:00-04:00,2011-08-18 13:11:00-04:00,long,large20,1140.0,1139.25,1139.75,1139.25,1139.5,1140.25,1139.0,1140.0,2.0,0.8,1.2283616809159845,0.17647058823529413,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-18 13:11:00-04:00,1140.0,1138.25,1141.75,1.75,1,0.5,2.5,fixed_contracts,2011-08-18 13:15:00-04:00,1138.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,key_reversal_orderflow_reversal,2011-08-19,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-19 13:22:00-04:00,2011-08-19 13:23:00-04:00,2011-08-19 13:23:00-04:00,long,large20,1138.0,1137.0,1137.0,1137.0,1137.0,1138.0,1136.75,1138.0,4.0,1.0,0.9091878746506816,0.2896622313203685,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-19 13:23:00-04:00,1138.0,1136.0,1140.0,2.0,1,0.0,2.25,fixed_contracts,2011-08-19 13:26:00-04:00,1135.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,key_reversal_orderflow_reversal,2011-08-22,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-22 13:49:00-04:00,2011-08-22 13:50:00-04:00,2011-08-22 13:50:00-04:00,long,large20,1126.5,1125.75,1125.75,1125.75,1125.75,1126.75,1125.25,1126.5,3.0,0.8333333333333334,1.2136847351294304,0.3367816091954023,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-22 13:50:00-04:00,1126.75,1124.5,1129.0,2.25,1,0.0,2.75,fixed_contracts,2011-08-22 13:53:00-04:00,1124.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,key_reversal_orderflow_reversal,2011-08-23,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-23 13:42:00-04:00,2011-08-23 13:43:00-04:00,2011-08-23 13:43:00-04:00,long,large20,1145.5,1143.75,1144.0,1143.75,1144.0,1144.5,1143.5,1144.25,1.0,0.75,1.7245904246858597,0.03185378590078329,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-23 13:43:00-04:00,1144.75,1142.75,1146.75,2.0,1,1.75,4.0,fixed_contracts,2011-08-23 13:53:00-04:00,1142.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,key_reversal_orderflow_reversal,2011-08-24,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-24 13:02:00-04:00,2011-08-24 13:03:00-04:00,2011-08-24 13:03:00-04:00,long,large20,1160.75,1159.5,1159.75,1159.5,1159.5,1160.5,1159.25,1160.25,3.0,0.8,0.9922094356784119,0.0731070496083551,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-24 13:03:00-04:00,1160.75,1158.5,1163.0,2.25,1,2.25,0.5,fixed_contracts,2011-08-24 13:04:00-04:00,1162.75,target,100.0,95.0,0.8888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,key_reversal_orderflow_reversal,2011-08-25,long,long_large20_afternoon_large20_two_sided_key_reversal_1530,technical_pattern_orderflow_reversal,afternoon_large20_two_sided_key_reversal_1530,completed_bar_prior_bar_sweep_reclaim_with_sierra_aggregate_orderflow,2011-08-25 13:37:00-04:00,2011-08-25 13:38:00-04:00,2011-08-25 13:38:00-04:00,long,large20,1161.5,1160.75,1160.75,1160.75,1161.0,1162.25,1160.5,1162.0,4.0,0.8571428571428571,1.0261314521337372,0.5330132052821128,1.0,0.0,1.0,0.7,0.9,0.02,15:55:00,2011-08-25 13:38:00-04:00,1162.25,1159.75,1164.75,2.5,1,2.25,3.0,fixed_contracts,2011-08-25 13:49:00-04:00,1159.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
