trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
27,nq_trend_filtered_mes_participation_crowding,2022-01-13,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.6865079365079365,0.1464750353965752,146.0,146.0,nq_return_ticks_60,-701.0,2022-01-13 10:00:00-05:00,2022-01-13 11:00:00-05:00,0.45,16.0,24.0,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,0.0025,1.5,14:00:00,15800.25,2022-01-13 11:59:00-05:00,15804.0,15793.25,2022-01-13 12:00:00-05:00,2022-01-13 12:00:00-05:00,15799.75,15839.25,15740.5,39.5,1,61.0,0.25,fixed_contracts,2022-01-13 12:13:00-05:00,15740.75,target,1180.0,1175.0,1.4936708860759493,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,nq_trend_filtered_mes_participation_crowding,2022-01-14,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8611111111111112,0.1644974034776783,185.0,185.0,nq_return_ticks_60,-337.0,2022-01-14 10:00:00-05:00,2022-01-14 11:00:00-05:00,0.45,16.0,24.0,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,0.0025,1.5,14:00:00,15543.0,2022-01-14 11:59:00-05:00,15549.25,15540.5,2022-01-14 12:00:00-05:00,2022-01-14 12:00:00-05:00,15543.5,15582.5,15485.0,39.0,1,64.5,13.5,fixed_contracts,2022-01-14 12:46:00-05:00,15485.25,target,1165.0,1160.0,1.4935897435897436,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,nq_trend_filtered_mes_participation_crowding,2022-01-18,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.992063492063492,0.2097198541118551,116.0,116.0,nq_return_ticks_60,-71.0,2022-01-18 10:00:00-05:00,2022-01-18 11:00:00-05:00,0.45,16.0,24.0,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,0.0025,1.5,14:00:00,15344.25,2022-01-18 11:59:00-05:00,15347.0,15340.75,2022-01-18 12:00:00-05:00,2022-01-18 12:00:00-05:00,15344.0,15382.5,15286.25,38.5,1,60.0,11.75,fixed_contracts,2022-01-18 12:24:00-05:00,15286.5,target,1150.0,1145.0,1.4935064935064934,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_trend_filtered_mes_participation_crowding,2022-01-20,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9523809523809524,0.1813035032623979,-110.0,-110.0,nq_return_ticks_60,136.0,2022-01-20 10:00:00-05:00,2022-01-20 11:00:00-05:00,0.45,16.0,24.0,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,0.0025,1.5,14:00:00,15283.5,2022-01-20 11:59:00-05:00,15294.75,15282.5,2022-01-20 12:00:00-05:00,2022-01-20 12:00:00-05:00,15283.5,15245.25,15340.875,38.25,1,17.25,40.75,fixed_contracts,2022-01-20 12:54:00-05:00,15245.0,stop,-770.0,-775.0,-1.0065359477124183,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_trend_filtered_mes_participation_crowding,2022-01-21,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.7896825396825397,0.1592473396133336,-272.0,-272.0,nq_return_ticks_60,458.0,2022-01-21 10:00:00-05:00,2022-01-21 11:00:00-05:00,0.45,16.0,24.0,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,0.0025,1.5,14:00:00,14696.5,2022-01-21 11:59:00-05:00,14705.5,14677.25,2022-01-21 12:00:00-05:00,2022-01-21 12:00:00-05:00,14696.25,14659.5,14751.375,36.75,1,46.25,41.25,fixed_contracts,2022-01-21 12:12:00-05:00,14659.25,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_trend_filtered_mes_participation_crowding,2022-01-25,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9603174603174603,0.1877278946167492,-379.0,-379.0,nq_return_ticks_60,102.0,2022-01-25 10:00:00-05:00,2022-01-25 11:00:00-05:00,0.45,16.0,24.0,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,0.0025,1.5,14:00:00,14031.0,2022-01-25 11:59:00-05:00,14041.0,14025.75,2022-01-25 12:00:00-05:00,2022-01-25 12:00:00-05:00,14031.25,13996.0,14084.125,35.25,1,57.75,9.75,fixed_contracts,2022-01-25 12:04:00-05:00,14083.875,target,1052.5,1047.5,1.4929078014184398,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_trend_filtered_mes_participation_crowding,2022-01-26,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,1.0,0.2551480511726548,225.0,225.0,nq_return_ticks_60,-256.0,2022-01-26 10:00:00-05:00,2022-01-26 11:00:00-05:00,0.45,16.0,24.0,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,0.0025,1.5,14:00:00,14447.25,2022-01-26 11:59:00-05:00,14464.0,14446.0,2022-01-26 12:00:00-05:00,2022-01-26 12:00:00-05:00,14447.5,14483.75,14393.125,36.25,1,6.0,39.0,fixed_contracts,2022-01-26 12:12:00-05:00,14484.0,stop,-730.0,-735.0,-1.006896551724138,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_trend_filtered_mes_participation_crowding,2022-02-03,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.753968253968254,0.1550044217762385,-324.0,-324.0,nq_return_ticks_60,149.0,2022-02-03 10:00:00-05:00,2022-02-03 11:00:00-05:00,0.45,16.0,24.0,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,0.0025,1.5,14:00:00,14666.25,2022-02-03 11:59:00-05:00,14691.25,14663.5,2022-02-03 12:00:00-05:00,2022-02-03 12:00:00-05:00,14667.0,14630.25,14722.125,36.75,1,16.5,38.5,fixed_contracts,2022-02-03 12:19:00-05:00,14630.0,stop,-740.0,-745.0,-1.0068027210884354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_trend_filtered_mes_participation_crowding,2022-02-04,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9642857142857144,0.1897803594118715,318.0,318.0,nq_return_ticks_60,-289.0,2022-02-04 10:00:00-05:00,2022-02-04 11:00:00-05:00,0.45,16.0,24.0,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,0.0025,1.5,14:00:00,14582.0,2022-02-04 11:59:00-05:00,14601.0,14579.5,2022-02-04 12:00:00-05:00,2022-02-04 12:00:00-05:00,14582.0,14618.5,14527.25,36.5,1,25.0,49.5,fixed_contracts,2022-02-04 12:40:00-05:00,14618.75,stop,-735.0,-740.0,-1.0068493150684932,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_trend_filtered_mes_participation_crowding,2022-02-09,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8095238095238095,0.1621236316438601,-85.0,-85.0,nq_return_ticks_60,277.0,2022-02-09 10:00:00-05:00,2022-02-09 11:00:00-05:00,0.45,16.0,24.0,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,0.0025,1.5,14:00:00,14926.5,2022-02-09 11:59:00-05:00,14937.0,14924.25,2022-02-09 12:00:00-05:00,2022-02-09 12:00:00-05:00,14927.5,14890.0,14983.75,37.5,1,56.75,18.25,fixed_contracts,2022-02-09 12:44:00-05:00,14983.5,target,1120.0,1115.0,1.4933333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_trend_filtered_mes_participation_crowding,2022-02-14,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.876984126984127,0.1723552361297523,274.0,274.0,nq_return_ticks_60,-66.0,2022-02-14 10:00:00-05:00,2022-02-14 11:00:00-05:00,0.45,16.0,24.0,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,0.0025,1.5,14:00:00,14340.0,2022-02-14 11:59:00-05:00,14343.75,14334.25,2022-02-14 12:00:00-05:00,2022-02-14 12:00:00-05:00,14340.0,14376.0,14286.0,36.0,1,18.25,52.5,fixed_contracts,2022-02-14 12:30:00-05:00,14376.25,stop,-725.0,-730.0,-1.0069444444444444,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_trend_filtered_mes_participation_crowding,2022-02-23,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8888888888888888,0.1753301804884526,127.0,127.0,nq_return_ticks_60,-497.0,2022-02-23 10:00:00-05:00,2022-02-23 11:00:00-05:00,0.45,16.0,24.0,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,0.0025,1.5,14:00:00,13811.0,2022-02-23 11:59:00-05:00,13815.25,13808.25,2022-02-23 12:00:00-05:00,2022-02-23 12:00:00-05:00,13810.75,13845.5,13758.625,34.75,1,18.5,48.75,fixed_contracts,2022-02-23 12:21:00-05:00,13845.75,stop,-700.0,-705.0,-1.0071942446043165,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_trend_filtered_mes_participation_crowding,2022-03-02,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9603174603174603,0.1981796522002301,464.0,464.0,nq_return_ticks_60,-111.0,2022-03-02 10:00:00-05:00,2022-03-02 11:00:00-05:00,0.45,16.0,24.0,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,0.0025,1.5,14:00:00,14163.75,2022-03-02 11:59:00-05:00,14169.5,14158.0,2022-03-02 12:00:00-05:00,2022-03-02 12:00:00-05:00,14163.0,14198.5,14109.75,35.5,1,14.25,47.0,fixed_contracts,2022-03-02 12:11:00-05:00,14198.75,stop,-715.0,-720.0,-1.0070422535211268,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_trend_filtered_mes_participation_crowding,2022-03-03,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.992063492063492,0.2205980161719596,254.0,254.0,nq_return_ticks_60,-838.0,2022-03-03 10:00:00-05:00,2022-03-03 11:00:00-05:00,0.45,16.0,24.0,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,0.0025,1.5,14:00:00,14116.0,2022-03-03 11:59:00-05:00,14131.25,14113.25,2022-03-03 12:00:00-05:00,2022-03-03 12:00:00-05:00,14115.25,14150.75,14062.0,35.5,1,58.5,28.5,fixed_contracts,2022-03-03 12:27:00-05:00,14062.25,target,1060.0,1055.0,1.4929577464788732,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_trend_filtered_mes_participation_crowding,2022-03-04,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9563492063492064,0.1976440040475781,23.0,23.0,nq_return_ticks_60,-566.0,2022-03-04 10:00:00-05:00,2022-03-04 11:00:00-05:00,0.45,16.0,24.0,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,0.0025,1.5,14:00:00,13787.5,2022-03-04 11:59:00-05:00,13791.75,13782.5,2022-03-04 12:00:00-05:00,2022-03-04 12:00:00-05:00,13787.75,13822.25,13736.0,34.5,1,23.75,55.0,fixed_contracts,2022-03-04 12:11:00-05:00,13822.5,stop,-695.0,-700.0,-1.0072463768115942,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_trend_filtered_mes_participation_crowding,2022-03-08,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9722222222222222,0.2080035533293733,-363.0,-363.0,nq_return_ticks_60,251.0,2022-03-08 10:00:00-05:00,2022-03-08 11:00:00-05:00,0.45,16.0,24.0,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,0.0025,1.5,14:00:00,13223.0,2022-03-08 11:59:00-05:00,13226.25,13206.5,2022-03-08 12:00:00-05:00,2022-03-08 12:00:00-05:00,13224.25,13191.0,13274.125,33.25,1,54.75,11.25,fixed_contracts,2022-03-08 12:01:00-05:00,13273.875,target,992.5,987.5,1.4924812030075187,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_trend_filtered_mes_participation_crowding,2022-03-10,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.7301587301587301,0.1592044666098561,72.0,72.0,nq_return_ticks_60,-535.0,2022-03-10 10:00:00-05:00,2022-03-10 11:00:00-05:00,0.45,16.0,24.0,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,0.0025,1.5,14:00:00,13462.75,2022-03-10 11:59:00-05:00,13468.0,13452.25,2022-03-10 12:00:00-05:00,2022-03-10 12:00:00-05:00,13462.25,13496.0,13411.625,33.75,1,23.0,42.0,fixed_contracts,2022-03-10 12:22:00-05:00,13496.25,stop,-680.0,-685.0,-1.0074074074074073,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_trend_filtered_mes_participation_crowding,2022-03-16,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9365079365079364,0.1930539845648834,-66.0,-66.0,nq_return_ticks_60,441.0,2022-03-16 10:00:00-04:00,2022-03-16 11:00:00-04:00,0.45,16.0,24.0,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,0.0025,1.5,14:00:00,13814.75,2022-03-16 11:59:00-04:00,13818.75,13810.0,2022-03-16 12:00:00-04:00,2022-03-16 12:00:00-04:00,13816.25,13781.5,13868.375,34.75,1,15.25,35.25,fixed_contracts,2022-03-16 12:28:00-04:00,13781.25,stop,-700.0,-705.0,-1.0071942446043165,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_trend_filtered_mes_participation_crowding,2022-03-17,short,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.8492063492063492,0.1699478935250636,184.0,184.0,nq_return_ticks_60,-409.0,2022-03-17 10:00:00-04:00,2022-03-17 11:00:00-04:00,0.45,16.0,24.0,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,0.0025,1.5,14:00:00,13923.0,2022-03-17 11:59:00-04:00,13928.25,13918.75,2022-03-17 12:00:00-04:00,2022-03-17 12:00:00-04:00,13923.75,13958.75,13871.25,35.0,1,19.75,48.75,fixed_contracts,2022-03-17 12:21:00-04:00,13959.0,stop,-705.0,-710.0,-1.0071428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_trend_filtered_mes_participation_crowding,2022-03-25,long,trend_filtered_mes_participation_midday_notional_trend_pullback_reversal_1200,midday_notional_trend_pullback_reversal_1200,completed_bar_mes_participation_crowding_with_prior_trend_filter,notional,60,60,252,both,nq,0.9285714285714286,0.1892367003943152,-569.0,-569.0,nq_return_ticks_60,106.0,2022-03-25 10:00:00-04:00,2022-03-25 11:00:00-04:00,0.45,16.0,24.0,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,0.0025,1.5,14:00:00,14604.5,2022-03-25 11:59:00-04:00,14607.5,14593.5,2022-03-25 12:00:00-04:00,2022-03-25 12:00:00-04:00,14604.75,14568.0,14659.875,36.75,1,57.0,21.5,fixed_contracts,2022-03-25 12:19:00-04:00,14659.625,target,1097.5,1092.5,1.4931972789115646,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
