trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,nq_intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.741266469052006,1.0,0.9,-52.0,12.0,14242.0,-177.0,7933.0,1.7952855161981596,-0.012428029771099565,0.05,2011-08-08 12:05:00-04:00,2011-08-08 12:05:00-04:00,0.0025,1.5,14:30:00,2113.75,2011-08-08 12:04:00-04:00,2120.75,2113.25,2011-08-08 12:05:00-04:00,2011-08-08 12:05:00-04:00,2114.25,2108.75,2122.5,5.5,1,9.0,4.75,fixed_contracts,2011-08-08 12:43:00-04:00,2122.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5470178166470272,0.968421052631579,0.9,-42.0,12.0,13442.0,-373.0,7593.0,1.7703147635980507,-0.027748846897783067,0.05,2011-08-08 12:45:00-04:00,2011-08-08 12:45:00-04:00,0.0025,1.5,14:30:00,2117.5,2011-08-08 12:44:00-04:00,2122.25,2117.25,2011-08-08 12:45:00-04:00,2011-08-08 12:45:00-04:00,2118.0,2112.5,2126.25,5.5,1,6.0,11.25,fixed_contracts,2011-08-08 13:14:00-04:00,2112.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3864111372582183,0.9029126213592233,0.9,34.0,12.0,13771.0,274.0,7746.0,1.7778208107410276,0.019896884757824414,0.05,2011-08-09 12:09:00-04:00,2011-08-09 12:09:00-04:00,0.0025,1.5,14:30:00,2128.25,2011-08-09 12:08:00-04:00,2129.0,2123.75,2011-08-09 12:09:00-04:00,2011-08-09 12:09:00-04:00,2128.0,2133.5,2119.75,5.5,1,9.25,2.75,fixed_contracts,2011-08-09 12:50:00-04:00,2120.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_intraday_invariance_dislocation_reversion,2011-08-09,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6772663412640011,0.967032967032967,0.9,-46.0,12.0,13084.0,-521.0,7205.0,1.8159611380985428,-0.039819627025374504,0.05,2011-08-09 12:56:00-04:00,2011-08-09 12:56:00-04:00,0.0025,1.5,14:30:00,2115.75,2011-08-09 12:55:00-04:00,2121.5,2115.75,2011-08-09 12:56:00-04:00,2011-08-09 12:56:00-04:00,2116.0,2110.5,2124.25,5.5,1,2.25,5.75,fixed_contracts,2011-08-09 13:00:00-04:00,2110.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3908287413217158,0.9175257731958762,0.9,-29.0,12.0,8939.0,-405.0,5199.0,1.719369109444124,-0.045307081329007716,0.05,2011-08-10 12:30:00-04:00,2011-08-10 12:30:00-04:00,0.0025,1.5,14:30:00,2095.0,2011-08-10 12:29:00-04:00,2097.5,2094.75,2011-08-10 12:30:00-04:00,2011-08-10 12:30:00-04:00,2095.25,2090.0,2103.125,5.25,1,5.75,7.0,fixed_contracts,2011-08-10 12:38:00-04:00,2089.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_intraday_invariance_dislocation_reversion,2011-08-10,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7196260164291707,0.978021978021978,0.9,43.0,12.0,8296.0,-142.0,4943.0,1.6783329961561804,-0.017116682738669238,0.05,2011-08-10 12:57:00-04:00,2011-08-10 12:57:00-04:00,0.0025,1.5,14:30:00,2099.5,2011-08-10 12:56:00-04:00,2100.0,2096.5,2011-08-10 12:57:00-04:00,2011-08-10 12:57:00-04:00,2099.5,2104.75,2091.625,5.25,1,0.75,7.25,fixed_contracts,2011-08-10 12:58:00-04:00,2105.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_intraday_invariance_dislocation_reversion,2011-08-11,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3469058576609996,0.9320388349514563,0.9,-32.0,12.0,7877.0,-217.0,5351.0,1.4720612969538405,-0.027548559096102578,0.05,2011-08-11 12:12:00-04:00,2011-08-11 12:12:00-04:00,0.0025,1.5,14:30:00,2133.0,2011-08-11 12:11:00-04:00,2136.0,2132.5,2011-08-11 12:12:00-04:00,2011-08-11 12:12:00-04:00,2132.75,2127.25,2141.0,5.5,1,10.5,4.0,fixed_contracts,2011-08-11 12:40:00-04:00,2140.75,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.46258713131262835,0.9479166666666666,0.9,37.0,12.0,7536.0,92.0,5094.0,1.4793875147232038,0.012208067940552018,0.05,2011-08-11 12:44:00-04:00,2011-08-11 12:44:00-04:00,0.0025,1.5,14:30:00,2145.75,2011-08-11 12:43:00-04:00,2146.5,2143.25,2011-08-11 12:44:00-04:00,2011-08-11 12:44:00-04:00,2145.75,2151.25,2137.5,5.5,1,0.5,5.75,fixed_contracts,2011-08-11 12:46:00-04:00,2151.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38555317597414324,0.9238095238095239,0.9,-22.0,12.0,5517.0,-233.0,3152.0,1.7503172588832487,-0.04223309769802429,0.05,2011-08-12 12:11:00-04:00,2011-08-12 12:11:00-04:00,0.0025,1.5,14:30:00,2186.0,2011-08-12 12:10:00-04:00,2186.75,2185.75,2011-08-12 12:11:00-04:00,2011-08-12 12:11:00-04:00,2186.25,2180.75,2194.5,5.5,1,0.5,5.5,fixed_contracts,2011-08-12 12:24:00-04:00,2180.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,nq_intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5673094228644768,0.9690721649484536,0.9,-32.0,12.0,5342.0,-224.0,3370.0,1.5851632047477744,-0.04193186072631973,0.05,2011-08-12 12:28:00-04:00,2011-08-12 12:28:00-04:00,0.0025,1.5,14:30:00,2179.25,2011-08-12 12:27:00-04:00,2179.75,2178.25,2011-08-12 12:28:00-04:00,2011-08-12 12:28:00-04:00,2179.25,2173.75,2187.5,5.5,1,9.5,5.0,fixed_contracts,2011-08-12 13:41:00-04:00,2187.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,nq_intraday_invariance_dislocation_reversion,2011-08-15,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2836301733645021,0.9191919191919192,0.9,-17.0,12.0,4805.0,27.0,2730.0,1.76007326007326,0.005619146722164412,0.05,2011-08-15 12:20:00-04:00,2011-08-15 12:20:00-04:00,0.0025,1.5,14:30:00,2187.25,2011-08-15 12:19:00-04:00,2187.5,2186.75,2011-08-15 12:20:00-04:00,2011-08-15 12:20:00-04:00,2187.5,2182.0,2195.75,5.5,1,8.5,2.25,fixed_contracts,2011-08-15 12:53:00-04:00,2195.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,nq_intraday_invariance_dislocation_reversion,2011-08-15,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4291987459926308,0.9354838709677419,0.9,20.0,12.0,3967.0,71.0,2273.0,1.7452705675318962,0.017897655659188303,0.05,2011-08-15 12:56:00-04:00,2011-08-15 12:56:00-04:00,0.0025,1.5,14:30:00,2194.0,2011-08-15 12:55:00-04:00,2194.5,2194.0,2011-08-15 12:56:00-04:00,2011-08-15 12:56:00-04:00,2194.0,2199.5,2185.75,5.5,1,6.25,6.0,fixed_contracts,2011-08-15 14:24:00-04:00,2199.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,nq_intraday_invariance_dislocation_reversion,2011-08-16,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.38927916097697957,0.9339622641509434,0.9,23.0,12.0,6224.0,-248.0,3505.0,1.7757489300998572,-0.03984575835475578,0.05,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,0.0025,1.5,14:30:00,2208.0,2011-08-16 12:09:00-04:00,2208.25,2200.0,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,2207.5,2213.25,2198.875,5.75,1,10.0,3.75,fixed_contracts,2011-08-16 12:12:00-04:00,2199.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,nq_intraday_invariance_dislocation_reversion,2011-08-16,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.34718960560054685,0.9789473684210527,0.9,-41.0,12.0,17351.0,-603.0,10683.0,1.6241692408499486,-0.034753040170595356,0.05,2011-08-16 12:37:00-04:00,2011-08-16 12:37:00-04:00,0.0025,1.5,14:30:00,2189.5,2011-08-16 12:36:00-04:00,2191.5,2188.75,2011-08-16 12:37:00-04:00,2011-08-16 12:37:00-04:00,2189.75,2184.25,2198.0,5.5,1,1.75,6.25,fixed_contracts,2011-08-16 12:47:00-04:00,2184.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,nq_intraday_invariance_dislocation_reversion,2011-08-17,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2636099871781863,0.9021739130434783,0.9,-21.0,12.0,4897.0,75.0,3273.0,1.496180873816071,0.0153154992852767,0.05,2011-08-17 12:57:00-04:00,2011-08-17 12:57:00-04:00,0.0025,1.5,14:30:00,2175.0,2011-08-17 12:56:00-04:00,2177.0,2174.75,2011-08-17 12:57:00-04:00,2011-08-17 12:57:00-04:00,2175.25,2169.75,2183.5,5.5,1,0.5,6.5,fixed_contracts,2011-08-17 13:03:00-04:00,2169.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,nq_intraday_invariance_dislocation_reversion,2011-08-17,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.6807998163154839,0.9888888888888889,0.9,-38.0,12.0,5196.0,92.0,3419.0,1.5197426147996491,0.01770592763664357,0.05,2011-08-17 13:05:00-04:00,2011-08-17 13:05:00-04:00,0.0025,1.5,14:30:00,2172.0,2011-08-17 13:04:00-04:00,2172.75,2170.0,2011-08-17 13:05:00-04:00,2011-08-17 13:05:00-04:00,2172.25,2166.75,2180.5,5.5,1,2.25,6.25,fixed_contracts,2011-08-17 13:25:00-04:00,2166.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,nq_intraday_invariance_dislocation_reversion,2011-08-18,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4369423791366914,0.9519230769230769,0.9,36.0,12.0,11883.0,413.0,6938.0,1.7127414240415104,0.03475553311453337,0.05,2011-08-18 12:17:00-04:00,2011-08-18 12:17:00-04:00,0.0025,1.5,14:30:00,2099.0,2011-08-18 12:16:00-04:00,2099.25,2095.0,2011-08-18 12:17:00-04:00,2011-08-18 12:17:00-04:00,2098.75,2104.0,2090.875,5.25,1,8.25,1.75,fixed_contracts,2011-08-18 12:31:00-04:00,2091.125,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,nq_intraday_invariance_dislocation_reversion,2011-08-18,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4375283905146902,0.9278350515463918,0.9,-26.0,12.0,6486.0,480.0,3728.0,1.7398068669527897,0.07400555041628122,0.05,2011-08-18 12:46:00-04:00,2011-08-18 12:46:00-04:00,0.0025,1.5,14:30:00,2088.5,2011-08-18 12:45:00-04:00,2090.0,2088.0,2011-08-18 12:46:00-04:00,2011-08-18 12:46:00-04:00,2088.75,2083.5,2096.625,5.25,1,1.5,7.5,fixed_contracts,2011-08-18 13:07:00-04:00,2083.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,nq_intraday_invariance_dislocation_reversion,2011-08-19,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.48185125834300024,0.9772727272727273,0.9,-23.0,12.0,4470.0,-192.0,2575.0,1.7359223300970874,-0.042953020134228186,0.05,2011-08-19 13:25:00-04:00,2011-08-19 13:25:00-04:00,0.0025,1.5,14:30:00,2069.75,2011-08-19 13:24:00-04:00,2071.75,2069.75,2011-08-19 13:25:00-04:00,2011-08-19 13:25:00-04:00,2070.25,2065.0,2078.125,5.25,1,2.5,6.75,fixed_contracts,2011-08-19 13:34:00-04:00,2064.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,nq_intraday_invariance_dislocation_reversion,2011-08-22,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3450796096615732,0.91,0.9,22.0,12.0,5673.0,125.0,3356.0,1.6904052443384983,0.02203419707385863,0.05,2011-08-22 12:33:00-04:00,2011-08-22 12:33:00-04:00,0.0025,1.5,14:30:00,2050.5,2011-08-22 12:32:00-04:00,2052.25,2050.25,2011-08-22 12:33:00-04:00,2011-08-22 12:33:00-04:00,2050.0,2055.25,2042.125,5.25,1,7.25,7.5,fixed_contracts,2011-08-22 12:49:00-04:00,2055.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,nq_intraday_invariance_dislocation_reversion,2011-08-22,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.585479398848882,0.9791666666666666,0.9,31.0,12.0,5665.0,-169.0,3384.0,1.6740543735224587,-0.029832303618711385,0.05,2011-08-22 12:51:00-04:00,2011-08-22 12:51:00-04:00,0.0025,1.5,14:30:00,2055.0,2011-08-22 12:50:00-04:00,2056.75,2054.5,2011-08-22 12:51:00-04:00,2011-08-22 12:51:00-04:00,2054.75,2060.0,2046.875,5.25,1,2.25,5.5,fixed_contracts,2011-08-22 12:54:00-04:00,2060.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,nq_intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32617016788901604,0.9387755102040817,0.9,17.0,12.0,5071.0,-263.0,2681.0,1.8914584110406565,-0.051863537763754686,0.05,2011-08-23 12:39:00-04:00,2011-08-23 12:39:00-04:00,0.0025,1.5,14:30:00,2096.75,2011-08-23 12:38:00-04:00,2097.5,2096.25,2011-08-23 12:39:00-04:00,2011-08-23 12:39:00-04:00,2096.75,2102.0,2088.875,5.25,1,0.0,6.0,fixed_contracts,2011-08-23 12:43:00-04:00,2102.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,nq_intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8873750473328483,0.98,0.9,34.0,12.0,5570.0,-562.0,2928.0,1.9023224043715847,-0.10089766606822262,0.05,2011-08-23 12:45:00-04:00,2011-08-23 12:45:00-04:00,0.0025,1.5,14:30:00,2101.25,2011-08-23 12:44:00-04:00,2101.5,2100.0,2011-08-23 12:45:00-04:00,2011-08-23 12:45:00-04:00,2101.0,2106.5,2092.75,5.5,1,3.5,6.0,fixed_contracts,2011-08-23 13:06:00-04:00,2106.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,nq_intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3382639963244562,0.9029126213592233,0.9,21.0,12.0,5829.0,57.0,3339.0,1.7457322551662173,0.00977869274318065,0.05,2011-08-24 12:28:00-04:00,2011-08-24 12:28:00-04:00,0.0025,1.5,14:30:00,2110.25,2011-08-24 12:27:00-04:00,2111.75,2110.25,2011-08-24 12:28:00-04:00,2011-08-24 12:28:00-04:00,2110.0,2115.5,2101.75,5.5,1,1.0,5.5,fixed_contracts,2011-08-24 12:43:00-04:00,2115.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,nq_intraday_invariance_dislocation_reversion,2011-08-24,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7973492304461428,0.9603960396039604,0.9,35.0,12.0,5066.0,-118.0,2954.0,1.7149627623561272,-0.02329253849190683,0.05,2011-08-24 12:45:00-04:00,2011-08-24 12:45:00-04:00,0.0025,1.5,14:30:00,2114.75,2011-08-24 12:44:00-04:00,2115.5,2114.5,2011-08-24 12:45:00-04:00,2011-08-24 12:45:00-04:00,2114.25,2119.75,2106.0,5.5,1,3.75,7.0,fixed_contracts,2011-08-24 12:58:00-04:00,2120.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,nq_intraday_invariance_dislocation_reversion,2011-08-25,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.41760443679550124,0.9256198347107438,0.9,26.0,12.0,3771.0,-5.0,2647.0,1.4246316584812997,-0.0013259082471492973,0.05,2011-08-25 12:00:00-04:00,2011-08-25 12:00:00-04:00,0.0025,1.5,14:30:00,2125.5,2011-08-25 11:59:00-04:00,2126.0,2125.25,2011-08-25 12:00:00-04:00,2011-08-25 12:00:00-04:00,2125.5,2131.0,2117.25,5.5,1,9.75,2.5,fixed_contracts,2011-08-25 12:20:00-04:00,2117.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,nq_intraday_invariance_dislocation_reversion,2011-08-25,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4664419057070197,0.9433962264150944,0.9,-26.0,12.0,3713.0,-69.0,2503.0,1.4834198961246505,-0.01858335577699973,0.05,2011-08-25 12:27:00-04:00,2011-08-25 12:27:00-04:00,0.0025,1.5,14:30:00,2116.0,2011-08-25 12:26:00-04:00,2117.25,2116.0,2011-08-25 12:27:00-04:00,2011-08-25 12:27:00-04:00,2116.25,2110.75,2124.5,5.5,1,3.0,6.25,fixed_contracts,2011-08-25 12:36:00-04:00,2110.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,nq_intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33883057499786956,0.9,0.9,18.0,12.0,5937.0,69.0,3048.0,1.9478346456692914,0.011622031328954016,0.05,2011-08-29 12:46:00-04:00,2011-08-29 12:46:00-04:00,0.0025,1.5,14:30:00,2212.75,2011-08-29 12:45:00-04:00,2213.25,2212.25,2011-08-29 12:46:00-04:00,2011-08-29 12:46:00-04:00,2212.75,2218.5,2204.125,5.75,1,4.0,4.25,fixed_contracts,2011-08-29 14:30:00-04:00,2216.0,eod_flatten,-65.0,-70.0,-0.5652173913043478,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,nq_intraday_invariance_dislocation_reversion,2011-09-01,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4207973393571402,0.9145299145299145,0.9,-20.0,12.0,4928.0,-116.0,2648.0,1.8610271903323263,-0.02353896103896104,0.05,2011-09-01 12:11:00-04:00,2011-09-01 12:11:00-04:00,0.0025,1.5,14:30:00,2240.75,2011-09-01 12:10:00-04:00,2242.75,2240.75,2011-09-01 12:11:00-04:00,2011-09-01 12:11:00-04:00,2241.0,2235.25,2249.625,5.75,1,2.25,6.75,fixed_contracts,2011-09-01 12:54:00-04:00,2235.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,nq_intraday_invariance_dislocation_reversion,2011-09-01,long,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.2038493957236363,1.0,0.9,-42.0,12.0,4877.0,-173.0,2620.0,1.8614503816793893,-0.03547262661472216,0.05,2011-09-01 12:56:00-04:00,2011-09-01 12:56:00-04:00,0.0025,1.5,14:30:00,2236.5,2011-09-01 12:55:00-04:00,2237.75,2235.0,2011-09-01 12:56:00-04:00,2011-09-01 12:56:00-04:00,2236.75,2231.0,2245.375,5.75,1,0.0,6.75,fixed_contracts,2011-09-01 13:07:00-04:00,2230.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,nq_intraday_invariance_dislocation_reversion,2011-09-06,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4571759487064396,0.9468085106382979,0.9,27.0,12.0,6007.0,141.0,3567.0,1.6840482197925428,0.0234726152821708,0.05,2011-09-06 13:20:00-04:00,2011-09-06 13:20:00-04:00,0.0025,1.5,14:30:00,2139.75,2011-09-06 13:19:00-04:00,2139.75,2137.5,2011-09-06 13:20:00-04:00,2011-09-06 13:20:00-04:00,2139.5,2145.0,2131.25,5.5,1,3.75,6.5,fixed_contracts,2011-09-06 13:43:00-04:00,2145.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,nq_intraday_invariance_dislocation_reversion,2011-09-08,short,invariance_dislocation_lunch_15m_two_sided_dislocation_fade_1330,lunch_15m_two_sided_dislocation_fade_1330,completed_bar_intraday_trading_invariance_dislocation,15,252,60,1.0293441855407315,1.0,0.9,19.0,12.0,5613.0,-2419.0,1849.0,3.0356949702541915,-0.4309638339568858,0.05,2011-09-08 12:52:00-04:00,2011-09-08 12:52:00-04:00,0.0025,1.5,14:30:00,2226.25,2011-09-08 12:51:00-04:00,2226.25,2223.75,2011-09-08 12:52:00-04:00,2011-09-08 12:52:00-04:00,2226.0,2231.75,2217.375,5.75,1,10.0,5.5,fixed_contracts,2011-09-08 13:41:00-04:00,2217.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
