run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
474,58,26,32,0.4482758620689655,11.568965517241379,-2,-0.0017241379310344862,-1.2477011494252874,6970.0,3680.0,0.02406172355171963,1.6773566569484937,0.18991719945498378,0.5,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
475,63,32,31,0.5079365079365079,11.73015873015873,3,0.0579365079365079,-1.086507936507937,-2530.0,6150.0,0.04007036747458952,0.8495391019922688,-0.04400057895498626,0.4603174603174603,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
476,58,29,29,0.5,11.551724137931034,-2,0.04999999999999999,-1.2649425287356326,-405.0,7995.0,0.05073291452503331,0.9752369306022624,0.00440205429200293,0.43103448275862066,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
477,59,24,35,0.4067796610169492,14.033898305084746,-1,-0.04322033898305083,1.2172316384180792,8085.0,2180.0,0.014473989974438137,1.8339350180505416,0.21451754160012362,0.5423728813559322,True,False,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
478,59,25,34,0.423728813559322,12.220338983050848,-1,-0.026271186440677996,-0.5963276836158187,-165.0,4795.0,0.031217447916666665,0.9900512511305396,0.010509504919890783,0.4745762711864407,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
479,58,28,30,0.4827586206896552,13.53448275862069,-2,0.03275862068965518,0.717816091954024,-8155.0,11000.0,0.07283080080775979,0.5699973635644608,-0.1905460643538413,0.41379310344827586,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
480,58,24,34,0.41379310344827586,11.551724137931034,-2,-0.036206896551724155,-1.2649425287356326,-7230.0,10375.0,0.06794368041912247,0.6614376024350269,-0.1672780630961115,0.43103448275862066,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
481,62,26,36,0.41935483870967744,11.919354838709678,2,-0.030645161290322576,-0.8973118279569885,-14170.0,14540.0,0.09675594742971219,0.36825679893000446,-0.3306206490832435,0.3870967741935484,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
482,62,27,35,0.43548387096774194,14.096774193548388,2,-0.014516129032258074,1.2801075268817215,-15417.5,17192.5,0.11461666666666667,0.3217113946326441,-0.36827139915678003,0.3548387096774194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
483,58,25,33,0.43103448275862066,14.086206896551724,-2,-0.018965517241379348,1.2695402298850578,-2205.0,11355.0,0.0757,0.8926223520818115,-0.04087621842574157,0.46551724137931033,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
484,60,27,33,0.45,12.816666666666666,0,0.0,0.0,-11100.0,11100.0,0.074,0.48336048405864557,-0.2553191489361702,0.31666666666666665,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
485,58,29,29,0.5,13.879310344827585,-2,0.04999999999999999,1.062643678160919,10145.0,3805.0,0.023228130150784447,1.7512032580525732,0.2697830416098941,0.5172413793103449,True,False,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
486,60,30,30,0.5,12.816666666666666,0,0.04999999999999999,0.0,9425.0,5240.0,0.03384903588385388,1.6426866689396522,0.24376899696048632,0.5166666666666667,True,False,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
487,57,25,32,0.43859649122807015,13.771929824561404,-3,-0.01140350877192986,0.9552631578947377,-6195.0,11525.0,0.07535142203334423,0.6565012475741614,-0.14397696368581023,0.45614035087719296,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
488,63,31,32,0.49206349206349204,11.603174603174603,3,0.042063492063492025,-1.2134920634920636,-13212.5,14022.5,0.09348333333333333,0.32356329194931527,-0.2813721233174121,0.38095238095238093,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
489,63,29,34,0.4603174603174603,11.53968253968254,3,0.01031746031746028,-1.2769841269841269,2770.0,3380.0,0.022459217914216418,1.2117737003058104,0.07873787812997537,0.47619047619047616,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
490,59,30,29,0.5084745762711864,11.694915254237289,-1,0.05847457627118641,-1.1217514124293775,-14717.5,15327.5,0.10218333333333333,0.25828398639284367,-0.3517593117304621,0.3898305084745763,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
491,57,28,29,0.49122807017543857,11.543859649122806,-3,0.04122807017543856,-1.27280701754386,-10845.0,12255.0,0.08135019416509011,0.49060591827148897,-0.2629979203327467,0.40350877192982454,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
492,60,25,35,0.4166666666666667,12.816666666666666,0,-0.033333333333333326,0.0,-3250.0,9215.0,0.060559261328163506,0.8377028714107366,-0.06443768996960489,0.4166666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
493,61,24,37,0.39344262295081966,11.540983606557377,1,-0.056557377049180346,-1.275683060109289,1790.0,8025.0,0.05320735952262556,1.1192538307794804,0.05740196322686732,0.5737704918032787,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
494,61,30,31,0.4918032786885246,11.540983606557377,1,0.04180327868852457,-1.275683060109289,-7260.0,7315.0,0.048748792109559826,0.6114530371956115,-0.15905127310777817,0.4098360655737705,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
495,58,24,34,0.41379310344827586,12.482758620689655,-2,-0.036206896551724155,-0.3339080459770116,-130.0,5550.0,0.03689423652197035,0.9921733895243829,0.011319568179436135,0.46551724137931033,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
496,57,24,33,0.42105263157894735,12.649122807017545,-3,-0.028947368421052666,-0.16754385964912188,-5895.0,7815.0,0.0521,0.6960556844547564,-0.1362981922892337,0.3508771929824561,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
497,58,26,32,0.4482758620689655,14.0,-2,-0.0017241379310344862,1.1833333333333336,-805.0,6305.0,0.041799257491381595,0.941047235444892,-0.005659784089718039,0.43103448275862066,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
498,63,31,32,0.49206349206349204,13.984126984126984,3,0.042063492063492025,1.1674603174603178,5445.0,2750.0,0.01742215464537996,1.480794701986755,0.140686061658706,0.5238095238095238,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
499,62,25,37,0.4032258064516129,11.67741935483871,2,-0.04677419354838713,-1.1392473118279565,-1745.0,6020.0,0.04013333333333333,0.879447322970639,-0.026473183645455447,0.43548387096774194,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
500,61,24,37,0.39344262295081966,14.081967213114755,1,-0.056557377049180346,1.2653005464480884,-19415.0,19415.0,0.12943333333333334,0.2874575649142123,-0.5578753301111167,0.3442622950819672,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
501,57,28,29,0.49122807017543857,13.456140350877194,-3,0.04122807017543856,0.6394736842105271,-2295.0,5185.0,0.034029008334974076,0.8335750543872371,-0.04415293553031516,0.49122807017543857,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
502,60,26,34,0.43333333333333335,12.816666666666666,0,-0.016666666666666663,0.0,-8200.0,11730.0,0.0782,0.5436839176405119,-0.18480243161094226,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
503,57,29,28,0.5087719298245614,14.087719298245615,-3,0.05877192982456142,1.2710526315789483,-5795.0,11185.0,0.07456666666666667,0.7383156468728833,-0.13373860182370817,0.43859649122807015,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
504,61,30,31,0.4918032786885246,11.819672131147541,1,0.04180327868852457,-0.996994535519125,-11360.0,13070.0,0.08615120954452574,0.4290022618748429,-0.25711296028700975,0.3114754098360656,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
505,62,26,36,0.41935483870967744,11.548387096774194,2,-0.030645161290322576,-1.2682795698924725,-13410.0,14327.5,0.09551666666666667,0.31520490233626963,-0.2982645357387979,0.3387096774193548,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
506,62,28,34,0.45161290322580644,11.548387096774194,2,0.001612903225806428,-1.2682795698924725,10305.0,4690.0,0.029820378318232397,1.9003931847968545,0.25708402784586726,0.5645161290322581,True,False,True,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
507,63,29,34,0.4603174603174603,12.571428571428571,3,0.01031746031746028,-0.24523809523809526,-1655.0,5040.0,0.03285849333376797,0.8480954566314823,-0.02373715443624258,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
508,63,32,31,0.5079365079365079,11.698412698412698,3,0.0579365079365079,-1.1182539682539687,-13055.0,13592.5,0.09051709785902175,0.44734892581225527,-0.2894774931249095,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
509,59,28,31,0.4745762711864407,14.084745762711865,-1,0.02457627118644068,1.2680790960451986,-9890.0,10260.0,0.06834760017320055,0.5838417841363349,-0.22997269589408065,0.423728813559322,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
510,58,28,30,0.4827586206896552,14.086206896551724,-2,0.03275862068965518,1.2695402298850578,-5980.0,9925.0,0.06486928104575164,0.6430916144434498,-0.1358348181532334,0.5172413793103449,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
511,57,25,32,0.43859649122807015,11.649122807017545,-3,-0.01140350877192986,-1.1675438596491219,-9445.0,12790.0,0.0844614673446477,0.5502380952380952,-0.22716365381538947,0.47368421052631576,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
512,59,23,36,0.3898305084745763,11.59322033898305,-1,-0.060169491525423724,-1.2234463276836163,-14927.5,14960.0,0.09973333333333333,0.2323219336590383,-0.35546854876101175,0.3220338983050847,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
513,61,25,36,0.4098360655737705,11.540983606557377,1,-0.04016393442622951,-1.275683060109289,-16457.5,17807.5,0.11765774694416914,0.24062752335909562,-0.4394837809557028,0.3442622950819672,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
514,57,28,29,0.49122807017543857,11.578947368421053,-3,0.04122807017543856,-1.2377192982456133,8230.0,2760.0,0.017143921982731847,1.8116370808678501,0.2252439609662454,0.49122807017543857,True,False,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
515,63,26,37,0.4126984126984127,13.555555555555555,3,-0.037301587301587336,0.7388888888888889,3395.0,5400.0,0.03417613366665612,1.1959030582804386,0.09321175278622088,0.3968253968253968,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
516,60,29,31,0.48333333333333334,12.816666666666666,0,0.033333333333333326,0.0,3775.0,7465.0,0.047103735487127714,1.2495867768595041,0.10638297872340427,0.4166666666666667,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
517,62,27,35,0.43548387096774194,11.548387096774194,2,-0.014516129032258074,-1.2682795698924725,9955.0,2320.0,0.014740921943006004,1.80024115755627,0.24884792626728103,0.532258064516129,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
518,62,28,34,0.45161290322580644,11.548387096774194,2,0.001612903225806428,-1.2682795698924725,14980.0,2885.0,0.01915289119033393,2.521584560690706,0.367094813216982,0.4838709677419355,True,False,False,False,min_trades_per_year;preferred_min_total_trades
519,61,26,35,0.4262295081967213,13.770491803278688,1,-0.023770491803278726,0.9538251366120214,-15030.0,16030.0,0.10657181797028221,0.37401082882132447,-0.37969006926104937,0.3442622950819672,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
520,63,30,33,0.47619047619047616,12.11111111111111,3,0.026190476190476153,-0.7055555555555557,4870.0,2385.0,0.015175134412878185,1.3731800766283524,0.12737009697496027,0.4444444444444444,True,True,False,False,min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
521,60,26,34,0.43333333333333335,12.816666666666666,0,-0.016666666666666663,0.0,-4850.0,8235.0,0.0549,0.7084460474902314,-0.1033434650455927,0.4,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
522,62,24,38,0.3870967741935484,12.709677419354838,2,-0.06290322580645163,-0.10698924731182835,1155.0,3980.0,0.025694825526969882,1.0749513303049967,0.04176880086282971,0.41935483870967744,True,True,False,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
523,59,29,30,0.4915254237288136,11.542372881355933,-1,0.04152542372881357,-1.274293785310734,5885.0,8335.0,0.053791545659890284,1.4499235474006116,0.16011539848539486,0.4406779661016949,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
524,63,31,32,0.49206349206349204,13.920634920634921,3,0.042063492063492025,1.1039682539682545,670.0,7790.0,0.049160671462829736,1.0378103837471784,0.030105659284990594,0.4126984126984127,True,True,True,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
525,57,28,29,0.49122807017543857,13.508771929824562,-3,0.04122807017543856,0.6921052631578952,-6820.0,9000.0,0.0598404255319149,0.5835114503816794,-0.15997440409534475,0.38596491228070173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
526,59,29,30,0.4915254237288136,11.64406779661017,-1,0.04152542372881357,-1.1725988700564969,-1265.0,7425.0,0.048675757178444995,0.8990422984836393,-0.016691566637473582,0.4406779661016949,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
527,60,26,34,0.43333333333333335,12.816666666666666,0,-0.016666666666666663,0.0,-6825.0,11445.0,0.07525149582484056,0.6845389415299283,-0.15136778115501517,0.31666666666666665,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
528,60,28,32,0.4666666666666667,12.816666666666666,0,0.016666666666666663,0.0,1950.0,1865.0,0.012294811787197574,1.1784897025171626,0.06200607902735562,0.5,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
529,57,24,33,0.42105263157894735,14.070175438596491,-3,-0.028947368421052666,1.253508771929825,-6670.0,7385.0,0.04923333333333333,0.6126596980255516,-0.15613501839705643,0.43859649122807015,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
530,62,30,32,0.4838709677419355,11.67741935483871,2,0.03387096774193549,-1.1392473118279565,-10645.0,12110.0,0.08073333333333334,0.5525430853299705,-0.23590548092950292,0.45161290322580644,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
531,59,26,33,0.4406779661016949,12.40677966101695,-1,-0.009322033898305104,-0.4098870056497166,-16325.0,16740.0,0.1116,0.19610981164594363,-0.4395445881201381,0.288135593220339,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
532,57,25,32,0.43859649122807015,13.508771929824562,-3,-0.01140350877192986,0.6921052631578952,3780.0,7525.0,0.050166666666666665,1.2564450474898237,0.11134218525035997,0.49122807017543857,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
533,62,29,33,0.46774193548387094,12.080645161290322,2,0.01774193548387093,-0.7360215053763444,-1545.0,5335.0,0.03530423849386229,0.9033166458072591,-0.02176683988626334,0.3870967741935484,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
534,58,24,34,0.41379310344827586,12.741379310344827,-2,-0.036206896551724155,-0.07528735632183903,-13707.5,14297.5,0.09515490333100396,0.4467204843592331,-0.3307829367990776,0.3275862068965517,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
535,60,24,36,0.4,12.816666666666666,0,-0.04999999999999999,0.0,-575.0,7315.0,0.046762130026209804,0.9705128205128205,0.0006079027355623157,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
536,61,24,37,0.39344262295081966,12.163934426229508,1,-0.056557377049180346,-0.6527322404371585,-15150.0,18210.0,0.11996442570572154,0.3292007969891521,-0.3832776919627286,0.36065573770491804,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
537,58,25,33,0.43103448275862066,13.051724137931034,-2,-0.018965517241379348,0.23505747126436738,-5080.0,8910.0,0.059354494887253105,0.7245119305856833,-0.11319568179436117,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
538,62,26,36,0.41935483870967744,11.709677419354838,2,-0.030645161290322576,-1.1069892473118284,-2395.0,6090.0,0.03977792292619203,0.8466709346991037,-0.041768800862829684,0.4032258064516129,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
539,60,28,32,0.4666666666666667,12.816666666666666,0,0.016666666666666663,0.0,575.0,8335.0,0.05524990057006496,1.0325134294599942,0.02857142857142858,0.4,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
540,58,26,32,0.4482758620689655,13.982758620689655,-2,-0.0017241379310344862,1.1660919540229884,3995.0,5825.0,0.03738887640810039,1.3250610252237591,0.11508227649093385,0.5,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
541,58,28,30,0.4827586206896552,14.086206896551724,-2,0.03275862068965518,1.2695402298850578,4545.0,6230.0,0.03878357767609798,1.237522863862033,0.12891730426580025,0.3793103448275862,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
542,57,29,28,0.5087719298245614,12.052631578947368,-3,0.05877192982456142,-0.7640350877192983,-5970.0,9000.0,0.05881199764752009,0.657487091222031,-0.13821788513837782,0.42105263157894735,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
543,61,24,37,0.39344262295081966,13.737704918032787,1,-0.056557377049180346,0.9210382513661202,8240.0,4300.0,0.0280568967767193,1.6835338034010785,0.21166973939907321,0.45901639344262296,True,False,True,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
544,61,28,33,0.45901639344262296,11.852459016393443,1,0.00901639344262295,-0.9642076502732237,1965.0,5245.0,0.0345793776371308,1.1140452698781196,0.06158752304549304,0.45901639344262296,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
545,63,25,38,0.3968253968253968,13.761904761904763,3,-0.05317460317460321,0.9452380952380963,-20572.5,20895.0,0.1393,0.2303591470258137,-0.5552178318135765,0.3333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
546,58,27,31,0.46551724137931033,11.689655172413794,-2,0.01551724137931032,-1.1270114942528728,-14222.5,14887.5,0.09925,0.24639025036428666,-0.3402159102819411,0.29310344827586204,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
547,61,31,30,0.5081967213114754,11.62295081967213,1,0.05819672131147541,-1.193715846994536,6515.0,3235.0,0.020666964799080048,1.6207717960933778,0.1704120783297623,0.47540983606557374,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
548,57,27,30,0.47368421052631576,14.087719298245615,-3,0.023684210526315752,1.2710526315789483,430.0,8540.0,0.054535585427376354,1.0297887080013854,0.025595904655255155,0.45614035087719296,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
549,60,30,30,0.5,12.816666666666666,0,0.04999999999999999,0.0,-8050.0,9470.0,0.06313333333333333,0.6192052980132451,-0.18115501519756838,0.43333333333333335,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
550,63,26,37,0.4126984126984127,11.714285714285714,3,-0.037301587301587336,-1.102380952380953,-1255.0,6510.0,0.04253789858860429,0.925253126861227,-0.014473874656245486,0.5396825396825397,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
551,61,26,35,0.4262295081967213,11.540983606557377,1,-0.023770491803278726,-1.275683060109289,7690.0,5865.0,0.0366390754333906,1.5150703281982585,0.1985151228262494,0.45901639344262296,True,False,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
