trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
46,vwap_pullback_continuation,2012-04-05,short,vwap_pullback_continuation,2012-04-05 12:45:00-04:00,2012-04-05 12:45:00-04:00,1393.3554415777412,1393.3554415777412,1393.5,1392.5,1392.75,1393.5,1392.5,2012-04-05 12:50:00-04:00,1395.25,0,2,,,,,,,,2012-04-05 12:50:00-04:00,1392.75,1405.5,1373.625,12.75,15:55:00,1,3.25,1.75,fixed_contracts,2012-04-05 15:55:00-04:00,1394.0,eod_flatten,-62.5,-67.5,-0.09803921568627451,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vwap_pullback_continuation,2012-04-13,long,vwap_pullback_continuation,2012-04-13 13:45:00-04:00,2012-04-13 13:45:00-04:00,1373.1858573683273,1373.1858573683273,1374.5,1373.25,1373.5,1374.5,1373.25,2012-04-13 13:50:00-04:00,1370.5,2,0,,,,,,,,2012-04-13 13:50:00-04:00,1374.0,1361.5,1392.75,12.5,15:55:00,1,0.0,8.0,fixed_contracts,2012-04-13 15:55:00-04:00,1366.25,eod_flatten,-387.5,-392.5,-0.62,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vwap_pullback_continuation,2012-04-24,short,vwap_pullback_continuation,2012-04-24 13:20:00-04:00,2012-04-24 13:20:00-04:00,1367.663897060056,1367.663897060056,1367.5,1366.25,1366.75,1367.5,1366.25,2012-04-24 13:25:00-04:00,1370.5,0,8,,,,,,,,2012-04-24 13:25:00-04:00,1366.75,1379.25,1348.0,12.5,15:55:00,1,3.5,1.75,fixed_contracts,2012-04-24 15:55:00-04:00,1366.75,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vwap_pullback_continuation,2012-05-03,short,vwap_pullback_continuation,2012-05-03 11:45:00-04:00,2012-05-03 11:45:00-04:00,1395.2083723719095,1395.2083723719095,1395.75,1391.5,1392.0,1395.75,1391.5,2012-05-03 11:50:00-04:00,1396.5,0,3,,,,,,,,2012-05-03 11:50:00-04:00,1391.75,1404.5,1372.625,12.75,15:55:00,1,7.25,1.5,fixed_contracts,2012-05-03 15:55:00-04:00,1387.5,eod_flatten,212.5,207.5,0.3333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vwap_pullback_continuation,2012-05-08,long,vwap_pullback_continuation,2012-05-08 13:45:00-04:00,2012-05-08 13:45:00-04:00,1350.5608053857904,1350.5608053857904,1351.75,1350.5,1351.0,1351.75,1350.5,2012-05-08 13:50:00-04:00,1347.25,2,0,,,,,,,,2012-05-08 13:50:00-04:00,1351.25,1339.0,1369.625,12.25,15:55:00,1,11.0,2.25,fixed_contracts,2012-05-08 15:55:00-04:00,1360.75,eod_flatten,475.0,470.0,0.7755102040816326,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vwap_pullback_continuation,2012-05-11,short,vwap_pullback_continuation,2012-05-11 13:50:00-04:00,2012-05-11 14:00:00-04:00,1356.193832107881,1356.1910489132206,1356.75,1355.5,1355.5,1356.75,1355.5,2012-05-11 14:05:00-04:00,1361.5,2,0,,,,,,,,2012-05-11 14:05:00-04:00,1355.25,1367.5,1336.875,12.25,15:55:00,1,5.5,1.75,fixed_contracts,2012-05-11 15:55:00-04:00,1350.25,eod_flatten,250.0,245.0,0.40816326530612246,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vwap_pullback_continuation,2012-05-15,long,vwap_pullback_continuation,2012-05-15 12:50:00-04:00,2012-05-15 12:50:00-04:00,1337.7992230469242,1337.7992230469242,1340.0,1338.0,1338.5,1340.0,1338.0,2012-05-15 12:55:00-04:00,1334.5,15,0,,,,,,,,2012-05-15 12:55:00-04:00,1338.75,1326.5,1357.125,12.25,15:55:00,1,1.0,12.75,fixed_contracts,2012-05-15 15:15:00-04:00,1326.25,stop,-625.0,-630.0,-1.0204081632653061,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vwap_pullback_continuation,2012-05-22,short,vwap_pullback_continuation,2012-05-22 12:20:00-04:00,2012-05-22 12:20:00-04:00,1321.9149819940515,1321.9149819940515,1321.75,1320.0,1321.5,1321.75,1320.0,2012-05-22 12:25:00-04:00,1325.25,0,5,,,,,,,,2012-05-22 12:25:00-04:00,1321.25,1333.25,1303.25,12.0,15:55:00,1,13.75,1.75,fixed_contracts,2012-05-22 15:55:00-04:00,1312.25,eod_flatten,450.0,445.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vwap_pullback_continuation,2012-05-24,short,vwap_pullback_continuation,2012-05-24 11:40:00-04:00,2012-05-24 11:40:00-04:00,1318.1887646967189,1318.1887646967189,1318.25,1316.25,1316.25,1318.25,1316.25,2012-05-24 11:45:00-04:00,1320.0,0,2,,,,,,,,2012-05-24 11:45:00-04:00,1316.0,1328.0,1298.0,12.0,15:55:00,1,7.75,3.0,fixed_contracts,2012-05-24 15:55:00-04:00,1319.0,eod_flatten,-150.0,-155.0,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vwap_pullback_continuation,2012-06-20,short,vwap_pullback_continuation,2012-06-20 12:45:00-04:00,2012-06-20 12:45:00-04:00,1347.169631281261,1347.169631281261,1349.0,1344.5,1346.5,1349.0,1344.5,2012-06-20 12:50:00-04:00,1349.75,0,11,,,,,,,,2012-06-20 12:50:00-04:00,1346.25,1358.5,1327.875,12.25,15:55:00,1,5.75,9.25,fixed_contracts,2012-06-20 15:55:00-04:00,1347.25,eod_flatten,-50.0,-55.0,-0.08163265306122448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vwap_pullback_continuation,2012-06-22,long,vwap_pullback_continuation,2012-06-22 13:35:00-04:00,2012-06-22 13:35:00-04:00,1323.8570048370564,1323.8570048370564,1325.5,1324.0,1325.25,1325.5,1324.0,2012-06-22 13:40:00-04:00,1322.5,2,0,,,,,,,,2012-06-22 13:40:00-04:00,1325.25,1313.25,1343.25,12.0,15:55:00,1,6.5,1.0,fixed_contracts,2012-06-22 15:55:00-04:00,1331.0,eod_flatten,287.5,282.5,0.4791666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vwap_pullback_continuation,2012-07-02,long,vwap_pullback_continuation,2012-07-02 12:40:00-04:00,2012-07-02 12:40:00-04:00,1353.3596754827229,1353.3596754827229,1354.5,1353.5,1353.75,1354.5,1353.5,2012-07-02 12:45:00-04:00,1350.75,2,0,,,,,,,,2012-07-02 12:45:00-04:00,1354.0,1341.75,1372.375,12.25,15:55:00,1,4.75,0.75,fixed_contracts,2012-07-02 15:55:00-04:00,1357.75,eod_flatten,187.5,182.5,0.30612244897959184,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,vwap_pullback_continuation,2012-07-16,short,vwap_pullback_continuation,2012-07-16 12:25:00-04:00,2012-07-16 12:25:00-04:00,1347.943919463611,1347.943919463611,1347.75,1346.75,1347.5,1347.75,1346.75,2012-07-16 12:30:00-04:00,1350.75,0,2,,,,,,,,2012-07-16 12:30:00-04:00,1347.25,1359.5,1328.875,12.25,15:55:00,1,1.5,4.5,fixed_contracts,2012-07-16 15:55:00-04:00,1348.25,eod_flatten,-50.0,-55.0,-0.08163265306122448,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,vwap_pullback_continuation,2012-07-26,long,vwap_pullback_continuation,2012-07-26 13:50:00-04:00,2012-07-26 14:00:00-04:00,1352.3627734945758,1352.3602351948302,1353.0,1351.5,1352.75,1353.0,1351.75,2012-07-26 14:05:00-04:00,1349.75,0,2,,,,,,,,2012-07-26 14:05:00-04:00,1353.0,1340.75,1371.375,12.25,15:55:00,1,5.75,1.75,fixed_contracts,2012-07-26 15:55:00-04:00,1355.75,eod_flatten,137.5,132.5,0.22448979591836735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,vwap_pullback_continuation,2012-08-23,short,vwap_pullback_continuation,2012-08-23 12:00:00-04:00,2012-08-23 12:00:00-04:00,1404.8571688180016,1404.8571688180016,1405.25,1402.5,1403.0,1405.25,1402.5,2012-08-23 12:05:00-04:00,1406.5,0,3,,,,,,,,2012-08-23 12:05:00-04:00,1402.5,1415.25,1383.375,12.75,15:55:00,1,4.5,1.75,fixed_contracts,2012-08-23 15:55:00-04:00,1400.25,eod_flatten,112.5,107.5,0.17647058823529413,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,vwap_pullback_continuation,2012-08-31,short,vwap_pullback_continuation,2012-08-31 13:50:00-04:00,2012-08-31 13:50:00-04:00,1405.2252759689586,1405.2252759689586,1405.0,1402.5,1404.25,1405.0,1402.5,2012-08-31 13:55:00-04:00,1408.75,0,21,,,,,,,,2012-08-31 13:55:00-04:00,1404.25,1417.0,1385.125,12.75,15:55:00,1,1.5,3.75,fixed_contracts,2012-08-31 15:55:00-04:00,1406.75,eod_flatten,-125.0,-130.0,-0.19607843137254902,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
