trade_id,strategy_name,session_date,direction,level_type,vwap_pullback_timestamp,vwap_reclaim_timestamp,vwap_at_pullback,vwap_at_signal,pullback_high,pullback_low,confirmation_close,confirmation_high,confirmation_low,confirmation_end_timestamp,session_open,long_trend_count,short_trend_count,opening_drive_start_timestamp,opening_drive_end_timestamp,opening_drive_open,opening_drive_high,opening_drive_low,opening_drive_close,opening_drive_close_location,market_structure_filter_base_module,market_structure_filter_result,market_structure_filter_direction,market_structure_filter_aligned_count,market_structure_filter_required_aligned_count,market_structure_filter_timeframes_minutes,market_structure_filter_pivot_left_bars,market_structure_filter_pivot_right_bars,market_structure_filter_min_pivot_move_ticks,market_structure_filter_carry_pivots_across_sessions,market_structure_filter_5m_direction,market_structure_filter_5m_pattern,market_structure_filter_5m_pivot1_type,market_structure_filter_5m_pivot1_price,market_structure_filter_5m_pivot1_timestamp,market_structure_filter_5m_pivot2_type,market_structure_filter_5m_pivot2_price,market_structure_filter_5m_pivot2_timestamp,market_structure_filter_5m_pivot3_type,market_structure_filter_5m_pivot3_price,market_structure_filter_5m_pivot3_timestamp,market_structure_filter_5m_pivot4_type,market_structure_filter_5m_pivot4_price,market_structure_filter_5m_pivot4_timestamp,market_structure_filter_15m_direction,market_structure_filter_15m_pattern,market_structure_filter_15m_pivot1_type,market_structure_filter_15m_pivot1_price,market_structure_filter_15m_pivot1_timestamp,market_structure_filter_15m_pivot2_type,market_structure_filter_15m_pivot2_price,market_structure_filter_15m_pivot2_timestamp,market_structure_filter_15m_pivot3_type,market_structure_filter_15m_pivot3_price,market_structure_filter_15m_pivot3_timestamp,market_structure_filter_15m_pivot4_type,market_structure_filter_15m_pivot4_price,market_structure_filter_15m_pivot4_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
22,pivot_filtered_vwap_pullback_continuation,2011-07-21,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-21 11:25:00-04:00,2011-07-21 11:25:00-04:00,1336.319915291082,1336.319915291082,1338.25,1335.75,1336.5,1338.25,1335.75,2011-07-21 11:30:00-04:00,1333.75,17,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1339.0,2011-07-21 10:10:00-04:00,low,1336.25,2011-07-21 10:15:00-04:00,high,1341.0,2011-07-21 10:50:00-04:00,low,1338.0,2011-07-21 11:05:00-04:00,long,HH_HL,high,1314.5,2011-07-19 12:30:00-04:00,low,1311.25,2011-07-19 13:00:00-04:00,high,1324.25,2011-07-20 10:00:00-04:00,low,1319.25,2011-07-20 10:15:00-04:00,2011-07-21 11:30:00-04:00,1337.0,1331.5,1342.5,5.5,15:55:00,1,5.5,2.5,fixed_contracts,2011-07-21 12:40:00-04:00,1342.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
23,pivot_filtered_vwap_pullback_continuation,2011-07-22,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-22 11:20:00-04:00,2011-07-22 11:20:00-04:00,1337.2086490854126,1337.2086490854126,1338.5,1337.0,1338.0,1338.5,1337.0,2011-07-22 11:25:00-04:00,1336.0,5,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1335.75,2011-07-22 10:50:00-04:00,high,1339.0,2011-07-22 11:00:00-04:00,low,1337.25,2011-07-22 11:05:00-04:00,high,1339.25,2011-07-22 11:15:00-04:00,long,HH_HL,high,1314.5,2011-07-19 12:30:00-04:00,low,1311.25,2011-07-19 13:00:00-04:00,high,1324.25,2011-07-20 10:00:00-04:00,low,1319.25,2011-07-20 10:15:00-04:00,2011-07-22 11:25:00-04:00,1338.25,1332.75,1343.75,5.5,15:55:00,1,4.5,1.25,fixed_contracts,2011-07-22 15:55:00-04:00,1339.75,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
24,pivot_filtered_vwap_pullback_continuation,2011-07-25,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-25 10:55:00-04:00,2011-07-25 10:55:00-04:00,1332.0189234102406,1332.0189234102406,1334.75,1332.25,1334.5,1334.75,1332.25,2011-07-25 11:00:00-04:00,1331.75,11,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1326.75,2011-07-25 09:40:00-04:00,high,1336.5,2011-07-25 10:20:00-04:00,low,1333.5,2011-07-25 10:35:00-04:00,high,1336.75,2011-07-25 10:40:00-04:00,long,HH_HL,low,1311.25,2011-07-19 13:00:00-04:00,high,1324.25,2011-07-20 10:00:00-04:00,low,1319.25,2011-07-20 10:15:00-04:00,high,1336.75,2011-07-25 10:30:00-04:00,2011-07-25 11:00:00-04:00,1334.5,1329.0,1340.0,5.5,15:55:00,1,5.75,1.25,fixed_contracts,2011-07-25 13:05:00-04:00,1339.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
25,pivot_filtered_vwap_pullback_continuation,2011-07-26,long,vwap_pullback_continuation_with_market_structure_filter,2011-07-26 10:55:00-04:00,2011-07-26 10:55:00-04:00,1329.0778895585636,1329.0778895585636,1330.25,1329.0,1330.25,1330.25,1329.0,2011-07-26 11:00:00-04:00,1328.0,3,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,high,1329.75,2011-07-26 10:00:00-04:00,low,1325.5,2011-07-26 10:05:00-04:00,high,1329.25,2011-07-26 10:15:00-04:00,low,1327.0,2011-07-26 10:20:00-04:00,long,HH_HL,high,1324.25,2011-07-20 10:00:00-04:00,low,1319.25,2011-07-20 10:15:00-04:00,high,1336.75,2011-07-25 10:30:00-04:00,low,1325.5,2011-07-26 10:00:00-04:00,2011-07-26 11:00:00-04:00,1330.5,1325.0,1336.0,5.5,15:55:00,1,4.5,4.25,fixed_contracts,2011-07-26 15:55:00-04:00,1327.25,eod_flatten,-162.5,-167.5,-0.5909090909090909,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
26,pivot_filtered_vwap_pullback_continuation,2011-08-02,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-02 10:40:00-04:00,2011-08-02 10:45:00-04:00,1276.1926452390992,1276.1288271132623,1276.5,1274.0,1274.25,1276.5,1274.0,2011-08-02 10:50:00-04:00,1278.5,1,0,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1283.5,2011-08-01 15:25:00-04:00,low,1275.75,2011-08-02 09:50:00-04:00,high,1280.0,2011-08-02 10:00:00-04:00,low,1273.0,2011-08-02 10:30:00-04:00,short,LH_LL,low,1275.5,2011-08-01 10:00:00-04:00,high,1284.25,2011-08-01 10:45:00-04:00,low,1270.25,2011-08-01 12:15:00-04:00,high,1280.0,2011-08-02 10:00:00-04:00,2011-08-02 10:50:00-04:00,1274.0,1279.25,1268.75,5.25,15:55:00,1,6.0,1.0,fixed_contracts,2011-08-02 11:10:00-04:00,1269.0,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,pivot_filtered_vwap_pullback_continuation,2011-08-03,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-03 11:00:00-04:00,2011-08-03 11:00:00-04:00,1242.7699216707126,1242.7699216707126,1244.75,1240.75,1241.25,1244.75,1240.75,2011-08-03 11:05:00-04:00,1251.25,0,11,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1280.0,2011-08-02 10:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:35:00-04:00,short,LH_LL,high,1280.0,2011-08-02 10:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00,2011-08-03 11:05:00-04:00,1241.0,1246.0,1236.0,5.0,15:55:00,1,2.25,7.75,fixed_contracts,2011-08-03 11:15:00-04:00,1246.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,pivot_filtered_vwap_pullback_continuation,2011-08-04,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-04 10:25:00-04:00,2011-08-04 10:25:00-04:00,1235.3712576590078,1235.3712576590078,1236.25,1233.0,1233.5,1236.25,1233.0,2011-08-04 10:30:00-04:00,1236.25,0,5,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1241.0,2011-08-04 09:35:00-04:00,low,1232.25,2011-08-04 09:50:00-04:00,high,1238.5,2011-08-04 10:00:00-04:00,low,1229.25,2011-08-04 10:20:00-04:00,short,LH_LL,high,1280.0,2011-08-02 10:00:00-04:00,low,1245.5,2011-08-03 09:45:00-04:00,high,1254.0,2011-08-03 10:00:00-04:00,low,1230.25,2011-08-03 10:30:00-04:00,2011-08-04 10:30:00-04:00,1233.25,1238.25,1228.25,5.0,15:55:00,1,6.5,3.5,fixed_contracts,2011-08-04 10:45:00-04:00,1228.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,pivot_filtered_vwap_pullback_continuation,2011-08-10,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-10 11:15:00-04:00,2011-08-10 11:15:00-04:00,1134.5950695685333,1134.5950695685333,1134.5,1128.0,1130.25,1134.5,1128.0,2011-08-10 11:20:00-04:00,1136.0,0,8,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1142.5,2011-08-10 10:30:00-04:00,low,1124.0,2011-08-10 10:50:00-04:00,high,1133.75,2011-08-10 10:55:00-04:00,low,1121.5,2011-08-10 11:05:00-04:00,none,mixed,low,1097.0,2011-08-09 14:45:00-04:00,high,1149.0,2011-08-10 09:45:00-04:00,low,1122.5,2011-08-10 10:15:00-04:00,high,1142.5,2011-08-10 10:30:00-04:00,2011-08-10 11:20:00-04:00,1130.0,1134.75,1125.25,4.75,15:55:00,1,4.75,1.25,fixed_contracts,2011-08-10 11:20:00-04:00,1125.5,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,pivot_filtered_vwap_pullback_continuation,2011-08-12,long,vwap_pullback_continuation_with_market_structure_filter,2011-08-12 12:35:00-04:00,2011-08-12 12:35:00-04:00,1177.5843000189368,1177.5843000189368,1181.25,1177.75,1178.0,1181.25,1177.75,2011-08-12 12:40:00-04:00,1175.0,13,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1172.75,2011-08-12 11:20:00-04:00,high,1186.75,2011-08-12 11:55:00-04:00,low,1182.5,2011-08-12 11:55:00-04:00,high,1181.5,2011-08-12 12:30:00-04:00,long,HH_HL,low,1161.75,2011-08-11 14:30:00-04:00,high,1181.0,2011-08-12 10:30:00-04:00,low,1169.75,2011-08-12 10:45:00-04:00,high,1186.75,2011-08-12 11:45:00-04:00,2011-08-12 12:40:00-04:00,1178.5,1173.75,1183.25,4.75,15:55:00,1,4.75,1.75,fixed_contracts,2011-08-12 13:40:00-04:00,1183.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,pivot_filtered_vwap_pullback_continuation,2011-08-16,long,vwap_pullback_continuation_with_market_structure_filter,2011-08-16 12:10:00-04:00,2011-08-16 12:10:00-04:00,1192.0293022012183,1192.0293022012183,1201.5,1191.5,1196.25,1201.5,1191.5,2011-08-16 12:15:00-04:00,1186.75,24,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1186.0,2011-08-16 10:05:00-04:00,high,1194.25,2011-08-16 10:40:00-04:00,low,1190.25,2011-08-16 10:45:00-04:00,high,1194.75,2011-08-16 11:25:00-04:00,none,mixed,high,1198.75,2011-08-15 14:30:00-04:00,low,1195.25,2011-08-15 14:30:00-04:00,high,1200.0,2011-08-15 15:15:00-04:00,low,1184.0,2011-08-16 09:45:00-04:00,2011-08-16 12:15:00-04:00,1196.75,1191.75,1201.75,5.0,15:55:00,1,1.75,9.5,fixed_contracts,2011-08-16 12:25:00-04:00,1191.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,pivot_filtered_vwap_pullback_continuation,2011-08-17,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-17 11:10:00-04:00,2011-08-17 11:10:00-04:00,1201.8999164851455,1201.8999164851455,1202.0,1199.75,1200.75,1202.0,1199.75,2011-08-17 11:15:00-04:00,1204.5,0,4,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1206.75,2011-08-17 10:20:00-04:00,low,1202.25,2011-08-17 10:35:00-04:00,high,1204.75,2011-08-17 10:40:00-04:00,low,1197.75,2011-08-17 11:00:00-04:00,none,mixed,low,1195.25,2011-08-15 14:30:00-04:00,high,1200.0,2011-08-15 15:15:00-04:00,low,1184.0,2011-08-16 09:45:00-04:00,high,1206.75,2011-08-17 10:15:00-04:00,2011-08-17 11:15:00-04:00,1200.75,1205.75,1195.75,5.0,15:55:00,1,5.5,0.5,fixed_contracts,2011-08-17 11:30:00-04:00,1196.0,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,pivot_filtered_vwap_pullback_continuation,2011-08-30,short,vwap_pullback_continuation_with_market_structure_filter,2011-08-30 10:25:00-04:00,2011-08-30 10:25:00-04:00,1199.7645315966324,1199.7645315966324,1200.25,1196.5,1199.75,1200.25,1196.5,2011-08-30 10:30:00-04:00,1202.25,0,5,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1206.5,2011-08-29 15:20:00-04:00,low,1204.0,2011-08-29 15:20:00-04:00,high,1206.25,2011-08-30 09:45:00-04:00,low,1193.5,2011-08-30 10:05:00-04:00,none,mixed,high,1206.0,2011-08-29 14:30:00-04:00,low,1203.0,2011-08-29 14:45:00-04:00,high,1206.25,2011-08-30 09:45:00-04:00,low,1193.5,2011-08-30 10:00:00-04:00,2011-08-30 10:30:00-04:00,1199.5,1204.5,1194.5,5.0,15:55:00,1,2.5,5.25,fixed_contracts,2011-08-30 11:10:00-04:00,1204.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,pivot_filtered_vwap_pullback_continuation,2011-09-06,short,vwap_pullback_continuation_with_market_structure_filter,2011-09-06 10:50:00-04:00,2011-09-06 10:50:00-04:00,1144.0645442407704,1144.0645442407704,1144.25,1139.25,1143.5,1144.25,1139.25,2011-09-06 10:55:00-04:00,1147.25,0,8,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,high,1176.75,2011-09-02 15:40:00-04:00,low,1141.75,2011-09-06 09:50:00-04:00,high,1153.75,2011-09-06 10:00:00-04:00,low,1138.25,2011-09-06 10:35:00-04:00,short,LH_LL,low,1180.5,2011-09-02 11:45:00-04:00,high,1184.75,2011-09-02 12:00:00-04:00,low,1168.5,2011-09-02 15:00:00-04:00,high,1176.75,2011-09-02 15:30:00-04:00,2011-09-06 10:55:00-04:00,1143.25,1148.0,1138.5,4.75,15:55:00,1,1.0,6.5,fixed_contracts,2011-09-06 11:15:00-04:00,1148.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,pivot_filtered_vwap_pullback_continuation,2011-09-12,short,vwap_pullback_continuation_with_market_structure_filter,2011-09-12 11:15:00-04:00,2011-09-12 11:15:00-04:00,1145.9926367300602,1145.9926367300602,1145.75,1143.75,1145.25,1145.75,1143.75,2011-09-12 11:20:00-04:00,1152.5,0,7,,,,,,,,vwap_pullback_continuation,passed,short,2,1,"5,15",1,1,0.0,True,short,LH_LL,low,1146.75,2011-09-09 15:00:00-04:00,high,1157.5,2011-09-09 15:45:00-04:00,low,1141.75,2011-09-12 10:45:00-04:00,high,1144.25,2011-09-12 11:05:00-04:00,short,LH_LL,low,1149.25,2011-09-09 12:30:00-04:00,high,1161.0,2011-09-09 13:15:00-04:00,low,1146.75,2011-09-09 15:00:00-04:00,high,1156.75,2011-09-12 10:00:00-04:00,2011-09-12 11:20:00-04:00,1145.0,1149.75,1140.25,4.75,15:55:00,1,0.75,5.0,fixed_contracts,2011-09-12 11:40:00-04:00,1150.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,pivot_filtered_vwap_pullback_continuation,2011-09-13,short,vwap_pullback_continuation_with_market_structure_filter,2011-09-13 11:10:00-04:00,2011-09-13 11:10:00-04:00,1159.8875767530321,1159.8875767530321,1159.75,1157.25,1158.75,1159.75,1157.25,2011-09-13 11:15:00-04:00,1163.25,0,4,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,short,LH_LL,high,1166.0,2011-09-13 10:25:00-04:00,low,1158.25,2011-09-13 10:35:00-04:00,high,1163.75,2011-09-13 10:50:00-04:00,low,1156.5,2011-09-13 11:05:00-04:00,none,mixed,low,1149.25,2011-09-09 12:30:00-04:00,high,1161.0,2011-09-09 13:15:00-04:00,low,1146.75,2011-09-09 15:00:00-04:00,high,1168.0,2011-09-13 10:00:00-04:00,2011-09-13 11:15:00-04:00,1158.5,1163.25,1153.75,4.75,15:55:00,1,4.5,5.25,fixed_contracts,2011-09-13 13:00:00-04:00,1163.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,pivot_filtered_vwap_pullback_continuation,2011-09-15,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-15 10:15:00-04:00,2011-09-15 10:15:00-04:00,1193.0408229240334,1193.0408229240334,1194.25,1191.25,1194.0,1194.25,1191.25,2011-09-15 10:20:00-04:00,1191.5,3,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,low,1182.75,2011-09-14 14:45:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,low,1183.25,2011-09-14 15:45:00-04:00,high,1198.25,2011-09-15 10:05:00-04:00,long,HH_HL,low,1155.25,2011-09-14 10:15:00-04:00,high,1173.25,2011-09-14 12:00:00-04:00,low,1169.25,2011-09-14 12:15:00-04:00,high,1196.25,2011-09-14 15:30:00-04:00,2011-09-15 10:20:00-04:00,1194.25,1189.25,1199.25,5.0,15:55:00,1,0.0,5.75,fixed_contracts,2011-09-15 10:25:00-04:00,1189.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,pivot_filtered_vwap_pullback_continuation,2011-09-19,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-19 12:35:00-04:00,2011-09-19 12:35:00-04:00,1187.0925483542978,1187.0925483542978,1189.0,1187.25,1188.0,1189.0,1187.25,2011-09-19 12:40:00-04:00,1182.75,19,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1186.25,2011-09-19 11:30:00-04:00,high,1193.5,2011-09-19 11:45:00-04:00,low,1190.25,2011-09-19 11:55:00-04:00,high,1193.0,2011-09-19 12:05:00-04:00,long,HH_HL,low,1181.5,2011-09-19 10:15:00-04:00,high,1187.0,2011-09-19 10:30:00-04:00,low,1186.25,2011-09-19 11:30:00-04:00,high,1193.5,2011-09-19 11:45:00-04:00,2011-09-19 12:40:00-04:00,1188.0,1183.0,1193.0,5.0,15:55:00,1,6.0,3.5,fixed_contracts,2011-09-19 14:40:00-04:00,1192.75,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,pivot_filtered_vwap_pullback_continuation,2011-09-26,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-26 12:55:00-04:00,2011-09-26 12:55:00-04:00,1134.7276556339548,1134.7276556339548,1137.5,1134.5,1137.25,1137.5,1134.5,2011-09-26 13:00:00-04:00,1131.25,25,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1138.5,2011-09-26 12:15:00-04:00,high,1143.5,2011-09-26 12:20:00-04:00,low,1139.0,2011-09-26 12:25:00-04:00,high,1142.0,2011-09-26 12:30:00-04:00,long,HH_HL,low,1122.25,2011-09-23 14:45:00-04:00,high,1132.25,2011-09-23 15:30:00-04:00,low,1123.75,2011-09-26 10:30:00-04:00,high,1144.75,2011-09-26 11:45:00-04:00,2011-09-26 13:00:00-04:00,1137.25,1132.5,1142.0,4.75,15:55:00,1,0.0,5.0,fixed_contracts,2011-09-26 13:05:00-04:00,1132.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,pivot_filtered_vwap_pullback_continuation,2011-09-29,short,vwap_pullback_continuation_with_market_structure_filter,2011-09-29 12:25:00-04:00,2011-09-29 12:25:00-04:00,1159.4192343090933,1159.4192343090933,1160.5,1158.25,1159.0,1160.5,1158.25,2011-09-29 12:30:00-04:00,1166.5,0,7,,,,,,,,vwap_pullback_continuation,passed,short,1,1,"5,15",1,1,0.0,True,none,mixed,high,1160.75,2011-09-29 11:50:00-04:00,low,1157.5,2011-09-29 11:55:00-04:00,high,1161.0,2011-09-29 12:00:00-04:00,low,1156.0,2011-09-29 12:15:00-04:00,short,LH_LL,low,1152.25,2011-09-28 14:00:00-04:00,high,1170.75,2011-09-29 09:45:00-04:00,low,1149.75,2011-09-29 10:45:00-04:00,high,1161.0,2011-09-29 12:00:00-04:00,2011-09-29 12:30:00-04:00,1158.5,1163.25,1153.75,4.75,15:55:00,1,6.5,0.5,fixed_contracts,2011-09-29 12:35:00-04:00,1154.0,target,225.0,220.0,0.9473684210526315,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,pivot_filtered_vwap_pullback_continuation,2011-09-30,long,vwap_pullback_continuation_with_market_structure_filter,2011-09-30 12:15:00-04:00,2011-09-30 12:15:00-04:00,1141.2853323133202,1141.2853323133202,1143.75,1141.5,1143.0,1143.75,1141.5,2011-09-30 12:20:00-04:00,1135.25,14,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,none,mixed,low,1142.25,2011-09-30 11:25:00-04:00,high,1148.75,2011-09-30 11:40:00-04:00,low,1145.0,2011-09-30 11:40:00-04:00,high,1148.0,2011-09-30 11:50:00-04:00,long,HH_HL,low,1134.25,2011-09-30 10:00:00-04:00,high,1147.5,2011-09-30 10:15:00-04:00,low,1136.75,2011-09-30 10:45:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,2011-09-30 12:20:00-04:00,1143.0,1138.25,1147.75,4.75,15:55:00,1,1.5,4.75,fixed_contracts,2011-09-30 13:00:00-04:00,1138.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,pivot_filtered_vwap_pullback_continuation,2011-10-03,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-03 11:35:00-04:00,2011-10-03 11:35:00-04:00,1121.6455112362453,1121.6455112362453,1124.75,1121.75,1123.5,1124.75,1121.75,2011-10-03 11:40:00-04:00,1115.75,4,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1114.75,2011-10-03 10:50:00-04:00,high,1124.75,2011-10-03 11:20:00-04:00,low,1120.25,2011-10-03 11:25:00-04:00,high,1125.75,2011-10-03 11:30:00-04:00,none,mixed,high,1147.5,2011-09-30 10:15:00-04:00,low,1136.75,2011-09-30 10:45:00-04:00,high,1148.75,2011-09-30 11:30:00-04:00,low,1114.75,2011-10-03 10:45:00-04:00,2011-10-03 11:40:00-04:00,1123.75,1119.25,1128.25,4.5,15:55:00,1,2.25,6.5,fixed_contracts,2011-10-03 12:10:00-04:00,1119.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,pivot_filtered_vwap_pullback_continuation,2011-10-05,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-05 12:25:00-04:00,2011-10-05 12:25:00-04:00,1120.487749128772,1120.487749128772,1122.75,1120.0,1120.5,1122.75,1120.0,2011-10-05 12:30:00-04:00,1114.25,29,0,,,,,,,,vwap_pullback_continuation,passed,long,1,1,"5,15",1,1,0.0,True,long,HH_HL,low,1121.5,2011-10-05 11:15:00-04:00,high,1127.5,2011-10-05 11:35:00-04:00,low,1123.0,2011-10-05 11:45:00-04:00,high,1128.25,2011-10-05 11:55:00-04:00,none,mixed,high,1129.0,2011-10-05 10:45:00-04:00,low,1121.5,2011-10-05 11:15:00-04:00,high,1128.25,2011-10-05 11:45:00-04:00,low,1123.0,2011-10-05 11:45:00-04:00,2011-10-05 12:30:00-04:00,1120.5,1116.0,1125.0,4.5,15:55:00,1,5.25,2.75,fixed_contracts,2011-10-05 13:05:00-04:00,1124.75,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,pivot_filtered_vwap_pullback_continuation,2011-10-11,long,vwap_pullback_continuation_with_market_structure_filter,2011-10-11 10:20:00-04:00,2011-10-11 10:20:00-04:00,1185.8030214521364,1185.8030214521364,1190.25,1186.0,1189.5,1190.25,1186.0,2011-10-11 10:25:00-04:00,1186.25,3,0,,,,,,,,vwap_pullback_continuation,passed,long,2,1,"5,15",1,1,0.0,True,long,HH_HL,high,1185.5,2011-10-11 09:35:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00,high,1188.75,2011-10-11 09:50:00-04:00,low,1183.5,2011-10-11 10:05:00-04:00,long,HH_HL,high,1185.25,2011-10-10 14:30:00-04:00,low,1176.75,2011-10-10 15:15:00-04:00,high,1188.75,2011-10-11 09:45:00-04:00,low,1182.0,2011-10-11 09:45:00-04:00,2011-10-11 10:25:00-04:00,1189.75,1184.75,1194.75,5.0,15:55:00,1,5.0,0.75,fixed_contracts,2011-10-11 10:45:00-04:00,1194.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
