trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,jump_driver_column,jump_driver_value,jump_rank_min,jump_rank_max,prior_realized_variance,prior_bipower_variation,prior_jump_variation,prior_jump_share,prior_positive_jump_variation,prior_negative_jump_variation,prior_signed_jump_share,jump_var_rank_252,jump_share_rank_252,negative_jump_rank_252,positive_jump_rank_252,signed_jump_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
30,realized_jump_variation_premium,2011-08-08,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-08,2011-08-08 11:30:00-04:00,2011-08-08 11:30:00-04:00,negative_jump_rank_252,1.0,0.7,0.3,0.0009789941305520123,0.0009821515234926812,0.0,0.0,0.00019664650052678644,0.00022509631274422403,-0.06745772855447768,0.0539568345323741,0.0539568345323741,1.0,1.0,0.41007194244604317,0.0025,1.5,15:55:00,2011-08-08 11:30:00-04:00,2126.25,2120.75,2134.5,5.5,1,0.25,6.75,fixed_contracts,2011-08-08 11:30:00-04:00,2120.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,realized_jump_variation_premium,2011-08-09,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-09,2011-08-09 11:30:00-04:00,2011-08-09 11:30:00-04:00,negative_jump_rank_252,0.9928571428571429,0.7,0.3,0.0008743041548295721,0.0008886938561653033,0.0,0.0,0.00013125806231487517,0.00018728215984987968,-0.1758776243523426,0.05714285714285714,0.05714285714285714,0.9928571428571429,0.9928571428571429,0.2857142857142857,0.0025,1.5,15:55:00,2011-08-09 11:30:00-04:00,2119.75,2114.25,2128.0,5.5,1,2.0,5.75,fixed_contracts,2011-08-09 11:31:00-04:00,2114.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,realized_jump_variation_premium,2011-08-10,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-10,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,negative_jump_rank_252,1.0,0.7,0.3,0.0012151094296705693,0.0012620675145843998,0.0,0.0,0.0004765706387711035,0.0003577506221624587,0.14241518486019566,0.06028368794326241,0.06028368794326241,1.0,1.0,0.7163120567375887,0.0025,1.5,15:55:00,2011-08-10 11:30:00-04:00,2081.75,2076.5,2089.625,5.25,1,8.0,2.25,fixed_contracts,2011-08-10 11:33:00-04:00,2089.375,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,realized_jump_variation_premium,2011-08-11,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-11,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,negative_jump_rank_252,0.9859154929577465,0.7,0.3,0.0008352439738985752,0.0007770428122101373,5.820116168843794e-05,0.06968163016702636,5.474148393401938e-05,0.00020756334320859438,-0.5826116924317468,1.0,0.5985915492957746,0.9859154929577465,0.971830985915493,0.035211267605633804,0.0025,1.5,15:55:00,2011-08-11 11:30:00-04:00,2135.5,2130.0,2143.75,5.5,1,5.5,6.0,fixed_contracts,2011-08-11 11:37:00-04:00,2129.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,realized_jump_variation_premium,2011-08-12,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-12,2011-08-12 11:30:00-04:00,2011-08-12 11:30:00-04:00,negative_jump_rank_252,0.951048951048951,0.7,0.3,0.0004888684385727308,0.0004781496907698625,1.0718747802868295e-05,0.021925628568213708,8.963885909239383e-05,5.9911486578236154e-05,0.19877836043006755,0.9370629370629371,0.23776223776223776,0.951048951048951,0.9790209790209791,0.7832167832167832,0.0025,1.5,15:55:00,2011-08-12 11:30:00-04:00,2177.5,2172.0,2185.75,5.5,1,8.75,1.75,fixed_contracts,2011-08-12 11:44:00-04:00,2185.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_jump_variation_premium,2011-08-15,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-15,2011-08-15 11:30:00-04:00,2011-08-15 11:30:00-04:00,negative_jump_rank_252,0.9513888888888888,0.7,0.3,0.00023950659192959126,0.00023447678965509547,5.029802274495788e-06,0.021000684089623804,5.300951581499435e-05,6.963491680636195e-05,-0.1355577308812352,0.7291666666666666,0.2361111111111111,0.9513888888888888,0.9583333333333334,0.3125,0.0025,1.5,15:55:00,2011-08-15 11:30:00-04:00,2184.25,2178.75,2192.5,5.5,1,0.0,6.5,fixed_contracts,2011-08-15 11:32:00-04:00,2178.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_jump_variation_premium,2011-08-16,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-16,2011-08-16 11:30:00-04:00,2011-08-16 11:30:00-04:00,negative_jump_rank_252,0.8482758620689655,0.7,0.3,0.00012896836995328635,0.00012962530617203675,0.0,0.0,3.224401098115369e-05,2.820873453469034e-05,0.066750921104249,0.06206896551724138,0.06206896551724138,0.8482758620689655,0.9241379310344827,0.6275862068965518,0.0025,1.5,15:55:00,2011-08-16 11:30:00-04:00,2200.25,2194.5,2208.875,5.75,1,11.0,4.25,fixed_contracts,2011-08-16 12:10:00-04:00,2208.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_jump_variation_premium,2011-08-17,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-17,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,negative_jump_rank_252,0.9315068493150684,0.7,0.3,0.00022889124002545993,0.00019376356348741123,3.5127676538048705e-05,0.1534688550516018,5.398594543949639e-05,5.425114326884378e-05,-0.0024501567116425632,0.9931506849315068,0.9657534246575342,0.9315068493150684,0.958904109589041,0.5205479452054794,0.0025,1.5,15:55:00,2011-08-17 11:30:00-04:00,2188.0,2182.5,2196.25,5.5,1,3.0,5.5,fixed_contracts,2011-08-17 11:37:00-04:00,2182.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_jump_variation_premium,2011-08-18,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-18,2011-08-18 11:30:00-04:00,2011-08-18 11:30:00-04:00,negative_jump_rank_252,0.9047619047619048,0.7,0.3,0.0001524398541995612,0.0001422186660823896,1.0221188117171589e-05,0.06705062905525273,3.199848585821628e-05,3.7726445107264907e-05,-0.08215080559756135,0.9251700680272109,0.5850340136054422,0.9047619047619048,0.9115646258503401,0.3945578231292517,0.0025,1.5,15:55:00,2011-08-18 11:30:00-04:00,2081.25,2076.0,2089.125,5.25,1,8.25,1.25,fixed_contracts,2011-08-18 11:32:00-04:00,2088.875,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_jump_variation_premium,2011-08-19,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-19,2011-08-19 11:30:00-04:00,2011-08-19 11:30:00-04:00,negative_jump_rank_252,0.9594594594594594,0.7,0.3,0.00037512932031574407,0.0003763264949943167,0.0,0.0,6.302705689949692e-05,7.877463655045731e-05,-0.11105353728739602,0.06418918918918919,0.06418918918918919,0.9594594594594594,0.9662162162162162,0.36486486486486486,0.0025,1.5,15:55:00,2011-08-19 11:30:00-04:00,2072.0,2066.75,2079.875,5.25,1,3.75,5.5,fixed_contracts,2011-08-19 11:37:00-04:00,2066.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_jump_variation_premium,2011-08-22,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-22,2011-08-22 11:30:00-04:00,2011-08-22 11:30:00-04:00,negative_jump_rank_252,0.8859060402684564,0.7,0.3,0.000322388599360038,0.0003167689353750411,5.6196639849969234e-06,0.01743133595962238,6.968244724601102e-05,3.541006585801914e-05,0.3261162986374296,0.785234899328859,0.22818791946308725,0.8859060402684564,0.9731543624161074,0.912751677852349,0.0025,1.5,15:55:00,2011-08-22 11:30:00-04:00,2050.5,2045.25,2058.375,5.25,1,3.25,7.5,fixed_contracts,2011-08-22 11:37:00-04:00,2045.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_jump_variation_premium,2011-08-23,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-23,2011-08-23 11:30:00-04:00,2011-08-23 11:30:00-04:00,negative_jump_rank_252,0.92,0.7,0.3,0.00030260091284590903,0.00030752773286775806,0.0,0.0,2.6422908607552965e-05,5.135015896732867e-05,-0.3205126290765784,0.06666666666666667,0.06666666666666667,0.92,0.8466666666666667,0.15333333333333332,0.0025,1.5,15:55:00,2011-08-23 11:30:00-04:00,2080.0,2074.75,2087.875,5.25,1,8.75,1.25,fixed_contracts,2011-08-23 11:45:00-04:00,2087.625,target,152.5,147.5,1.4523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_jump_variation_premium,2011-08-24,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-24,2011-08-24 11:30:00-04:00,2011-08-24 11:30:00-04:00,negative_jump_rank_252,0.9271523178807947,0.7,0.3,0.00028514891407237485,0.00027331168738256714,1.1837226689807715e-05,0.04151243825814907,8.634843433202497e-05,5.729598024234637e-05,0.20225258445142538,0.9801324503311258,0.40397350993377484,0.9271523178807947,0.9735099337748344,0.7880794701986755,0.0025,1.5,15:55:00,2011-08-24 11:30:00-04:00,2122.25,2116.75,2130.5,5.5,1,0.0,6.0,fixed_contracts,2011-08-24 11:30:00-04:00,2116.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_jump_variation_premium,2011-08-25,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-25,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,negative_jump_rank_252,0.9013157894736842,0.7,0.3,0.0002380648225716547,0.00022750221400280601,1.0562608568848674e-05,0.044368623867852015,2.7360112506703158e-05,4.877695641264537e-05,-0.2812932545200673,0.9210526315789473,0.4342105263157895,0.9013157894736842,0.8618421052631579,0.17763157894736842,0.0025,1.5,15:55:00,2011-08-25 11:30:00-04:00,2125.75,2120.25,2134.0,5.5,1,2.0,6.75,fixed_contracts,2011-08-25 11:39:00-04:00,2120.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_jump_variation_premium,2011-08-26,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-26,2011-08-26 11:30:00-04:00,2011-08-26 11:30:00-04:00,negative_jump_rank_252,0.9738562091503268,0.7,0.3,0.00032414027795242973,0.0002959785645014482,2.8161713450981524e-05,0.08688125286026468,6.339333711682384e-05,9.203016243293924e-05,-0.18425029290340056,0.9869281045751634,0.7516339869281046,0.9738562091503268,0.954248366013072,0.2549019607843137,0.0025,1.5,15:55:00,2011-08-26 11:30:00-04:00,2142.5,2137.0,2150.75,5.5,1,11.5,1.25,fixed_contracts,2011-08-26 12:00:00-04:00,2150.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_jump_variation_premium,2011-08-29,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-29,2011-08-29 11:30:00-04:00,2011-08-29 11:30:00-04:00,negative_jump_rank_252,0.9675324675324676,0.7,0.3,0.00034252995245768,0.00033665585018081414,5.874102276865855e-06,0.017149163846019007,0.00013332083716657993,8.883783247320084e-05,0.20023078444566703,0.7922077922077922,0.22727272727272727,0.9675324675324676,0.987012987012987,0.7857142857142857,0.0025,1.5,15:55:00,2011-08-29 11:30:00-04:00,2201.5,2195.75,2210.125,5.75,1,9.75,2.0,fixed_contracts,2011-08-29 12:03:00-04:00,2209.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_jump_variation_premium,2011-08-31,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-08-31,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,negative_jump_rank_252,0.8846153846153846,0.7,0.3,0.00017643688815221554,0.00015832341348945674,1.81134746627588e-05,0.10266262827721123,4.9935583133756576e-05,4.807941118060479e-05,0.01893763261566417,0.9807692307692307,0.8205128205128205,0.8846153846153846,0.9166666666666666,0.5512820512820513,0.0025,1.5,15:55:00,2011-08-31 11:30:00-04:00,2251.25,2245.5,2259.875,5.75,1,0.75,5.75,fixed_contracts,2011-08-31 11:33:00-04:00,2245.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_jump_variation_premium,2011-09-02,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-02,2011-09-02 11:30:00-04:00,2011-09-02 11:30:00-04:00,negative_jump_rank_252,0.8544303797468354,0.7,0.3,0.00023765350703351356,0.00019516670393406607,4.2486803099447485e-05,0.1787762513155594,7.76545341000592e-05,3.7575848640230976e-05,0.34781352371413027,0.9936708860759493,0.9873417721518988,0.8544303797468354,0.9620253164556962,0.9113924050632911,0.0025,1.5,15:55:00,2011-09-02 11:30:00-04:00,2184.0,2178.5,2192.25,5.5,1,2.25,5.5,fixed_contracts,2011-09-02 11:55:00-04:00,2178.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_jump_variation_premium,2011-09-06,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-06,2011-09-06 11:30:00-04:00,2011-09-06 11:30:00-04:00,negative_jump_rank_252,0.8427672955974843,0.7,0.3,0.00014742120276116307,0.00015258952576640167,0.0,0.0,3.4315490541368694e-05,3.51916351699558e-05,-0.012605105154626728,0.06918238993710692,0.06918238993710692,0.8427672955974843,0.8867924528301887,0.5031446540880503,0.0025,1.5,15:55:00,2011-09-06 11:30:00-04:00,2134.5,2129.0,2142.75,5.5,1,4.75,6.75,fixed_contracts,2011-09-06 11:46:00-04:00,2128.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_jump_variation_premium,2011-09-08,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-08,2011-09-08 11:30:00-04:00,2011-09-08 11:30:00-04:00,negative_jump_rank_252,0.7950310559006211,0.7,0.3,8.601128526664124e-05,8.331456269492018e-05,2.6967225717210603e-06,0.03135312492263107,2.5628501014567167e-05,2.874315740055691e-05,-0.05728455737379836,0.45962732919254656,0.34782608695652173,0.7950310559006211,0.782608695652174,0.43478260869565216,0.0025,1.5,15:55:00,2011-09-08 11:30:00-04:00,2233.75,2228.0,2242.375,5.75,1,6.0,6.0,fixed_contracts,2011-09-08 11:54:00-04:00,2227.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_jump_variation_premium,2011-09-09,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-09,2011-09-09 11:30:00-04:00,2011-09-09 11:30:00-04:00,negative_jump_rank_252,0.8950617283950617,0.7,0.3,0.00018411633801624575,0.00015914895914655012,2.4967378869695633e-05,0.1356065362732372,1.9695071382941415e-05,4.89365892705792e-05,-0.4260645540148062,0.9691358024691358,0.9382716049382716,0.8950617283950617,0.6790123456790124,0.04938271604938271,0.0025,1.5,15:55:00,2011-09-09 11:30:00-04:00,2179.0,2173.5,2187.25,5.5,1,5.75,6.25,fixed_contracts,2011-09-09 11:42:00-04:00,2173.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_jump_variation_premium,2011-09-12,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-12,2011-09-12 11:30:00-04:00,2011-09-12 11:30:00-04:00,negative_jump_rank_252,0.9079754601226994,0.7,0.3,0.0002860236705523982,0.0002881589013649869,0.0,0.0,3.229243283087156e-05,5.200310095554687e-05,-0.23382814295496,0.0705521472392638,0.0705521472392638,0.9079754601226994,0.8650306748466258,0.2147239263803681,0.0025,1.5,15:55:00,2011-09-12 11:30:00-04:00,2166.75,2161.25,2175.0,5.5,1,6.5,5.5,fixed_contracts,2011-09-12 12:06:00-04:00,2161.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_jump_variation_premium,2011-09-14,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-14,2011-09-14 11:30:00-04:00,2011-09-14 11:30:00-04:00,negative_jump_rank_252,0.8606060606060606,0.7,0.3,0.0001943789523575379,0.0001827204225506077,1.165852980693021e-05,0.05997835498920518,4.246371910852976e-05,3.815499644930684e-05,0.05344568726267793,0.9454545454545454,0.5575757575757576,0.8606060606060606,0.8909090909090909,0.6,0.0025,1.5,15:55:00,2011-09-14 11:30:00-04:00,2232.75,2227.0,2241.375,5.75,1,9.0,5.0,fixed_contracts,2011-09-14 12:43:00-04:00,2241.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_jump_variation_premium,2011-09-15,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-15,2011-09-15 11:30:00-04:00,2011-09-15 11:30:00-04:00,negative_jump_rank_252,0.9156626506024096,0.7,0.3,0.00017564346064137423,0.00017401491635330943,1.628544288064806e-06,0.009271875435146085,4.697059152526481e-05,5.7204482091716424e-05,-0.09823742101760723,0.3373493975903614,0.18072289156626506,0.9156626506024096,0.891566265060241,0.3614457831325301,0.0025,1.5,15:55:00,2011-09-15 11:30:00-04:00,2263.0,2257.25,2271.625,5.75,1,8.75,1.0,fixed_contracts,2011-09-15 12:34:00-04:00,2271.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_jump_variation_premium,2011-09-16,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-16,2011-09-16 11:30:00-04:00,2011-09-16 11:30:00-04:00,negative_jump_rank_252,0.8323353293413174,0.7,0.3,0.00012412364166279155,0.00011128124180945391,1.2842399853337639e-05,0.1034645751711569,2.7622832067811347e-05,3.627183693593724e-05,-0.1353634818519597,0.9520958083832335,0.8143712574850299,0.8323353293413174,0.8083832335329342,0.30538922155688625,0.0025,1.5,15:55:00,2011-09-16 11:30:00-04:00,2288.75,2283.0,2297.375,5.75,1,9.0,4.25,fixed_contracts,2011-09-16 11:53:00-04:00,2297.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_jump_variation_premium,2011-09-21,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-21,2011-09-21 11:30:00-04:00,2011-09-21 11:30:00-04:00,negative_jump_rank_252,0.7941176470588235,0.7,0.3,0.0001461137953206625,0.00014893695527238288,0.0,0.0,1.2485755497401176e-05,3.0776628068933475e-05,-0.42278929323176834,0.07352941176470588,0.07352941176470588,0.7941176470588235,0.38823529411764707,0.052941176470588235,0.0025,1.5,15:55:00,2011-09-21 11:30:00-04:00,2296.25,2290.5,2304.875,5.75,1,9.25,0.25,fixed_contracts,2011-09-21 11:48:00-04:00,2304.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_jump_variation_premium,2011-09-22,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-22,2011-09-22 11:30:00-04:00,2011-09-22 11:30:00-04:00,negative_jump_rank_252,0.9766081871345029,0.7,0.3,0.0002916532513582637,0.000281949940190115,9.703311168148714e-06,0.03327002569989961,5.385499669459426e-05,0.00012922420912496292,-0.4116754390154639,0.8654970760233918,0.38011695906432746,0.9766081871345029,0.9181286549707602,0.06432748538011696,0.0025,1.5,15:55:00,2011-09-22 11:30:00-04:00,2190.5,2185.0,2198.75,5.5,1,9.75,0.75,fixed_contracts,2011-09-22 11:34:00-04:00,2198.5,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_jump_variation_premium,2011-09-23,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-23,2011-09-23 11:30:00-04:00,2011-09-23 11:30:00-04:00,negative_jump_rank_252,0.9418604651162791,0.7,0.3,0.0006374667704492291,0.0006352692210868101,2.1975493624189517e-06,0.003447315945379109,0.000175443878030748,7.153090726567235e-05,0.42074323757528037,0.4069767441860465,0.1686046511627907,0.9418604651162791,0.9883720930232558,0.9593023255813954,0.0025,1.5,15:55:00,2011-09-23 11:30:00-04:00,2202.75,2197.0,2211.375,5.75,1,0.5,6.0,fixed_contracts,2011-09-23 11:33:00-04:00,2196.75,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_jump_variation_premium,2011-09-26,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-26,2011-09-26 11:30:00-04:00,2011-09-26 11:30:00-04:00,negative_jump_rank_252,0.8497109826589595,0.7,0.3,0.0003279699890878921,0.000310664540285859,1.7305448802033092e-05,0.05276534249417387,7.986019897288854e-05,3.8776841942849365e-05,0.34629451908884573,0.9595375722543352,0.5202312138728323,0.8497109826589595,0.9595375722543352,0.8959537572254336,0.0025,1.5,15:55:00,2011-09-26 11:30:00-04:00,2200.25,2194.5,2208.875,5.75,1,0.75,6.25,fixed_contracts,2011-09-26 11:32:00-04:00,2194.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_jump_variation_premium,2011-09-27,long,realized_jump_variation_negative_jump_long,barndorff_nielsen_shephard_2004_bipower_jump_variation,negative_jump_long,data/external/nq_realized_jump_variation_features_20110103_20260612.csv,2011-09-27,2011-09-27 11:30:00-04:00,2011-09-27 11:30:00-04:00,negative_jump_rank_252,0.9655172413793104,0.7,0.3,0.0004502033383681405,0.00044471732315311876,5.4860152150217555e-06,0.012185638682527334,8.296621126852044e-05,8.996389279411912e-05,-0.040465375092031096,0.7298850574712644,0.21264367816091953,0.9655172413793104,0.9597701149425287,0.47126436781609193,0.0025,1.5,15:55:00,2011-09-27 11:30:00-04:00,2268.25,2262.5,2276.875,5.75,1,3.75,5.75,fixed_contracts,2011-09-27 11:49:00-04:00,2262.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
