trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
208,nq_intraday_invariance_dislocation_reversion,2011-12-21,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.47217550005084813,0.9190751445086706,0.9,-51.0,12.0,18753.0,-875.0,11487.0,1.6325411334552102,-0.04665920119447555,0.05,2011-12-21 11:07:00-05:00,2011-12-21 11:07:00-05:00,0.0025,1.5,15:30:00,2230.0,2011-12-21 11:06:00-05:00,2231.25,2229.25,2011-12-21 11:07:00-05:00,2011-12-21 11:07:00-05:00,2230.25,2224.5,2238.875,5.75,1,2.25,5.75,fixed_contracts,2011-12-21 12:06:00-05:00,2224.25,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
209,nq_intraday_invariance_dislocation_reversion,2011-12-21,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7411804104320497,0.9841269841269841,0.9,-71.0,12.0,20311.0,-883.0,12371.0,1.6418236197558806,-0.04347397961695633,0.05,2011-12-21 12:12:00-05:00,2011-12-21 12:12:00-05:00,0.0025,1.5,15:30:00,2222.75,2011-12-21 12:11:00-05:00,2224.25,2222.25,2011-12-21 12:12:00-05:00,2011-12-21 12:12:00-05:00,2223.25,2217.5,2231.875,5.75,1,10.0,5.5,fixed_contracts,2011-12-21 14:03:00-05:00,2231.625,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
210,nq_intraday_invariance_dislocation_reversion,2011-12-23,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.34442005676006426,0.9478260869565217,0.9,18.0,12.0,4901.0,183.0,2665.0,1.8390243902439025,0.03733931850642726,0.05,2011-12-23 12:40:00-05:00,2011-12-23 12:40:00-05:00,0.0025,1.5,15:30:00,2278.25,2011-12-23 12:39:00-05:00,2278.5,2278.0,2011-12-23 12:40:00-05:00,2011-12-23 12:40:00-05:00,2278.25,2284.0,2269.625,5.75,1,3.5,1.5,fixed_contracts,2011-12-23 15:30:00-05:00,2276.25,eod_flatten,40.0,35.0,0.34782608695652173,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
211,nq_intraday_invariance_dislocation_reversion,2011-12-27,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.29448705635789485,0.9239130434782609,0.9,17.0,12.0,2620.0,126.0,1796.0,1.4587973273942094,0.048091603053435114,0.05,2011-12-27 13:56:00-05:00,2011-12-27 13:56:00-05:00,0.0025,1.5,15:30:00,2294.75,2011-12-27 13:55:00-05:00,2295.0,2294.5,2011-12-27 13:56:00-05:00,2011-12-27 13:56:00-05:00,2294.75,2300.5,2286.125,5.75,1,2.75,1.75,fixed_contracts,2011-12-27 15:30:00-05:00,2294.5,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
212,nq_intraday_invariance_dislocation_reversion,2012-01-03,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2935865386270005,0.9368421052631579,0.9,25.0,12.0,8103.0,-5.0,4936.0,1.641612641815235,-0.0006170554115759595,0.05,2012-01-03 14:03:00-05:00,2012-01-03 14:03:00-05:00,0.0025,1.5,15:30:00,2320.0,2012-01-03 14:02:00-05:00,2320.25,2319.0,2012-01-03 14:03:00-05:00,2012-01-03 14:03:00-05:00,2319.75,2325.75,2310.75,6.0,1,3.25,5.25,fixed_contracts,2012-01-03 15:30:00-05:00,2319.25,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
213,nq_intraday_invariance_dislocation_reversion,2012-01-05,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3408847030101612,0.9240506329113924,0.9,38.0,12.0,10315.0,481.0,7232.0,1.4262997787610618,0.046631119728550656,0.05,2012-01-05 11:26:00-05:00,2012-01-05 11:26:00-05:00,0.0025,1.5,15:30:00,2329.0,2012-01-05 11:25:00-05:00,2329.0,2327.25,2012-01-05 11:26:00-05:00,2012-01-05 11:26:00-05:00,2328.75,2334.75,2319.75,6.0,1,1.25,6.5,fixed_contracts,2012-01-05 12:17:00-05:00,2335.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
214,nq_intraday_invariance_dislocation_reversion,2012-01-05,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7100738458688234,0.9847328244274809,0.9,61.0,12.0,10651.0,481.0,7418.0,1.4358317605823672,0.045160078865834195,0.05,2012-01-05 12:19:00-05:00,2012-01-05 12:19:00-05:00,0.0025,1.5,15:30:00,2334.75,2012-01-05 12:18:00-05:00,2335.25,2334.25,2012-01-05 12:19:00-05:00,2012-01-05 12:19:00-05:00,2334.5,2340.5,2325.5,6.0,1,4.25,7.25,fixed_contracts,2012-01-05 13:27:00-05:00,2340.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
215,nq_intraday_invariance_dislocation_reversion,2012-01-09,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2771088977541637,0.9212598425196851,0.9,23.0,12.0,5812.0,-126.0,3825.0,1.5194771241830065,-0.021679284239504472,0.05,2012-01-09 12:36:00-05:00,2012-01-09 12:36:00-05:00,0.0025,1.5,15:30:00,2347.5,2012-01-09 12:35:00-05:00,2347.5,2347.0,2012-01-09 12:36:00-05:00,2012-01-09 12:36:00-05:00,2347.25,2353.25,2338.25,6.0,1,1.0,6.25,fixed_contracts,2012-01-09 14:07:00-05:00,2353.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
216,nq_intraday_invariance_dislocation_reversion,2012-01-09,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5512932377126207,1.0,0.9,35.0,12.0,5792.0,-384.0,3823.0,1.5150405440753336,-0.06629834254143646,0.05,2012-01-09 14:09:00-05:00,2012-01-09 14:09:00-05:00,0.0025,1.5,15:30:00,2352.0,2012-01-09 14:08:00-05:00,2353.0,2351.5,2012-01-09 14:09:00-05:00,2012-01-09 14:09:00-05:00,2351.75,2357.75,2342.75,6.0,1,3.5,2.75,fixed_contracts,2012-01-09 15:30:00-05:00,2350.5,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
217,nq_intraday_invariance_dislocation_reversion,2012-01-12,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.32231849539369467,0.9226190476190477,0.9,36.0,12.0,10007.0,223.0,6988.0,1.4320263308528907,0.02228440091935645,0.05,2012-01-12 11:21:00-05:00,2012-01-12 11:21:00-05:00,0.0025,1.5,15:30:00,2367.75,2012-01-12 11:20:00-05:00,2368.0,2367.25,2012-01-12 11:21:00-05:00,2012-01-12 11:21:00-05:00,2367.5,2373.5,2358.5,6.0,1,2.25,7.5,fixed_contracts,2012-01-12 13:01:00-05:00,2373.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
218,nq_intraday_invariance_dislocation_reversion,2012-01-12,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6297514226502029,0.9741379310344828,0.9,54.0,12.0,9891.0,73.0,6877.0,1.4382725025447143,0.007380446870892731,0.05,2012-01-12 13:03:00-05:00,2012-01-12 13:03:00-05:00,0.0025,1.5,15:30:00,2374.0,2012-01-12 13:02:00-05:00,2374.75,2373.75,2012-01-12 13:03:00-05:00,2012-01-12 13:03:00-05:00,2373.5,2379.5,2364.5,6.0,1,3.75,6.5,fixed_contracts,2012-01-12 15:23:00-05:00,2379.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
219,nq_intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.35739464944188537,0.9044117647058824,0.9,32.0,12.0,16250.0,-706.0,8570.0,1.896149358226371,-0.04344615384615385,0.05,2012-01-18 12:24:00-05:00,2012-01-18 12:24:00-05:00,0.0025,1.5,15:30:00,2414.25,2012-01-18 12:23:00-05:00,2414.25,2411.75,2012-01-18 12:24:00-05:00,2012-01-18 12:24:00-05:00,2414.0,2420.25,2404.625,6.25,1,0.5,7.25,fixed_contracts,2012-01-18 13:33:00-05:00,2420.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
220,nq_intraday_invariance_dislocation_reversion,2012-01-18,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7639923140039779,0.9814814814814815,0.9,52.0,12.0,16233.0,-783.0,8533.0,1.9023789991796554,-0.048235076695620036,0.05,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,0.0025,1.5,15:30:00,2420.0,2012-01-18 13:34:00-05:00,2420.5,2419.75,2012-01-18 13:35:00-05:00,2012-01-18 13:35:00-05:00,2419.75,2426.0,2410.375,6.25,1,4.75,3.25,fixed_contracts,2012-01-18 15:30:00-05:00,2420.75,eod_flatten,-20.0,-25.0,-0.16,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
221,nq_intraday_invariance_dislocation_reversion,2012-01-23,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5026965576866427,0.9623655913978495,0.9,-41.0,12.0,15806.0,-638.0,8631.0,1.8313057583130576,-0.040364418575224596,0.05,2012-01-23 11:11:00-05:00,2012-01-23 11:11:00-05:00,0.0025,1.5,15:30:00,2435.5,2012-01-23 11:10:00-05:00,2437.0,2434.75,2012-01-23 11:11:00-05:00,2012-01-23 11:11:00-05:00,2435.75,2429.5,2445.125,6.25,1,3.0,6.5,fixed_contracts,2012-01-23 11:43:00-05:00,2429.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
222,nq_intraday_invariance_dislocation_reversion,2012-01-23,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7651918588594903,0.9741935483870968,0.9,-56.0,12.0,16559.0,-585.0,9078.0,1.8240801938753028,-0.0353282203031584,0.05,2012-01-23 11:45:00-05:00,2012-01-23 11:45:00-05:00,0.0025,1.5,15:30:00,2430.25,2012-01-23 11:44:00-05:00,2430.5,2429.0,2012-01-23 11:45:00-05:00,2012-01-23 11:45:00-05:00,2430.75,2424.5,2440.125,6.25,1,1.25,6.25,fixed_contracts,2012-01-23 12:02:00-05:00,2424.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
223,nq_intraday_invariance_dislocation_reversion,2012-01-25,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.31781557473287214,0.9117647058823529,0.9,31.0,12.0,11869.0,549.0,7126.0,1.6655907942744879,0.0462549498694077,0.05,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,0.0025,1.5,15:30:00,2449.75,2012-01-25 11:24:00-05:00,2451.25,2448.0,2012-01-25 11:25:00-05:00,2012-01-25 11:25:00-05:00,2449.5,2455.75,2440.125,6.25,1,6.75,6.5,fixed_contracts,2012-01-25 13:16:00-05:00,2456.0,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
224,nq_intraday_invariance_dislocation_reversion,2012-01-25,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.6718207649134385,0.9652173913043478,0.9,50.0,12.0,11891.0,575.0,7173.0,1.65774431897393,0.048355899419729204,0.05,2012-01-25 13:18:00-05:00,2012-01-25 13:18:00-05:00,0.0025,1.5,15:30:00,2455.25,2012-01-25 13:17:00-05:00,2455.5,2455.0,2012-01-25 13:18:00-05:00,2012-01-25 13:18:00-05:00,2455.0,2461.25,2445.625,6.25,1,2.25,6.75,fixed_contracts,2012-01-25 13:47:00-05:00,2461.5,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
225,nq_intraday_invariance_dislocation_reversion,2012-01-30,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3176868747174369,0.9106145251396648,0.9,35.0,12.0,18429.0,221.0,10362.0,1.7785176606832658,0.01199196917901134,0.05,2012-01-30 11:20:00-05:00,2012-01-30 11:20:00-05:00,0.0025,1.5,15:30:00,2454.0,2012-01-30 11:19:00-05:00,2454.25,2452.0,2012-01-30 11:20:00-05:00,2012-01-30 11:20:00-05:00,2453.75,2460.0,2444.375,6.25,1,2.5,6.5,fixed_contracts,2012-01-30 13:36:00-05:00,2460.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
226,nq_intraday_invariance_dislocation_reversion,2012-01-30,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.742359724555107,0.9824561403508771,0.9,60.0,12.0,18472.0,182.0,10372.0,1.780948708060162,0.009852750108271979,0.05,2012-01-30 13:38:00-05:00,2012-01-30 13:38:00-05:00,0.0025,1.5,15:30:00,2461.25,2012-01-30 13:37:00-05:00,2461.5,2459.75,2012-01-30 13:38:00-05:00,2012-01-30 13:38:00-05:00,2461.0,2467.25,2451.625,6.25,1,4.0,4.5,fixed_contracts,2012-01-30 15:30:00-05:00,2462.5,eod_flatten,-30.0,-35.0,-0.24,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
227,nq_intraday_invariance_dislocation_reversion,2012-02-02,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3498571207077378,0.9085365853658537,0.9,-31.0,12.0,12601.0,-231.0,7142.0,1.7643517222066647,-0.018331878422347434,0.05,2012-02-02 11:37:00-05:00,2012-02-02 11:37:00-05:00,0.0025,1.5,15:30:00,2492.25,2012-02-02 11:36:00-05:00,2494.5,2492.25,2012-02-02 11:37:00-05:00,2012-02-02 11:37:00-05:00,2492.75,2486.5,2502.125,6.25,1,2.0,6.25,fixed_contracts,2012-02-02 12:32:00-05:00,2486.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
228,nq_intraday_invariance_dislocation_reversion,2012-02-02,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.734174386621319,0.993006993006993,0.9,-50.0,12.0,12207.0,-243.0,7005.0,1.7426124197002142,-0.01990661096092406,0.05,2012-02-02 12:34:00-05:00,2012-02-02 12:34:00-05:00,0.0025,1.5,15:30:00,2487.25,2012-02-02 12:33:00-05:00,2487.5,2486.5,2012-02-02 12:34:00-05:00,2012-02-02 12:34:00-05:00,2487.5,2481.25,2496.875,6.25,1,6.0,4.75,fixed_contracts,2012-02-02 15:30:00-05:00,2491.75,eod_flatten,85.0,80.0,0.68,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
229,nq_intraday_invariance_dislocation_reversion,2012-02-08,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3418724830769364,0.9037433155080213,0.9,-31.0,12.0,20907.0,-733.0,10101.0,2.0697950697950698,-0.03506002774190463,0.05,2012-02-08 11:18:00-05:00,2012-02-08 11:18:00-05:00,0.0025,1.5,15:30:00,2524.25,2012-02-08 11:17:00-05:00,2525.5,2524.0,2012-02-08 11:18:00-05:00,2012-02-08 11:18:00-05:00,2524.25,2517.75,2534.0,6.5,1,9.75,3.25,fixed_contracts,2012-02-08 12:56:00-05:00,2533.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
230,nq_intraday_invariance_dislocation_reversion,2012-02-08,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3959676735737054,0.9495798319327731,0.9,29.0,12.0,12093.0,555.0,6326.0,1.9116345241858994,0.045894319027536594,0.05,2012-02-08 13:16:00-05:00,2012-02-08 13:16:00-05:00,0.0025,1.5,15:30:00,2533.25,2012-02-08 13:15:00-05:00,2533.75,2533.0,2012-02-08 13:16:00-05:00,2012-02-08 13:16:00-05:00,2532.75,2539.25,2523.0,6.5,1,0.0,7.25,fixed_contracts,2012-02-08 14:25:00-05:00,2539.5,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
231,nq_intraday_invariance_dislocation_reversion,2012-02-15,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.4865967676960313,0.9548872180451128,0.9,-81.0,12.0,51898.0,-2388.0,30436.0,1.7051517939282428,-0.04601333384716174,0.05,2012-02-15 13:04:00-05:00,2012-02-15 13:04:00-05:00,0.0025,1.5,15:30:00,2568.0,2012-02-15 13:03:00-05:00,2569.0,2566.5,2012-02-15 13:04:00-05:00,2012-02-15 13:04:00-05:00,2568.25,2561.75,2578.0,6.5,1,9.75,0.5,fixed_contracts,2012-02-15 13:29:00-05:00,2577.75,target,190.0,185.0,1.4615384615384615,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
232,nq_intraday_invariance_dislocation_reversion,2012-02-15,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.3181748590247311,0.9349593495934959,0.9,-62.0,12.0,51833.0,-2347.0,30209.0,1.7158131682611142,-0.04528003395520228,0.05,2012-02-15 13:33:00-05:00,2012-02-15 13:33:00-05:00,0.0025,1.5,15:30:00,2575.0,2012-02-15 13:32:00-05:00,2575.75,2574.5,2012-02-15 13:33:00-05:00,2012-02-15 13:33:00-05:00,2575.0,2568.5,2584.75,6.5,1,0.75,6.75,fixed_contracts,2012-02-15 13:46:00-05:00,2568.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
233,nq_intraday_invariance_dislocation_reversion,2012-02-16,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.38464524529237076,0.9235668789808917,0.9,45.0,12.0,26550.0,894.0,14491.0,1.8321716927748257,0.03367231638418079,0.05,2012-02-16 12:06:00-05:00,2012-02-16 12:06:00-05:00,0.0025,1.5,15:30:00,2573.5,2012-02-16 12:05:00-05:00,2574.0,2573.0,2012-02-16 12:06:00-05:00,2012-02-16 12:06:00-05:00,2573.25,2579.75,2563.5,6.5,1,2.0,7.5,fixed_contracts,2012-02-16 12:37:00-05:00,2580.0,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
234,nq_intraday_invariance_dislocation_reversion,2012-02-16,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7080206421871806,0.993006993006993,0.9,66.0,12.0,25420.0,882.0,13981.0,1.8181818181818181,0.034697088906372936,0.05,2012-02-16 12:39:00-05:00,2012-02-16 12:39:00-05:00,0.0025,1.5,15:30:00,2580.5,2012-02-16 12:38:00-05:00,2580.5,2579.25,2012-02-16 12:39:00-05:00,2012-02-16 12:39:00-05:00,2580.0,2586.5,2570.25,6.5,1,3.0,6.75,fixed_contracts,2012-02-16 13:11:00-05:00,2586.75,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
235,nq_intraday_invariance_dislocation_reversion,2012-02-27,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.37772545127549695,0.9378238341968912,0.9,40.0,12.0,22907.0,-727.0,12230.0,1.873017170891251,-0.031737023617234905,0.05,2012-02-27 11:22:00-05:00,2012-02-27 11:22:00-05:00,0.0025,1.5,15:30:00,2611.0,2012-02-27 11:21:00-05:00,2611.75,2608.5,2012-02-27 11:22:00-05:00,2012-02-27 11:22:00-05:00,2611.0,2617.75,2600.875,6.75,1,5.5,5.75,fixed_contracts,2012-02-27 15:30:00-05:00,2609.75,eod_flatten,25.0,20.0,0.18518518518518517,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
236,nq_intraday_invariance_dislocation_reversion,2012-03-02,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.26839029577451956,0.905511811023622,0.9,24.0,12.0,7473.0,295.0,4710.0,1.586624203821656,0.03947544493509969,0.05,2012-03-02 13:55:00-05:00,2012-03-02 13:55:00-05:00,0.0025,1.5,15:30:00,2639.25,2012-03-02 13:54:00-05:00,2639.25,2638.75,2012-03-02 13:55:00-05:00,2012-03-02 13:55:00-05:00,2638.75,2645.5,2628.625,6.75,1,1.0,4.25,fixed_contracts,2012-03-02 15:30:00-05:00,2642.5,eod_flatten,-75.0,-80.0,-0.5555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
237,nq_intraday_invariance_dislocation_reversion,2012-03-05,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.5194518548196645,0.9702970297029703,0.9,-65.0,12.0,34816.0,-1570.0,19591.0,1.7771425654637334,-0.04509420955882353,0.05,2012-03-05 11:20:00-05:00,2012-03-05 11:20:00-05:00,0.0025,1.5,15:30:00,2613.0,2012-03-05 11:19:00-05:00,2613.0,2609.25,2012-03-05 11:20:00-05:00,2012-03-05 11:20:00-05:00,2613.0,2606.25,2623.125,6.75,1,6.5,6.75,fixed_contracts,2012-03-05 13:52:00-05:00,2606.0,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
238,nq_intraday_invariance_dislocation_reversion,2012-03-05,long,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.7960904815034293,1.0,0.9,-87.0,12.0,35027.0,-1479.0,19688.0,1.7791040227549777,-0.04222456961772347,0.05,2012-03-05 13:54:00-05:00,2012-03-05 13:54:00-05:00,0.0025,1.5,15:30:00,2608.0,2012-03-05 13:53:00-05:00,2608.75,2606.0,2012-03-05 13:54:00-05:00,2012-03-05 13:54:00-05:00,2608.25,2601.5,2618.375,6.75,1,10.5,1.75,fixed_contracts,2012-03-05 15:04:00-05:00,2618.125,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
239,nq_intraday_invariance_dislocation_reversion,2012-03-07,short,invariance_dislocation_midday_30m_two_sided_dislocation_fade_1430,midday_30m_two_sided_dislocation_fade_1430,completed_bar_intraday_trading_invariance_dislocation,30,252,60,0.2905819505502969,0.9452054794520548,0.9,14.0,12.0,9079.0,-2531.0,3632.0,2.4997246696035242,-0.278775195506113,0.05,2012-03-07 12:55:00-05:00,2012-03-07 12:55:00-05:00,0.0025,1.5,15:30:00,2613.75,2012-03-07 12:54:00-05:00,2614.25,2613.5,2012-03-07 12:55:00-05:00,2012-03-07 12:55:00-05:00,2613.5,2620.25,2603.375,6.75,1,11.0,1.0,fixed_contracts,2012-03-07 14:35:00-05:00,2603.625,target,197.5,192.5,1.462962962962963,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
