run_id,entry.params.min_signal_return_ticks,entry.params.min_penultimate_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
74,2,2,0.005,0.075,214,108.85965472218192,-10845.0,0.809477798761474,-0.045087797685421045,13222.5,0.08784984635827589,-0.03745608958311264,-0.42636488435456543,0.4532710280373832,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,2,2,0.005,0.1,214,108.85965472218192,-10845.0,0.809477798761474,-0.045087797685421045,13222.5,0.08784984635827589,-0.03745608958311264,-0.42636488435456543,0.4532710280373832,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,2,2,0.0075,0.015,86,43.74733787900769,2032.5,1.0967051266801475,0.01792979432195543,5867.5,0.03759169683185444,0.0068699590346292805,0.18275203339073048,0.46511627906976744,True,-1380.0,1.055350553505535,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
77,2,2,0.0075,0.025,86,43.74733787900769,2032.5,1.0967051266801475,0.01792979432195543,5867.5,0.03759169683185444,0.0068699590346292805,0.18275203339073048,0.46511627906976744,True,-1380.0,1.055350553505535,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
78,2,2,0.0075,0.05,86,43.74733787900769,2032.5,1.0967051266801475,0.01792979432195543,5867.5,0.03759169683185444,0.0068699590346292805,0.18275203339073048,0.46511627906976744,True,-1380.0,1.055350553505535,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
79,2,2,0.0075,0.075,86,43.74733787900769,2032.5,1.0967051266801475,0.01792979432195543,5867.5,0.03759169683185444,0.0068699590346292805,0.18275203339073048,0.46511627906976744,True,-1380.0,1.055350553505535,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
80,2,2,0.0075,0.1,86,43.74733787900769,2032.5,1.0967051266801475,0.01792979432195543,5867.5,0.03759169683185444,0.0068699590346292805,0.18275203339073048,0.46511627906976744,True,-1380.0,1.055350553505535,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
81,4,0,0.0025,0.015,213,108.35096474684462,-12380.0,0.8744326393995486,-0.03295492325112645,21557.5,0.14371666666666666,-0.04287191964250758,-0.2983086140032999,0.4084507042253521,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,4,0,0.0025,0.025,213,108.35096474684462,-12380.0,0.8744326393995486,-0.03295492325112645,21557.5,0.14371666666666666,-0.04287191964250758,-0.2983086140032999,0.4084507042253521,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,4,0,0.0025,0.05,213,108.35096474684462,-12380.0,0.8744326393995486,-0.03295492325112645,21557.5,0.14371666666666666,-0.04287191964250758,-0.2983086140032999,0.4084507042253521,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,4,0,0.0025,0.075,213,108.35096474684462,-12380.0,0.8744326393995486,-0.03295492325112645,21557.5,0.14371666666666666,-0.04287191964250758,-0.2983086140032999,0.4084507042253521,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,4,0,0.0025,0.1,213,108.35096474684462,-12380.0,0.8744326393995486,-0.03295492325112645,21557.5,0.14371666666666666,-0.04287191964250758,-0.2983086140032999,0.4084507042253521,False,-1477.5,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,4,0,0.0035,0.015,213,108.35096474684462,-13327.5,0.8195267273773655,-0.041919444947712686,15415.0,0.10276666666666667,-0.04622973900314098,-0.4498514985709469,0.431924882629108,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,4,0,0.0035,0.025,213,108.35096474684462,-13327.5,0.8195267273773655,-0.041919444947712686,15415.0,0.10276666666666667,-0.04622973900314098,-0.4498514985709469,0.431924882629108,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,4,0,0.0035,0.05,213,108.35096474684462,-13327.5,0.8195267273773655,-0.041919444947712686,15415.0,0.10276666666666667,-0.04622973900314098,-0.4498514985709469,0.431924882629108,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,4,0,0.0035,0.075,213,108.35096474684462,-13327.5,0.8195267273773655,-0.041919444947712686,15415.0,0.10276666666666667,-0.04622973900314098,-0.4498514985709469,0.431924882629108,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,4,0,0.0035,0.1,213,108.35096474684462,-13327.5,0.8195267273773655,-0.041919444947712686,15415.0,0.10276666666666667,-0.04622973900314098,-0.4498514985709469,0.431924882629108,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,4,0,0.005,0.015,213,108.35096474684462,-12640.0,0.7798388852601785,-0.05320581913830441,14837.5,0.09869788635191991,-0.04379219275372337,-0.44369939795444774,0.43661971830985913,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,4,0,0.005,0.025,213,108.35096474684462,-12640.0,0.7798388852601785,-0.05320581913830441,14837.5,0.09869788635191991,-0.04379219275372337,-0.44369939795444774,0.43661971830985913,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,4,0,0.005,0.05,213,108.35096474684462,-12640.0,0.7798388852601785,-0.05320581913830441,14837.5,0.09869788635191991,-0.04379219275372337,-0.44369939795444774,0.43661971830985913,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,4,0,0.005,0.075,213,108.35096474684462,-12640.0,0.7798388852601785,-0.05320581913830441,14837.5,0.09869788635191991,-0.04379219275372337,-0.44369939795444774,0.43661971830985913,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,4,0,0.005,0.1,213,108.35096474684462,-12640.0,0.7798388852601785,-0.05320581913830441,14837.5,0.09869788635191991,-0.04379219275372337,-0.44369939795444774,0.43661971830985913,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,4,0,0.0075,0.015,84,42.72995792833309,392.5,1.0185316336166195,0.005353687369440695,6560.0,0.042289840123775145,0.0013302176037297553,0.03145477967843897,0.4523809523809524,True,-1380.0,5.464968152866242,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
97,4,0,0.0075,0.025,84,42.72995792833309,392.5,1.0185316336166195,0.005353687369440695,6560.0,0.042289840123775145,0.0013302176037297553,0.03145477967843897,0.4523809523809524,True,-1380.0,5.464968152866242,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
98,4,0,0.0075,0.05,84,42.72995792833309,392.5,1.0185316336166195,0.005353687369440695,6560.0,0.042289840123775145,0.0013302176037297553,0.03145477967843897,0.4523809523809524,True,-1380.0,5.464968152866242,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,4,0,0.0075,0.075,84,42.72995792833309,392.5,1.0185316336166195,0.005353687369440695,6560.0,0.042289840123775145,0.0013302176037297553,0.03145477967843897,0.4523809523809524,True,-1380.0,5.464968152866242,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
100,4,0,0.0075,0.1,84,42.72995792833309,392.5,1.0185316336166195,0.005353687369440695,6560.0,0.042289840123775145,0.0013302176037297553,0.03145477967843897,0.4523809523809524,True,-1380.0,5.464968152866242,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
101,4,2,0.0025,0.015,210,106.82489482083272,-12205.0,0.8759875022226739,-0.029202011567384688,20902.5,0.13935,-0.04225298593954485,-0.3032148255439171,0.4142857142857143,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
102,4,2,0.0025,0.025,210,106.82489482083272,-12205.0,0.8759875022226739,-0.029202011567384688,20902.5,0.13935,-0.04225298593954485,-0.3032148255439171,0.4142857142857143,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
103,4,2,0.0025,0.05,210,106.82489482083272,-12205.0,0.8759875022226739,-0.029202011567384688,20902.5,0.13935,-0.04225298593954485,-0.3032148255439171,0.4142857142857143,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
104,4,2,0.0025,0.075,210,106.82489482083272,-12205.0,0.8759875022226739,-0.029202011567384688,20902.5,0.13935,-0.04225298593954485,-0.3032148255439171,0.4142857142857143,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
105,4,2,0.0025,0.1,210,106.82489482083272,-12205.0,0.8759875022226739,-0.029202011567384688,20902.5,0.13935,-0.04225298593954485,-0.3032148255439171,0.4142857142857143,False,-1515.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
106,4,2,0.0035,0.015,210,106.82489482083272,-12107.5,0.8399854622348509,-0.0395232644995551,15095.0,0.10039906883937479,-0.041908318963544855,-0.4174174068346452,0.4380952380952381,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,4,2,0.0035,0.025,210,106.82489482083272,-12107.5,0.8399854622348509,-0.0395232644995551,15095.0,0.10039906883937479,-0.041908318963544855,-0.4174174068346452,0.4380952380952381,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
108,4,2,0.0035,0.05,210,106.82489482083272,-12107.5,0.8399854622348509,-0.0395232644995551,15095.0,0.10039906883937479,-0.041908318963544855,-0.4174174068346452,0.4380952380952381,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
109,4,2,0.0035,0.075,210,106.82489482083272,-12107.5,0.8399854622348509,-0.0395232644995551,15095.0,0.10039906883937479,-0.041908318963544855,-0.4174174068346452,0.4380952380952381,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
110,4,2,0.0035,0.1,210,106.82489482083272,-12107.5,0.8399854622348509,-0.0395232644995551,15095.0,0.10039906883937479,-0.041908318963544855,-0.4174174068346452,0.4380952380952381,False,-1485.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
111,4,2,0.005,0.015,210,106.82489482083272,-12150.0,0.7865518907286223,-0.051843159803786724,14527.5,0.09652022257287601,-0.04205854368893858,-0.435748515366124,0.44285714285714284,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
112,4,2,0.005,0.025,210,106.82489482083272,-12150.0,0.7865518907286223,-0.051843159803786724,14527.5,0.09652022257287601,-0.04205854368893858,-0.435748515366124,0.44285714285714284,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
113,4,2,0.005,0.05,210,106.82489482083272,-12150.0,0.7865518907286223,-0.051843159803786724,14527.5,0.09652022257287601,-0.04205854368893858,-0.435748515366124,0.44285714285714284,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
114,4,2,0.005,0.075,210,106.82489482083272,-12150.0,0.7865518907286223,-0.051843159803786724,14527.5,0.09652022257287601,-0.04205854368893858,-0.435748515366124,0.44285714285714284,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
115,4,2,0.005,0.1,210,106.82489482083272,-12150.0,0.7865518907286223,-0.051843159803786724,14527.5,0.09652022257287601,-0.04205854368893858,-0.435748515366124,0.44285714285714284,False,-1180.0,0.0,9,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
116,4,2,0.0075,0.015,85,43.23864790367039,1412.5,1.0672058998453668,0.01323877229437059,5867.5,0.0377416138680732,0.004779134649031125,0.12662772359806115,0.4588235294117647,True,-1380.0,1.5185840707964602,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
117,4,2,0.0075,0.025,85,43.23864790367039,1412.5,1.0672058998453668,0.01323877229437059,5867.5,0.0377416138680732,0.004779134649031125,0.12662772359806115,0.4588235294117647,True,-1380.0,1.5185840707964602,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
118,4,2,0.0075,0.05,85,43.23864790367039,1412.5,1.0672058998453668,0.01323877229437059,5867.5,0.0377416138680732,0.004779134649031125,0.12662772359806115,0.4588235294117647,True,-1380.0,1.5185840707964602,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
119,4,2,0.0075,0.075,85,43.23864790367039,1412.5,1.0672058998453668,0.01323877229437059,5867.5,0.0377416138680732,0.004779134649031125,0.12662772359806115,0.4588235294117647,True,-1380.0,1.5185840707964602,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
120,4,2,0.0075,0.1,85,43.23864790367039,1412.5,1.0672058998453668,0.01323877229437059,5867.5,0.0377416138680732,0.004779134649031125,0.12662772359806115,0.4588235294117647,True,-1380.0,1.5185840707964602,8,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
121,6,0,0.0025,0.015,208,105.80751487015813,-11355.0,0.880445368639941,-0.02855612655175776,20947.5,0.13965,-0.039252214889598624,-0.2810756526287048,0.41346153846153844,False,-1477.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
122,6,0,0.0025,0.025,208,105.80751487015813,-11355.0,0.880445368639941,-0.02855612655175776,20947.5,0.13965,-0.039252214889598624,-0.2810756526287048,0.41346153846153844,False,-1477.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
123,6,0,0.0025,0.05,208,105.80751487015813,-11355.0,0.880445368639941,-0.02855612655175776,20947.5,0.13965,-0.039252214889598624,-0.2810756526287048,0.41346153846153844,False,-1477.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
124,6,0,0.0025,0.075,208,105.80751487015813,-11355.0,0.880445368639941,-0.02855612655175776,20947.5,0.13965,-0.039252214889598624,-0.2810756526287048,0.41346153846153844,False,-1477.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
125,6,0,0.0025,0.1,208,105.80751487015813,-11355.0,0.880445368639941,-0.02855612655175776,20947.5,0.13965,-0.039252214889598624,-0.2810756526287048,0.41346153846153844,False,-1477.5,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
126,6,0,0.0035,0.015,208,105.80751487015813,-10255.0,0.8585614785187229,-0.03658207757110897,13722.5,0.09148333333333333,-0.03538224931034828,-0.38676169769008867,0.4375,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
127,6,0,0.0035,0.025,208,105.80751487015813,-10255.0,0.8585614785187229,-0.03658207757110897,13722.5,0.09148333333333333,-0.03538224931034828,-0.38676169769008867,0.4375,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
128,6,0,0.0035,0.05,208,105.80751487015813,-10255.0,0.8585614785187229,-0.03658207757110897,13722.5,0.09148333333333333,-0.03538224931034828,-0.38676169769008867,0.4375,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
129,6,0,0.0035,0.075,208,105.80751487015813,-10255.0,0.8585614785187229,-0.03658207757110897,13722.5,0.09148333333333333,-0.03538224931034828,-0.38676169769008867,0.4375,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
130,6,0,0.0035,0.1,208,105.80751487015813,-10255.0,0.8585614785187229,-0.03658207757110897,13722.5,0.09148333333333333,-0.03538224931034828,-0.38676169769008867,0.4375,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
131,6,0,0.005,0.015,208,105.80751487015813,-11190.0,0.7953079983536836,-0.04713589742441825,13387.5,0.08905260006984518,-0.038670760848697694,-0.43424628610919486,0.4423076923076923,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
132,6,0,0.005,0.025,208,105.80751487015813,-11190.0,0.7953079983536836,-0.04713589742441825,13387.5,0.08905260006984518,-0.038670760848697694,-0.43424628610919486,0.4423076923076923,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
133,6,0,0.005,0.05,208,105.80751487015813,-11190.0,0.7953079983536836,-0.04713589742441825,13387.5,0.08905260006984518,-0.038670760848697694,-0.43424628610919486,0.4423076923076923,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
134,6,0,0.005,0.075,208,105.80751487015813,-11190.0,0.7953079983536836,-0.04713589742441825,13387.5,0.08905260006984518,-0.038670760848697694,-0.43424628610919486,0.4423076923076923,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
135,6,0,0.005,0.1,208,105.80751487015813,-11190.0,0.7953079983536836,-0.04713589742441825,13387.5,0.08905260006984518,-0.038670760848697694,-0.43424628610919486,0.4423076923076923,False,-1180.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
136,6,0,0.0075,0.015,84,42.72995792833309,3617.5,1.1922923588039867,0.032088376466249166,4487.5,0.0287126495617122,0.01219608527908278,0.4247634915360106,0.4642857142857143,True,-1242.5,0.5929509329647547,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
137,6,0,0.0075,0.025,84,42.72995792833309,3617.5,1.1922923588039867,0.032088376466249166,4487.5,0.0287126495617122,0.01219608527908278,0.4247634915360106,0.4642857142857143,True,-1242.5,0.5929509329647547,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
138,6,0,0.0075,0.05,84,42.72995792833309,3617.5,1.1922923588039867,0.032088376466249166,4487.5,0.0287126495617122,0.01219608527908278,0.4247634915360106,0.4642857142857143,True,-1242.5,0.5929509329647547,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
139,6,0,0.0075,0.075,84,42.72995792833309,3617.5,1.1922923588039867,0.032088376466249166,4487.5,0.0287126495617122,0.01219608527908278,0.4247634915360106,0.4642857142857143,True,-1242.5,0.5929509329647547,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
140,6,0,0.0075,0.1,84,42.72995792833309,3617.5,1.1922923588039867,0.032088376466249166,4487.5,0.0287126495617122,0.01219608527908278,0.4247634915360106,0.4642857142857143,True,-1242.5,0.5929509329647547,7,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
141,6,2,0.0025,0.015,205,104.28144494414623,-10700.0,0.8865594105330118,-0.02464730780208031,20292.5,0.13528333333333334,-0.03694601722128854,-0.2731010266449812,0.4195121951219512,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
142,6,2,0.0025,0.025,205,104.28144494414623,-10700.0,0.8865594105330118,-0.02464730780208031,20292.5,0.13528333333333334,-0.03694601722128854,-0.2731010266449812,0.4195121951219512,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
143,6,2,0.0025,0.05,205,104.28144494414623,-10700.0,0.8865594105330118,-0.02464730780208031,20292.5,0.13528333333333334,-0.03694601722128854,-0.2731010266449812,0.4195121951219512,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
144,6,2,0.0025,0.075,205,104.28144494414623,-10700.0,0.8865594105330118,-0.02464730780208031,20292.5,0.13528333333333334,-0.03694601722128854,-0.2731010266449812,0.4195121951219512,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
145,6,2,0.0025,0.1,205,104.28144494414623,-10700.0,0.8865594105330118,-0.02464730780208031,20292.5,0.13528333333333334,-0.03694601722128854,-0.2731010266449812,0.4195121951219512,False,-1515.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
146,6,2,0.0035,0.015,205,104.28144494414623,-7575.0,0.8949375866851595,-0.03404934588211921,13402.5,0.0891420019953442,-0.026015789740298945,-0.2918465948482706,0.44390243902439025,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
147,6,2,0.0035,0.025,205,104.28144494414623,-7575.0,0.8949375866851595,-0.03404934588211921,13402.5,0.0891420019953442,-0.026015789740298945,-0.2918465948482706,0.44390243902439025,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
148,6,2,0.0035,0.05,205,104.28144494414623,-7575.0,0.8949375866851595,-0.03404934588211921,13402.5,0.0891420019953442,-0.026015789740298945,-0.2918465948482706,0.44390243902439025,False,-1485.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
