trade_id,strategy_name,session_date,direction,level_type,setup_mode,reaction_type,opening_vap_prefix,opening_vap_window_minutes,opening_vap_session,opening_vap_poc,opening_vap_vah,opening_vap_val,opening_vap_lvn_near_high,opening_vap_lvn_near_low,opening_vap_lvn_count,opening_vap_total_volume,opening_vap_price_levels,boundary_type,boundary_level,min_probe_ticks,confirmation_ticks,flow_mode,orderflow_imbalance,min_orderflow_imbalance,footprint_imbalance_volume,footprint_reference_price,footprint_absorption_flag,min_footprint_imbalance_volume,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
81,opening_vap_absorption_reaction,2011-06-27,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110627.0,1267.25,1272.5,1266.0,1273.0,1261.75,10.0,407378.0,46.0,vah,1272.5,1.0,0.0,signed_volume,0.16862306689025527,0.01,781.0,1271.75,,20.0,2011-06-27 10:45:00-04:00,2011-06-27 10:45:00-04:00,15:55:00,2011-06-27 10:45:00-04:00,1272.75,1271.0,1277.5,1.75,1,0.5,2.0,fixed_contracts,2011-06-27 11:08:00-04:00,1270.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,opening_vap_absorption_reaction,2011-06-28,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110628.0,1284.5,1285.5,1281.25,1286.25,1278.0,8.0,377827.0,34.0,vah,1285.5,1.0,0.0,signed_volume,0.5604785112981834,0.01,847.0,1287.0,,20.0,2011-06-28 10:37:00-04:00,2011-06-28 10:37:00-04:00,15:55:00,2011-06-28 10:37:00-04:00,1287.25,1286.0,1291.0,1.25,1,0.0,1.25,fixed_contracts,2011-06-28 10:38:00-04:00,1285.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,opening_vap_absorption_reaction,2011-06-29,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110629.0,1296.0,1297.25,1294.75,1299.25,1292.75,6.0,443575.0,27.0,vah,1297.25,1.0,0.0,signed_volume,0.5184072126220887,0.01,1136.0,1297.75,,20.0,2011-06-29 10:41:00-04:00,2011-06-29 10:41:00-04:00,15:55:00,2011-06-29 10:41:00-04:00,1298.5,1297.0,1302.75,1.5,1,4.25,0.75,fixed_contracts,2011-06-29 11:09:00-04:00,1302.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,opening_vap_absorption_reaction,2011-06-30,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110630.0,1311.75,1315.0,1310.5,1315.5,1305.5,9.0,530099.0,41.0,vah,1315.0,1.0,0.0,signed_volume,0.4194708451066016,0.01,2547.0,1315.0,,20.0,2011-06-30 11:05:00-04:00,2011-06-30 11:05:00-04:00,15:55:00,2011-06-30 11:05:00-04:00,1315.5,1314.25,1319.25,1.25,1,0.5,1.25,fixed_contracts,2011-06-30 11:19:00-04:00,1314.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,opening_vap_absorption_reaction,2011-07-01,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110701.0,1323.5,1326.0,1319.25,1326.25,1313.25,11.0,534543.0,53.0,vah,1326.0,1.0,0.0,signed_volume,0.28734216199568835,0.01,2654.0,1325.75,,20.0,2011-07-01 10:35:00-04:00,2011-07-01 10:35:00-04:00,15:55:00,2011-07-01 10:35:00-04:00,1327.0,1325.0,1332.25,2.0,1,1.0,2.0,fixed_contracts,2011-07-01 10:56:00-04:00,1324.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,opening_vap_absorption_reaction,2011-07-05,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110705.0,1332.5,1333.0,1330.5,1335.25,1330.0,5.0,354347.0,22.0,vah,1333.0,1.0,0.0,signed_volume,0.6297747306562194,0.01,2819.0,1333.25,,20.0,2011-07-05 10:46:00-04:00,2011-07-05 10:46:00-04:00,15:55:00,2011-07-05 10:46:00-04:00,1333.5,1332.25,1337.25,1.25,1,0.0,1.25,fixed_contracts,2011-07-05 10:47:00-04:00,1332.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,opening_vap_absorption_reaction,2011-07-06,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110706.0,1330.75,1331.75,1328.5,1332.5,1326.5,6.0,427217.0,25.0,vah,1331.75,1.0,0.0,signed_volume,0.4128938790293372,0.01,1466.0,1331.25,,20.0,2011-07-06 11:01:00-04:00,2011-07-06 11:01:00-04:00,15:55:00,2011-07-06 11:01:00-04:00,1332.25,1330.5,1337.0,1.75,1,0.0,2.0,fixed_contracts,2011-07-06 11:03:00-04:00,1330.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,opening_vap_absorption_reaction,2011-07-07,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110707.0,1346.25,1346.5,1345.25,1347.5,1344.25,4.0,313946.0,14.0,vah,1346.5,1.0,0.0,signed_volume,0.4932846048423938,0.01,1753.0,1347.0,,20.0,2011-07-07 10:35:00-04:00,2011-07-07 10:35:00-04:00,15:55:00,2011-07-07 10:35:00-04:00,1347.75,1346.25,1352.0,1.5,1,0.75,1.5,fixed_contracts,2011-07-07 11:06:00-04:00,1346.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,opening_vap_absorption_reaction,2011-07-08,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110708.0,1335.5,1337.25,1333.75,1338.0,1331.25,6.0,469458.0,28.0,val,1333.75,1.0,0.0,signed_volume,-0.15113719735876743,0.01,931.0,1332.25,,20.0,2011-07-08 10:35:00-04:00,2011-07-08 10:35:00-04:00,15:55:00,2011-07-08 10:35:00-04:00,1331.75,1333.0,1328.0,1.25,1,0.25,1.25,fixed_contracts,2011-07-08 10:36:00-04:00,1333.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,opening_vap_absorption_reaction,2011-07-11,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110711.0,1323.75,1325.25,1320.5,1327.0,1318.5,8.0,473822.0,35.0,val,1320.5,1.0,0.0,signed_volume,-0.35389915440025055,0.01,1653.0,1319.75,,20.0,2011-07-11 10:35:00-04:00,2011-07-11 10:35:00-04:00,15:55:00,2011-07-11 10:35:00-04:00,1318.75,1320.5,1314.0,1.75,1,5.0,1.5,fixed_contracts,2011-07-11 13:17:00-04:00,1314.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,opening_vap_absorption_reaction,2011-07-12,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110712.0,1314.75,1315.75,1312.25,1317.75,1310.75,7.0,501089.0,29.0,vah,1315.75,1.0,0.0,signed_volume,0.261255230125523,0.01,716.0,1315.75,,20.0,2011-07-12 10:35:00-04:00,2011-07-12 10:35:00-04:00,15:55:00,2011-07-12 10:35:00-04:00,1316.5,1314.75,1321.25,1.75,1,0.5,2.0,fixed_contracts,2011-07-12 10:43:00-04:00,1314.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,opening_vap_absorption_reaction,2011-07-13,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110713.0,1317.0,1322.0,1315.5,1324.25,1313.75,9.0,521852.0,43.0,vah,1322.0,1.0,0.0,signed_volume,0.25660964230171074,0.01,2808.0,1325.5,,20.0,2011-07-13 10:35:00-04:00,2011-07-13 10:35:00-04:00,15:55:00,2011-07-13 10:35:00-04:00,1326.0,1324.5,1330.25,1.5,1,1.75,1.75,fixed_contracts,2011-07-13 11:48:00-04:00,1324.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,opening_vap_absorption_reaction,2011-07-14,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110714.0,1321.25,1322.75,1318.75,1323.25,1315.0,8.0,375654.0,34.0,val,1318.75,1.0,0.0,signed_volume,-0.4153900026262803,0.01,2179.0,1319.25,,20.0,2011-07-14 10:37:00-04:00,2011-07-14 10:37:00-04:00,15:55:00,2011-07-14 10:37:00-04:00,1318.0,1320.0,1312.75,2.0,1,5.25,1.25,fixed_contracts,2011-07-14 10:59:00-04:00,1313.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,opening_vap_absorption_reaction,2011-07-15,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110715.0,1311.5,1313.5,1307.75,1314.0,1303.0,10.0,583974.0,45.0,val,1307.75,1.0,0.0,signed_volume,-0.34889716413635063,0.01,1146.0,1304.25,,20.0,2011-07-15 10:35:00-04:00,2011-07-15 10:35:00-04:00,15:55:00,2011-07-15 10:35:00-04:00,1303.5,1305.5,1298.25,2.0,1,0.5,2.0,fixed_contracts,2011-07-15 10:42:00-04:00,1305.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,opening_vap_absorption_reaction,2011-07-18,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110718.0,1299.0,1304.5,1296.5,1308.0,1296.25,10.0,479231.0,48.0,val,1296.5,1.0,0.0,signed_volume,-0.38314329000877123,0.01,980.0,1296.75,,20.0,2011-07-18 10:54:00-04:00,2011-07-18 10:54:00-04:00,15:55:00,2011-07-18 10:54:00-04:00,1296.25,1297.5,1292.5,1.25,1,2.0,1.75,fixed_contracts,2011-07-18 11:26:00-04:00,1297.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,opening_vap_absorption_reaction,2011-07-19,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110719.0,1314.0,1315.0,1312.0,1316.25,1308.25,7.0,419201.0,33.0,vah,1315.0,1.0,0.0,signed_volume,0.3346938775510204,0.01,1289.0,1315.0,,20.0,2011-07-19 10:48:00-04:00,2011-07-19 10:48:00-04:00,15:55:00,2011-07-19 10:48:00-04:00,1315.25,1313.75,1319.5,1.5,1,0.75,1.75,fixed_contracts,2011-07-19 11:02:00-04:00,1313.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,opening_vap_absorption_reaction,2011-07-20,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110720.0,1323.75,1324.25,1321.0,1326.75,1319.25,7.0,418775.0,31.0,vah,1324.25,1.0,0.0,signed_volume,0.3042858992619448,0.01,2171.0,1323.75,,20.0,2011-07-20 11:02:00-04:00,2011-07-20 11:02:00-04:00,15:55:00,2011-07-20 11:02:00-04:00,1324.5,1323.0,1328.75,1.5,1,0.5,1.5,fixed_contracts,2011-07-20 11:26:00-04:00,1322.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,opening_vap_absorption_reaction,2011-07-21,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110721.0,1338.25,1341.25,1333.0,1341.5,1326.5,13.0,538261.0,61.0,vah,1341.25,1.0,0.0,signed_volume,0.38815219564203374,0.01,2586.0,1340.25,,20.0,2011-07-21 12:44:00-04:00,2011-07-21 12:44:00-04:00,15:55:00,2011-07-21 12:44:00-04:00,1341.5,1339.5,1346.75,2.0,1,2.0,3.25,fixed_contracts,2011-07-21 12:50:00-04:00,1339.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,opening_vap_absorption_reaction,2011-07-22,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110722.0,1337.5,1339.25,1334.75,1341.75,1332.75,8.0,407912.0,37.0,vah,1339.25,1.0,0.0,signed_volume,0.26764804282368687,0.01,592.0,1339.75,,20.0,2011-07-22 11:40:00-04:00,2011-07-22 11:40:00-04:00,15:55:00,2011-07-22 11:40:00-04:00,1340.0,1338.25,1344.75,1.75,1,2.75,1.5,fixed_contracts,2011-07-22 15:55:00-04:00,1339.75,eod_flatten,-12.5,-17.5,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,opening_vap_absorption_reaction,2011-07-25,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110725.0,1329.75,1333.0,1327.0,1336.5,1326.75,9.0,405105.0,40.0,vah,1333.0,1.0,0.0,signed_volume,0.2685437481077808,0.01,603.0,1333.75,,20.0,2011-07-25 10:37:00-04:00,2011-07-25 10:37:00-04:00,15:55:00,2011-07-25 10:37:00-04:00,1334.5,1333.0,1338.75,1.5,1,2.25,2.0,fixed_contracts,2011-07-25 10:52:00-04:00,1332.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,opening_vap_absorption_reaction,2011-07-26,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110726.0,1327.75,1329.75,1326.0,1334.25,1325.5,8.0,468349.0,36.0,vah,1329.75,1.0,0.0,signed_volume,0.6847264302263412,0.01,1437.0,1329.5,,20.0,2011-07-26 10:44:00-04:00,2011-07-26 10:44:00-04:00,15:55:00,2011-07-26 10:44:00-04:00,1330.5,1328.75,1335.25,1.75,1,4.5,1.75,fixed_contracts,2011-07-26 15:42:00-04:00,1328.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,opening_vap_absorption_reaction,2011-07-27,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110727.0,1312.0,1317.25,1308.25,1321.5,1308.25,12.0,513136.0,54.0,val,1308.25,1.0,0.0,signed_volume,-0.3377620925887482,0.01,1687.0,1308.5,,20.0,2011-07-27 14:28:00-04:00,2011-07-27 14:28:00-04:00,15:55:00,2011-07-27 14:28:00-04:00,1307.75,1309.25,1303.5,1.5,1,4.75,0.25,fixed_contracts,2011-07-27 14:35:00-04:00,1303.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,opening_vap_absorption_reaction,2011-07-28,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110728.0,1302.5,1304.5,1300.0,1307.5,1299.5,7.0,447471.0,33.0,vah,1304.5,1.0,0.0,signed_volume,0.32445141065830724,0.01,829.0,1304.25,,20.0,2011-07-28 10:39:00-04:00,2011-07-28 10:39:00-04:00,15:55:00,2011-07-28 10:39:00-04:00,1304.75,1303.5,1308.5,1.25,1,4.0,0.25,fixed_contracts,2011-07-28 11:07:00-04:00,1308.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,opening_vap_absorption_reaction,2011-08-01,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110801.0,1282.75,1294.5,1275.5,1304.75,1275.5,24.0,894768.0,118.0,val,1275.5,1.0,0.0,signed_volume,-0.46772639691714835,0.01,2896.0,1275.75,,20.0,2011-08-01 11:37:00-04:00,2011-08-01 11:37:00-04:00,15:55:00,2011-08-01 11:37:00-04:00,1275.25,1276.5,1271.5,1.25,1,4.0,1.0,fixed_contracts,2011-08-01 11:38:00-04:00,1271.75,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,opening_vap_absorption_reaction,2011-08-02,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110802.0,1278.5,1279.0,1275.0,1280.0,1273.0,7.0,480263.0,29.0,val,1275.0,1.0,0.0,signed_volume,-0.09302325581395349,0.01,877.0,1274.0,,20.0,2011-08-02 10:35:00-04:00,2011-08-02 10:35:00-04:00,15:55:00,2011-08-02 10:35:00-04:00,1273.75,1274.75,1270.5,1.0,1,0.0,1.75,fixed_contracts,2011-08-02 10:35:00-04:00,1275.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,opening_vap_absorption_reaction,2011-08-03,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110803.0,1247.75,1252.75,1246.25,1254.0,1240.25,12.0,658919.0,56.0,val,1246.25,1.0,0.0,signed_volume,-0.22899696670188474,0.01,1729.0,1238.75,,20.0,2011-08-03 10:35:00-04:00,2011-08-03 10:35:00-04:00,15:55:00,2011-08-03 10:35:00-04:00,1236.75,1239.5,1230.0,2.75,1,6.5,3.5,fixed_contracts,2011-08-03 10:54:00-04:00,1239.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,opening_vap_absorption_reaction,2011-08-04,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110804.0,1234.0,1237.5,1231.5,1241.0,1229.25,10.0,691234.0,48.0,val,1231.5,1.0,0.0,signed_volume,-0.4240988079850639,0.01,2706.0,1231.25,,20.0,2011-08-04 10:44:00-04:00,2011-08-04 10:44:00-04:00,15:55:00,2011-08-04 10:44:00-04:00,1230.25,1232.25,1225.0,2.0,1,6.75,0.75,fixed_contracts,2011-08-04 11:00:00-04:00,1225.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,opening_vap_absorption_reaction,2011-08-05,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110805.0,1188.25,1201.0,1184.25,1215.5,1183.0,27.0,1315674.0,131.0,val,1184.25,1.0,0.0,signed_volume,-0.25490436488474744,0.01,1601.0,1184.5,,20.0,2011-08-05 11:15:00-04:00,2011-08-05 11:15:00-04:00,15:55:00,2011-08-05 11:15:00-04:00,1182.75,1185.25,1176.5,2.5,1,5.0,2.5,fixed_contracts,2011-08-05 11:25:00-04:00,1185.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,opening_vap_absorption_reaction,2011-08-08,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110808.0,1168.75,1178.0,1164.5,1178.25,1151.0,23.0,1038954.0,110.0,val,1164.5,1.0,0.0,signed_volume,-0.10285556954059157,0.01,3549.0,1152.25,,20.0,2011-08-08 10:36:00-04:00,2011-08-08 10:36:00-04:00,15:55:00,2011-08-08 10:36:00-04:00,1150.0,1153.0,1142.75,3.0,1,2.5,3.25,fixed_contracts,2011-08-08 10:39:00-04:00,1153.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,opening_vap_absorption_reaction,2011-08-09,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110809.0,1140.0,1143.75,1130.0,1144.5,1116.5,23.0,1121379.0,113.0,vah,1143.75,1.0,0.0,signed_volume,0.07131654973173751,0.01,1382.0,1144.0,,20.0,2011-08-09 10:37:00-04:00,2011-08-09 10:37:00-04:00,15:55:00,2011-08-09 10:37:00-04:00,1145.5,1143.25,1151.25,2.25,1,0.25,3.0,fixed_contracts,2011-08-09 10:39:00-04:00,1143.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,opening_vap_absorption_reaction,2011-08-10,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110810.0,1139.75,1148.0,1132.5,1149.0,1122.5,22.0,1014421.0,107.0,val,1132.5,1.0,0.0,signed_volume,-0.2990391639040288,0.01,1559.0,1135.75,,20.0,2011-08-10 10:45:00-04:00,2011-08-10 10:45:00-04:00,15:55:00,2011-08-10 10:45:00-04:00,1131.25,1136.5,1119.5,5.25,1,9.75,5.25,fixed_contracts,2011-08-10 11:55:00-04:00,1136.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,opening_vap_absorption_reaction,2011-08-11,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110811.0,1133.25,1137.5,1126.25,1146.0,1123.0,19.0,747801.0,93.0,vah,1137.5,1.0,0.0,signed_volume,0.21266084558823528,0.01,653.0,1142.5,,20.0,2011-08-11 10:39:00-04:00,2011-08-11 10:39:00-04:00,15:55:00,2011-08-11 10:39:00-04:00,1145.5,1141.75,1154.25,3.75,1,8.75,2.25,fixed_contracts,2011-08-11 10:51:00-04:00,1154.0,target,425.0,420.0,2.2666666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,opening_vap_absorption_reaction,2011-08-12,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110812.0,1178.5,1182.5,1172.25,1186.25,1167.5,16.0,718281.0,76.0,val,1172.25,1.0,0.0,signed_volume,-0.18521746709666173,0.01,1026.0,1173.25,,20.0,2011-08-12 10:50:00-04:00,2011-08-12 10:50:00-04:00,15:55:00,2011-08-12 10:50:00-04:00,1171.75,1175.0,1164.0,3.25,1,2.0,3.25,fixed_contracts,2011-08-12 10:58:00-04:00,1175.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,opening_vap_absorption_reaction,2011-08-15,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110815.0,1190.75,1193.25,1187.5,1196.75,1185.5,10.0,419374.0,46.0,vah,1193.25,1.0,0.0,signed_volume,0.09357454772301933,0.01,313.0,1193.0,,20.0,2011-08-15 10:50:00-04:00,2011-08-15 10:50:00-04:00,15:55:00,2011-08-15 10:50:00-04:00,1193.75,1192.25,1198.0,1.5,1,1.25,1.5,fixed_contracts,2011-08-15 10:54:00-04:00,1192.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,opening_vap_absorption_reaction,2011-08-16,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110816.0,1188.0,1190.75,1186.25,1193.25,1184.0,9.0,406551.0,40.0,vah,1190.75,1.0,0.0,signed_volume,0.37141121069421235,0.01,1476.0,1192.5,,20.0,2011-08-16 10:35:00-04:00,2011-08-16 10:35:00-04:00,15:55:00,2011-08-16 10:35:00-04:00,1193.0,1191.25,1197.75,1.75,1,1.25,1.75,fixed_contracts,2011-08-16 10:44:00-04:00,1191.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,opening_vap_absorption_reaction,2011-08-17,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110817.0,1204.25,1206.5,1200.75,1206.75,1195.0,10.0,389936.0,48.0,val,1200.75,1.0,0.0,signed_volume,-0.3412905632226781,0.01,2518.0,1202.25,,20.0,2011-08-17 10:54:00-04:00,2011-08-17 10:54:00-04:00,15:55:00,2011-08-17 10:54:00-04:00,1199.75,1203.0,1192.0,3.25,1,9.0,2.25,fixed_contracts,2011-08-17 11:56:00-04:00,1192.25,target,375.0,370.0,2.3076923076923075,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,opening_vap_absorption_reaction,2011-08-18,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110818.0,1152.0,1161.0,1140.0,1161.0,1131.0,25.0,992477.0,121.0,val,1140.0,1.0,0.0,signed_volume,-0.28209336250911743,0.01,1363.0,1141.0,,20.0,2011-08-18 10:35:00-04:00,2011-08-18 10:35:00-04:00,15:55:00,2011-08-18 10:35:00-04:00,1139.75,1143.0,1132.0,3.25,1,3.5,4.25,fixed_contracts,2011-08-18 10:50:00-04:00,1143.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,opening_vap_absorption_reaction,2011-08-19,long,opening_vap_60.0_vah_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110819.0,1132.25,1143.0,1127.5,1153.25,1123.0,25.0,878955.0,122.0,vah,1143.0,1.0,0.0,signed_volume,0.527114967462039,0.01,1898.0,1144.75,,20.0,2011-08-19 10:43:00-04:00,2011-08-19 10:43:00-04:00,15:55:00,2011-08-19 10:43:00-04:00,1145.75,1144.0,1150.5,1.75,1,1.0,3.5,fixed_contracts,2011-08-19 10:44:00-04:00,1143.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,opening_vap_absorption_reaction,2011-08-22,short,opening_vap_60.0_val_acceptance,opening60_value_acceptance_two_sided,acceptance,opening60_vap,60.0,20110822.0,1136.75,1140.5,1133.75,1146.5,1131.75,13.0,466774.0,60.0,val,1133.75,1.0,0.0,signed_volume,-0.2142110762800418,0.01,1046.0,1134.5,,20.0,2011-08-22 10:42:00-04:00,2011-08-22 10:42:00-04:00,15:55:00,2011-08-22 10:42:00-04:00,1133.25,1135.25,1128.0,2.0,1,0.0,2.25,fixed_contracts,2011-08-22 10:43:00-04:00,1135.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
