trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,trade_orderflow_multi_state_rank,2011-05-26,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.08087442625501506,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4444444444444444,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-05-26 10:30:00-04:00,2011-05-26 10:30:00-04:00,0.004,1.5,12:00:00,1315.75,2011-05-26 10:25:00-04:00,1316.75,1315.0,2011-05-26 10:30:00-04:00,8.0,m1030_up_fade_short,2,2011-05-26 10:30:00-04:00,1315.5,1321.0,1307.25,5.5,1,3.0,2.25,fixed_contracts,2011-05-26 12:00:00-04:00,1317.25,eod_flatten,-87.5,-92.5,-0.3181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_multi_state_rank,2011-06-03,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05190274519362603,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-06-03 10:30:00-04:00,2011-06-03 10:30:00-04:00,0.004,1.5,12:00:00,1304.0,2011-06-03 10:25:00-04:00,1304.25,1300.5,2011-06-03 10:30:00-04:00,12.0,m1030_up_fade_short,2,2011-06-03 10:30:00-04:00,1303.75,1309.0,1295.875,5.25,1,2.75,3.75,fixed_contracts,2011-06-03 12:00:00-04:00,1304.75,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_multi_state_rank,2011-06-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.010527206248648852,trade_orderflow_abs_imbalance_3_rank63,63,21,0.031746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-06-06 10:30:00-04:00,2011-06-06 10:30:00-04:00,0.004,1.5,12:00:00,1293.5,2011-06-06 10:25:00-04:00,1293.75,1292.5,2011-06-06 10:30:00-04:00,5.0,m1030_up_fade_short,2,2011-06-06 10:30:00-04:00,1293.25,1298.5,1285.375,5.25,1,3.0,3.0,fixed_contracts,2011-06-06 12:00:00-04:00,1295.5,eod_flatten,-112.5,-117.5,-0.42857142857142855,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_multi_state_rank,2011-06-08,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.016934723923028947,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-06-08 11:30:00-04:00,2011-06-08 11:30:00-04:00,0.004,1.5,13:00:00,1281.25,2011-06-08 11:25:00-04:00,1283.0,1280.75,2011-06-08 11:30:00-04:00,-10.0,m1130_down_fade_long,2,2011-06-08 11:30:00-04:00,1281.5,1276.25,1289.375,5.25,1,4.5,0.5,fixed_contracts,2011-06-08 13:00:00-04:00,1284.75,eod_flatten,162.5,157.5,0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_multi_state_rank,2011-06-09,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04982690618487453,trade_orderflow_abs_imbalance_6_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-06-09 11:30:00-04:00,2011-06-09 11:30:00-04:00,0.004,1.5,13:00:00,1287.5,2011-06-09 11:25:00-04:00,1288.0,1286.5,2011-06-09 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2011-06-09 11:30:00-04:00,1287.75,1282.5,1295.625,5.25,1,5.25,0.5,fixed_contracts,2011-06-09 13:00:00-04:00,1290.75,eod_flatten,150.0,145.0,0.5714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_multi_state_rank,2011-06-10,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.034030302088835035,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-06-10 11:30:00-04:00,2011-06-10 11:30:00-04:00,0.004,1.5,13:00:00,1272.5,2011-06-10 11:25:00-04:00,1273.75,1272.25,2011-06-10 11:30:00-04:00,-4.0,m1130_down_fade_long,2,2011-06-10 11:30:00-04:00,1273.0,1267.75,1280.875,5.25,1,1.75,2.25,fixed_contracts,2011-06-10 13:00:00-04:00,1273.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_multi_state_rank,2011-06-20,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.045668121265396246,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2857142857142857,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-06-20 10:30:00-04:00,2011-06-20 10:30:00-04:00,0.004,1.5,12:00:00,1267.25,2011-06-20 10:25:00-04:00,1267.75,1264.25,2011-06-20 10:30:00-04:00,11.0,m1030_up_fade_short,2,2011-06-20 10:30:00-04:00,1267.0,1272.25,1259.125,5.25,1,0.0,5.25,fixed_contracts,2011-06-20 11:20:00-04:00,1272.5,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_multi_state_rank,2011-06-21,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.09023471721297487,trade_orderflow_abs_imbalance_3_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-06-21 10:30:00-04:00,2011-06-21 10:30:00-04:00,0.004,1.5,12:00:00,1284.75,2011-06-21 10:25:00-04:00,1285.5,1284.25,2011-06-21 10:30:00-04:00,9.0,m1030_up_fade_short,2,2011-06-21 10:30:00-04:00,1284.5,1289.75,1276.625,5.25,1,1.0,5.75,fixed_contracts,2011-06-21 11:30:00-04:00,1290.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_multi_state_rank,2011-06-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.040888035473909255,trade_orderflow_abs_imbalance_6_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-06-22 11:30:00-04:00,2011-06-22 11:30:00-04:00,0.004,1.5,13:00:00,1291.75,2011-06-22 11:25:00-04:00,1292.5,1291.5,2011-06-22 11:30:00-04:00,-3.0,m1130_down_fade_long,2,2011-06-22 11:30:00-04:00,1292.25,1287.0,1300.125,5.25,1,0.5,4.75,fixed_contracts,2011-06-22 13:00:00-04:00,1291.75,eod_flatten,-25.0,-30.0,-0.09523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_multi_state_rank,2011-06-28,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06005861576613812,trade_orderflow_abs_imbalance_3_rank63,63,21,0.38095238095238093,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-06-28 10:30:00-04:00,2011-06-28 10:30:00-04:00,0.004,1.5,12:00:00,1286.0,2011-06-28 10:25:00-04:00,1286.25,1284.0,2011-06-28 10:30:00-04:00,5.0,m1030_up_fade_short,2,2011-06-28 10:30:00-04:00,1285.5,1290.75,1277.625,5.25,1,1.0,2.5,fixed_contracts,2011-06-28 12:00:00-04:00,1286.5,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_multi_state_rank,2011-07-06,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.015948502810944853,trade_orderflow_abs_imbalance_3_rank63,63,21,0.06349206349206349,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-07-06 10:30:00-04:00,2011-07-06 10:30:00-04:00,0.004,1.5,12:00:00,1329.0,2011-07-06 10:25:00-04:00,1329.25,1327.5,2011-07-06 10:30:00-04:00,2.0,m1030_up_fade_short,2,2011-07-06 10:30:00-04:00,1328.75,1334.25,1320.5,5.5,1,0.25,6.0,fixed_contracts,2011-07-06 11:40:00-04:00,1334.5,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_multi_state_rank,2011-07-07,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.055489855784736836,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-07-07 10:30:00-04:00,2011-07-07 10:30:00-04:00,0.004,1.5,12:00:00,1346.75,2011-07-07 10:25:00-04:00,1347.0,1345.25,2011-07-07 10:30:00-04:00,2.0,m1030_up_fade_short,2,2011-07-07 10:30:00-04:00,1346.5,1352.0,1338.25,5.5,1,1.0,2.0,fixed_contracts,2011-07-07 12:00:00-04:00,1347.0,eod_flatten,-25.0,-30.0,-0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_multi_state_rank,2011-07-12,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.009061895045257154,trade_orderflow_abs_imbalance_3_rank63,63,21,0.015873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-07-12 10:30:00-04:00,2011-07-12 10:30:00-04:00,0.004,1.5,12:00:00,1315.5,2011-07-12 10:25:00-04:00,1315.75,1313.75,2011-07-12 10:30:00-04:00,4.0,m1030_up_fade_short,2,2011-07-12 10:30:00-04:00,1315.5,1321.0,1307.25,5.5,1,3.5,4.0,fixed_contracts,2011-07-12 12:00:00-04:00,1317.75,eod_flatten,-112.5,-117.5,-0.4090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_multi_state_rank,2011-07-13,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06224314105503595,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-07-13 10:30:00-04:00,2011-07-13 10:30:00-04:00,0.004,1.5,12:00:00,1322.5,2011-07-13 10:25:00-04:00,1324.25,1322.5,2011-07-13 10:30:00-04:00,5.0,m1030_up_fade_short,2,2011-07-13 10:30:00-04:00,1322.5,1328.0,1314.25,5.5,1,0.0,5.25,fixed_contracts,2011-07-13 12:00:00-04:00,1325.0,eod_flatten,-125.0,-130.0,-0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_multi_state_rank,2011-07-14,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.06274204946996466,trade_orderflow_abs_imbalance_3_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-07-14 10:30:00-04:00,2011-07-14 10:30:00-04:00,0.004,1.5,12:00:00,1321.75,2011-07-14 10:25:00-04:00,1323.25,1320.5,2011-07-14 10:30:00-04:00,5.0,m1030_up_fade_short,2,2011-07-14 10:30:00-04:00,1321.75,1327.25,1313.5,5.5,1,9.0,0.75,fixed_contracts,2011-07-14 10:55:00-04:00,1313.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_multi_state_rank,2011-07-18,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05361698351782426,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-07-18 10:30:00-04:00,2011-07-18 10:30:00-04:00,0.004,1.5,12:00:00,1299.25,2011-07-18 10:25:00-04:00,1300.25,1297.75,2011-07-18 10:30:00-04:00,8.0,m1030_up_fade_short,2,2011-07-18 10:30:00-04:00,1299.0,1304.25,1291.125,5.25,1,7.75,0.5,fixed_contracts,2011-07-18 12:00:00-04:00,1292.75,eod_flatten,312.5,307.5,1.1904761904761905,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_multi_state_rank,2011-07-19,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.08944665767908266,trade_orderflow_abs_imbalance_3_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-07-19 10:30:00-04:00,2011-07-19 10:30:00-04:00,0.004,1.5,12:00:00,1315.0,2011-07-19 10:25:00-04:00,1316.25,1314.75,2011-07-19 10:30:00-04:00,3.0,m1030_up_fade_short,2,2011-07-19 10:30:00-04:00,1314.5,1320.0,1306.25,5.5,1,4.25,1.5,fixed_contracts,2011-07-19 12:00:00-04:00,1311.75,eod_flatten,137.5,132.5,0.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_multi_state_rank,2011-07-22,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02995990070651136,trade_orderflow_abs_imbalance_6_rank63,63,21,0.15873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-07-22 11:30:00-04:00,2011-07-22 11:30:00-04:00,0.004,1.5,13:00:00,1337.5,2011-07-22 11:25:00-04:00,1338.25,1337.0,2011-07-22 11:30:00-04:00,-2.0,m1130_down_fade_long,2,2011-07-22 11:30:00-04:00,1337.75,1332.25,1346.0,5.5,1,5.0,0.5,fixed_contracts,2011-07-22 13:00:00-04:00,1342.0,eod_flatten,212.5,207.5,0.7727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_multi_state_rank,2011-07-25,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.04893418008172107,trade_orderflow_abs_imbalance_3_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-07-25 10:30:00-04:00,2011-07-25 10:30:00-04:00,0.004,1.5,12:00:00,1335.0,2011-07-25 10:25:00-04:00,1336.25,1334.5,2011-07-25 10:30:00-04:00,6.0,m1030_up_fade_short,2,2011-07-25 10:30:00-04:00,1334.5,1340.0,1326.25,5.5,1,2.25,3.25,fixed_contracts,2011-07-25 12:00:00-04:00,1336.5,eod_flatten,-100.0,-105.0,-0.36363636363636365,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_multi_state_rank,2011-08-01,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06348577531799204,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-08-01 11:30:00-04:00,2011-08-01 11:30:00-04:00,0.004,1.5,13:00:00,1280.0,2011-08-01 11:25:00-04:00,1280.75,1278.25,2011-08-01 11:30:00-04:00,-2.0,m1130_down_fade_long,2,2011-08-01 11:30:00-04:00,1280.25,1275.0,1288.125,5.25,1,0.0,9.0,fixed_contracts,2011-08-01 11:35:00-04:00,1274.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_multi_state_rank,2011-08-02,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.02496897101991765,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-08-02 11:30:00-04:00,2011-08-02 11:30:00-04:00,0.004,1.5,13:00:00,1269.25,2011-08-02 11:25:00-04:00,1270.0,1268.5,2011-08-02 11:30:00-04:00,-9.0,m1130_down_fade_long,2,2011-08-02 11:30:00-04:00,1269.5,1264.25,1277.375,5.25,1,2.0,7.0,fixed_contracts,2011-08-02 12:45:00-04:00,1264.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_multi_state_rank,2011-08-04,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.06236940452740474,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-08-04 11:30:00-04:00,2011-08-04 11:30:00-04:00,0.004,1.5,13:00:00,1221.5,2011-08-04 11:25:00-04:00,1224.5,1220.75,2011-08-04 11:30:00-04:00,-21.0,m1130_down_fade_long,2,2011-08-04 11:30:00-04:00,1222.0,1217.0,1229.5,5.0,1,3.5,9.75,fixed_contracts,2011-08-04 11:45:00-04:00,1216.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_multi_state_rank,2011-08-05,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05536872825232911,trade_orderflow_abs_imbalance_3_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-08-05 10:30:00-04:00,2011-08-05 10:30:00-04:00,0.004,1.5,12:00:00,1198.5,2011-08-05 10:25:00-04:00,1203.25,1198.25,2011-08-05 10:30:00-04:00,29.0,m1030_up_fade_short,2,2011-08-05 10:30:00-04:00,1198.25,1203.25,1190.75,5.0,1,10.5,0.75,fixed_contracts,2011-08-05 10:45:00-04:00,1191.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_multi_state_rank,2011-08-09,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.0024346988149423873,trade_orderflow_abs_imbalance_3_rank63,63,21,0.015873015873015872,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-08-09 10:30:00-04:00,2011-08-09 10:30:00-04:00,0.004,1.5,12:00:00,1144.25,2011-08-09 10:25:00-04:00,1144.5,1139.0,2011-08-09 10:30:00-04:00,5.0,m1030_up_fade_short,2,2011-08-09 10:30:00-04:00,1144.0,1148.75,1136.875,4.75,1,10.0,3.75,fixed_contracts,2011-08-09 11:10:00-04:00,1137.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_multi_state_rank,2011-08-10,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03614590963049024,trade_orderflow_abs_imbalance_6_rank63,63,21,0.23809523809523808,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-08-10 11:30:00-04:00,2011-08-10 11:30:00-04:00,0.004,1.5,13:00:00,1124.25,2011-08-10 11:25:00-04:00,1127.5,1123.0,2011-08-10 11:30:00-04:00,-27.0,m1130_down_fade_long,2,2011-08-10 11:30:00-04:00,1124.5,1120.0,1131.25,4.5,1,8.5,2.0,fixed_contracts,2011-08-10 11:40:00-04:00,1131.0,target,325.0,320.0,1.4444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_multi_state_rank,2011-08-11,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05038814878942003,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-08-11 10:30:00-04:00,2011-08-11 10:30:00-04:00,0.004,1.5,12:00:00,1141.0,2011-08-11 10:25:00-04:00,1146.0,1140.0,2011-08-11 10:30:00-04:00,23.0,m1030_up_fade_short,2,2011-08-11 10:30:00-04:00,1141.0,1145.75,1133.875,4.75,1,0.0,5.5,fixed_contracts,2011-08-11 10:30:00-04:00,1146.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_multi_state_rank,2011-08-11,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.030084822310074068,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-08-11 11:30:00-04:00,2011-08-11 11:30:00-04:00,0.004,1.5,13:00:00,1147.5,2011-08-11 11:25:00-04:00,1148.75,1142.5,2011-08-11 11:30:00-04:00,-2.0,m1130_down_fade_long,2,2011-08-11 11:30:00-04:00,1148.0,1143.25,1155.125,4.75,1,2.5,5.0,fixed_contracts,2011-08-11 11:35:00-04:00,1143.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_multi_state_rank,2011-08-12,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.05174844615659564,trade_orderflow_abs_imbalance_3_rank63,63,21,0.3492063492063492,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-08-12 10:30:00-04:00,2011-08-12 10:30:00-04:00,0.004,1.5,12:00:00,1177.0,2011-08-12 10:25:00-04:00,1178.75,1174.25,2011-08-12 10:30:00-04:00,8.0,m1030_up_fade_short,2,2011-08-12 10:30:00-04:00,1176.75,1181.5,1169.625,4.75,1,7.0,4.75,fixed_contracts,2011-08-12 11:35:00-04:00,1181.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_multi_state_rank,2011-08-16,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05956964468051223,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5238095238095238,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-08-16 11:30:00-04:00,2011-08-16 11:30:00-04:00,0.004,1.5,13:00:00,1194.25,2011-08-16 11:25:00-04:00,1194.75,1192.0,2011-08-16 11:30:00-04:00,-5.0,m1130_down_fade_long,2,2011-08-16 11:30:00-04:00,1194.5,1189.5,1202.0,5.0,1,7.0,7.25,fixed_contracts,2011-08-16 12:25:00-04:00,1189.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_multi_state_rank,2011-08-17,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.043948137829687574,trade_orderflow_abs_imbalance_3_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-08-17 10:30:00-04:00,2011-08-17 10:30:00-04:00,0.004,1.5,12:00:00,1206.5,2011-08-17 10:25:00-04:00,1206.5,1204.0,2011-08-17 10:30:00-04:00,9.0,m1030_up_fade_short,2,2011-08-17 10:30:00-04:00,1206.0,1211.0,1198.5,5.0,1,8.0,0.25,fixed_contracts,2011-08-17 10:55:00-04:00,1198.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_multi_state_rank,2011-08-17,long,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.010000713487288034,trade_orderflow_abs_imbalance_6_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,2.0,2011-08-17 11:30:00-04:00,2011-08-17 11:30:00-04:00,0.004,1.5,13:00:00,1197.5,2011-08-17 11:25:00-04:00,1198.0,1196.0,2011-08-17 11:30:00-04:00,-2.0,m1130_down_fade_long,2,2011-08-17 11:30:00-04:00,1197.75,1192.75,1205.25,5.0,1,1.0,5.0,fixed_contracts,2011-08-17 11:40:00-04:00,1192.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_multi_state_rank,2011-08-18,short,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_3,0.031771299874593706,trade_orderflow_abs_imbalance_3_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_3,up,2.0,2011-08-18 10:30:00-04:00,2011-08-18 10:30:00-04:00,0.004,1.5,12:00:00,1143.0,2011-08-18 10:25:00-04:00,1145.0,1141.75,2011-08-18 10:30:00-04:00,18.0,m1030_up_fade_short,2,2011-08-18 10:30:00-04:00,1142.75,1147.5,1135.625,4.75,1,6.5,5.25,fixed_contracts,2011-08-18 11:45:00-04:00,1147.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
