trade_id,strategy_name,session_date,direction,level_type,feature_method,setup_mode,orderflow_mode,flow_confirmation,lookback_bars,band_z,rolling_mean,rolling_std,upper_band,lower_band,touched_band,signal_close,deviation_ticks,orderflow_imbalance,min_orderflow_imbalance,signal_bar_range_ticks,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
89,rolling_stat_envelope_orderflow_reversion,2011-07-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2390.6944444444443,4.51813902474388,2396.342118225374,2385.0467706635145,2385.0467706635145,2380.5,40.777777777777374,-0.23588106166433845,0.02,23.0,15:00:00,2011-07-08 11:05:00-04:00,2380.5,2379.5,2381.5,1.0,1,1.5,0.75,fixed_contracts,2011-07-08 11:05:00-04:00,2381.25,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,rolling_stat_envelope_orderflow_reversion,2011-07-11,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2377.3611111111113,6.3711710844753116,2385.3250749667054,2369.397147255517,2369.397147255517,2359.25,72.44444444444525,-0.2423185294512277,0.02,24.0,15:00:00,2011-07-11 11:05:00-04:00,2359.5,2358.25,2360.75,1.25,1,2.5,0.5,fixed_contracts,2011-07-11 11:05:00-04:00,2360.5,target,20.0,15.0,0.8,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,rolling_stat_envelope_orderflow_reversion,2011-07-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2352.6805555555557,2.3743501385109385,2355.6484932286944,2349.712617882417,2355.6484932286944,2357.75,20.277777777777374,0.20236142997704165,0.02,26.0,15:00:00,2011-07-12 11:45:00-04:00,2357.5,2358.25,2356.75,0.75,1,3.75,0.5,fixed_contracts,2011-07-12 11:45:00-04:00,2357.0,target,10.0,5.0,0.6666666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,rolling_stat_envelope_orderflow_reversion,2011-07-13,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2371.8333333333335,1.3176156917368247,2373.4803529480046,2370.1863137186624,2370.1863137186624,2369.75,8.33333333333394,-0.15911379657603222,0.02,11.0,15:00:00,2011-07-13 12:10:00-04:00,2370.25,2367.5,2373.0,2.75,1,3.0,0.5,fixed_contracts,2011-07-13 12:25:00-04:00,2372.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,rolling_stat_envelope_orderflow_reversion,2011-07-14,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2357.3055555555557,7.382202488434391,2366.5333086660985,2348.077802445013,2348.077802445013,2348.0,37.222222222222626,-0.17857142857142858,0.02,14.0,15:00:00,2011-07-14 11:25:00-04:00,2348.0,2346.25,2349.75,1.75,1,0.25,2.0,fixed_contracts,2011-07-14 11:25:00-04:00,2346.0,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,rolling_stat_envelope_orderflow_reversion,2011-07-15,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2339.9444444444443,2.9680656293698955,2343.6545264811566,2336.234362407732,2343.6545264811566,2344.25,17.222222222222626,0.17666422823701536,0.02,18.0,15:00:00,2011-07-15 11:15:00-04:00,2344.0,2345.25,2342.75,1.25,1,0.25,1.5,fixed_contracts,2011-07-15 11:15:00-04:00,2345.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,rolling_stat_envelope_orderflow_reversion,2011-07-18,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2328.402777777778,1.9545866444384818,2330.8460110833257,2325.95954447223,2325.95954447223,2322.5,23.611111111111313,-0.24323607427055702,0.02,21.0,15:00:00,2011-07-18 11:45:00-04:00,2322.75,2321.0,2324.5,1.75,1,2.25,1.0,fixed_contracts,2011-07-18 11:45:00-04:00,2324.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,rolling_stat_envelope_orderflow_reversion,2011-07-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2382.9444444444443,1.6426510491080577,2384.9977582558295,2380.891130633059,2380.891130633059,2380.25,10.777777777777374,-0.03903903903903904,0.02,8.0,15:00:00,2011-07-19 11:20:00-04:00,2380.5,2379.5,2381.5,1.0,1,1.25,1.0,fixed_contracts,2011-07-19 11:22:00-04:00,2379.25,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,rolling_stat_envelope_orderflow_reversion,2011-07-20,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2392.6666666666665,2.413791392993373,2395.6839059079084,2389.6494274254246,2395.6839059079084,2396.5,15.33333333333394,0.06473108043788672,0.02,6.0,15:00:00,2011-07-20 11:15:00-04:00,2396.25,2397.75,2394.75,1.5,1,2.25,0.5,fixed_contracts,2011-07-20 11:15:00-04:00,2395.0,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,rolling_stat_envelope_orderflow_reversion,2011-07-21,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2407.6111111111113,4.4583116994975285,2413.184000735483,2402.0382214867395,2402.0382214867395,2400.5,28.444444444445253,-0.11511511511511512,0.02,9.0,15:00:00,2011-07-21 11:35:00-04:00,2400.5,2399.0,2402.0,1.5,1,2.0,0.5,fixed_contracts,2011-07-21 11:35:00-04:00,2401.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,rolling_stat_envelope_orderflow_reversion,2011-07-22,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2405.2638888888887,2.5075887906931387,2408.3983748772553,2402.129402900522,2408.3983748772553,2408.75,13.944444444445253,0.059915611814345994,0.02,11.0,15:00:00,2011-07-22 11:20:00-04:00,2408.75,2410.5,2407.0,1.75,1,1.75,0.5,fixed_contracts,2011-07-22 11:20:00-04:00,2407.25,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,rolling_stat_envelope_orderflow_reversion,2011-07-25,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2418.4305555555557,1.9996623943451117,2420.930133548487,2415.9309775626243,2420.930133548487,2423.0,18.277777777777374,0.2189723320158103,0.02,16.0,15:00:00,2011-07-25 11:25:00-04:00,2422.75,2423.5,2422.0,0.75,1,0.5,3.5,fixed_contracts,2011-07-25 11:25:00-04:00,2423.75,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,rolling_stat_envelope_orderflow_reversion,2011-07-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2421.9444444444443,2.735511778691151,2425.3638341678084,2418.5250547210803,2425.3638341678084,2426.25,17.222222222222626,0.0813266696955929,0.02,10.0,15:00:00,2011-07-26 11:05:00-04:00,2426.5,2427.5,2425.5,1.0,1,0.25,3.0,fixed_contracts,2011-07-26 11:05:00-04:00,2427.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,rolling_stat_envelope_orderflow_reversion,2011-07-27,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2385.847222222222,5.799388670421847,2393.0964580602495,2378.597986384195,2393.0964580602495,2393.75,31.611111111111313,0.2520242914979757,0.02,22.0,15:00:00,2011-07-27 11:30:00-04:00,2393.5,2394.5,2392.5,1.0,1,0.25,3.0,fixed_contracts,2011-07-27 11:30:00-04:00,2394.75,stop,-25.0,-30.0,-1.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,rolling_stat_envelope_orderflow_reversion,2011-07-28,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2373.5416666666665,7.8577854174485235,2383.363898438477,2363.719434894856,2383.363898438477,2386.0,49.83333333333394,0.14904574371402604,0.02,22.0,15:00:00,2011-07-28 11:05:00-04:00,2385.5,2387.0,2384.0,1.5,1,0.25,3.0,fixed_contracts,2011-07-28 11:05:00-04:00,2387.25,stop,-35.0,-40.0,-1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,rolling_stat_envelope_orderflow_reversion,2011-08-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2358.1944444444443,14.305097080031851,2376.0758157944842,2340.3130730944044,2340.3130730944044,2340.0,72.77777777777737,-0.11008751727314602,0.02,36.0,15:00:00,2011-08-01 11:05:00-04:00,2340.25,2338.5,2342.0,1.75,1,2.0,4.5,fixed_contracts,2011-08-01 11:05:00-04:00,2338.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,rolling_stat_envelope_orderflow_reversion,2011-08-02,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2341.652777777778,3.6979150365150293,2346.2751715734216,2337.030383982134,2337.030383982134,2330.75,43.61111111111131,-0.08262773722627738,0.02,26.0,15:00:00,2011-08-02 11:15:00-04:00,2331.0,2326.75,2335.25,4.25,1,1.75,4.5,fixed_contracts,2011-08-02 11:20:00-04:00,2326.5,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,rolling_stat_envelope_orderflow_reversion,2011-08-03,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2278.3194444444443,11.146999333264647,2292.253193611025,2264.3856952778638,2292.253193611025,2294.5,64.72222222222263,0.11296199895887558,0.02,30.0,15:00:00,2011-08-03 11:40:00-04:00,2294.25,2297.5,2291.0,3.25,1,9.5,0.5,fixed_contracts,2011-08-03 11:40:00-04:00,2291.25,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,rolling_stat_envelope_orderflow_reversion,2011-08-04,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2266.527777777778,7.003416273946083,2275.28204812021,2257.7735074353454,2257.7735074353454,2255.0,46.11111111111131,-0.09407665505226481,0.02,24.0,15:00:00,2011-08-04 11:10:00-04:00,2255.25,2251.75,2258.75,3.5,1,0.75,5.25,fixed_contracts,2011-08-04 11:10:00-04:00,2251.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,rolling_stat_envelope_orderflow_reversion,2011-08-05,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2194.3055555555557,11.692695831264453,2208.921425344636,2179.689685766475,2179.689685766475,2175.0,77.22222222222263,-0.03304380664652568,0.02,40.0,15:00:00,2011-08-05 11:15:00-04:00,2175.25,2174.0,2176.5,1.25,1,2.0,6.5,fixed_contracts,2011-08-05 11:15:00-04:00,2173.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,rolling_stat_envelope_orderflow_reversion,2011-08-08,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2123.3333333333335,6.090748904873868,2130.946769464426,2115.719897202241,2115.719897202241,2113.0,41.33333333333394,-0.08147100424328148,0.02,39.0,15:00:00,2011-08-08 12:20:00-04:00,2110.25,2109.25,2111.25,1.0,1,10.0,0.75,fixed_contracts,2011-08-08 12:20:00-04:00,2111.0,target,15.0,10.0,0.75,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,rolling_stat_envelope_orderflow_reversion,2011-08-09,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2111.9305555555557,5.59935856665964,2118.9297537638804,2104.931357347231,2118.9297537638804,2119.5,30.277777777777374,0.09769392033542977,0.02,48.0,15:00:00,2011-08-09 11:30:00-04:00,2119.25,2120.5,2118.0,1.25,1,5.25,2.5,fixed_contracts,2011-08-09 11:30:00-04:00,2120.75,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,rolling_stat_envelope_orderflow_reversion,2011-08-10,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2094.402777777778,8.578129040735291,2105.125439078697,2083.6801164768585,2083.6801164768585,2077.0,69.61111111111131,-0.13997455008180332,0.02,56.0,15:00:00,2011-08-10 11:05:00-04:00,2077.25,2075.5,2079.0,1.75,1,7.0,4.0,fixed_contracts,2011-08-10 11:05:00-04:00,2075.25,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,rolling_stat_envelope_orderflow_reversion,2011-08-11,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2135.0694444444443,5.121987973674786,2141.471929411538,2128.6669594773507,2141.471929411538,2141.5,25.722222222222626,0.07516198704103672,0.02,37.0,15:00:00,2011-08-11 11:55:00-04:00,2141.25,2143.0,2139.5,1.75,1,6.0,0.75,fixed_contracts,2011-08-11 11:55:00-04:00,2139.75,target,30.0,25.0,0.8571428571428571,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,rolling_stat_envelope_orderflow_reversion,2011-08-12,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2171.402777777778,6.337245989260245,2179.324335264353,2163.4812202912026,2179.324335264353,2180.75,37.38888888888869,0.08276899924755456,0.02,28.0,15:00:00,2011-08-12 11:35:00-04:00,2181.0,2183.25,2178.75,2.25,1,0.5,4.0,fixed_contracts,2011-08-12 11:35:00-04:00,2183.5,stop,-50.0,-55.0,-1.1111111111111112,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,rolling_stat_envelope_orderflow_reversion,2011-08-15,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2200.6111111111113,3.1887630637197253,2204.597064940761,2196.6251572814617,2196.6251572814617,2191.25,37.44444444444525,-0.0886945658963148,0.02,27.0,15:00:00,2011-08-15 11:10:00-04:00,2191.5,2190.25,2192.75,1.25,1,0.75,1.5,fixed_contracts,2011-08-15 11:10:00-04:00,2190.0,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,rolling_stat_envelope_orderflow_reversion,2011-08-16,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2197.847222222222,4.6391591737626525,2203.6461711894253,2192.048273255019,2203.6461711894253,2203.75,23.611111111111313,0.3014230271668823,0.02,22.0,15:00:00,2011-08-16 11:45:00-04:00,2203.5,2204.25,2202.75,0.75,1,2.25,1.0,fixed_contracts,2011-08-16 11:45:00-04:00,2204.5,stop,-20.0,-25.0,-1.3333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,rolling_stat_envelope_orderflow_reversion,2011-08-17,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2203.75,5.772901254039332,2210.966126567549,2196.533873432451,2196.533873432451,2193.5,41.0,-0.12864755138289774,0.02,20.0,15:00:00,2011-08-17 11:05:00-04:00,2194.0,2189.25,2198.75,4.75,1,4.0,8.5,fixed_contracts,2011-08-17 11:25:00-04:00,2189.0,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,rolling_stat_envelope_orderflow_reversion,2011-08-18,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2080.875,3.535779420596131,2085.294724275745,2076.455275724255,2085.294724275745,2086.25,21.5,0.1391021854695806,0.02,38.0,15:00:00,2011-08-18 11:35:00-04:00,2086.25,2090.0,2082.5,3.75,1,0.5,5.75,fixed_contracts,2011-08-18 11:35:00-04:00,2090.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,rolling_stat_envelope_orderflow_reversion,2011-08-19,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2082.9166666666665,7.895585967980956,2092.7861491266426,2073.0471842066904,2073.0471842066904,2070.5,49.66666666666606,-0.09051443455611027,0.02,27.0,15:00:00,2011-08-19 11:15:00-04:00,2071.0,2069.75,2072.25,1.25,1,1.5,5.25,fixed_contracts,2011-08-19 11:15:00-04:00,2069.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,rolling_stat_envelope_orderflow_reversion,2011-08-22,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2067.0555555555557,5.981775305247527,2074.532774687115,2059.5783364239965,2059.5783364239965,2055.25,47.222222222222626,-0.0484149855907781,0.02,21.0,15:00:00,2011-08-22 11:15:00-04:00,2055.25,2052.5,2058.0,2.75,1,3.0,3.75,fixed_contracts,2011-08-22 11:15:00-04:00,2057.75,target,50.0,45.0,0.9090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,rolling_stat_envelope_orderflow_reversion,2011-08-23,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2077.875,3.4118360159890453,2082.139795019986,2073.610204980014,2082.139795019986,2084.75,27.5,0.22196493549454185,0.02,27.0,15:00:00,2011-08-23 11:40:00-04:00,2084.75,2086.5,2083.0,1.75,1,1.5,2.75,fixed_contracts,2011-08-23 11:40:00-04:00,2086.75,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,rolling_stat_envelope_orderflow_reversion,2011-08-24,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2130.2083333333335,7.6595301930195285,2139.782746074608,2120.633920592059,2120.633920592059,2114.25,63.83333333333394,-0.04302241503976862,0.02,27.0,15:00:00,2011-08-24 11:05:00-04:00,2114.25,2110.25,2118.25,4.0,1,5.0,1.0,fixed_contracts,2011-08-24 11:05:00-04:00,2118.0,target,75.0,70.0,0.9375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,rolling_stat_envelope_orderflow_reversion,2011-08-25,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2128.0833333333335,10.959204654839997,2141.7823391518837,2114.3843275147833,2114.3843275147833,2114.0,56.33333333333394,-0.1519230769230769,0.02,26.0,15:00:00,2011-08-25 11:10:00-04:00,2114.0,2112.75,2115.25,1.25,1,5.75,1.25,fixed_contracts,2011-08-25 11:10:00-04:00,2112.5,stop,-30.0,-35.0,-1.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,rolling_stat_envelope_orderflow_reversion,2011-08-26,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2114.7361111111113,18.08668790356564,2137.3444709905684,2092.127751231654,2137.3444709905684,2149.25,138.05555555555475,0.0650699754725148,0.02,39.0,15:00:00,2011-08-26 11:15:00-04:00,2148.75,2151.5,2146.0,2.75,1,3.0,6.25,fixed_contracts,2011-08-26 11:15:00-04:00,2151.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,rolling_stat_envelope_orderflow_reversion,2011-08-29,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2202.2361111111113,2.2086827117057024,2204.9969645007436,2199.475257721479,2204.9969645007436,2205.25,12.055555555554747,0.230566534914361,0.02,27.0,15:00:00,2011-08-29 11:40:00-04:00,2205.25,2207.75,2202.75,2.5,1,0.5,2.5,fixed_contracts,2011-08-29 11:45:00-04:00,2208.0,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,rolling_stat_envelope_orderflow_reversion,2011-08-30,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2215.1388888888887,5.287053252877772,2221.747705454986,2208.5300723227915,2221.747705454986,2222.5,29.444444444445253,0.06422018348623854,0.02,13.0,15:00:00,2011-08-30 11:10:00-04:00,2222.5,2224.0,2221.0,1.5,1,1.75,1.5,fixed_contracts,2011-08-30 11:10:00-04:00,2221.25,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,rolling_stat_envelope_orderflow_reversion,2011-08-31,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2259.652777777778,3.0517969306906445,2263.4675239411413,2255.8380316144144,2255.8380316144144,2251.25,33.61111111111131,-0.2523496240601504,0.02,33.0,15:00:00,2011-08-31 11:20:00-04:00,2251.5,2249.75,2253.25,1.75,1,0.5,4.5,fixed_contracts,2011-08-31 11:20:00-04:00,2249.5,stop,-40.0,-45.0,-1.1428571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,rolling_stat_envelope_orderflow_reversion,2011-09-01,long,rolling_stat_lower_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2246.25,5.109903238918631,2252.637379048648,2239.862620951352,2239.862620951352,2236.25,40.0,-0.07788778877887789,0.02,18.0,15:00:00,2011-09-01 11:15:00-04:00,2236.5,2235.0,2238.0,1.5,1,7.5,1.25,fixed_contracts,2011-09-01 11:15:00-04:00,2237.75,target,25.0,20.0,0.8333333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,rolling_stat_envelope_orderflow_reversion,2011-09-02,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2180.652777777778,3.5523260072420713,2185.0931852868302,2176.2123702687254,2185.0931852868302,2185.25,18.388888888888687,0.1338174273858921,0.02,19.0,15:00:00,2011-09-02 11:40:00-04:00,2184.75,2186.75,2182.75,2.0,1,5.25,1.0,fixed_contracts,2011-09-02 11:45:00-04:00,2183.0,target,35.0,30.0,0.875,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,rolling_stat_envelope_orderflow_reversion,2011-09-06,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2123.0694444444443,4.850404876825831,2129.132450540477,2117.006438348412,2129.132450540477,2129.5,25.722222222222626,0.11106214191273689,0.02,26.0,15:00:00,2011-09-06 11:20:00-04:00,2129.5,2133.25,2125.75,3.75,1,0.25,5.0,fixed_contracts,2011-09-06 11:25:00-04:00,2133.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,rolling_stat_envelope_orderflow_reversion,2011-09-07,short,rolling_stat_upper_band_reversion,prior_completed_rolling_close_envelope,rolling_stat_envelope_orderflow_reversion,signed,same_side_pressure_into_envelope_extreme,18,1.25,2197.8888888888887,2.1509400758451043,2200.577563983695,2195.200213794082,2200.577563983695,2201.0,12.444444444445253,0.1216255442670537,0.02,11.0,15:00:00,2011-09-07 11:20:00-04:00,2200.75,2202.75,2198.75,2.0,1,0.25,3.25,fixed_contracts,2011-09-07 11:20:00-04:00,2203.0,stop,-45.0,-50.0,-1.125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
