trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,prev_rth_close,rth_open,overnight_return_points,overnight_return_ticks,first_window_start_timestamp,first_window_end_timestamp,first_window_open,first_window_high,first_window_low,first_window_close,first_window_return_points,first_window_return_ticks,late_day_signal_timestamp,late_day_entry_window_start,late_day_entry_window_end,penultimate_window_return_points,penultimate_window_return_ticks,min_overnight_return_ticks,min_opening_reversal_ticks,min_penultimate_return_ticks,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
35,overnight_return_late_day_momentum,2011-06-22,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2247.5,2238.0,-9.5,-38.0,2011-06-22 09:30:00-04:00,2011-06-22 10:00:00-04:00,2238.0,2246.75,2237.0,2245.5,7.5,30.0,2011-06-22 15:30:00-04:00,2011-06-22 15:30:00-04:00,2011-06-22 16:00:00-04:00,,,8.0,4.0,0.0,2011-06-22 15:30:00-04:00,2241.0,2246.75,2235.25,5.75,15:55:00,1,7.75,0.5,fixed_contracts,2011-06-22 15:40:00-04:00,2235.5,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,overnight_return_late_day_momentum,2011-06-29,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2282.0,2288.25,6.25,25.0,2011-06-29 09:30:00-04:00,2011-06-29 10:00:00-04:00,2288.25,2289.0,2276.25,2280.0,-8.25,-33.0,2011-06-29 15:30:00-04:00,2011-06-29 15:30:00-04:00,2011-06-29 16:00:00-04:00,,,8.0,4.0,0.0,2011-06-29 15:30:00-04:00,2291.25,2285.5,2297.0,5.75,15:55:00,1,2.25,2.25,fixed_contracts,2011-06-29 15:55:00-04:00,2291.5,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,overnight_return_late_day_momentum,2011-07-08,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2410.0,2389.5,-20.5,-82.0,2011-07-08 09:30:00-04:00,2011-07-08 10:00:00-04:00,2389.5,2399.0,2388.5,2396.0,6.5,26.0,2011-07-08 15:30:00-04:00,2011-07-08 15:30:00-04:00,2011-07-08 16:00:00-04:00,,,8.0,4.0,0.0,2011-07-08 15:30:00-04:00,2392.75,2398.75,2386.75,6.0,15:55:00,1,0.0,7.0,fixed_contracts,2011-07-08 15:35:00-04:00,2399.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,overnight_return_late_day_momentum,2011-07-11,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2403.0,2377.75,-25.25,-101.0,2011-07-11 09:30:00-04:00,2011-07-11 10:00:00-04:00,2377.75,2389.5,2376.75,2384.5,6.75,27.0,2011-07-11 15:30:00-04:00,2011-07-11 15:30:00-04:00,2011-07-11 16:00:00-04:00,,,8.0,4.0,0.0,2011-07-11 15:30:00-04:00,2357.0,2363.0,2351.0,6.0,15:55:00,1,4.25,2.75,fixed_contracts,2011-07-11 15:55:00-04:00,2355.75,eod_flatten,25.0,20.0,0.20833333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,overnight_return_late_day_momentum,2011-07-13,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2341.0,2358.0,17.0,68.0,2011-07-13 09:30:00-04:00,2011-07-13 10:00:00-04:00,2358.0,2363.0,2350.5,2352.5,-5.5,-22.0,2011-07-13 15:30:00-04:00,2011-07-13 15:30:00-04:00,2011-07-13 16:00:00-04:00,,,8.0,4.0,0.0,2011-07-13 15:30:00-04:00,2352.25,2346.25,2358.25,6.0,15:55:00,1,0.25,6.5,fixed_contracts,2011-07-13 15:35:00-04:00,2346.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,overnight_return_late_day_momentum,2011-07-15,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2323.0,2349.25,26.25,105.0,2011-07-15 09:30:00-04:00,2011-07-15 10:00:00-04:00,2349.25,2352.25,2336.75,2339.5,-9.75,-39.0,2011-07-15 15:30:00-04:00,2011-07-15 15:30:00-04:00,2011-07-15 16:00:00-04:00,,,8.0,4.0,0.0,2011-07-15 15:30:00-04:00,2349.0,2343.0,2355.0,6.0,15:55:00,1,5.25,2.0,fixed_contracts,2011-07-15 15:55:00-04:00,2353.75,eod_flatten,95.0,90.0,0.7916666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,overnight_return_late_day_momentum,2011-07-20,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2395.75,2408.5,12.75,51.0,2011-07-20 09:30:00-04:00,2011-07-20 10:00:00-04:00,2408.5,2409.25,2390.75,2395.0,-13.5,-54.0,2011-07-20 15:30:00-04:00,2011-07-20 15:30:00-04:00,2011-07-20 16:00:00-04:00,,,8.0,4.0,0.0,2011-07-20 15:30:00-04:00,2384.75,2378.75,2390.75,6.0,15:55:00,1,3.0,1.75,fixed_contracts,2011-07-20 15:55:00-04:00,2385.25,eod_flatten,10.0,5.0,0.08333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,overnight_return_late_day_momentum,2011-07-25,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2426.5,2406.75,-19.75,-79.0,2011-07-25 09:30:00-04:00,2011-07-25 10:00:00-04:00,2406.75,2417.0,2402.25,2416.0,9.25,37.0,2011-07-25 15:30:00-04:00,2011-07-25 15:30:00-04:00,2011-07-25 16:00:00-04:00,,,8.0,4.0,0.0,2011-07-25 15:30:00-04:00,2421.75,2428.0,2415.5,6.25,15:55:00,1,3.0,3.25,fixed_contracts,2011-07-25 15:55:00-04:00,2420.5,eod_flatten,25.0,20.0,0.2,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,overnight_return_late_day_momentum,2011-08-01,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2369.5,2388.0,18.5,74.0,2011-08-01 09:30:00-04:00,2011-08-01 10:00:00-04:00,2388.0,2394.0,2366.5,2367.25,-20.75,-83.0,2011-08-01 15:30:00-04:00,2011-08-01 15:30:00-04:00,2011-08-01 16:00:00-04:00,,,8.0,4.0,0.0,2011-08-01 15:30:00-04:00,2347.75,2341.75,2353.75,6.0,15:55:00,1,3.0,7.75,fixed_contracts,2011-08-01 15:35:00-04:00,2341.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,overnight_return_late_day_momentum,2011-08-02,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2351.0,2338.25,-12.75,-51.0,2011-08-02 09:30:00-04:00,2011-08-02 10:00:00-04:00,2338.25,2345.75,2335.25,2345.25,7.0,28.0,2011-08-02 15:30:00-04:00,2011-08-02 15:30:00-04:00,2011-08-02 16:00:00-04:00,,,8.0,4.0,0.0,2011-08-02 15:30:00-04:00,2301.0,2307.0,2295.0,6.0,15:55:00,1,11.0,3.75,fixed_contracts,2011-08-02 15:50:00-04:00,2295.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,overnight_return_late_day_momentum,2011-08-08,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2190.75,2124.25,-66.5,-266.0,2011-08-08 09:30:00-04:00,2011-08-08 10:00:00-04:00,2124.25,2161.75,2123.0,2144.0,19.75,79.0,2011-08-08 15:30:00-04:00,2011-08-08 15:30:00-04:00,2011-08-08 16:00:00-04:00,,,8.0,4.0,0.0,2011-08-08 15:30:00-04:00,2091.25,2096.5,2086.0,5.25,15:55:00,1,9.25,3.75,fixed_contracts,2011-08-08 15:30:00-04:00,2086.25,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,overnight_return_late_day_momentum,2011-08-12,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2159.5,2174.5,15.0,60.0,2011-08-12 09:30:00-04:00,2011-08-12 10:00:00-04:00,2174.5,2180.25,2153.5,2162.25,-12.25,-49.0,2011-08-12 15:30:00-04:00,2011-08-12 15:30:00-04:00,2011-08-12 16:00:00-04:00,,,8.0,4.0,0.0,2011-08-12 15:30:00-04:00,2181.0,2175.5,2186.5,5.5,15:55:00,1,0.5,8.25,fixed_contracts,2011-08-12 15:30:00-04:00,2175.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,overnight_return_late_day_momentum,2011-08-19,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2073.5,2052.0,-21.5,-86.0,2011-08-19 09:30:00-04:00,2011-08-19 10:00:00-04:00,2052.0,2081.25,2050.75,2078.25,26.25,105.0,2011-08-19 15:30:00-04:00,2011-08-19 15:30:00-04:00,2011-08-19 16:00:00-04:00,,,8.0,4.0,0.0,2011-08-19 15:30:00-04:00,2046.0,2051.25,2040.75,5.25,15:55:00,1,7.25,0.75,fixed_contracts,2011-08-19 15:30:00-04:00,2041.0,target,100.0,95.0,0.9523809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,overnight_return_late_day_momentum,2011-08-22,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2035.75,2083.5,47.75,191.0,2011-08-22 09:30:00-04:00,2011-08-22 10:00:00-04:00,2083.5,2084.75,2065.75,2067.75,-15.75,-63.0,2011-08-22 15:30:00-04:00,2011-08-22 15:30:00-04:00,2011-08-22 16:00:00-04:00,,,8.0,4.0,0.0,2011-08-22 15:30:00-04:00,2051.75,2046.5,2057.0,5.25,15:55:00,1,2.5,5.5,fixed_contracts,2011-08-22 15:40:00-04:00,2046.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,overnight_return_late_day_momentum,2011-08-24,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2126.25,2122.75,-3.5,-14.0,2011-08-24 09:30:00-04:00,2011-08-24 10:00:00-04:00,2122.75,2141.5,2116.0,2140.5,17.75,71.0,2011-08-24 15:30:00-04:00,2011-08-24 15:30:00-04:00,2011-08-24 16:00:00-04:00,,,8.0,4.0,0.0,2011-08-24 15:30:00-04:00,2138.75,2144.25,2133.25,5.5,15:55:00,1,0.0,6.0,fixed_contracts,2011-08-24 15:30:00-04:00,2144.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,overnight_return_late_day_momentum,2011-08-30,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2221.75,2213.0,-8.75,-35.0,2011-08-30 09:30:00-04:00,2011-08-30 10:00:00-04:00,2213.0,2224.25,2209.25,2217.25,4.25,17.0,2011-08-30 15:30:00-04:00,2011-08-30 15:30:00-04:00,2011-08-30 16:00:00-04:00,,,8.0,4.0,0.0,2011-08-30 15:30:00-04:00,2243.5,2249.25,2237.75,5.75,15:55:00,1,0.5,6.0,fixed_contracts,2011-08-30 15:35:00-04:00,2249.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,overnight_return_late_day_momentum,2011-09-01,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2241.0,2246.75,5.75,23.0,2011-09-01 09:30:00-04:00,2011-09-01 10:00:00-04:00,2246.75,2251.5,2237.75,2245.0,-1.75,-7.0,2011-09-01 15:30:00-04:00,2011-09-01 15:30:00-04:00,2011-09-01 16:00:00-04:00,,,8.0,4.0,0.0,2011-09-01 15:30:00-04:00,2224.5,2218.75,2230.25,5.75,15:55:00,1,0.0,6.25,fixed_contracts,2011-09-01 15:30:00-04:00,2218.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,overnight_return_late_day_momentum,2011-09-06,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2167.25,2117.25,-50.0,-200.0,2011-09-06 09:30:00-04:00,2011-09-06 10:00:00-04:00,2117.25,2130.0,2116.25,2127.25,10.0,40.0,2011-09-06 15:30:00-04:00,2011-09-06 15:30:00-04:00,2011-09-06 16:00:00-04:00,,,8.0,4.0,0.0,2011-09-06 15:30:00-04:00,2146.0,2151.5,2140.5,5.5,15:55:00,1,3.5,6.0,fixed_contracts,2011-09-06 15:35:00-04:00,2151.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,overnight_return_late_day_momentum,2011-09-12,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2163.0,2140.25,-22.75,-91.0,2011-09-12 09:30:00-04:00,2011-09-12 10:00:00-04:00,2140.25,2174.75,2139.5,2170.25,30.0,120.0,2011-09-12 15:30:00-04:00,2011-09-12 15:30:00-04:00,2011-09-12 16:00:00-04:00,,,8.0,4.0,0.0,2011-09-12 15:30:00-04:00,2163.25,2168.75,2157.75,5.5,15:55:00,1,0.0,8.5,fixed_contracts,2011-09-12 15:30:00-04:00,2169.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,overnight_return_late_day_momentum,2011-09-15,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2246.5,2272.25,25.75,103.0,2011-09-15 09:30:00-04:00,2011-09-15 10:00:00-04:00,2272.25,2273.0,2255.75,2264.5,-7.75,-31.0,2011-09-15 15:30:00-04:00,2011-09-15 15:30:00-04:00,2011-09-15 16:00:00-04:00,,,8.0,4.0,0.0,2011-09-15 15:30:00-04:00,2276.75,2271.0,2282.5,5.75,15:55:00,1,5.75,1.0,fixed_contracts,2011-09-15 15:35:00-04:00,2282.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,overnight_return_late_day_momentum,2011-09-26,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2200.0,2211.75,11.75,47.0,2011-09-26 09:30:00-04:00,2011-09-26 10:00:00-04:00,2211.75,2215.75,2184.5,2185.0,-26.75,-107.0,2011-09-26 15:30:00-04:00,2011-09-26 15:30:00-04:00,2011-09-26 16:00:00-04:00,,,8.0,4.0,0.0,2011-09-26 15:30:00-04:00,2211.75,2206.0,2217.5,5.75,15:55:00,1,8.25,4.0,fixed_contracts,2011-09-26 15:35:00-04:00,2217.25,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,overnight_return_late_day_momentum,2011-09-27,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2226.25,2264.75,38.5,154.0,2011-09-27 09:30:00-04:00,2011-09-27 10:00:00-04:00,2264.75,2266.0,2249.5,2263.0,-1.75,-7.0,2011-09-27 15:30:00-04:00,2011-09-27 15:30:00-04:00,2011-09-27 16:00:00-04:00,,,8.0,4.0,0.0,2011-09-27 15:30:00-04:00,2254.0,2248.25,2259.75,5.75,15:55:00,1,4.0,9.75,fixed_contracts,2011-09-27 15:40:00-04:00,2248.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,overnight_return_late_day_momentum,2011-09-29,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2214.75,2249.25,34.5,138.0,2011-09-29 09:30:00-04:00,2011-09-29 10:00:00-04:00,2249.25,2254.25,2238.75,2241.25,-8.0,-32.0,2011-09-29 15:30:00-04:00,2011-09-29 15:30:00-04:00,2011-09-29 16:00:00-04:00,,,8.0,4.0,0.0,2011-09-29 15:30:00-04:00,2168.75,2163.25,2174.25,5.5,15:55:00,1,8.0,2.5,fixed_contracts,2011-09-29 15:30:00-04:00,2174.0,target,105.0,100.0,0.9545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,overnight_return_late_day_momentum,2011-10-11,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2273.5,2269.0,-4.5,-18.0,2011-10-11 09:30:00-04:00,2011-10-11 10:00:00-04:00,2269.0,2281.0,2265.0,2276.5,7.5,30.0,2011-10-11 15:30:00-04:00,2011-10-11 15:30:00-04:00,2011-10-11 16:00:00-04:00,,,8.0,4.0,0.0,2011-10-11 15:30:00-04:00,2284.0,2289.75,2278.25,5.75,15:55:00,1,0.25,7.0,fixed_contracts,2011-10-11 15:30:00-04:00,2290.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,overnight_return_late_day_momentum,2011-10-13,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2302.75,2297.25,-5.5,-22.0,2011-10-13 09:30:00-04:00,2011-10-13 10:00:00-04:00,2297.25,2305.25,2295.25,2299.75,2.5,10.0,2011-10-13 15:30:00-04:00,2011-10-13 15:30:00-04:00,2011-10-13 16:00:00-04:00,,,8.0,4.0,0.0,2011-10-13 15:30:00-04:00,2315.25,2321.25,2309.25,6.0,15:55:00,1,3.0,4.75,fixed_contracts,2011-10-13 15:55:00-04:00,2319.5,eod_flatten,-85.0,-90.0,-0.7083333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,overnight_return_late_day_momentum,2011-10-26,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2333.25,2345.25,12.0,48.0,2011-10-26 09:30:00-04:00,2011-10-26 10:00:00-04:00,2345.25,2350.25,2336.5,2340.5,-4.75,-19.0,2011-10-26 15:30:00-04:00,2011-10-26 15:30:00-04:00,2011-10-26 16:00:00-04:00,,,8.0,4.0,0.0,2011-10-26 15:30:00-04:00,2334.25,2328.25,2340.25,6.0,15:55:00,1,5.0,7.25,fixed_contracts,2011-10-26 15:45:00-04:00,2328.0,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,overnight_return_late_day_momentum,2011-10-27,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2331.5,2385.25,53.75,215.0,2011-10-27 09:30:00-04:00,2011-10-27 10:00:00-04:00,2385.25,2389.25,2376.5,2377.5,-7.75,-31.0,2011-10-27 15:30:00-04:00,2011-10-27 15:30:00-04:00,2011-10-27 16:00:00-04:00,,,8.0,4.0,0.0,2011-10-27 15:30:00-04:00,2404.25,2398.0,2410.5,6.25,15:55:00,1,1.75,13.5,fixed_contracts,2011-10-27 15:45:00-04:00,2397.75,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,overnight_return_late_day_momentum,2011-10-28,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2395.0,2380.25,-14.75,-59.0,2011-10-28 09:30:00-04:00,2011-10-28 10:00:00-04:00,2380.25,2396.0,2379.25,2390.0,9.75,39.0,2011-10-28 15:30:00-04:00,2011-10-28 15:30:00-04:00,2011-10-28 16:00:00-04:00,,,8.0,4.0,0.0,2011-10-28 15:30:00-04:00,2393.0,2399.0,2387.0,6.0,15:55:00,1,2.75,8.25,fixed_contracts,2011-10-28 15:50:00-04:00,2399.25,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,overnight_return_late_day_momentum,2011-11-01,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2357.0,2301.0,-56.0,-224.0,2011-11-01 09:30:00-04:00,2011-11-01 10:00:00-04:00,2301.0,2308.25,2292.0,2307.0,6.0,24.0,2011-11-01 15:30:00-04:00,2011-11-01 15:30:00-04:00,2011-11-01 16:00:00-04:00,,,8.0,4.0,0.0,2011-11-01 15:30:00-04:00,2302.25,2308.25,2296.25,6.0,15:55:00,1,1.0,6.75,fixed_contracts,2011-11-01 15:30:00-04:00,2308.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,overnight_return_late_day_momentum,2011-11-02,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2295.5,2319.25,23.75,95.0,2011-11-02 09:30:00-04:00,2011-11-02 10:00:00-04:00,2319.25,2320.25,2304.5,2306.5,-12.75,-51.0,2011-11-02 15:30:00-04:00,2011-11-02 15:30:00-04:00,2011-11-02 16:00:00-04:00,,,8.0,4.0,0.0,2011-11-02 15:30:00-04:00,2315.0,2309.0,2321.0,6.0,15:55:00,1,1.75,6.75,fixed_contracts,2011-11-02 15:30:00-04:00,2308.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,overnight_return_late_day_momentum,2011-11-03,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2314.0,2333.0,19.0,76.0,2011-11-03 09:30:00-04:00,2011-11-03 10:00:00-04:00,2333.0,2336.25,2316.25,2319.0,-14.0,-56.0,2011-11-03 15:30:00-04:00,2011-11-03 15:30:00-04:00,2011-11-03 16:00:00-04:00,,,8.0,4.0,0.0,2011-11-03 15:30:00-04:00,2362.0,2356.0,2368.0,6.0,15:55:00,1,4.5,1.75,fixed_contracts,2011-11-03 15:55:00-04:00,2363.75,eod_flatten,35.0,30.0,0.2916666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,overnight_return_late_day_momentum,2011-11-07,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2351.75,2349.25,-2.5,-10.0,2011-11-07 09:30:00-05:00,2011-11-07 10:00:00-05:00,2349.25,2362.25,2345.5,2358.5,9.25,37.0,2011-11-07 15:30:00-05:00,2011-11-07 15:30:00-05:00,2011-11-07 16:00:00-05:00,,,8.0,4.0,0.0,2011-11-07 15:30:00-05:00,2358.25,2364.25,2352.25,6.0,15:55:00,1,0.5,6.5,fixed_contracts,2011-11-07 15:35:00-05:00,2364.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,overnight_return_late_day_momentum,2011-11-10,long,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2311.25,2334.75,23.5,94.0,2011-11-10 09:30:00-05:00,2011-11-10 10:00:00-05:00,2334.75,2335.25,2308.5,2309.75,-25.0,-100.0,2011-11-10 15:30:00-05:00,2011-11-10 15:30:00-05:00,2011-11-10 16:00:00-05:00,,,8.0,4.0,0.0,2011-11-10 15:30:00-05:00,2311.75,2305.75,2317.75,6.0,15:55:00,1,1.25,6.5,fixed_contracts,2011-11-10 15:35:00-05:00,2305.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,overnight_return_late_day_momentum,2011-11-14,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2352.5,2346.25,-6.25,-25.0,2011-11-14 09:30:00-05:00,2011-11-14 10:00:00-05:00,2346.25,2352.0,2339.25,2347.5,1.25,5.0,2011-11-14 15:30:00-05:00,2011-11-14 15:30:00-05:00,2011-11-14 16:00:00-05:00,,,8.0,4.0,0.0,2011-11-14 15:30:00-05:00,2336.5,2342.5,2330.5,6.0,15:55:00,1,0.0,4.5,fixed_contracts,2011-11-14 15:55:00-05:00,2339.5,eod_flatten,-60.0,-65.0,-0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,overnight_return_late_day_momentum,2011-11-15,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2338.75,2332.5,-6.25,-25.0,2011-11-15 09:30:00-05:00,2011-11-15 10:00:00-05:00,2332.5,2349.25,2329.0,2346.0,13.5,54.0,2011-11-15 15:30:00-05:00,2011-11-15 15:30:00-05:00,2011-11-15 16:00:00-05:00,,,8.0,4.0,0.0,2011-11-15 15:30:00-05:00,2373.0,2379.0,2367.0,6.0,15:55:00,1,6.5,1.25,fixed_contracts,2011-11-15 15:50:00-05:00,2367.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,overnight_return_late_day_momentum,2011-11-16,short,overnight_return_late_day_momentum_opening_reversal_confirmed,liu_tse_2017_overnight_returns_indexes,opening_reversal_confirmed,2364.25,2348.0,-16.25,-65.0,2011-11-16 09:30:00-05:00,2011-11-16 10:00:00-05:00,2348.0,2356.75,2340.75,2352.75,4.75,19.0,2011-11-16 15:30:00-05:00,2011-11-16 15:30:00-05:00,2011-11-16 16:00:00-05:00,,,8.0,4.0,0.0,2011-11-16 15:30:00-05:00,2337.75,2343.75,2331.75,6.0,15:55:00,1,13.75,0.25,fixed_contracts,2011-11-16 15:30:00-05:00,2332.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
