trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-09-06,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2419679028545838,1.2,-12.0,-0.1386200904760478,0.05,0.0,2011-09-06 11:50:00-04:00,2011-09-06 11:50:00-04:00,0.004,1.5,15:00:00,1147.0,2011-09-06 11:45:00-04:00,1149.25,1147.0,2011-09-06 11:50:00-04:00,2011-09-06 11:50:00-04:00,1146.75,1151.5,1139.625,4.75,1,0.0,5.0,fixed_contracts,2011-09-06 11:55:00-04:00,1151.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-09-06,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.303370786516854,1.2,-9.0,-0.11716969089085438,0.05,0.25,2011-09-06 14:05:00-04:00,2011-09-06 14:05:00-04:00,0.004,1.5,15:00:00,1156.0,2011-09-06 14:00:00-04:00,1157.5,1155.5,2011-09-06 14:05:00-04:00,2011-09-06 14:05:00-04:00,1156.0,1160.75,1148.875,4.75,1,0.25,4.75,fixed_contracts,2011-09-06 14:10:00-04:00,1161.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-09-12,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.317139784946237,1.2,15.0,0.14535464535464535,0.05,0.6,2011-09-12 13:05:00-04:00,2011-09-12 13:05:00-04:00,0.004,1.5,15:00:00,1144.75,2011-09-12 13:00:00-04:00,1146.25,1142.5,2011-09-12 13:05:00-04:00,2011-09-12 13:05:00-04:00,1145.5,1140.75,1152.625,4.75,1,0.5,4.75,fixed_contracts,2011-09-12 13:25:00-04:00,1140.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-09-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,2.2709834190966265,1.2,-7.0,-0.05508515815085158,0.05,0.16666666666666666,2011-09-16 12:25:00-04:00,2011-09-16 12:25:00-04:00,0.004,1.5,15:00:00,1205.25,2011-09-16 12:20:00-04:00,1206.5,1205.0,2011-09-16 12:25:00-04:00,2011-09-16 12:25:00-04:00,1205.0,1210.0,1197.5,5.0,1,0.0,6.0,fixed_contracts,2011-09-16 12:45:00-04:00,1210.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-09-20,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.6399913093858631,1.2,-6.0,-0.055833877877005736,0.05,0.3333333333333333,2011-09-20 12:20:00-04:00,2011-09-20 12:20:00-04:00,0.004,1.5,15:00:00,1209.75,2011-09-20 12:15:00-04:00,1210.75,1209.25,2011-09-20 12:20:00-04:00,2011-09-20 12:20:00-04:00,1209.25,1214.25,1201.75,5.0,1,3.25,4.75,fixed_contracts,2011-09-20 15:00:00-04:00,1207.5,eod_flatten,87.5,82.5,0.35,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-09-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2313322112087774,1.2,21.0,0.24406115601990497,0.05,1.0,2011-09-22 12:50:00-04:00,2011-09-22 12:50:00-04:00,0.004,1.5,15:00:00,1126.25,2011-09-22 12:45:00-04:00,1126.25,1123.25,2011-09-22 12:50:00-04:00,2011-09-22 12:50:00-04:00,1126.25,1121.5,1133.375,4.75,1,2.0,5.0,fixed_contracts,2011-09-22 13:15:00-04:00,1121.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-09-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.284314032179018,1.2,-33.0,-0.20691598750856882,0.05,0.1875,2011-09-29 13:45:00-04:00,2011-09-29 13:45:00-04:00,0.004,1.5,15:00:00,1143.25,2011-09-29 13:40:00-04:00,1146.5,1142.5,2011-09-29 13:45:00-04:00,2011-09-29 13:45:00-04:00,1143.0,1147.75,1135.875,4.75,1,0.25,5.25,fixed_contracts,2011-09-29 13:55:00-04:00,1148.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-09-29,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4152710009231178,1.2,-30.0,-0.2613565334910043,0.05,0.04,2011-09-29 14:05:00-04:00,2011-09-29 14:05:00-04:00,0.004,1.5,15:00:00,1141.25,2011-09-29 14:00:00-04:00,1147.25,1141.0,2011-09-29 14:05:00-04:00,2011-09-29 14:05:00-04:00,1141.0,1145.75,1133.875,4.75,1,5.5,3.0,fixed_contracts,2011-09-29 15:00:00-04:00,1141.25,eod_flatten,-12.5,-17.5,-0.05263157894736842,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-10-04,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2129614236014903,1.2,17.0,0.0664649619363654,0.05,0.8461538461538461,2011-10-04 12:45:00-04:00,2011-10-04 12:45:00-04:00,0.004,1.5,15:00:00,1095.75,2011-10-04 12:40:00-04:00,1096.25,1093.0,2011-10-04 12:45:00-04:00,2011-10-04 12:45:00-04:00,1096.0,1091.5,1102.75,4.5,1,1.0,5.25,fixed_contracts,2011-10-04 13:00:00-04:00,1091.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-10-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3680665538019046,1.2,-14.0,-0.22534382584393617,0.05,0.0,2011-10-05 12:40:00-04:00,2011-10-05 12:40:00-04:00,0.004,1.5,15:00:00,1118.75,2011-10-05 12:35:00-04:00,1121.25,1118.75,2011-10-05 12:40:00-04:00,2011-10-05 12:40:00-04:00,1118.75,1123.25,1112.0,4.5,1,1.0,5.75,fixed_contracts,2011-10-05 13:00:00-04:00,1123.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-10-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2878134483309374,1.2,-11.0,-0.11909413854351687,0.05,0.16666666666666666,2011-10-17 11:55:00-04:00,2011-10-17 11:55:00-04:00,0.004,1.5,15:00:00,1205.0,2011-10-17 11:50:00-04:00,1206.25,1204.75,2011-10-17 11:55:00-04:00,2011-10-17 11:55:00-04:00,1205.0,1210.0,1197.5,5.0,1,7.5,1.25,fixed_contracts,2011-10-17 13:35:00-04:00,1197.75,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-10-20,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3801821608040197,1.2,-15.0,-0.1561237848527896,0.05,0.08333333333333333,2011-10-20 13:45:00-04:00,2011-10-20 13:45:00-04:00,0.004,1.5,15:00:00,1204.5,2011-10-20 13:40:00-04:00,1207.25,1204.25,2011-10-20 13:45:00-04:00,2011-10-20 13:45:00-04:00,1204.25,1209.25,1196.75,5.0,1,0.0,5.25,fixed_contracts,2011-10-20 13:45:00-04:00,1209.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-10-24,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.233231337121764,1.2,-6.0,-0.21515324576432515,0.05,0.3333333333333333,2011-10-24 12:50:00-04:00,2011-10-24 12:50:00-04:00,0.004,1.5,15:00:00,1245.25,2011-10-24 12:45:00-04:00,1246.25,1244.75,2011-10-24 12:50:00-04:00,2011-10-24 12:50:00-04:00,1245.0,1250.0,1237.5,5.0,1,0.0,5.0,fixed_contracts,2011-10-24 13:40:00-04:00,1250.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-10-25,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3588199354106658,1.2,20.0,0.25641403715718075,0.05,0.7777777777777778,2011-10-25 12:20:00-04:00,2011-10-25 12:20:00-04:00,0.004,1.5,15:00:00,1239.25,2011-10-25 12:15:00-04:00,1239.75,1237.5,2011-10-25 12:20:00-04:00,2011-10-25 12:20:00-04:00,1239.75,1234.75,1247.25,5.0,1,1.25,5.75,fixed_contracts,2011-10-25 13:40:00-04:00,1234.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-10-26,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.312588163140141,1.2,12.0,0.09374417382756224,0.05,0.6666666666666666,2011-10-26 13:50:00-04:00,2011-10-26 13:50:00-04:00,0.004,1.5,15:00:00,1231.75,2011-10-26 13:45:00-04:00,1233.0,1229.25,2011-10-26 13:50:00-04:00,2011-10-26 13:50:00-04:00,1231.75,1226.75,1239.25,5.0,1,7.5,2.75,fixed_contracts,2011-10-26 14:35:00-04:00,1239.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-10-27,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2384314942707122,1.2,15.0,0.13692023736281184,0.05,0.9166666666666666,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,0.004,1.5,15:00:00,1271.5,2011-10-27 11:55:00-04:00,1271.75,1268.75,2011-10-27 12:00:00-04:00,2011-10-27 12:00:00-04:00,1271.75,1266.5,1279.625,5.25,1,8.75,0.25,fixed_contracts,2011-10-27 13:50:00-04:00,1279.375,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-10-31,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2592287006478426,1.2,15.0,0.09970731707317074,0.05,0.8571428571428571,2011-10-31 13:50:00-04:00,2011-10-31 13:50:00-04:00,0.004,1.5,15:00:00,1266.5,2011-10-31 13:45:00-04:00,1266.75,1265.0,2011-10-31 13:50:00-04:00,2011-10-31 13:50:00-04:00,1266.75,1261.5,1274.625,5.25,1,0.5,5.25,fixed_contracts,2011-10-31 14:35:00-04:00,1261.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-11-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.430247000374953,1.2,-16.0,-0.13675778667807287,0.05,0.4166666666666667,2011-11-01 11:55:00-04:00,2011-11-01 11:55:00-04:00,0.004,1.5,15:00:00,1214.0,2011-11-01 11:50:00-04:00,1215.75,1212.75,2011-11-01 11:55:00-04:00,2011-11-01 11:55:00-04:00,1213.5,1218.5,1206.0,5.0,1,2.75,5.0,fixed_contracts,2011-11-01 12:10:00-04:00,1218.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-11-01,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4272691240586604,1.2,-7.0,-0.09418089297439265,0.05,0.14285714285714285,2011-11-01 12:20:00-04:00,2011-11-01 12:20:00-04:00,0.004,1.5,15:00:00,1213.75,2011-11-01 12:15:00-04:00,1216.75,1213.25,2011-11-01 12:20:00-04:00,2011-11-01 12:20:00-04:00,1213.5,1218.5,1206.0,5.0,1,1.25,5.75,fixed_contracts,2011-11-01 12:35:00-04:00,1218.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-11-08,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3958860068046326,1.2,7.0,0.12585858585858586,0.05,0.5714285714285714,2011-11-08 12:40:00-05:00,2011-11-08 12:40:00-05:00,0.004,1.5,15:00:00,1258.5,2011-11-08 12:35:00-05:00,1259.25,1257.5,2011-11-08 12:40:00-05:00,2011-11-08 12:40:00-05:00,1259.0,1253.75,1266.875,5.25,1,8.75,4.5,fixed_contracts,2011-11-08 13:55:00-05:00,1266.625,target,381.25,376.25,1.4523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-11-09,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.4254787457912461,1.2,-29.0,-0.21354042214257268,0.05,0.0,2011-11-09 14:05:00-05:00,2011-11-09 14:05:00-05:00,0.004,1.5,15:00:00,1229.75,2011-11-09 14:00:00-05:00,1233.5,1229.75,2011-11-09 14:05:00-05:00,2011-11-09 14:05:00-05:00,1229.75,1234.75,1222.25,5.0,1,7.0,1.0,fixed_contracts,2011-11-09 15:00:00-05:00,1227.75,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-11-11,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.651491769547325,1.2,6.0,0.054670114873398686,0.05,0.8,2011-11-11 12:15:00-05:00,2011-11-11 12:15:00-05:00,0.004,1.5,15:00:00,1263.0,2011-11-11 12:10:00-05:00,1263.25,1262.0,2011-11-11 12:15:00-05:00,2011-11-11 12:15:00-05:00,1263.25,1258.0,1271.125,5.25,1,0.75,3.75,fixed_contracts,2011-11-11 15:00:00-05:00,1260.0,eod_flatten,-162.5,-167.5,-0.6190476190476191,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-11-15,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.31943683687339,1.2,-6.0,-0.06804523424878837,0.05,0.3333333333333333,2011-11-15 13:25:00-05:00,2011-11-15 13:25:00-05:00,0.004,1.5,15:00:00,1254.75,2011-11-15 13:20:00-05:00,1255.75,1254.25,2011-11-15 13:25:00-05:00,2011-11-15 13:25:00-05:00,1254.5,1259.75,1246.625,5.25,1,0.0,5.75,fixed_contracts,2011-11-15 14:10:00-05:00,1260.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-11-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2630123456790123,1.2,-6.0,-0.1483301827347196,0.05,0.2,2011-11-16 11:55:00-05:00,2011-11-16 11:55:00-05:00,0.004,1.5,15:00:00,1249.0,2011-11-16 11:50:00-05:00,1250.0,1248.75,2011-11-16 11:55:00-05:00,2011-11-16 11:55:00-05:00,1248.75,1253.75,1241.25,5.0,1,1.5,6.0,fixed_contracts,2011-11-16 13:25:00-05:00,1254.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-11-16,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2762311446317656,1.2,30.0,0.14804525506301083,0.05,1.0,2011-11-16 13:45:00-05:00,2011-11-16 13:45:00-05:00,0.004,1.5,15:00:00,1256.5,2011-11-16 13:40:00-05:00,1256.5,1254.5,2011-11-16 13:45:00-05:00,2011-11-16 13:45:00-05:00,1256.75,1251.5,1264.625,5.25,1,1.0,5.25,fixed_contracts,2011-11-16 14:45:00-05:00,1251.25,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2011-11-17,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2180677939191873,1.2,-6.0,-0.05674901539563194,0.05,0.08333333333333333,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,0.004,1.5,15:00:00,1223.5,2011-11-17 12:25:00-05:00,1226.25,1223.25,2011-11-17 12:30:00-05:00,2011-11-17 12:30:00-05:00,1223.25,1228.25,1215.75,5.0,1,7.5,0.5,fixed_contracts,2011-11-17 12:30:00-05:00,1216.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2011-11-22,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2050569768657495,1.2,22.0,0.1903640577109965,0.05,0.6956521739130435,2011-11-22 12:05:00-05:00,2011-11-22 12:05:00-05:00,0.004,1.5,15:00:00,1186.75,2011-11-22 12:00:00-05:00,1188.5,1182.75,2011-11-22 12:05:00-05:00,2011-11-22 12:05:00-05:00,1187.25,1182.5,1194.375,4.75,1,7.25,1.25,fixed_contracts,2011-11-22 13:15:00-05:00,1194.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2011-11-22,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.5224653515730233,1.2,-10.0,-0.2876185045263383,0.05,0.0,2011-11-22 13:55:00-05:00,2011-11-22 13:55:00-05:00,0.004,1.5,15:00:00,1191.0,2011-11-22 13:50:00-05:00,1192.75,1191.0,2011-11-22 13:55:00-05:00,2011-11-22 13:55:00-05:00,1190.75,1195.75,1183.25,5.0,1,6.5,0.75,fixed_contracts,2011-11-22 15:00:00-05:00,1186.0,eod_flatten,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2011-11-28,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.600310533627523,1.2,12.0,0.1271712591559121,0.05,1.0,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,0.004,1.5,15:00:00,1193.0,2011-11-28 13:25:00-05:00,1193.0,1192.25,2011-11-28 13:30:00-05:00,2011-11-28 13:30:00-05:00,1193.0,1188.0,1200.5,5.0,1,1.0,6.25,fixed_contracts,2011-11-28 14:50:00-05:00,1187.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2011-11-29,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.273409435619063,1.2,12.0,0.05104967305265573,0.05,0.9,2011-11-29 12:10:00-05:00,2011-11-29 12:10:00-05:00,0.004,1.5,15:00:00,1201.25,2011-11-29 12:05:00-05:00,1201.5,1199.0,2011-11-29 12:10:00-05:00,2011-11-29 12:10:00-05:00,1201.5,1196.5,1209.0,5.0,1,0.25,5.0,fixed_contracts,2011-11-29 12:45:00-05:00,1196.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2011-12-01,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2249906277936382,1.2,9.0,0.06307496823379924,0.05,0.8,2011-12-01 11:55:00-05:00,2011-12-01 11:55:00-05:00,0.004,1.5,15:00:00,1243.25,2011-12-01 11:50:00-05:00,1243.75,1241.25,2011-12-01 11:55:00-05:00,2011-12-01 11:55:00-05:00,1243.5,1238.5,1251.0,5.0,1,4.5,4.5,fixed_contracts,2011-12-01 15:00:00-05:00,1245.0,eod_flatten,75.0,70.0,0.3,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2011-12-02,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2996063903681407,1.2,-25.0,-0.14853923205342237,0.05,0.07142857142857142,2011-12-02 11:50:00-05:00,2011-12-02 11:50:00-05:00,0.004,1.5,15:00:00,1247.25,2011-12-02 11:45:00-05:00,1250.5,1247.0,2011-12-02 11:50:00-05:00,2011-12-02 11:50:00-05:00,1247.0,1252.0,1239.5,5.0,1,0.5,5.25,fixed_contracts,2011-12-02 12:45:00-05:00,1252.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2011-12-05,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.3870306967488957,1.2,-30.0,-0.1727588046958378,0.05,0.2,2011-12-05 13:55:00-05:00,2011-12-05 13:55:00-05:00,0.004,1.5,15:00:00,1256.5,2011-12-05 13:50:00-05:00,1258.5,1256.0,2011-12-05 13:55:00-05:00,2011-12-05 13:55:00-05:00,1256.25,1261.5,1248.375,5.25,1,3.5,2.5,fixed_contracts,2011-12-05 15:00:00-05:00,1257.25,eod_flatten,-50.0,-55.0,-0.19047619047619047,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2011-12-13,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2131544395207614,1.2,12.0,0.19649737302977233,0.05,0.5714285714285714,2011-12-13 13:00:00-05:00,2011-12-13 13:00:00-05:00,0.004,1.5,15:00:00,1236.25,2011-12-13 12:55:00-05:00,1237.0,1235.25,2011-12-13 13:00:00-05:00,2011-12-13 13:00:00-05:00,1236.5,1231.5,1244.0,5.0,1,2.75,6.75,fixed_contracts,2011-12-13 14:20:00-05:00,1231.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2011-12-15,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2366306181168765,1.2,9.0,0.23646743481741916,0.05,0.6,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,0.004,1.5,15:00:00,1214.75,2011-12-15 12:25:00-05:00,1215.25,1214.0,2011-12-15 12:30:00-05:00,2011-12-15 12:30:00-05:00,1215.0,1210.0,1222.5,5.0,1,0.5,5.25,fixed_contracts,2011-12-15 13:30:00-05:00,1209.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2011-12-16,short,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.42759826935469,1.2,-12.0,-0.1385436941657933,0.05,0.0,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,0.004,1.5,15:00:00,1214.25,2011-12-16 11:55:00-05:00,1217.25,1214.25,2011-12-16 12:00:00-05:00,2011-12-16 12:00:00-05:00,1214.25,1219.25,1206.75,5.0,1,6.0,0.75,fixed_contracts,2011-12-16 15:00:00-05:00,1212.25,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,variance_ratio_orderflow_regime,2011-12-19,long,variance_ratio_orderflow_continuation,midday_high_vr_large10_continuation_1400,completed_bar_variance_ratio_orderflow_regime,continuation,24,3,3,3,large10,1.2975044439827317,1.2,6.0,0.06804964326398465,0.05,0.8,2011-12-19 12:10:00-05:00,2011-12-19 12:10:00-05:00,0.004,1.5,15:00:00,1205.75,2011-12-19 12:05:00-05:00,1206.0,1204.75,2011-12-19 12:10:00-05:00,2011-12-19 12:10:00-05:00,1206.0,1201.0,1213.5,5.0,1,2.75,2.0,fixed_contracts,2011-12-19 15:00:00-05:00,1205.75,eod_flatten,-12.5,-17.5,-0.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
