trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,prior_session_benchmark_orderflow_reaction,2012-02-07,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1335.25,2012-02-07 09:35:00-05:00,1337.5,1335.0,2012-02-07 09:40:00-05:00,1335.0,signed_volume,signed_volume,volume,-3186.0,26240.0,-0.12141768292682927,2.0,0.0,0.04,12:30:00,2012-02-07 09:40:00-05:00,1334.75,1338.0,1329.875,3.25,1,3.0,3.5,fixed_contracts,2012-02-07 10:40:00-05:00,1338.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,prior_session_benchmark_orderflow_reaction,2012-02-09,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1344.0,2012-02-09 10:15:00-05:00,1346.75,1343.25,2012-02-09 10:25:00-05:00,1343.75,signed_volume,signed_volume,volume,-10218.0,38500.0,-0.2654025974025974,2.0,0.0,0.04,12:30:00,2012-02-09 10:25:00-05:00,1343.5,1347.25,1337.875,3.75,1,2.5,4.5,fixed_contracts,2012-02-09 11:50:00-05:00,1347.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2012-02-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1360.5,2012-02-21 09:35:00-05:00,1363.5,1359.5,2012-02-21 09:50:00-05:00,1359.75,signed_volume,signed_volume,volume,-15282.0,38034.0,-0.40179839091339326,2.0,0.0,0.04,12:30:00,2012-02-21 09:50:00-05:00,1359.5,1364.0,1352.75,4.5,1,1.0,4.75,fixed_contracts,2012-02-21 10:35:00-05:00,1364.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2012-02-27,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1364.5,2012-02-27 11:15:00-05:00,1365.5,1364.0,2012-02-27 11:20:00-05:00,1365.0,signed_volume,signed_volume,volume,2743.0,35803.0,0.07661369159009021,2.0,0.0,0.04,12:30:00,2012-02-27 11:20:00-05:00,1365.5,1363.5,1368.5,2.0,1,2.25,0.75,fixed_contracts,2012-02-27 12:30:00-05:00,1365.75,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2012-02-29,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1367.25,2012-02-29 10:35:00-05:00,1372.75,1366.0,2012-02-29 10:50:00-05:00,1366.5,signed_volume,signed_volume,volume,-22140.0,96986.0,-0.22828037036273277,2.0,0.0,0.04,12:30:00,2012-02-29 10:50:00-05:00,1366.0,1373.25,1355.125,7.25,1,3.0,4.5,fixed_contracts,2012-02-29 12:30:00-05:00,1370.5,eod_flatten,-225.0,-230.0,-0.6206896551724138,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2012-03-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1372.75,2012-03-01 09:55:00-05:00,1373.5,1366.25,2012-03-01 10:05:00-05:00,1368.0,signed_volume,signed_volume,volume,-17427.0,116351.0,-0.1497795463726139,2.0,0.0,0.04,12:30:00,2012-03-01 10:05:00-05:00,1367.75,1374.0,1358.375,6.25,1,0.25,6.0,fixed_contracts,2012-03-01 12:30:00-05:00,1373.0,eod_flatten,-262.5,-267.5,-0.84,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2012-03-07,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1348.5,2012-03-07 10:55:00-05:00,1350.0,1345.75,2012-03-07 11:10:00-05:00,1349.5,signed_volume,signed_volume,volume,9631.0,49063.0,0.1962986364470171,2.0,0.0,0.04,12:30:00,2012-03-07 11:10:00-05:00,1350.0,1345.25,1357.125,4.75,1,2.25,0.75,fixed_contracts,2012-03-07 12:30:00-05:00,1351.0,eod_flatten,50.0,45.0,0.21052631578947367,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2012-03-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1368.0,2012-03-12 10:30:00-04:00,1369.0,1367.0,2012-03-12 10:45:00-04:00,1368.5,signed_volume,signed_volume,volume,7274.0,9546.0,0.7619945526922272,2.0,0.0,0.04,12:30:00,2012-03-12 10:45:00-04:00,1369.0,1366.5,1372.75,2.5,1,1.0,3.0,fixed_contracts,2012-03-12 12:00:00-04:00,1366.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2012-03-13,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1370.75,2012-03-13 10:00:00-04:00,1372.0,1370.25,2012-03-13 10:05:00-04:00,1371.5,signed_volume,signed_volume,volume,5190.0,23112.0,0.22455867082035305,2.0,0.0,0.04,12:30:00,2012-03-13 10:05:00-04:00,1372.0,1369.75,1375.375,2.25,1,3.5,1.25,fixed_contracts,2012-03-13 11:15:00-04:00,1375.125,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2012-03-15,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1390.5,2012-03-15 10:15:00-04:00,1392.75,1389.25,2012-03-15 10:20:00-04:00,1392.25,signed_volume,signed_volume,volume,12872.0,46934.0,0.2742574679336941,2.0,0.0,0.04,12:30:00,2012-03-15 10:20:00-04:00,1392.75,1388.75,1398.75,4.0,1,4.0,3.0,fixed_contracts,2012-03-15 12:30:00-04:00,1395.75,eod_flatten,150.0,145.0,0.75,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2012-03-19,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1399.25,2012-03-19 09:35:00-04:00,1401.25,1396.75,2012-03-19 09:50:00-04:00,1401.25,signed_volume,signed_volume,volume,10930.0,41996.0,0.26026288217925514,2.0,0.0,0.04,12:30:00,2012-03-19 09:50:00-04:00,1401.5,1396.25,1409.375,5.25,1,3.25,3.25,fixed_contracts,2012-03-19 12:30:00-04:00,1404.25,eod_flatten,137.5,132.5,0.5238095238095238,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2012-03-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1395.75,2012-03-21 10:55:00-04:00,1397.25,1395.0,2012-03-21 11:00:00-04:00,1395.5,signed_volume,signed_volume,volume,-4900.0,39626.0,-0.12365618533286227,2.0,0.0,0.04,12:30:00,2012-03-21 11:00:00-04:00,1395.25,1397.75,1391.5,2.5,1,1.0,3.75,fixed_contracts,2012-03-21 11:35:00-04:00,1398.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2012-03-23,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1387.0,2012-03-23 09:50:00-04:00,1388.25,1386.25,2012-03-23 10:00:00-04:00,1386.25,signed_volume,signed_volume,volume,-2445.0,23623.0,-0.10350082546670618,2.0,0.0,0.04,12:30:00,2012-03-23 10:00:00-04:00,1386.0,1388.75,1381.875,2.75,1,4.5,0.25,fixed_contracts,2012-03-23 10:05:00-04:00,1382.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2012-04-02,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1405.0,2012-04-02 09:55:00-04:00,1406.0,1400.75,2012-04-02 10:10:00-04:00,1405.25,signed_volume,signed_volume,volume,8489.0,34499.0,0.24606510333632858,2.0,0.0,0.04,12:30:00,2012-04-02 10:10:00-04:00,1405.75,1400.25,1414.0,5.5,1,8.75,0.75,fixed_contracts,2012-04-02 11:50:00-04:00,1413.75,target,400.0,395.0,1.4545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2012-04-10,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1375.25,2012-04-10 09:55:00-04:00,1377.25,1373.25,2012-04-10 10:05:00-04:00,1373.75,signed_volume,signed_volume,volume,-5860.0,42320.0,-0.138468809073724,2.0,0.0,0.04,12:30:00,2012-04-10 10:05:00-04:00,1373.5,1377.75,1367.125,4.25,1,7.0,0.5,fixed_contracts,2012-04-10 11:35:00-04:00,1367.375,target,306.25,301.25,1.4411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2012-04-12,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1368.25,2012-04-12 09:35:00-04:00,1368.75,1366.75,2012-04-12 09:40:00-04:00,1368.25,signed_volume,signed_volume,volume,3423.0,35045.0,0.09767441860465116,2.0,0.0,0.04,12:30:00,2012-04-12 09:40:00-04:00,1368.5,1366.25,1371.875,2.25,1,4.0,0.5,fixed_contracts,2012-04-12 09:50:00-04:00,1371.625,target,156.25,151.25,1.3888888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2012-04-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1373.5,2012-04-17 09:55:00-04:00,1375.0,1371.75,2012-04-17 10:05:00-04:00,1373.0,signed_volume,signed_volume,volume,-4449.0,44263.0,-0.10051284368434132,2.0,0.0,0.04,12:30:00,2012-04-17 10:05:00-04:00,1372.75,1375.5,1368.625,2.75,1,0.0,2.75,fixed_contracts,2012-04-17 10:05:00-04:00,1375.75,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2012-04-19,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.75,2012-04-19 09:35:00-04:00,1381.75,1377.5,2012-04-19 09:45:00-04:00,1381.75,signed_volume,signed_volume,volume,4954.0,43296.0,0.11442165558019217,2.0,0.0,0.04,12:30:00,2012-04-19 09:45:00-04:00,1382.0,1377.0,1389.5,5.0,1,2.0,6.25,fixed_contracts,2012-04-19 10:00:00-04:00,1376.75,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2012-04-20,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1381.25,2012-04-20 10:50:00-04:00,1382.5,1380.75,2012-04-20 10:55:00-04:00,1381.25,signed_volume,signed_volume,volume,1388.0,25668.0,0.054075112981143834,2.0,0.0,0.04,12:30:00,2012-04-20 10:55:00-04:00,1381.75,1380.25,1384.0,1.5,1,0.5,1.5,fixed_contracts,2012-04-20 11:00:00-04:00,1380.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2012-05-01,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1396.25,2012-05-01 09:55:00-04:00,1400.5,1391.25,2012-05-01 10:05:00-04:00,1400.0,signed_volume,signed_volume,volume,19956.0,110442.0,0.1806921279947846,2.0,0.0,0.04,12:30:00,2012-05-01 10:05:00-04:00,1400.5,1390.75,1415.125,9.75,1,11.25,0.75,fixed_contracts,2012-05-01 12:30:00-04:00,1409.5,eod_flatten,450.0,445.0,0.9230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2012-05-02,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1392.5,2012-05-02 09:55:00-04:00,1394.5,1390.5,2012-05-02 10:05:00-04:00,1390.75,signed_volume,signed_volume,volume,-7511.0,56635.0,-0.1326211706541891,2.0,0.0,0.04,12:30:00,2012-05-02 10:05:00-04:00,1390.5,1395.0,1383.75,4.5,1,1.25,5.5,fixed_contracts,2012-05-02 10:55:00-04:00,1395.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2012-05-03,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1394.25,2012-05-03 09:55:00-04:00,1398.75,1393.75,2012-05-03 10:05:00-04:00,1394.0,signed_volume,signed_volume,volume,-9882.0,77102.0,-0.1281678815076133,2.0,0.0,0.04,12:30:00,2012-05-03 10:05:00-04:00,1393.75,1399.25,1385.5,5.5,1,3.0,3.75,fixed_contracts,2012-05-03 12:30:00-04:00,1392.25,eod_flatten,75.0,70.0,0.2727272727272727,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2012-05-15,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1337.5,2012-05-15 09:35:00-04:00,1338.75,1335.25,2012-05-15 09:45:00-04:00,1335.25,signed_volume,signed_volume,volume,-3186.0,42114.0,-0.0756518022510329,2.0,0.0,0.04,12:30:00,2012-05-15 09:45:00-04:00,1335.25,1339.25,1329.25,4.0,1,1.75,4.0,fixed_contracts,2012-05-15 09:50:00-04:00,1339.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2012-05-16,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1334.75,2012-05-16 09:35:00-04:00,1336.5,1331.5,2012-05-16 09:50:00-04:00,1336.25,signed_volume,signed_volume,volume,4808.0,39136.0,0.12285363859362224,2.0,0.0,0.04,12:30:00,2012-05-16 09:50:00-04:00,1336.75,1331.0,1345.375,5.75,1,3.0,7.25,fixed_contracts,2012-05-16 11:05:00-04:00,1330.75,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2012-05-21,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1308.0,2012-05-21 10:55:00-04:00,1308.75,1307.5,2012-05-21 11:00:00-04:00,1307.75,signed_volume,signed_volume,volume,-2590.0,29304.0,-0.08838383838383838,2.0,0.0,0.04,12:30:00,2012-05-21 11:00:00-04:00,1307.5,1309.25,1304.875,1.75,1,3.0,0.5,fixed_contracts,2012-05-21 11:25:00-04:00,1305.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2012-05-25,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1320.5,2012-05-25 09:35:00-04:00,1322.5,1318.75,2012-05-25 09:40:00-04:00,1321.75,signed_volume,signed_volume,volume,4681.0,37733.0,0.12405586621789945,2.0,0.0,0.04,12:30:00,2012-05-25 09:40:00-04:00,1321.75,1318.25,1327.0,3.5,1,1.0,3.5,fixed_contracts,2012-05-25 10:05:00-04:00,1318.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2012-06-05,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1277.75,2012-06-05 09:35:00-04:00,1278.5,1274.75,2012-06-05 09:50:00-04:00,1278.0,signed_volume,signed_volume,volume,9284.0,39264.0,0.23645069274653627,2.0,0.0,0.04,12:30:00,2012-06-05 09:50:00-04:00,1278.25,1274.25,1284.25,4.0,1,6.25,2.25,fixed_contracts,2012-06-05 10:25:00-04:00,1284.0,target,287.5,282.5,1.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2012-06-14,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1313.0,2012-06-14 09:55:00-04:00,1315.0,1310.75,2012-06-14 10:00:00-04:00,1314.75,signed_volume,signed_volume,volume,9758.0,68012.0,0.1434746809386579,2.0,0.0,0.04,12:30:00,2012-06-14 10:00:00-04:00,1315.0,1310.25,1322.125,4.75,1,5.25,1.75,fixed_contracts,2012-06-14 12:30:00-04:00,1317.75,eod_flatten,137.5,132.5,0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2012-06-28,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1318.0,2012-06-28 10:00:00-04:00,1318.5,1312.25,2012-06-28 10:10:00-04:00,1315.0,signed_volume,signed_volume,volume,-10928.0,98972.0,-0.11041506688760458,2.0,0.0,0.04,12:30:00,2012-06-28 10:10:00-04:00,1314.5,1319.0,1307.75,4.5,1,6.5,4.25,fixed_contracts,2012-06-28 12:30:00-04:00,1312.0,eod_flatten,125.0,120.0,0.5555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2012-07-17,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1348.25,2012-07-17 09:55:00-04:00,1352.0,1345.25,2012-07-17 10:05:00-04:00,1346.25,signed_volume,signed_volume,volume,-14696.0,107436.0,-0.13678841356714697,2.0,0.0,0.04,12:30:00,2012-07-17 10:05:00-04:00,1346.0,1352.5,1336.25,6.5,1,6.75,7.5,fixed_contracts,2012-07-17 12:00:00-04:00,1352.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2012-07-24,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1338.5,2012-07-24 10:15:00-04:00,1339.25,1336.5,2012-07-24 10:20:00-04:00,1336.5,signed_volume,signed_volume,volume,-11921.0,43831.0,-0.27197645502041934,2.0,0.0,0.04,12:30:00,2012-07-24 10:20:00-04:00,1336.25,1339.75,1331.0,3.5,1,1.5,3.5,fixed_contracts,2012-07-24 11:20:00-04:00,1340.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2012-07-31,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.25,2012-07-31 09:50:00-04:00,1380.25,1378.25,2012-07-31 10:00:00-04:00,1379.75,signed_volume,signed_volume,volume,867.0,18201.0,0.04763474534366244,2.0,0.0,0.04,12:30:00,2012-07-31 10:00:00-04:00,1380.0,1377.75,1383.375,2.25,1,1.75,2.5,fixed_contracts,2012-07-31 10:00:00-04:00,1377.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2012-08-01,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1379.0,2012-08-01 09:35:00-04:00,1379.75,1378.25,2012-08-01 09:40:00-04:00,1378.75,signed_volume,signed_volume,volume,-1828.0,25382.0,-0.07201954140729651,2.0,0.0,0.04,12:30:00,2012-08-01 09:40:00-04:00,1378.5,1380.25,1375.875,1.75,1,3.5,0.75,fixed_contracts,2012-08-01 10:10:00-04:00,1376.125,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_benchmark_orderflow_reaction,2012-08-08,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1395.75,2012-08-08 10:15:00-04:00,1396.25,1395.25,2012-08-08 10:25:00-04:00,1395.5,signed_volume,signed_volume,volume,-591.0,13933.0,-0.042417282710112685,2.0,0.0,0.04,12:30:00,2012-08-08 10:25:00-04:00,1395.0,1396.75,1392.375,1.75,1,1.5,2.75,fixed_contracts,2012-08-08 11:10:00-04:00,1397.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_benchmark_orderflow_reaction,2012-08-10,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1396.5,2012-08-10 10:15:00-04:00,1397.75,1396.0,2012-08-10 10:25:00-04:00,1397.0,signed_volume,signed_volume,volume,1410.0,13490.0,0.10452186805040771,2.0,0.0,0.04,12:30:00,2012-08-10 10:25:00-04:00,1397.25,1395.5,1399.875,1.75,1,1.75,3.0,fixed_contracts,2012-08-10 11:00:00-04:00,1395.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_benchmark_orderflow_reaction,2012-08-29,long,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1405.25,2012-08-29 10:55:00-04:00,1406.25,1404.75,2012-08-29 11:05:00-04:00,1405.75,signed_volume,signed_volume,volume,885.0,10813.0,0.0818459261999445,2.0,0.0,0.04,12:30:00,2012-08-29 11:05:00-04:00,1406.0,1404.25,1408.625,1.75,1,3.5,0.75,fixed_contracts,2012-08-29 11:40:00-04:00,1408.375,target,118.75,113.75,1.3571428571428572,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_benchmark_orderflow_reaction,2012-08-31,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1402.25,2012-08-31 09:55:00-04:00,1406.75,1397.5,2012-08-31 10:10:00-04:00,1397.5,signed_volume,signed_volume,volume,-13880.0,109614.0,-0.12662616089185688,2.0,0.0,0.04,12:30:00,2012-08-31 10:10:00-04:00,1397.5,1407.25,1382.875,9.75,1,0.5,9.75,fixed_contracts,2012-08-31 10:20:00-04:00,1407.5,stop,-500.0,-505.0,-1.0256410256410255,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_benchmark_orderflow_reaction,2012-09-05,short,previous_rth_open,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_open,1403.75,2012-09-05 09:35:00-04:00,1404.5,1402.5,2012-09-05 09:40:00-04:00,1402.75,signed_volume,signed_volume,volume,-3286.0,21322.0,-0.15411312259637933,2.0,0.0,0.04,12:30:00,2012-09-05 09:40:00-04:00,1402.5,1405.0,1398.75,2.5,1,2.75,2.5,fixed_contracts,2012-09-05 10:00:00-04:00,1405.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
