trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,orderflow_state_filter_mode,orderflow_state_feature_column,orderflow_state_feature_value,orderflow_state_rank_column,orderflow_state_rank_window,orderflow_state_rank_min_periods,orderflow_state_rank,orderflow_state_threshold_side,orderflow_state_rank_threshold,orderflow_state_value_threshold,return_column,return_mode,min_return_ticks,orderflow_signal_timestamp,orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,return_value,slot_id,multi_slot_count,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,trade_orderflow_multi_state_rank,2011-08-08,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.027174632259378023,trade_orderflow_abs_imbalance_6_rank63,63,21,0.12698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-08 12:30:00-04:00,2011-08-08 12:30:00-04:00,0.004,1.5,14:00:00,1150.0,2011-08-08 12:25:00-04:00,1153.5,1149.5,2011-08-08 12:30:00-04:00,-32.0,d1230_down_fade_long,2,2011-08-08 12:30:00-04:00,1150.5,1145.75,1157.625,4.75,1,5.25,5.25,fixed_contracts,2011-08-08 13:10:00-04:00,1145.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,trade_orderflow_multi_state_rank,2011-08-09,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.015537368051627675,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-09 12:30:00-04:00,2011-08-09 12:30:00-04:00,0.004,1.5,14:00:00,1146.0,2011-08-09 12:25:00-04:00,1148.25,1145.25,2011-08-09 12:30:00-04:00,-4.0,d1230_down_fade_long,2,2011-08-09 12:30:00-04:00,1146.25,1141.5,1153.375,4.75,1,2.25,4.75,fixed_contracts,2011-08-09 12:50:00-04:00,1141.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,trade_orderflow_multi_state_rank,2011-08-10,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01648996177786259,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-10 12:30:00-04:00,2011-08-10 12:30:00-04:00,0.004,1.5,14:00:00,1131.75,2011-08-10 12:25:00-04:00,1136.25,1131.5,2011-08-10 12:30:00-04:00,-8.0,d1230_down_fade_long,2,2011-08-10 12:30:00-04:00,1132.0,1127.25,1139.125,4.75,1,2.75,5.5,fixed_contracts,2011-08-10 12:40:00-04:00,1127.0,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,trade_orderflow_multi_state_rank,2011-08-11,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.029378511419178653,trade_orderflow_abs_imbalance_6_rank63,63,21,0.20634920634920634,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-11 12:30:00-04:00,2011-08-11 12:30:00-04:00,0.004,1.5,14:00:00,1147.0,2011-08-11 12:25:00-04:00,1147.75,1145.0,2011-08-11 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2011-08-11 12:30:00-04:00,1147.25,1142.5,1154.375,4.75,1,7.5,0.5,fixed_contracts,2011-08-11 12:40:00-04:00,1154.125,target,343.75,338.75,1.4473684210526316,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,trade_orderflow_multi_state_rank,2011-08-12,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01920489864081273,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-12 12:30:00-04:00,2011-08-12 12:30:00-04:00,0.004,1.5,14:00:00,1181.25,2011-08-12 12:25:00-04:00,1181.25,1178.75,2011-08-12 12:30:00-04:00,-14.0,d1230_down_fade_long,2,2011-08-12 12:30:00-04:00,1181.5,1176.75,1188.625,4.75,1,0.0,4.75,fixed_contracts,2011-08-12 12:45:00-04:00,1176.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,trade_orderflow_multi_state_rank,2011-08-16,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.011409528650907962,trade_orderflow_abs_imbalance_6_rank63,63,21,0.047619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-16 12:30:00-04:00,2011-08-16 12:30:00-04:00,0.004,1.5,14:00:00,1188.5,2011-08-16 12:25:00-04:00,1194.5,1187.25,2011-08-16 12:30:00-04:00,-32.0,d1230_down_fade_long,2,2011-08-16 12:30:00-04:00,1188.75,1183.75,1196.25,5.0,1,3.0,8.0,fixed_contracts,2011-08-16 13:00:00-04:00,1183.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,trade_orderflow_multi_state_rank,2011-08-17,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03189110354885756,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2698412698412698,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-17 12:30:00-04:00,2011-08-17 12:30:00-04:00,0.004,1.5,14:00:00,1190.75,2011-08-17 12:25:00-04:00,1190.75,1188.5,2011-08-17 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2011-08-17 12:30:00-04:00,1190.75,1185.75,1198.25,5.0,1,2.25,5.25,fixed_contracts,2011-08-17 13:00:00-04:00,1185.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,trade_orderflow_multi_state_rank,2011-08-19,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0563316026156286,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-19 12:30:00-04:00,2011-08-19 12:30:00-04:00,0.004,1.5,14:00:00,1137.0,2011-08-19 12:25:00-04:00,1137.25,1134.75,2011-08-19 12:30:00-04:00,-14.0,d1230_down_fade_long,2,2011-08-19 12:30:00-04:00,1137.25,1132.5,1144.375,4.75,1,3.25,4.75,fixed_contracts,2011-08-19 13:30:00-04:00,1132.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,trade_orderflow_multi_state_rank,2011-08-23,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.0457079998482722,trade_orderflow_abs_imbalance_6_rank63,63,21,0.42857142857142855,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-23 12:30:00-04:00,2011-08-23 12:30:00-04:00,0.004,1.5,14:00:00,1143.75,2011-08-23 12:25:00-04:00,1144.75,1143.25,2011-08-23 12:30:00-04:00,-13.0,d1230_down_fade_long,2,2011-08-23 12:30:00-04:00,1144.25,1139.5,1151.375,4.75,1,6.25,6.25,fixed_contracts,2011-08-23 13:50:00-04:00,1139.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,trade_orderflow_multi_state_rank,2011-08-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.007031871264039171,trade_orderflow_abs_imbalance_6_rank63,63,21,0.09523809523809523,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,0.004,1.5,15:00:00,1165.75,2011-08-24 13:25:00-04:00,1167.0,1164.75,2011-08-24 13:30:00-04:00,20.0,d1330_up_fade_short,2,2011-08-24 13:30:00-04:00,1165.75,1170.5,1158.625,4.75,1,4.5,2.5,fixed_contracts,2011-08-24 15:00:00-04:00,1167.75,eod_flatten,-100.0,-105.0,-0.42105263157894735,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,trade_orderflow_multi_state_rank,2011-08-25,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.05800349079443725,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5396825396825397,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-08-25 12:30:00-04:00,2011-08-25 12:30:00-04:00,0.004,1.5,14:00:00,1161.0,2011-08-25 12:25:00-04:00,1161.25,1160.0,2011-08-25 12:30:00-04:00,-14.0,d1230_down_fade_long,2,2011-08-25 12:30:00-04:00,1161.25,1156.5,1168.375,4.75,1,0.0,5.0,fixed_contracts,2011-08-25 12:35:00-04:00,1156.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,trade_orderflow_multi_state_rank,2011-08-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.028297022044604873,trade_orderflow_abs_imbalance_6_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-26 13:30:00-04:00,2011-08-26 13:30:00-04:00,0.004,1.5,15:00:00,1177.5,2011-08-26 13:25:00-04:00,1177.75,1175.0,2011-08-26 13:30:00-04:00,16.0,d1330_up_fade_short,2,2011-08-26 13:30:00-04:00,1177.25,1182.0,1170.125,4.75,1,7.0,2.5,fixed_contracts,2011-08-26 15:00:00-04:00,1174.5,eod_flatten,137.5,132.5,0.5789473684210527,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,trade_orderflow_multi_state_rank,2011-08-29,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025943532958432373,trade_orderflow_abs_imbalance_6_rank63,63,21,0.30158730158730157,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-29 13:30:00-04:00,2011-08-29 13:30:00-04:00,0.004,1.5,15:00:00,1202.0,2011-08-29 13:25:00-04:00,1203.0,1201.75,2011-08-29 13:30:00-04:00,5.0,d1330_up_fade_short,2,2011-08-29 13:30:00-04:00,1201.5,1206.5,1194.0,5.0,1,1.75,4.5,fixed_contracts,2011-08-29 15:00:00-04:00,1204.25,eod_flatten,-137.5,-142.5,-0.55,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,trade_orderflow_multi_state_rank,2011-08-30,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.01610458507010231,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-08-30 13:30:00-04:00,2011-08-30 13:30:00-04:00,0.004,1.5,15:00:00,1206.0,2011-08-30 13:25:00-04:00,1207.5,1205.5,2011-08-30 13:30:00-04:00,10.0,d1330_up_fade_short,2,2011-08-30 13:30:00-04:00,1205.75,1210.75,1198.25,5.0,1,3.0,5.0,fixed_contracts,2011-08-30 14:15:00-04:00,1211.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,trade_orderflow_multi_state_rank,2011-09-06,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03265059871360936,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3968253968253968,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-09-06 13:30:00-04:00,2011-09-06 13:30:00-04:00,0.004,1.5,15:00:00,1153.25,2011-09-06 13:25:00-04:00,1155.25,1153.0,2011-09-06 13:30:00-04:00,6.0,d1330_up_fade_short,2,2011-09-06 13:30:00-04:00,1152.75,1157.5,1145.625,4.75,1,1.5,5.75,fixed_contracts,2011-09-06 13:45:00-04:00,1157.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,trade_orderflow_multi_state_rank,2011-09-09,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.019944424524919326,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1746031746031746,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-09-09 12:30:00-04:00,2011-09-09 12:30:00-04:00,0.004,1.5,14:00:00,1154.0,2011-09-09 12:25:00-04:00,1155.75,1153.5,2011-09-09 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2011-09-09 12:30:00-04:00,1154.25,1149.5,1161.375,4.75,1,0.75,5.0,fixed_contracts,2011-09-09 12:35:00-04:00,1149.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,trade_orderflow_multi_state_rank,2011-09-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.016938638705739927,trade_orderflow_abs_imbalance_6_rank63,63,21,0.2222222222222222,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,0.004,1.5,15:00:00,1175.75,2011-09-14 13:25:00-04:00,1176.0,1174.25,2011-09-14 13:30:00-04:00,9.0,d1330_up_fade_short,2,2011-09-14 13:30:00-04:00,1175.25,1180.0,1168.125,4.75,1,0.0,5.0,fixed_contracts,2011-09-14 13:35:00-04:00,1180.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,trade_orderflow_multi_state_rank,2011-09-20,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.054253806159800425,trade_orderflow_abs_imbalance_6_rank63,63,21,0.5079365079365079,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-09-20 12:30:00-04:00,2011-09-20 12:30:00-04:00,0.004,1.5,14:00:00,1211.0,2011-09-20 12:25:00-04:00,1211.75,1210.75,2011-09-20 12:30:00-04:00,-10.0,d1230_down_fade_long,2,2011-09-20 12:30:00-04:00,1211.5,1206.5,1219.0,5.0,1,2.5,3.75,fixed_contracts,2011-09-20 14:00:00-04:00,1210.25,eod_flatten,-62.5,-67.5,-0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,trade_orderflow_multi_state_rank,2011-09-21,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04848746060393826,trade_orderflow_abs_imbalance_6_rank63,63,21,0.47619047619047616,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-09-21 13:30:00-04:00,2011-09-21 13:30:00-04:00,0.004,1.5,15:00:00,1190.0,2011-09-21 13:25:00-04:00,1191.0,1189.25,2011-09-21 13:30:00-04:00,7.0,d1330_up_fade_short,2,2011-09-21 13:30:00-04:00,1189.75,1194.75,1182.25,5.0,1,4.75,6.75,fixed_contracts,2011-09-21 14:20:00-04:00,1195.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,trade_orderflow_multi_state_rank,2011-09-23,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.027699265121537593,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-09-23 12:30:00-04:00,2011-09-23 12:30:00-04:00,0.004,1.5,14:00:00,1127.25,2011-09-23 12:25:00-04:00,1129.5,1125.5,2011-09-23 12:30:00-04:00,-4.0,d1230_down_fade_long,2,2011-09-23 12:30:00-04:00,1127.25,1122.5,1134.375,4.75,1,1.5,4.75,fixed_contracts,2011-09-23 12:40:00-04:00,1122.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,trade_orderflow_multi_state_rank,2011-09-27,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03263388396368816,trade_orderflow_abs_imbalance_6_rank63,63,21,0.36507936507936506,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-09-27 13:30:00-04:00,2011-09-27 13:30:00-04:00,0.004,1.5,15:00:00,1185.0,2011-09-27 13:25:00-04:00,1185.75,1184.0,2011-09-27 13:30:00-04:00,9.0,d1330_up_fade_short,2,2011-09-27 13:30:00-04:00,1184.75,1189.5,1177.625,4.75,1,2.25,5.25,fixed_contracts,2011-09-27 14:10:00-04:00,1189.75,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,trade_orderflow_multi_state_rank,2011-09-28,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04890897021349493,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-09-28 12:30:00-04:00,2011-09-28 12:30:00-04:00,0.004,1.5,14:00:00,1170.0,2011-09-28 12:25:00-04:00,1171.0,1168.0,2011-09-28 12:30:00-04:00,-9.0,d1230_down_fade_long,2,2011-09-28 12:30:00-04:00,1170.25,1165.5,1177.375,4.75,1,0.0,5.0,fixed_contracts,2011-09-28 12:40:00-04:00,1165.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,trade_orderflow_multi_state_rank,2011-09-30,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.053000913580573836,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-09-30 12:30:00-04:00,2011-09-30 12:30:00-04:00,0.004,1.5,14:00:00,1144.25,2011-09-30 12:25:00-04:00,1144.5,1142.75,2011-09-30 12:30:00-04:00,-4.0,d1230_down_fade_long,2,2011-09-30 12:30:00-04:00,1144.5,1139.75,1151.625,4.75,1,0.0,6.25,fixed_contracts,2011-09-30 13:00:00-04:00,1139.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,trade_orderflow_multi_state_rank,2011-10-07,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.014900464894504709,trade_orderflow_abs_imbalance_6_rank63,63,21,0.19047619047619047,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-07 13:30:00-04:00,2011-10-07 13:30:00-04:00,0.004,1.5,15:00:00,1149.75,2011-10-07 13:25:00-04:00,1151.5,1149.25,2011-10-07 13:30:00-04:00,8.0,d1330_up_fade_short,2,2011-10-07 13:30:00-04:00,1149.25,1154.0,1142.125,4.75,1,4.5,6.25,fixed_contracts,2011-10-07 14:20:00-04:00,1154.25,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,trade_orderflow_multi_state_rank,2011-10-11,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.008057433077481193,trade_orderflow_abs_imbalance_6_rank63,63,21,0.07936507936507936,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-11 13:30:00-04:00,2011-10-11 13:30:00-04:00,0.004,1.5,15:00:00,1191.25,2011-10-11 13:25:00-04:00,1191.5,1189.0,2011-10-11 13:30:00-04:00,6.0,d1330_up_fade_short,2,2011-10-11 13:30:00-04:00,1191.0,1196.0,1183.5,5.0,1,4.25,2.75,fixed_contracts,2011-10-11 15:00:00-04:00,1189.75,eod_flatten,62.5,57.5,0.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,trade_orderflow_multi_state_rank,2011-10-13,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04493886668234188,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4126984126984127,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-10-13 12:30:00-04:00,2011-10-13 12:30:00-04:00,0.004,1.5,14:00:00,1188.5,2011-10-13 12:25:00-04:00,1190.25,1188.25,2011-10-13 12:30:00-04:00,-9.0,d1230_down_fade_long,2,2011-10-13 12:30:00-04:00,1188.75,1183.75,1196.25,5.0,1,7.5,1.5,fixed_contracts,2011-10-13 13:25:00-04:00,1196.0,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,trade_orderflow_multi_state_rank,2011-10-14,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025010896167901565,trade_orderflow_abs_imbalance_6_rank63,63,21,0.3333333333333333,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-14 13:30:00-04:00,2011-10-14 13:30:00-04:00,0.004,1.5,15:00:00,1211.0,2011-10-14 13:25:00-04:00,1212.25,1211.0,2011-10-14 13:30:00-04:00,6.0,d1330_up_fade_short,2,2011-10-14 13:30:00-04:00,1210.75,1215.75,1203.25,5.0,1,0.5,5.0,fixed_contracts,2011-10-14 14:55:00-04:00,1216.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,trade_orderflow_multi_state_rank,2011-10-17,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.023061638623488628,trade_orderflow_abs_imbalance_6_rank63,63,21,0.31746031746031744,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-17 13:30:00-04:00,2011-10-17 13:30:00-04:00,0.004,1.5,15:00:00,1201.75,2011-10-17 13:25:00-04:00,1203.5,1201.5,2011-10-17 13:30:00-04:00,4.0,d1330_up_fade_short,2,2011-10-17 13:30:00-04:00,1201.75,1206.75,1194.25,5.0,1,7.25,0.25,fixed_contracts,2011-10-17 15:00:00-04:00,1198.75,eod_flatten,150.0,145.0,0.6,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,trade_orderflow_multi_state_rank,2011-10-20,long,trade_orderflow_slot_1,slot_1,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.025047422566218516,trade_orderflow_abs_imbalance_6_rank63,63,21,0.25396825396825395,le,0.55,0.0,trade_orderflow_return_ticks_6,down,3.0,2011-10-20 12:30:00-04:00,2011-10-20 12:30:00-04:00,0.004,1.5,14:00:00,1196.0,2011-10-20 12:25:00-04:00,1196.0,1194.25,2011-10-20 12:30:00-04:00,-5.0,d1230_down_fade_long,2,2011-10-20 12:30:00-04:00,1196.25,1191.25,1203.75,5.0,1,8.0,0.75,fixed_contracts,2011-10-20 13:05:00-04:00,1203.5,target,362.5,357.5,1.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,trade_orderflow_multi_state_rank,2011-10-24,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.03768672906465009,trade_orderflow_abs_imbalance_6_rank63,63,21,0.4603174603174603,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,0.004,1.5,15:00:00,1249.0,2011-10-24 13:25:00-04:00,1249.5,1248.5,2011-10-24 13:30:00-04:00,6.0,d1330_up_fade_short,2,2011-10-24 13:30:00-04:00,1248.5,1253.5,1241.0,5.0,1,1.75,4.0,fixed_contracts,2011-10-24 15:00:00-04:00,1250.75,eod_flatten,-112.5,-117.5,-0.45,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,trade_orderflow_multi_state_rank,2011-10-25,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04348447187223222,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-25 13:30:00-04:00,2011-10-25 13:30:00-04:00,0.004,1.5,15:00:00,1237.0,2011-10-25 13:25:00-04:00,1238.5,1236.5,2011-10-25 13:30:00-04:00,7.0,d1330_up_fade_short,2,2011-10-25 13:30:00-04:00,1236.5,1241.5,1229.0,5.0,1,6.25,1.25,fixed_contracts,2011-10-25 15:00:00-04:00,1234.5,eod_flatten,100.0,95.0,0.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,trade_orderflow_multi_state_rank,2011-10-26,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.009441183975503956,trade_orderflow_abs_imbalance_6_rank63,63,21,0.1111111111111111,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-10-26 13:30:00-04:00,2011-10-26 13:30:00-04:00,0.004,1.5,15:00:00,1224.5,2011-10-26 13:25:00-04:00,1224.5,1222.25,2011-10-26 13:30:00-04:00,3.0,d1330_up_fade_short,2,2011-10-26 13:30:00-04:00,1224.0,1229.0,1216.5,5.0,1,0.0,5.0,fixed_contracts,2011-10-26 13:30:00-04:00,1229.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,trade_orderflow_multi_state_rank,2011-11-03,short,trade_orderflow_slot_2,slot_2,bar_level_orderflow_state_rank,rank,trade_orderflow_abs_imbalance_6,0.04565415654386462,trade_orderflow_abs_imbalance_6_rank63,63,21,0.49206349206349204,le,0.55,0.0,trade_orderflow_return_ticks_6,up,3.0,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,0.004,1.5,15:00:00,1250.5,2011-11-03 13:25:00-04:00,1252.0,1250.0,2011-11-03 13:30:00-04:00,3.0,d1330_up_fade_short,2,2011-11-03 13:30:00-04:00,1250.25,1255.5,1242.375,5.25,1,0.5,6.0,fixed_contracts,2011-11-03 13:45:00-04:00,1255.75,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
