trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,regime_mode,lookback_bars,horizon_bars,signal_return_bars,flow_window_bars,flow_mode,variance_ratio,vr_threshold,signal_return_ticks,flow_imbalance,min_orderflow_imbalance,close_location,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,variance_ratio_orderflow_regime,2011-08-25,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9173971412777382,1.0,9.0,0.13772477371461528,0.04,0.3076923076923077,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,0.002,1.25,12:30:00,1165.25,2011-08-25 11:25:00-04:00,1167.5,1164.25,2011-08-25 11:30:00-04:00,2011-08-25 11:30:00-04:00,1165.25,1167.75,1162.125,2.5,1,4.0,1.25,fixed_contracts,2011-08-25 11:35:00-04:00,1162.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_ratio_orderflow_regime,2011-08-26,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9384914018958703,1.0,26.0,0.1144497289202568,0.04,0.20833333333333334,2011-08-26 11:20:00-04:00,2011-08-26 11:20:00-04:00,0.002,1.25,12:30:00,1166.5,2011-08-26 11:15:00-04:00,1171.25,1165.25,2011-08-26 11:20:00-04:00,2011-08-26 11:20:00-04:00,1166.25,1168.75,1163.125,2.5,1,3.75,1.5,fixed_contracts,2011-08-26 11:25:00-04:00,1163.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_ratio_orderflow_regime,2011-08-31,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7917957798435885,1.0,-13.0,-0.13623756364790462,0.04,0.9,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,0.002,1.25,12:30:00,1220.75,2011-08-31 11:25:00-04:00,1221.0,1218.5,2011-08-31 11:30:00-04:00,2011-08-31 11:30:00-04:00,1221.0,1218.5,1224.125,2.5,1,0.25,2.5,fixed_contracts,2011-08-31 11:30:00-04:00,1218.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_ratio_orderflow_regime,2011-09-02,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8791206127593559,1.0,12.0,0.051471736691893734,0.04,0.3333333333333333,2011-09-02 11:25:00-04:00,2011-09-02 11:25:00-04:00,0.002,1.25,12:30:00,1182.5,2011-09-02 11:20:00-04:00,1184.0,1181.75,2011-09-02 11:25:00-04:00,2011-09-02 11:25:00-04:00,1182.25,1184.75,1179.125,2.5,1,0.5,2.75,fixed_contracts,2011-09-02 11:35:00-04:00,1185.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_ratio_orderflow_regime,2011-09-07,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7135084231453385,1.0,9.0,0.11599507644467479,0.04,0.5,2011-09-07 11:20:00-04:00,2011-09-07 11:20:00-04:00,0.002,1.25,12:30:00,1187.0,2011-09-07 11:15:00-04:00,1187.75,1186.25,2011-09-07 11:20:00-04:00,2011-09-07 11:20:00-04:00,1186.5,1189.0,1183.375,2.5,1,0.0,2.5,fixed_contracts,2011-09-07 11:25:00-04:00,1189.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_ratio_orderflow_regime,2011-09-08,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9753156685427601,1.0,-13.0,-0.11541285112630888,0.04,0.5,2011-09-08 11:25:00-04:00,2011-09-08 11:25:00-04:00,0.002,1.25,12:30:00,1199.5,2011-09-08 11:20:00-04:00,1200.5,1198.5,2011-09-08 11:25:00-04:00,2011-09-08 11:25:00-04:00,1199.5,1197.0,1202.625,2.5,1,2.0,4.0,fixed_contracts,2011-09-08 11:50:00-04:00,1196.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_ratio_orderflow_regime,2011-09-09,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8633212281280952,1.0,-14.0,-0.0849589867822687,0.04,0.8461538461538461,2011-09-09 11:35:00-04:00,2011-09-09 11:35:00-04:00,0.002,1.25,12:30:00,1162.75,2011-09-09 11:30:00-04:00,1163.25,1160.0,2011-09-09 11:35:00-04:00,2011-09-09 11:35:00-04:00,1162.75,1160.25,1165.875,2.5,1,1.0,7.25,fixed_contracts,2011-09-09 11:40:00-04:00,1160.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_ratio_orderflow_regime,2011-09-14,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6004030091348738,1.0,5.0,0.08520806620818278,0.04,0.1,2011-09-14 11:20:00-04:00,2011-09-14 11:20:00-04:00,0.002,1.25,12:30:00,1166.5,2011-09-14 11:15:00-04:00,1168.75,1166.25,2011-09-14 11:20:00-04:00,2011-09-14 11:20:00-04:00,1166.5,1169.0,1163.375,2.5,1,0.75,2.75,fixed_contracts,2011-09-14 11:20:00-04:00,1169.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_ratio_orderflow_regime,2011-09-15,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7702626162156189,1.0,7.0,0.070494585614228,0.04,0.375,2011-09-15 11:25:00-04:00,2011-09-15 11:25:00-04:00,0.002,1.25,12:30:00,1190.5,2011-09-15 11:20:00-04:00,1191.75,1189.75,2011-09-15 11:25:00-04:00,2011-09-15 11:25:00-04:00,1190.5,1193.0,1187.375,2.5,1,2.5,3.0,fixed_contracts,2011-09-15 11:35:00-04:00,1193.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_ratio_orderflow_regime,2011-09-20,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7365240512448634,1.0,-6.0,-0.053541601659294065,0.04,0.8571428571428571,2011-09-20 11:25:00-04:00,2011-09-20 11:25:00-04:00,0.002,1.25,12:30:00,1212.25,2011-09-20 11:20:00-04:00,1212.5,1210.75,2011-09-20 11:25:00-04:00,2011-09-20 11:25:00-04:00,1212.25,1209.75,1215.375,2.5,1,1.75,3.25,fixed_contracts,2011-09-20 12:05:00-04:00,1209.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_ratio_orderflow_regime,2011-09-23,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.708022592412683,1.0,6.0,0.06769439611792884,0.04,0.5384615384615384,2011-09-23 11:25:00-04:00,2011-09-23 11:25:00-04:00,0.002,1.25,12:30:00,1132.75,2011-09-23 11:20:00-04:00,1134.25,1131.0,2011-09-23 11:25:00-04:00,2011-09-23 11:25:00-04:00,1132.75,1135.25,1129.625,2.5,1,3.5,0.75,fixed_contracts,2011-09-23 11:30:00-04:00,1129.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_ratio_orderflow_regime,2011-09-27,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7653212396069539,1.0,-4.0,-0.06702382178875191,0.04,0.7,2011-09-27 11:35:00-04:00,2011-09-27 11:35:00-04:00,0.002,1.25,12:30:00,1184.0,2011-09-27 11:30:00-04:00,1184.75,1182.25,2011-09-27 11:35:00-04:00,2011-09-27 11:35:00-04:00,1184.5,1182.0,1187.625,2.5,1,0.5,2.75,fixed_contracts,2011-09-27 11:40:00-04:00,1181.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_ratio_orderflow_regime,2011-09-30,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8467568966792396,1.0,16.0,0.08795896537058755,0.04,0.3333333333333333,2011-09-30 11:20:00-04:00,2011-09-30 11:20:00-04:00,0.002,1.25,12:30:00,1143.0,2011-09-30 11:15:00-04:00,1145.0,1142.0,2011-09-30 11:20:00-04:00,2011-09-30 11:20:00-04:00,1142.75,1145.25,1139.625,2.5,1,0.0,4.25,fixed_contracts,2011-09-30 11:20:00-04:00,1145.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_ratio_orderflow_regime,2011-10-04,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9832758479873844,1.0,-16.0,-0.09247261161503122,0.04,0.9166666666666666,2011-10-04 11:30:00-04:00,2011-10-04 11:30:00-04:00,0.002,1.25,12:30:00,1086.75,2011-10-04 11:25:00-04:00,1087.0,1084.0,2011-10-04 11:30:00-04:00,2011-10-04 11:30:00-04:00,1087.0,1084.75,1089.8125,2.25,1,0.0,4.0,fixed_contracts,2011-10-04 11:30:00-04:00,1084.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_ratio_orderflow_regime,2011-10-05,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.590720278289339,1.0,-16.0,-0.091164095371669,0.04,0.625,2011-10-05 11:20:00-04:00,2011-10-05 11:20:00-04:00,0.002,1.25,12:30:00,1122.75,2011-10-05 11:15:00-04:00,1123.5,1121.5,2011-10-05 11:20:00-04:00,2011-10-05 11:20:00-04:00,1123.0,1120.75,1125.8125,2.25,1,3.25,0.75,fixed_contracts,2011-10-05 11:25:00-04:00,1125.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_ratio_orderflow_regime,2011-10-07,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.786756951767775,1.0,-6.0,-0.07791155470395897,0.04,1.0,2011-10-07 11:25:00-04:00,2011-10-07 11:25:00-04:00,0.002,1.25,12:30:00,1156.5,2011-10-07 11:20:00-04:00,1156.5,1153.0,2011-10-07 11:25:00-04:00,2011-10-07 11:25:00-04:00,1156.5,1154.0,1159.625,2.5,1,3.25,1.5,fixed_contracts,2011-10-07 11:45:00-04:00,1159.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_ratio_orderflow_regime,2011-10-14,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.3570205479452054,1.0,-4.0,-0.10243970786556211,0.04,1.0,2011-10-14 11:20:00-04:00,2011-10-14 11:20:00-04:00,0.002,1.25,12:30:00,1211.75,2011-10-14 11:15:00-04:00,1211.75,1209.75,2011-10-14 11:20:00-04:00,2011-10-14 11:20:00-04:00,1212.0,1209.5,1215.125,2.5,1,0.0,4.25,fixed_contracts,2011-10-14 11:20:00-04:00,1209.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_ratio_orderflow_regime,2011-10-14,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.319678506611356,1.0,-14.0,-0.08193835898588174,0.04,0.5,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,0.002,1.25,12:30:00,1207.75,2011-10-14 11:25:00-04:00,1208.5,1207.0,2011-10-14 11:30:00-04:00,2011-10-14 11:30:00-04:00,1208.0,1205.5,1211.125,2.5,1,2.25,1.25,fixed_contracts,2011-10-14 12:30:00-04:00,1208.5,eod_flatten,25.0,20.0,0.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_ratio_orderflow_regime,2011-10-19,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7583603020496223,1.0,14.0,0.08685968819599109,0.04,0.3,2011-10-19 11:35:00-04:00,2011-10-19 11:35:00-04:00,0.002,1.25,12:30:00,1223.0,2011-10-19 11:30:00-04:00,1224.75,1222.25,2011-10-19 11:35:00-04:00,2011-10-19 11:35:00-04:00,1222.5,1225.0,1219.375,2.5,1,3.75,1.75,fixed_contracts,2011-10-19 11:55:00-04:00,1219.625,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_ratio_orderflow_regime,2011-10-20,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9390507011866235,1.0,10.0,0.1026265842160044,0.04,0.5,2011-10-20 11:35:00-04:00,2011-10-20 11:35:00-04:00,0.002,1.25,12:30:00,1199.5,2011-10-20 11:30:00-04:00,1200.75,1198.25,2011-10-20 11:35:00-04:00,2011-10-20 11:35:00-04:00,1199.5,1202.0,1196.375,2.5,1,0.0,3.25,fixed_contracts,2011-10-20 11:35:00-04:00,1202.25,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_ratio_orderflow_regime,2011-10-28,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5570782842854394,1.0,-4.0,-0.0679961271254098,0.04,0.5,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,0.002,1.25,12:30:00,1280.25,2011-10-28 11:25:00-04:00,1281.0,1279.5,2011-10-28 11:30:00-04:00,2011-10-28 11:30:00-04:00,1280.5,1277.75,1283.9375,2.75,1,1.75,2.75,fixed_contracts,2011-10-28 11:40:00-04:00,1277.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_ratio_orderflow_regime,2011-10-31,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6201797141815047,1.0,-11.0,-0.07784360712133018,0.04,0.8571428571428571,2011-10-31 11:25:00-04:00,2011-10-31 11:25:00-04:00,0.002,1.25,12:30:00,1263.25,2011-10-31 11:20:00-04:00,1263.5,1261.75,2011-10-31 11:25:00-04:00,2011-10-31 11:25:00-04:00,1263.5,1260.75,1266.9375,2.75,1,2.0,4.25,fixed_contracts,2011-10-31 12:25:00-04:00,1260.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_ratio_orderflow_regime,2011-11-02,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6275017869907076,1.0,-8.0,-0.0843520782396088,0.04,0.6666666666666666,2011-11-02 11:35:00-04:00,2011-11-02 11:35:00-04:00,0.002,1.25,12:30:00,1236.25,2011-11-02 11:30:00-04:00,1236.75,1235.25,2011-11-02 11:35:00-04:00,2011-11-02 11:35:00-04:00,1236.25,1233.75,1239.375,2.5,1,0.75,2.5,fixed_contracts,2011-11-02 12:00:00-04:00,1233.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_ratio_orderflow_regime,2011-11-07,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6820204230488693,1.0,-6.0,-0.14475275057429574,0.04,0.8,2011-11-07 11:35:00-05:00,2011-11-07 11:35:00-05:00,0.002,1.25,12:30:00,1243.0,2011-11-07 11:30:00-05:00,1243.5,1241.0,2011-11-07 11:35:00-05:00,2011-11-07 11:35:00-05:00,1243.25,1240.75,1246.375,2.5,1,1.75,5.25,fixed_contracts,2011-11-07 12:15:00-05:00,1240.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_ratio_orderflow_regime,2011-11-09,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8891886536497629,1.0,11.0,0.09398726086328216,0.04,0.3333333333333333,2011-11-09 11:25:00-05:00,2011-11-09 11:25:00-05:00,0.002,1.25,12:30:00,1247.5,2011-11-09 11:20:00-05:00,1248.5,1247.0,2011-11-09 11:25:00-05:00,2011-11-09 11:25:00-05:00,1247.25,1249.75,1244.125,2.5,1,3.5,2.0,fixed_contracts,2011-11-09 12:05:00-05:00,1244.375,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_ratio_orderflow_regime,2011-11-14,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.502164502164502,1.0,-4.0,-0.06889226100151745,0.04,0.8181818181818182,2011-11-14 11:25:00-05:00,2011-11-14 11:25:00-05:00,0.002,1.25,12:30:00,1255.5,2011-11-14 11:20:00-05:00,1256.0,1253.25,2011-11-14 11:25:00-05:00,2011-11-14 11:25:00-05:00,1256.0,1253.25,1259.4375,2.75,1,0.75,4.0,fixed_contracts,2011-11-14 11:40:00-05:00,1253.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_ratio_orderflow_regime,2011-11-15,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8551180185686428,1.0,-17.0,-0.11528184656987413,0.04,0.7777777777777778,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,0.002,1.25,12:30:00,1244.5,2011-11-15 11:25:00-05:00,1245.0,1242.75,2011-11-15 11:30:00-05:00,2011-11-15 11:30:00-05:00,1244.5,1242.0,1247.625,2.5,1,0.25,2.75,fixed_contracts,2011-11-15 11:35:00-05:00,1241.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_ratio_orderflow_regime,2011-11-23,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.40557702099619614,1.0,-6.0,-0.06483410243887854,0.04,0.8888888888888888,2011-11-23 11:20:00-05:00,2011-11-23 11:20:00-05:00,0.002,1.25,12:30:00,1164.5,2011-11-23 11:15:00-05:00,1164.75,1162.5,2011-11-23 11:20:00-05:00,2011-11-23 11:20:00-05:00,1164.75,1162.25,1167.875,2.5,1,0.75,3.25,fixed_contracts,2011-11-23 11:30:00-05:00,1162.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,variance_ratio_orderflow_regime,2011-11-28,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5140239948119325,1.0,7.0,0.06064760412586499,0.04,0.42857142857142855,2011-11-28 11:35:00-05:00,2011-11-28 11:35:00-05:00,0.002,1.25,12:30:00,1194.75,2011-11-28 11:30:00-05:00,1195.75,1194.0,2011-11-28 11:35:00-05:00,2011-11-28 11:35:00-05:00,1194.75,1197.25,1191.625,2.5,1,3.75,0.25,fixed_contracts,2011-11-28 12:25:00-05:00,1191.875,target,143.75,138.75,1.15,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,variance_ratio_orderflow_regime,2011-12-08,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9667100189380973,1.0,-12.0,-0.11374099279423538,0.04,0.5714285714285714,2011-12-08 11:20:00-05:00,2011-12-08 11:20:00-05:00,0.002,1.25,12:30:00,1244.25,2011-12-08 11:15:00-05:00,1245.0,1243.25,2011-12-08 11:20:00-05:00,2011-12-08 11:20:00-05:00,1244.25,1241.75,1247.375,2.5,1,2.25,2.5,fixed_contracts,2011-12-08 11:35:00-05:00,1241.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,variance_ratio_orderflow_regime,2011-12-23,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7325870646766169,1.0,6.0,0.30451403009353395,0.04,0.3333333333333333,2011-12-23 11:25:00-05:00,2011-12-23 11:25:00-05:00,0.002,1.25,12:30:00,1254.75,2011-12-23 11:20:00-05:00,1255.25,1254.5,2011-12-23 11:25:00-05:00,2011-12-23 11:25:00-05:00,1254.5,1257.25,1251.0625,2.75,1,0.25,2.75,fixed_contracts,2011-12-23 12:20:00-05:00,1257.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,variance_ratio_orderflow_regime,2011-12-27,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.8527233115468409,1.0,4.0,0.11050903975407701,0.04,0.5,2011-12-27 11:25:00-05:00,2011-12-27 11:25:00-05:00,0.002,1.25,12:30:00,1260.75,2011-12-27 11:20:00-05:00,1261.25,1260.25,2011-12-27 11:25:00-05:00,2011-12-27 11:25:00-05:00,1260.5,1263.25,1257.0625,2.75,1,0.5,2.0,fixed_contracts,2011-12-27 12:30:00-05:00,1262.5,eod_flatten,-100.0,-105.0,-0.7272727272727273,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,variance_ratio_orderflow_regime,2011-12-29,long,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.9920434698234035,1.0,-8.0,-0.15902517949236525,0.04,0.75,2011-12-29 11:20:00-05:00,2011-12-29 11:20:00-05:00,0.002,1.25,12:30:00,1251.75,2011-12-29 11:15:00-05:00,1252.0,1251.0,2011-12-29 11:20:00-05:00,2011-12-29 11:20:00-05:00,1252.0,1249.25,1255.4375,2.75,1,3.5,0.5,fixed_contracts,2011-12-29 11:55:00-05:00,1255.1875,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,variance_ratio_orderflow_regime,2011-12-30,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.841904761904762,1.0,4.0,0.1654360698881497,0.04,0.5,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,0.002,1.25,12:30:00,1258.0,2011-12-30 11:25:00-05:00,1258.5,1257.5,2011-12-30 11:30:00-05:00,2011-12-30 11:30:00-05:00,1257.5,1260.25,1254.0625,2.75,1,2.0,0.75,fixed_contracts,2011-12-30 12:30:00-05:00,1256.25,eod_flatten,62.5,57.5,0.45454545454545453,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,variance_ratio_orderflow_regime,2012-01-10,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.7907487713211911,1.0,6.0,0.042439752612497335,0.04,0.25,2012-01-10 11:20:00-05:00,2012-01-10 11:20:00-05:00,0.002,1.25,12:30:00,1289.5,2012-01-10 11:15:00-05:00,1290.25,1289.25,2012-01-10 11:20:00-05:00,2012-01-10 11:20:00-05:00,1289.25,1292.0,1285.8125,2.75,1,4.25,1.5,fixed_contracts,2012-01-10 12:25:00-05:00,1286.0625,target,159.375,154.375,1.1590909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,variance_ratio_orderflow_regime,2012-01-19,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.6099241902136457,1.0,7.0,0.1043798936426071,0.04,0.3333333333333333,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,0.002,1.25,12:30:00,1310.0,2012-01-19 11:25:00-05:00,1310.5,1309.75,2012-01-19 11:30:00-05:00,2012-01-19 11:30:00-05:00,1310.0,1312.75,1306.5625,2.75,1,1.0,1.0,fixed_contracts,2012-01-19 12:30:00-05:00,1309.5,eod_flatten,25.0,20.0,0.18181818181818182,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,variance_ratio_orderflow_regime,2012-01-24,short,variance_ratio_orderflow_reversion,morning_low_vr_signed_reversion_1130,completed_bar_variance_ratio_orderflow_regime,reversion,18,3,3,3,signed,0.5771855703607408,1.0,5.0,0.11851294724400989,0.04,0.0,2012-01-24 11:20:00-05:00,2012-01-24 11:20:00-05:00,0.002,1.25,12:30:00,1308.25,2012-01-24 11:15:00-05:00,1309.0,1308.25,2012-01-24 11:20:00-05:00,2012-01-24 11:20:00-05:00,1308.25,1311.0,1304.8125,2.75,1,1.0,1.5,fixed_contracts,2012-01-24 12:30:00-05:00,1308.0,eod_flatten,12.5,7.5,0.09090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
