wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,78,False,87,40.0,0.00325,3.5,153,38.56529156922133,8652.5,1.1799604825291181,0.15833239399164878,8460.0,0.0506245792505049,0.014236196206717677,0.2812111511341735,0.40522875816993464,0,0,True,-840.0,0.2981797168448425,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,79,False,86,40.0,0.00325,3.25,153,38.56529156922133,8605.0,1.1789725457570714,0.15700743143151188,8460.0,0.05063897285487685,0.014159647190218116,0.2796195576635685,0.40522875816993464,0,0,True,-840.0,0.27832655432887854,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,80,False,4,30.0,0.003,4.0,201,50.594981083946124,8060.0,1.1347938790868801,0.11330452280403312,7905.0,0.047630524508179437,0.013261853346757668,0.27843181412961876,0.38308457711442784,0,0,True,-775.0,0.3511166253101737,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,81,False,3,30.0,0.003,3.5,201,50.594981083946124,7705.0,1.1288569278367757,0.10940404079743053,7905.0,0.047732624841495076,0.012688523279465125,0.2658249639863655,0.38308457711442784,0,0,True,-775.0,0.3212199870214147,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,82,False,64,37.5,0.003,4.0,163,41.0297607795185,8010.0,1.1627717943507416,0.1460145513183848,8595.0,0.05158908796254614,0.013181160970078265,0.2555028881233147,0.37423312883435583,0,0,True,-775.0,0.3233458177278402,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,83,False,63,37.5,0.003,3.5,163,41.0297607795185,7475.0,1.151900020321073,0.1363851671283514,8595.0,0.051755283916420786,0.012316554273608782,0.2379767502289948,0.37423312883435583,0,0,True,-775.0,0.3193979933110368,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,84,False,24,32.5,0.003,4.0,188,47.322668874536674,6785.0,1.1214535039828157,0.11113524607019956,7910.0,0.048028173290020945,0.01119820259331017,0.23315903617006553,0.3829787234042553,0,0,True,-775.0,0.3817243920412675,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,85,False,67,37.5,0.00325,3.5,163,41.029269880163866,7042.5,1.1379529872673848,0.1251194283068867,8460.0,0.0511170526124983,0.011615848634058068,0.22724018777283633,0.3987730061349693,0,0,True,-840.0,0.3663471778487753,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,86,False,66,37.5,0.00325,3.25,163,41.029269880163866,6995.0,1.137022526934378,0.12387575179338392,8460.0,0.051131727660088847,0.011538820855821585,0.22566851119384876,0.3987730061349693,0,0,True,-840.0,0.34238741958541813,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,87,False,88,40.0,0.00325,4.0,153,38.56529156922133,6980.0,1.1436805269658297,0.13652442142021234,8460.0,0.05113636363636364,0.011530476355094521,0.22548487094407063,0.39869281045751637,0,0,True,-840.0,0.3997134670487106,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,88,False,23,32.5,0.003,3.5,188,47.322668874536674,6420.0,1.114919896178287,0.10488928444378394,7910.0,0.04813485060548896,0.010605120722776196,0.2203210478348688,0.3829787234042553,0,0,True,-775.0,0.3718847352024922,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,89,False,7,30.0,0.00325,3.5,201,50.59437574179716,6097.5,1.097583420020805,0.08724273112193306,7830.0,0.04776501807201354,0.010080112778732664,0.2110354645639462,0.40298507462686567,0,0,True,-840.0,0.4403444034440344,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,90,False,6,30.0,0.00325,3.25,201,50.59437574179716,5857.5,1.0937424981995678,0.0849903964368537,7830.0,0.047835051546391755,0.009688977240819518,0.20254973973264942,0.40298507462686567,0,0,True,-840.0,0.4255228339735382,9,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,91,False,27,32.5,0.00325,3.5,188,47.32210268386998,5292.5,1.090889575820024,0.08833831726077865,7830.0,0.04800073564345814,0.008766396411735045,0.18263045960067048,0.40425531914893614,0,0,True,-840.0,0.4874822862541332,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,92,False,26,32.5,0.00325,3.25,188,47.32210268386998,5245.0,1.090073845097029,0.08726002326236934,7830.0,0.04801471715468343,0.008688719915741272,0.18095951472024366,0.40425531914893614,0,0,True,-840.0,0.45662535748331745,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,93,False,44,35.0,0.003,4.0,178,44.8055056365294,5890.0,1.1091144868469804,0.10988681020310002,9300.0,0.056298807433864034,0.0097420870079592,0.1730425110585785,0.3707865168539326,0,0,True,-775.0,0.4397283531409168,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,94,False,68,37.5,0.00325,4.0,163,41.029269880163866,5370.0,1.1041707080504364,0.1046493681631457,8460.0,0.05163889397546237,0.00889309358832846,0.17221696484348128,0.39263803680981596,0,0,True,-840.0,0.5195530726256983,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,95,False,8,30.0,0.00325,4.0,201,50.59437574179716,4810.0,1.0763673890608876,0.07313019478646153,7830.0,0.048143138219380224,0.007976538255844545,0.16568380356712092,0.39800995024875624,0,0,True,-840.0,0.6382536382536382,9,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,96,False,43,35.0,0.003,3.5,178,44.8055056365294,5525.0,1.1023527232308263,0.10328995185609921,9300.0,0.056423479447899286,0.00914645607056297,0.1621037227774776,0.3707865168539326,0,0,True,-775.0,0.4321266968325792,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,97,False,47,35.0,0.00325,3.5,178,44.804969562387534,4547.5,1.0809235697126078,0.08810562823651631,9220.0,0.05629932678950341,0.007546048709666131,0.13403443948592714,0.39325842696629215,0,0,True,-840.0,0.5673446948873007,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,98,False,46,35.0,0.00325,3.25,178,44.804969562387534,4500.0,1.0800782987810302,0.08696675592358961,9220.0,0.05631566088443685,0.007468092150754613,0.1326112849155689,0.39325842696629215,0,0,True,-840.0,0.5322222222222223,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,99,False,28,32.5,0.00325,4.0,188,47.32210268386998,3620.0,1.061638004427039,0.0705903395829607,7830.0,0.04849798699287705,0.006020589838853452,0.124141025476742,0.39893617021276595,0,0,True,-840.0,0.7707182320441989,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,100,False,48,35.0,0.00325,4.0,178,44.804969562387534,2875.0,1.050709939148073,0.0693605731610681,9220.0,0.056880224559671795,0.004790289650625779,0.0842171367590223,0.38764044943820225,0,0,True,-840.0,0.9704347826086956,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
