wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,80,False,89,40.0,0.0035,3.0,147,37.25413781638937,4575.0,1.2706299911268855,0.1672549212252718,3195.0,0.02037432643560884,0.007643127637764202,0.37513523020844863,0.4897959183673469,0,2,True,-335.0,0.21420765027322405,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,81,False,78,37.5,0.004,3.25,158,40.041862414894695,4727.5,1.2478374836173,0.1301178596955927,3305.0,0.021101525151836806,0.007894973396102678,0.3741423114819476,0.5,0,2,True,-385.0,0.2556848228450555,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,82,False,83,40.0,0.003,3.5,147,37.25413781638937,3915.0,1.2444583203246955,0.1653064284969664,2735.0,0.017570345625080305,0.006551028714736118,0.37284575127452435,0.4557823129251701,0,2,True,-290.0,0.24776500638569604,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,83,False,73,37.5,0.00375,3.0,158,40.041862414894695,4405.0,1.2369553523399677,0.13542080313126845,3095.0,0.019812437986108888,0.007362162803736139,0.3715929765381715,0.4936708860759494,0,2,True,-360.0,0.23609534619750283,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,84,False,84,40.0,0.003,4.0,147,37.25413781638937,3865.0,1.2413362472681861,0.1592347961794869,2735.0,0.017591818357239337,0.006468151583899129,0.3676795344602551,0.4557823129251701,0,2,True,-290.0,0.2871927554980595,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,85,False,86,40.0,0.00325,3.25,147,37.25413781638937,4130.0,1.247973581507055,0.17124377101945218,2955.0,0.018929111917173124,0.006907171509170862,0.3648967547655759,0.47619047619047616,0,2,True,-315.0,0.237590799031477,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,86,False,96,40.0,0.00375,4.0,147,37.25413781638937,4735.0,1.2722829212190914,0.15997953659910932,3445.0,0.021922428330522766,0.00790735447121338,0.3606970154945795,0.4965986394557823,0,2,True,-360.0,0.23442449841605068,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,87,False,90,40.0,0.0035,3.25,147,37.25413781638937,4395.0,1.2599822537710736,0.1590381338355521,3195.0,0.020408489164976604,0.007345628269851856,0.3599300374697912,0.4897959183673469,0,2,True,-335.0,0.24175199089874858,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,88,False,95,40.0,0.00375,3.5,147,37.25413781638937,4665.0,1.2682576193214492,0.1568940166768547,3445.0,0.021950364777469814,0.007791780342233157,0.35497270415436366,0.4965986394557823,0,2,True,-360.0,0.2604501607717042,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,89,False,77,37.5,0.004,3.0,158,40.041862414894695,4410.0,1.2311926605504586,0.12273389345086695,3305.0,0.021131713554987212,0.0073704297708792055,0.3487852393844199,0.5,0,2,True,-385.0,0.2528344671201814,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,90,False,87,40.0,0.00325,3.5,147,37.25413781638937,3915.0,1.2350645451816271,0.1612779489418289,2955.0,0.018964493718613123,0.006551028714736118,0.34543652005360237,0.47619047619047616,0,2,True,-315.0,0.27011494252873564,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,91,False,82,40.0,0.003,3.25,147,37.25413781638937,3562.5,1.2224477052763034,0.15340166659220447,2735.0,0.01760229119402745,0.005966315684563073,0.338951084196782,0.4557823129251701,0,2,True,-290.0,0.25263157894736843,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,92,False,80,37.5,0.004,4.0,158,40.041862414894695,4275.0,1.2241153342070774,0.12243853480107794,3305.0,0.02114590997792636,0.007147151473260616,0.33799214508722175,0.5,0,2,True,-385.0,0.25380116959064325,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,93,False,99,40.0,0.004,3.5,147,37.25413781638937,4702.5,1.264185393258427,0.1462453134530055,3680.0,0.02338475225189445,0.007853699909571521,0.33584704361942835,0.5034013605442177,0,2,True,-385.0,0.2307283359914939,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,94,False,94,40.0,0.00375,3.25,147,37.25413781638937,4383.75,1.2520845313398505,0.1493910154763745,3445.0,0.021977496192215375,0.007327025963527634,0.3333876570581744,0.4965986394557823,0,2,True,-360.0,0.2571998859424009,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,95,False,98,40.0,0.004,3.25,147,37.25413781638937,4647.5,1.2610955056179776,0.14338817059586267,3680.0,0.0234113446413945,0.007762880708369835,0.3315862812358068,0.5034013605442177,0,2,True,-385.0,0.26008606777837545,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,96,False,81,40.0,0.003,3.0,147,37.25413781638937,3450.0,1.215423040899157,0.1499899988948225,2735.0,0.017607107219879615,0.0057794942209865585,0.3282478006643317,0.4557823129251701,0,2,True,-290.0,0.24057971014492754,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,97,False,85,40.0,0.00325,3.0,147,37.25413781638937,3705.0,1.2224557190033023,0.15763832884258144,2955.0,0.018971494607087826,0.006202809577107393,0.32695418603392473,0.47619047619047616,0,2,True,-315.0,0.24426450742240216,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,98,False,93,40.0,0.00375,3.0,147,37.25413781638937,4250.0,1.2443933294997125,0.14702665509807683,3445.0,0.02198398264254491,0.007105787634486216,0.32322567525752177,0.4965986394557823,0,2,True,-360.0,0.2447058823529412,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,99,False,97,40.0,0.004,3.0,147,37.25413781638937,4330.0,1.243258426966292,0.1354516626593547,3680.0,0.023444716975121842,0.0072381343067802195,0.3087319976803688,0.5034013605442177,0,2,True,-385.0,0.2575057736720554,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,100,False,100,40.0,0.004,4.0,147,37.25413781638937,4195.0,1.2356741573033707,0.13513420234189438,3680.0,0.02346041055718475,0.007014769568423285,0.29900455285404254,0.5034013605442177,0,2,True,-385.0,0.2586412395709178,10,False,min_mar;min_trades_per_year;preferred_min_total_trades
