wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,76,False,23,32.5,0.003,3.5,166,41.63596045723115,3485.0,1.143859649122807,0.10188052135763283,4517.5,0.02908745553176762,0.005777323118034694,0.19861906146190886,0.4457831325301205,0,0,True,-395.0,0.2833572453371593,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,77,False,12,30.0,0.0035,4.0,180,45.14742700181691,4475.0,1.1626681206833878,0.10094262076304174,6185.0,0.039359806541937124,0.007400571347915275,0.1880235701877779,0.48333333333333334,0,0,True,-460.0,0.2659217877094972,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,78,False,11,30.0,0.0035,3.5,180,45.14742700181691,4375.0,1.159033078880407,0.0984344885938926,6050.0,0.03855836334087505,0.007236961353992877,0.18768849937987644,0.48333333333333334,0,0,True,-460.0,0.26171428571428573,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,79,False,16,30.0,0.00375,4.0,180,45.14742700181691,4275.0,1.1522164856685064,0.09212875820728803,5985.0,0.038147746828988464,0.007073271940960302,0.1854178170120738,0.49444444444444446,0,0,True,-490.0,0.28421052631578947,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,80,False,42,35.0,0.003,3.25,147,36.870398718150476,3030.0,1.1373526745240254,0.10098623152476903,4208.75,0.027203464462596246,0.005028652775340481,0.1848533955024255,0.43537414965986393,0,0,True,-395.0,0.3023927392739274,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,81,False,15,30.0,0.00375,3.5,180,45.14742700181691,4177.5,1.1487448816094001,0.08991874599727583,5985.0,0.03817146866080967,0.006913598211546468,0.18111952340583115,0.49444444444444446,0,0,True,-490.0,0.29084380610412924,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,82,False,14,30.0,0.00375,3.25,180,45.14742700181691,4067.5,1.1448282001068186,0.08775838801605516,5851.25,0.03737653606304745,0.006733362646640373,0.180149456206493,0.49444444444444446,0,0,True,-490.0,0.2811923786109404,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,83,False,41,35.0,0.003,3.0,147,36.870398718150476,2860.0,1.129646418857661,0.09410929893355073,4280.0,0.027727390515677637,0.004748501832511076,0.1712567156229929,0.43537414965986393,0,0,True,-395.0,0.38986013986013984,11,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,84,False,10,30.0,0.0035,3.25,180,45.14742700181691,3995.0,1.1452199200290802,0.09149004414944817,6132.5,0.03915840556806028,0.006614518307529016,0.16891694673401556,0.48333333333333334,0,0,True,-460.0,0.26595744680851063,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,85,False,22,32.5,0.003,3.25,166,41.63596045723115,2975.0,1.1228070175438596,0.0898323285865485,4588.75,0.029629928568545946,0.00493804123117525,0.16665721011616932,0.4457831325301205,0,0,True,-395.0,0.30798319327731094,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,86,False,19,30.0,0.004,3.5,180,45.14742700181691,4052.5,1.141497905027933,0.08221981067778573,6430.0,0.040976946484617714,0.006708777600739291,0.16372077903017226,0.5,0,0,True,-520.0,0.29549660703269587,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,87,False,18,30.0,0.004,3.25,180,45.14742700181691,4015.0,1.1401885474860336,0.08127536623334129,6430.0,0.04098674145843957,0.0066473071388510885,0.16218188863809624,0.5,0,0,True,-520.0,0.3010585305105853,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,88,False,8,30.0,0.00325,4.0,180,45.14742700181691,3450.0,1.126188734455011,0.08819566709038545,5570.0,0.03573949310234199,0.005719792168048965,0.16004122251174707,0.45555555555555555,0,0,True,-425.0,0.3507246376811594,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,89,False,13,30.0,0.00375,3.0,180,45.14742700181691,3660.0,1.1303186754495282,0.08081394357161073,5940.0,0.03802086667093388,0.006064830530327248,0.15951321106953298,0.49444444444444446,0,0,True,-490.0,0.28825136612021857,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,90,False,17,30.0,0.004,3.0,180,45.14742700181691,3855.0,1.1346019553072626,0.07845458879956076,6310.0,0.04029374201787995,0.006384907113984317,0.15845902599840636,0.5,0,0,True,-520.0,0.2931258106355383,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,91,False,9,30.0,0.0035,3.0,180,45.14742700181691,3720.0,1.1352235550708834,0.0866259986589659,6215.0,0.03973404085285938,0.0061633480286287234,0.15511505742525533,0.48333333333333334,0,0,True,-460.0,0.26344086021505375,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,92,False,21,32.5,0.003,3.0,166,41.63596045723115,2805.0,1.1157894736842104,0.08374251478589131,4660.0,0.030158884250719994,0.004657814789047254,0.15444254337545849,0.4457831325301205,0,0,True,-395.0,0.39750445632798576,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,93,False,20,30.0,0.004,4.0,180,45.14742700181691,3530.0,1.1232541899441342,0.07250161422045884,6430.0,0.04111384635058665,0.005851277042101977,0.1423188916017945,0.5,0,0,True,-520.0,0.34419263456090654,7,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,94,False,7,30.0,0.00325,3.5,180,45.14742700181691,3017.5,1.1103694220921727,0.07936054164235679,5505.0,0.035435541751822466,0.005008061385235241,0.14132876591276253,0.45555555555555555,0,0,True,-425.0,0.35625517812758906,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,95,False,6,30.0,0.00325,3.25,180,45.14742700181691,2787.5,1.101956839795172,0.07500975877892348,5582.5,0.03596971649484536,0.004628954692363019,0.1286903301844587,0.45555555555555555,0,0,True,-425.0,0.357847533632287,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,96,False,5,30.0,0.00325,3.0,180,45.14742700181691,2415.0,1.0883321141185076,0.06740741959763691,5660.0,0.0365385236112456,0.004014058717263902,0.10985826247310332,0.45555555555555555,0,0,True,-425.0,0.38095238095238093,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,97,False,4,30.0,0.003,4.0,180,45.14742700181691,2380.0,1.088001479016454,0.07507904846932237,5605.0,0.03609376006181982,0.0039562254153373555,0.10960967792109508,0.43333333333333335,0,0,True,-395.0,0.47478991596638653,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,98,False,3,30.0,0.003,3.5,180,45.14742700181691,1840.0,1.0680347568866704,0.06377978538194559,5747.5,0.037106380231450846,0.0030626763862966477,0.08253772982417634,0.43333333333333335,0,0,True,-395.0,0.5366847826086957,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,99,False,2,30.0,0.003,3.25,180,45.14742700181691,1330.0,1.0491772970974302,0.052668674270834485,5818.75,0.03767308984080995,0.0022165802790223843,0.05883723072327452,0.43333333333333335,0,0,True,-395.0,0.6889097744360902,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,100,False,1,30.0,0.003,3.0,180,45.14742700181691,1160.0,1.0428914771676836,0.04705251265467287,5890.0,0.0382219338092148,0.0019340735437021195,0.05060114313828465,0.43333333333333335,0,0,True,-395.0,0.9612068965517241,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
