wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,72,False,48,35.0,0.00325,4.0,161,40.41318255466284,2180.0,1.0621968616262483,0.05831640979290232,5710.0,0.03669901664631403,0.0036283751728549696,0.09886845764352097,0.391304347826087,0,0,True,-510.0,0.7706422018348624,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,73,False,29,32.5,0.0035,3.0,176,44.18049440518889,2265.0,1.0591229444009398,0.054349516138679894,5985.0,0.03838876238735127,0.0037692380772085254,0.09818597534288975,0.42613636363636365,0,0,True,-555.0,0.6777041942604857,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,74,False,47,35.0,0.00325,3.5,161,40.41511135929211,2010.0,1.0573466476462197,0.05306430509201164,5580.0,0.035929300408872863,0.0033469931590808244,0.09315497716327015,0.391304347826087,0,0,True,-510.0,0.8308457711442786,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,75,False,24,32.5,0.003,4.0,176,44.17859673990078,1840.0,1.0507306313757927,0.05692193372446603,5255.0,0.03378660751599318,0.0030650698661927045,0.09071848556389768,0.3806818181818182,0,0,True,-475.0,0.9510869565217391,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,76,False,52,35.0,0.0035,4.0,161,40.41308611926409,2090.0,1.056955988554299,0.049551557213267115,5985.0,0.03868278179937953,0.0034793445611622786,0.08994556232297873,0.40372670807453415,0,0,True,-550.0,0.84688995215311,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,77,False,69,37.5,0.0035,3.0,148,37.151779386181566,1460.0,1.0440821256038648,0.03847389068937133,4505.0,0.02914537102930711,0.0024344595153122928,0.08352817031782933,0.41216216216216217,0,0,True,-550.0,1.0513698630136987,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,78,False,12,30.0,0.0035,4.0,191,47.94347483713938,1980.0,1.0473118279569893,0.04366545217107514,6185.0,0.04006218220682061,0.0032971169141651213,0.08229998299003755,0.418848167539267,0,0,True,-555.0,0.8939393939393939,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,79,False,66,37.5,0.00325,3.25,148,37.151779386181566,1581.25,1.0499841947210369,0.04714336832810503,5130.0,0.033013973019282286,0.002635844705272117,0.07984027562307068,0.39864864864864863,0,0,True,-510.0,0.9802371541501976,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,80,False,50,35.0,0.0035,3.25,161,40.41511135929211,1816.25,1.0494958441204523,0.043251808832077236,5867.5,0.03798472195248268,0.003025814995891718,0.07965873752286215,0.40372670807453415,0,0,True,-550.0,0.9160357880247764,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,81,False,10,30.0,0.0035,3.25,191,47.94587745108567,1706.25,1.0407706093189963,0.03835519306441769,6132.5,0.03980818071907888,0.0028433320369194437,0.07142582216917838,0.418848167539267,0,0,True,-555.0,0.9750915750915751,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,82,False,61,37.5,0.003,3.0,148,37.15186804375632,1250.0,1.041138719763041,0.04608268001621381,4770.0,0.030796048808832074,0.0020853878021303007,0.06771608315974052,0.38513513513513514,0,0,True,-475.0,1.06,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,83,False,43,35.0,0.003,3.5,161,40.41511135929211,1240.0,1.036518922102783,0.04889440219804584,5082.5,0.03279772851934308,0.0020687510684547217,0.06307604708767062,0.37267080745341613,0,0,True,-475.0,1.247983870967742,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,84,False,26,32.5,0.00325,3.25,176,44.18049440518889,1378.75,1.0370183917304336,0.04626175965794513,5700.0,0.036595642229445044,0.002299443100036269,0.06283379550000424,0.4034090909090909,0,0,True,-515.0,1.1242067089755212,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,85,False,5,30.0,0.00325,3.0,191,47.94587745108567,1390.0,1.034637428357837,0.03508250608482559,5660.0,0.03690421855643216,0.002318140917432432,0.06281506581388906,0.4031413612565445,0,0,True,-515.0,1.0287769784172662,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,86,False,22,32.5,0.003,3.25,176,44.18049440518889,1231.25,1.0343301268646312,0.043282882292103905,5137.5,0.03311445030818193,0.0020541976097860903,0.06203326918214126,0.38636363636363635,0,0,True,-475.0,1.166497461928934,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,87,False,63,37.5,0.003,3.5,148,37.151779386181566,1255.0,1.0407599870087691,0.04953476846830226,5265.0,0.033923969072164946,0.002093698387630738,0.06171737697251483,0.3783783783783784,0,0,True,-475.0,1.2330677290836654,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,88,False,8,30.0,0.00325,4.0,191,47.943589241867095,1290.0,1.03179689425684,0.03805715370446999,5570.0,0.0361617866649354,0.0021517987842345487,0.05950476961142685,0.39790575916230364,0,0,True,-515.0,1.302325581395349,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,89,False,9,30.0,0.0035,3.0,191,47.94587745108567,1285.0,1.0307048984468339,0.03258700393525633,6215.0,0.04038205386439687,0.0021435874675495015,0.0530826756545786,0.418848167539267,0,0,True,-555.0,1.1945525291828794,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,90,False,46,35.0,0.00325,3.25,161,40.41511135929211,1148.75,1.0327746077032811,0.03996351085636112,5690.0,0.03670701320065479,0.001916948270083374,0.05222294332705825,0.391304347826087,0,0,True,-510.0,1.3492927094668117,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,91,False,7,30.0,0.00325,3.5,191,47.94587745108567,1120.0,1.0276066058664037,0.03362998691471398,5505.0,0.035827015066219776,0.0018691057713946524,0.05217029015506727,0.39790575916230364,0,0,True,-515.0,1.4910714285714286,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,92,False,41,35.0,0.003,3.0,161,40.41520780435654,895.0,1.0266766020864382,0.039509873683082536,4770.0,0.03086679393017763,0.0014944541505075293,0.04841624154060399,0.37888198757763975,0,0,True,-475.0,1.4804469273743017,11,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,93,False,49,35.0,0.0035,3.0,161,40.41511135929211,1040.0,1.0283417359313258,0.03176676197044709,5985.0,0.038832116788321165,0.0017359429323471343,0.04470379355856342,0.40372670807453415,0,0,True,-550.0,1.4759615384615385,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,94,False,4,30.0,0.003,4.0,191,47.94381805296051,805.0,1.0203745887117186,0.03184938026363185,5605.0,0.036499202292188976,0.0013444135579994132,0.03683405317291345,0.3769633507853403,0,0,True,-475.0,2.1739130434782608,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,95,False,23,32.5,0.003,3.5,176,44.18049440518889,685.0,1.0188861317893576,0.03760106411028573,5520.0,0.03563934532072183,0.001144394712589758,0.03211043026439577,0.3806818181818182,0,0,True,-475.0,2.259124087591241,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,96,False,2,30.0,0.003,3.25,191,47.94587745108567,458.75,1.0117312364147808,0.022633520841345407,5818.75,0.03804876453904187,0.000766842055257122,0.020154190669456947,0.38219895287958117,0,0,True,-475.0,3.130790190735695,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,97,False,21,32.5,0.003,3.0,176,44.180599835818334,340.0,1.0094799944235326,0.029016353366484074,5245.0,0.0339581107766016,0.0005685102289099131,0.016741515234753215,0.38636363636363635,0,0,True,-475.0,3.8970588235294117,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,98,False,6,30.0,0.00325,3.25,191,47.94587745108567,258.75,1.0063778654177964,0.022586909051155155,5582.5,0.03635712366795021,0.00043273960507272946,0.011902470861692539,0.39790575916230364,0,0,True,-515.0,5.990338164251208,9,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,99,False,3,30.0,0.003,3.5,191,47.94587745108567,15.0,1.0003796507213363,0.01870681927066478,5747.5,0.03750224295711466,2.5101613635447606e-05,0.0006693363291404282,0.3769633507853403,0,0,True,-475.0,103.16666666666667,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
5,2015-01-03,2019-01-03,2019-01-03,2020-01-03,MAR,100,False,1,30.0,0.003,3.0,191,47.94599186728012,-535.0,0.9863188850530623,0.008178499422973199,5890.0,0.03857615351868225,-0.0008965249032756306,-0.023240391316916752,0.38219895287958117,0,0,False,-475.0,0.0,12,False,min_total_net_profit;min_profit_factor;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
