trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,setup_mode,slot_id,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_return_bps,source_window_range_bps,source_window_efficiency,source_window_directional_close_location,momentum_priority_signal_timestamp,momentum_priority_entry_window_start,momentum_priority_entry_window_end,min_signal_return_bps,min_signal_return_ticks,min_source_efficiency,min_close_location,min_source_range_bps,max_source_range_bps,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
154,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",26,nq_morning_strength_continuation,2018-07-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-11 09:30:00-04:00,2018-07-11 10:30:00-04:00,7244.25,7288.0,7237.75,7285.75,41.5,166.0,57.286813679815474,69.36535873278808,0.8258706467661692,0.9552238805970149,2018-07-11 10:30:00-04:00,2018-07-11 10:30:00-04:00,2018-07-11 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-07-11 10:30:00-04:00,7286.0,7262.25,7381.0,23.75,1,4.0,24.5,fixed_contracts,2018-07-11 11:15:00-04:00,7262.0,stop,-480.0,-485.0,-1.0105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
155,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",27,nq_morning_strength_continuation,2018-07-12,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-12 09:30:00-04:00,2018-07-12 10:30:00-04:00,7294.0,7341.0,7288.25,7340.0,46.0,184.0,63.06553331505427,72.31971483411023,0.8720379146919431,0.981042654028436,2018-07-12 10:30:00-04:00,2018-07-12 10:30:00-04:00,2018-07-12 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-07-12 10:30:00-04:00,7340.25,7316.25,7436.25,24.0,1,46.75,9.25,fixed_contracts,2018-07-12 16:00:00-04:00,7384.5,eod_flatten,885.0,880.0,1.84375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
156,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",28,nq_morning_strength_continuation,2018-07-17,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-07-17 09:30:00-04:00,2018-07-17 10:30:00-04:00,7296.5,7354.0,7295.5,7350.75,54.25,217.0,74.35071609675825,80.17542657438499,0.9273504273504274,0.9444444444444444,2018-07-17 10:30:00-04:00,2018-07-17 10:30:00-04:00,2018-07-17 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-07-17 10:30:00-04:00,7351.25,7327.25,7447.25,24.0,1,84.75,1.0,fixed_contracts,2018-07-17 16:00:00-04:00,7421.25,eod_flatten,1400.0,1395.0,2.9166666666666665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
157,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",29,nq_morning_strength_continuation,2018-08-01,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-01 09:30:00-04:00,2018-08-01 10:30:00-04:00,7270.75,7303.75,7253.0,7298.25,27.5,110.0,37.82278306914799,69.80022693669842,0.541871921182266,0.8916256157635468,2018-08-01 10:30:00-04:00,2018-08-01 10:30:00-04:00,2018-08-01 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-08-01 10:30:00-04:00,7298.75,7275.0,7393.75,23.75,1,4.5,32.5,fixed_contracts,2018-08-01 11:30:00-04:00,7274.75,stop,-480.0,-485.0,-1.0105263157894737,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
158,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",30,nq_morning_strength_continuation,2018-08-02,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-02 09:30:00-04:00,2018-08-02 10:30:00-04:00,7228.5,7299.5,7224.75,7295.5,67.0,268.0,92.68866293145273,103.41011274814969,0.8963210702341137,0.9464882943143813,2018-08-02 10:30:00-04:00,2018-08-02 10:30:00-04:00,2018-08-02 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-08-02 10:30:00-04:00,7295.75,7272.0,7390.75,23.75,1,94.5,12.25,fixed_contracts,2018-08-02 16:00:00-04:00,7379.75,eod_flatten,1680.0,1675.0,3.536842105263158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
159,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",31,nq_morning_strength_continuation,2018-08-13,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-13 09:30:00-04:00,2018-08-13 10:30:00-04:00,7430.75,7479.0,7427.25,7472.0,41.25,165.0,55.512566026310054,69.64303737846112,0.7971014492753623,0.8647342995169082,2018-08-13 10:30:00-04:00,2018-08-13 10:30:00-04:00,2018-08-13 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-08-13 10:30:00-04:00,7472.5,7448.0,7570.5,24.5,1,5.5,30.5,fixed_contracts,2018-08-13 11:15:00-04:00,7447.75,stop,-495.0,-500.0,-1.010204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
160,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",32,nq_morning_strength_continuation,2018-08-23,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-23 09:30:00-04:00,2018-08-23 10:30:00-04:00,7422.75,7474.5,7422.25,7474.5,51.75,207.0,69.71809639284565,70.39170118891246,0.9904306220095693,1.0,2018-08-23 10:30:00-04:00,2018-08-23 10:30:00-04:00,2018-08-23 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-08-23 10:30:00-04:00,7474.5,7450.0,7572.5,24.5,1,0.5,32.75,fixed_contracts,2018-08-23 11:05:00-04:00,7449.75,stop,-495.0,-500.0,-1.010204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
161,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",33,nq_morning_strength_continuation,2018-08-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-27 09:30:00-04:00,2018-08-27 10:30:00-04:00,7531.25,7564.0,7517.75,7561.5,30.25,121.0,40.16597510373421,61.41078838174274,0.654054054054054,0.9459459459459459,2018-08-27 10:30:00-04:00,2018-08-27 10:30:00-04:00,2018-08-27 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-08-27 10:30:00-04:00,7562.0,7537.25,7661.0,24.75,1,6.0,11.25,fixed_contracts,2018-08-27 16:00:00-04:00,7567.5,eod_flatten,110.0,105.0,0.2222222222222222,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
162,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",34,nq_morning_strength_continuation,2018-08-29,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-29 09:30:00-04:00,2018-08-29 10:30:00-04:00,7591.75,7624.25,7589.25,7623.75,32.0,128.0,42.15101919847308,46.10267724832878,0.9142857142857143,0.9857142857142858,2018-08-29 10:30:00-04:00,2018-08-29 10:30:00-04:00,2018-08-29 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-08-29 10:30:00-04:00,7624.0,7599.0,7724.0,25.0,1,48.25,3.0,fixed_contracts,2018-08-29 16:00:00-04:00,7667.0,eod_flatten,860.0,855.0,1.72,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
163,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",35,nq_morning_strength_continuation,2018-08-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-08-31 09:30:00-04:00,2018-08-31 10:30:00-04:00,7641.75,7682.25,7640.75,7673.5,31.75,127.0,41.548074721104996,54.306932312624724,0.7650602409638554,0.7891566265060241,2018-08-31 10:30:00-04:00,2018-08-31 10:30:00-04:00,2018-08-31 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-08-31 10:30:00-04:00,7673.75,7648.75,7773.75,25.0,1,6.75,28.25,fixed_contracts,2018-08-31 11:45:00-04:00,7648.5,stop,-505.0,-510.0,-1.01,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
164,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",36,nq_morning_strength_continuation,2018-09-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-07 09:30:00-04:00,2018-09-07 10:30:00-04:00,7406.5,7485.5,7402.0,7470.75,64.25,257.0,86.74812664551501,112.73881050428677,0.7694610778443114,0.8233532934131736,2018-09-07 10:30:00-04:00,2018-09-07 10:30:00-04:00,2018-09-07 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-09-07 10:30:00-04:00,7471.0,7446.5,7569.0,24.5,1,23.75,41.75,fixed_contracts,2018-09-07 12:05:00-04:00,7446.25,stop,-495.0,-500.0,-1.010204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
165,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",37,nq_morning_strength_continuation,2018-09-11,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-11 09:30:00-04:00,2018-09-11 10:30:00-04:00,7423.0,7478.25,7404.5,7474.5,51.5,206.0,69.3789572948944,99.3533611747272,0.6983050847457627,0.9491525423728814,2018-09-11 10:30:00-04:00,2018-09-11 10:30:00-04:00,2018-09-11 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-09-11 10:30:00-04:00,7474.5,7450.0,7572.5,24.5,1,50.25,23.75,fixed_contracts,2018-09-11 16:00:00-04:00,7511.5,eod_flatten,740.0,735.0,1.510204081632653,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
166,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",38,nq_morning_strength_continuation,2018-09-18,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-18 09:30:00-04:00,2018-09-18 10:30:00-04:00,7471.5,7544.0,7467.25,7534.0,62.5,250.0,83.65120792344305,102.72368332998728,0.8143322475570033,0.8697068403908795,2018-09-18 10:30:00-04:00,2018-09-18 10:30:00-04:00,2018-09-18 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-09-18 10:30:00-04:00,7534.25,7509.75,7632.25,24.5,1,30.0,11.25,fixed_contracts,2018-09-18 16:00:00-04:00,7526.75,eod_flatten,-150.0,-155.0,-0.30612244897959184,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
167,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",39,nq_morning_strength_continuation,2018-09-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-09-27 09:30:00-04:00,2018-09-27 10:30:00-04:00,7626.25,7674.75,7621.5,7667.75,41.5,166.0,54.417308637928485,69.82461891493197,0.7793427230046949,0.8685446009389671,2018-09-27 10:30:00-04:00,2018-09-27 10:30:00-04:00,2018-09-27 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-09-27 10:30:00-04:00,7667.75,7642.75,7767.75,25.0,1,18.5,15.75,fixed_contracts,2018-09-27 16:00:00-04:00,7659.25,eod_flatten,-170.0,-175.0,-0.34,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
168,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",40,nq_morning_strength_continuation,2018-10-08,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-08 09:30:00-04:00,2018-10-08 10:30:00-04:00,7386.5,7439.0,7359.25,7429.5,43.0,172.0,58.214309889663696,107.96723752792256,0.5391849529780565,0.8808777429467085,2018-10-08 10:30:00-04:00,2018-10-08 10:30:00-04:00,2018-10-08 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-10-08 10:30:00-04:00,7429.5,7405.25,7526.5,24.25,1,0.5,26.0,fixed_contracts,2018-10-08 10:35:00-04:00,7405.0,stop,-490.0,-495.0,-1.0103092783505154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
169,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",41,nq_morning_strength_continuation,2018-10-09,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-09 09:30:00-04:00,2018-10-09 10:30:00-04:00,7380.75,7437.0,7361.75,7435.25,54.5,218.0,73.8407343427161,101.95440842732785,0.7242524916943521,0.9767441860465116,2018-10-09 10:30:00-04:00,2018-10-09 10:30:00-04:00,2018-10-09 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-10-09 10:30:00-04:00,7435.5,7411.25,7532.5,24.25,1,20.25,24.25,fixed_contracts,2018-10-09 11:00:00-04:00,7411.0,stop,-490.0,-495.0,-1.0103092783505154,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
170,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",42,nq_morning_strength_continuation,2018-10-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-19 09:30:00-04:00,2018-10-19 10:30:00-04:00,7175.0,7244.25,7171.25,7221.0,46.0,184.0,64.11149825783946,101.74216027874566,0.6301369863013698,0.6815068493150684,2018-10-19 10:30:00-04:00,2018-10-19 10:30:00-04:00,2018-10-19 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-10-19 10:30:00-04:00,7221.5,7198.0,7315.5,23.5,1,18.5,33.5,fixed_contracts,2018-10-19 11:20:00-04:00,7197.75,stop,-475.0,-480.0,-1.0106382978723405,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
171,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",43,nq_morning_strength_continuation,2018-10-25,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-25 09:30:00-04:00,2018-10-25 10:30:00-04:00,6907.25,6994.5,6872.75,6972.5,65.25,261.0,94.46595968004567,176.26407036085274,0.5359342915811088,0.8193018480492813,2018-10-25 10:30:00-04:00,2018-10-25 10:30:00-04:00,2018-10-25 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-10-25 10:30:00-04:00,6973.0,6950.25,7064.0,22.75,1,24.75,25.0,fixed_contracts,2018-10-25 11:10:00-04:00,6950.0,stop,-460.0,-465.0,-1.010989010989011,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
172,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",44,nq_morning_strength_continuation,2018-10-31,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-10-31 09:30:00-04:00,2018-10-31 10:30:00-04:00,6927.75,7021.25,6927.25,7006.75,79.0,316.0,114.0341380679155,135.6861895997979,0.8404255319148937,0.8457446808510638,2018-10-31 10:30:00-04:00,2018-10-31 10:30:00-04:00,2018-10-31 10:35:00-04:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-10-31 10:30:00-04:00,7006.75,6983.75,7098.75,23.0,1,17.5,23.25,fixed_contracts,2018-10-31 10:45:00-04:00,6983.5,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
173,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",45,nq_morning_strength_continuation,2018-11-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-11-06 09:30:00-05:00,2018-11-06 10:30:00-05:00,6941.0,7034.75,6939.5,7005.5,64.5,258.0,92.92609134130547,137.22806512029968,0.6771653543307087,0.6929133858267716,2018-11-06 10:30:00-05:00,2018-11-06 10:30:00-05:00,2018-11-06 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-11-06 10:30:00-05:00,7006.0,6983.0,7098.0,23.0,1,9.75,25.5,fixed_contracts,2018-11-06 10:50:00-05:00,6982.75,stop,-465.0,-470.0,-1.0108695652173914,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
174,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",46,nq_morning_strength_continuation,2018-11-07,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-11-07 09:30:00-05:00,2018-11-07 10:30:00-05:00,7078.25,7130.5,7061.75,7125.25,47.0,188.0,66.4005933670042,97.12852753152262,0.6836363636363636,0.9236363636363636,2018-11-07 10:30:00-05:00,2018-11-07 10:30:00-05:00,2018-11-07 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-11-07 10:30:00-05:00,7125.75,7102.5,7218.75,23.25,1,89.0,0.5,fixed_contracts,2018-11-07 16:00:00-05:00,7210.0,eod_flatten,1685.0,1680.0,3.6236559139784945,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
175,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",47,nq_morning_strength_continuation,2018-11-16,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-11-16 09:30:00-05:00,2018-11-16 10:30:00-05:00,6836.5,6883.5,6807.5,6873.75,37.25,149.0,54.48694507423468,111.16799531924231,0.4901315789473684,0.8717105263157895,2018-11-16 10:30:00-05:00,2018-11-16 10:30:00-05:00,2018-11-16 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-11-16 10:30:00-05:00,6874.25,6851.75,6964.25,22.5,1,28.25,29.0,fixed_contracts,2018-11-16 11:20:00-05:00,6851.5,stop,-455.0,-460.0,-1.011111111111111,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
176,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",48,nq_morning_strength_continuation,2018-11-27,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-11-27 09:30:00-05:00,2018-11-27 10:30:00-05:00,6646.5,6712.0,6613.25,6686.0,39.5,158.0,59.42977506958602,148.57443767396373,0.4,0.7367088607594937,2018-11-27 10:30:00-05:00,2018-11-27 10:30:00-05:00,2018-11-27 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-11-27 10:30:00-05:00,6686.0,6664.25,6773.0,21.75,1,37.0,24.5,fixed_contracts,2018-11-27 13:15:00-05:00,6664.0,stop,-440.0,-445.0,-1.0114942528735633,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
177,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",49,nq_morning_strength_continuation,2018-12-06,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-12-06 09:30:00-05:00,2018-12-06 10:30:00-05:00,6661.5,6731.25,6643.75,6714.0,52.5,210.0,78.81107858590309,131.35179764317346,0.6,0.8028571428571428,2018-12-06 10:30:00-05:00,2018-12-06 10:30:00-05:00,2018-12-06 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-12-06 10:30:00-05:00,6714.25,6692.25,6802.25,22.0,1,7.0,22.5,fixed_contracts,2018-12-06 10:35:00-05:00,6692.0,stop,-445.0,-450.0,-1.0113636363636365,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
178,4,2014-01-03,2018-01-03,2018-01-03,2019-01-03,MAR,0.48834338557451823,"{'entry.params.main_min_signal_return_bps': 37.5, 'entry.params.main_stop_pct': 0.00325, 'entry.params.main_target_r_multiple': 4.0}",50,nq_morning_strength_continuation,2018-12-19,long,intraday_momentum_priority_nq_1030_long_strength,long_only_1030_strength_balanced_drive_probe,nq_1030_long_strength,slot_source_open_to_signal_close,2018-12-19 09:30:00-05:00,2018-12-19 10:30:00-05:00,6506.0,6591.0,6493.0,6580.25,74.25,297.0,114.12542268675053,150.63018751921305,0.7576530612244898,0.8903061224489796,2018-12-19 10:30:00-05:00,2018-12-19 10:30:00-05:00,2018-12-19 10:35:00-05:00,37.5,0.0,0.4,0.5,0.0,200.0,0.00325,4.0,15:59:00,2018-12-19 10:30:00-05:00,6580.25,6558.75,6666.25,21.5,1,15.0,23.0,fixed_contracts,2018-12-19 11:05:00-05:00,6558.5,stop,-435.0,-440.0,-1.0116279069767442,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
