wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,78,False,51,35.0,0.0035,3.5,164,41.59129768121392,8597.5,1.2162621053955478,0.11944574772235127,5750.0,0.037337662337662336,0.01423487590817607,0.38124711127984606,0.42073170731707316,0,0,True,-590.0,0.21663274207618494,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,79,False,32,32.5,0.0035,4.0,178,45.141774312537066,8585.0,1.2051619070378778,0.1120349265097514,5985.0,0.0387679751263117,0.014214602647077745,0.3666583720394089,0.43258426966292135,0,0,True,-590.0,0.21840419336051253,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,80,False,46,35.0,0.00325,3.25,164,41.59129768121392,8151.25,1.216730922626961,0.12188117731144203,5690.0,0.03690790860589943,0.013510380553384493,0.3660565191500709,0.4146341463414634,0,0,True,-550.0,0.19812912130041405,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,81,False,26,32.5,0.00325,3.25,178,45.141774312537066,8116.25,1.2031347766237017,0.1130351696786487,5700.0,0.03695479520884322,0.013453492887937735,0.36405269767855014,0.42134831460674155,0,0,True,-550.0,0.19898352071461575,9,False,min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,82,False,30,32.5,0.0035,3.25,178,45.141774312537066,8092.5,1.1933922810371609,0.10411671214362182,5867.5,0.038062957136601745,0.013414885190476289,0.35243938463142666,0.43258426966292135,0,0,True,-590.0,0.21362372567191845,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,83,False,52,35.0,0.0035,4.0,164,41.59129768121392,8270.0,1.2080241479059237,0.11597798441360269,5985.0,0.03889394333246686,0.013703322275936625,0.35232535201689685,0.42073170731707316,0,0,True,-590.0,0.2267230955259976,8,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,84,False,23,32.5,0.003,3.5,178,45.141774312537066,7592.5,1.1956577760597862,0.10869804240159858,5520.0,0.03610084693110101,0.0126010848170921,0.3490523322386717,0.398876404494382,0,0,True,-510.0,0.2107342772472835,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,85,False,8,30.0,0.00325,4.0,194,49.19946189119208,7615.0,1.174116840059449,0.0983168333254112,5570.0,0.03640165996797699,0.012637747213187556,0.3471750251033921,0.4175257731958763,0,0,True,-560.0,0.24622455679579777,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,86,False,5,30.0,0.00325,3.0,194,49.19946189119208,7700.0,1.1778496362166533,0.09738131104838221,5660.0,0.037083142239402477,0.012776214354593751,0.34452890405329406,0.422680412371134,0,0,True,-560.0,0.19350649350649352,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,87,False,7,30.0,0.00325,3.5,194,49.19946189119208,7370.0,1.1685149194009374,0.09411830967579164,5505.0,0.036029255362665054,0.012238323941446083,0.3396774043275932,0.4175257731958763,0,0,True,-560.0,0.23609226594301222,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,88,False,21,32.5,0.003,3.0,178,45.141774312537066,6990.0,1.18203125,0.098286057382872,5245.0,0.034358520847663034,0.011617891080318632,0.33813711398780566,0.4044943820224719,0,0,True,-510.0,0.19599427753934193,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,89,False,50,35.0,0.0035,3.25,164,41.59129768121392,7777.5,1.1956357690856496,0.10738382491865722,5867.5,0.0381868176567254,0.012902415265426459,0.33787615876794874,0.42073170731707316,0,0,True,-590.0,0.2222757955641273,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,90,False,4,30.0,0.003,4.0,194,49.19946189119208,7395.0,1.1741434122218297,0.09734109770015356,5605.0,0.03684591112279779,0.01227910267335175,0.3332555037770327,0.39690721649484534,0,0,True,-515.0,0.24746450304259635,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,91,False,29,32.5,0.0035,3.0,178,45.141774312537066,7695.0,1.1838929382243997,0.09814631788074006,5985.0,0.03891417425227568,0.012768070770866835,0.32810848530648606,0.43258426966292135,0,0,True,-590.0,0.20727745289148797,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,92,False,49,35.0,0.0035,3.0,164,41.59129768121392,7380.0,1.1856370267890832,0.1009037628528465,5985.0,0.03904109589041096,0.012254636014399356,0.3138906768600537,0.42073170731707316,0,0,True,-590.0,0.21612466124661248,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,93,False,6,30.0,0.00325,3.25,194,49.19946189119208,6896.25,1.1576826340459587,0.0876562644843046,5582.5,0.03656759191025956,0.011464651405298731,0.3135194527830573,0.4175257731958763,0,0,True,-560.0,0.2341852456044952,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,94,False,11,30.0,0.0035,3.5,194,49.19946189119208,7442.5,1.1622343324250681,0.08806123725797396,6050.0,0.03960007200013091,0.012356568946832569,0.31203400202887815,0.42783505154639173,0,0,True,-600.0,0.2502519314746389,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,95,False,2,30.0,0.003,3.25,194,49.19946189119208,6997.5,1.1663694721825963,0.08931267965750414,5818.75,0.03836675485662949,0.011630147303349991,0.3031308576086254,0.4020618556701031,0,0,True,-515.0,0.21221864951768488,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,96,False,3,30.0,0.003,3.5,194,49.19946189119208,6857.5,1.1614859295890734,0.08802401986368971,5747.5,0.03784798248357835,0.011401292376814753,0.30123910519567576,0.39690721649484534,0,0,True,-515.0,0.23332118118847978,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,97,False,12,30.0,0.0035,4.0,194,49.19946189119208,7115.0,1.1550953678474114,0.08512972600727932,6185.0,0.040440695697659214,0.01182210443407139,0.29233187585236514,0.42783505154639173,0,0,True,-600.0,0.2635277582572031,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,98,False,10,30.0,0.0035,3.25,194,49.19946189119208,6622.5,1.1443596730245231,0.07786456024866559,6132.5,0.04017919297642154,0.011016800060804854,0.2741916709793019,0.42783505154639173,0,0,True,-600.0,0.2610419026047565,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,99,False,9,30.0,0.0035,3.0,194,49.19946189119208,6580.0,1.1434332425068119,0.0762389841778392,6215.0,0.040760780455812426,0.010947218244933277,0.268572341415318,0.42783505154639173,0,0,True,-600.0,0.24240121580547114,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
6,2016-01-03,2020-01-03,2020-01-03,2021-01-03,MAR,100,False,1,30.0,0.003,3.0,194,49.19946189119208,6050.0,1.1438421302900619,0.07589343567124986,5890.0,0.03888687155448453,0.010078305775822471,0.25916987849489825,0.4020618556701031,0,0,True,-515.0,0.22644628099173553,12,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
