wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,77,False,77,37.5,0.004,3.0,160,40.35292312413687,3760.0,1.1648399824638316,0.08900116393434551,3415.0,0.022060010981557444,0.0062635569988998,0.28393263285935094,0.48125,0,1,True,-410.0,0.300531914893617,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,78,False,15,30.0,0.00375,3.5,206,51.95451308719764,3462.5,1.1198926592797784,0.07320649040299522,3220.0,0.02055111451502242,0.0057721826099101925,0.2808695657693334,0.470873786407767,0,1,True,-385.0,0.35090252707581226,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,79,False,14,30.0,0.00375,3.25,206,51.95451308719764,3326.25,1.1151748614958448,0.07081908451420732,3095.0,0.01978742108207464,0.005546896643300547,0.28032438488537864,0.470873786407767,0,1,True,-385.0,0.3438556933483653,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,98,40.0,0.004,3.25,147,37.07424812030075,4275.0,1.2036684135302524,0.10685952725579571,3966.25,0.025564794224757485,0.007112517458569556,0.27821532205730193,0.4897959183673469,0,1,True,-410.0,0.2827485380116959,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,99,40.0,0.004,3.5,147,37.07424812030075,4312.5,1.2054549785612196,0.10801598984082975,4090.0,0.02634969720396856,0.007174252146516569,0.27227076239176085,0.4897959183673469,0,1,True,-410.0,0.27768115942028987,10,False,min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,85,40.0,0.00325,3.0,147,37.07824852593138,3405.0,1.1766536964980545,0.11457437340282088,3225.0,0.020976974112137375,0.005677726708082087,0.27066471444977985,0.4557823129251701,0,1,True,-335.0,0.2701908957415565,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,93,40.0,0.00375,3.0,147,37.074337008825495,3885.0,1.1906280667320903,0.10568624422328717,3795.0,0.024563106796116504,0.006469826113653099,0.26339608288785343,0.48299319727891155,0,1,True,-385.0,0.27155727155727155,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,7,30.0,0.00325,3.5,206,51.959994532937856,2897.5,1.1051724137931034,0.07707380485351407,2870.0,0.01842667051893228,0.004837502634079671,0.2625272226531338,0.441747572815534,0,1,True,-335.0,0.3710094909404659,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,6,30.0,0.00325,3.25,206,51.959994532937856,2932.5,1.1064428312159709,0.08068854690380427,2932.5,0.018814358579539985,0.004895516018920798,0.2602010585811049,0.441747572815534,0,1,True,-335.0,0.340153452685422,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,80,37.5,0.004,4.0,160,40.35292312413687,3480.0,1.1525646646207803,0.08334573419952251,3445.0,0.022303508999093617,0.005801093632711085,0.2600978004378967,0.48125,0,1,True,-410.0,0.34913793103448276,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,97,40.0,0.004,3.0,147,37.07424812030075,4070.0,1.1939018580276322,0.1022717272235021,4060.0,0.02618932430253185,0.006774836009679985,0.25868693408882754,0.4897959183673469,0,1,True,-410.0,0.27764127764127766,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,10,30.0,0.0035,3.25,206,51.95451308719764,3280.0,1.116188452001417,0.07514391096935513,3332.5,0.021278633570117327,0.005470389392037367,0.2570836785177651,0.46116504854368934,0,1,True,-360.0,0.3239329268292683,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,4,30.0,0.003,4.0,206,51.959994532937856,2920.0,1.1090773253642137,0.08281340772906419,2980.0,0.01913937058445729,0.004874798092711519,0.2547000211527461,0.42718446601941745,0,1,True,-310.0,0.386986301369863,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,9,30.0,0.0035,3.0,206,51.95451308719764,3265.0,1.1156571023733617,0.07764632578847566,3415.0,0.021796017360224663,0.005445572522215336,0.24984254839844766,0.46116504854368934,0,1,True,-360.0,0.3001531393568147,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,100,40.0,0.004,4.0,147,37.07424812030075,3790.0,1.1805621724630777,0.09611615744410293,4090.0,0.02644168606154642,0.006313069283562678,0.23875441486099633,0.4897959183673469,0,1,True,-410.0,0.32058047493403696,10,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,13,30.0,0.00375,3.0,206,51.95451308719764,2855.0,1.0988573407202216,0.06353753111614907,3175.0,0.02034865090046786,0.004766540368732031,0.23424355708134134,0.470873786407767,0,1,True,-385.0,0.36952714535901926,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,3,30.0,0.003,3.5,206,51.959994532937856,2590.0,1.0967500933881211,0.07970696131261552,2980.0,0.019162446748653646,0.004327386253651477,0.2258263942184481,0.42718446601941745,0,1,True,-310.0,0.3812741312741313,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,19,30.0,0.004,3.5,206,51.95438852232623,3087.5,1.104008758632306,0.06363120675110975,3635.0,0.023193861762031618,0.005151755846182882,0.2221172092444007,0.47572815533980584,0,1,True,-410.0,0.38785425101214577,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,18,30.0,0.004,3.25,206,51.95438852232623,3050.0,1.1027454943574195,0.06280596403266316,3635.0,0.023199412834668285,0.005089652075378259,0.21938710740870496,0.47572815533980584,0,1,True,-410.0,0.3963114754098361,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,5,30.0,0.00325,3.0,206,51.959994532937856,2460.0,1.0892921960072595,0.07161854179394224,3010.0,0.01936064835659613,0.004111496095519085,0.21236355414297411,0.441747572815534,0,1,True,-335.0,0.37398373983739835,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,17,30.0,0.004,3.0,206,51.95438852232623,2845.0,1.0958396496547078,0.05953214556301675,3515.0,0.022480173957533895,0.004749950187518115,0.2112950814567091,0.47572815533980584,0,1,True,-410.0,0.39718804920913886,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,20,30.0,0.004,4.0,206,51.95438852232623,2565.0,1.0864072764022235,0.05513957877868819,3635.0,0.02327144686299616,0.004285416203088088,0.18414910891949365,0.47572815533980584,0,1,True,-410.0,0.47368421052631576,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,2,30.0,0.003,3.25,206,51.959994532937856,1987.5,1.0742435562196488,0.06757103898251843,2993.75,0.01931685284510223,0.00332565712652233,0.17216350681915285,0.42718446601941745,0,1,True,-310.0,0.4610062893081761,8,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,1,30.0,0.003,3.0,206,51.959994532937856,1605.0,1.059955173701905,0.06099783871999779,3065.0,0.019816383267601993,0.002688162669202132,0.13565354650750203,0.42718446601941745,0,1,True,-310.0,0.5264797507788161,8,False,min_profit_factor;min_mar;preferred_min_total_trades;max_best_day_concentration
