wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.main_min_signal_return_bps,entry.params.main_stop_pct,entry.params.main_target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,63,37.5,0.003,3.5,193,48.377621777733296,13822.5,1.2014354415622268,0.15056148701447677,10145.0,0.06141598813451585,0.022341255860681697,0.36376937894004,0.39378238341968913,0,0,True,-1015.0,0.21070718032193886,12,False,min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,27,32.5,0.00325,3.5,219,54.89311389159604,12650.0,1.157426420260096,0.10919239212247177,9510.0,0.05855640903283407,0.020501578036766333,0.3501167229238831,0.4200913242009132,0,0,True,-1100.0,0.23853754940711464,9,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,4,30.0,0.003,4.0,231,57.90274938163934,14810.0,1.1816732090284592,0.1339135106140058,12100.0,0.07284987507149523,0.0238824883107962,0.3278315616513797,0.4025974025974026,0,0,True,-1015.0,0.21708305199189737,12,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,86,40.0,0.00325,3.25,188,47.12285576082217,12216.25,1.1750429861011606,0.13284762968803265,10140.0,0.061400587362620725,0.01981875644622666,0.32277796186509883,0.4148936170212766,0,0,True,-1100.0,0.2386165967461373,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,87,40.0,0.00325,3.5,188,47.12285576082217,11385.0,1.1631322539045708,0.12878407971481073,10140.0,0.06138293203383931,0.018506346332064494,0.30149010024256057,0.4148936170212766,0,0,True,-1100.0,0.2650417215634607,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,8,30.0,0.00325,4.0,231,57.900955748669794,12415.0,1.1456304985337245,0.09524768463622128,11075.0,0.06831359486799901,0.02013180395996539,0.29469689011192673,0.4155844155844156,0,0,True,-1100.0,0.2589609343536045,9,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,43,35.0,0.003,3.5,208,52.13754056874884,11902.5,1.1603786296570775,0.13072963827399786,10850.0,0.06576355426250871,0.01932459339154513,0.29384958900498376,0.3942307692307692,0,0,True,-1015.0,0.24469649233354338,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,66,37.5,0.00325,3.25,193,48.376123201269564,10831.25,1.1510529251795552,0.11455173257423791,10140.0,0.061919882755251586,0.01762925029230522,0.2847106536358879,0.40932642487046633,0,0,True,-1100.0,0.26912867859203693,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,67,37.5,0.00325,3.5,193,48.376123201269564,10000.0,1.1394602886827976,0.11059345591638445,10140.0,0.06190192756741907,0.016308358367782105,0.2634547744901842,0.40932642487046633,0,0,True,-1100.0,0.30175,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,46,35.0,0.00325,3.25,208,52.135925522611764,8281.25,1.1064975565843622,0.09279440644608705,10900.0,0.06681173189494008,0.013560796948672627,0.2029702952468987,0.40865384615384615,0,0,True,-1100.0,0.352,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,84,40.0,0.003,4.0,188,47.12431551406145,9220.0,1.136289726533629,0.1351615926184494,12670.0,0.07588416734046058,0.015064690224726673,0.19852217864021224,0.39361702127659576,0,0,True,-1015.0,0.289587852494577,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,24,32.5,0.003,4.0,219,54.894814348826905,9450.0,1.12073591414335,0.1111878679284345,12835.0,0.07793666697027658,0.015432036995093545,0.19800740261293187,0.3972602739726027,0,0,True,-1015.0,0.28253968253968254,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,47,35.0,0.00325,3.5,208,52.135925522611764,7450.0,1.0958076131687242,0.08912158243182879,10900.0,0.06679228518467455,0.01222394880023292,0.1830143820717441,0.40865384615384615,0,0,True,-1100.0,0.40503355704697985,8,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,64,37.5,0.003,4.0,193,48.377621777733296,7975.0,1.1148721642059776,0.11729556850163807,12670.0,0.07645426019792421,0.013069294869147985,0.170942663434507,0.38860103626943004,0,0,True,-1015.0,0.3347962382445141,12,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,28,32.5,0.00325,4.0,219,54.89311389159604,7085.0,1.086687874709409,0.07340874005201614,11805.0,0.07344386723488973,0.01163527037359291,0.15842398843705685,0.410958904109589,0,0,True,-1100.0,0.39378969654199014,9,False,min_profit_factor;min_mar;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,44,35.0,0.003,4.0,208,52.13754056874884,5885.0,1.0784457478005864,0.09796198870579029,13375.0,0.08088902328394315,0.009692937766788923,0.1198300754944709,0.3894230769230769,0,0,True,-1015.0,0.453695836873407,12,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,88,40.0,0.00325,4.0,188,47.12285576082217,5820.0,1.0817817747488232,0.08709993182422678,13415.0,0.08203889432485323,0.009587090534950882,0.11686030892845085,0.40425531914893614,0,0,True,-1100.0,0.4793814432989691,8,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,68,37.5,0.00325,4.0,193,48.376123201269564,4435.0,1.0606869184455392,0.06998920823021978,13415.0,0.08273969223178215,0.007330277683447628,0.08859445189756103,0.39896373056994816,0,0,True,-1100.0,0.629086809470124,8,False,min_profit_factor;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,48,35.0,0.00325,4.0,208,52.135925522611764,1885.0,1.0238200543375244,0.05144552568457023,14175.0,0.08776002971768201,0.003135155711290638,0.03572418698325671,0.39903846153846156,0,0,True,-1100.0,1.4801061007957559,8,False,min_profit_factor;min_mar;min_win_rate;preferred_min_total_trades;max_best_day_concentration
