trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
94,calendar_session_bias,2011-07-15,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-15 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-15 09:35:00-04:00,2349.75,2338.0,2385.0,11.75,15:55:00,1,2.0,13.0,fixed_contracts,2011-07-15 09:55:00-04:00,2337.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,calendar_session_bias,2011-07-18,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-18 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-18 09:35:00-04:00,2343.0,2331.25,2378.25,11.75,15:55:00,1,8.75,17.0,fixed_contracts,2011-07-18 10:10:00-04:00,2331.0,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,calendar_session_bias,2011-07-19,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-19 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-19 09:35:00-04:00,2374.75,2362.75,2410.75,12.0,15:55:00,1,23.0,0.5,fixed_contracts,2011-07-19 15:55:00-04:00,2391.0,eod_flatten,325.0,320.0,1.3541666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,calendar_session_bias,2011-07-20,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-20 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-20 09:35:00-04:00,2404.0,2391.75,2440.75,12.25,15:55:00,1,0.25,13.25,fixed_contracts,2011-07-20 09:50:00-04:00,2391.5,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,calendar_session_bias,2011-07-21,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-21 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-21 09:35:00-04:00,2381.5,2369.5,2417.5,12.0,15:55:00,1,33.0,6.75,fixed_contracts,2011-07-21 15:55:00-04:00,2400.25,eod_flatten,375.0,370.0,1.5625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,calendar_session_bias,2011-07-22,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-22 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-22 09:35:00-04:00,2407.25,2395.0,2444.0,12.25,15:55:00,1,22.5,9.0,fixed_contracts,2011-07-22 15:55:00-04:00,2423.25,eod_flatten,320.0,315.0,1.3061224489795917,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,calendar_session_bias,2011-07-25,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-25 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-25 09:35:00-04:00,2408.25,2396.0,2445.0,12.25,15:55:00,1,26.25,3.75,fixed_contracts,2011-07-25 15:55:00-04:00,2420.0,eod_flatten,235.0,230.0,0.9591836734693877,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,calendar_session_bias,2011-07-26,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-26 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-26 09:35:00-04:00,2423.5,2411.25,2460.25,12.25,15:55:00,1,12.0,9.0,fixed_contracts,2011-07-26 15:55:00-04:00,2425.0,eod_flatten,30.0,25.0,0.12244897959183673,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,calendar_session_bias,2011-07-27,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-27 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-27 09:35:00-04:00,2411.0,2398.75,2447.75,12.25,15:55:00,1,0.5,13.5,fixed_contracts,2011-07-27 09:50:00-04:00,2398.5,stop,-250.0,-255.0,-1.0204081632653061,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,calendar_session_bias,2011-07-28,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-07-28 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-07-28 09:35:00-04:00,2360.0,2348.0,2396.0,12.0,15:55:00,1,37.0,3.5,fixed_contracts,2011-07-28 11:25:00-04:00,2395.75,target,715.0,710.0,2.9791666666666665,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,calendar_session_bias,2011-08-01,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-01 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-01 09:35:00-04:00,2386.5,2374.5,2422.5,12.0,15:55:00,1,1.25,14.0,fixed_contracts,2011-08-01 09:45:00-04:00,2374.25,stop,-245.0,-250.0,-1.0208333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,calendar_session_bias,2011-08-02,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-02 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-02 09:35:00-04:00,2338.5,2326.75,2373.75,11.75,15:55:00,1,10.75,12.0,fixed_contracts,2011-08-02 11:20:00-04:00,2326.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,calendar_session_bias,2011-08-03,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-03 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-03 09:35:00-04:00,2292.75,2281.25,2327.25,11.5,15:55:00,1,10.75,21.5,fixed_contracts,2011-08-03 10:20:00-04:00,2281.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,calendar_session_bias,2011-08-04,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-04 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-04 09:35:00-04:00,2279.25,2267.75,2313.75,11.5,15:55:00,1,2.75,13.25,fixed_contracts,2011-08-04 09:50:00-04:00,2267.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,calendar_session_bias,2011-08-05,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-05 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-05 09:35:00-04:00,2236.75,2225.5,2270.5,11.25,15:55:00,1,2.25,12.0,fixed_contracts,2011-08-05 09:35:00-04:00,2225.25,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,calendar_session_bias,2011-08-08,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-08 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-08 09:35:00-04:00,2144.75,2134.0,2177.0,10.75,15:55:00,1,17.0,14.75,fixed_contracts,2011-08-08 10:10:00-04:00,2133.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,calendar_session_bias,2011-08-09,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-09 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-09 09:35:00-04:00,2083.25,2072.75,2114.75,10.5,15:55:00,1,12.0,21.5,fixed_contracts,2011-08-09 09:40:00-04:00,2072.5,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,calendar_session_bias,2011-08-10,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-10 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-10 09:35:00-04:00,2094.75,2084.25,2126.25,10.5,15:55:00,1,19.0,14.75,fixed_contracts,2011-08-10 10:10:00-04:00,2084.0,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,calendar_session_bias,2011-08-11,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-11 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-11 09:35:00-04:00,2112.75,2102.0,2145.0,10.75,15:55:00,1,5.75,16.25,fixed_contracts,2011-08-11 09:40:00-04:00,2101.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,calendar_session_bias,2011-08-12,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-12 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-12 09:35:00-04:00,2177.75,2166.75,2210.75,11.0,15:55:00,1,0.5,16.75,fixed_contracts,2011-08-12 09:35:00-04:00,2166.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,calendar_session_bias,2011-08-15,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-15 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-15 09:35:00-04:00,2191.5,2180.5,2224.5,11.0,15:55:00,1,16.75,13.75,fixed_contracts,2011-08-15 11:30:00-04:00,2180.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,calendar_session_bias,2011-08-16,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-16 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-16 09:35:00-04:00,2190.0,2179.0,2223.0,11.0,15:55:00,1,21.25,12.0,fixed_contracts,2011-08-16 12:55:00-04:00,2178.75,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,calendar_session_bias,2011-08-17,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-17 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-17 09:35:00-04:00,2193.5,2182.5,2226.5,11.0,15:55:00,1,20.5,12.0,fixed_contracts,2011-08-17 11:35:00-04:00,2182.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,calendar_session_bias,2011-08-18,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-18 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-18 09:35:00-04:00,2112.75,2102.0,2145.0,10.75,15:55:00,1,0.0,12.5,fixed_contracts,2011-08-18 09:35:00-04:00,2101.75,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,calendar_session_bias,2011-08-19,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-19 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-19 09:35:00-04:00,2062.5,2052.0,2094.0,10.5,15:55:00,1,39.5,0.5,fixed_contracts,2011-08-19 10:25:00-04:00,2093.75,target,625.0,620.0,2.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,calendar_session_bias,2011-08-22,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-22 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-22 09:35:00-04:00,2078.5,2068.0,2110.0,10.5,15:55:00,1,2.25,11.5,fixed_contracts,2011-08-22 09:50:00-04:00,2067.75,stop,-215.0,-220.0,-1.0238095238095237,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,calendar_session_bias,2011-08-23,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-23 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-23 09:35:00-04:00,2053.25,2042.75,2084.75,10.5,15:55:00,1,32.75,5.25,fixed_contracts,2011-08-23 10:40:00-04:00,2084.5,target,625.0,620.0,2.9761904761904763,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,calendar_session_bias,2011-08-24,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-24 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-24 09:35:00-04:00,2125.5,2114.75,2157.75,10.75,15:55:00,1,20.25,14.75,fixed_contracts,2011-08-24 11:00:00-04:00,2114.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,calendar_session_bias,2011-08-25,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-25 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-25 09:35:00-04:00,2151.25,2140.25,2184.25,11.0,15:55:00,1,0.0,14.5,fixed_contracts,2011-08-25 09:40:00-04:00,2140.0,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,calendar_session_bias,2011-08-26,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-26 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-26 09:35:00-04:00,2108.5,2097.75,2140.75,10.75,15:55:00,1,2.75,12.0,fixed_contracts,2011-08-26 09:40:00-04:00,2097.5,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,calendar_session_bias,2011-08-29,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-29 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-29 09:35:00-04:00,2195.0,2184.0,2228.0,11.0,15:55:00,1,27.0,3.25,fixed_contracts,2011-08-29 15:55:00-04:00,2220.75,eod_flatten,515.0,510.0,2.340909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,calendar_session_bias,2011-08-30,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-30 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-30 09:35:00-04:00,2215.0,2203.75,2248.75,11.25,15:55:00,1,9.25,13.25,fixed_contracts,2011-08-30 10:00:00-04:00,2203.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,calendar_session_bias,2011-08-31,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-08-31 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-08-31 09:35:00-04:00,2251.75,2240.25,2286.25,11.5,15:55:00,1,16.75,13.5,fixed_contracts,2011-08-31 11:55:00-04:00,2240.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,calendar_session_bias,2011-09-01,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-01 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-01 09:35:00-04:00,2244.5,2233.25,2278.25,11.25,15:55:00,1,19.25,12.75,fixed_contracts,2011-09-01 13:00:00-04:00,2233.0,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
128,calendar_session_bias,2011-09-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-02 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-02 09:35:00-04:00,2181.75,2170.75,2214.75,11.0,15:55:00,1,2.25,11.25,fixed_contracts,2011-09-02 09:40:00-04:00,2170.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
129,calendar_session_bias,2011-09-06,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-06 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-06 09:35:00-04:00,2123.0,2112.25,2155.25,10.75,15:55:00,1,12.75,11.0,fixed_contracts,2011-09-06 10:45:00-04:00,2112.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
130,calendar_session_bias,2011-09-07,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-07 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-07 09:35:00-04:00,2194.25,2183.25,2227.25,11.0,15:55:00,1,28.5,2.0,fixed_contracts,2011-09-07 15:55:00-04:00,2218.25,eod_flatten,480.0,475.0,2.1818181818181817,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
131,calendar_session_bias,2011-09-08,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-08 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-08 09:35:00-04:00,2218.0,2206.75,2251.75,11.25,15:55:00,1,26.0,12.0,fixed_contracts,2011-09-08 15:10:00-04:00,2206.5,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
132,calendar_session_bias,2011-09-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-09 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-09 09:35:00-04:00,2195.75,2184.75,2228.75,11.0,15:55:00,1,0.0,11.75,fixed_contracts,2011-09-09 09:40:00-04:00,2184.5,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
133,calendar_session_bias,2011-09-12,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-12 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-12 09:35:00-04:00,2150.0,2139.25,2182.25,10.75,15:55:00,1,30.75,11.25,fixed_contracts,2011-09-12 14:10:00-04:00,2139.0,stop,-220.0,-225.0,-1.0232558139534884,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
134,calendar_session_bias,2011-09-13,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-13 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-13 09:35:00-04:00,2194.0,2183.0,2227.0,11.0,15:55:00,1,26.0,9.75,fixed_contracts,2011-09-13 15:55:00-04:00,2213.5,eod_flatten,390.0,385.0,1.7727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
135,calendar_session_bias,2011-09-14,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-14 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-14 09:35:00-04:00,2232.25,2221.0,2266.0,11.25,15:55:00,1,2.75,12.0,fixed_contracts,2011-09-14 10:00:00-04:00,2220.75,stop,-230.0,-235.0,-1.0222222222222221,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
136,calendar_session_bias,2011-09-15,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-15 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-15 09:35:00-04:00,2265.5,2254.0,2300.0,11.5,15:55:00,1,9.0,13.5,fixed_contracts,2011-09-15 10:35:00-04:00,2253.75,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
137,calendar_session_bias,2011-09-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-16 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-16 09:35:00-04:00,2293.25,2281.75,2327.75,11.5,15:55:00,1,10.75,11.75,fixed_contracts,2011-09-16 10:55:00-04:00,2281.5,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
138,calendar_session_bias,2011-09-19,long,calendar_session_bias_0_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-19 09:35:00-04:00,0,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-19 09:35:00-04:00,2268.75,2257.25,2303.25,11.5,15:55:00,1,4.0,12.25,fixed_contracts,2011-09-19 09:50:00-04:00,2257.0,stop,-235.0,-240.0,-1.0217391304347827,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
139,calendar_session_bias,2011-09-20,long,calendar_session_bias_1_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-20 09:35:00-04:00,1,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-20 09:35:00-04:00,2310.75,2299.0,2346.0,11.75,15:55:00,1,0.0,12.5,fixed_contracts,2011-09-20 09:40:00-04:00,2298.75,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
140,calendar_session_bias,2011-09-21,long,calendar_session_bias_2_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-21 09:35:00-04:00,2,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-21 09:35:00-04:00,2311.5,2299.75,2346.75,11.75,15:55:00,1,4.0,15.25,fixed_contracts,2011-09-21 10:30:00-04:00,2299.5,stop,-240.0,-245.0,-1.0212765957446808,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
141,calendar_session_bias,2011-09-22,long,calendar_session_bias_3_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-22 09:35:00-04:00,3,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-22 09:35:00-04:00,2195.5,2184.5,2228.5,11.0,15:55:00,1,9.0,11.0,fixed_contracts,2011-09-22 09:45:00-04:00,2184.25,stop,-225.0,-230.0,-1.0227272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
142,calendar_session_bias,2011-09-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-23 09:35:00-04:00,4,long,"{0: 'long', 1: 'long', 2: 'long', 3: 'long', 4: 'long'}",rth_intraday_risk_premium,2011-09-23 09:35:00-04:00,2172.5,2161.5,2205.5,11.0,15:55:00,1,33.0,6.25,fixed_contracts,2011-09-23 11:20:00-04:00,2205.25,target,655.0,650.0,2.977272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
