trade_id,strategy_name,session_date,direction,level_type,academic_source_key,calendar_signal_timestamp,calendar_weekday,calendar_direction,calendar_weekday_directions,setup_mode,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
54,calendar_session_bias,2011-09-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-26 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-09-26 10:00:00-04:00,2185.25,2198.5,2158.75,13.25,15:55:00,1,23.0,13.25,fixed_contracts,2011-09-26 11:15:00-04:00,2198.75,stop,-270.0,-275.0,-1.0188679245283019,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,calendar_session_bias,2011-09-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-09-30 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-09-30 10:00:00-04:00,2151.0,2138.0,2177.0,13.0,15:55:00,1,26.75,2.5,fixed_contracts,2011-09-30 10:20:00-04:00,2176.75,target,515.0,510.0,1.9807692307692308,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,calendar_session_bias,2011-10-03,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-03 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-10-03 10:00:00-04:00,2107.75,2120.5,2082.25,12.75,15:55:00,1,2.75,20.75,fixed_contracts,2011-10-03 10:00:00-04:00,2120.75,stop,-260.0,-265.0,-1.0196078431372548,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,calendar_session_bias,2011-10-07,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-07 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-10-07 10:00:00-04:00,2209.0,2195.5,2236.0,13.5,15:55:00,1,6.0,19.0,fixed_contracts,2011-10-07 11:10:00-04:00,2195.25,stop,-275.0,-280.0,-1.0185185185185186,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,calendar_session_bias,2011-10-10,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-10 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-10-10 10:00:00-04:00,2250.75,2264.5,2223.25,13.75,15:55:00,1,2.75,16.5,fixed_contracts,2011-10-10 10:20:00-04:00,2264.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,calendar_session_bias,2011-10-14,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-14 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-10-14 10:00:00-04:00,2356.0,2341.75,2384.5,14.25,15:55:00,1,4.0,17.0,fixed_contracts,2011-10-14 11:25:00-04:00,2341.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,calendar_session_bias,2011-10-17,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-17 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-10-17 10:00:00-04:00,2353.5,2367.75,2325.0,14.25,15:55:00,1,28.5,2.25,fixed_contracts,2011-10-17 14:20:00-04:00,2325.25,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,calendar_session_bias,2011-10-21,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-21 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-10-21 10:00:00-04:00,2331.5,2317.5,2359.5,14.0,15:55:00,1,14.0,16.0,fixed_contracts,2011-10-21 13:00:00-04:00,2317.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,calendar_session_bias,2011-10-24,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-24 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-10-24 10:00:00-04:00,2351.0,2365.25,2322.5,14.25,15:55:00,1,4.25,14.25,fixed_contracts,2011-10-24 10:30:00-04:00,2365.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,calendar_session_bias,2011-10-28,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-28 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-10-28 10:00:00-04:00,2390.0,2375.5,2419.0,14.5,15:55:00,1,11.25,8.0,fixed_contracts,2011-10-28 15:55:00-04:00,2400.75,eod_flatten,215.0,210.0,0.7413793103448276,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,calendar_session_bias,2011-10-31,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-10-31 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-10-31 10:00:00-04:00,2369.25,2383.5,2340.75,14.25,15:55:00,1,2.5,17.0,fixed_contracts,2011-10-31 10:35:00-04:00,2383.75,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,calendar_session_bias,2011-11-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-04 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-11-04 10:00:00-04:00,2340.25,2326.0,2368.75,14.25,15:55:00,1,20.5,13.25,fixed_contracts,2011-11-04 15:55:00-04:00,2349.5,eod_flatten,185.0,180.0,0.6491228070175439,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,calendar_session_bias,2011-11-07,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-07 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-11-07 10:00:00-05:00,2358.25,2372.5,2329.75,14.25,15:55:00,1,28.75,1.75,fixed_contracts,2011-11-07 11:00:00-05:00,2330.0,target,565.0,560.0,1.9824561403508771,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,calendar_session_bias,2011-11-11,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-11 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-11-11 10:00:00-05:00,2332.0,2318.0,2360.0,14.0,15:55:00,1,28.0,0.75,fixed_contracts,2011-11-11 13:05:00-05:00,2359.75,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,calendar_session_bias,2011-11-14,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-14 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-11-14 10:00:00-05:00,2347.25,2361.5,2318.75,14.25,15:55:00,1,17.5,12.75,fixed_contracts,2011-11-14 15:55:00-05:00,2339.5,eod_flatten,155.0,150.0,0.543859649122807,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,calendar_session_bias,2011-11-18,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-18 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-11-18 10:00:00-05:00,2264.25,2250.5,2291.75,13.75,15:55:00,1,8.75,15.25,fixed_contracts,2011-11-18 12:05:00-05:00,2250.25,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,calendar_session_bias,2011-11-28,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-11-28 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-11-28 10:00:00-05:00,2220.75,2234.25,2193.75,13.5,15:55:00,1,13.0,7.25,fixed_contracts,2011-11-28 15:55:00-05:00,2215.0,eod_flatten,115.0,110.0,0.42592592592592593,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,calendar_session_bias,2011-12-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-02 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-12-02 10:00:00-05:00,2325.75,2311.75,2353.75,14.0,15:55:00,1,5.75,16.25,fixed_contracts,2011-12-02 11:45:00-05:00,2311.5,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,calendar_session_bias,2011-12-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-05 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-12-05 10:00:00-05:00,2329.0,2343.0,2301.0,14.0,15:55:00,1,3.75,14.0,fixed_contracts,2011-12-05 10:30:00-05:00,2343.25,stop,-285.0,-290.0,-1.0178571428571428,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,calendar_session_bias,2011-12-09,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-09 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-12-09 10:00:00-05:00,2298.0,2284.0,2326.0,14.0,15:55:00,1,28.5,2.25,fixed_contracts,2011-12-09 14:50:00-05:00,2325.75,target,555.0,550.0,1.9821428571428572,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,calendar_session_bias,2011-12-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-16 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-12-16 10:00:00-05:00,2250.75,2237.0,2278.25,13.75,15:55:00,1,13.5,15.25,fixed_contracts,2011-12-16 12:00:00-05:00,2236.75,stop,-280.0,-285.0,-1.018181818181818,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,calendar_session_bias,2011-12-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-19 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-12-19 10:00:00-05:00,2242.25,2255.75,2215.25,13.5,15:55:00,1,31.0,4.0,fixed_contracts,2011-12-19 15:00:00-05:00,2215.5,target,535.0,530.0,1.9814814814814814,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,calendar_session_bias,2011-12-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-23 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-12-23 10:00:00-05:00,2270.5,2256.75,2298.0,13.75,15:55:00,1,10.5,8.5,fixed_contracts,2011-12-23 15:55:00-05:00,2279.75,eod_flatten,185.0,180.0,0.6727272727272727,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,calendar_session_bias,2011-12-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2011-12-30 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2011-12-30 10:00:00-05:00,2282.25,2268.5,2309.75,13.75,15:55:00,1,2.25,8.25,fixed_contracts,2011-12-30 15:55:00-05:00,2275.25,eod_flatten,-140.0,-145.0,-0.509090909090909,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,calendar_session_bias,2012-01-06,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-06 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-01-06 10:00:00-05:00,2340.75,2326.5,2369.25,14.25,15:55:00,1,18.0,2.75,fixed_contracts,2012-01-06 15:55:00-05:00,2352.25,eod_flatten,230.0,225.0,0.8070175438596491,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,calendar_session_bias,2012-01-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-09 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-01-09 10:00:00-05:00,2352.5,2366.75,2324.0,14.25,15:55:00,1,14.0,4.25,fixed_contracts,2012-01-09 15:55:00-05:00,2347.25,eod_flatten,105.0,100.0,0.3684210526315789,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,calendar_session_bias,2012-01-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-13 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-01-13 10:00:00-05:00,2366.0,2351.75,2394.5,14.25,15:55:00,1,0.0,15.0,fixed_contracts,2012-01-13 10:15:00-05:00,2351.5,stop,-290.0,-295.0,-1.0175438596491229,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,calendar_session_bias,2012-01-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-20 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-01-20 10:00:00-05:00,2428.5,2413.75,2458.0,14.75,15:55:00,1,6.75,2.5,fixed_contracts,2012-01-20 15:55:00-05:00,2432.75,eod_flatten,85.0,80.0,0.288135593220339,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,calendar_session_bias,2012-01-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-23 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-01-23 10:00:00-05:00,2445.25,2460.0,2415.75,14.75,15:55:00,1,24.5,7.0,fixed_contracts,2012-01-23 15:55:00-05:00,2434.75,eod_flatten,210.0,205.0,0.711864406779661,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,calendar_session_bias,2012-01-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-27 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-01-27 10:00:00-05:00,2457.5,2442.75,2487.0,14.75,15:55:00,1,7.0,8.5,fixed_contracts,2012-01-27 15:55:00-05:00,2460.0,eod_flatten,50.0,45.0,0.1694915254237288,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,calendar_session_bias,2012-01-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-01-30 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-01-30 10:00:00-05:00,2436.5,2451.25,2407.0,14.75,15:55:00,1,7.25,16.25,fixed_contracts,2012-01-30 11:00:00-05:00,2451.5,stop,-300.0,-305.0,-1.0169491525423728,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,calendar_session_bias,2012-02-03,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-03 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-02-03 10:00:00-05:00,2520.0,2504.75,2550.5,15.25,15:55:00,1,10.0,2.75,fixed_contracts,2012-02-03 15:55:00-05:00,2527.25,eod_flatten,145.0,140.0,0.47540983606557374,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,calendar_session_bias,2012-02-06,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-06 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-02-06 10:00:00-05:00,2517.75,2533.0,2487.25,15.25,15:55:00,1,4.75,7.0,fixed_contracts,2012-02-06 15:55:00-05:00,2523.25,eod_flatten,-110.0,-115.0,-0.36065573770491804,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,calendar_session_bias,2012-02-10,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-10 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-02-10 10:00:00-05:00,2540.0,2524.75,2570.5,15.25,15:55:00,1,11.25,4.75,fixed_contracts,2012-02-10 15:55:00-05:00,2541.5,eod_flatten,30.0,25.0,0.09836065573770492,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,calendar_session_bias,2012-02-13,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-13 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-02-13 10:00:00-05:00,2564.5,2580.0,2533.5,15.5,15:55:00,1,12.75,6.75,fixed_contracts,2012-02-13 15:55:00-05:00,2565.5,eod_flatten,-20.0,-25.0,-0.06451612903225806,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,calendar_session_bias,2012-02-17,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-17 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-02-17 10:00:00-05:00,2587.75,2572.0,2619.25,15.75,15:55:00,1,0.75,15.75,fixed_contracts,2012-02-17 11:10:00-05:00,2571.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,calendar_session_bias,2012-02-24,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-24 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-02-24 10:00:00-05:00,2603.25,2587.5,2634.75,15.75,15:55:00,1,6.25,5.25,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,-10.0,-15.0,-0.031746031746031744,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,calendar_session_bias,2012-02-27,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-02-27 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-02-27 10:00:00-05:00,2585.75,2601.5,2554.25,15.75,15:55:00,1,0.25,17.0,fixed_contracts,2012-02-27 10:40:00-05:00,2601.75,stop,-320.0,-325.0,-1.0158730158730158,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,calendar_session_bias,2012-03-02,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-02 10:00:00-05:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-03-02 10:00:00-05:00,2642.5,2626.5,2674.5,16.0,15:55:00,1,7.5,9.75,fixed_contracts,2012-03-02 15:55:00-05:00,2640.25,eod_flatten,-45.0,-50.0,-0.140625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,calendar_session_bias,2012-03-05,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-05 10:00:00-05:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-03-05 10:00:00-05:00,2637.75,2653.75,2605.75,16.0,15:55:00,1,32.25,5.25,fixed_contracts,2012-03-05 11:15:00-05:00,2606.0,target,635.0,630.0,1.984375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
94,calendar_session_bias,2012-03-16,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-16 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-03-16 10:00:00-04:00,2708.75,2692.25,2741.75,16.5,15:55:00,1,6.75,6.0,fixed_contracts,2012-03-16 15:55:00-04:00,2707.25,eod_flatten,-30.0,-35.0,-0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
95,calendar_session_bias,2012-03-19,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-19 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-03-19 10:00:00-04:00,2716.25,2732.75,2683.25,16.5,15:55:00,1,8.75,16.75,fixed_contracts,2012-03-19 13:25:00-04:00,2733.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
96,calendar_session_bias,2012-03-23,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-23 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-03-23 10:00:00-04:00,2722.5,2706.0,2755.5,16.5,15:55:00,1,7.5,11.75,fixed_contracts,2012-03-23 15:55:00-04:00,2724.75,eod_flatten,45.0,40.0,0.13636363636363635,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
97,calendar_session_bias,2012-03-26,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-26 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-03-26 10:00:00-04:00,2746.75,2763.25,2713.75,16.5,15:55:00,1,1.75,17.25,fixed_contracts,2012-03-26 14:05:00-04:00,2763.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
98,calendar_session_bias,2012-03-30,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-03-30 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-03-30 10:00:00-04:00,2756.0,2739.25,2789.5,16.75,15:55:00,1,4.0,15.75,fixed_contracts,2012-03-30 15:55:00-04:00,2753.25,eod_flatten,-55.0,-60.0,-0.16417910447761194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
99,calendar_session_bias,2012-04-02,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-02 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-04-02 10:00:00-04:00,2746.75,2763.25,2713.75,16.5,15:55:00,1,0.0,17.0,fixed_contracts,2012-04-02 10:10:00-04:00,2763.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,calendar_session_bias,2012-04-09,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-09 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-04-09 10:00:00-04:00,2720.75,2737.25,2687.75,16.5,15:55:00,1,0.25,17.25,fixed_contracts,2012-04-09 10:25:00-04:00,2737.5,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,calendar_session_bias,2012-04-13,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-13 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-04-13 10:00:00-04:00,2717.75,2701.25,2750.75,16.5,15:55:00,1,3.75,19.5,fixed_contracts,2012-04-13 10:35:00-04:00,2701.0,stop,-335.0,-340.0,-1.0151515151515151,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,calendar_session_bias,2012-04-16,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-16 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-04-16 10:00:00-04:00,2667.5,2683.75,2635.0,16.25,15:55:00,1,11.0,13.5,fixed_contracts,2012-04-16 15:55:00-04:00,2662.25,eod_flatten,105.0,100.0,0.3230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,calendar_session_bias,2012-04-20,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-20 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-04-20 10:00:00-04:00,2704.75,2688.5,2737.25,16.25,15:55:00,1,3.25,16.75,fixed_contracts,2012-04-20 13:25:00-04:00,2688.25,stop,-330.0,-335.0,-1.0153846153846153,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,calendar_session_bias,2012-04-23,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-23 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-04-23 10:00:00-04:00,2642.0,2658.0,2610.0,16.0,15:55:00,1,17.0,11.25,fixed_contracts,2012-04-23 15:55:00-04:00,2651.75,eod_flatten,-195.0,-200.0,-0.609375,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,calendar_session_bias,2012-04-27,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-27 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-04-27 10:00:00-04:00,2727.25,2710.75,2760.25,16.5,15:55:00,1,18.75,9.0,fixed_contracts,2012-04-27 15:55:00-04:00,2733.0,eod_flatten,115.0,110.0,0.3484848484848485,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,calendar_session_bias,2012-04-30,short,calendar_session_bias_0_short,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-04-30 10:00:00-04:00,0,short,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-04-30 10:00:00-04:00,2720.75,2737.25,2687.75,16.5,15:55:00,1,5.25,6.0,fixed_contracts,2012-04-30 15:55:00-04:00,2719.25,eod_flatten,30.0,25.0,0.09090909090909091,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,calendar_session_bias,2012-05-04,long,calendar_session_bias_4_long,floros_salvador_2014_calendar_anomalies_stock_index_futures,2012-05-04 10:00:00-04:00,4,long,"{0: 'short', 4: 'long'}",weekday_session_bias,2012-05-04 10:00:00-04:00,2665.5,2649.5,2697.5,16.0,15:55:00,1,0.25,17.25,fixed_contracts,2012-05-04 11:20:00-04:00,2649.25,stop,-325.0,-330.0,-1.015625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
