run_id,entry.params.min_open_return_ticks,entry.params.max_abs_open_imbalance,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
93,16,0.04,4.0,0.0035,53,36.2443343604946,1460.0,1.2271489692726565,0.09412450425788095,2167.5,0.014265264820573572,0.0066459946867099,0.46588652719050466,0.5660377358490566,0,0,True,-380.0,0.6472602739726028,4,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
94,16,0.04,4.0,0.005,53,36.2443343604946,472.5,1.0637221847606204,0.025817067700533367,2867.5,0.018908047871814316,0.0021530732718844092,0.11387073305933046,0.5660377358490566,0,0,True,-530.0,2.0,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
95,16,0.04,4.0,0.0075,53,36.2443343604946,785.0,1.1105244632171771,0.02516000467501069,2630.0,0.017333421208726028,0.003575889274656907,0.20630025841965494,0.5660377358490566,0,0,True,-717.5,1.2038216560509554,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
96,16,0.04,4.0,0.01,53,36.2443343604946,560.0,1.0764244285226885,0.014003314404483606,2855.0,0.01881631846042312,0.0025515558385083015,0.13560335109522403,0.5660377358490566,0,0,True,-942.5,1.6875,4,False,min_profit_factor;min_expectancy_r;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
97,24,0.0,1.0,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,24,0.0,1.0,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,24,0.0,1.0,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,24,0.0,1.0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
101,24,0.0,1.5,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,24,0.0,1.5,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,24,0.0,1.5,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,24,0.0,1.5,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,24,0.0,2.5,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
106,24,0.0,2.5,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,24,0.0,2.5,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,24,0.0,2.5,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
109,24,0.0,4.0,0.0035,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
110,24,0.0,4.0,0.005,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
111,24,0.0,4.0,0.0075,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
112,24,0.0,4.0,0.01,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,False,0.0,0.0,0,False,min_profit_factor;min_expectancy_r;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
113,24,0.02,1.0,0.0035,13,9.651323311454583,1385.0,2.0799220272904484,0.3366543810840893,1127.5,0.007440893567174275,0.006846793709264665,0.920157457898538,0.6923076923076923,0,0,True,-380.0,0.2490974729241877,3,False,min_trades_per_year;preferred_min_total_trades
114,24,0.02,1.0,0.005,13,9.651323311454583,1660.0,2.0921052631578947,0.27893541279292244,1365.0,0.008995650454725187,0.008204341752572342,0.9120342985606793,0.6923076923076923,0,0,True,-530.0,0.29819277108433734,3,False,min_trades_per_year;preferred_min_total_trades
115,24,0.02,1.0,0.0075,13,9.651323311454583,2660.0,2.9068100358422937,0.2947888092396993,1240.0,0.00813501500713454,0.013135546835968182,1.6146923914028546,0.6923076923076923,0,0,True,-542.5,0.27537593984962405,3,False,min_trades_per_year;preferred_min_total_trades
116,24,0.02,1.0,0.01,13,9.651323311454583,2222.5,2.5931899641577063,0.1822771837821046,1240.0,0.008171872940556215,0.01097917163247164,1.3435318576703603,0.6923076923076923,0,0,True,-542.5,0.4420697412823397,3,False,min_trades_per_year;preferred_min_total_trades
117,24,0.02,1.5,0.0035,13,9.651323311454583,1922.5,2.4990253411306043,0.45813833479615973,1127.5,0.007427413909520594,0.009499591678040487,1.2789904795616327,0.6923076923076923,0,0,True,-380.0,0.26397919375812745,3,False,min_trades_per_year;preferred_min_total_trades
118,24,0.02,1.5,0.005,13,9.651323311454583,2566.25,2.6883223684210527,0.42340070359967663,1365.0,0.008953241450556298,0.012673600590739298,1.4155320908889193,0.6923076923076923,0,0,True,-530.0,0.2854359473940575,3,False,min_trades_per_year;preferred_min_total_trades
119,24,0.02,1.5,0.0075,13,9.651323311454583,2347.5,2.682795698924731,0.25755879787175695,1240.0,0.008171872940556215,0.01159544154406289,1.4189454031420186,0.6923076923076923,0,0,True,-542.5,0.47177848775292863,3,False,min_trades_per_year;preferred_min_total_trades
120,24,0.02,1.5,0.01,13,9.651323311454583,2185.0,2.5663082437275984,0.1793925683974892,1240.0,0.008171872940556215,0.010794265242952239,1.320904683843204,0.6923076923076923,0,0,True,-542.5,0.43249427917620137,3,False,min_trades_per_year;preferred_min_total_trades
121,24,0.02,2.5,0.0035,13,9.651323311454583,2291.25,2.7865497076023393,0.539006184894779,1127.5,0.007426496620203035,0.011318136208540164,1.5240209196016214,0.6923076923076923,0,0,True,-380.0,0.37424986361156576,3,False,min_trades_per_year;preferred_min_total_trades
122,24,0.02,2.5,0.005,13,9.651323311454583,2060.0,2.3552631578947367,0.3395664878828698,1365.0,0.008995650454725187,0.010177825823971531,1.131416330058198,0.6923076923076923,0,0,True,-530.0,0.4587378640776699,3,False,min_trades_per_year;preferred_min_total_trades
123,24,0.02,2.5,0.0075,13,9.651323311454583,2185.0,2.5663082437275984,0.24089213120509026,1240.0,0.008171872940556215,0.010794265242952239,1.320904683843204,0.6923076923076923,0,0,True,-542.5,0.43249427917620137,3,False,min_trades_per_year;preferred_min_total_trades
124,24,0.02,2.5,0.01,13,9.651323311454583,2185.0,2.5663082437275984,0.1793925683974892,1240.0,0.008171872940556215,0.010794265242952239,1.320904683843204,0.6923076923076923,0,0,True,-542.5,0.43249427917620137,3,False,min_trades_per_year;preferred_min_total_trades
125,24,0.02,4.0,0.0035,13,9.651323311454583,2297.5,2.7914230019493176,0.5397184356070298,1127.5,0.0074304731778041385,0.01134894921522367,1.5273521542510329,0.6923076923076923,0,0,True,-380.0,0.41131664853101196,3,False,min_trades_per_year;preferred_min_total_trades
126,24,0.02,4.0,0.005,13,9.651323311454583,2060.0,2.3552631578947367,0.3395664878828698,1365.0,0.008995650454725187,0.010177825823971531,1.131416330058198,0.6923076923076923,0,0,True,-530.0,0.4587378640776699,3,False,min_trades_per_year;preferred_min_total_trades
127,24,0.02,4.0,0.0075,13,9.651323311454583,2185.0,2.5663082437275984,0.24089213120509026,1240.0,0.008171872940556215,0.010794265242952239,1.320904683843204,0.6923076923076923,0,0,True,-542.5,0.43249427917620137,3,False,min_trades_per_year;preferred_min_total_trades
128,24,0.02,4.0,0.01,13,9.651323311454583,2185.0,2.5663082437275984,0.1793925683974892,1240.0,0.008171872940556215,0.010794265242952239,1.320904683843204,0.6923076923076923,0,0,True,-542.5,0.43249427917620137,3,False,min_trades_per_year;preferred_min_total_trades
129,24,0.04,1.0,0.0035,28,20.78746559390218,-1077.5,0.7277321541377132,-0.09358791409284019,2935.0,0.01945351207145106,-0.00533792367966035,-0.27439382976475507,0.5,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
130,24,0.04,1.0,0.005,28,20.78746559390218,-1415.0,0.7002118644067796,-0.0914247307494144,3685.0,0.024406397986554956,-0.007011938880956081,-0.28729921083884774,0.5,0,0,False,-530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
131,24,0.04,1.0,0.0075,28,20.78746559390218,-740.0,0.8423855165069223,-0.02799846157042079,3435.0,0.022714873778703567,-0.003664885437468124,-0.16134298051456283,0.5,0,0,False,-717.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
132,24,0.04,1.0,0.01,28,20.78746559390218,-927.5,0.8114837398373984,-0.030053668563576243,3910.0,0.025849530609546475,-0.0045942306807558175,-0.1777297526268862,0.5,0,0,False,-942.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
133,24,0.04,1.5,0.0035,28,20.78746559390218,-658.75,0.8335439039797852,-0.04954728723201629,2910.0,0.01927104459326341,-0.0032622625689489038,-0.16928312075461102,0.5,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
134,24,0.04,1.5,0.005,28,20.78746559390218,-746.25,0.841896186440678,-0.042208702874849936,3447.5,0.022796591256622832,-0.0036958587654298825,-0.1621233071131267,0.5,0,0,False,-530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
135,24,0.04,1.5,0.0075,28,20.78746559390218,-577.5,0.8769968051118211,-0.02104913011370018,3685.0,0.024362025651196616,-0.0028596961215214822,-0.11738334744676782,0.5,0,0,False,-717.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
136,24,0.04,1.5,0.01,28,20.78746559390218,-965.0,0.8038617886178862,-0.03139295427786196,3910.0,0.025849530609546475,-0.004780135852026746,-0.1849215726285334,0.5,0,0,False,-942.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
137,24,0.04,2.5,0.0035,28,20.78746559390218,-8.75,0.9977890082122552,0.017760405075675997,2947.5,0.01947585341075219,-4.3307545364856814e-05,-0.0022236532824254918,0.5,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
138,24,0.04,2.5,0.005,28,20.78746559390218,-765.0,0.8379237288135594,-0.044477596262164375,3710.0,0.024527303979902156,-0.0037887807539779272,-0.1544719614142052,0.5,0,0,False,-530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
139,24,0.04,2.5,0.0075,28,20.78746559390218,-740.0,0.8423855165069223,-0.028787225351795422,3685.0,0.024362025651196616,-0.003664885437468124,-0.15043434769916644,0.5,0,0,False,-717.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
140,24,0.04,2.5,0.01,28,20.78746559390218,-965.0,0.8038617886178862,-0.03139295427786196,3910.0,0.025849530609546475,-0.004780135852026746,-0.1849215726285334,0.5,0,0,False,-942.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
141,24,0.04,4.0,0.0035,28,20.78746559390218,-2.5,0.9993682880606444,0.018091092906363838,2947.5,0.01948631495438318,-1.2373517985886373e-05,-0.0006349850146039602,0.5,0,0,False,-380.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
142,24,0.04,4.0,0.005,28,20.78746559390218,-765.0,0.8379237288135594,-0.044477596262164375,3710.0,0.024527303979902156,-0.0037887807539779272,-0.1544719614142052,0.5,0,0,False,-530.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
143,24,0.04,4.0,0.0075,28,20.78746559390218,-740.0,0.8423855165069223,-0.028787225351795422,3685.0,0.024362025651196616,-0.003664885437468124,-0.15043434769916644,0.5,0,0,False,-717.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
144,24,0.04,4.0,0.01,28,20.78746559390218,-965.0,0.8038617886178862,-0.03139295427786196,3910.0,0.025849530609546475,-0.004780135852026746,-0.1849215726285334,0.5,0,0,False,-942.5,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
