trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,profile_level_type,profile_level_price,profile_distance_ticks,prior_profile_session,prior_profile_total_volume,prior_profile_bars,min_probe_ticks,confirmation_ticks,min_absorption_volume,footprint_absorption_volume,footprint_absorption_price,signed_volume,delta_imbalance,min_adverse_delta_imbalance,signal_timestamp,intended_entry_timestamp,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
42,profile_aoi_footprint_trap,2011-10-11,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1188.75,lvn,1188.5,1.0,2011-10-10,1344393.0,390,1.0,0.0,50.0,939.0,1188.75,-1572.0,-0.2638469284994965,0.0,2011-10-11 11:16:00-04:00,2011-10-11 11:16:00-04:00,15:55:00,2011-10-11 11:16:00-04:00,1188.5,1189.75,1184.75,1.25,1,1.0,1.5,fixed_contracts,2011-10-11 11:26:00-04:00,1190.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,profile_aoi_footprint_trap,2011-10-13,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1195.0,lvn,1197.75,11.0,2011-10-12,1946710.0,390,1.0,0.0,50.0,799.0,1195.25,177.0,0.06606942889137737,0.0,2011-10-13 13:42:00-04:00,2011-10-13 13:42:00-04:00,15:55:00,2011-10-13 13:42:00-04:00,1195.0,1196.25,1191.25,1.25,1,0.5,1.75,fixed_contracts,2011-10-13 13:44:00-04:00,1196.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,profile_aoi_footprint_trap,2011-10-20,short,opening_range_high_val_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1209.75,val,1208.75,4.0,2011-10-19,1964410.9999999998,390,1.0,0.0,50.0,916.0,1209.0,-1613.0,-0.2129935296447907,0.0,2011-10-20 10:22:00-04:00,2011-10-20 10:22:00-04:00,15:55:00,2011-10-20 10:22:00-04:00,1208.5,1211.5,1201.25,3.0,1,7.75,1.5,fixed_contracts,2011-10-20 10:59:00-04:00,1201.5,target,350.0,345.0,2.3333333333333335,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,profile_aoi_footprint_trap,2011-10-24,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1243.0,lvn,1235.75,29.0,2011-10-21,1613344.0,390,1.0,0.0,50.0,98.0,1242.75,-541.0,-0.2828018818609514,0.0,2011-10-24 10:17:00-04:00,2011-10-24 10:17:00-04:00,15:55:00,2011-10-24 10:17:00-04:00,1242.5,1243.75,1238.75,1.25,1,0.0,1.5,fixed_contracts,2011-10-24 10:17:00-04:00,1244.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,profile_aoi_footprint_trap,2011-10-28,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1279.25,vah,1281.0,7.0,2011-10-27,2566148.0,390,1.0,0.0,50.0,375.0,1279.75,-96.0,-0.06751054852320675,0.0,2011-10-28 13:45:00-04:00,2011-10-28 13:45:00-04:00,15:55:00,2011-10-28 13:45:00-04:00,1278.75,1280.5,1274.0,1.75,1,2.5,2.5,fixed_contracts,2011-10-28 15:04:00-04:00,1280.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,profile_aoi_footprint_trap,2011-11-04,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1249.75,lvn,1248.75,4.0,2011-11-03,2055212.0,390,1.0,0.0,50.0,773.0,1250.0,-1800.0,-0.42095416276894293,0.0,2011-11-04 13:49:00-04:00,2011-11-04 13:49:00-04:00,15:55:00,2011-11-04 13:49:00-04:00,1249.75,1251.75,1244.5,2.0,1,5.25,1.75,fixed_contracts,2011-11-04 15:07:00-04:00,1244.75,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,profile_aoi_footprint_trap,2011-11-09,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1246.25,lvn,1251.5,21.0,2011-11-08,1848167.0,390,1.0,0.0,50.0,202.0,1246.0,-1781.0,-0.49957924263674613,0.0,2011-11-09 11:28:00-05:00,2011-11-09 11:28:00-05:00,15:55:00,2011-11-09 11:28:00-05:00,1245.5,1247.5,1240.25,2.0,1,1.0,2.5,fixed_contracts,2011-11-09 11:36:00-05:00,1247.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,profile_aoi_footprint_trap,2011-11-16,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1248.25,poc,1247.25,4.0,2011-11-15,1664559.0,390,1.0,0.0,50.0,276.0,1248.5,-1139.0,-0.28425255802345895,0.0,2011-11-16 11:56:00-05:00,2011-11-16 11:56:00-05:00,15:55:00,2011-11-16 11:56:00-05:00,1248.0,1250.0,1242.75,2.0,1,0.75,3.0,fixed_contracts,2011-11-16 12:36:00-05:00,1250.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,profile_aoi_footprint_trap,2011-11-29,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1197.25,lvn,1196.25,4.0,2011-11-28,1762108.0,390,1.0,0.0,50.0,615.0,1197.0,580.0,0.3023983315954119,0.0,2011-11-29 13:04:00-05:00,2011-11-29 13:04:00-05:00,15:55:00,2011-11-29 13:04:00-05:00,1196.5,1198.0,1192.25,1.5,1,1.75,2.5,fixed_contracts,2011-11-29 13:23:00-05:00,1198.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,profile_aoi_footprint_trap,2011-12-01,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1248.5,lvn,1242.75,23.0,2011-11-30,2184040.0,390,1.0,0.0,50.0,1414.0,1249.0,1251.0,0.04470890961724027,0.0,2011-12-01 10:01:00-05:00,2011-12-01 10:01:00-05:00,15:55:00,2011-12-01 10:01:00-05:00,1247.5,1249.75,1241.75,2.25,1,0.0,2.25,fixed_contracts,2011-12-01 10:01:00-05:00,1250.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,profile_aoi_footprint_trap,2011-12-05,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1263.25,lvn,1259.5,15.0,2011-12-02,1642040.0,390,1.0,0.0,50.0,1630.0,1263.75,1145.0,0.4192603441962651,0.0,2011-12-05 11:00:00-05:00,2011-12-05 11:00:00-05:00,15:55:00,2011-12-05 11:00:00-05:00,1263.0,1264.25,1259.25,1.25,1,0.25,1.25,fixed_contracts,2011-12-05 11:15:00-05:00,1264.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,profile_aoi_footprint_trap,2011-12-07,short,opening_range_high_val_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1253.25,val,1253.5,1.0,2011-12-06,1722616.0,390,1.0,0.0,50.0,132.0,1253.25,-429.0,-0.19280898876404495,0.0,2011-12-07 11:58:00-05:00,2011-12-07 11:58:00-05:00,15:55:00,2011-12-07 11:58:00-05:00,1253.0,1254.25,1249.25,1.25,1,0.0,1.25,fixed_contracts,2011-12-07 12:00:00-05:00,1254.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,profile_aoi_footprint_trap,2011-12-13,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1243.5,lvn,1243.5,0.0,2011-12-12,628112.0,390,1.0,0.0,50.0,592.0,1242.75,-1834.0,-0.23905109489051096,0.0,2011-12-13 10:06:00-05:00,2011-12-13 10:06:00-05:00,15:55:00,2011-12-13 10:06:00-05:00,1242.25,1244.25,1237.0,2.0,1,5.25,1.25,fixed_contracts,2011-12-13 10:40:00-05:00,1237.25,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,profile_aoi_footprint_trap,2011-12-22,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1246.25,lvn,1239.25,28.0,2011-12-21,1550117.0,390,1.0,0.0,50.0,368.0,1245.75,-684.0,-0.17246596066565809,0.0,2011-12-22 10:03:00-05:00,2011-12-22 10:03:00-05:00,15:55:00,2011-12-22 10:03:00-05:00,1245.25,1247.25,1240.0,2.0,1,4.0,2.75,fixed_contracts,2011-12-22 12:25:00-05:00,1247.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,profile_aoi_footprint_trap,2011-12-27,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1263.0,lvn,1260.25,11.0,2011-12-23,485914.0,390,1.0,0.0,50.0,351.0,1263.25,-110.0,-0.04729148753224419,0.0,2011-12-27 10:14:00-05:00,2011-12-27 10:14:00-05:00,15:55:00,2011-12-27 10:14:00-05:00,1263.0,1264.5,1258.75,1.5,1,3.75,1.0,fixed_contracts,2011-12-27 15:55:00-05:00,1261.5,eod_flatten,75.0,70.0,1.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,profile_aoi_footprint_trap,2011-12-29,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1251.5,vah,1250.5,4.0,2011-12-28,841197.0,390,1.0,0.0,50.0,182.0,1251.25,-132.0,-0.09939759036144578,0.0,2011-12-29 10:21:00-05:00,2011-12-29 10:21:00-05:00,15:55:00,2011-12-29 10:21:00-05:00,1250.75,1252.25,1246.5,1.5,1,0.25,1.5,fixed_contracts,2011-12-29 10:26:00-05:00,1252.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,profile_aoi_footprint_trap,2012-01-04,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1270.25,lvn,1270.25,0.0,2012-01-03,1288284.0,390,1.0,0.0,50.0,889.0,1270.5,-791.0,-0.2786192321239873,0.0,2012-01-04 12:36:00-05:00,2012-01-04 12:36:00-05:00,15:55:00,2012-01-04 12:36:00-05:00,1270.25,1271.5,1266.5,1.25,1,0.0,1.25,fixed_contracts,2012-01-04 12:48:00-05:00,1271.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,profile_aoi_footprint_trap,2012-01-09,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1276.0,vah,1275.75,1.0,2012-01-06,1247103.0,390,1.0,0.0,50.0,178.0,1275.5,-2310.0,-0.5252387448840382,0.0,2012-01-09 14:47:00-05:00,2012-01-09 14:47:00-05:00,15:55:00,2012-01-09 14:47:00-05:00,1275.0,1277.0,1269.75,2.0,1,0.25,2.0,fixed_contracts,2012-01-09 15:43:00-05:00,1277.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,profile_aoi_footprint_trap,2012-01-11,short,opening_range_high_val_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1286.25,val,1286.75,2.0,2012-01-10,1179466.0,390,1.0,0.0,50.0,2710.0,1286.25,634.0,0.12030360531309298,0.0,2012-01-11 10:42:00-05:00,2012-01-11 10:42:00-05:00,15:55:00,2012-01-11 10:42:00-05:00,1285.75,1287.0,1282.0,1.25,1,3.75,0.75,fixed_contracts,2012-01-11 11:07:00-05:00,1282.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,profile_aoi_footprint_trap,2012-01-18,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1294.5,poc,1294.25,1.0,2012-01-17,1283357.0,390,1.0,0.0,50.0,621.0,1294.5,-299.0,-0.04098697738176833,0.0,2012-01-18 10:02:00-05:00,2012-01-18 10:02:00-05:00,15:55:00,2012-01-18 10:02:00-05:00,1294.25,1296.0,1289.5,1.75,1,0.5,1.75,fixed_contracts,2012-01-18 10:21:00-05:00,1296.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,profile_aoi_footprint_trap,2012-01-24,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1305.0,lvn,1305.25,1.0,2012-01-23,1292295.0,390,1.0,0.0,50.0,1419.0,1305.25,-365.0,-0.09878213802435724,0.0,2012-01-24 10:28:00-05:00,2012-01-24 10:28:00-05:00,15:55:00,2012-01-24 10:28:00-05:00,1304.75,1306.0,1301.0,1.25,1,0.25,2.25,fixed_contracts,2012-01-24 10:34:00-05:00,1306.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,profile_aoi_footprint_trap,2012-01-30,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1301.25,lvn,1307.0,23.0,2012-01-27,1289051.9999999998,390,1.0,0.0,50.0,2302.0,1301.0,-360.0,-0.0684931506849315,0.0,2012-01-30 10:50:00-05:00,2012-01-30 10:50:00-05:00,15:55:00,2012-01-30 10:50:00-05:00,1300.5,1302.0,1296.25,1.5,1,0.25,2.25,fixed_contracts,2012-01-30 11:01:00-05:00,1302.25,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,profile_aoi_footprint_trap,2012-02-02,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1323.5,poc,1322.5,4.0,2012-02-01,1467938.0,390,1.0,0.0,50.0,359.0,1323.25,-494.0,-0.19887278582930756,0.0,2012-02-02 11:30:00-05:00,2012-02-02 11:30:00-05:00,15:55:00,2012-02-02 11:30:00-05:00,1322.75,1324.25,1318.5,1.5,1,4.75,0.5,fixed_contracts,2012-02-02 12:37:00-05:00,1318.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,profile_aoi_footprint_trap,2012-02-06,short,opening_range_high_val_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1338.0,val,1337.75,1.0,2012-02-03,1152862.0,390,1.0,0.0,50.0,1350.0,1337.75,-16.0,-0.0031201248049922,0.0,2012-02-06 10:07:00-05:00,2012-02-06 10:07:00-05:00,15:55:00,2012-02-06 10:07:00-05:00,1337.25,1338.75,1333.0,1.5,1,2.5,1.75,fixed_contracts,2012-02-06 11:12:00-05:00,1339.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,profile_aoi_footprint_trap,2012-02-09,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1350.25,lvn,1347.5,11.0,2012-02-08,1287183.0,390,1.0,0.0,50.0,595.0,1350.5,-520.0,-0.29850746268656714,0.0,2012-02-09 13:39:00-05:00,2012-02-09 13:39:00-05:00,15:55:00,2012-02-09 13:39:00-05:00,1350.0,1351.25,1346.25,1.25,1,0.75,1.25,fixed_contracts,2012-02-09 14:37:00-05:00,1351.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,profile_aoi_footprint_trap,2012-02-10,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1339.0,lvn,1341.0,8.0,2012-02-09,1052200.0,249,1.0,0.0,50.0,910.0,1339.25,-1216.0,-0.25333333333333335,0.0,2012-02-10 11:56:00-05:00,2012-02-10 11:56:00-05:00,15:55:00,2012-02-10 11:56:00-05:00,1338.75,1340.0,1335.0,1.25,1,1.25,1.5,fixed_contracts,2012-02-10 12:57:00-05:00,1340.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,profile_aoi_footprint_trap,2012-02-15,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1352.5,lvn,1348.0,18.0,2012-02-14,1358342.0,390,1.0,0.0,50.0,350.0,1352.75,9.0,0.012587412587412588,0.0,2012-02-15 11:48:00-05:00,2012-02-15 11:48:00-05:00,15:55:00,2012-02-15 11:48:00-05:00,1352.5,1353.5,1349.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-15 11:49:00-05:00,1353.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,profile_aoi_footprint_trap,2012-02-21,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1363.5,lvn,1361.25,9.0,2012-02-17,912410.9999999999,390,1.0,0.0,50.0,1440.0,1363.5,-1790.0,-0.36545528787260106,0.0,2012-02-21 10:45:00-05:00,2012-02-21 10:45:00-05:00,15:55:00,2012-02-21 10:45:00-05:00,1363.25,1364.25,1360.0,1.0,1,0.0,1.25,fixed_contracts,2012-02-21 10:46:00-05:00,1364.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,profile_aoi_footprint_trap,2012-02-23,short,opening_range_high_val_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1355.0,val,1355.75,3.0,2012-02-22,1140810.0,390,1.0,0.0,50.0,776.0,1354.75,-98.0,-0.022425629290617848,0.0,2012-02-23 10:28:00-05:00,2012-02-23 10:28:00-05:00,15:55:00,2012-02-23 10:28:00-05:00,1354.5,1355.75,1350.75,1.25,1,0.25,1.25,fixed_contracts,2012-02-23 10:40:00-05:00,1356.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,profile_aoi_footprint_trap,2012-02-27,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1356.5,lvn,1361.5,20.0,2012-02-24,873318.0,390,1.0,0.0,50.0,1509.0,1356.75,942.0,0.3007662835249042,0.0,2012-02-27 10:05:00-05:00,2012-02-27 10:05:00-05:00,15:55:00,2012-02-27 10:05:00-05:00,1356.5,1357.5,1353.25,1.0,1,0.0,1.25,fixed_contracts,2012-02-27 10:05:00-05:00,1357.75,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,profile_aoi_footprint_trap,2012-03-02,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1372.5,vah,1372.5,0.0,2012-03-01,1517352.0,390,1.0,0.0,50.0,445.0,1372.25,-777.0,-0.26618705035971224,0.0,2012-03-02 10:21:00-05:00,2012-03-02 10:21:00-05:00,15:55:00,2012-03-02 10:21:00-05:00,1371.75,1373.25,1367.5,1.5,1,0.0,1.5,fixed_contracts,2012-03-02 10:26:00-05:00,1373.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,profile_aoi_footprint_trap,2012-03-13,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1373.5,lvn,1372.75,3.0,2012-03-12,620717.9999999999,390,1.0,0.0,50.0,394.0,1373.75,-951.0,-0.2175703500343171,0.0,2012-03-13 10:39:00-04:00,2012-03-13 10:39:00-04:00,15:55:00,2012-03-13 10:39:00-04:00,1373.5,1374.75,1369.75,1.25,1,0.0,1.25,fixed_contracts,2012-03-13 10:42:00-04:00,1375.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,profile_aoi_footprint_trap,2012-03-15,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1391.25,vah,1392.0,3.0,2012-03-14,1547556.0,390,1.0,0.0,50.0,778.0,1391.5,-3091.0,-0.5618978367569533,0.0,2012-03-15 10:25:00-04:00,2012-03-15 10:25:00-04:00,15:55:00,2012-03-15 10:25:00-04:00,1391.0,1392.75,1386.25,1.75,1,0.0,1.75,fixed_contracts,2012-03-15 10:26:00-04:00,1393.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,profile_aoi_footprint_trap,2012-03-19,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1401.5,lvn,1400.25,5.0,2012-03-16,987612.9999999999,390,1.0,0.0,50.0,2540.0,1401.5,450.0,0.08826990976853669,0.0,2012-03-19 11:41:00-04:00,2012-03-19 11:41:00-04:00,15:55:00,2012-03-19 11:41:00-04:00,1401.0,1402.25,1397.25,1.25,1,0.0,2.5,fixed_contracts,2012-03-19 11:44:00-04:00,1402.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,profile_aoi_footprint_trap,2012-03-23,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1389.0,vah,1388.75,1.0,2012-03-22,1245614.9999999998,390,1.0,0.0,50.0,185.0,1389.25,-395.0,-0.3946053946053946,0.0,2012-03-23 12:43:00-04:00,2012-03-23 12:43:00-04:00,15:55:00,2012-03-23 12:43:00-04:00,1388.75,1390.0,1385.0,1.25,1,0.0,1.25,fixed_contracts,2012-03-23 12:44:00-04:00,1390.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,profile_aoi_footprint_trap,2012-04-03,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1413.25,lvn,1412.25,4.0,2012-04-02,1338138.0,390,1.0,0.0,50.0,70.0,1412.75,501.0,0.12240410456877596,0.0,2012-04-03 10:43:00-04:00,2012-04-03 10:43:00-04:00,15:55:00,2012-04-03 10:43:00-04:00,1412.25,1414.0,1407.5,1.75,1,0.0,2.0,fixed_contracts,2012-04-03 10:45:00-04:00,1414.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,profile_aoi_footprint_trap,2012-04-05,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1393.5,poc,1392.0,6.0,2012-04-04,1355186.0,390,1.0,0.0,50.0,1211.0,1393.5,-560.0,-0.12043010752688173,0.0,2012-04-05 10:29:00-04:00,2012-04-05 10:29:00-04:00,15:55:00,2012-04-05 10:29:00-04:00,1393.25,1394.75,1389.0,1.5,1,1.5,1.5,fixed_contracts,2012-04-05 10:40:00-04:00,1395.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,profile_aoi_footprint_trap,2012-04-11,short,opening_range_high_vah_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1369.25,vah,1369.5,1.0,2012-04-10,2068467.0,390,1.0,0.0,50.0,3131.0,1369.0,1423.0,0.17402470343646814,0.0,2012-04-11 10:21:00-04:00,2012-04-11 10:21:00-04:00,15:55:00,2012-04-11 10:21:00-04:00,1368.5,1370.25,1363.75,1.75,1,0.25,1.75,fixed_contracts,2012-04-11 10:31:00-04:00,1370.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,profile_aoi_footprint_trap,2012-04-18,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1384.0,lvn,1385.0,4.0,2012-04-17,1408509.0,390,1.0,0.0,50.0,375.0,1384.25,-904.0,-0.23096576392437404,0.0,2012-04-18 10:44:00-04:00,2012-04-18 10:44:00-04:00,15:55:00,2012-04-18 10:44:00-04:00,1383.75,1385.25,1379.5,1.5,1,0.0,1.75,fixed_contracts,2012-04-18 10:45:00-04:00,1385.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,profile_aoi_footprint_trap,2012-04-20,short,opening_range_high_poc_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1380.25,poc,1376.75,14.0,2012-04-19,2075590.0,390,1.0,0.0,50.0,729.0,1379.5,-105.0,-0.010737294201861132,0.0,2012-04-20 10:01:00-04:00,2012-04-20 10:01:00-04:00,15:55:00,2012-04-20 10:01:00-04:00,1378.75,1381.0,1373.0,2.25,1,2.0,2.5,fixed_contracts,2012-04-20 10:28:00-04:00,1381.25,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,profile_aoi_footprint_trap,2012-04-24,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1366.75,lvn,1364.0,11.0,2012-04-23,1453703.0,390,1.0,0.0,50.0,1008.0,1367.0,-2254.0,-0.4697790746144227,0.0,2012-04-24 12:42:00-04:00,2012-04-24 12:42:00-04:00,15:55:00,2012-04-24 12:42:00-04:00,1366.75,1367.75,1363.5,1.0,1,1.0,1.5,fixed_contracts,2012-04-24 13:33:00-04:00,1368.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,profile_aoi_footprint_trap,2012-04-26,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1386.75,lvn,1387.25,2.0,2012-04-25,1411528.9999999998,390,1.0,0.0,50.0,303.0,1387.0,-1248.0,-0.4306418219461698,0.0,2012-04-26 10:30:00-04:00,2012-04-26 10:30:00-04:00,15:55:00,2012-04-26 10:30:00-04:00,1386.75,1388.0,1383.0,1.25,1,1.25,1.5,fixed_contracts,2012-04-26 10:44:00-04:00,1388.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,profile_aoi_footprint_trap,2012-05-02,short,opening_range_high_lvn_footprint_trap,opening_high_profile_buyer_trap_short,opening_range_high,1395.5,lvn,1395.75,1.0,2012-05-01,1114384.0,390,1.0,0.0,50.0,482.0,1395.5,76.0,0.08333333333333333,0.0,2012-05-02 11:40:00-04:00,2012-05-02 11:40:00-04:00,15:55:00,2012-05-02 11:40:00-04:00,1395.0,1396.25,1391.25,1.25,1,1.25,2.25,fixed_contracts,2012-05-02 12:17:00-04:00,1396.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
