run_id,entry.params.min_signal_return_ticks,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
72,6,0.005,0.025,422,212.60068965517243,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.18726735580631082,-0.554701883312532,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
73,6,0.005,0.05,422,212.60068965517243,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.18726735580631082,-0.554701883312532,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
74,6,0.005,0.075,422,212.60068965517243,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.18726735580631082,-0.554701883312532,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
75,6,0.005,0.1,422,212.60068965517243,-50610.0,0.5794503188815257,-0.10864004737301867,50640.0,0.3376,-0.18726735580631082,-0.554701883312532,0.4052132701421801,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
76,6,0.0075,0.015,121,60.95721387316456,-4792.5,0.8508983433149258,-0.024860383877196534,5497.5,0.036547059116820955,-0.016225394789466385,-0.44395897184511274,0.45454545454545453,False,-1480.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
77,6,0.0075,0.025,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,6,0.0075,0.05,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,6,0.0075,0.075,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
80,6,0.0075,0.1,119,59.949656619062665,-5370.0,0.8340672074159907,-0.028819188296949926,6965.0,0.046302913460419814,-0.018198396526911687,-0.3930291890264714,0.453781512605042,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
81,8,0.0025,0.015,440,221.6689655172414,-58607.5,0.6359160726210998,-0.12464090441793035,60170.0,0.40113333333333334,-0.22089956556090284,-0.5506886294521427,0.3886363636363636,False,-1515.0,0.0,13,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
82,8,0.0025,0.025,441,222.17275862068965,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425657273365063,-0.5519029681714126,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,8,0.0025,0.05,441,222.17275862068965,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425657273365063,-0.5519029681714126,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
84,8,0.0025,0.075,441,222.17275862068965,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425657273365063,-0.5519029681714126,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
85,8,0.0025,0.1,441,222.17275862068965,-59387.5,0.6328495695584303,-0.12668398859303942,60950.0,0.4063333333333333,-0.22425657273365063,-0.5519029681714126,0.3877551020408163,False,-1515.0,0.0,14,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
86,8,0.0035,0.015,440,221.6689655172414,-43155.0,0.6599558742415885,-0.10956804173747654,44430.0,0.2962,-0.15710668883448642,-0.5304074572399946,0.41363636363636364,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
87,8,0.0035,0.025,441,222.17275862068965,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986339493471713,-0.531431308996788,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
88,8,0.0035,0.05,441,222.17275862068965,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986339493471713,-0.531431308996788,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,8,0.0035,0.075,441,222.17275862068965,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986339493471713,-0.531431308996788,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
90,8,0.0035,0.1,441,222.17275862068965,-43847.5,0.6563742873376305,-0.1116291539297238,45122.5,0.3008166666666667,-0.15986339493471713,-0.531431308996788,0.4126984126984127,False,-1410.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
91,8,0.005,0.015,416,209.57793103448276,-48880.0,0.585683710877074,-0.10601177075595468,49880.0,0.33253333333333335,-0.1801709256217192,-0.5418131283732535,0.40384615384615385,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
92,8,0.005,0.025,417,210.08172413793105,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.18418340316923398,-0.5432070482773318,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
93,8,0.005,0.05,417,210.08172413793105,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.18418340316923398,-0.5432070482773318,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
94,8,0.005,0.075,417,210.08172413793105,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.18418340316923398,-0.5432070482773318,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,8,0.005,0.1,417,210.08172413793105,-49860.0,0.580858710043503,-0.10818677133684451,50860.0,0.3390666666666667,-0.18418340316923398,-0.5432070482773318,0.4028776978417266,False,-1205.0,0.0,11,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
96,8,0.0075,0.015,121,60.95721387316456,-4630.0,0.8555945419103314,-0.02393784768820267,5417.5,0.036015223786335156,-0.01567092341686105,-0.43511942365902745,0.4628099173553719,False,-1480.0,0.0,3,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,8,0.0075,0.025,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,8,0.0075,0.05,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
99,8,0.0075,0.075,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
100,8,0.0075,0.1,118,59.445877992011724,-5290.0,0.8361341283977387,-0.028628825051313474,6885.0,0.04577107812993402,-0.017924847303234737,-0.39161951248668514,0.4576271186440678,False,-1480.0,0.0,4,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
