run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
241,237,120,117,0.5063291139240507,12.375527426160337,0,-0.016877637130801704,0.0,-4572.5,26902.5,0.15844106127977856,0.9665966578394667,0.023927570597111435,0.46835443037974683,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
242,238,128,110,0.5378151260504201,12.210084033613445,1,0.014608374995567774,-0.16544339254689255,-14845.0,20045.0,0.13363333333333333,0.8098318654923939,-0.055667966690879846,0.4411764705882353,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
243,243,128,115,0.5267489711934157,11.728395061728396,6,0.0035422201385633123,-0.6471323644319416,-28047.5,32965.0,0.21784239220221377,0.6742072249970961,-0.13679690085045645,0.4279835390946502,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
244,240,134,106,0.5583333333333333,12.454166666666667,3,0.03512658227848098,0.07863924050633031,-10582.5,31002.5,0.1826981157092977,0.9116265475270883,0.0064570309693180806,0.49166666666666664,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
245,231,132,99,0.5714285714285714,12.636363636363637,-6,0.048221820373719027,0.2608362102032995,-12662.5,22760.0,0.143902631786928,0.8489142107147118,-0.023443252156336872,0.5064935064935064,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
246,237,115,122,0.48523206751054854,12.375527426160337,0,-0.03797468354430383,0.0,-19970.0,33890.0,0.21654260247276444,0.7854130288784419,-0.05130416037939211,0.4978902953586498,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
247,243,128,115,0.5267489711934157,12.794238683127572,6,0.0035422201385633123,0.4187112569672351,-9100.0,22017.5,0.13839650512288643,0.9072256913470116,-0.025439177770858454,0.48559670781893005,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
248,242,122,120,0.5041322314049587,12.37603305785124,5,-0.019074519649893706,0.0005056316909026748,-8767.5,30730.0,0.18385234377337042,0.9154715707777965,-0.024629488757729582,0.45867768595041325,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
249,235,121,114,0.5148936170212766,12.229787234042552,-2,-0.008313134033575809,-0.14574019211778477,222.5,10025.0,0.06628756570899594,1.0029105893125776,0.052537918571959275,0.46808510638297873,True,True,False,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
250,247,136,111,0.5506072874493927,12.319838056680162,10,0.02740053639454032,-0.055689369480175444,-15272.5,25915.0,0.17276666666666668,0.8237296938569408,-0.053777470189809516,0.4777327935222672,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
251,234,120,114,0.5128205128205128,12.047008547008547,-3,-0.010386238234339595,-0.32851887915179034,-19587.5,21985.0,0.14451455991586143,0.7253382878777256,-0.06789980157085136,0.48717948717948717,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
252,231,126,105,0.5454545454545454,12.181818181818182,-6,0.022247794399693044,-0.19370924434215553,3372.5,17732.5,0.10992297797821067,1.042803655286204,0.040325342545648644,0.5108225108225108,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
253,242,125,117,0.5165289256198347,12.413223140495868,5,-0.006677825435017715,0.03769571433553054,16912.5,14507.5,0.09349724486836593,1.1646826845833638,0.07796992441018387,0.49586776859504134,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
254,225,111,114,0.49333333333333335,13.573333333333334,-12,-0.029873417721519024,1.197805907172997,-27370.0,30242.5,0.19812958595387842,0.6644702565202734,-0.14251826303561593,0.44,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
255,226,107,119,0.47345132743362833,11.141592920353983,-11,-0.04975542362122404,-1.2339345058063547,-8385.0,13835.0,0.0913050651707639,0.8744478550572733,-0.004219707100439328,0.4690265486725664,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
256,240,136,104,0.5666666666666667,12.433333333333334,3,0.04345991561181428,0.057805907172996385,-5255.0,23720.0,0.1419891652449792,0.9558013373144371,-0.009224329956168715,0.525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
257,243,124,119,0.5102880658436214,12.74485596707819,6,-0.012918685211230962,0.36932854091785217,30175.0,16270.0,0.08846237494562853,1.264507363253857,0.09678100413651661,0.49382716049382713,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
258,231,111,120,0.4805194805194805,11.857142857142858,-6,-0.04268727053537186,-0.5183845690174795,-32872.5,33532.5,0.22257068896853843,0.6111373987105932,-0.16823113654327276,0.4458874458874459,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
259,226,111,115,0.4911504424778761,13.309734513274336,-11,-0.03205630857697628,0.9342070871139985,12502.5,24140.0,0.14445574771108852,1.1202828486903817,0.07331741087013334,0.5309734513274337,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
260,243,125,118,0.51440329218107,13.415637860082304,6,-0.008803458873782422,1.0401104339219671,-30745.0,44362.5,0.27189568521696494,0.7284070581480091,-0.15571860332464868,0.411522633744856,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
261,237,121,116,0.510548523206751,12.375527426160337,0,-0.012658227848101333,0.0,-7340.0,13930.0,0.09134426229508197,0.9205348201477792,0.014514622404253778,0.48523206751054854,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
262,231,132,99,0.5714285714285714,11.675324675324676,-6,0.048221820373719027,-0.7002027508356612,-10537.5,18562.5,0.1174655908875178,0.8871606789098891,-0.008477905654021208,0.5064935064935064,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
263,228,128,100,0.5614035087719298,11.701754385964913,-9,0.03819675771707742,-0.6737730401954245,-4670.0,20127.5,0.12524891101431238,0.9524633550488599,0.043694194529220236,0.4649122807017544,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
264,229,122,107,0.5327510917030568,12.737991266375547,-8,0.009544340648204419,0.3624638402152094,-4507.5,13062.5,0.08559960681520315,0.9400379128005587,0.03272049860165991,0.4497816593886463,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
265,226,115,111,0.5088495575221239,11.964601769911505,-11,-0.014357193532728463,-0.4109256562488319,-11262.5,39687.5,0.2363406282566622,0.8859926610148045,-0.046492130017340476,0.46017699115044247,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
266,240,125,115,0.5208333333333334,12.433333333333334,3,-0.002373417721519,0.057805907172996385,-16095.0,27907.5,0.17255611203858282,0.8489547896675503,-0.05030807645325859,0.475,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
267,238,119,119,0.5,12.407563025210084,1,-0.02320675105485237,0.03203559904974718,-21892.5,37925.0,0.23043504678575769,0.8027258391529624,-0.10575482618138869,0.47058823529411764,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
268,242,135,107,0.5578512396694215,12.351239669421487,5,0.03464448861456915,-0.02428775673885042,-21317.5,28695.0,0.19055050136131219,0.7366421644326394,-0.08782171991327568,0.4256198347107438,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
269,235,130,105,0.5531914893617021,12.080851063829787,-2,0.02998473830684978,-0.2946763623305504,10025.0,23650.0,0.13203070481507329,1.085951901230334,0.035870716818096345,0.4851063829787234,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
270,249,134,115,0.5381526104417671,12.622489959839358,12,0.014945859386914728,0.24696253367902088,2582.5,19140.0,0.11345079501504082,1.021324030303656,0.0329647973225084,0.4819277108433735,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
271,242,119,123,0.49173553719008267,11.851239669421487,5,-0.0314712138647697,-0.5242877567388504,-9727.5,15530.0,0.10353333333333334,0.861095244895045,-0.030470196091705436,0.4628099173553719,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
272,228,131,97,0.5745614035087719,12.105263157894736,-9,0.05135465245391957,-0.2702642682656009,-5040.0,24352.5,0.14383167220376522,0.9435072577481365,0.007469093081917969,0.5131578947368421,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
273,244,124,120,0.5081967213114754,12.532786885245901,7,-0.015010029743376951,0.15725945908556405,-9922.5,21892.5,0.14450018151216132,0.8636316784057722,-0.03440803027786514,0.5122950819672131,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
274,235,120,115,0.5106382978723404,12.361702127659575,-2,-0.012568453182511985,-0.013825298500762528,-7885.0,20452.5,0.12588477872838064,0.9210473615700411,0.0016667201753862964,0.5063829787234042,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
275,238,129,109,0.542016806722689,12.865546218487395,1,0.018810055667836667,0.49001879232705825,-23765.0,26532.5,0.17660077209797656,0.7373888060113818,-0.11026264353553451,0.44537815126050423,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
276,241,129,112,0.5352697095435685,12.817427385892117,4,0.01206295848871608,0.44189995973177965,-30550.0,36652.5,0.24435,0.6622163252895487,-0.15460836727045368,0.44813278008298757,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
277,236,126,110,0.5338983050847458,13.610169491525424,-1,0.010691554029893413,1.2346420653650867,-16525.0,32777.5,0.20003356523861834,0.8107752204282607,-0.07619994081132331,0.461864406779661,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
278,244,125,119,0.5122950819672131,11.995901639344263,7,-0.010911669087639297,-0.3796257868160744,-7132.5,24622.5,0.1480117820324006,0.932052014861389,-0.019053534007823905,0.45491803278688525,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
279,239,113,126,0.47280334728033474,13.221757322175732,2,-0.05040340377451763,0.8462298960153944,-6650.0,24270.0,0.14759407069555303,0.941544885177453,0.0033489038270223086,0.49372384937238495,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
280,248,140,108,0.5645161290322581,11.879032258064516,11,0.04130937797740575,-0.49649516809582117,-31077.5,41087.5,0.2567808261983626,0.6824127535639467,-0.14269099986788028,0.43951612903225806,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
281,236,128,108,0.5423728813559322,12.152542372881356,-1,0.01916613030107983,-0.22298505327898077,4265.0,20295.0,0.11626374885426215,1.036526356356785,0.01912214423769002,0.4745762711864407,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
282,246,118,128,0.4796747967479675,12.16260162601626,9,-0.04353195430688489,-0.21292580014407747,-24802.5,28077.5,0.18718333333333334,0.6924483848967697,-0.10543080317632232,0.44308943089430897,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
283,232,133,99,0.5732758620689655,12.038793103448276,-5,0.050069111014113155,-0.3367343227120614,-19855.0,25752.5,0.16825101267476805,0.7454650342926735,-0.0903592852205068,0.4827586206896552,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
284,242,118,124,0.48760330578512395,11.789256198347108,5,-0.03560344526972842,-0.5862712278132296,-19077.5,33400.0,0.20436884292969468,0.8098477486232588,-0.06896256852164279,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
285,225,128,97,0.5688888888888889,12.8,-12,0.04568213783403652,0.4244725738396635,1745.0,13817.5,0.09132819987441752,1.0268989171066323,0.03201552058633323,0.5155555555555555,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
286,249,123,126,0.4939759036144578,12.14859437751004,12,-0.02923084744039456,-0.22693304865029695,-4120.0,37045.0,0.20565131706775475,0.9652247309558979,0.0046506353069098935,0.4979919678714859,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
287,234,126,108,0.5384615384615384,12.743589743589743,-3,0.015254787406686066,0.36806231742940554,-15820.0,21702.5,0.14459657538810047,0.7870865717842603,-0.06884588669456096,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
288,243,118,125,0.48559670781893005,13.320987654320987,6,-0.03761004323592232,0.9454602281606501,-27840.0,30270.0,0.2018,0.6607773851590106,-0.13476456984396912,0.411522633744856,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
289,249,136,113,0.5461847389558233,12.485943775100402,12,0.022977987900970942,0.11041634894006513,-10595.0,21707.5,0.14104480036386083,0.8751767200754006,-0.035221723280273495,0.5020080321285141,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
290,240,122,118,0.5083333333333333,12.8625,3,-0.014873417721519067,0.4869725738396635,-10317.5,19062.5,0.12708333333333333,0.8560516219044297,-0.016319968383990805,0.4791666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
291,241,130,111,0.5394190871369294,13.348547717842324,4,0.01621233608207706,0.973020291681987,-8565.0,25615.0,0.15708941493928616,0.9117601607170452,-0.017948137699586492,0.5228215767634855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
292,235,116,119,0.49361702127659574,12.451063829787234,-2,-0.029589729778256635,0.07553640362689684,-24750.0,30785.0,0.20007799044617033,0.6981523263613635,-0.12094591185737938,0.3617021276595745,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
293,248,131,117,0.5282258064516129,11.665322580645162,11,0.005019055396760508,-0.7102048455151753,-24625.0,25052.5,0.16701666666666667,0.6556305282662658,-0.11790204368294056,0.4274193548387097,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
294,226,120,106,0.5309734513274337,12.575221238938052,-11,0.007766700272581306,0.19969381277771525,-18737.5,24675.0,0.1628121803965557,0.761161212198464,-0.07964697152079234,0.415929203539823,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
295,227,116,111,0.5110132158590308,12.674008810572687,-10,-0.012193535195821559,0.2984813844123497,-14477.5,28122.5,0.17185065232668276,0.8559345224768018,-0.037810062741381475,0.4669603524229075,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
296,245,139,106,0.5673469387755102,12.910204081632653,8,0.044140187720657864,0.5346766554723157,-36605.0,46485.0,0.29854532609742784,0.6004475249686186,-0.1848920641763927,0.40816326530612246,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
297,234,113,121,0.4829059829059829,12.264957264957266,-3,-0.04030076814886946,-0.1105701612030714,30025.0,12382.5,0.08255,1.3962127210345738,0.1020316418031443,0.47435897435897434,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
298,236,136,100,0.576271186440678,12.682203389830509,-1,0.053064435385825615,0.30667596367017147,4720.0,37135.0,0.20207324372857377,1.042295801783234,0.027131797107062094,0.4830508474576271,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
299,242,130,112,0.5371900826446281,12.061983471074381,5,0.013983331589775716,-0.3135439550859562,36195.0,13860.0,0.06994877488707764,1.417775212812004,0.12603261247169614,0.4462809917355372,True,False,True,False,max_drawdown_pct;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
300,243,116,127,0.4773662551440329,12.613168724279836,6,-0.045840495910819457,0.23764129811949886,-7432.5,17910.0,0.11614785992217899,0.9106912193216978,-0.021374515757883815,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
301,233,121,112,0.51931330472103,12.914163090128755,-4,-0.0038934463338223813,0.5386356639684173,-25805.0,27297.5,0.1805509623652358,0.691198468258242,-0.13199714678777705,0.45493562231759654,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
302,241,121,120,0.5020746887966805,11.141078838174273,4,-0.02113206225817188,-1.2344485879860638,-4977.5,10720.0,0.07102983319253259,0.9306779011872846,0.028264783778876378,0.4979253112033195,False,True,False,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
303,228,112,116,0.49122807017543857,13.06578947368421,-9,-0.0319786808794138,0.6902620475238734,-29525.0,42722.5,0.26214545398763595,0.7199895677739052,-0.15341517190259552,0.4342105263157895,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
304,242,119,123,0.49173553719008267,12.384297520661157,5,-0.0314712138647697,0.00877009450081978,-19507.5,29562.5,0.19708333333333333,0.7378376562290014,-0.07614030524532395,0.4793388429752066,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
305,245,137,108,0.5591836734693878,12.204081632653061,8,0.03597692241453543,-0.17144579350727618,-462.5,16430.0,0.1092129752725339,0.9932072700569121,0.015708874625513077,0.47346938775510206,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
306,234,113,121,0.4829059829059829,11.756410256410257,-3,-0.04030076814886946,-0.6191171697500799,-8475.0,17707.5,0.11793403153565661,0.8892120657537828,-0.005458183406016965,0.48717948717948717,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
307,240,131,109,0.5458333333333333,11.854166666666666,3,0.02262658227848091,-0.5213607594936711,-6642.5,22742.5,0.14333207285561228,0.9284656597474625,0.006740856506430988,0.4708333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
308,249,137,112,0.5502008032128514,12.220883534136545,12,0.026994052157998993,-0.1546438920237918,-31125.0,39402.5,0.25005552911312073,0.7182684256975402,-0.14451165299265611,0.4738955823293173,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
309,238,135,103,0.5672268907563025,12.529411764705882,1,0.044020139701450134,0.15388433854554506,-10370.0,34632.5,0.20301600328272465,0.900912522096412,-0.01788816410375316,0.44537815126050423,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
310,235,115,120,0.48936170212765956,11.714893617021277,-2,-0.03384504892719281,-0.6606338091390604,-14080.0,17197.5,0.11465,0.8162779318218888,-0.05304518123403338,0.4297872340425532,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
311,246,134,112,0.5447154471544715,13.43089430894309,9,0.02150869609961914,1.055366882782753,-13722.5,16185.0,0.10620601407549585,0.8375458742748905,-0.034474418898101454,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
312,230,113,117,0.49130434782608695,13.382608695652173,-7,-0.03190240322876542,1.0070812694918363,6875.0,31245.0,0.16903808699415712,1.0542706030944111,0.027173210118372572,0.48695652173913045,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
313,230,111,119,0.4826086956521739,13.61304347826087,-7,-0.04059805540267847,1.237516052100533,20510.0,15887.5,0.10407113847766278,1.2516178500230026,0.08981227213511155,0.5217391304347826,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
314,245,130,115,0.5306122448979592,12.183673469387756,8,0.007405493843106847,-0.1918539567725812,-9537.5,16690.0,0.10860405719770298,0.8795237794479884,-0.01563936633070992,0.4530612244897959,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
315,244,139,105,0.569672131147541,12.930327868852459,7,0.046465380092688635,0.5548004426921214,-8952.5,25797.5,0.15680464381230247,0.9189452240832956,-0.015354496270041235,0.45081967213114754,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
316,248,139,109,0.5604838709677419,12.568548387096774,11,0.03727711991288951,0.19302096093643684,-25387.5,27467.5,0.18311666666666668,0.684607739611156,-0.11611668949787564,0.4475806451612903,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
317,235,128,107,0.5446808510638298,12.565957446808511,-2,0.021474100008977426,0.19043002064817394,-6105.0,24130.0,0.14606979630134084,0.9360799916239138,0.02166736228002181,0.502127659574468,False,True,True,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
318,239,120,119,0.502092050209205,12.0,2,-0.02111470084564737,-0.3755274261603372,30405.0,20700.0,0.10707635009310987,1.3063398906828543,0.11521654230415049,0.48535564853556484,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
319,226,125,101,0.5530973451327433,12.238938053097344,-11,0.029890594077890964,-0.1365893730629928,302.5,24412.5,0.15066654323273468,1.002609220684004,0.015899253539155354,0.504424778761062,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
320,240,128,112,0.5333333333333333,12.625,3,0.010126582278480956,0.24947257383966281,34650.0,19440.0,0.10581607380997742,1.2850561474229774,0.10515736150032337,0.4875,True,True,True,False,min_profit_factor;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
