run_id,entry.params.pressure_rank_threshold,entry.params.min_return_ticks,entry.params.target_r_multiple,entry.params.stop_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
79,0.85,2,4.0,0.0075,317,213.58302909188734,-14185.0,0.5506810262907824,-0.05574340268227312,15500.0,0.10280900739561569,-0.06474191701463161,-0.6297300076587701,0.4668769716088328,0,0,False,-1422.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
80,0.85,2,4.0,0.01,317,213.58302909188734,-13535.0,0.5622574385510997,-0.03986631177841434,14850.0,0.09849766192418664,-0.0617284523003756,-0.6266996707788638,0.4668769716088328,0,0,False,-1290.0,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
81,0.85,4,1.0,0.0035,261,175.85227316398294,-7905.0,0.6680663447407096,-0.07580438389892859,8730.0,0.05796812749003984,-0.03581990629410092,-0.6179241566886138,0.47126436781609193,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
82,0.85,4,1.0,0.005,261,175.85227316398294,-10805.0,0.5841431732897142,-0.07681517406393974,12255.0,0.08121272365805168,-0.049122655107286195,-0.604864027392043,0.4674329501915709,0,0,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
83,0.85,4,1.0,0.0075,261,175.85227316398294,-11455.0,0.5678581533528246,-0.05457697122365499,12880.0,0.08536868268434135,-0.052116663873636115,-0.6104892594669913,0.4674329501915709,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
84,0.85,4,1.0,0.01,261,175.85227316398294,-10705.0,0.5843928952732214,-0.03814154000802908,12130.0,0.0803976801988401,-0.048662443610546835,-0.6052717378187349,0.4674329501915709,0,0,False,-1290.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
85,0.85,4,1.5,0.0035,261,175.85227316398294,-9917.5,0.5985630439182352,-0.09936317066883968,10655.0,0.0708149871230373,-0.04504203598988288,-0.6360523078486864,0.45977011494252873,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
86,0.85,4,1.5,0.005,261,175.85227316398294,-10930.0,0.5793322428557683,-0.07785901090528313,12355.0,0.08188898094449047,-0.04969807118826053,-0.6068957094721819,0.4674329501915709,0,0,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
87,0.85,4,1.5,0.0075,261,175.85227316398294,-11455.0,0.5678581533528246,-0.05457697122365499,12880.0,0.08536868268434135,-0.052116663873636115,-0.6104892594669913,0.4674329501915709,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
88,0.85,4,1.5,0.01,261,175.85227316398294,-10705.0,0.5843928952732214,-0.03814154000802908,12130.0,0.0803976801988401,-0.048662443610546835,-0.6052717378187349,0.4674329501915709,0,0,False,-1290.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
89,0.85,4,2.5,0.0035,261,175.85227316398294,-10217.5,0.5864197530864198,-0.10269479082566792,10955.0,0.07280883941181357,-0.04642045399047312,-0.6375661851703845,0.45977011494252873,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
90,0.85,4,2.5,0.005,261,175.85227316398294,-10930.0,0.5793322428557683,-0.07785901090528313,12355.0,0.08188898094449047,-0.04969807118826053,-0.6068957094721819,0.4674329501915709,0,0,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
91,0.85,4,2.5,0.0075,261,175.85227316398294,-11455.0,0.5678581533528246,-0.05457697122365499,12880.0,0.08536868268434135,-0.052116663873636115,-0.6104892594669913,0.4674329501915709,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
92,0.85,4,2.5,0.01,261,175.85227316398294,-10705.0,0.5843928952732214,-0.03814154000802908,12130.0,0.0803976801988401,-0.048662443610546835,-0.6052717378187349,0.4674329501915709,0,0,False,-1290.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
93,0.85,4,4.0,0.0035,261,175.85227316398294,-10217.5,0.5864197530864198,-0.10269479082566792,10955.0,0.07280883941181357,-0.04642045399047312,-0.6375661851703845,0.45977011494252873,0,0,False,-685.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
94,0.85,4,4.0,0.005,261,175.85227316398294,-10930.0,0.5793322428557683,-0.07785901090528313,12355.0,0.08188898094449047,-0.04969807118826053,-0.6068957094721819,0.4674329501915709,0,0,False,-960.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
95,0.85,4,4.0,0.0075,261,175.85227316398294,-11455.0,0.5678581533528246,-0.05457697122365499,12880.0,0.08536868268434135,-0.052116663873636115,-0.6104892594669913,0.4674329501915709,0,0,False,-1422.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
96,0.85,4,4.0,0.01,261,175.85227316398294,-10705.0,0.5843928952732214,-0.03814154000802908,12130.0,0.0803976801988401,-0.048662443610546835,-0.6052717378187349,0.4674329501915709,0,0,False,-1290.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
97,0.95,0,1.0,0.0035,149,100.56028763758896,-3245.0,0.7355876960684458,-0.05072176015883693,3752.5,0.02493231234323871,-0.014652202720306429,-0.5876792540776868,0.48322147651006714,0,0,False,-415.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
98,0.95,0,1.0,0.005,149,100.55693278928324,-3132.5,0.7503486750348675,-0.03430651735861018,4280.0,0.028397027600849258,-0.014142009998675542,-0.49801022126177047,0.48322147651006714,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
99,0.95,0,1.0,0.0075,149,100.55693278928324,-2907.5,0.7638099106417546,-0.02068404989190791,4065.0,0.026975015760310563,-0.013122975638143353,-0.4864863010553536,0.48322147651006714,0,0,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
100,0.95,0,1.0,0.01,149,100.55693278928324,-2807.5,0.7700655200655201,-0.014893360009789644,3865.0,0.02564783171306281,-0.012670234171197836,-0.4940080047680874,0.48322147651006714,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
101,0.95,0,1.5,0.0035,149,100.56028763758896,-3495.0,0.7196149217809867,-0.05553204437435141,4117.5,0.027339275932473484,-0.015785378342766165,-0.5773883105666436,0.47651006711409394,0,0,False,-940.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
102,0.95,0,1.5,0.005,149,100.55693278928324,-3145.0,0.7493524606495318,-0.03451305929769715,4530.0,0.030060718670161586,-0.01419863789518927,-0.47233195090850927,0.48322147651006714,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
103,0.95,0,1.5,0.0075,149,100.55693278928324,-2907.5,0.7638099106417546,-0.02068404989190791,4065.0,0.026975015760310563,-0.013122975638143353,-0.4864863010553536,0.48322147651006714,0,0,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
104,0.95,0,1.5,0.01,149,100.55693278928324,-2807.5,0.7700655200655201,-0.014893360009789644,3865.0,0.02564783171306281,-0.012670234171197836,-0.4940080047680874,0.48322147651006714,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
105,0.95,0,2.5,0.0035,149,100.56028763758896,-3620.0,0.7095868431608504,-0.05784632347641112,4242.5,0.028169247879421676,-0.016352201869567096,-0.5804983483961877,0.47651006711409394,0,0,False,-940.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
106,0.95,0,2.5,0.005,149,100.55693278928324,-3145.0,0.7493524606495318,-0.03451305929769715,4530.0,0.030060718670161586,-0.01419863789518927,-0.47233195090850927,0.48322147651006714,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
107,0.95,0,2.5,0.0075,149,100.55693278928324,-2907.5,0.7638099106417546,-0.02068404989190791,4065.0,0.026975015760310563,-0.013122975638143353,-0.4864863010553536,0.48322147651006714,0,0,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
108,0.95,0,2.5,0.01,149,100.55693278928324,-2807.5,0.7700655200655201,-0.014893360009789644,3865.0,0.02564783171306281,-0.012670234171197836,-0.4940080047680874,0.48322147651006714,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
109,0.95,0,4.0,0.0035,149,100.56028763758896,-3620.0,0.7095868431608504,-0.05784632347641112,4242.5,0.028169247879421676,-0.016352201869567096,-0.5804983483961877,0.47651006711409394,0,0,False,-940.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
110,0.95,0,4.0,0.005,149,100.55693278928324,-3145.0,0.7493524606495318,-0.03451305929769715,4530.0,0.030060718670161586,-0.01419863789518927,-0.47233195090850927,0.48322147651006714,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
111,0.95,0,4.0,0.0075,149,100.55693278928324,-2907.5,0.7638099106417546,-0.02068404989190791,4065.0,0.026975015760310563,-0.013122975638143353,-0.4864863010553536,0.48322147651006714,0,0,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
112,0.95,0,4.0,0.01,149,100.55693278928324,-2807.5,0.7700655200655201,-0.014893360009789644,3865.0,0.02564783171306281,-0.012670234171197836,-0.4940080047680874,0.48322147651006714,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
113,0.95,2,1.0,0.0035,142,95.83597882240022,-3197.5,0.7335971672568214,-0.05284672806591424,3747.5,0.02489206243772833,-0.014436970322027398,-0.5799828904552968,0.4859154929577465,0,0,False,-415.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
114,0.95,2,1.0,0.005,142,95.83278158441757,-3085.0,0.7487273467725514,-0.03572020914329098,4272.5,0.028339275350302628,-0.01392683828096919,-0.49143240639780394,0.4859154929577465,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
115,0.95,2,1.0,0.0075,142,95.83278158441757,-2860.0,0.7624584717607974,-0.021527407564203918,4035.0,0.026768388755286508,-0.012907910967977387,-0.48220724399888265,0.4859154929577465,0,0,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
116,0.95,2,1.0,0.01,142,95.83278158441757,-2760.0,0.7688442211055276,-0.015486899342228296,3835.0,0.02544157890372336,-0.012455217008103703,-0.4895614794678049,0.4859154929577465,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
117,0.95,2,1.5,0.0035,142,95.83597882240022,-3447.5,0.7173021730217303,-0.057894138968109035,4112.5,0.027298373713906407,-0.015570026630811196,-0.5703646229621171,0.4788732394366197,0,0,False,-940.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
118,0.95,2,1.5,0.005,142,95.83278158441757,-3097.5,0.7477092241905925,-0.03593693272726253,4522.5,0.03000248776847168,-0.013983460224027078,-0.46607669110431876,0.4859154929577465,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
119,0.95,2,1.5,0.0075,142,95.83278158441757,-2860.0,0.7624584717607974,-0.021527407564203918,4035.0,0.026768388755286508,-0.012907910967977387,-0.48220724399888265,0.4859154929577465,0,0,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
120,0.95,2,1.5,0.01,142,95.83278158441757,-2760.0,0.7688442211055276,-0.015486899342228296,3835.0,0.02544157890372336,-0.012455217008103703,-0.4895614794678049,0.4859154929577465,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
121,0.95,2,2.5,0.0035,142,95.83597882240022,-3572.5,0.7070520705207052,-0.06032250225125619,4237.5,0.028128111516760704,-0.016136790399571832,-0.5736890793381703,0.4788732394366197,0,0,False,-940.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
122,0.95,2,2.5,0.005,142,95.83278158441757,-3097.5,0.7477092241905925,-0.03593693272726253,4522.5,0.03000248776847168,-0.013983460224027078,-0.46607669110431876,0.4859154929577465,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
123,0.95,2,2.5,0.0075,142,95.83278158441757,-2860.0,0.7624584717607974,-0.021527407564203918,4035.0,0.026768388755286508,-0.012907910967977387,-0.48220724399888265,0.4859154929577465,0,0,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
124,0.95,2,2.5,0.01,142,95.83278158441757,-2760.0,0.7688442211055276,-0.015486899342228296,3835.0,0.02544157890372336,-0.012455217008103703,-0.4895614794678049,0.4859154929577465,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
125,0.95,2,4.0,0.0035,142,95.83597882240022,-3572.5,0.7070520705207052,-0.06032250225125619,4237.5,0.028128111516760704,-0.016136790399571832,-0.5736890793381703,0.4788732394366197,0,0,False,-940.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
126,0.95,2,4.0,0.005,142,95.83278158441757,-3097.5,0.7477092241905925,-0.03593693272726253,4522.5,0.03000248776847168,-0.013983460224027078,-0.46607669110431876,0.4859154929577465,0,0,False,-530.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
127,0.95,2,4.0,0.0075,142,95.83278158441757,-2860.0,0.7624584717607974,-0.021527407564203918,4035.0,0.026768388755286508,-0.012907910967977387,-0.48220724399888265,0.4859154929577465,0,0,False,-717.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
128,0.95,2,4.0,0.01,142,95.83278158441757,-2760.0,0.7688442211055276,-0.015486899342228296,3835.0,0.02544157890372336,-0.012455217008103703,-0.4895614794678049,0.4859154929577465,0,0,False,-555.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
129,0.95,4,1.0,0.0035,121,81.66305237683399,-2205.0,0.7839294463498285,-0.040429018782569284,3002.5,0.019952154699803968,-0.009944909868256024,-0.49843788893405755,0.49586776859504134,0,0,False,-392.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
130,0.95,4,1.0,0.005,121,81.66032796982061,-1892.5,0.8167957405614714,-0.023572609363714955,3627.5,0.024071401317208314,-0.008532281652564366,-0.3544572058821002,0.49586776859504134,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
131,0.95,4,1.0,0.0075,121,81.66032796982061,-1417.5,0.8559817119634239,-0.010226377181176522,3390.0,0.022499128905407423,-0.006387442509996788,-0.28389732495206227,0.49586776859504134,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
132,0.95,4,1.0,0.01,121,81.66032796982061,-1217.5,0.8737360642986778,-0.006081581524914669,3190.0,0.0211717466691002,-0.005485019477666886,-0.2590726010184213,0.49586776859504134,0,0,False,-555.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
133,0.95,4,1.5,0.0035,121,81.66305237683399,-2405.0,0.7686943976917529,-0.04521250071338665,3005.0,0.01995550685659262,-0.010849320022850661,-0.5436754927257793,0.48760330578512395,0,0,False,-560.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
134,0.95,4,1.5,0.005,121,81.66032796982061,-1905.0,0.8155856727976767,-0.02382694613168157,3877.5,0.025734623106406278,-0.008588754963215761,-0.33374318045006496,0.49586776859504134,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
135,0.95,4,1.5,0.0075,121,81.66032796982061,-1417.5,0.8559817119634239,-0.010226377181176522,3390.0,0.022499128905407423,-0.006387442509996788,-0.28389732495206227,0.49586776859504134,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
136,0.95,4,1.5,0.01,121,81.66032796982061,-1217.5,0.8737360642986778,-0.006081581524914669,3190.0,0.0211717466691002,-0.005485019477666886,-0.2590726010184213,0.49586776859504134,0,0,False,-555.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
137,0.95,4,2.5,0.0035,121,81.66305237683399,-2530.0,0.756672276989661,-0.048062315475427116,3215.0,0.021350068067868645,-0.011414778690366778,-0.5346483511940533,0.48760330578512395,0,0,False,-560.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
138,0.95,4,2.5,0.005,121,81.66032796982061,-1905.0,0.8155856727976767,-0.02382694613168157,3877.5,0.025734623106406278,-0.008588754963215761,-0.33374318045006496,0.49586776859504134,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
139,0.95,4,2.5,0.0075,121,81.66032796982061,-1417.5,0.8559817119634239,-0.010226377181176522,3390.0,0.022499128905407423,-0.006387442509996788,-0.28389732495206227,0.49586776859504134,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
140,0.95,4,2.5,0.01,121,81.66032796982061,-1217.5,0.8737360642986778,-0.006081581524914669,3190.0,0.0211717466691002,-0.005485019477666886,-0.2590726010184213,0.49586776859504134,0,0,False,-555.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
141,0.95,4,4.0,0.0035,121,81.66305237683399,-2530.0,0.756672276989661,-0.048062315475427116,3215.0,0.021350068067868645,-0.011414778690366778,-0.5346483511940533,0.48760330578512395,0,0,False,-560.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
142,0.95,4,4.0,0.005,121,81.66032796982061,-1905.0,0.8155856727976767,-0.02382694613168157,3877.5,0.025734623106406278,-0.008588754963215761,-0.33374318045006496,0.49586776859504134,0,0,False,-530.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
143,0.95,4,4.0,0.0075,121,81.66032796982061,-1417.5,0.8559817119634239,-0.010226377181176522,3390.0,0.022499128905407423,-0.006387442509996788,-0.28389732495206227,0.49586776859504134,0,0,False,-717.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
144,0.95,4,4.0,0.01,121,81.66032796982061,-1217.5,0.8737360642986778,-0.006081581524914669,3190.0,0.0211717466691002,-0.005485019477666886,-0.2590726010184213,0.49586776859504134,0,0,False,-555.0,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;preferred_min_total_trades;min_positive_month_rate
