run_id,entry.params.opening_range_minutes,entry.params.max_opening_range_pct_of_open,entry.params.min_volume_ratio,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
87,15,0.0055,0.75,1.25,115,58.99374320310938,1222.5,1.060169804355851,0.04001619152835042,4147.5,0.02756088646708974,0.004172597071576023,0.15139560465729182,0.5130434782608696,True,-735.0,0.7893660531697342,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
88,15,0.0055,0.75,1.5,115,58.99374320310938,2335.0,1.114925556786022,0.05958323827857034,3957.5,0.02625512082662996,0.007955491502621426,0.3030072325758393,0.5130434782608696,True,-735.0,0.48822269807280516,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
89,15,0.0055,1.0,0.75,88,45.14347857891785,-3250.0,0.8014054384356859,-0.04392467287643511,6380.0,0.04219925589086399,-0.011174150931075655,-0.26479497553166154,0.48863636363636365,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,15,0.0055,1.0,1.0,89,45.65625,-1805.0,0.8925275379577255,-0.012833460651891355,5292.5,0.035021836950767604,-0.006191195214979683,-0.1767809959164345,0.48314606741573035,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,15,0.0055,1.0,1.25,89,45.656027348493346,-1680.0,0.9013939838591343,-0.0056468967740085155,4792.5,0.031834335248596766,-0.005761234616467381,-0.18097549615776357,0.47191011235955055,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
92,15,0.0055,1.0,1.5,89,45.656027348493346,-905.0,0.9468818782098313,0.015900589721807638,4755.0,0.03153810439742654,-0.003099594781297843,-0.09828094746083614,0.47191011235955055,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
93,15,0.0055,1.25,0.75,64,32.83162078466753,-2552.5,0.7928585920064922,-0.07290992008447925,5107.5,0.03382618341970628,-0.008765928953333946,-0.25914626088815973,0.453125,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
94,15,0.0055,1.25,1.0,65,33.344452247191015,-1982.5,0.8445402862183885,-0.05690703057333484,4322.5,0.028668070501235265,-0.0068020030494497785,-0.2372675569203965,0.4461538461538462,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
95,15,0.0055,1.25,1.25,65,33.34428963654009,-2132.5,0.8358984224701809,-0.06278364302638516,4132.5,0.02755,-0.007318421281724552,-0.26564142583392203,0.4307692307692308,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,15,0.0055,1.25,1.5,65,33.34428963654009,-1995.0,0.8464794151596768,-0.055819233877781295,4420.0,0.029466666666666665,-0.0068449978606499595,-0.2322963074881208,0.4307692307692308,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,15,0.0075,0.75,0.75,115,58.994318597449464,-1640.0,0.9165712832252321,-0.006034734957712306,6310.0,0.04166804239442665,-0.005623748824038488,-0.13496551555757028,0.5304347826086957,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
98,15,0.0075,0.75,1.0,115,58.9940308988764,535.0,1.0266500622665007,0.025777600010338027,4922.5,0.03258638951410036,0.0018280836815469659,0.0560996081126429,0.5217391304347826,True,-735.0,1.4299065420560748,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
99,15,0.0075,0.75,1.25,115,58.99374320310938,1222.5,1.060169804355851,0.04001619152835042,4147.5,0.02756088646708974,0.004172597071576023,0.15139560465729182,0.5130434782608696,True,-735.0,0.7893660531697342,6,False,min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
100,15,0.0075,0.75,1.5,115,58.99374320310938,2335.0,1.114925556786022,0.05958323827857034,3957.5,0.02625512082662996,0.007955491502621426,0.3030072325758393,0.5130434782608696,True,-735.0,0.48822269807280516,6,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
101,15,0.0075,1.0,0.75,88,45.14347857891785,-3250.0,0.8014054384356859,-0.04392467287643511,6380.0,0.04219925589086399,-0.011174150931075655,-0.26479497553166154,0.48863636363636365,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
102,15,0.0075,1.0,1.0,89,45.65625,-1805.0,0.8925275379577255,-0.012833460651891355,5292.5,0.035021836950767604,-0.006191195214979683,-0.1767809959164345,0.48314606741573035,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
103,15,0.0075,1.0,1.25,89,45.656027348493346,-1680.0,0.9013939838591343,-0.0056468967740085155,4792.5,0.031834335248596766,-0.005761234616467381,-0.18097549615776357,0.47191011235955055,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
104,15,0.0075,1.0,1.5,89,45.656027348493346,-905.0,0.9468818782098313,0.015900589721807638,4755.0,0.03153810439742654,-0.003099594781297843,-0.09828094746083614,0.47191011235955055,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
105,15,0.0075,1.25,0.75,64,32.83162078466753,-2552.5,0.7928585920064922,-0.07290992008447925,5107.5,0.03382618341970628,-0.008765928953333946,-0.25914626088815973,0.453125,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades
106,15,0.0075,1.25,1.0,65,33.344452247191015,-1982.5,0.8445402862183885,-0.05690703057333484,4322.5,0.028668070501235265,-0.0068020030494497785,-0.2372675569203965,0.4461538461538462,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
107,15,0.0075,1.25,1.25,65,33.34428963654009,-2132.5,0.8358984224701809,-0.06278364302638516,4132.5,0.02755,-0.007318421281724552,-0.26564142583392203,0.4307692307692308,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
108,15,0.0075,1.25,1.5,65,33.34428963654009,-1995.0,0.8464794151596768,-0.055819233877781295,4420.0,0.029466666666666665,-0.0068449978606499595,-0.2322963074881208,0.4307692307692308,False,-735.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
