trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,share_mode,lookback_minutes,trend_lookback_minutes,rank_window,configured_direction,return_column_prefix,share_rank,share_value,es_pullback_return_ticks,pullback_return_ticks,pullback_return_column,trend_return_ticks,trend_start_timestamp,trend_end_timestamp,share_rank_min,min_abs_return_ticks,min_trend_return_ticks,crowding_signal_timestamp,crowding_intended_entry_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,volatility_feature_csv,volatility_feature_session_date,volatility_gate_column,volatility_gate_value,volatility_gate_max,volatility_filter_result,nq_orderflow_confirmation_mode,nq_orderflow_flow_mode,nq_orderflow_window_minutes,min_orderflow_imbalance,min_vwap_extension_ticks,min_reversal_bar_ticks,nq_orderflow_window_start,nq_orderflow_window_end,nq_orderflow_window_bar_count,nq_orderflow_window_volume,nq_orderflow_window_vwap,nq_orderflow_price_vs_vwap_ticks,nq_orderflow_signed_price_extension_ticks,nq_orderflow_bar_return_ticks,nq_orderflow_signed_bar_reversal_ticks,primary_orderflow_imbalance,secondary_orderflow_imbalance,signed_pressure_orderflow_imbalance,signed_secondary_pressure_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,nq_mes_crowding_orderflow_window_confirmation,2022-01-11,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9126984126984128,0.5740326242733611,-87.0,-87.0,nq_return_ticks_15,508.0,2022-01-11 09:45:00-05:00,2022-01-11 10:15:00-05:00,0.45,20.0,8.0,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,2022-01-11 10:30:00-05:00,0.004,2.0,12:00:00,15603.5,2022-01-11 10:29:00-05:00,15615.25,15590.75,2022-01-11 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-11,vol20_rank_252,0.8373015873015873,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-01-11 10:15:00-05:00,2022-01-11 10:30:00-05:00,15,27994.0,15607.157221190255,-14.628884761019435,14.628884761019435,-5.0,-5.0,-0.029720654425948418,,0.029720654425948418,,2022-01-11 10:30:00-05:00,15604.0,15541.5,15729.0,62.5,1,44.0,81.75,fixed_contracts,2022-01-11 10:41:00-05:00,15541.25,stop,-1255.0,-1260.0,-1.004,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,nq_mes_crowding_orderflow_window_confirmation,2022-01-12,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.4880952380952381,0.462301489140652,-108.0,-108.0,nq_return_ticks_15,362.0,2022-01-12 09:45:00-05:00,2022-01-12 10:15:00-05:00,0.45,20.0,8.0,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,2022-01-12 10:30:00-05:00,0.004,2.0,12:00:00,15976.25,2022-01-12 10:29:00-05:00,15982.5,15973.0,2022-01-12 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-12,vol20_rank_252,0.8492063492063492,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-01-12 10:15:00-05:00,2022-01-12 10:30:00-05:00,15,23194.0,15983.52252737777,-29.09010951108212,29.09010951108212,-3.0,-3.0,-0.035785116840562216,,0.035785116840562216,,2022-01-12 10:30:00-05:00,15976.25,15912.25,16104.25,64.0,1,3.75,74.0,fixed_contracts,2022-01-12 10:38:00-05:00,15912.0,stop,-1285.0,-1290.0,-1.00390625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,nq_mes_crowding_orderflow_window_confirmation,2022-01-19,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.98015873015873,0.6237017884076708,-295.0,-295.0,nq_return_ticks_15,221.0,2022-01-19 09:45:00-05:00,2022-01-19 10:15:00-05:00,0.45,20.0,8.0,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,2022-01-19 10:30:00-05:00,0.004,2.0,12:00:00,15281.75,2022-01-19 10:29:00-05:00,15297.0,15279.0,2022-01-19 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-19,vol20_rank_252,0.8055555555555556,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-01-19 10:15:00-05:00,2022-01-19 10:30:00-05:00,15,28302.0,15313.27535156526,-126.10140626104112,126.10140626104112,-60.0,-60.0,-0.05328245353685252,,0.05328245353685252,,2022-01-19 10:30:00-05:00,15282.5,15221.25,15405.0,61.25,1,10.5,74.75,fixed_contracts,2022-01-19 10:39:00-05:00,15221.0,stop,-1230.0,-1235.0,-1.0040816326530613,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,nq_mes_crowding_orderflow_window_confirmation,2022-01-21,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.98015873015873,0.6284102124806793,123.0,123.0,nq_return_ticks_15,-284.0,2022-01-21 09:45:00-05:00,2022-01-21 10:15:00-05:00,0.45,20.0,8.0,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,2022-01-21 10:30:00-05:00,0.004,2.0,12:00:00,14631.0,2022-01-21 10:29:00-05:00,14649.25,14621.75,2022-01-21 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-21,vol20_rank_252,0.8293650793650794,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-01-21 10:15:00-05:00,2022-01-21 10:30:00-05:00,15,44181.0,14594.5611235599,145.75550576039677,145.75550576039677,-66.0,66.0,0.026414069396346846,,0.026414069396346846,,2022-01-21 10:30:00-05:00,14631.25,14690.0,14513.75,58.75,1,17.25,71.25,fixed_contracts,2022-01-21 10:31:00-05:00,14690.25,stop,-1180.0,-1185.0,-1.004255319148936,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,nq_mes_crowding_orderflow_window_confirmation,2022-01-24,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,1.0,0.6797178705277125,57.0,57.0,nq_return_ticks_15,-278.0,2022-01-24 09:45:00-05:00,2022-01-24 10:15:00-05:00,0.45,20.0,8.0,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,2022-01-24 10:30:00-05:00,0.004,2.0,12:00:00,14081.75,2022-01-24 10:29:00-05:00,14116.25,14076.5,2022-01-24 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-24,vol20_rank_252,0.8055555555555556,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-01-24 10:15:00-05:00,2022-01-24 10:30:00-05:00,15,43663.0,14052.200753498386,118.19698600645643,118.19698600645643,-108.0,108.0,0.04046904701921535,,0.04046904701921535,,2022-01-24 10:30:00-05:00,14081.5,14138.0,13968.5,56.5,1,7.75,56.75,fixed_contracts,2022-01-24 10:32:00-05:00,14138.25,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,nq_mes_crowding_orderflow_window_confirmation,2022-01-25,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,1.0,0.7272996833959846,314.0,314.0,nq_return_ticks_15,-322.0,2022-01-25 09:45:00-05:00,2022-01-25 10:15:00-05:00,0.45,20.0,8.0,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,2022-01-25 10:30:00-05:00,0.004,2.0,12:00:00,14209.25,2022-01-25 10:29:00-05:00,14210.75,14181.0,2022-01-25 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-25,vol20_rank_252,0.7857142857142857,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-01-25 10:15:00-05:00,2022-01-25 10:30:00-05:00,15,31013.0,14130.613387934092,314.54644826363074,314.54644826363074,109.0,-109.0,0.023957695160094154,,0.023957695160094154,,2022-01-25 10:30:00-05:00,14208.75,14265.75,14094.75,57.0,1,116.0,34.5,fixed_contracts,2022-01-25 11:07:00-05:00,14095.0,target,2275.0,2270.0,1.9956140350877194,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,nq_mes_crowding_orderflow_window_confirmation,2022-01-26,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.996031746031746,0.6895043896913056,-230.0,-230.0,nq_return_ticks_15,289.0,2022-01-26 09:45:00-05:00,2022-01-26 10:15:00-05:00,0.45,20.0,8.0,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,2022-01-26 10:30:00-05:00,0.004,2.0,12:00:00,14383.5,2022-01-26 10:29:00-05:00,14386.25,14357.25,2022-01-26 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-26,vol20_rank_252,0.7936507936507936,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-01-26 10:15:00-05:00,2022-01-26 10:30:00-05:00,15,29863.0,14409.224073267924,-102.89629307169525,102.89629307169525,89.0,89.0,-0.04490506647021398,,0.04490506647021398,,2022-01-26 10:30:00-05:00,14384.0,14326.25,14499.5,57.75,1,35.0,58.25,fixed_contracts,2022-01-26 10:47:00-05:00,14326.0,stop,-1160.0,-1165.0,-1.0043290043290043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,nq_mes_crowding_orderflow_window_confirmation,2022-01-27,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9484126984126984,0.6121816827997022,-598.0,-598.0,nq_return_ticks_15,226.0,2022-01-27 09:45:00-05:00,2022-01-27 10:15:00-05:00,0.45,20.0,8.0,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,2022-01-27 10:30:00-05:00,0.004,2.0,12:00:00,14251.75,2022-01-27 10:29:00-05:00,14293.0,14251.25,2022-01-27 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-27,vol20_rank_252,0.746031746031746,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-01-27 10:15:00-05:00,2022-01-27 10:30:00-05:00,15,28010.0,14327.8321581578,-304.3286326312009,304.3286326312009,-103.0,-103.0,-0.08475544448411282,,0.08475544448411282,,2022-01-27 10:30:00-05:00,14251.25,14194.0,14365.75,57.25,1,16.0,72.0,fixed_contracts,2022-01-27 10:39:00-05:00,14193.75,stop,-1150.0,-1155.0,-1.0043668122270741,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,nq_mes_crowding_orderflow_window_confirmation,2022-01-31,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.6984126984126984,0.5207494943042691,-107.0,-107.0,nq_return_ticks_15,508.0,2022-01-31 09:45:00-05:00,2022-01-31 10:15:00-05:00,0.45,20.0,8.0,2022-01-31 10:30:00-05:00,2022-01-31 10:30:00-05:00,2022-01-31 10:30:00-05:00,2022-01-31 10:30:00-05:00,0.004,2.0,12:00:00,14661.25,2022-01-31 10:29:00-05:00,14675.0,14656.75,2022-01-31 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-01-31,vol20_rank_252,0.9166666666666666,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-01-31 10:15:00-05:00,2022-01-31 10:30:00-05:00,15,24762.0,14689.971650109039,-114.88660043615528,114.88660043615528,-33.0,-33.0,-0.007349971730877958,,0.007349971730877958,,2022-01-31 10:30:00-05:00,14661.5,14602.75,14779.0,58.75,1,119.25,14.25,fixed_contracts,2022-01-31 11:56:00-05:00,14778.75,target,2345.0,2340.0,1.995744680851064,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,nq_mes_crowding_orderflow_window_confirmation,2022-02-02,long,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9285714285714286,0.5994235795352834,-139.0,-139.0,nq_return_ticks_15,53.0,2022-02-02 09:45:00-05:00,2022-02-02 10:15:00-05:00,0.45,20.0,8.0,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,2022-02-02 10:30:00-05:00,0.004,2.0,12:00:00,15064.0,2022-02-02 10:29:00-05:00,15077.5,15061.0,2022-02-02 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-02-02,vol20_rank_252,0.9365079365079365,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-02-02 10:15:00-05:00,2022-02-02 10:30:00-05:00,15,24474.0,15078.883171937567,-59.53268775026663,59.53268775026663,-35.0,-35.0,-0.018141701397401323,,0.018141701397401323,,2022-02-02 10:30:00-05:00,15065.0,15004.5,15186.0,60.5,1,41.75,62.0,fixed_contracts,2022-02-02 11:07:00-05:00,15004.25,stop,-1215.0,-1220.0,-1.0041322314049588,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,nq_mes_crowding_orderflow_window_confirmation,2022-03-02,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9325396825396826,0.6311025920942395,469.0,469.0,nq_return_ticks_15,-503.0,2022-03-02 09:45:00-05:00,2022-03-02 10:15:00-05:00,0.45,20.0,8.0,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,2022-03-02 10:30:00-05:00,0.004,2.0,12:00:00,14088.5,2022-03-02 10:29:00-05:00,14108.5,14014.0,2022-03-02 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-03-02,vol20_rank_252,0.9365079365079365,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-03-02 10:15:00-05:00,2022-03-02 10:30:00-05:00,15,31659.0,14014.228442149151,297.0862314033948,297.0862314033948,290.0,-290.0,0.046337534350421684,,0.046337534350421684,,2022-03-02 10:30:00-05:00,14088.0,14144.5,13975.0,56.5,1,76.75,61.0,fixed_contracts,2022-03-02 11:05:00-05:00,14144.75,stop,-1135.0,-1140.0,-1.0044247787610618,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,nq_mes_crowding_orderflow_window_confirmation,2022-03-04,short,trend_filtered_mes_participation_vol20_1030_signed_window15_pressure_reversal_volatility_filtered_nq_orderflow_window_confirmed,vol20_1030_signed_window15_pressure_reversal,completed_bar_mes_participation_crowding_with_prior_trend_filter,trade,15,30,252,both,nq,0.9603174603174603,0.6513651554322467,44.0,44.0,nq_return_ticks_15,-334.0,2022-03-04 09:45:00-05:00,2022-03-04 10:15:00-05:00,0.45,20.0,8.0,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,2022-03-04 10:30:00-05:00,0.004,2.0,12:00:00,13829.75,2022-03-04 10:29:00-05:00,13834.5,13820.0,2022-03-04 10:30:00-05:00,data/external/nq_lagged_volatility_features_20110103_20260612.csv,2022-03-04,vol20_rank_252,0.9404761904761905,0.95,passed,pressure_extension,signed_imbalance,15,0.005,4.0,1.0,2022-03-04 10:15:00-05:00,2022-03-04 10:30:00-05:00,15,23906.0,13825.855789341587,15.576842633650813,15.576842633650813,33.0,-33.0,0.04785409520622438,,0.04785409520622438,,2022-03-04 10:30:00-05:00,13829.5,13885.0,13718.5,55.5,1,95.75,43.5,fixed_contracts,2022-03-04 12:00:00-05:00,13787.75,eod_flatten,835.0,830.0,0.7522522522522522,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
