trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,min_probe_ticks,confirmation_ticks,max_abs_delta_imbalance,delta_imbalance,abs_delta_imbalance,large_volume_col,max_large_volume_share,large_volume,large_volume_share,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
39,low_toxicity_aoi_false_breakout,2011-08-25,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1163.0,1.0,0.0,0.12,0.11893687707641196,0.11893687707641196,large20_volume,,2941.0,0.0,2011-08-25 10:59:00-04:00,2011-08-25 10:59:00-04:00,2011-08-25 10:59:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-25 10:59:00-04:00,1162.75,1164.0,1159.0,1.25,1,0.0,3.0,fixed_contracts,2011-08-25 11:00:00-04:00,1164.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,low_toxicity_aoi_false_breakout,2011-08-26,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1162.5,1.0,0.0,0.12,0.07933596257910666,0.07933596257910666,large20_volume,,6381.0,0.0,2011-08-26 10:48:00-04:00,2011-08-26 10:48:00-04:00,2011-08-26 10:48:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-26 10:48:00-04:00,1163.25,1161.0,1169.0,2.25,1,2.5,2.5,fixed_contracts,2011-08-26 10:50:00-04:00,1160.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,low_toxicity_aoi_false_breakout,2011-08-30,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1196.25,1.0,0.0,0.12,-0.06701114161149685,0.06701114161149685,large20_volume,,1659.0,0.0,2011-08-30 10:24:00-04:00,2011-08-30 10:24:00-04:00,2011-08-30 10:24:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-08-30 10:24:00-04:00,1195.75,1198.25,1189.5,2.5,1,0.0,3.5,fixed_contracts,2011-08-30 10:26:00-04:00,1198.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,low_toxicity_aoi_false_breakout,2011-09-01,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1219.0,1.0,0.0,0.12,0.07923314117173884,0.07923314117173884,large20_volume,,1725.0,0.0,2011-09-01 10:18:00-04:00,2011-09-01 10:18:00-04:00,2011-09-01 10:18:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-01 10:18:00-04:00,1219.75,1218.25,1224.0,1.5,1,4.0,2.0,fixed_contracts,2011-09-01 10:32:00-04:00,1218.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,low_toxicity_aoi_false_breakout,2011-09-14,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1159.5,1.0,0.0,0.12,-0.08292499057670562,0.08292499057670562,large20_volume,,5225.0,0.0,2011-09-14 10:20:00-04:00,2011-09-14 10:20:00-04:00,2011-09-14 10:20:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-14 10:20:00-04:00,1159.0,1161.5,1152.75,2.5,1,3.75,2.5,fixed_contracts,2011-09-14 10:24:00-04:00,1161.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,low_toxicity_aoi_false_breakout,2011-09-23,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1120.0,1.0,0.0,0.12,-0.0407149950347567,0.0407149950347567,large20_volume,,2873.0,0.0,2011-09-23 10:19:00-04:00,2011-09-23 10:19:00-04:00,2011-09-23 10:19:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-23 10:19:00-04:00,1118.5,1121.75,1110.75,3.25,1,2.25,3.25,fixed_contracts,2011-09-23 10:28:00-04:00,1122.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,low_toxicity_aoi_false_breakout,2011-09-26,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1129.0,1.0,0.0,0.12,0.0734046477314644,0.0734046477314644,large20_volume,,2640.0,0.0,2011-09-26 10:27:00-04:00,2011-09-26 10:27:00-04:00,2011-09-26 10:27:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-26 10:27:00-04:00,1129.75,1127.75,1135.0,2.0,1,2.0,2.0,fixed_contracts,2011-09-26 10:31:00-04:00,1127.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,low_toxicity_aoi_false_breakout,2011-09-29,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1167.0,1.0,0.0,0.12,0.03682226732386199,0.03682226732386199,large20_volume,,2159.0,0.0,2011-09-29 10:01:00-04:00,2011-09-29 10:01:00-04:00,2011-09-29 10:01:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-09-29 10:01:00-04:00,1167.5,1165.25,1173.25,2.25,1,0.0,2.5,fixed_contracts,2011-09-29 10:01:00-04:00,1165.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,low_toxicity_aoi_false_breakout,2011-10-07,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1151.5,1.0,0.0,0.12,0.10559858809687224,0.10559858809687224,large20_volume,,3151.0,0.0,2011-10-07 12:21:00-04:00,2011-10-07 12:21:00-04:00,2011-10-07 12:21:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-07 12:21:00-04:00,1152.5,1150.25,1158.25,2.25,1,0.25,4.75,fixed_contracts,2011-10-07 12:22:00-04:00,1150.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,low_toxicity_aoi_false_breakout,2011-10-26,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1233.0,1.0,0.0,0.12,-0.07124947764312578,0.07124947764312578,large20_volume,,3785.0,0.0,2011-10-26 10:02:00-04:00,2011-10-26 10:02:00-04:00,2011-10-26 10:02:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-10-26 10:02:00-04:00,1234.75,1232.25,1241.0,2.5,1,0.0,2.5,fixed_contracts,2011-10-26 10:05:00-04:00,1232.0,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,low_toxicity_aoi_false_breakout,2011-11-03,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1234.0,1.0,0.0,0.12,0.06736639177465996,0.06736639177465996,large20_volume,,3032.0,0.0,2011-11-03 10:09:00-04:00,2011-11-03 10:09:00-04:00,2011-11-03 10:09:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-03 10:09:00-04:00,1234.5,1233.0,1238.75,1.5,1,0.5,1.5,fixed_contracts,2011-11-03 10:09:00-04:00,1232.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,low_toxicity_aoi_false_breakout,2011-11-04,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1244.0,1.0,0.0,0.12,-0.08154685093452109,0.08154685093452109,large20_volume,,9824.0,0.0,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,2011-11-04 10:00:00-04:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-04 10:00:00-04:00,1243.25,1245.0,1238.5,1.75,1,5.5,1.5,fixed_contracts,2011-11-04 10:23:00-04:00,1238.75,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,low_toxicity_aoi_false_breakout,2011-11-07,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1246.5,1.0,0.0,0.12,-0.01050328227571116,0.01050328227571116,large20_volume,,2844.0,0.0,2011-11-07 10:34:00-05:00,2011-11-07 10:34:00-05:00,2011-11-07 10:34:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-07 10:34:00-05:00,1246.0,1248.5,1239.75,2.5,1,6.75,1.0,fixed_contracts,2011-11-07 12:17:00-05:00,1240.0,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,low_toxicity_aoi_false_breakout,2011-11-15,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1249.0,1.0,0.0,0.12,-0.035026535253980286,0.035026535253980286,large20_volume,,1654.0,0.0,2011-11-15 10:05:00-05:00,2011-11-15 10:05:00-05:00,2011-11-15 10:05:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-15 10:05:00-05:00,1248.5,1249.75,1244.75,1.25,1,0.5,1.25,fixed_contracts,2011-11-15 10:06:00-05:00,1250.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,low_toxicity_aoi_false_breakout,2011-11-16,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1249.0,1.0,0.0,0.12,0.046620483055607564,0.046620483055607564,large20_volume,,1647.0,0.0,2011-11-16 10:47:00-05:00,2011-11-16 10:47:00-05:00,2011-11-16 10:47:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-16 10:47:00-05:00,1248.0,1249.75,1243.25,1.75,1,0.25,2.0,fixed_contracts,2011-11-16 10:51:00-05:00,1250.0,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,low_toxicity_aoi_false_breakout,2011-11-18,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1211.0,1.0,0.0,0.12,-0.05200126063662149,0.05200126063662149,large20_volume,,1031.0,0.0,2011-11-18 12:15:00-05:00,2011-11-18 12:15:00-05:00,2011-11-18 12:15:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-18 12:15:00-05:00,1210.75,1212.25,1206.5,1.5,1,0.25,1.5,fixed_contracts,2011-11-18 12:16:00-05:00,1212.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,low_toxicity_aoi_false_breakout,2011-11-29,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1193.0,1.0,0.0,0.12,0.010222065562213606,0.010222065562213606,large20_volume,,1246.0,0.0,2011-11-29 14:03:00-05:00,2011-11-29 14:03:00-05:00,2011-11-29 14:03:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-11-29 14:03:00-05:00,1193.25,1191.75,1197.5,1.5,1,4.5,1.25,fixed_contracts,2011-11-29 14:44:00-05:00,1197.25,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,low_toxicity_aoi_false_breakout,2011-12-06,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1263.5,1.0,0.0,0.12,0.08292919495635305,0.08292919495635305,large20_volume,,1468.0,0.0,2011-12-06 14:53:00-05:00,2011-12-06 14:53:00-05:00,2011-12-06 14:53:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-06 14:53:00-05:00,1263.25,1264.25,1260.0,1.0,1,0.0,1.25,fixed_contracts,2011-12-06 14:54:00-05:00,1264.5,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,low_toxicity_aoi_false_breakout,2011-12-07,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1256.25,1.0,0.0,0.12,-0.023830935251798562,0.023830935251798562,large20_volume,,1874.0,0.0,2011-12-07 13:16:00-05:00,2011-12-07 13:16:00-05:00,2011-12-07 13:16:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-07 13:16:00-05:00,1256.5,1255.5,1259.75,1.0,1,2.0,1.5,fixed_contracts,2011-12-07 13:47:00-05:00,1255.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,low_toxicity_aoi_false_breakout,2011-12-13,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1234.5,1.0,0.0,0.12,0.03127926578010864,0.03127926578010864,large20_volume,,5792.0,0.0,2011-12-13 10:53:00-05:00,2011-12-13 10:53:00-05:00,2011-12-13 10:53:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-13 10:53:00-05:00,1235.25,1233.75,1239.5,1.5,1,1.0,1.75,fixed_contracts,2011-12-13 11:00:00-05:00,1233.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,low_toxicity_aoi_false_breakout,2011-12-16,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1213.0,1.0,0.0,0.12,0.05400192864030858,0.05400192864030858,large20_volume,,434.0,0.0,2011-12-16 12:30:00-05:00,2011-12-16 12:30:00-05:00,2011-12-16 12:30:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-16 12:30:00-05:00,1213.25,1212.0,1217.0,1.25,1,0.0,2.25,fixed_contracts,2011-12-16 12:31:00-05:00,1211.75,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,low_toxicity_aoi_false_breakout,2011-12-21,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1228.5,1.0,0.0,0.12,0.024773117488349275,0.024773117488349275,large20_volume,,858.0,0.0,2011-12-21 11:00:00-05:00,2011-12-21 11:00:00-05:00,2011-12-21 11:00:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-21 11:00:00-05:00,1228.5,1229.75,1224.75,1.25,1,3.75,0.5,fixed_contracts,2011-12-21 12:07:00-05:00,1225.0,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,low_toxicity_aoi_false_breakout,2011-12-30,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1254.0,1.0,0.0,0.12,0.03723404255319149,0.03723404255319149,large20_volume,,76.0,0.0,2011-12-30 14:51:00-05:00,2011-12-30 14:51:00-05:00,2011-12-30 14:51:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2011-12-30 14:51:00-05:00,1254.25,1253.25,1257.5,1.0,1,2.0,0.75,fixed_contracts,2011-12-30 15:55:00-05:00,1254.25,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,low_toxicity_aoi_false_breakout,2012-01-05,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1272.25,1.0,0.0,0.12,0.05100392337872144,0.05100392337872144,large20_volume,,1483.0,0.0,2012-01-05 12:54:00-05:00,2012-01-05 12:54:00-05:00,2012-01-05 12:54:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-05 12:54:00-05:00,1272.75,1271.5,1276.5,1.25,1,4.0,0.5,fixed_contracts,2012-01-05 13:31:00-05:00,1276.25,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,low_toxicity_aoi_false_breakout,2012-01-06,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1276.0,1.0,0.0,0.12,0.06804238706079196,0.06804238706079196,large20_volume,,1569.0,0.0,2012-01-06 11:36:00-05:00,2012-01-06 11:36:00-05:00,2012-01-06 11:36:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-06 11:36:00-05:00,1276.25,1274.75,1280.5,1.5,1,1.0,1.75,fixed_contracts,2012-01-06 12:07:00-05:00,1274.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,low_toxicity_aoi_false_breakout,2012-01-09,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1274.5,1.0,0.0,0.12,-0.016223231667748216,0.016223231667748216,large20_volume,,429.0,0.0,2012-01-09 12:36:00-05:00,2012-01-09 12:36:00-05:00,2012-01-09 12:36:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-09 12:36:00-05:00,1274.75,1273.5,1278.5,1.25,1,0.0,1.5,fixed_contracts,2012-01-09 12:42:00-05:00,1273.25,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,low_toxicity_aoi_false_breakout,2012-01-12,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1284.5,1.0,0.0,0.12,0.07420924574209246,0.07420924574209246,large20_volume,,1473.0,0.0,2012-01-12 11:23:00-05:00,2012-01-12 11:23:00-05:00,2012-01-12 11:23:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-12 11:23:00-05:00,1284.75,1283.25,1289.0,1.5,1,5.0,1.25,fixed_contracts,2012-01-12 13:01:00-05:00,1288.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,low_toxicity_aoi_false_breakout,2012-01-18,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1294.25,1.0,0.0,0.12,-0.04098697738176833,0.04098697738176833,large20_volume,,2627.0,0.0,2012-01-18 10:02:00-05:00,2012-01-18 10:02:00-05:00,2012-01-18 10:02:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-18 10:02:00-05:00,1294.25,1296.0,1289.5,1.75,1,0.5,1.75,fixed_contracts,2012-01-18 10:21:00-05:00,1296.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,low_toxicity_aoi_false_breakout,2012-01-23,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1308.0,1.0,0.0,0.12,-0.0718954248366013,0.0718954248366013,large20_volume,,302.0,0.0,2012-01-23 12:44:00-05:00,2012-01-23 12:44:00-05:00,2012-01-23 12:44:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-23 12:44:00-05:00,1307.5,1308.75,1303.75,1.25,1,0.0,1.25,fixed_contracts,2012-01-23 12:46:00-05:00,1309.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,low_toxicity_aoi_false_breakout,2012-01-25,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1308.25,1.0,0.0,0.12,0.06386861313868614,0.06386861313868614,large20_volume,,4825.0,0.0,2012-01-25 11:06:00-05:00,2012-01-25 11:06:00-05:00,2012-01-25 11:06:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-25 11:06:00-05:00,1308.5,1307.0,1312.75,1.5,1,1.25,2.25,fixed_contracts,2012-01-25 12:09:00-05:00,1306.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,low_toxicity_aoi_false_breakout,2012-01-31,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1302.5,1.0,0.0,0.12,-0.074487895716946,0.074487895716946,large20_volume,,2042.0,0.0,2012-01-31 11:56:00-05:00,2012-01-31 11:56:00-05:00,2012-01-31 11:56:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-01-31 11:56:00-05:00,1303.0,1301.75,1306.75,1.25,1,3.75,0.25,fixed_contracts,2012-01-31 12:37:00-05:00,1306.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,low_toxicity_aoi_false_breakout,2012-02-02,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1322.5,1.0,0.0,0.12,0.012298232129131437,0.012298232129131437,large20_volume,,1124.0,0.0,2012-02-02 10:03:00-05:00,2012-02-02 10:03:00-05:00,2012-02-02 10:03:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-02 10:03:00-05:00,1322.5,1321.25,1326.25,1.25,1,3.5,1.25,fixed_contracts,2012-02-02 11:36:00-05:00,1321.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,low_toxicity_aoi_false_breakout,2012-02-06,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1339.25,1.0,0.0,0.12,0.10564733000384172,0.10564733000384172,large20_volume,,927.0,0.0,2012-02-06 12:46:00-05:00,2012-02-06 12:46:00-05:00,2012-02-06 12:46:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-06 12:46:00-05:00,1339.5,1338.5,1342.75,1.0,1,0.25,1.25,fixed_contracts,2012-02-06 13:21:00-05:00,1338.25,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,low_toxicity_aoi_false_breakout,2012-02-07,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1337.75,1.0,0.0,0.12,0.09390488948425987,0.09390488948425987,large20_volume,,3145.0,0.0,2012-02-07 10:43:00-05:00,2012-02-07 10:43:00-05:00,2012-02-07 10:43:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-07 10:43:00-05:00,1337.25,1338.75,1333.0,1.5,1,0.0,1.5,fixed_contracts,2012-02-07 10:47:00-05:00,1339.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,low_toxicity_aoi_false_breakout,2012-02-08,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1342.5,1.0,0.0,0.12,-0.003998223011994669,0.003998223011994669,large20_volume,,1194.0,0.0,2012-02-08 12:50:00-05:00,2012-02-08 12:50:00-05:00,2012-02-08 12:50:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-08 12:50:00-05:00,1342.75,1341.75,1346.0,1.0,1,3.5,0.75,fixed_contracts,2012-02-08 14:43:00-05:00,1345.75,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,low_toxicity_aoi_false_breakout,2012-02-15,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1345.0,1.0,0.0,0.12,0.06220839813374806,0.06220839813374806,large20_volume,,3233.0,0.0,2012-02-15 13:11:00-05:00,2012-02-15 13:11:00-05:00,2012-02-15 13:11:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-15 13:11:00-05:00,1344.5,1345.75,1340.75,1.25,1,0.5,1.25,fixed_contracts,2012-02-15 13:17:00-05:00,1346.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,low_toxicity_aoi_false_breakout,2012-02-23,long,prior_poc_reclaim_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reclaim,1357.5,1.0,0.0,0.12,0.01874414245548266,0.01874414245548266,large20_volume,,1092.0,0.0,2012-02-23 13:35:00-05:00,2012-02-23 13:35:00-05:00,2012-02-23 13:35:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-23 13:35:00-05:00,1358.0,1356.75,1361.75,1.25,1,3.75,0.75,fixed_contracts,2012-02-23 15:16:00-05:00,1361.5,target,175.0,170.0,2.8,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,low_toxicity_aoi_false_breakout,2012-02-28,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1367.5,1.0,0.0,0.12,0.004377238360525269,0.004377238360525269,large20_volume,,1568.0,0.0,2012-02-28 10:12:00-05:00,2012-02-28 10:12:00-05:00,2012-02-28 10:12:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-02-28 10:12:00-05:00,1366.5,1368.25,1361.75,1.75,1,0.75,1.75,fixed_contracts,2012-02-28 10:17:00-05:00,1368.5,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,low_toxicity_aoi_false_breakout,2012-03-01,short,prior_poc_reject_low_toxicity_false_breakout,poc_false_breakout,prior_poc_reject,1368.0,1.0,0.0,0.12,-0.11505776759285782,0.11505776759285782,large20_volume,,4273.0,0.0,2012-03-01 10:04:00-05:00,2012-03-01 10:04:00-05:00,2012-03-01 10:04:00-05:00,15:55:00,completed-bar low-toxicity signed-flow AOI false-breakout proxy,2012-03-01 10:04:00-05:00,1367.25,1368.75,1363.0,1.5,1,0.5,1.75,fixed_contracts,2012-03-01 10:05:00-05:00,1369.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
