trade_id,strategy_name,session_date,direction,level_type,setup_mode,aoi_type,aoi_level,lookback_minutes,rank_window,share_mode,mes_share,mes_share_rank,mes_share_column,mes_rank_column,es_return_ticks,min_share_rank,min_abs_return_ticks,min_probe_ticks,confirmation_ticks,signed_volume,volume,delta_imbalance,min_delta_imbalance,require_footprint_absorption,footprint_absorption_long,footprint_absorption_short,signal_timestamp,signal_close_timestamp,intended_entry_timestamp,signal_flatten_time,source_quality_label,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,mes_crowding_aoi_trap,2019-10-11,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,2984.0,30,252,notional,0.0242973726729168,0.8440366972477065,mes_participation_share_30,mes_participation_share_30_rank252,13.0,0.65,4.0,1.0,0.0,-209.0,1063.0,-0.19661335841956726,0.02,False,False,False,2019-10-11 13:40:00-04:00,2019-10-11 13:40:00-04:00,2019-10-11 13:40:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-11 13:40:00-04:00,2983.5,2984.75,2979.75,1.25,1,0.0,1.5,fixed_contracts,2019-10-11 13:40:00-04:00,2985.0,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,mes_crowding_aoi_trap,2019-10-14,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,2969.0,30,252,notional,0.0295589947562105,0.9818181818181818,mes_participation_share_30,mes_participation_share_30_rank252,21.0,0.65,4.0,1.0,0.0,-853.0,1985.0,-0.4297229219143577,0.02,False,False,False,2019-10-14 10:15:00-04:00,2019-10-14 10:15:00-04:00,2019-10-14 10:15:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-14 10:15:00-04:00,2968.75,2971.25,2962.5,2.5,1,4.5,3.0,fixed_contracts,2019-10-14 10:58:00-04:00,2971.5,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,mes_crowding_aoi_trap,2019-10-16,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,2986.0,30,252,notional,0.0235661250403529,0.8125,mes_participation_share_30,mes_participation_share_30_rank252,-12.0,0.65,4.0,1.0,0.0,755.0,4313.0,0.1750521678645954,0.02,False,False,False,2019-10-16 10:08:00-04:00,2019-10-16 10:08:00-04:00,2019-10-16 10:08:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-16 10:08:00-04:00,2987.0,2985.0,2992.25,2.0,1,5.75,0.25,fixed_contracts,2019-10-16 10:26:00-04:00,2992.0,target,250.0,245.0,2.5,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,mes_crowding_aoi_trap,2019-10-17,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,3000.0,30,252,notional,0.0267759575794496,0.9557522123893806,mes_participation_share_30,mes_participation_share_30_rank252,-20.0,0.65,4.0,1.0,0.0,620.0,2488.0,0.2491961414790997,0.02,False,False,False,2019-10-17 10:58:00-04:00,2019-10-17 10:58:00-04:00,2019-10-17 10:58:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-17 10:58:00-04:00,3000.25,2998.5,3005.0,1.75,1,0.25,2.25,fixed_contracts,2019-10-17 10:59:00-04:00,2998.25,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,mes_crowding_aoi_trap,2019-10-18,long,prior_value_area_low_notional_mes_crowding_trap,all_aoi_trap,prior_value_area_low,2995.0,30,252,notional,0.0227849039250535,0.7543859649122807,mes_participation_share_30,mes_participation_share_30_rank252,-5.0,0.65,4.0,1.0,0.0,762.0,4056.0,0.1878698224852071,0.02,False,False,False,2019-10-18 10:11:00-04:00,2019-10-18 10:11:00-04:00,2019-10-18 10:11:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-18 10:11:00-04:00,2995.75,2994.0,3000.5,1.75,1,0.0,2.0,fixed_contracts,2019-10-18 10:12:00-04:00,2993.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,mes_crowding_aoi_trap,2019-10-21,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,2995.5,30,252,notional,0.0267509073800241,0.9565217391304348,mes_participation_share_30,mes_participation_share_30_rank252,-22.0,0.65,4.0,1.0,0.0,1205.0,5317.0,0.22663155914989655,0.02,False,False,False,2019-10-21 10:08:00-04:00,2019-10-21 10:08:00-04:00,2019-10-21 10:08:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-21 10:08:00-04:00,2997.25,2994.75,3003.5,2.5,1,6.25,1.5,fixed_contracts,2019-10-21 12:32:00-04:00,3003.25,target,300.0,295.0,2.4,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,mes_crowding_aoi_trap,2019-10-22,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,3013.0,30,252,notional,0.0276726799443065,0.956896551724138,mes_participation_share_30,mes_participation_share_30_rank252,9.0,0.65,4.0,1.0,0.0,-473.0,2165.0,-0.2184757505773672,0.02,False,False,False,2019-10-22 11:09:00-04:00,2019-10-22 11:09:00-04:00,2019-10-22 11:09:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-22 11:09:00-04:00,3012.75,3014.5,3008.0,1.75,1,5.25,0.25,fixed_contracts,2019-10-22 11:57:00-04:00,3008.25,target,225.0,220.0,2.5714285714285716,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,mes_crowding_aoi_trap,2019-10-23,long,prior_rth_low_notional_mes_crowding_trap,all_aoi_trap,prior_rth_low,2994.25,30,252,notional,0.0225923290173877,0.717948717948718,mes_participation_share_30,mes_participation_share_30_rank252,-6.0,0.65,4.0,1.0,0.0,225.0,1675.0,0.13432835820895522,0.02,False,False,False,2019-10-23 10:43:00-04:00,2019-10-23 10:43:00-04:00,2019-10-23 10:43:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-23 10:43:00-04:00,2994.5,2993.5,2997.75,1.0,1,3.5,0.25,fixed_contracts,2019-10-23 10:51:00-04:00,2997.5,target,150.0,145.0,3.0,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,mes_crowding_aoi_trap,2019-10-24,long,opening_range_low_notional_mes_crowding_trap,all_aoi_trap,opening_range_low,3002.5,30,252,notional,0.0221292636363376,0.6949152542372882,mes_participation_share_30,mes_participation_share_30_rank252,-28.0,0.65,4.0,1.0,0.0,313.0,2139.0,0.1463300607760636,0.02,False,True,False,2019-10-24 10:10:00-04:00,2019-10-24 10:10:00-04:00,2019-10-24 10:10:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-24 10:10:00-04:00,3002.75,3001.0,3007.5,1.75,1,0.25,2.25,fixed_contracts,2019-10-24 10:12:00-04:00,3000.75,stop,-100.0,-105.0,-1.1428571428571428,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,mes_crowding_aoi_trap,2019-10-29,short,prior_rth_high_notional_mes_crowding_trap,all_aoi_trap,prior_rth_high,3042.75,30,252,notional,0.0238821203269639,0.8512396694214877,mes_participation_share_30,mes_participation_share_30_rank252,13.0,0.65,4.0,1.0,0.0,-321.0,1383.0,-0.23210412147505424,0.02,False,False,False,2019-10-29 12:40:00-04:00,2019-10-29 12:40:00-04:00,2019-10-29 12:40:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-29 12:40:00-04:00,3042.75,3044.25,3038.5,1.5,1,4.25,1.0,fixed_contracts,2019-10-29 14:04:00-04:00,3038.75,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,mes_crowding_aoi_trap,2019-10-30,long,overnight_low_notional_mes_crowding_trap,all_aoi_trap,overnight_low,3032.0,30,252,notional,0.022216429731518,0.7049180327868853,mes_participation_share_30,mes_participation_share_30_rank252,-6.0,0.65,4.0,1.0,0.0,258.0,1484.0,0.1738544474393531,0.02,False,False,False,2019-10-30 11:36:00-04:00,2019-10-30 11:36:00-04:00,2019-10-30 11:36:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-30 11:36:00-04:00,3032.25,3030.75,3036.5,1.5,1,0.25,2.0,fixed_contracts,2019-10-30 11:40:00-04:00,3030.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,mes_crowding_aoi_trap,2019-10-31,long,overnight_low_notional_mes_crowding_trap,all_aoi_trap,overnight_low,3033.5,30,252,notional,0.0218433517952274,0.6666666666666666,mes_participation_share_30,mes_participation_share_30_rank252,-36.0,0.65,4.0,1.0,0.0,686.0,3390.0,0.20235988200589972,0.02,False,True,False,2019-10-31 10:04:00-04:00,2019-10-31 10:04:00-04:00,2019-10-31 10:04:00-04:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-10-31 10:04:00-04:00,3034.0,3032.75,3037.75,1.25,1,0.0,1.25,fixed_contracts,2019-10-31 10:04:00-04:00,3032.5,stop,-75.0,-80.0,-1.2,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,mes_crowding_aoi_trap,2019-11-06,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,3073.5,30,252,notional,0.0254374976189462,0.905511811023622,mes_participation_share_30,mes_participation_share_30_rank252,10.0,0.65,4.0,1.0,0.0,-1060.0,4002.0,-0.26486756621689156,0.02,False,False,True,2019-11-06 10:16:00-05:00,2019-11-06 10:16:00-05:00,2019-11-06 10:16:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-06 10:16:00-05:00,3072.5,3074.75,3066.75,2.25,1,5.25,4.5,fixed_contracts,2019-11-06 11:44:00-05:00,3075.0,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,mes_crowding_aoi_trap,2019-11-13,short,overnight_high_notional_mes_crowding_trap,all_aoi_trap,overnight_high,3091.75,30,252,notional,0.0193354377511452,0.6742424242424242,mes_participation_share_30,mes_participation_share_30_rank252,24.0,0.65,4.0,1.0,0.0,-115.0,955.0,-0.12041884816753927,0.02,False,False,False,2019-11-13 14:56:00-05:00,2019-11-13 14:56:00-05:00,2019-11-13 14:56:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-13 14:56:00-05:00,3091.75,3092.75,3088.5,1.0,1,0.5,1.75,fixed_contracts,2019-11-13 14:59:00-05:00,3093.0,stop,-62.5,-67.5,-1.25,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,mes_crowding_aoi_trap,2019-11-22,long,prior_value_area_low_notional_mes_crowding_trap,all_aoi_trap,prior_value_area_low,3098.75,30,252,notional,0.0217457731285939,0.6618705035971223,mes_participation_share_30,mes_participation_share_30_rank252,-21.0,0.65,4.0,1.0,0.0,341.0,1079.0,0.3160333642261353,0.02,False,False,False,2019-11-22 11:20:00-05:00,2019-11-22 11:20:00-05:00,2019-11-22 11:20:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-11-22 11:20:00-05:00,3099.5,3098.0,3103.75,1.5,1,4.25,0.5,fixed_contracts,2019-11-22 11:38:00-05:00,3103.5,target,200.0,195.0,2.6666666666666665,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,mes_crowding_aoi_trap,2019-12-05,short,prior_poc_reject_notional_mes_crowding_trap,all_aoi_trap,prior_poc_reject,3114.0,30,252,notional,0.0204664078368858,0.6827586206896552,mes_participation_share_30,mes_participation_share_30_rank252,11.0,0.65,4.0,1.0,0.0,-349.0,703.0,-0.49644381223328593,0.02,False,False,False,2019-12-05 13:49:00-05:00,2019-12-05 13:49:00-05:00,2019-12-05 13:49:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-05 13:49:00-05:00,3113.25,3114.75,3109.0,1.5,1,1.0,1.75,fixed_contracts,2019-12-05 14:13:00-05:00,3115.0,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,mes_crowding_aoi_trap,2019-12-12,short,opening_range_high_notional_mes_crowding_trap,all_aoi_trap,opening_range_high,3166.0,30,252,notional,0.0228383714470019,0.8266666666666667,mes_participation_share_30,mes_participation_share_30_rank252,21.0,0.65,4.0,1.0,0.0,-1422.0,4596.0,-0.3093994778067885,0.02,False,False,False,2019-12-12 14:37:00-05:00,2019-12-12 14:37:00-05:00,2019-12-12 14:37:00-05:00,15:55:00,MES participation/crowding proxy plus completed-bar Sierra VAP/AOI/footprint fields,2019-12-12 14:37:00-05:00,3163.75,3167.5,3155.0,3.75,1,4.5,3.75,fixed_contracts,2019-12-12 15:07:00-05:00,3167.75,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
