wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,79,False,22,10:30:00,0.45,8,0.0035,1.5,187,48.54292532333729,32030.0,1.6083570750237417,0.26509450948788754,6350.0,0.03682867416772996,0.051523060653190456,1.3989930894209603,0.5294117647058824,0,6,True,-1185.0,0.05385576022478926,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,80,False,21,10:30:00,0.45,8,0.0035,1.25,187,48.54292532333729,31960.0,1.6480129764801297,0.25825881300993253,6350.0,0.03702515961633772,0.051418077394911776,1.388733443088873,0.5668449197860963,0,4,True,-1185.0,0.04505632040050062,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,81,False,88,10:30:00,0.75,8,0.0035,2.0,274,70.77478857883726,35370.0,1.414484092107576,0.2032156172299287,7105.0,0.04071866582612184,0.05621034103220568,1.3804563556241478,0.4635036496350365,0,6,True,-1185.0,0.06502685891998869,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,82,False,166,10:40:00,0.75,4,0.0035,1.5,344,88.85615713468371,34630.0,1.3364585863492835,0.15328700612137358,6575.0,0.04037633551267741,0.05511975655934731,1.3651500528580844,0.48546511627906974,0,9,True,-1185.0,0.04981230147271152,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,83,False,80,10:30:00,0.75,4,0.0045,2.0,295,76.19557877833243,48040.0,1.4849341341543432,0.18339185087490903,8285.0,0.054751519957705524,0.07439928729783674,1.3588533680034587,0.5016949152542373,0,9,True,-1520.0,0.060990840965861784,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,84,False,17,10:30:00,0.45,8,0.003,1.25,187,48.543164908384234,25205.0,1.5459172622915314,0.21901890354617684,4980.0,0.03056808765307062,0.04114362771473967,1.3459666885836976,0.5454545454545454,0,4,True,-1020.0,0.04899821463995239,7,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,85,False,168,10:40:00,0.75,4,0.0035,2.0,344,88.8559389456935,39925.0,1.3707228747852733,0.17228144218398878,7440.0,0.046804227478610974,0.06285400516618189,1.3429129920989615,0.45348837209302323,0,9,True,-1185.0,0.057608015028177834,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,86,False,65,10:30:00,0.75,4,0.003,1.25,295,76.19969502088443,29515.0,1.3940850524067028,0.1626945279232226,5935.0,0.03579613992762364,0.04749067585126565,1.32669824029315,0.5186440677966102,0,6,True,-1020.0,0.041843130611553446,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,87,False,165,10:40:00,0.75,4,0.0035,1.25,344,88.85615713468371,32695.0,1.3307703980980323,0.14086099469007368,6775.0,0.03942162225066915,0.05225224932503769,1.3254718183027274,0.5116279069767442,0,6,True,-1185.0,0.044043431717387976,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,88,False,33,10:30:00,0.6,4,0.003,1.25,253,65.35092488231784,29400.0,1.4713426853707414,0.1807123415206643,5885.0,0.035742484057090795,0.04731730276441737,1.3238392353715074,0.5296442687747036,0,6,True,-1020.0,0.042006802721088435,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,89,False,187,10:40:00,0.75,8,0.004,1.75,331,85.4980110204202,38510.0,1.3580660158066016,0.14421894928978904,7305.0,0.04607379375591296,0.06080294021623622,1.3196859919622523,0.4743202416918429,0,8,True,-1355.0,0.05959491041287977,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,90,False,174,10:40:00,0.75,4,0.0045,1.5,344,88.8559389456935,40245.0,1.3523617738475682,0.12635873582571341,7510.0,0.04802404399539583,0.06331627791564975,1.3184287004592954,0.4941860465116279,0,10,True,-1520.0,0.05503789290595105,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,91,False,20,10:30:00,0.45,8,0.003,2.0,187,48.542805531700665,31775.0,1.596545574016709,0.29426061148557703,6605.0,0.03891589335690087,0.05114034824582547,1.3141249971268325,0.47058823529411764,0,6,True,-1020.0,0.06199842643587726,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,92,False,167,10:40:00,0.75,4,0.0035,1.75,344,88.8559389456935,40055.0,1.3823136394005917,0.17249703837799837,7565.0,0.0481249403606985,0.06304187309069786,1.3099626226691672,0.4680232558139535,0,9,True,-1185.0,0.05030582948445887,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,93,False,192,10:40:00,0.75,8,0.0045,2.0,331,85.49402229026452,38050.0,1.326301346368236,0.13060402440458588,7395.0,0.04597879814716946,0.06013081568933054,1.3077944207428638,0.47129909365558914,0,9,True,-1520.0,0.07700394218134034,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,94,False,85,10:30:00,0.75,8,0.0035,1.25,274,70.77496236890505,33640.0,1.438363304665103,0.1903182006125809,7080.0,0.041055378370542184,0.053655459459473365,1.306904517483924,0.5328467153284672,0,4,True,-1185.0,0.04280618311533888,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,95,False,186,10:40:00,0.75,8,0.004,1.5,331,85.4980110204202,37860.0,1.361483744688977,0.14265730974862745,7455.0,0.047352875790008575,0.05985692571040402,1.264061046172697,0.48942598187311176,0,8,True,-1355.0,0.051901743264659274,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,96,False,191,10:40:00,0.75,8,0.0045,1.75,331,85.49402229026452,37585.0,1.3252141559228174,0.1259729436850402,7465.0,0.04717815837704607,0.05945310321271724,1.2601827891960147,0.4743202416918429,0,9,True,-1520.0,0.06824531062924039,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,97,False,86,10:30:00,0.75,8,0.0035,1.5,274,70.77496236890505,31830.0,1.3898107892964302,0.18390210329616632,7105.0,0.04130333682129985,0.05096310251877667,1.2338737361407406,0.49635036496350365,0,6,True,-1185.0,0.05419415645617342,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,98,False,173,10:40:00,0.75,4,0.0045,1.25,344,88.8559389456935,38350.0,1.3475778311505868,0.12313241335759448,7675.0,0.04923975107461346,0.06057029985300155,1.230109789978808,0.5145348837209303,0,10,True,-1520.0,0.048109517601043025,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,99,False,67,10:30:00,0.75,4,0.003,1.75,295,76.19932079863865,34050.0,1.4122775154377043,0.2030235351949616,7630.0,0.04434370731990817,0.05426259410177492,1.2236819468049676,0.46779661016949153,0,9,True,-1020.0,0.05066079295154185,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,100,False,2,10:30:00,0.45,4,0.003,1.5,198,51.39839151882772,27420.0,1.5190724088973024,0.24220867399188234,6160.0,0.03672459534384595,0.04454436541745754,1.212930054106695,0.5202020202020202,0,4,True,-1020.0,0.05397520058351568,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,101,False,35,10:30:00,0.6,4,0.003,1.75,253,65.35060393917145,32320.0,1.464434545193275,0.21299120507437005,7675.0,0.04533372711163615,0.05169392775270465,1.1402973248902797,0.4743083003952569,0,8,True,-1020.0,0.053372524752475246,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,102,False,190,10:40:00,0.75,8,0.0045,1.5,331,85.4980110204202,34680.0,1.3092011412268187,0.1136903875714278,7630.0,0.04845213525956501,0.055193417118891475,1.1391328126864266,0.486404833836858,0,9,True,-1520.0,0.06386966551326413,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,103,False,49,10:30:00,0.6,8,0.003,1.25,238,61.476364118544055,26205.0,1.4392022123523003,0.17441265210706838,6105.0,0.03736687477047374,0.04246724800667612,1.1364945093088852,0.5210084033613446,0,4,True,-1020.0,0.04712841060866247,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,104,False,52,10:30:00,0.6,8,0.003,2.0,238,61.475911247311195,32765.0,1.4788804443145278,0.23166682947089692,7820.0,0.04626671399834339,0.05235624331978839,1.131617934259672,0.44537815126050423,0,6,True,-1020.0,0.06012513352662902,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,105,False,138,10:40:00,0.6,4,0.004,1.5,288,74.3910186522085,32525.0,1.354341431528489,0.13064987407706471,7415.0,0.047492474220201114,0.05199911802217416,1.0948917460285976,0.4861111111111111,0,8,True,-1355.0,0.060415065334358184,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,106,False,183,10:40:00,0.75,8,0.0035,1.75,331,85.4980110204202,32665.0,1.3145856406799248,0.1484853740785045,7595.0,0.04806657806467945,0.05220748340842718,1.0861493684483976,0.4561933534743202,0,8,True,-1185.0,0.061686820756161026,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,107,False,184,10:40:00,0.75,8,0.0035,2.0,331,85.4980110204202,31615.0,1.2961315099288122,0.1444942223030119,7470.0,0.046753246753246755,0.05064184571797181,1.0831728111899526,0.44108761329305135,0,8,True,-1185.0,0.07275027676735726,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,108,False,66,10:30:00,0.75,4,0.003,1.5,295,76.19932079863865,30965.0,1.3836100099108029,0.18420392501591876,7800.0,0.0459377484613799,0.049669399035442874,1.081232770413208,0.4847457627118644,0,6,True,-1020.0,0.04779589859518812,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,109,False,154,10:40:00,0.6,8,0.004,1.5,278,71.80799717122905,34125.0,1.3840958973493163,0.14942389998089034,7955.0,0.050324213189941486,0.054373409676266915,1.080462191650018,0.49280575539568344,0,7,True,-1355.0,0.05758241758241758,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,110,False,164,10:40:00,0.75,4,0.003,2.0,344,88.8559389456935,35730.0,1.354781054512958,0.1783423219130453,8310.0,0.05312619869581895,0.05673979589297362,1.0680191183608825,0.4331395348837209,0,9,True,-1020.0,0.05513574027427932,13,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,111,False,97,10:40:00,0.45,4,0.003,1.25,237,61.522620766240976,22070.0,1.3537709385268895,0.13882076738516622,5485.0,0.03432415519399249,0.036275235264891625,1.056842770342695,0.5147679324894515,0,4,True,-1020.0,0.05595831445400997,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,112,False,84,10:30:00,0.75,8,0.003,2.0,274,70.77478857883726,33120.0,1.4136897327004747,0.2130586800600669,8595.0,0.05028227103869892,0.0528838539365557,1.0517395663345142,0.4416058394160584,0,6,True,-1020.0,0.059480676328502416,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,113,False,106,10:40:00,0.45,4,0.004,1.5,237,61.522165299535075,31895.0,1.429186570678867,0.1563782625484448,7520.0,0.04883751136511235,0.05132043632025107,1.0508405298659922,0.5021097046413502,0,6,True,-1355.0,0.06160840257093588,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,114,False,189,10:40:00,0.75,8,0.0045,1.25,331,85.4980110204202,32575.0,1.30084041374215,0.1085397396178646,7795.0,0.04966075239703119,0.052073547834898815,1.048585559448992,0.5075528700906344,0,9,True,-1520.0,0.05663852647735994,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,115,False,151,10:40:00,0.6,8,0.0035,1.75,278,71.80799717122905,29425.0,1.3361128562453595,0.15590286138795797,7270.0,0.0458010458010458,0.047354642599111596,1.0339205529239317,0.4568345323741007,0,7,True,-1185.0,0.06847918436703483,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,116,False,135,10:40:00,0.6,4,0.0035,1.75,288,74.3910186522085,29585.0,1.3289049471928849,0.1431968880504862,7235.0,0.04608427019968789,0.047595808130999284,1.0327994329683805,0.4548611111111111,0,8,True,-1185.0,0.06810883893865134,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,117,False,163,10:40:00,0.75,4,0.003,1.75,344,88.85615713468371,30120.0,1.3051671732522796,0.15488617451102443,8220.0,0.04791047385906627,0.04840117150196965,1.0102419701451257,0.4476744186046512,0,9,True,-1020.0,0.05727091633466135,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,118,False,157,10:40:00,0.6,8,0.0045,1.25,278,71.80799717122905,31020.0,1.3405423207816445,0.12140055598204101,7805.0,0.049272434582241724,0.0497516688636408,1.00972621477835,0.5143884892086331,0,8,True,-1520.0,0.059477756286266927,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,119,False,122,10:40:00,0.45,8,0.004,1.5,229,59.445467736681564,31965.0,1.4445757997218358,0.1678356241563905,8030.0,0.051255864424089616,0.05142544707683028,1.0033085512193793,0.5021834061135371,0,6,True,-1355.0,0.061473486625997185,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,120,False,101,10:40:00,0.45,4,0.0035,1.25,237,61.52231712102106,25145.0,1.3653999854682846,0.15416879327057334,6865.0,0.04100588358271361,0.04105085384233487,1.0010966782249806,0.5232067510548524,0,4,True,-1185.0,0.057267846490355934,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,121,False,137,10:40:00,0.6,4,0.004,1.25,288,74.39120132206078,23670.0,1.2603530770499918,0.09354890474286764,6060.0,0.03866334360857874,0.03857226781005196,0.9976443889734729,0.5,0,7,True,-1355.0,0.06928601605407689,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,122,False,102,10:40:00,0.45,4,0.0035,1.5,237,61.52231712102106,23350.0,1.3202358911060825,0.14315306095273053,6400.0,0.03850203038050835,0.038270644712986135,0.9939902995962688,0.48523206751054854,0,6,True,-1185.0,0.07387580299785867,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,123,False,140,10:40:00,0.6,4,0.004,2.0,288,74.38754809545675,35615.0,1.3709895833333334,0.14978030418938892,9020.0,0.05696062644059234,0.056568034813387014,0.9931076666157318,0.4652777777777778,0,8,True,-1355.0,0.07328372876596939,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,124,False,185,10:40:00,0.75,8,0.004,1.25,331,85.49822096389624,28115.0,1.2707270101107366,0.10329854600012901,7115.0,0.04575856968293781,0.04537419002223264,0.9915998322638023,0.5015105740181269,0,7,True,-1355.0,0.05833185132491552,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,125,False,81,10:30:00,0.75,8,0.003,1.25,274,70.77530995160114,25535.0,1.3605365337098483,0.15310556766191263,6880.0,0.04198193800341713,0.041441918310639814,0.9871368565040194,0.5109489051094891,0,4,True,-1020.0,0.04836498923046798,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,126,False,34,10:30:00,0.6,4,0.003,1.5,253,65.35060393917145,28525.0,1.4182551319648093,0.18833571045194028,7845.0,0.04698026768871456,0.04599522179560722,0.9790327739374725,0.4901185770750988,0,6,True,-1020.0,0.05188431200701139,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,127,False,125,10:40:00,0.45,8,0.0045,1.25,229,59.445467736681564,30310.0,1.4170048840888767,0.1418403929657553,7880.0,0.05023908192540644,0.04893464353583288,0.9740353856085516,0.5240174672489083,0,7,True,-1520.0,0.060870999670075886,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,128,False,132,10:40:00,0.6,4,0.003,2.0,288,74.3910186522085,27095.0,1.3164934003037028,0.14706356294604184,7155.0,0.04532514473978825,0.04382446103764859,0.9668907024841269,0.4236111111111111,0,8,True,-1020.0,0.07270714153902934,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,129,False,139,10:40:00,0.6,4,0.004,1.75,288,74.3910186522085,32715.0,1.3474774296335634,0.13040767009003437,8510.0,0.05432146048768033,0.05228187091240066,0.9624533369138293,0.4722222222222222,0,8,True,-1355.0,0.07015130674002751,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,130,False,155,10:40:00,0.6,8,0.004,1.75,278,71.80799717122905,34330.0,1.376404802368291,0.15007676973767328,9050.0,0.05705999180353709,0.054676508551953606,0.9582284683848179,0.4784172661870504,0,7,True,-1355.0,0.06685115059714536,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,131,False,143,10:40:00,0.6,4,0.0045,1.75,288,74.38754809545675,35440.0,1.3511170555307872,0.12721631281536594,9200.0,0.05877279841568978,0.05631065047976058,0.9581073557444916,0.4756944444444444,0,9,True,-1520.0,0.07237584650112867,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,132,False,109,10:40:00,0.45,4,0.0045,1.25,237,61.522165299535075,29895.0,1.3940812022146059,0.13027330718572477,7790.0,0.050579489010810635,0.04830740842286918,0.955079012612092,0.5232067510548524,0,7,True,-1520.0,0.06171600602107376,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,133,False,141,10:40:00,0.6,4,0.0045,1.25,288,74.3910186522085,29140.0,1.3073839662447257,0.10408972510812951,7685.0,0.049182426162362805,0.046924671098121484,0.9540942722754681,0.5069444444444444,0,9,True,-1520.0,0.06331503088538092,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,134,False,19,10:30:00,0.45,8,0.003,1.75,187,48.54292532333729,24835.0,1.4698704001513574,0.23247002624344,7070.0,0.0426353083069501,0.04057221823542023,0.9516107622190325,0.47593582887700536,0,6,True,-1020.0,0.06945842560901953,9,False,min_trades_per_year;preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,135,False,156,10:40:00,0.6,8,0.004,2.0,278,71.80464711992005,35235.0,1.3761208368915456,0.15960360204921994,9560.0,0.05963817841547099,0.05600891388559326,0.9391452819937866,0.4676258992805755,0,7,True,-1355.0,0.07407407407407407,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,136,False,159,10:40:00,0.6,8,0.0045,1.75,278,71.80464711992005,33945.0,1.346642838907327,0.13335357146505472,9320.0,0.058732709455840186,0.054104476299455806,0.9211983714140713,0.4784172661870504,0,8,True,-1520.0,0.07556341140079541,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,137,False,105,10:40:00,0.45,4,0.004,1.25,237,61.52231712102106,25025.0,1.340754357298475,0.12429945234906983,6775.0,0.04461933614330875,0.040865650008905074,0.9158731066202429,0.5189873417721519,0,5,True,-1355.0,0.06553446553446554,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,138,False,134,10:40:00,0.6,4,0.0035,1.5,288,74.39120132206078,24860.0,1.2817795409464439,0.12458384026556739,7290.0,0.04418449603006243,0.040405795027582236,0.9144790290261718,0.4722222222222222,0,8,True,-1185.0,0.06938857602574416,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,139,False,103,10:40:00,0.45,4,0.0035,1.75,237,61.522165299535075,26475.0,1.354702572347267,0.1535067942621396,7340.0,0.04774915430653136,0.04309715651293633,0.9025742369439472,0.4641350210970464,0,6,True,-1185.0,0.076109537299339,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,140,False,117,10:40:00,0.45,8,0.0035,1.25,229,59.44561443339166,22645.0,1.3358048491139616,0.14584861722505202,6865.0,0.04148537587623882,0.037172865229885055,0.8960474491247457,0.5152838427947598,0,4,True,-1185.0,0.06359019651137117,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,141,False,107,10:40:00,0.45,4,0.004,1.75,237,61.522165299535075,30975.0,1.4039778284969024,0.14972731330136274,8615.0,0.05617684457630987,0.04993750610750802,0.8889339813252342,0.48523206751054854,0,6,True,-1355.0,0.07409200968523003,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,142,False,113,10:40:00,0.45,8,0.003,1.25,229,59.4459078289839,18630.0,1.3017004048582996,0.12056826286839437,5485.0,0.03491851285968933,0.03085703788091232,0.8836870574901927,0.5021834061135371,0,4,True,-1020.0,0.06629092860976919,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,143,False,181,10:40:00,0.75,8,0.0035,1.25,331,85.49822096389624,25290.0,1.2569991362227528,0.11227520922242241,7750.0,0.046568922004566755,0.04106605376112138,0.8818338925065575,0.4984894259818731,0,5,True,-1185.0,0.05693950177935943,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,144,False,160,10:40:00,0.6,8,0.0045,2.0,278,71.80464711992005,34410.0,1.347698681351993,0.1389578780880285,10015.0,0.06227652893075895,0.054792098098989994,0.8798193964841813,0.4748201438848921,0,8,True,-1520.0,0.08514966579482708,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,145,False,51,10:30:00,0.6,8,0.003,1.75,238,61.47606220364745,26930.0,1.3998812087014627,0.19244647004450258,8285.0,0.04971347994359605,0.04357327567944802,0.8764881422279311,0.4579831932773109,0,6,True,-1020.0,0.06405495729669514,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,146,False,148,10:40:00,0.6,8,0.003,2.0,278,71.80799717122905,24390.0,1.2887928482623883,0.1418517836548142,7155.0,0.045451641752906606,0.03968263858213161,0.8730738220164276,0.4172661870503597,0,7,True,-1020.0,0.08077080770807708,12,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,147,False,136,10:40:00,0.6,4,0.0035,2.0,288,74.3910186522085,28500.0,1.3086586884713272,0.1387257522718235,8350.0,0.052762945878487254,0.04595726890261753,0.871014082656735,0.4409722222222222,0,8,True,-1185.0,0.08070175438596491,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,148,False,152,10:40:00,0.6,8,0.0035,2.0,278,71.80799717122905,28185.0,1.3134104303347047,0.15128186226930168,8385.0,0.05240952559534971,0.04548018066278048,0.8677846278161297,0.44244604316546765,0,7,True,-1185.0,0.08160368990597835,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,149,False,161,10:40:00,0.75,4,0.003,1.25,344,88.8565935158788,26060.0,1.2891379119050261,0.11886327476007534,8000.0,0.048695863895060414,0.04224559379447457,0.8675396720656567,0.49709302325581395,0,6,True,-1020.0,0.04739063699155794,7,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,150,False,133,10:40:00,0.6,4,0.0035,1.25,288,74.39120132206078,24925.0,1.296214867193535,0.12375616711661507,7755.0,0.047004273115737794,0.040505678784478416,0.8617446053200737,0.5034722222222222,0,6,True,-1185.0,0.05777331995987964,6,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,151,False,119,10:40:00,0.45,8,0.0035,1.75,229,59.445467736681564,24765.0,1.3403421974850547,0.15517045385513162,7345.0,0.04701853215120187,0.04046395042685402,0.8605957816107557,0.4585152838427948,0,6,True,-1185.0,0.08136482939632546,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,152,False,123,10:40:00,0.45,8,0.004,1.75,229,59.445467736681564,30895.0,1.416038244007541,0.16094797412890724,9125.0,0.058428045461821676,0.049817005509417145,0.8526214614173394,0.4847161572052402,0,6,True,-1355.0,0.07428386470302638,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,153,False,182,10:40:00,0.75,8,0.0035,1.5,331,85.49822096389624,25755.0,1.2511825230409128,0.11909219810402137,7725.0,0.049019607843137254,0.041778703916415694,0.8522855598948802,0.47129909365558914,0,8,True,-1185.0,0.0669772859638905,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,154,False,150,10:40:00,0.6,8,0.0035,1.5,278,71.80817349837812,23080.0,1.2672378857175939,0.12477494953830014,7290.0,0.0443741059743738,0.037659750941178904,0.8486875423006278,0.4712230215827338,0,7,True,-1185.0,0.07474003466204505,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,155,False,121,10:40:00,0.45,8,0.004,1.25,229,59.44561443339166,24160.0,1.3396359035636465,0.12638055826608408,7280.0,0.046633783870347834,0.03952785003621595,0.8476226193892407,0.5152838427947598,0,5,True,-1355.0,0.06788079470198675,9,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,156,False,153,10:40:00,0.6,8,0.004,1.25,278,71.80817349837812,23995.0,1.2724227974568574,0.1027599861402537,7205.0,0.04610609841940232,0.039073943651751764,0.8474788583565924,0.5035971223021583,0,6,True,-1355.0,0.06834757241091895,10,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,157,False,99,10:40:00,0.45,4,0.003,1.75,237,61.52231712102106,19615.0,1.2784639409426461,0.13535979472379814,6005.0,0.03869105532853344,0.03241660500047239,0.8378320189309015,0.4472573839662447,0,6,True,-1020.0,0.08794290084119297,8,False,preferred_min_total_trades
8,2018-01-03,2022-01-03,2022-01-03,2023-01-03,MAR,158,False,180,10:40:00,0.75,8,0.003,2.0,331,85.4980110204202,27760.0,1.2774335398760743,0.13912434903924714,8340.0,0.0535421949731968,0.04483549780587248,0.8373862488886963,0.4169184290030212,0,8,True,-1020.0,0.07096541786743515,13,False,preferred_min_total_trades
