wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,80,False,118,10:40:00,0.45,8,0.0035,1.5,208,52.93460331592228,6925.0,1.2694552529182879,0.13859852387747224,3325.0,0.02119657029930195,0.011552183567378416,0.5450024888110722,0.4951923076923077,0,5,True,-360.0,0.07581227436823104,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,81,False,6,10:30:00,0.45,4,0.0035,1.5,187,47.788989845002675,5785.0,1.2502703871944625,0.12565694956067483,2765.0,0.017844465956760244,0.009717552406581342,0.5445695281735187,0.49732620320855614,0,6,True,-355.0,0.09248055315471046,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,82,False,183,10:40:00,0.75,8,0.0035,1.75,342,86.37303338415182,8035.0,1.1733175150992234,0.09533732401717021,3810.0,0.024445014756833056,0.013265732224761573,0.5426763843966769,0.45614035087719296,0,6,True,-360.0,0.0777846919726198,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,83,False,148,10:40:00,0.6,8,0.003,2.0,278,70.20965871577253,5905.0,1.1707881417208965,0.1134546206056338,2810.0,0.01809342905894852,0.009799153505358538,0.5415863114411771,0.4460431654676259,0,5,True,-310.0,0.10330228619813717,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,84,False,99,10:40:00,0.45,4,0.003,1.75,228,58.266789757543364,8475.0,1.32053706505295,0.18004456550785952,4130.0,0.026163251084856357,0.014144866342444828,0.5406387110137114,0.4824561403508772,0,6,True,-305.0,0.06312684365781711,11,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,85,False,157,10:40:00,0.6,8,0.0045,1.25,278,70.20965871577253,7750.0,1.204135387857237,0.08480332560118933,3575.0,0.023702181263674335,0.012803925862047594,0.5402003182580807,0.5107913669064749,0,5,True,-450.0,0.07290322580645162,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,86,False,91,10:30:00,0.75,8,0.004,1.75,274,69.19944779899883,6240.0,1.1542645241038318,0.07900361284052491,2925.0,0.0193687707641196,0.010346702988746959,0.5341951285785308,0.46715328467153283,0,3,True,-400.0,0.11217948717948718,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,87,False,154,10:40:00,0.6,8,0.004,1.5,278,70.20965871577253,7080.0,1.1873015873015873,0.08949333337014806,3310.0,0.02197583322267959,0.011715814390462986,0.5331226475805242,0.4892086330935252,0,5,True,-410.0,0.0847457627118644,5,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,88,False,76,10:30:00,0.75,4,0.004,2.0,331,83.59475266256278,7650.0,1.1602597674662198,0.07942507492919343,3790.0,0.024495863495346434,0.012641710206668488,0.5160753042680075,0.4652567975830816,0,7,True,-400.0,0.10457516339869281,9,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,89,False,49,10:30:00,0.6,8,0.003,1.25,218,55.05940315923677,5315.0,1.2117529880478088,0.12240953920042849,2700.0,0.01727889415077435,0.00883313920235218,0.5112097525035376,0.4954128440366973,0,2,True,-305.0,0.07243650047036689,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,90,False,115,10:40:00,0.45,8,0.003,1.75,208,52.93460331592228,7105.0,1.2942028985507246,0.17114514466558645,3680.0,0.023437251218036494,0.011847344845823615,0.5054920790671181,0.47596153846153844,0,5,True,-310.0,0.0752990851513019,9,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,91,False,122,10:40:00,0.45,8,0.004,1.5,208,52.93396299450337,6655.0,1.2437282548983704,0.10953381542982434,3405.0,0.022000387672029463,0.011108832913993227,0.5049380528924322,0.4951923076923077,0,5,True,-410.0,0.09015777610818933,5,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,92,False,186,10:40:00,0.75,8,0.004,1.5,342,86.37303338415182,8595.0,1.1785788489507583,0.08807359007439602,4420.0,0.028074186991869917,0.014171331023103972,0.5047815285695678,0.4766081871345029,0,6,True,-410.0,0.06980802792321117,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,93,False,42,10:30:00,0.6,4,0.004,1.5,257,64.90589557183878,6560.0,1.190725396133159,0.085279281951141,3245.0,0.02160165091199574,0.010868890243869611,0.5031509067593507,0.490272373540856,0,6,True,-400.0,0.09146341463414634,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,94,False,65,10:30:00,0.75,4,0.003,1.25,331,83.59916829534158,4830.0,1.1232771822358345,0.07901099104633708,2490.0,0.01620355306826316,0.0080365384823875,0.4959738428066214,0.48036253776435045,0,6,True,-305.0,0.08074534161490683,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,95,False,87,10:30:00,0.75,8,0.0035,1.75,274,69.19944779899883,5545.0,1.143727319854847,0.08439193363824099,2795.0,0.01857574851294321,0.009209760945661172,0.495794876811774,0.45255474452554745,0,3,True,-355.0,0.1109107303877367,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,96,False,88,10:30:00,0.75,8,0.0035,2.0,274,69.19944779899883,5635.0,1.1437683377981887,0.0829252463129419,2855.0,0.018978296274138332,0.009357204595177082,0.49304766139245687,0.44525547445255476,0,3,True,-355.0,0.12422360248447205,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,97,False,79,10:30:00,0.75,4,0.0045,1.75,331,83.59475266256278,8360.0,1.1715399610136452,0.07561887051598383,4345.0,0.028178605013132723,0.013791561128482455,0.4894337786435793,0.48338368580060426,0,7,True,-450.0,0.09449760765550239,9,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,98,False,93,10:30:00,0.75,8,0.0045,1.25,274,69.19944779899883,6800.0,1.1691542288557213,0.0781626118285808,3655.0,0.023075951764631605,0.011260053281318294,0.48795618036333915,0.5,0,2,True,-450.0,0.08308823529411764,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,99,False,158,10:40:00,0.6,8,0.0045,1.5,278,70.20965871577253,6800.0,1.1723919381417163,0.07573204769342817,3505.0,0.02331382200345883,0.011260053281318294,0.48297757783548995,0.49640287769784175,0,5,True,-450.0,0.09926470588235294,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,100,False,29,10:30:00,0.45,8,0.0045,1.25,156,39.86684774026466,4725.0,1.2174913693901035,0.09168565541780992,2525.0,0.016534066725599973,0.00795734237226231,0.4812695209425896,0.5064102564102564,0,2,True,-445.0,0.11957671957671957,5,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,101,False,173,10:40:00,0.75,4,0.0045,1.25,382,96.4749109277915,7690.0,1.139147742694291,0.06128816642096392,3990.0,0.0266,0.012706593319008253,0.477691478158205,0.4973821989528796,0,7,True,-450.0,0.07347204161248375,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,102,False,95,10:30:00,0.75,8,0.0045,1.75,274,69.19944779899883,6695.0,1.1591773656680933,0.07506507619801833,3605.0,0.023267071124306184,0.011088986030964199,0.4765956992059897,0.4781021897810219,0,3,True,-450.0,0.1179985063480209,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,103,False,144,10:40:00,0.6,4,0.0045,2.0,310,78.29115808276273,7305.0,1.1681049361408353,0.07085537262154855,3805.0,0.025366666666666666,0.012081581987720025,0.47627787073797734,0.4870967741935484,0,7,True,-445.0,0.12320328542094455,9,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,104,False,184,10:40:00,0.75,8,0.0035,2.0,342,86.37303338415182,6740.0,1.1425248466906324,0.08102257697539966,3655.0,0.023497267759562842,0.011162311055089136,0.47504719141425855,0.4473684210526316,0,6,True,-360.0,0.10385756676557864,7,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,105,False,3,10:30:00,0.45,4,0.003,1.75,187,47.788989845002675,5810.0,1.2666360715924736,0.1544701707072559,3200.0,0.02058870838024771,0.009758959484135854,0.4739957118193172,0.48128342245989303,0,6,True,-305.0,0.09208261617900172,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,106,False,61,10:30:00,0.6,8,0.0045,1.25,218,55.05649496416696,6160.0,1.1995788109509153,0.08457010479955397,3260.0,0.02158797430633733,0.010216024719391648,0.4732275745016358,0.5045871559633027,0,2,True,-450.0,0.09172077922077922,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,107,False,80,10:30:00,0.75,4,0.0045,2.0,331,83.59475266256278,8045.0,1.1637825732899023,0.07370492806436522,4370.0,0.028268322659939196,0.013281892549900753,0.4698507481210886,0.48036253776435045,0,7,True,-450.0,0.11187072715972654,9,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,108,False,13,10:30:00,0.45,4,0.0045,1.25,187,47.788989845002675,5320.0,1.2170542635658914,0.08092445216450142,2915.0,0.01908846833868116,0.008946477530588526,0.4686849343726154,0.5026737967914439,0,6,True,-445.0,0.106203007518797,6,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,109,False,161,10:40:00,0.75,4,0.003,1.25,382,96.48000691486553,5940.0,1.1317073170731706,0.08033516752810613,3260.0,0.02105467110149514,0.00985690069327938,0.46815742909322483,0.48429319371727747,0,6,True,-310.0,0.06565656565656566,5,False,min_profit_factor;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,110,False,151,10:40:00,0.6,8,0.0035,1.75,278,70.20965871577253,5330.0,1.1441904504260787,0.08130342269193003,2845.0,0.018945195445162148,0.008857276155928462,0.4675209702410465,0.46402877697841727,0,5,True,-360.0,0.11726078799249531,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,111,False,39,10:30:00,0.6,4,0.0035,1.75,257,64.90589557183878,5400.0,1.1610257939466229,0.08397681277007532,2930.0,0.019533333333333333,0.008972057023576285,0.459320325439059,0.4708171206225681,0,6,True,-355.0,0.11574074074074074,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,112,False,143,10:40:00,0.6,4,0.0045,1.75,310,78.29115808276273,7300.0,1.1694915254237288,0.07035186327224015,3975.0,0.0265,0.012073457440236357,0.45560216755608896,0.49032258064516127,0,7,True,-445.0,0.10821917808219178,9,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,113,False,40,10:30:00,0.6,4,0.0035,2.0,257,64.90589557183878,4965.0,1.1452603861907549,0.0796017697304309,2725.0,0.018166666666666668,0.008258015873536362,0.4545696811120933,0.46303501945525294,0,6,True,-355.0,0.14300100704934543,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,114,False,110,10:40:00,0.45,4,0.0045,1.5,228,58.266789757543364,7610.0,1.247077922077922,0.09555613606144245,4395.0,0.028311914194608174,0.01272735726291252,0.4495406836651252,0.4956140350877193,0,7,True,-445.0,0.08869908015768725,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,115,False,94,10:30:00,0.75,8,0.0045,1.5,274,69.19944779899883,5940.0,1.141310812418223,0.06629092027811179,3450.0,0.021970324141883716,0.009856401283433902,0.44862338943119584,0.48175182481751827,0,3,True,-450.0,0.11363636363636363,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,116,False,18,10:30:00,0.45,8,0.003,1.5,156,39.86684774026466,4655.0,1.2522351666215117,0.15891614740443538,2740.0,0.017566354660853954,0.007840784892522823,0.4463524188086533,0.48717948717948717,0,2,True,-305.0,0.09881847475832438,8,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,117,False,56,10:30:00,0.6,8,0.0035,2.0,218,55.05649496416696,4495.0,1.1483743191945865,0.08769699084269966,2535.0,0.016830992928991137,0.0074848553530249,0.44470670177350896,0.45871559633027525,0,2,True,-355.0,0.1557285873192436,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,118,False,160,10:40:00,0.6,8,0.0045,2.0,278,70.20965871577253,5955.0,1.147913561847988,0.07049282661540394,3365.0,0.02235731845060129,0.009880933105509637,0.4419551981308337,0.4856115107913669,0,5,True,-450.0,0.15113350125944586,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,119,False,107,10:40:00,0.45,4,0.004,1.75,228,58.266789757543364,6470.0,1.2111963440509221,0.09569805349637411,3880.0,0.025020151539577623,0.010850321807670982,0.43366331297025196,0.4824561403508772,0,6,True,-400.0,0.10819165378670788,6,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,120,False,19,10:30:00,0.45,8,0.003,1.75,156,39.86684774026466,4845.0,1.2549329123914759,0.16924665532659142,2940.0,0.01886368740175163,0.008157063896223615,0.43242149440337807,0.47435897435897434,0,2,True,-305.0,0.11042311661506708,9,False,min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,121,False,159,10:40:00,0.6,8,0.0045,1.75,278,70.20965871577253,5920.0,1.1484639498432603,0.06865779995356838,3435.0,0.022852010777367527,0.009823689443527073,0.42988293412045764,0.4892086330935252,0,5,True,-450.0,0.13344594594594594,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,122,False,58,10:30:00,0.6,8,0.004,1.5,218,55.05649496416696,5170.0,1.167097608274079,0.08472054440346678,3025.0,0.02003178597443878,0.008594725147275772,0.42905436181491385,0.481651376146789,0,2,True,-400.0,0.11605415860735009,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,123,False,142,10:40:00,0.6,4,0.0045,1.5,310,78.29115808276273,7440.0,1.1728423742594958,0.06946482883729016,4305.0,0.0287,0.012300871843303529,0.42860180638688256,0.4935483870967742,0,7,True,-445.0,0.0907258064516129,9,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,124,False,46,10:30:00,0.6,4,0.0045,1.5,257,64.90589557183878,5945.0,1.1639547710976283,0.06953494070154839,3570.0,0.023195373919823275,0.009864554953442406,0.42528113526171446,0.490272373540856,0,6,True,-445.0,0.1135407905803196,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,125,False,55,10:30:00,0.6,8,0.0035,1.75,218,55.05649496416696,4325.0,1.1443591455273698,0.08503136184465261,2590.0,0.017207587283659436,0.007204761383782676,0.4186967797992469,0.463302752293578,0,2,True,-355.0,0.14219653179190753,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,126,False,100,10:40:00,0.45,4,0.003,2.0,228,58.266789757543364,6350.0,1.2302393038433648,0.13722994463835728,3990.0,0.025768535262206148,0.010652147534293999,0.4133780762431285,0.4605263157894737,0,6,True,-305.0,0.09606299212598425,11,False,preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,127,False,62,10:30:00,0.6,8,0.0045,1.5,218,55.05649496416696,5215.0,1.161230483846035,0.07217884670722653,3190.0,0.021193196917353177,0.008668588063127869,0.4090269201448297,0.48623853211009177,0,2,True,-450.0,0.12943432406519656,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,128,False,72,10:30:00,0.75,4,0.0035,2.0,331,83.59475266256278,6530.0,1.1421419242490205,0.08073491392534182,4080.0,0.026518475187676707,0.010819966757265043,0.40801617290171893,0.4501510574018127,0,7,True,-355.0,0.10872894333843798,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,129,False,167,10:40:00,0.75,4,0.0035,1.75,382,96.4749109277915,6905.0,1.1324319140774837,0.0715083100398898,4275.0,0.0285,0.011431007329369747,0.4010879764691139,0.45549738219895286,0,6,True,-360.0,0.09051412020275162,7,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,130,False,189,10:40:00,0.75,8,0.0045,1.25,342,86.37303338415182,7655.0,1.1547089733225546,0.07050367222502497,4960.0,0.03154413635207327,0.012649851830500936,0.401020706013703,0.49415204678362573,0,5,True,-450.0,0.07380796864794252,6,False,min_profit_factor;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,131,False,112,10:40:00,0.45,4,0.0045,2.0,228,58.266789757543364,7065.0,1.2263697532842037,0.09033732587706916,4640.0,0.029833472641934033,0.011831268010429774,0.3965769641513239,0.4868421052631579,0,7,True,-445.0,0.12738853503184713,7,False,min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,132,False,96,10:30:00,0.75,8,0.0045,2.0,274,69.19944779899883,6210.0,1.146306985510661,0.07221459037224179,4155.0,0.026320790573926264,0.010297704499903082,0.3912384193392781,0.4744525547445255,0,3,True,-450.0,0.14492753623188406,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,133,False,113,10:40:00,0.45,8,0.003,1.25,208,52.93460331592228,4920.0,1.212618841832325,0.12373400329756572,3275.0,0.02117548170179749,0.008247226990975687,0.38947057295398463,0.4951923076923077,0,5,True,-310.0,0.07926829268292683,8,False,min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,134,False,168,10:40:00,0.75,4,0.0035,2.0,382,96.4749109277915,6345.0,1.1195703382643927,0.06693961683260273,4100.0,0.027333333333333334,0.010518116955424928,0.38480915690579004,0.4476439790575916,0,6,True,-360.0,0.11189913317572892,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,135,False,4,10:30:00,0.45,4,0.003,2.0,187,47.788989845002675,4245.0,1.187293183322303,0.11435758412125417,2910.0,0.018991678903573176,0.007157283801942027,0.3768641960661743,0.45989304812834225,0,6,True,-305.0,0.143698468786808,9,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,136,False,111,10:40:00,0.45,4,0.0045,1.75,228,58.266789757543364,7360.0,1.2387672343876723,0.09365168824655001,5090.0,0.032756290623592255,0.012316593994320835,0.37600698247102443,0.49122807017543857,0,7,True,-445.0,0.10733695652173914,7,False,min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,137,False,135,10:40:00,0.6,4,0.0035,1.75,310,78.29115808276273,5980.0,1.1477455219271155,0.07380860743829849,3965.0,0.026433333333333333,0.009921791618036524,0.37535151140112955,0.4645161290322581,0,6,True,-360.0,0.10451505016722408,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,138,False,26,10:30:00,0.45,8,0.004,1.5,156,39.86684774026466,3420.0,1.1551724137931034,0.08210951311031392,2355.0,0.01544870112831278,0.005777889507553091,0.3740048732617381,0.4807692307692308,0,2,True,-400.0,0.17543859649122806,5,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,139,False,126,10:40:00,0.45,8,0.0045,1.5,208,52.93357880908776,6425.0,1.227433628318584,0.09161460358096855,4440.0,0.028708133971291867,0.010730755858506802,0.37378799573798693,0.5,0,5,True,-445.0,0.10505836575875487,6,False,min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,140,False,59,10:30:00,0.6,8,0.004,1.75,218,55.05649496416696,4390.0,1.1391442155309033,0.07292619712146002,2960.0,0.019637111487046804,0.007311883355305859,0.37235024917636106,0.4724770642201835,0,2,True,-400.0,0.15945330296127563,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,141,False,152,10:40:00,0.6,8,0.0035,2.0,278,70.20965871577253,4150.0,1.1103283264655057,0.06773689233180567,2790.0,0.018580181140117207,0.006916188358650599,0.3722347110878043,0.4568345323741007,0,5,True,-360.0,0.1686746987951807,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,142,False,63,10:30:00,0.6,8,0.0045,1.75,218,55.05649496416696,4665.0,1.144114921223355,0.06776891197728836,3210.0,0.02095368647801821,0.007764719050682656,0.3705657741337475,0.481651376146789,0,2,True,-450.0,0.16934619506966775,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,143,False,176,10:40:00,0.75,4,0.0045,2.0,382,96.4749109277915,6980.0,1.1208239570711442,0.05726969519718224,4895.0,0.031283952195309,0.011553084428298499,0.36929747098996246,0.4738219895287958,0,7,True,-450.0,0.12893982808022922,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,144,False,136,10:40:00,0.6,4,0.0035,2.0,310,78.29115808276273,5445.0,1.1324173151750974,0.06990769940114873,3710.0,0.024733333333333333,0.009045838045630639,0.3657346918718587,0.45806451612903226,0,6,True,-360.0,0.13039485766758493,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,145,False,190,10:40:00,0.75,8,0.0045,1.5,342,86.37303338415182,7175.0,1.1398226639384195,0.06447583047354834,5085.0,0.03253358925143954,0.01187030965778213,0.3648632054102944,0.47953216374269003,0,6,True,-450.0,0.09407665505226481,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,146,False,11,10:30:00,0.45,4,0.004,1.75,187,47.788989845002675,4335.0,1.1711409395973154,0.07725441654607848,3150.0,0.020563371087247446,0.007307432183481621,0.35536158699258164,0.47593582887700536,0,6,True,-400.0,0.16147635524798154,6,False,min_profit_factor;min_mar;min_trades_per_year;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,147,False,47,10:30:00,0.6,4,0.0045,1.75,257,64.90589557183878,6265.0,1.1726608791511643,0.07417926216895057,4535.0,0.02945378969929207,0.010387504623065702,0.3526712429577566,0.48638132295719844,0,6,True,-445.0,0.12609736632083002,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,148,False,48,10:30:00,0.6,4,0.0045,2.0,257,64.90589557183878,6050.0,1.1649850013635124,0.07254395180177794,4505.0,0.029208675073751095,0.010036236154520983,0.3436046355810308,0.48249027237354086,0,6,True,-445.0,0.1487603305785124,9,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,149,False,43,10:30:00,0.6,4,0.004,1.75,257,64.90589557183878,4525.0,1.126679731243001,0.062416382368922274,3400.0,0.022084375304472086,0.007534241627561666,0.3411571087562519,0.47470817120622566,0,6,True,-400.0,0.15469613259668508,6,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,150,False,187,10:40:00,0.75,8,0.004,1.75,342,86.37303338415182,5960.0,1.1197508539280692,0.06326577314213314,4545.0,0.029123414071510957,0.00988910998762127,0.33955874690168875,0.4619883040935672,0,6,True,-410.0,0.1174496644295302,7,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,151,False,156,10:40:00,0.6,8,0.004,2.0,278,70.20965871577253,4315.0,1.110231191723081,0.061375879941334845,3185.0,0.021196592572873686,0.00718827808738709,0.33912422775848794,0.4712230215827338,0,5,True,-410.0,0.1853997682502897,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,152,False,175,10:40:00,0.75,4,0.0045,1.75,382,96.4749109277915,6785.0,1.1182364729458918,0.055116344826036466,5110.0,0.03315920962979786,0.011235593219728779,0.3388377873045604,0.47643979057591623,0,7,True,-450.0,0.11643330876934414,8,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,153,False,188,10:40:00,0.75,8,0.004,2.0,342,86.37303338415182,6670.0,1.1339491916859123,0.07097782988288785,5105.0,0.032646927159941164,0.011048243105219901,0.3384160184844733,0.4590643274853801,0,6,True,-410.0,0.1199400299850075,14,False,min_profit_factor;min_mar;preferred_min_total_trades;min_positive_month_rate
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,154,False,64,10:30:00,0.6,8,0.0045,2.0,218,55.05649496416696,4385.0,1.1338726911921844,0.06633323079649969,3340.0,0.02172004552105349,0.007303644400567633,0.33626284960996633,0.47706422018348627,0,2,True,-450.0,0.20524515393386544,7,False,min_profit_factor;min_mar;preferred_min_total_trades
3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,155,False,155,10:40:00,0.6,8,0.004,1.75,278,70.20965871577253,4340.0,1.1109406952965235,0.06010703371357117,3245.0,0.02159877529286475,0.0072294848315515026,0.33471735010548465,0.4748201438848921,0,5,True,-410.0,0.16129032258064516,7,False,min_profit_factor;min_mar;preferred_min_total_trades
