trade_id,strategy_name,session_date,direction,level_type,prev_rth_high,prev_rth_low,breakout_level,breakout_timestamp,continuation_timestamp,setup_mode,confirmation_close,confirmation_high,confirmation_low,confirmation_volume_ratio,gap_open,orderflow_mode,flow_confirmation,orderflow_imbalance,min_orderflow_imbalance,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
47,prior_session_flip_retest_orderflow,2011-08-24,long,previous_rth_high_retest,2127.0,2048.0,2127.0,2011-08-24 13:20:00-04:00,2011-08-24 13:25:00-04:00,break_retest_hold,2127.5,2129.75,2125.5,0.8409030672481507,,large10,aligned,0.4444444444444444,0.0025,2011-08-24 13:30:00-04:00,2127.75,2125.0,2131.1875,2.75,15:55:00,1,1.0,4.75,fixed_contracts,2011-08-24 13:30:00-04:00,2124.75,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_flip_retest_orderflow,2011-08-26,long,previous_rth_high_retest,2152.0,2101.0,2152.0,2011-08-26 12:00:00-04:00,2011-08-26 12:45:00-04:00,break_retest_hold,2153.5,2158.25,2152.75,0.5597155164936829,,large10,aligned,0.5172413793103449,0.0025,2011-08-26 12:50:00-04:00,2153.75,2150.0,2158.4375,3.75,15:55:00,1,5.0,2.0,fixed_contracts,2011-08-26 13:05:00-04:00,2158.1875,target,88.75,83.75,1.1833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_flip_retest_orderflow,2011-08-30,long,previous_rth_high_retest,2223.75,2182.0,2223.75,2011-08-30 12:00:00-04:00,2011-08-30 12:45:00-04:00,break_retest_hold,2224.75,2225.25,2221.25,1.0191275095421906,,large10,aligned,0.5862068965517241,0.0025,2011-08-30 12:50:00-04:00,2225.0,2221.75,2229.0625,3.25,15:55:00,1,1.25,4.25,fixed_contracts,2011-08-30 12:55:00-04:00,2221.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_flip_retest_orderflow,2011-08-31,long,previous_rth_high_retest,2249.5,2201.25,2249.5,2011-08-31 12:30:00-04:00,2011-08-31 12:50:00-04:00,break_retest_hold,2251.5,2252.75,2248.0,0.4982293820236219,,large10,aligned,1.0,0.0025,2011-08-31 12:55:00-04:00,2251.75,2247.5,2257.0625,4.25,15:55:00,1,3.25,5.25,fixed_contracts,2011-08-31 13:15:00-04:00,2247.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_flip_retest_orderflow,2011-09-01,short,previous_rth_low_retest,2268.5,2221.25,2221.25,2011-09-01 14:10:00-04:00,2011-09-01 14:15:00-04:00,break_retest_hold,2219.75,2222.75,2217.25,0.8459111452204315,,large10,aligned,-1.0,0.0025,2011-09-01 14:20:00-04:00,2219.5,2223.25,2214.8125,3.75,15:55:00,1,4.0,7.0,fixed_contracts,2011-09-01 14:30:00-04:00,2223.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_flip_retest_orderflow,2011-09-06,short,previous_rth_low_retest,2189.75,2155.75,2155.75,2011-09-06 14:35:00-04:00,2011-09-06 14:45:00-04:00,break_retest_hold,2153.25,2157.0,2153.25,0.41777740753082304,,large10,aligned,-1.0,0.0025,2011-09-06 14:50:00-04:00,2153.0,2157.75,2147.0625,4.75,15:55:00,1,6.75,2.5,fixed_contracts,2011-09-06 15:00:00-04:00,2147.3125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_flip_retest_orderflow,2011-09-08,long,previous_rth_high_retest,2223.0,2192.25,2223.0,2011-09-08 12:00:00-04:00,2011-09-08 12:05:00-04:00,break_retest_hold,2225.0,2225.75,2222.5,0.41424487400367294,,large10,aligned,1.0,0.0025,2011-09-08 12:10:00-04:00,2225.25,2221.0,2230.5625,4.25,15:55:00,1,6.0,0.25,fixed_contracts,2011-09-08 12:20:00-04:00,2230.3125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_flip_retest_orderflow,2011-09-12,short,previous_rth_low_retest,2206.5,2149.75,2149.75,2011-09-12 13:30:00-04:00,2011-09-12 13:35:00-04:00,break_retest_hold,2144.75,2149.0,2142.25,1.5454197987004714,,large10,aligned,-1.0,0.0025,2011-09-12 13:40:00-04:00,2144.75,2151.75,2136.0,7.0,15:55:00,1,6.0,8.5,fixed_contracts,2011-09-12 14:30:00-04:00,2152.0,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_flip_retest_orderflow,2011-09-15,long,previous_rth_high_retest,2272.75,2204.75,2272.75,2011-09-15 13:25:00-04:00,2011-09-15 13:30:00-04:00,break_retest_hold,2274.25,2274.75,2272.75,1.1569356838643594,,large10,aligned,0.9232456140350878,0.0025,2011-09-15 13:35:00-04:00,2274.25,2270.75,2278.625,3.5,15:55:00,1,2.75,3.75,fixed_contracts,2011-09-15 13:50:00-04:00,2270.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_flip_retest_orderflow,2011-09-19,short,previous_rth_low_retest,2304.0,2281.5,2281.5,2011-09-19 12:20:00-04:00,2011-09-19 12:45:00-04:00,break_retest_hold,2279.25,2285.5,2278.25,0.7068568514426123,,large10,aligned,-0.08108108108108109,0.0025,2011-09-19 12:50:00-04:00,2279.0,2283.5,2273.375,4.5,15:55:00,1,3.75,4.75,fixed_contracts,2011-09-19 13:30:00-04:00,2283.75,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_flip_retest_orderflow,2011-09-28,short,previous_rth_low_retest,2285.25,2235.25,2235.25,2011-09-28 13:55:00-04:00,2011-09-28 14:00:00-04:00,break_retest_hold,2229.5,2234.0,2228.5,3.7860419397116645,,large10,aligned,-0.5554305008441193,0.0025,2011-09-28 14:05:00-04:00,2229.25,2237.25,2219.25,8.0,15:55:00,1,0.75,8.5,fixed_contracts,2011-09-28 14:15:00-04:00,2237.5,stop,-165.0,-170.0,-1.03125,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_flip_retest_orderflow,2011-09-29,short,previous_rth_low_retest,2275.75,2212.0,2212.0,2011-09-29 12:10:00-04:00,2011-09-29 12:15:00-04:00,break_retest_hold,2210.5,2211.5,2208.5,0.3332983963945079,,large10,aligned,-0.4117647058823529,0.0025,2011-09-29 12:20:00-04:00,2210.25,2214.0,2205.5625,3.75,15:55:00,1,1.25,3.75,fixed_contracts,2011-09-29 12:20:00-04:00,2214.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_flip_retest_orderflow,2011-09-30,short,previous_rth_low_retest,2254.25,2152.5,2152.5,2011-09-30 14:25:00-04:00,2011-09-30 14:30:00-04:00,break_retest_hold,2150.75,2153.0,2149.5,1.434619625137817,,large10,aligned,-0.1144578313253012,0.0025,2011-09-30 14:35:00-04:00,2150.25,2154.5,2144.9375,4.25,15:55:00,1,4.75,6.25,fixed_contracts,2011-09-30 14:40:00-04:00,2154.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_flip_retest_orderflow,2011-10-04,short,previous_rth_low_retest,2148.0,2077.25,2077.25,2011-10-04 13:40:00-04:00,2011-10-04 13:55:00-04:00,break_retest_hold,2070.75,2079.25,2069.5,2.435364337992727,,large10,aligned,-0.052704576976421634,0.0025,2011-10-04 14:00:00-04:00,2070.25,2079.25,2059.0,9.0,15:55:00,1,15.5,8.25,fixed_contracts,2011-10-04 14:10:00-04:00,2059.25,target,220.0,215.0,1.2222222222222223,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_flip_retest_orderflow,2011-10-17,short,previous_rth_low_retest,2366.5,2339.0,2339.0,2011-10-17 12:05:00-04:00,2011-10-17 12:20:00-04:00,break_retest_hold,2338.25,2340.5,2337.25,0.5220919910871179,,large10,aligned,-0.48314606741573035,0.0025,2011-10-17 12:25:00-04:00,2338.25,2341.0,2334.8125,2.75,15:55:00,1,3.5,2.0,fixed_contracts,2011-10-17 12:35:00-04:00,2335.0625,target,63.75,58.75,1.1590909090909092,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_flip_retest_orderflow,2011-10-21,long,previous_rth_high_retest,2315.25,2268.5,2315.25,2011-10-21 13:10:00-04:00,2011-10-21 13:15:00-04:00,break_retest_hold,2316.75,2317.75,2315.5,1.1010289780019362,,large10,aligned,0.21254355400696864,0.0025,2011-10-21 13:20:00-04:00,2317.0,2313.25,2321.6875,3.75,15:55:00,1,2.25,5.5,fixed_contracts,2011-10-21 13:25:00-04:00,2313.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_flip_retest_orderflow,2011-11-08,long,previous_rth_high_retest,2369.75,2325.0,2369.75,2011-11-08 12:00:00-05:00,2011-11-08 12:05:00-05:00,break_retest_hold,2372.25,2372.75,2369.5,0.4074563889413691,,large10,aligned,0.7727272727272727,0.0025,2011-11-08 12:10:00-05:00,2372.5,2367.75,2378.4375,4.75,15:55:00,1,2.5,4.75,fixed_contracts,2011-11-08 12:50:00-05:00,2367.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_flip_retest_orderflow,2011-11-10,short,previous_rth_low_retest,2352.0,2302.5,2302.5,2011-11-10 12:30:00-05:00,2011-11-10 12:35:00-05:00,break_retest_hold,2300.75,2301.25,2298.5,0.5856649830403033,,large10,aligned,-0.5431472081218274,0.0025,2011-11-10 12:40:00-05:00,2300.25,2304.5,2294.9375,4.25,15:55:00,1,0.0,6.75,fixed_contracts,2011-11-10 12:50:00-05:00,2304.75,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_flip_retest_orderflow,2011-11-15,long,previous_rth_high_retest,2360.0,2329.75,2360.0,2011-11-15 12:55:00-05:00,2011-11-15 13:00:00-05:00,break_retest_hold,2361.5,2364.0,2360.5,1.2071366548159315,,large10,aligned,0.3047858942065491,0.0025,2011-11-15 13:05:00-05:00,2361.75,2358.0,2366.4375,3.75,15:55:00,1,0.0,3.75,fixed_contracts,2011-11-15 13:05:00-05:00,2357.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_flip_retest_orderflow,2011-11-18,short,previous_rth_low_retest,2319.5,2256.0,2256.0,2011-11-18 12:15:00-05:00,2011-11-18 12:20:00-05:00,break_retest_hold,2253.0,2255.0,2251.75,1.1795094331824851,,large10,aligned,-0.09465020576131687,0.0025,2011-11-18 12:25:00-05:00,2252.75,2258.0,2246.1875,5.25,15:55:00,1,0.75,6.25,fixed_contracts,2011-11-18 12:25:00-05:00,2258.25,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_flip_retest_orderflow,2011-12-02,long,previous_rth_high_retest,2315.5,2291.75,2315.5,2011-12-02 12:45:00-05:00,2011-12-02 12:50:00-05:00,break_retest_hold,2316.5,2316.75,2315.0,0.43607586300996043,,large10,aligned,1.0,0.0025,2011-12-02 12:55:00-05:00,2316.75,2313.5,2320.8125,3.25,15:55:00,1,0.0,3.25,fixed_contracts,2011-12-02 13:00:00-05:00,2313.25,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_flip_retest_orderflow,2011-12-07,short,previous_rth_low_retest,2336.75,2314.0,2314.0,2011-12-07 12:10:00-05:00,2011-12-07 12:15:00-05:00,break_retest_hold,2312.0,2312.75,2311.25,0.6373536278895682,,large10,aligned,-0.7082066869300911,0.0025,2011-12-07 12:20:00-05:00,2311.75,2316.0,2306.4375,4.25,15:55:00,1,0.0,8.0,fixed_contracts,2011-12-07 12:25:00-05:00,2316.25,stop,-90.0,-95.0,-1.0588235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_flip_retest_orderflow,2011-12-13,short,previous_rth_low_retest,2326.5,2287.75,2287.75,2011-12-13 14:20:00-05:00,2011-12-13 14:30:00-05:00,break_retest_hold,2281.25,2289.25,2279.25,2.1270813661592314,,large10,aligned,-0.05042016806722689,0.0025,2011-12-13 14:35:00-05:00,2281.0,2289.75,2270.0625,8.75,15:55:00,1,11.5,1.5,fixed_contracts,2011-12-13 15:20:00-05:00,2270.3125,target,213.75,208.75,1.2214285714285715,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_flip_retest_orderflow,2011-12-19,short,previous_rth_low_retest,2264.25,2229.5,2229.5,2011-12-19 13:50:00-05:00,2011-12-19 13:55:00-05:00,break_retest_hold,2226.5,2228.25,2225.75,0.8075838483230335,,large10,aligned,-0.3939393939393939,0.0025,2011-12-19 14:00:00-05:00,2226.25,2231.5,2219.6875,5.25,15:55:00,1,7.0,1.0,fixed_contracts,2011-12-19 14:35:00-05:00,2219.9375,target,126.25,121.25,1.2023809523809523,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_flip_retest_orderflow,2012-01-05,long,previous_rth_high_retest,2329.25,2302.5,2329.25,2012-01-05 12:00:00-05:00,2012-01-05 12:05:00-05:00,break_retest_hold,2331.25,2331.5,2330.25,0.6125465294504051,,large10,aligned,0.5510204081632653,0.0025,2012-01-05 12:10:00-05:00,2331.5,2327.25,2336.8125,4.25,15:55:00,1,6.75,1.25,fixed_contracts,2012-01-05 12:55:00-05:00,2336.5625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_flip_retest_orderflow,2012-01-10,long,previous_rth_high_retest,2360.75,2338.5,2360.75,2012-01-10 12:00:00-05:00,2012-01-10 12:20:00-05:00,break_retest_hold,2361.5,2363.0,2361.5,1.1229713106622754,,large10,aligned,0.6813186813186813,0.0025,2012-01-10 12:25:00-05:00,2361.75,2358.75,2365.5,3.0,15:55:00,1,0.0,5.0,fixed_contracts,2012-01-10 12:25:00-05:00,2358.5,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_flip_retest_orderflow,2012-01-12,long,previous_rth_high_retest,2373.25,2354.25,2373.25,2012-01-12 13:05:00-05:00,2012-01-12 13:10:00-05:00,break_retest_hold,2374.0,2374.75,2373.5,0.7788375763398065,,large10,aligned,0.3246753246753247,0.0025,2012-01-12 13:15:00-05:00,2374.25,2371.25,2378.0,3.0,15:55:00,1,1.25,4.5,fixed_contracts,2012-01-12 13:35:00-05:00,2371.0,stop,-65.0,-70.0,-1.0833333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_flip_retest_orderflow,2012-01-20,short,previous_rth_low_retest,2442.5,2429.5,2429.5,2012-01-20 14:20:00-05:00,2012-01-20 14:25:00-05:00,break_retest_hold,2428.0,2428.75,2428.0,1.0435760472308124,,large10,aligned,-0.4153846153846154,0.0025,2012-01-20 14:30:00-05:00,2427.75,2431.5,2423.0625,3.75,15:55:00,1,1.75,5.75,fixed_contracts,2012-01-20 15:45:00-05:00,2431.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_flip_retest_orderflow,2012-02-07,long,previous_rth_high_retest,2525.75,2511.25,2525.75,2012-02-07 14:30:00-05:00,2012-02-07 14:55:00-05:00,break_retest_hold,2526.5,2529.25,2525.75,2.150342717951623,,large10,aligned,0.3704918032786885,0.0025,2012-02-07 15:00:00-05:00,2526.75,2523.75,2530.5,3.0,15:55:00,1,3.75,1.0,fixed_contracts,2012-02-07 15:10:00-05:00,2530.25,target,70.0,65.0,1.1666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_flip_retest_orderflow,2012-02-08,long,previous_rth_high_retest,2534.75,2511.75,2534.75,2012-02-08 13:30:00-05:00,2012-02-08 13:35:00-05:00,break_retest_hold,2536.75,2537.75,2536.0,0.5536376834973383,,large10,aligned,1.0,0.0025,2012-02-08 13:40:00-05:00,2537.0,2532.75,2542.3125,4.25,15:55:00,1,5.5,2.25,fixed_contracts,2012-02-08 14:45:00-05:00,2542.0625,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_flip_retest_orderflow,2012-02-15,long,previous_rth_high_retest,2574.75,2553.25,2574.75,2012-02-15 13:25:00-05:00,2012-02-15 13:35:00-05:00,break_retest_hold,2575.25,2575.5,2571.75,0.37477973094941336,,large10,aligned,0.9043478260869565,0.0025,2012-02-15 13:40:00-05:00,2575.25,2572.75,2578.375,2.5,15:55:00,1,0.5,3.75,fixed_contracts,2012-02-15 13:40:00-05:00,2572.5,stop,-55.0,-60.0,-1.1,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_flip_retest_orderflow,2012-02-23,long,previous_rth_high_retest,2593.25,2575.25,2593.25,2012-02-23 12:00:00-05:00,2012-02-23 12:05:00-05:00,break_retest_hold,2595.5,2596.0,2593.0,0.40024278158328275,,large10,aligned,0.17307692307692307,0.0025,2012-02-23 12:10:00-05:00,2595.75,2591.25,2601.375,4.5,15:55:00,1,0.0,5.25,fixed_contracts,2012-02-23 12:15:00-05:00,2591.0,stop,-95.0,-100.0,-1.0555555555555556,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_flip_retest_orderflow,2012-02-24,long,previous_rth_high_retest,2598.75,2569.25,2598.75,2012-02-24 14:35:00-05:00,2012-02-24 14:40:00-05:00,break_retest_hold,2600.5,2602.5,2600.25,0.9603084202225532,,large10,aligned,0.40298507462686567,0.0025,2012-02-24 14:45:00-05:00,2600.5,2596.75,2605.1875,3.75,15:55:00,1,4.5,0.5,fixed_contracts,2012-02-24 15:55:00-05:00,2602.75,eod_flatten,45.0,40.0,0.6,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_flip_retest_orderflow,2012-02-27,long,previous_rth_high_retest,2609.5,2598.0,2609.5,2012-02-27 12:05:00-05:00,2012-02-27 12:10:00-05:00,break_retest_hold,2610.75,2611.0,2609.5,0.5254012384683433,,large10,aligned,0.7183098591549296,0.0025,2012-02-27 12:15:00-05:00,2611.25,2607.5,2615.9375,3.75,15:55:00,1,0.0,4.25,fixed_contracts,2012-02-27 12:20:00-05:00,2607.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_flip_retest_orderflow,2012-03-14,long,previous_rth_high_retest,2694.5,2653.5,2694.5,2012-03-14 13:40:00-04:00,2012-03-14 14:05:00-04:00,break_retest_hold,2698.5,2700.25,2695.5,1.312877263581489,,large10,aligned,0.30434782608695654,0.0025,2012-03-14 14:10:00-04:00,2698.75,2692.5,2706.5625,6.25,15:55:00,1,0.0,8.75,fixed_contracts,2012-03-14 14:15:00-04:00,2692.25,stop,-130.0,-135.0,-1.04,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
82,prior_session_flip_retest_orderflow,2012-03-15,long,previous_rth_high_retest,2713.75,2687.25,2713.75,2012-03-15 12:15:00-04:00,2012-03-15 12:20:00-04:00,break_retest_hold,2716.25,2716.5,2713.75,0.9724047306176083,,large10,aligned,0.08183632734530938,0.0025,2012-03-15 12:25:00-04:00,2716.5,2711.75,2722.4375,4.75,15:55:00,1,0.75,5.0,fixed_contracts,2012-03-15 13:15:00-04:00,2711.5,stop,-100.0,-105.0,-1.0526315789473684,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
83,prior_session_flip_retest_orderflow,2012-03-21,long,previous_rth_high_retest,2736.5,2707.25,2736.5,2012-03-21 12:05:00-04:00,2012-03-21 12:10:00-04:00,break_retest_hold,2740.0,2740.25,2737.5,0.9705090476488635,,large10,aligned,0.75,0.0025,2012-03-21 12:15:00-04:00,2740.25,2734.5,2747.4375,5.75,15:55:00,1,7.5,2.0,fixed_contracts,2012-03-21 14:40:00-04:00,2747.1875,target,138.75,133.75,1.2065217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
84,prior_session_flip_retest_orderflow,2012-03-22,short,previous_rth_low_retest,2748.5,2730.0,2730.0,2012-03-22 12:05:00-04:00,2012-03-22 12:10:00-04:00,break_retest_hold,2728.5,2730.75,2728.25,0.8158003976316881,,large10,aligned,-0.1968503937007874,0.0025,2012-03-22 12:15:00-04:00,2728.25,2732.0,2723.5625,3.75,15:55:00,1,1.0,4.75,fixed_contracts,2012-03-22 12:50:00-04:00,2732.25,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
85,prior_session_flip_retest_orderflow,2012-04-13,short,previous_rth_low_retest,2739.75,2707.25,2707.25,2012-04-13 12:15:00-04:00,2012-04-13 12:20:00-04:00,break_retest_hold,2705.75,2706.5,2704.25,0.31015205417359176,,large10,aligned,-0.3595505617977528,0.0025,2012-04-13 12:25:00-04:00,2705.25,2709.25,2700.25,4.0,15:55:00,1,3.0,4.25,fixed_contracts,2012-04-13 13:35:00-04:00,2709.5,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
86,prior_session_flip_retest_orderflow,2012-04-17,long,previous_rth_high_retest,2710.0,2656.5,2710.0,2012-04-17 12:00:00-04:00,2012-04-17 12:05:00-04:00,break_retest_hold,2712.25,2712.5,2709.75,0.9170930749107422,,large10,aligned,0.1717171717171717,0.0025,2012-04-17 12:10:00-04:00,2712.25,2708.0,2717.5625,4.25,15:55:00,1,5.5,2.25,fixed_contracts,2012-04-17 12:30:00-04:00,2717.3125,target,101.25,96.25,1.1911764705882353,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
87,prior_session_flip_retest_orderflow,2012-04-19,short,previous_rth_low_retest,2728.25,2703.75,2703.75,2012-04-19 13:05:00-04:00,2012-04-19 13:30:00-04:00,break_retest_hold,2701.5,2702.75,2695.5,1.4726303891490393,,large10,aligned,-0.692992213570634,0.0025,2012-04-19 13:35:00-04:00,2701.0,2705.75,2695.0625,4.75,15:55:00,1,7.5,0.5,fixed_contracts,2012-04-19 13:50:00-04:00,2695.3125,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
88,prior_session_flip_retest_orderflow,2012-04-30,short,previous_rth_low_retest,2746.0,2718.25,2718.25,2012-04-30 14:45:00-04:00,2012-04-30 14:55:00-04:00,break_retest_hold,2718.0,2719.25,2717.5,0.45686804929365793,,large10,aligned,-1.0,0.0025,2012-04-30 15:00:00-04:00,2717.5,2720.25,2714.0625,2.75,15:55:00,1,1.75,2.75,fixed_contracts,2012-04-30 15:30:00-04:00,2720.5,stop,-60.0,-65.0,-1.0909090909090908,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
89,prior_session_flip_retest_orderflow,2012-05-01,long,previous_rth_high_retest,2734.25,2715.5,2734.25,2012-05-01 13:50:00-04:00,2012-05-01 14:00:00-04:00,break_retest_hold,2735.5,2737.0,2734.75,1.6774051434550359,,large10,aligned,0.16666666666666666,0.0025,2012-05-01 14:05:00-04:00,2735.5,2732.25,2739.5625,3.25,15:55:00,1,3.25,4.25,fixed_contracts,2012-05-01 14:25:00-04:00,2732.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
90,prior_session_flip_retest_orderflow,2012-05-03,short,previous_rth_low_retest,2732.0,2702.5,2702.5,2012-05-03 13:40:00-04:00,2012-05-03 14:20:00-04:00,break_retest_hold,2700.0,2701.0,2699.0,0.6961837497774348,,large10,aligned,-0.3333333333333333,0.0025,2012-05-03 14:25:00-04:00,2699.75,2704.5,2693.8125,4.75,15:55:00,1,6.5,1.25,fixed_contracts,2012-05-03 14:45:00-04:00,2694.0625,target,113.75,108.75,1.1973684210526316,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
91,prior_session_flip_retest_orderflow,2012-05-11,long,previous_rth_high_retest,2632.25,2584.25,2632.25,2012-05-11 12:35:00-04:00,2012-05-11 12:45:00-04:00,break_retest_hold,2633.5,2633.5,2631.25,0.44047510556213737,,large10,aligned,0.5,0.0025,2012-05-11 12:50:00-04:00,2633.75,2630.25,2638.125,3.5,15:55:00,1,0.0,6.5,fixed_contracts,2012-05-11 12:50:00-04:00,2630.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
92,prior_session_flip_retest_orderflow,2012-05-14,short,previous_rth_low_retest,2640.25,2601.5,2601.5,2012-05-14 13:10:00-04:00,2012-05-14 13:30:00-04:00,break_retest_hold,2599.75,2601.0,2596.25,1.3614156094757155,,large10,aligned,-0.3855421686746988,0.0025,2012-05-14 13:35:00-04:00,2599.5,2603.5,2594.5,4.0,15:55:00,1,0.0,4.75,fixed_contracts,2012-05-14 13:40:00-04:00,2603.75,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
93,prior_session_flip_retest_orderflow,2012-05-15,long,previous_rth_high_retest,2608.25,2583.5,2608.25,2012-05-15 12:05:00-04:00,2012-05-15 12:45:00-04:00,break_retest_hold,2610.0,2613.0,2609.75,0.4537361649015253,,large10,aligned,0.21951219512195122,0.0025,2012-05-15 12:50:00-04:00,2610.25,2606.25,2615.25,4.0,15:55:00,1,0.0,4.0,fixed_contracts,2012-05-15 12:55:00-04:00,2606.0,stop,-85.0,-90.0,-1.0625,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
