trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,direction_mode,flow_mode,source_return_reference,source_window_start_timestamp,source_window_end_timestamp,source_window_open,source_window_high,source_window_low,source_window_close,source_window_return_points,source_window_return_ticks,source_window_volume,source_window_signed_volume,source_window_imbalance,source_window_large10_imbalance,source_window_large20_imbalance,primary_orderflow_imbalance,secondary_orderflow_imbalance,min_signal_return_ticks,min_orderflow_imbalance,morning_orderflow_signal_timestamp,morning_orderflow_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
26,morning_orderflow_momentum,2011-05-10,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-05-10 09:30:00-04:00,2011-05-10 11:00:00-04:00,1346.75,1351.75,1345.25,1350.75,4.0,16.0,392109.0,12782.0,0.03259807859549258,0.03828399190718031,0.0453764505062524,0.03259807859549258,0.0453764505062524,12.0,0.01,2011-05-10 11:00:00-04:00,2011-05-10 11:00:00-04:00,0.0025,1.5,14:00:00,1346.75,2011-05-10 09:30:00-04:00,1351.75,1345.25,2011-05-10 11:00:00-04:00,2011-05-10 11:00:00-04:00,1351.0,1347.5,1356.25,3.5,1,0.5,3.0,fixed_contracts,2011-05-10 14:00:00-04:00,1350.5,eod_flatten,-25.0,-30.0,-0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
27,morning_orderflow_momentum,2011-05-11,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-05-11 09:30:00-04:00,2011-05-11 11:00:00-04:00,1351.75,1352.25,1345.75,1348.0,-3.75,-15.0,468849.0,-18102.0,-0.03860944568507131,-0.04126779175451162,-0.03296500154819508,-0.03860944568507131,-0.03296500154819508,12.0,0.01,2011-05-11 11:00:00-04:00,2011-05-11 11:00:00-04:00,0.0025,1.5,14:00:00,1351.75,2011-05-11 09:30:00-04:00,1352.25,1345.75,2011-05-11 11:00:00-04:00,2011-05-11 11:00:00-04:00,1347.5,1351.0,1342.25,3.5,1,5.25,1.75,fixed_contracts,2011-05-11 12:01:00-04:00,1342.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
28,morning_orderflow_momentum,2011-05-13,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-05-13 09:30:00-04:00,2011-05-13 11:00:00-04:00,1346.75,1348.5,1340.75,1343.5,-3.25,-13.0,542375.0,-17989.0,-0.03316708919105785,-0.03850652112276722,-0.039018135930497806,-0.03316708919105785,-0.039018135930497806,12.0,0.01,2011-05-13 11:00:00-04:00,2011-05-13 11:00:00-04:00,0.0025,1.5,14:00:00,1346.75,2011-05-13 09:30:00-04:00,1348.5,1340.75,2011-05-13 11:00:00-04:00,2011-05-13 11:00:00-04:00,1343.25,1346.75,1338.0,3.5,1,5.25,0.25,fixed_contracts,2011-05-13 11:20:00-04:00,1338.25,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
29,morning_orderflow_momentum,2011-05-16,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-05-16 09:30:00-04:00,2011-05-16 11:00:00-04:00,1330.75,1339.75,1328.0,1339.5,8.75,35.0,560289.0,30779.0,0.05493415005470391,0.07264786715236324,0.09158519671827585,0.05493415005470391,0.09158519671827585,12.0,0.01,2011-05-16 11:00:00-04:00,2011-05-16 11:00:00-04:00,0.0025,1.5,14:00:00,1330.75,2011-05-16 09:30:00-04:00,1339.75,1328.0,2011-05-16 11:00:00-04:00,2011-05-16 11:00:00-04:00,1339.75,1336.25,1345.0,3.5,1,1.5,3.5,fixed_contracts,2011-05-16 11:54:00-04:00,1336.0,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,morning_orderflow_momentum,2011-05-18,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-05-18 09:30:00-04:00,2011-05-18 11:00:00-04:00,1327.5,1334.0,1324.5,1332.75,5.25,21.0,431680.0,18400.0,0.04262416604892513,0.05170327234384174,0.04882686476825654,0.04262416604892513,0.04882686476825654,12.0,0.01,2011-05-18 11:00:00-04:00,2011-05-18 11:00:00-04:00,0.0025,1.5,14:00:00,1327.5,2011-05-18 09:30:00-04:00,1334.0,1324.5,2011-05-18 11:00:00-04:00,2011-05-18 11:00:00-04:00,1333.0,1329.5,1338.25,3.5,1,5.5,1.5,fixed_contracts,2011-05-18 13:56:00-04:00,1338.0,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,morning_orderflow_momentum,2011-05-19,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-05-19 09:30:00-04:00,2011-05-19 11:00:00-04:00,1343.0,1345.5,1335.25,1336.0,-7.0,-28.0,582962.0,-25649.0,-0.04399772197844799,-0.0647574805449049,-0.08339671586620957,-0.04399772197844799,-0.08339671586620957,12.0,0.01,2011-05-19 11:00:00-04:00,2011-05-19 11:00:00-04:00,0.0025,1.5,14:00:00,1343.0,2011-05-19 09:30:00-04:00,1345.5,1335.25,2011-05-19 11:00:00-04:00,2011-05-19 11:00:00-04:00,1335.5,1339.0,1330.25,3.5,1,1.0,3.75,fixed_contracts,2011-05-19 12:09:00-04:00,1339.25,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,morning_orderflow_momentum,2011-05-20,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-05-20 09:30:00-04:00,2011-05-20 11:00:00-04:00,1338.5,1339.5,1328.5,1330.25,-8.25,-33.0,707375.0,-56960.0,-0.08052306061141544,-0.10523301475296933,-0.1143489870377009,-0.08052306061141544,-0.1143489870377009,12.0,0.01,2011-05-20 11:00:00-04:00,2011-05-20 11:00:00-04:00,0.0025,1.5,14:00:00,1338.5,2011-05-20 09:30:00-04:00,1339.5,1328.5,2011-05-20 11:00:00-04:00,2011-05-20 11:00:00-04:00,1330.0,1333.5,1324.75,3.5,1,0.5,3.5,fixed_contracts,2011-05-20 11:17:00-04:00,1333.75,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,morning_orderflow_momentum,2011-05-25,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-05-25 09:30:00-04:00,2011-05-25 11:00:00-04:00,1309.0,1317.75,1308.75,1315.5,6.5,26.0,600747.0,24603.0,0.04095401225474284,0.04262050696310119,0.04783019605335152,0.04095401225474284,0.04783019605335152,12.0,0.01,2011-05-25 11:00:00-04:00,2011-05-25 11:00:00-04:00,0.0025,1.5,14:00:00,1309.0,2011-05-25 09:30:00-04:00,1317.75,1308.75,2011-05-25 11:00:00-04:00,2011-05-25 11:00:00-04:00,1315.75,1312.25,1321.0,3.5,1,5.5,0.25,fixed_contracts,2011-05-25 11:45:00-04:00,1320.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,morning_orderflow_momentum,2011-05-31,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-05-31 09:30:00-04:00,2011-05-31 11:00:00-04:00,1342.5,1344.0,1335.75,1336.0,-6.5,-26.0,516456.0,-24189.0,-0.046836516566754964,-0.03456532770969379,-0.021575567994731645,-0.046836516566754964,-0.021575567994731645,12.0,0.01,2011-05-31 11:00:00-04:00,2011-05-31 11:00:00-04:00,0.0025,1.5,14:00:00,1342.5,2011-05-31 09:30:00-04:00,1344.0,1335.75,2011-05-31 11:00:00-04:00,2011-05-31 11:00:00-04:00,1335.75,1339.25,1330.5,3.5,1,2.5,3.0,fixed_contracts,2011-05-31 14:00:00-04:00,1338.5,eod_flatten,-137.5,-142.5,-0.7857142857142857,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,morning_orderflow_momentum,2011-06-01,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-01 09:30:00-04:00,2011-06-01 11:00:00-04:00,1340.0,1341.0,1326.75,1329.5,-10.5,-42.0,754796.0,-68204.0,-0.09036083922013365,-0.1206733923431553,-0.13511738729674858,-0.09036083922013365,-0.13511738729674858,12.0,0.01,2011-06-01 11:00:00-04:00,2011-06-01 11:00:00-04:00,0.0025,1.5,14:00:00,1340.0,2011-06-01 09:30:00-04:00,1341.0,1326.75,2011-06-01 11:00:00-04:00,2011-06-01 11:00:00-04:00,1329.5,1333.0,1324.25,3.5,1,5.5,2.25,fixed_contracts,2011-06-01 12:12:00-04:00,1324.5,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,morning_orderflow_momentum,2011-06-03,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-03 09:30:00-04:00,2011-06-03 11:00:00-04:00,1296.0,1307.5,1295.5,1305.0,9.0,36.0,872573.0,44562.0,0.05106965262505257,0.0573847550495355,0.07879799507779268,0.05106965262505257,0.07879799507779268,12.0,0.01,2011-06-03 11:00:00-04:00,2011-06-03 11:00:00-04:00,0.0025,1.5,14:00:00,1296.0,2011-06-03 09:30:00-04:00,1307.5,1295.5,2011-06-03 11:00:00-04:00,2011-06-03 11:00:00-04:00,1305.25,1301.75,1310.5,3.5,1,1.0,3.5,fixed_contracts,2011-06-03 11:17:00-04:00,1301.5,stop,-187.5,-192.5,-1.0714285714285714,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,morning_orderflow_momentum,2011-06-06,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-06 09:30:00-04:00,2011-06-06 11:00:00-04:00,1295.5,1298.25,1290.0,1291.25,-4.25,-17.0,574994.0,-20614.0,-0.03585080887800569,-0.03917358298599498,-0.040022576637100155,-0.03585080887800569,-0.040022576637100155,12.0,0.01,2011-06-06 11:00:00-04:00,2011-06-06 11:00:00-04:00,0.0025,1.5,14:00:00,1295.5,2011-06-06 09:30:00-04:00,1298.25,1290.0,2011-06-06 11:00:00-04:00,2011-06-06 11:00:00-04:00,1291.0,1294.25,1286.125,3.25,1,0.25,3.5,fixed_contracts,2011-06-06 11:11:00-04:00,1294.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,morning_orderflow_momentum,2011-06-09,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-09 09:30:00-04:00,2011-06-09 11:00:00-04:00,1282.25,1290.0,1279.0,1288.75,6.5,26.0,449646.0,19950.0,0.04436823634592546,0.048542962994285045,0.04985086229108711,0.04436823634592546,0.04985086229108711,12.0,0.01,2011-06-09 11:00:00-04:00,2011-06-09 11:00:00-04:00,0.0025,1.5,14:00:00,1282.25,2011-06-09 09:30:00-04:00,1290.0,1279.0,2011-06-09 11:00:00-04:00,2011-06-09 11:00:00-04:00,1288.75,1285.5,1293.625,3.25,1,4.25,2.25,fixed_contracts,2011-06-09 14:00:00-04:00,1291.25,eod_flatten,125.0,120.0,0.7692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,morning_orderflow_momentum,2011-06-10,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-10 09:30:00-04:00,2011-06-10 11:00:00-04:00,1283.0,1284.0,1271.75,1273.5,-9.5,-38.0,348111.0,-36096.0,-0.10369106405715418,-0.09956727729560626,-0.062317414029971735,-0.10369106405715418,-0.062317414029971735,12.0,0.01,2011-06-10 11:00:00-04:00,2011-06-10 11:00:00-04:00,0.0025,1.5,14:00:00,1283.0,2011-06-10 09:30:00-04:00,1284.0,1271.75,2011-06-10 11:00:00-04:00,2011-06-10 11:00:00-04:00,1273.25,1276.5,1268.375,3.25,1,5.25,1.5,fixed_contracts,2011-06-10 13:44:00-04:00,1268.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,morning_orderflow_momentum,2011-06-14,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-14 09:30:00-04:00,2011-06-14 11:00:00-04:00,1278.0,1283.75,1277.5,1282.5,4.5,18.0,757699.0,75733.0,0.0999512999225286,0.127372106329235,0.1507188216113917,0.0999512999225286,0.1507188216113917,12.0,0.01,2011-06-14 11:00:00-04:00,2011-06-14 11:00:00-04:00,0.0025,1.5,14:00:00,1278.0,2011-06-14 09:30:00-04:00,1283.75,1277.5,2011-06-14 11:00:00-04:00,2011-06-14 11:00:00-04:00,1282.75,1279.5,1287.625,3.25,1,3.75,2.25,fixed_contracts,2011-06-14 14:00:00-04:00,1284.0,eod_flatten,62.5,57.5,0.38461538461538464,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,morning_orderflow_momentum,2011-06-17,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-17 09:30:00-04:00,2011-06-17 11:00:00-04:00,1274.75,1275.0,1267.25,1271.25,-3.5,-14.0,684599.0,-10966.0,-0.01601813616438236,-0.047264056102997956,-0.07943425790451286,-0.01601813616438236,-0.07943425790451286,12.0,0.01,2011-06-17 11:00:00-04:00,2011-06-17 11:00:00-04:00,0.0025,1.5,14:00:00,1274.75,2011-06-17 09:30:00-04:00,1275.0,1267.25,2011-06-17 11:00:00-04:00,2011-06-17 11:00:00-04:00,1271.0,1274.25,1266.125,3.25,1,5.25,1.25,fixed_contracts,2011-06-17 12:52:00-04:00,1266.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,morning_orderflow_momentum,2011-06-20,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-20 09:30:00-04:00,2011-06-20 11:00:00-04:00,1261.75,1271.5,1261.25,1269.75,8.0,32.0,533963.0,35955.0,0.0673361262859037,0.08518858021049829,0.0919589337269067,0.0673361262859037,0.0919589337269067,12.0,0.01,2011-06-20 11:00:00-04:00,2011-06-20 11:00:00-04:00,0.0025,1.5,14:00:00,1261.75,2011-06-20 09:30:00-04:00,1271.5,1261.25,2011-06-20 11:00:00-04:00,2011-06-20 11:00:00-04:00,1270.0,1266.75,1274.875,3.25,1,5.0,1.75,fixed_contracts,2011-06-20 12:00:00-04:00,1274.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,morning_orderflow_momentum,2011-06-21,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-21 09:30:00-04:00,2011-06-21 11:00:00-04:00,1279.25,1287.25,1277.5,1286.75,7.5,30.0,547757.0,43293.0,0.07903687218967535,0.08128652134907742,0.08554875601926164,0.07903687218967535,0.08554875601926164,12.0,0.01,2011-06-21 11:00:00-04:00,2011-06-21 11:00:00-04:00,0.0025,1.5,14:00:00,1279.25,2011-06-21 09:30:00-04:00,1287.25,1277.5,2011-06-21 11:00:00-04:00,2011-06-21 11:00:00-04:00,1287.0,1283.75,1291.875,3.25,1,4.25,1.25,fixed_contracts,2011-06-21 14:00:00-04:00,1287.25,eod_flatten,12.5,7.5,0.07692307692307693,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,morning_orderflow_momentum,2011-06-22,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-22 09:30:00-04:00,2011-06-22 11:00:00-04:00,1285.75,1293.75,1284.75,1292.75,7.0,28.0,484639.0,29369.0,0.06059974537748716,0.06261142178683779,0.07689801415127638,0.06059974537748716,0.07689801415127638,12.0,0.01,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,0.0025,1.5,14:00:00,1285.75,2011-06-22 09:30:00-04:00,1293.75,1284.75,2011-06-22 11:00:00-04:00,2011-06-22 11:00:00-04:00,1292.75,1289.5,1297.625,3.25,1,0.25,3.75,fixed_contracts,2011-06-22 12:01:00-04:00,1289.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,morning_orderflow_momentum,2011-06-23,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-23 09:30:00-04:00,2011-06-23 11:00:00-04:00,1266.75,1267.25,1257.0,1261.0,-5.75,-23.0,892233.0,-34986.0,-0.03921173056813635,-0.05374649477221733,-0.05081049152022537,-0.03921173056813635,-0.05081049152022537,12.0,0.01,2011-06-23 11:00:00-04:00,2011-06-23 11:00:00-04:00,0.0025,1.5,14:00:00,1266.75,2011-06-23 09:30:00-04:00,1267.25,1257.0,2011-06-23 11:00:00-04:00,2011-06-23 11:00:00-04:00,1260.75,1264.0,1255.875,3.25,1,1.75,3.5,fixed_contracts,2011-06-23 11:35:00-04:00,1264.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,morning_orderflow_momentum,2011-06-24,short,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-24 09:30:00-04:00,2011-06-24 11:00:00-04:00,1278.25,1279.25,1264.75,1266.75,-11.5,-46.0,725350.0,-62201.0,-0.08575308471772247,-0.10818786309878133,-0.11045603477777664,-0.08575308471772247,-0.11045603477777664,12.0,0.01,2011-06-24 11:00:00-04:00,2011-06-24 11:00:00-04:00,0.0025,1.5,14:00:00,1278.25,2011-06-24 09:30:00-04:00,1279.25,1264.75,2011-06-24 11:00:00-04:00,2011-06-24 11:00:00-04:00,1266.5,1269.75,1261.625,3.25,1,2.25,3.5,fixed_contracts,2011-06-24 11:45:00-04:00,1270.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,morning_orderflow_momentum,2011-06-27,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-27 09:30:00-04:00,2011-06-27 11:00:00-04:00,1264.25,1273.5,1261.75,1272.25,8.0,32.0,548493.0,37866.0,0.06903643255246648,0.07953595228242412,0.07377999749473693,0.06903643255246648,0.07377999749473693,12.0,0.01,2011-06-27 11:00:00-04:00,2011-06-27 11:00:00-04:00,0.0025,1.5,14:00:00,1264.25,2011-06-27 09:30:00-04:00,1273.5,1261.75,2011-06-27 11:00:00-04:00,2011-06-27 11:00:00-04:00,1272.5,1269.25,1277.375,3.25,1,0.75,3.25,fixed_contracts,2011-06-27 11:20:00-04:00,1269.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,morning_orderflow_momentum,2011-06-28,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-28 09:30:00-04:00,2011-06-28 11:00:00-04:00,1279.75,1288.0,1278.0,1285.5,5.75,23.0,549488.0,23563.0,0.04288173718079376,0.0422436238416529,0.03863225011828498,0.04288173718079376,0.03863225011828498,12.0,0.01,2011-06-28 11:00:00-04:00,2011-06-28 11:00:00-04:00,0.0025,1.5,14:00:00,1279.75,2011-06-28 09:30:00-04:00,1288.0,1278.0,2011-06-28 11:00:00-04:00,2011-06-28 11:00:00-04:00,1285.75,1282.5,1290.625,3.25,1,3.75,1.25,fixed_contracts,2011-06-28 14:00:00-04:00,1288.5,eod_flatten,137.5,132.5,0.8461538461538461,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,morning_orderflow_momentum,2011-06-29,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-29 09:30:00-04:00,2011-06-29 11:00:00-04:00,1297.5,1301.75,1292.75,1301.5,4.0,16.0,634643.0,31052.0,0.048928295120248703,0.06785193312304412,0.08771263445701469,0.048928295120248703,0.08771263445701469,12.0,0.01,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,0.0025,1.5,14:00:00,1297.5,2011-06-29 09:30:00-04:00,1301.75,1292.75,2011-06-29 11:00:00-04:00,2011-06-29 11:00:00-04:00,1301.75,1298.25,1307.0,3.5,1,3.25,1.25,fixed_contracts,2011-06-29 14:00:00-04:00,1301.5,eod_flatten,-12.5,-17.5,-0.07142857142857142,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,morning_orderflow_momentum,2011-06-30,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-06-30 09:30:00-04:00,2011-06-30 11:00:00-04:00,1307.0,1315.5,1305.5,1313.0,6.0,24.0,627987.0,23693.0,0.03772848801010212,0.059059249617479576,0.06498310556895347,0.03772848801010212,0.06498310556895347,12.0,0.01,2011-06-30 11:00:00-04:00,2011-06-30 11:00:00-04:00,0.0025,1.5,14:00:00,1307.0,2011-06-30 09:30:00-04:00,1315.5,1305.5,2011-06-30 11:00:00-04:00,2011-06-30 11:00:00-04:00,1313.5,1310.0,1318.75,3.5,1,3.25,1.0,fixed_contracts,2011-06-30 14:00:00-04:00,1314.0,eod_flatten,25.0,20.0,0.14285714285714285,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,morning_orderflow_momentum,2011-07-01,long,morning_orderflow_momentum_first90_broad_large_alignment_1100,gao_han_li_zhou_intraday_momentum_and_orderflow_imbalance,first90_broad_large_alignment_1100,sierra_morning_orderflow_momentum,two_sided_continuation,broad_large_alignment,rth_open_to_signal_close,2011-07-01 09:30:00-04:00,2011-07-01 11:00:00-04:00,1315.5,1328.0,1313.25,1325.25,9.75,39.0,716871.0,28143.0,0.0392581091995631,0.050151000133552184,0.06378562446980682,0.0392581091995631,0.06378562446980682,12.0,0.01,2011-07-01 11:00:00-04:00,2011-07-01 11:00:00-04:00,0.0025,1.5,14:00:00,1315.5,2011-07-01 09:30:00-04:00,1328.0,1313.25,2011-07-01 11:00:00-04:00,2011-07-01 11:00:00-04:00,1325.75,1322.25,1331.0,3.5,1,5.5,0.75,fixed_contracts,2011-07-01 13:08:00-04:00,1330.75,target,250.0,245.0,1.4285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
