trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,skew_value_column,skew_value,skew_rank_column,skew_rank,skew_rank_threshold,prior_close,prior_rth_return,prior_realized_variance,prior_realized_kurtosis_1d,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,realized_skewness_reversal,2011-09-20,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-20,2011-09-20 10:00:00-04:00,2011-09-20 10:00:00-04:00,prior_realized_skew_1d,0.36636029584522367,skew1_rank_252,0.8546511627906976,0.25,1197.75,0.006935687263556201,0.00014964251928844895,4.543452773596809,0.00225,1.5,15:55:00,2011-09-20 10:00:00-04:00,1198.0,1200.75,1193.875,2.75,1,0.25,3.0,fixed_contracts,2011-09-20 10:02:00-04:00,1201.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,realized_skewness_reversal,2011-09-23,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-23,2011-09-23 10:00:00-04:00,2011-09-23 10:00:00-04:00,prior_realized_skew_1d,0.5350152657401281,skew1_rank_252,0.9028571428571428,0.25,1122.75,-0.0033288948069241098,0.0005590725392776393,4.624938687764981,0.00225,1.5,15:55:00,2011-09-23 10:00:00-04:00,1124.25,1127.0,1120.125,2.75,1,4.25,2.5,fixed_contracts,2011-09-23 10:07:00-04:00,1120.375,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,realized_skewness_reversal,2011-09-26,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-09-26,2011-09-26 10:00:00-04:00,2011-09-26 10:00:00-04:00,prior_realized_skew_1d,0.36277677839492894,skew1_rank_252,0.8409090909090909,0.25,1128.25,0.011883408071748924,0.00034252450090528814,3.5459381994209984,0.00225,1.5,15:55:00,2011-09-26 10:00:00-04:00,1131.0,1133.75,1126.875,2.75,1,4.25,2.25,fixed_contracts,2011-09-26 10:11:00-04:00,1127.125,target,193.75,188.75,1.4090909090909092,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,realized_skewness_reversal,2011-10-04,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-10-04,2011-10-04 10:00:00-04:00,2011-10-04 10:00:00-04:00,prior_realized_skew_1d,0.4788625307269784,skew1_rank_252,0.8846153846153846,0.25,1092.75,-0.023021904336164467,0.00043761219876496953,4.529707606146433,0.00225,1.5,15:55:00,2011-10-04 10:00:00-04:00,1072.0,1074.5,1068.25,2.5,1,0.5,4.25,fixed_contracts,2011-10-04 10:00:00-04:00,1074.75,stop,-137.5,-142.5,-1.1,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,realized_skewness_reversal,2011-10-05,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-10-05,2011-10-05 10:00:00-04:00,2011-10-05 10:00:00-04:00,prior_realized_skew_1d,0.6038038925218742,skew1_rank_252,0.9234972677595629,0.25,1117.0,0.036658932714617176,0.0006322715450574227,3.224375889610922,0.00225,1.5,15:55:00,2011-10-05 10:00:00-04:00,1114.0,1116.75,1109.875,2.75,1,1.0,4.0,fixed_contracts,2011-10-05 10:00:00-04:00,1117.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,realized_skewness_reversal,2011-10-11,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-10-11,2011-10-11 10:00:00-04:00,2011-10-11 10:00:00-04:00,prior_realized_skew_1d,0.4044146517796837,skew1_rank_252,0.8663101604278075,0.25,1190.5,0.016652433817250234,9.723414877381933e-05,4.369915183728873,0.00225,1.5,15:55:00,2011-10-11 10:00:00-04:00,1186.0,1188.75,1181.875,2.75,1,2.5,3.5,fixed_contracts,2011-10-11 10:22:00-04:00,1189.0,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,realized_skewness_reversal,2011-10-12,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-10-12,2011-10-12 10:00:00-04:00,2011-10-12 10:00:00-04:00,prior_realized_skew_1d,0.3769737594382936,skew1_rank_252,0.851063829787234,0.25,1191.0,0.006549757025142711,0.000134024762280373,4.232671239015495,0.00225,1.5,15:55:00,2011-10-12 10:00:00-04:00,1202.5,1205.25,1198.375,2.75,1,3.0,3.5,fixed_contracts,2011-10-12 10:15:00-04:00,1205.5,stop,-150.0,-155.0,-1.0909090909090908,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,realized_skewness_reversal,2011-10-21,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-10-21,2011-10-21 10:00:00-04:00,2011-10-21 10:00:00-04:00,prior_realized_skew_1d,0.8985549197167558,skew1_rank_252,0.9742268041237113,0.25,1210.5,0.001240694789081953,0.0002643181608234435,8.578064549105365,0.00225,1.5,15:55:00,2011-10-21 10:00:00-04:00,1228.0,1231.0,1223.5,3.0,1,1.75,4.5,fixed_contracts,2011-10-21 10:17:00-04:00,1231.25,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,realized_skewness_reversal,2011-10-25,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-10-25,2011-10-25 10:00:00-04:00,2011-10-25 10:00:00-04:00,prior_realized_skew_1d,0.799180225623477,skew1_rank_252,0.9540816326530612,0.25,1249.5,0.010922330097087318,6.981952838212317e-05,4.985966252983075,0.00225,1.5,15:55:00,2011-10-25 10:00:00-04:00,1236.75,1239.75,1232.25,3.0,1,5.0,0.25,fixed_contracts,2011-10-25 10:00:00-04:00,1232.5,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,realized_skewness_reversal,2011-10-27,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-10-27,2011-10-27 10:00:00-04:00,2011-10-27 10:00:00-04:00,prior_realized_skew_1d,0.4554224255147424,skew1_rank_252,0.8636363636363636,0.25,1237.75,-0.0002019386106623111,0.0001989144122835148,4.207610791057431,0.00225,1.5,15:55:00,2011-10-27 10:00:00-04:00,1265.5,1268.5,1261.0,3.0,1,4.5,1.5,fixed_contracts,2011-10-27 10:33:00-04:00,1261.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,realized_skewness_reversal,2011-11-08,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-11-08,2011-11-08 10:00:00-05:00,2011-11-08 10:00:00-05:00,prior_realized_skew_1d,0.5605943283832454,skew1_rank_252,0.9077669902912622,0.25,1257.5,0.007410374524334129,0.00013914386969896274,4.908534601338329,0.00225,1.5,15:55:00,2011-11-08 10:00:00-05:00,1267.5,1270.5,1263.0,3.0,1,5.0,1.0,fixed_contracts,2011-11-08 10:11:00-05:00,1263.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,realized_skewness_reversal,2011-11-14,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-11-14,2011-11-14 10:00:00-05:00,2011-11-14 10:00:00-05:00,prior_realized_skew_1d,0.44886226492126924,skew1_rank_252,0.861904761904762,0.25,1261.5,0.006783719074221928,5.9931766899024664e-05,3.8722490932822753,0.00225,1.5,15:55:00,2011-11-14 10:00:00-05:00,1253.25,1256.25,1248.75,3.0,1,2.0,3.25,fixed_contracts,2011-11-14 10:11:00-05:00,1256.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,realized_skewness_reversal,2011-11-16,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-11-16,2011-11-16 10:00:00-05:00,2011-11-16 10:00:00-05:00,prior_realized_skew_1d,0.36901124601532176,skew1_rank_252,0.8349056603773585,0.25,1255.75,0.007420778178900855,0.00010272218483670966,3.759132799966604,0.00225,1.5,15:55:00,2011-11-16 10:00:00-05:00,1246.25,1249.25,1241.75,3.0,1,3.75,3.0,fixed_contracts,2011-11-16 10:46:00-05:00,1249.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,realized_skewness_reversal,2011-11-30,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-11-30,2011-11-30 10:00:00-05:00,2011-11-30 10:00:00-05:00,prior_realized_skew_1d,0.3090396111545986,skew1_rank_252,0.7853881278538812,0.25,1194.75,-0.00020920502092047766,0.00012128076917267673,4.872528783121407,0.00225,1.5,15:55:00,2011-11-30 10:00:00-05:00,1234.5,1237.5,1230.0,3.0,1,2.75,3.0,fixed_contracts,2011-11-30 10:39:00-05:00,1237.75,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,realized_skewness_reversal,2011-12-01,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-01,2011-12-01 10:00:00-05:00,2011-12-01 10:00:00-05:00,prior_realized_skew_1d,0.5421750911852088,skew1_rank_252,0.9045454545454545,0.25,1244.75,0.012815296989422187,6.806410436779941e-05,3.7387215763223662,0.00225,1.5,15:55:00,2011-12-01 10:00:00-05:00,1247.75,1250.75,1243.25,3.0,1,2.0,3.25,fixed_contracts,2011-12-01 10:04:00-05:00,1251.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,realized_skewness_reversal,2011-12-07,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-07,2011-12-07 10:00:00-05:00,2011-12-07 10:00:00-05:00,prior_realized_skew_1d,0.4660016869482658,skew1_rank_252,0.8705357142857143,0.25,1257.5,0.0007958615200955865,7.209690514428152e-05,4.573685691890484,0.00225,1.5,15:55:00,2011-12-07 10:00:00-05:00,1249.0,1252.0,1244.5,3.0,1,4.5,1.0,fixed_contracts,2011-12-07 10:26:00-05:00,1244.75,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,realized_skewness_reversal,2011-12-12,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-12,2011-12-12 10:00:00-05:00,2011-12-12 10:00:00-05:00,prior_realized_skew_1d,0.8262079768318529,skew1_rank_252,0.9647577092511013,0.25,1254.5,0.012305830139197171,8.00379245922256e-05,6.580067480931048,0.00225,1.5,15:55:00,2011-12-12 10:00:00-05:00,1236.25,1239.25,1231.75,3.0,1,4.75,1.5,fixed_contracts,2011-12-12 11:17:00-05:00,1232.0,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,realized_skewness_reversal,2011-12-21,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2011-12-21,2011-12-21 10:00:00-05:00,2011-12-21 10:00:00-05:00,prior_realized_skew_1d,1.4167748360648038,skew1_rank_252,0.9914529914529915,0.25,1234.75,0.014585045193097779,5.64633898916979e-05,8.602751950610164,0.00225,1.5,15:55:00,2011-12-21 10:00:00-05:00,1228.25,1231.25,1223.75,3.0,1,2.0,3.0,fixed_contracts,2011-12-21 10:12:00-05:00,1231.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,realized_skewness_reversal,2012-01-19,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-01-19,2012-01-19 10:00:00-05:00,2012-01-19 10:00:00-05:00,prior_realized_skew_1d,0.5396612700438826,skew1_rank_252,0.9047619047619048,0.25,1303.5,0.011249030256012427,4.491209971194083e-05,5.013973747034461,0.00225,1.5,15:55:00,2012-01-19 10:00:00-05:00,1307.75,1310.75,1303.25,3.0,1,4.25,3.0,fixed_contracts,2012-01-19 11:32:00-05:00,1311.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,realized_skewness_reversal,2012-01-24,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-01-24,2012-01-24 10:00:00-05:00,2012-01-24 10:00:00-05:00,prior_realized_skew_1d,0.34263974127098895,skew1_rank_252,0.8214285714285714,0.25,1311.75,0.0009538344143456001,3.745796228256598e-05,3.5886112521338496,0.00225,1.5,15:55:00,2012-01-24 10:00:00-05:00,1303.25,1306.25,1298.75,3.0,1,0.5,3.0,fixed_contracts,2012-01-24 10:03:00-05:00,1306.5,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,realized_skewness_reversal,2012-01-25,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-01-25,2012-01-25 10:00:00-05:00,2012-01-25 10:00:00-05:00,prior_realized_skew_1d,0.601037115480911,skew1_rank_252,0.9246031746031746,0.25,1310.25,0.0049856184084371424,2.9839411024612603e-05,4.922924738693295,0.00225,1.5,15:55:00,2012-01-25 10:00:00-05:00,1303.75,1306.75,1299.25,3.0,1,0.75,3.25,fixed_contracts,2012-01-25 10:18:00-05:00,1307.0,stop,-162.5,-167.5,-1.0833333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,realized_skewness_reversal,2012-01-26,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-01-26,2012-01-26 10:00:00-05:00,2012-01-26 10:00:00-05:00,prior_realized_skew_1d,0.39678253009486764,skew1_rank_252,0.8531746031746031,0.25,1321.5,0.010321100917431103,6.42124113574086e-05,4.998982381376423,0.00225,1.5,15:55:00,2012-01-26 10:00:00-05:00,1328.5,1331.5,1324.0,3.0,1,5.0,0.5,fixed_contracts,2012-01-26 10:22:00-05:00,1324.25,target,212.5,207.5,1.4166666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,realized_skewness_reversal,2012-02-07,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-02-07,2012-02-07 10:00:00-05:00,2012-02-07 10:00:00-05:00,prior_realized_skew_1d,0.27903394182648444,skew1_rank_252,0.7698412698412699,0.25,1340.0,0.003557386257255102,2.959276559690822e-05,3.839600186331061,0.00225,1.5,15:55:00,2012-02-07 10:00:00-05:00,1334.5,1337.75,1329.625,3.25,1,2.75,3.5,fixed_contracts,2012-02-07 10:41:00-05:00,1338.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,realized_skewness_reversal,2012-02-09,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-02-09,2012-02-09 10:00:00-05:00,2012-02-09 10:00:00-05:00,prior_realized_skew_1d,0.27344065856876887,skew1_rank_252,0.7619047619047619,0.25,1347.0,0.0022321428571427937,2.9962985317897066e-05,4.422377823520395,0.00225,1.5,15:55:00,2012-02-09 10:00:00-05:00,1348.25,1351.5,1343.375,3.25,1,5.0,1.0,fixed_contracts,2012-02-09 10:24:00-05:00,1343.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,realized_skewness_reversal,2012-02-13,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-02-13,2012-02-13 10:00:00-05:00,2012-02-13 10:00:00-05:00,prior_realized_skew_1d,0.38052563088727503,skew1_rank_252,0.8571428571428571,0.25,1339.0,0.0014958863126401933,3.211096835562747e-05,4.2384348696853165,0.00225,1.5,15:55:00,2012-02-13 10:00:00-05:00,1346.75,1350.0,1341.875,3.25,1,4.0,3.5,fixed_contracts,2012-02-13 14:36:00-05:00,1350.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,realized_skewness_reversal,2012-02-15,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-02-15,2012-02-15 10:00:00-05:00,2012-02-15 10:00:00-05:00,prior_realized_skew_1d,0.4241661587448087,skew1_rank_252,0.8650793650793651,0.25,1347.5,0.001672551570340186,3.835436547594607e-05,4.6593282607815985,0.00225,1.5,15:55:00,2012-02-15 10:00:00-05:00,1350.5,1353.75,1345.625,3.25,1,3.0,3.25,fixed_contracts,2012-02-15 11:49:00-05:00,1354.0,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,realized_skewness_reversal,2012-02-17,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-02-17,2012-02-17 10:00:00-05:00,2012-02-17 10:00:00-05:00,prior_realized_skew_1d,0.5528545865314354,skew1_rank_252,0.9126984126984127,0.25,1355.75,0.0108108108108107,3.8913122108304125e-05,4.711589903826519,0.00225,1.5,15:55:00,2012-02-17 10:00:00-05:00,1359.25,1362.5,1354.375,3.25,1,4.25,1.5,fixed_contracts,2012-02-17 15:55:00-05:00,1360.0,eod_flatten,-37.5,-42.5,-0.23076923076923078,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,realized_skewness_reversal,2012-02-29,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-02-29,2012-02-29 10:00:00-05:00,2012-02-29 10:00:00-05:00,prior_realized_skew_1d,0.36748362765697734,skew1_rank_252,0.8293650793650794,0.25,1371.0,0.0027427317608337276,3.4324602578580734e-05,5.146826881401614,0.00225,1.5,15:55:00,2012-02-29 10:00:00-05:00,1376.0,1379.25,1371.125,3.25,1,5.0,1.25,fixed_contracts,2012-02-29 10:37:00-05:00,1371.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,realized_skewness_reversal,2012-03-14,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-03-14,2012-03-14 10:00:00-04:00,2012-03-14 10:00:00-04:00,prior_realized_skew_1d,0.8594599682530473,skew1_rank_252,0.9682539682539683,0.25,1390.5,0.013114754098360715,3.4965618874751306e-05,5.787990136708334,0.00225,1.5,15:55:00,2012-03-14 10:00:00-04:00,1392.25,1395.5,1387.375,3.25,1,5.25,2.0,fixed_contracts,2012-03-14 13:57:00-04:00,1387.625,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,realized_skewness_reversal,2012-03-20,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-03-20,2012-03-20 10:00:00-04:00,2012-03-20 10:00:00-04:00,prior_realized_skew_1d,0.6684581162244053,skew1_rank_252,0.9404761904761905,0.25,1403.75,0.004292613128241918,2.2740090734695577e-05,7.008672178730824,0.00225,1.5,15:55:00,2012-03-20 10:00:00-04:00,1394.75,1398.0,1389.875,3.25,1,0.75,3.25,fixed_contracts,2012-03-20 11:07:00-04:00,1398.25,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,realized_skewness_reversal,2012-03-27,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-03-27,2012-03-27 10:00:00-04:00,2012-03-27 10:00:00-04:00,prior_realized_skew_1d,0.5733159565442109,skew1_rank_252,0.9246031746031746,0.25,1411.25,0.00677724273229896,1.82843515452632e-05,4.137091956539416,0.00225,1.5,15:55:00,2012-03-27 10:00:00-04:00,1413.5,1416.75,1408.625,3.25,1,5.75,0.25,fixed_contracts,2012-03-27 15:45:00-04:00,1408.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,realized_skewness_reversal,2012-04-12,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-04-12,2012-04-12 10:00:00-04:00,2012-04-12 10:00:00-04:00,prior_realized_skew_1d,0.41666899905097204,skew1_rank_252,0.8611111111111112,0.25,1364.25,-0.002923442353371053,3.766621199420396e-05,5.9436748394765955,0.00225,1.5,15:55:00,2012-04-12 10:00:00-04:00,1373.0,1376.25,1368.125,3.25,1,1.5,3.75,fixed_contracts,2012-04-12 10:35:00-04:00,1376.5,stop,-175.0,-180.0,-1.0769230769230769,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,realized_skewness_reversal,2012-04-13,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-04-13,2012-04-13 10:00:00-04:00,2012-04-13 10:00:00-04:00,prior_realized_skew_1d,0.709023970885105,skew1_rank_252,0.9484126984126984,0.25,1383.5,0.01244054152945484,3.086144070219667e-05,5.3113592143086485,0.00225,1.5,15:55:00,2012-04-13 10:00:00-04:00,1374.0,1377.25,1369.125,3.25,1,5.75,2.0,fixed_contracts,2012-04-13 10:48:00-04:00,1369.375,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,realized_skewness_reversal,2012-04-18,short,realized_skewness_reversal_high_1d_skew_open_short,amaya_christoffersen_jacobs_vasquez_2015_realized_skewness,high_1d_skew_open_short,high_short,data/external/es_lagged_realized_skewness_features_20110103_20260609.csv,2012-04-18,2012-04-18 10:00:00-04:00,2012-04-18 10:00:00-04:00,prior_realized_skew_1d,0.4048747630276201,skew1_rank_252,0.8531746031746031,0.25,1385.75,0.008918820531488958,2.991451463059519e-05,5.205329460614581,0.00225,1.5,15:55:00,2012-04-18 10:00:00-04:00,1383.5,1386.75,1378.625,3.25,1,5.0,2.0,fixed_contracts,2012-04-18 13:58:00-04:00,1378.875,target,231.25,226.25,1.4230769230769231,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
