wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,177,10:45:00,0.75,8,0.003,1.25,238,61.606311303158115,25410.0,1.3797354853171935,0.1546490269981207,5720.0,0.03261600537995965,0.04133927609795185,1.2674536816011217,0.5126050420168067,0,3,True,-1020.0,0.048602912239275875,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,183,10:45:00,0.75,8,0.0035,1.75,238,61.606311303158115,34345.0,1.440914050966044,0.19129057113689749,7300.0,0.04362767559075735,0.05481782477609087,1.2564919866531736,0.47478991596638653,0,5,True,-1185.0,0.05866938418983841,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,80,False,33,10:30:00,0.6,4,0.003,1.25,171,44.26335812117663,24375.0,1.5250969409737183,0.21416094419565562,5720.0,0.03176101501985063,0.03974531274223292,1.2513867304742026,0.543859649122807,0,3,True,-1020.0,0.050666666666666665,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,81,False,89,10:30:00,0.75,8,0.004,1.25,186,48.1436209870498,25985.0,1.4360996895191742,0.17206963918572118,5205.0,0.03408644400785855,0.042219574153006256,1.238603068811538,0.5268817204301075,0,4,True,-1355.0,0.06311333461612469,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,82,False,189,10:45:00,0.75,8,0.0045,1.25,238,61.603127929665874,35445.0,1.4479903943377148,0.14674767572185393,6950.0,0.04559320366057664,0.0564404845171349,1.2379144255207855,0.5210084033613446,0,7,True,-1520.0,0.052052475666525606,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,83,False,185,10:45:00,0.75,8,0.004,1.25,238,61.603127929665874,31675.0,1.4098201578470695,0.14258210427514478,6365.0,0.04178291265959891,0.050839098330448085,1.216743761848988,0.5168067226890757,0,6,True,-1355.0,0.051775848460931334,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,84,False,184,10:45:00,0.75,8,0.0035,2.0,238,61.606311303158115,31655.0,1.392303879043252,0.16899779703814027,7075.0,0.04189268675249984,0.05081184519506432,1.2129049037904511,0.453781512605042,0,5,True,-1185.0,0.07265834781235192,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,85,False,5,10:30:00,0.45,4,0.0035,1.25,140,36.239006648916536,23240.0,1.5510373443983403,0.23547563478393252,5225.0,0.03138043902585508,0.03798926180714712,1.2106032607079487,0.5642857142857143,0,2,True,-1185.0,0.06196213425129088,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,86,False,164,10:45:00,0.75,4,0.003,2.0,249,64.45366182557298,36610.0,1.480162633615319,0.2343455748538405,7400.0,0.04874514195375799,0.058157426464654716,1.193091744810707,0.46184738955823296,0,5,True,-1020.0,0.05381043430756624,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,87,False,67,10:30:00,0.75,4,0.003,1.75,202,52.287709593436716,25920.0,1.4200291686922704,0.21652778699451533,5350.0,0.03531236592851721,0.042122144811132856,1.1928440279646135,0.4752475247524752,0,5,True,-1020.0,0.06655092592592593,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,88,False,6,10:30:00,0.45,4,0.0035,1.5,140,36.239006648916536,21785.0,1.4845418149466192,0.22212659203776106,5000.0,0.03017319413433106,0.03572559699838451,1.1840177357204595,0.5214285714285715,0,3,True,-1185.0,0.07918292403029607,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,89,False,163,10:45:00,0.75,4,0.003,1.75,249,64.45366182557298,30720.0,1.4089729082074154,0.20249323098138813,6340.0,0.0418468037358503,0.04940913638871547,1.1807147016675612,0.4738955823293173,0,5,True,-1020.0,0.05615234375,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,90,False,81,10:30:00,0.75,8,0.003,1.25,186,48.14610883356054,23050.0,1.4513412962600352,0.20470413202034968,5720.0,0.03199641998098115,0.03769446476569027,1.1780838227556731,0.532258064516129,0,2,True,-1020.0,0.05357917570498916,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,91,False,52,10:30:00,0.6,8,0.003,2.0,162,41.93370769374628,25040.0,1.4917517674783976,0.23954172373996055,5465.0,0.03471444568868981,0.04077025596641981,1.1744464057423514,0.4506172839506173,0,3,True,-1020.0,0.0786741214057508,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,92,False,4,10:30:00,0.45,4,0.003,2.0,140,36.239006648916536,24880.0,1.5644923425978445,0.27923178512783137,5285.0,0.034863777294016754,0.040523917086414896,1.1623501591541407,0.4785714285714286,0,3,True,-1020.0,0.07918006430868167,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,93,False,1,10:30:00,0.45,4,0.003,1.25,140,36.239006648916536,20850.0,1.544528597545051,0.22713454807394448,5225.0,0.029674854465426666,0.0342634293017019,1.1546283855114183,0.5571428571428572,0,2,True,-1020.0,0.059232613908872904,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,94,False,49,10:30:00,0.6,8,0.003,1.25,162,41.93370769374628,22515.0,1.512461590986685,0.21423371343655853,5720.0,0.032092462198782506,0.036863087598242306,1.1486525206420835,0.5370370370370371,0,2,True,-1020.0,0.05485232067510549,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,95,False,55,10:30:00,0.6,8,0.0035,1.75,162,41.93370769374628,26770.0,1.5071996968548693,0.22715651110634374,6390.0,0.038051569106175194,0.043423196195848224,1.1411670324207812,0.48148148148148145,0,3,True,-1185.0,0.07527082555098992,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,96,False,37,10:30:00,0.6,4,0.0035,1.25,171,44.26335812117663,25560.0,1.4902186421173762,0.2023596045732873,6115.0,0.036760948630857555,0.04156970652777603,1.1308115833790522,0.543859649122807,0,3,True,-1185.0,0.056338028169014086,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,97,False,56,10:30:00,0.6,8,0.0035,2.0,162,41.93370769374628,26200.0,1.4789324558998262,0.22067887352898619,6390.0,0.037730278696268306,0.0425512400486141,1.1277743371883073,0.46296296296296297,0,3,True,-1185.0,0.08778625954198473,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,98,False,68,10:30:00,0.75,4,0.003,2.0,202,52.287709593436716,30020.0,1.4777211966900063,0.24175390646354836,6520.0,0.04294842237006785,0.04835545515010531,1.1258959580272219,0.4603960396039604,0,5,True,-1020.0,0.06562291805463025,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,99,False,38,10:30:00,0.6,4,0.0035,1.5,171,44.26335812117663,24680.0,1.4493400091033226,0.195123923792444,5915.0,0.03572183470725005,0.04021575847635006,1.1258032742698945,0.5087719298245614,0,4,True,-1185.0,0.06989465153970827,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,100,False,34,10:30:00,0.6,4,0.003,1.5,171,44.26335812117663,21175.0,1.4089811685176243,0.1910836889861901,5230.0,0.030990150655088828,0.03477234034981169,1.1220448953868445,0.49122807017543857,0,3,True,-1020.0,0.06989374262101535,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,101,False,25,10:30:00,0.45,8,0.004,1.25,133,34.42527737246034,21305.0,1.5050373355458102,0.18512045260565577,4755.0,0.03125924465042895,0.03497386572539196,1.118832720256151,0.5338345864661654,0,4,True,-1355.0,0.07697723539075334,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,102,False,129,10:45:00,0.6,4,0.003,1.25,203,52.546559640928976,22855.0,1.4017402003867112,0.16876202773302212,5720.0,0.034000364941305275,0.0373916603597122,1.0997429122970093,0.5221674876847291,0,3,True,-1020.0,0.05403631590461606,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,103,False,3,10:30:00,0.45,4,0.003,1.75,140,36.239006648916536,19795.0,1.45390965374914,0.22910422133911307,5225.0,0.02985373100217118,0.03260646510308285,1.0922073726969492,0.4857142857142857,0,3,True,-1020.0,0.08714321798433948,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,104,False,162,10:45:00,0.75,4,0.003,1.5,249,64.45366182557298,27865.0,1.3739515533785145,0.17917371448524486,7125.0,0.04207759995275497,0.04509244007234292,1.0716495266596249,0.4859437751004016,0,3,True,-1020.0,0.05311322447514803,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,105,False,138,10:45:00,0.6,4,0.004,1.5,203,52.54384441059736,27050.0,1.3883425454023401,0.14512448592134156,6515.0,0.042676536093279184,0.043848447609124985,1.0274603241763653,0.49261083743842365,0,5,True,-1355.0,0.07264325323475046,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,106,False,87,10:30:00,0.75,8,0.0035,1.75,186,48.14610883356054,26470.0,1.4343616672136528,0.21114826543999915,7105.0,0.04182240927686376,0.04296453210030271,1.0273088720422134,0.4838709677419355,0,3,True,-1185.0,0.07612391386475255,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,107,False,53,10:30:00,0.6,8,0.0035,1.25,162,41.93370769374628,23735.0,1.4820268074735987,0.20432171619521447,6365.0,0.03822593237643385,0.03875616191795861,1.0138709380925826,0.5370370370370371,0,2,True,-1185.0,0.06066989677691173,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,108,False,180,10:45:00,0.75,8,0.003,2.0,238,61.606311303158115,30840.0,1.410707151418298,0.19719732140880153,7430.0,0.04894275739411106,0.04958946360607608,1.0132135222124374,0.4411764705882353,0,5,True,-1020.0,0.06387808041504539,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,109,False,145,10:45:00,0.6,8,0.003,1.25,200,51.7700094984522,20960.0,1.3696649029982364,0.15717315062688936,5720.0,0.034262948207171316,0.03443575638097962,1.0050435873983588,0.515,0,3,True,-1020.0,0.05892175572519084,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,110,False,85,10:30:00,0.75,8,0.0035,1.25,186,48.14610883356054,25290.0,1.4448940100272671,0.2051513172252412,7080.0,0.04176744734823904,0.04115482657972813,0.9853325781821632,0.5376344086021505,0,2,True,-1185.0,0.05693950177935943,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,111,False,181,10:45:00,0.75,8,0.0035,1.25,238,61.606311303158115,28065.0,1.3779543465086526,0.1552070853575887,7750.0,0.04633089224331191,0.04539650166590725,0.9798322343438239,0.5168067226890757,0,3,True,-1185.0,0.05130946018172101,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,112,False,24,10:30:00,0.45,8,0.0035,2.0,133,34.42705631647071,22470.0,1.4950429610046265,0.23947182876161896,6350.0,0.03755285490404802,0.03679307159779044,0.9797676286343896,0.47368421052631576,0,3,True,-1185.0,0.10235870048954161,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,113,False,23,10:30:00,0.45,8,0.0035,1.75,133,34.42705631647071,22615.0,1.5138604862531242,0.23755533359962427,6350.0,0.03808438540198519,0.037018630261927754,0.9720159553893739,0.48872180451127817,0,3,True,-1185.0,0.08910015476453681,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,114,False,17,10:30:00,0.45,8,0.003,1.25,133,34.42705631647071,17545.0,1.4730385548665408,0.19790440106659463,5225.0,0.03024251895583724,0.029047001112435744,0.9604689726689998,0.5338345864661654,0,2,True,-1020.0,0.07039042462239954,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,115,False,84,10:30:00,0.75,8,0.003,2.0,186,48.14610883356054,25805.0,1.4408473562825659,0.23309606829779952,6640.0,0.04373888413148014,0.041945762620795524,0.9590039493167122,0.45161290322580644,0,3,True,-1020.0,0.07634179422592521,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,116,False,20,10:30:00,0.45,8,0.003,2.0,133,34.42705631647071,20320.0,1.473935860058309,0.23932889689369452,5450.0,0.034863777294016754,0.03343197158020628,0.9589314232437975,0.45112781954887216,0,3,True,-1020.0,0.09694881889763779,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,117,False,51,10:30:00,0.6,8,0.003,1.75,162,41.93370769374628,20495.0,1.4078201174012537,0.19857168479995518,5465.0,0.03551037919540609,0.03370672129404584,0.9492075854376236,0.46296296296296297,0,3,True,-1020.0,0.08416686996828494,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,118,False,2,10:30:00,0.45,4,0.003,1.5,140,36.239006648916536,17195.0,1.3988633727673394,0.20075459923108877,5225.0,0.030303909059273867,0.028490127665568687,0.9401469496837039,0.5,0,2,True,-1020.0,0.08607153242221575,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,119,False,88,10:30:00,0.75,8,0.0035,2.0,186,48.14610883356054,23990.0,1.37836132797098,0.1864347244430137,7105.0,0.041940910834981256,0.03915059982219171,0.9334704240504416,0.46236559139784944,0,3,True,-1185.0,0.09587328053355565,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,120,False,135,10:45:00,0.6,4,0.0035,1.75,203,52.546559640928976,23955.0,1.3484617063059132,0.1533840920610854,6845.0,0.04192577076651175,0.03909648666478005,0.9325168255704056,0.4630541871921182,0,4,True,-1185.0,0.08411605092882488,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,121,False,97,10:45:00,0.45,4,0.003,1.25,175,45.29875831114567,18505.0,1.3672355626116293,0.16140232289673467,5720.0,0.03283110919787631,0.030570012516390355,0.9311294459209981,0.52,0,2,True,-1020.0,0.0667387192650635,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,122,False,182,10:45:00,0.75,8,0.0035,1.5,238,61.606311303158115,26000.0,1.3346849456136964,0.14434320529115796,7525.0,0.045430706699882,0.04224479507029422,0.9298731659484386,0.4831932773109244,0,5,True,-1185.0,0.06634615384615385,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,123,False,50,10:30:00,0.6,8,0.003,1.5,162,41.93370769374628,18850.0,1.3824305132886996,0.18618590531390514,5465.0,0.033534808087626176,0.03111577390979292,0.9278649762505771,0.48148148148148145,0,2,True,-1020.0,0.07851458885941645,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,124,False,154,10:45:00,0.6,8,0.004,1.5,200,51.767334394677206,26390.0,1.3817721518987343,0.14720719362078935,7055.0,0.04621380846325167,0.04283986355297653,0.9269927101342874,0.49,0,5,True,-1355.0,0.0744600227358848,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,125,False,151,10:45:00,0.6,8,0.0035,1.75,200,51.7700094984522,23660.0,1.3487103905674283,0.1598578396640714,6845.0,0.04212214440007855,0.03864006911563167,0.9173338552906062,0.46,0,4,True,-1185.0,0.08516483516483517,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,126,False,82,10:30:00,0.75,8,0.003,1.5,186,48.14610883356054,20830.0,1.369162605228179,0.1958008561201471,6240.0,0.037565468665342244,0.03423208827129143,0.9112647728756761,0.4838709677419355,0,2,True,-1020.0,0.07105136821891503,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,127,False,54,10:30:00,0.6,8,0.0035,1.5,162,41.93370769374628,21495.0,1.4088833935704774,0.1835051194641282,6390.0,0.0387589846237831,0.03527272278957283,0.91005280793473,0.49382716049382713,0,3,True,-1185.0,0.08025122121423586,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,128,False,178,10:45:00,0.75,8,0.003,1.5,238,61.606311303158115,22245.0,1.303230643402399,0.14036838989534992,6615.0,0.040383382680626356,0.03644278836038706,0.9024204002075891,0.46638655462184875,0,3,True,-1020.0,0.06653180489997752,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,129,False,132,10:45:00,0.6,4,0.003,2.0,203,52.546559640928976,23745.0,1.3640196228729113,0.17093689899976017,6575.0,0.04331071734404848,0.03877163815169449,0.8951973213397323,0.43842364532019706,0,4,True,-1020.0,0.08296483470204254,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,130,False,137,10:45:00,0.6,4,0.004,1.25,203,52.54384441059736,20225.0,1.2916997187567607,0.11022598378612232,6060.0,0.03721901486303894,0.033280985987463874,0.894193092158229,0.5073891625615764,0,5,True,-1355.0,0.08108776266996291,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,131,False,131,10:45:00,0.6,4,0.003,1.75,203,52.546559640928976,19980.0,1.3117004680187208,0.14992159041693137,6070.0,0.0368795188043016,0.03289757344106192,0.8920282722676082,0.45320197044334976,0,4,True,-1020.0,0.08633633633633633,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,132,False,143,10:45:00,0.6,4,0.0045,1.75,203,52.54384441059736,28085.0,1.3712737127371273,0.1351345553304162,8045.0,0.05254220683799758,0.045424494040709584,0.864533425114139,0.47783251231527096,0,6,True,-1520.0,0.09132989140110379,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,133,False,21,10:30:00,0.45,8,0.0035,1.25,133,34.42705631647071,19845.0,1.4878318584070795,0.21114468103763365,6350.0,0.03853155339805825,0.0326851662043155,0.8482701402316841,0.5413533834586466,0,2,True,-1185.0,0.07256235827664399,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,134,False,148,10:45:00,0.6,8,0.003,2.0,200,51.7700094984522,22300.0,1.3428659286592866,0.16831961889282313,6605.0,0.043508332784401554,0.03652844445421333,0.8395735280233346,0.43,0,4,True,-1020.0,0.08834080717488789,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,135,False,139,10:45:00,0.6,4,0.004,1.75,203,52.54384441059736,25145.0,1.3483651981158216,0.13274189685389315,7460.0,0.0487772982869099,0.04092966740523307,0.839113047313183,0.4729064039408867,0,5,True,-1355.0,0.09127063034400477,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,136,False,140,10:45:00,0.6,4,0.004,2.0,203,52.54384441059736,26215.0,1.3567151993468498,0.14459457021287514,7820.0,0.051041054761438547,0.04257196691972509,0.8340730245231562,0.46798029556650245,0,5,True,-1355.0,0.09956131985504482,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,137,False,141,10:45:00,0.6,4,0.0045,1.25,203,52.54384441059736,22975.0,1.3191858849680467,0.10815941398411968,6910.0,0.04533079673303375,0.037576053677804255,0.8289299193018946,0.5073891625615764,0,6,True,-1520.0,0.08030467899891186,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,138,False,86,10:30:00,0.75,8,0.0035,1.5,186,48.14610883356054,21450.0,1.3532027004775236,0.1751394191823982,7105.0,0.0425258117611851,0.03520239834575878,0.827788980101006,0.4946236559139785,0,3,True,-1185.0,0.08041958041958042,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,139,False,157,10:45:00,0.6,8,0.0045,1.25,200,51.767334394677206,22390.0,1.3158414444914657,0.10950439107032377,7030.0,0.04611801751566241,0.03666663618048127,0.795060979540777,0.505,0,6,True,-1520.0,0.08240285841893702,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,140,False,179,10:45:00,0.75,8,0.003,1.75,238,61.606311303158115,23815.0,1.319986563654686,0.152584835389359,7650.0,0.050493383056664794,0.0388799533070443,0.7700009576187905,0.4495798319327731,0,5,True,-1020.0,0.0724333403317237,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,141,False,142,10:45:00,0.6,4,0.0045,1.5,203,52.54384441059736,26950.0,1.366816387641214,0.12394179827676922,8690.0,0.05686986682372959,0.04369581116224741,0.7683473446084252,0.49261083743842365,0,6,True,-1520.0,0.08218923933209647,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,142,False,113,10:45:00,0.45,8,0.003,1.25,170,44.00450807368436,15380.0,1.3092078809811016,0.13365671954701902,5720.0,0.03343074225599065,0.025588402043742242,0.7654153128818701,0.5058823529411764,0,2,True,-1020.0,0.08029908972691807,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,143,False,83,10:30:00,0.75,8,0.003,1.75,186,48.14610883356054,20720.0,1.3580438914809054,0.1912392762570758,6750.0,0.04455298504999835,0.034059663976422794,0.7644754652959904,0.46236559139784944,0,3,True,-1020.0,0.08325289575289575,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,144,False,155,10:45:00,0.6,8,0.004,1.75,200,51.767334394677206,24500.0,1.341939986043266,0.13589512842058124,8000.0,0.052308094677651365,0.03993608767636658,0.7634781561529381,0.47,0,5,True,-1355.0,0.0936734693877551,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,145,False,106,10:45:00,0.45,4,0.004,1.5,175,45.296417595342554,22830.0,1.3751540547202366,0.14654510668827336,7520.0,0.049330884282340594,0.037350855243039494,0.757149517719274,0.49142857142857144,0,4,True,-1355.0,0.08607095926412615,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,146,False,158,10:45:00,0.6,8,0.0045,1.5,200,51.767334394677206,26860.0,1.3710969881182646,0.1300940499886628,8810.0,0.05765518144039789,0.04355838368812104,0.7554981633897089,0.49,0,6,True,-1520.0,0.08246463142218913,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,147,False,136,10:45:00,0.6,4,0.0035,2.0,203,52.546559640928976,21595.0,1.3041549295774648,0.13478874553628348,7300.0,0.047709300045748644,0.035428950380177016,0.7426005065302582,0.4433497536945813,0,4,True,-1185.0,0.10650613567955546,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,148,False,159,10:45:00,0.6,8,0.0045,1.75,200,51.767334394677206,24125.0,1.3205767058667197,0.1201965647597834,8165.0,0.05332593148940339,0.039357173146407076,0.7380494263701309,0.47,0,6,True,-1520.0,0.10632124352331607,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,149,False,133,10:45:00,0.6,4,0.0035,1.25,203,52.546559640928976,20835.0,1.3208346165691407,0.1411472702993509,7755.0,0.04663118968160909,0.03423992378383445,0.734270860718322,0.5123152709359606,0,3,True,-1185.0,0.06911447084233262,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,150,False,152,10:45:00,0.6,8,0.0035,2.0,200,51.7700094984522,21315.0,1.3040439340988517,0.14223968560014835,7335.0,0.04793804326514607,0.03499134290105932,0.7299284767949674,0.44,0,4,True,-1185.0,0.10790523105794042,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,151,False,105,10:45:00,0.45,4,0.004,1.25,175,45.296417595342554,16870.0,1.278130409694172,0.11167270734899747,5885.0,0.038687834861782205,0.027970791303430387,0.7229867322211238,0.5028571428571429,0,4,True,-1355.0,0.0972139893301719,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,152,False,134,10:45:00,0.6,4,0.0035,1.5,203,52.546559640928976,19375.0,1.2849683777026033,0.12819781618855164,7315.0,0.04434273936895705,0.03194469679548129,0.720404225135553,0.47783251231527096,0,4,True,-1185.0,0.08903225806451613,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,153,False,101,10:45:00,0.45,4,0.0035,1.25,175,45.29875831114567,17740.0,1.3121041520056298,0.14910429036922024,6865.0,0.041500423165276266,0.02935688527057212,0.7073876127397,0.5142857142857142,0,2,True,-1185.0,0.08117249154453213,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,154,False,153,10:45:00,0.6,8,0.004,1.25,200,51.767334394677206,18290.0,1.2653994050642094,0.10034776955630072,6515.0,0.04276758459973086,0.0302278959310871,0.7067945551284963,0.5,0,5,True,-1355.0,0.0896664844177146,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,155,False,156,10:45:00,0.6,8,0.004,2.0,200,51.767334394677206,23575.0,1.320377794387443,0.13327129568992727,8360.0,0.05456562887539978,0.038506424672580364,0.7056901105366074,0.46,0,5,True,-1355.0,0.11071049840933192,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,156,False,22,10:30:00,0.45,8,0.0035,1.5,133,34.42705631647071,16535.0,1.375710065894115,0.1722296500988164,6350.0,0.03911061837891106,0.027437668335376753,0.7015401308553968,0.48872180451127817,0,3,True,-1185.0,0.10432416087087995,7,False,min_trades_per_year;preferred_min_total_trades
