trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_csv,feature_session_date,signal_timestamp,intended_entry_timestamp,vrp_driver_column,vrp_driver_value,vrp_rank_min,vrp_rank_max,vrp_ratio_rank_min,vrp_change_rank_min,realized_var_rank_max,prior_vix_close,prior_vix_variance_ann,realized_var_20_ann,vrp_20,vrp_ratio_20,vrp_change_5,vrp_rank_252,vrp_ratio_rank_252,realized_var20_rank_252,vrp_change_rank_252,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,variance_risk_premium_intraday,2011-08-19,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-19,2011-08-19 13:30:00-04:00,2011-08-19 13:30:00-04:00,vrp_change_rank_252,0.9274193548387096,0.65,0.35,0.65,0.65,0.5,42.67,0.18207289000000001,0.08794498643619159,0.09412790356380843,2.070304372974153,0.020660580984707314,0.9844961240310077,0.4418604651162791,1.0,0.9274193548387096,0.0025,1.5,15:55:00,2011-08-19 13:30:00-04:00,2071.5,2066.25,2079.375,5.25,1,1.25,6.25,fixed_contracts,2011-08-19 13:33:00-04:00,2066.0,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,variance_risk_premium_intraday,2011-08-22,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-22,2011-08-22 13:30:00-04:00,2011-08-22 13:30:00-04:00,vrp_change_rank_252,0.976,0.65,0.35,0.65,0.65,0.5,43.05,0.18533025,0.09087143646575756,0.09445881353424244,2.039477499289193,0.04257705688427915,0.9846153846153847,0.43846153846153846,1.0,0.976,0.0025,1.5,15:55:00,2011-08-22 13:30:00-04:00,2057.0,2051.75,2064.875,5.25,1,2.75,5.5,fixed_contracts,2011-08-22 13:34:00-04:00,2051.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,variance_risk_premium_intraday,2011-08-23,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-23,2011-08-23 13:30:00-04:00,2011-08-23 13:30:00-04:00,vrp_change_rank_252,0.9841269841269841,0.65,0.35,0.65,0.65,0.5,42.44,0.18011536,0.09407974434276746,0.08603561565723254,1.9144966991382633,0.06535067191761769,0.9694656488549618,0.3282442748091603,1.0,0.9841269841269841,0.0025,1.5,15:55:00,2011-08-23 13:30:00-04:00,2099.25,2094.0,2107.125,5.25,1,2.75,8.5,fixed_contracts,2011-08-23 13:53:00-04:00,2093.75,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,variance_risk_premium_intraday,2011-08-24,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-24,2011-08-24 13:30:00-04:00,2011-08-24 13:30:00-04:00,vrp_change_rank_252,0.7795275590551181,0.65,0.35,0.65,0.65,0.5,36.27,0.13155129000000002,0.09689057477385289,0.034660715226147124,1.357730515140888,0.009439429199133237,0.8560606060606061,0.030303030303030304,1.0,0.7795275590551181,0.0025,1.5,15:55:00,2011-08-24 13:30:00-04:00,2127.75,2122.25,2136.0,5.5,1,1.0,5.75,fixed_contracts,2011-08-24 13:40:00-04:00,2122.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,variance_risk_premium_intraday,2011-08-25,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-08-25,2011-08-25 13:30:00-04:00,2011-08-25 13:30:00-04:00,vrp_change_rank_252,0.8359375,0.65,0.35,0.65,0.65,0.5,35.9,0.128881,0.09907616785147885,0.029804832148521143,1.3008274622934588,0.01391843600544232,0.8045112781954887,0.022556390977443608,1.0,0.8359375,0.0025,1.5,15:55:00,2011-08-25 13:30:00-04:00,2119.0,2113.5,2127.25,5.5,1,1.75,7.0,fixed_contracts,2011-08-25 13:49:00-04:00,2113.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,variance_risk_premium_intraday,2011-09-06,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-06,2011-09-06 13:30:00-04:00,2011-09-06 13:30:00-04:00,vrp_change_rank_252,0.6518518518518519,0.65,0.35,0.65,0.65,0.5,33.92,0.11505664,0.09054618842195972,0.024510451578040285,1.2706955643877318,0.002928505406009585,0.7357142857142858,0.05714285714285714,0.9285714285714286,0.6518518518518519,0.0025,1.5,15:55:00,2011-09-06 13:30:00-04:00,2140.0,2134.5,2148.25,5.5,1,10.25,4.25,fixed_contracts,2011-09-06 13:49:00-04:00,2148.0,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,variance_risk_premium_intraday,2011-09-07,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-07,2011-09-07 13:30:00-04:00,2011-09-07 13:30:00-04:00,vrp_change_rank_252,0.9779411764705882,0.65,0.35,0.65,0.65,0.5,37.0,0.1369,0.08212542165176362,0.054774578348236375,1.666962522037293,0.05431837551653003,0.9219858156028369,0.18439716312056736,0.900709219858156,0.9779411764705882,0.0025,1.5,15:55:00,2011-09-07 13:30:00-04:00,2213.5,2207.75,2222.125,5.75,1,0.0,6.25,fixed_contracts,2011-09-07 13:43:00-04:00,2207.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,variance_risk_premium_intraday,2011-09-08,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-08,2011-09-08 13:30:00-04:00,2011-09-08 13:30:00-04:00,vrp_change_rank_252,0.9562043795620438,0.65,0.35,0.65,0.65,0.5,33.38,0.11142244000000003,0.06789878503227413,0.043523654967725894,1.6410078611426981,0.039514490000493535,0.9014084507042254,0.1619718309859155,0.8661971830985915,0.9562043795620438,0.0025,1.5,15:55:00,2011-09-08 13:30:00-04:00,2225.5,2219.75,2234.125,5.75,1,6.0,6.25,fixed_contracts,2011-09-08 13:31:00-04:00,2219.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,variance_risk_premium_intraday,2011-09-09,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-09,2011-09-09 13:30:00-04:00,2011-09-09 13:30:00-04:00,vrp_change_rank_252,0.9782608695652174,0.65,0.35,0.65,0.65,0.5,34.32,0.11778624,0.05969457682015677,0.05809166317984323,1.9731480860456945,0.06099392971567089,0.9300699300699301,0.44755244755244755,0.8531468531468531,0.9782608695652174,0.0025,1.5,15:55:00,2011-09-09 13:30:00-04:00,2169.0,2163.5,2177.25,5.5,1,0.0,6.5,fixed_contracts,2011-09-09 13:32:00-04:00,2163.25,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,variance_risk_premium_intraday,2011-09-12,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-12,2011-09-12 13:30:00-04:00,2011-09-12 13:30:00-04:00,vrp_change_rank_252,0.9928057553956835,0.65,0.35,0.65,0.65,0.5,38.52,0.14837904000000005,0.057138732743100586,0.09124030725689947,2.5968206307116004,0.0910130745690239,0.9722222222222222,0.8194444444444444,0.8472222222222222,0.9928057553956835,0.0025,1.5,15:55:00,2011-09-12 13:30:00-04:00,2152.25,2146.75,2160.5,5.5,1,0.5,6.25,fixed_contracts,2011-09-12 13:35:00-04:00,2146.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,variance_risk_premium_intraday,2011-09-13,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-13,2011-09-13 13:30:00-04:00,2011-09-13 13:30:00-04:00,vrp_change_rank_252,0.9785714285714285,0.65,0.35,0.65,0.65,0.5,38.59,0.14891881,0.05794635885668997,0.09097245114331004,2.569942494027943,0.06646199956526976,0.9655172413793104,0.8137931034482758,0.8482758620689655,0.9785714285714285,0.0025,1.5,15:55:00,2011-09-13 13:30:00-04:00,2206.0,2200.25,2214.625,5.75,1,9.25,3.25,fixed_contracts,2011-09-13 13:54:00-04:00,2214.375,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,variance_risk_premium_intraday,2011-09-14,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-14,2011-09-14 13:30:00-04:00,2011-09-14 13:30:00-04:00,vrp_change_rank_252,0.8936170212765957,0.65,0.35,0.65,0.65,0.5,36.91,0.13623480999999998,0.058770532194983544,0.07746427780501644,2.3180802506264957,0.022689699456780066,0.952054794520548,0.6575342465753424,0.8493150684931506,0.8936170212765957,0.0025,1.5,15:55:00,2011-09-14 13:30:00-04:00,2238.5,2232.75,2247.125,5.75,1,9.25,1.0,fixed_contracts,2011-09-14 13:40:00-04:00,2246.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,variance_risk_premium_intraday,2011-09-15,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-15,2011-09-15 13:30:00-04:00,2011-09-15 13:30:00-04:00,vrp_change_rank_252,0.8591549295774648,0.65,0.35,0.65,0.65,0.5,34.6,0.11971600000000002,0.05809961017474407,0.06161638982525595,2.060530176363225,0.018092734857530053,0.9183673469387755,0.48299319727891155,0.8435374149659864,0.8591549295774648,0.0025,1.5,15:55:00,2011-09-15 13:30:00-04:00,2274.5,2268.75,2283.125,5.75,1,8.75,4.0,fixed_contracts,2011-09-15 14:12:00-04:00,2282.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,variance_risk_premium_intraday,2011-09-22,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-22,2011-09-22 13:30:00-04:00,2011-09-22 13:30:00-04:00,vrp_change_rank_252,0.9183673469387755,0.65,0.35,0.65,0.65,0.5,37.32,0.13927823999999997,0.050763647879745265,0.0885145921202547,2.743660982164603,0.02689820229499875,0.9605263157894737,0.868421052631579,0.8092105263157895,0.9183673469387755,0.0025,1.5,15:55:00,2011-09-22 13:30:00-04:00,2179.75,2174.25,2188.0,5.5,1,1.5,6.25,fixed_contracts,2011-09-22 13:36:00-04:00,2174.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,variance_risk_premium_intraday,2011-09-23,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-23,2011-09-23 13:30:00-04:00,2011-09-23 13:30:00-04:00,vrp_change_rank_252,0.9797297297297297,0.65,0.35,0.65,0.65,0.5,41.35,0.17098225000000003,0.0557961124230027,0.11518613757699733,3.064411525730425,0.0707208734737781,0.9934640522875817,0.9084967320261438,0.8235294117647058,0.9797297297297297,0.0025,1.5,15:55:00,2011-09-23 13:30:00-04:00,2190.25,2184.75,2198.5,5.5,1,9.0,1.75,fixed_contracts,2011-09-23 13:31:00-04:00,2198.25,target,160.0,155.0,1.4545454545454546,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,variance_risk_premium_intraday,2011-09-26,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-26,2011-09-26 13:30:00-04:00,2011-09-26 13:30:00-04:00,vrp_change_rank_252,0.9798657718120806,0.65,0.35,0.65,0.65,0.5,41.25,0.17015624999999998,0.05584436678330953,0.11431188321669045,3.0469725023519363,0.07286475513890878,0.987012987012987,0.9025974025974026,0.8246753246753247,0.9798657718120806,0.0025,1.5,15:55:00,2011-09-26 13:30:00-04:00,2183.25,2177.75,2191.5,5.5,1,4.5,7.25,fixed_contracts,2011-09-26 13:35:00-04:00,2177.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,variance_risk_premium_intraday,2011-09-27,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-27,2011-09-27 13:30:00-04:00,2011-09-27 13:30:00-04:00,vrp_change_rank_252,0.9266666666666666,0.65,0.35,0.65,0.65,0.5,39.02,0.15225604000000004,0.05720105144578134,0.0950549885542187,2.6617699526785383,0.040583129464979904,0.9741935483870968,0.8387096774193549,0.832258064516129,0.9266666666666666,0.0025,1.5,15:55:00,2011-09-27 13:30:00-04:00,2274.75,2269.0,2283.375,5.75,1,10.5,5.25,fixed_contracts,2011-09-27 14:12:00-04:00,2283.125,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,variance_risk_premium_intraday,2011-09-28,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-28,2011-09-28 13:30:00-04:00,2011-09-28 13:30:00-04:00,vrp_change_rank_252,0.8940397350993378,0.65,0.35,0.65,0.65,0.5,37.71,0.14220441,0.058667270536220985,0.08353713946377903,2.423913856912833,0.0262408726937221,0.9294871794871795,0.7564102564102564,0.8525641025641025,0.8940397350993378,0.0025,1.5,15:55:00,2011-09-28 13:30:00-04:00,2242.5,2236.75,2251.125,5.75,1,1.75,6.0,fixed_contracts,2011-09-28 13:49:00-04:00,2236.5,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,variance_risk_premium_intraday,2011-09-29,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-09-29,2011-09-29 13:30:00-04:00,2011-09-29 13:30:00-04:00,vrp_change_rank_252,0.8486842105263158,0.65,0.35,0.65,0.65,0.5,41.08,0.16875663999999999,0.059821605236648784,0.1089350347633512,2.8209981884039084,0.020420442643096504,0.9745222929936306,0.8789808917197452,0.8662420382165605,0.8486842105263158,0.0025,1.5,15:55:00,2011-09-29 13:30:00-04:00,2195.5,2190.0,2203.75,5.5,1,2.0,5.5,fixed_contracts,2011-09-29 13:32:00-04:00,2189.75,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,variance_risk_premium_intraday,2011-10-03,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-03,2011-10-03 13:30:00-04:00,2011-10-03 13:30:00-04:00,vrp_change_rank_252,0.6818181818181818,0.65,0.35,0.65,0.65,0.5,42.96,0.18455616,0.06360675378768077,0.12094940621231923,2.901518298136203,0.006637522995628781,0.9937106918238994,0.8867924528301887,0.8679245283018868,0.6818181818181818,0.0025,1.5,15:55:00,2011-10-03 13:30:00-04:00,2102.25,2096.75,2110.5,5.5,1,2.5,6.5,fixed_contracts,2011-10-03 13:35:00-04:00,2096.5,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,variance_risk_premium_intraday,2011-10-04,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-04,2011-10-04 13:30:00-04:00,2011-10-04 13:30:00-04:00,vrp_change_rank_252,0.9354838709677419,0.65,0.35,0.65,0.65,0.5,45.45,0.20657025,0.06753545827756267,0.13903479172243732,3.058693244532686,0.04397980316821862,0.99375,0.90625,0.875,0.9354838709677419,0.0025,1.5,15:55:00,2011-10-04 13:30:00-04:00,2083.0,2077.75,2090.875,5.25,1,2.75,5.25,fixed_contracts,2011-10-04 13:38:00-04:00,2077.5,stop,-110.0,-115.0,-1.0476190476190477,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,variance_risk_premium_intraday,2011-10-05,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-05,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,vrp_change_rank_252,0.7051282051282052,0.65,0.35,0.65,0.65,0.5,40.82,0.16662724,0.07416342207736393,0.09246381792263608,2.246757705249658,0.008926678458857057,0.937888198757764,0.5652173913043478,0.8881987577639752,0.7051282051282052,0.0025,1.5,15:55:00,2011-10-05 13:30:00-04:00,2158.75,2153.25,2167.0,5.5,1,2.75,5.75,fixed_contracts,2011-10-05 13:39:00-04:00,2153.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,variance_risk_premium_intraday,2011-10-20,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-20,2011-10-20 13:30:00-04:00,2011-10-20 13:30:00-04:00,vrp_change_rank_252,0.6666666666666666,0.65,0.35,0.65,0.65,0.5,33.39,0.11148921000000002,0.07441332899974507,0.037075881000254954,1.4982424721299858,0.00463763203041849,0.7529411764705882,0.11176470588235295,0.8470588235294118,0.6666666666666666,0.0025,1.5,15:55:00,2011-10-20 13:30:00-04:00,2302.75,2296.75,2311.75,6.0,1,2.25,6.5,fixed_contracts,2011-10-20 13:41:00-04:00,2296.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,variance_risk_premium_intraday,2011-10-21,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-21,2011-10-21 13:30:00-04:00,2011-10-21 13:30:00-04:00,vrp_change_rank_252,0.7831325301204819,0.65,0.35,0.65,0.65,0.5,34.78,0.12096484,0.07576238418509534,0.04520245581490466,1.596634547620233,0.013219603659299917,0.8011695906432749,0.15204678362573099,0.8654970760233918,0.7831325301204819,0.0025,1.5,15:55:00,2011-10-21 13:30:00-04:00,2312.25,2306.25,2321.25,6.0,1,9.5,3.0,fixed_contracts,2011-10-21 14:06:00-04:00,2321.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,variance_risk_premium_intraday,2011-10-26,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-10-26,2011-10-26 13:30:00-04:00,2011-10-26 13:30:00-04:00,vrp_change_rank_252,0.9112426035502958,0.65,0.35,0.65,0.65,0.5,32.22,0.10381283999999999,0.06415396149438189,0.0396588785056181,1.6181828461067227,0.034958853193701664,0.7701149425287356,0.1781609195402299,0.8045977011494253,0.9112426035502958,0.0025,1.5,15:55:00,2011-10-26 13:30:00-04:00,2306.75,2300.75,2315.75,6.0,1,12.25,0.25,fixed_contracts,2011-10-26 13:36:00-04:00,2315.5,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,variance_risk_premium_intraday,2011-11-01,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-01,2011-11-01 13:30:00-04:00,2011-11-01 13:30:00-04:00,vrp_change_rank_252,0.8034682080924855,0.65,0.35,0.65,0.65,0.5,29.96,0.08976016000000002,0.054086372342573616,0.0356737876574264,1.6595707220198626,0.016128554672436485,0.7415730337078652,0.2303370786516854,0.702247191011236,0.8034682080924855,0.0025,1.5,15:55:00,2011-11-01 13:30:00-04:00,2297.5,2291.75,2306.125,5.75,1,9.0,0.5,fixed_contracts,2011-11-01 13:34:00-04:00,2305.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,variance_risk_premium_intraday,2011-11-02,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-02,2011-11-02 13:30:00-04:00,2011-11-02 13:30:00-04:00,vrp_change_rank_252,0.9080459770114943,0.65,0.35,0.65,0.65,0.5,34.77,0.12089529,0.05312508598589351,0.0677702040141065,2.275672363751124,0.028111325508488397,0.888268156424581,0.6424581005586593,0.6983240223463687,0.9080459770114943,0.0025,1.5,15:55:00,2011-11-02 13:30:00-04:00,2298.5,2292.75,2307.125,5.75,1,9.25,5.25,fixed_contracts,2011-11-02 14:35:00-04:00,2306.875,target,167.5,162.5,1.4565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,variance_risk_premium_intraday,2011-11-03,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-03,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,vrp_change_rank_252,0.9085714285714286,0.65,0.35,0.65,0.65,0.5,32.74,0.10719076000000001,0.04899326128660963,0.05819749871339038,2.1878674165603336,0.03014944868423268,0.8555555555555555,0.5722222222222222,0.6722222222222223,0.9085714285714286,0.0025,1.5,15:55:00,2011-11-03 13:30:00-04:00,2350.25,2344.25,2359.25,6.0,1,9.25,2.0,fixed_contracts,2011-11-03 15:05:00-04:00,2359.0,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,variance_risk_premium_intraday,2011-11-04,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-04,2011-11-04 13:30:00-04:00,2011-11-04 13:30:00-04:00,vrp_change_rank_252,0.9431818181818182,0.65,0.35,0.65,0.65,0.5,30.5,0.093025,0.041521759931868366,0.05150324006813163,2.240391547772578,0.04630595567719671,0.8066298342541437,0.6022099447513812,0.6685082872928176,0.9431818181818182,0.0025,1.5,15:55:00,2011-11-04 13:30:00-04:00,2352.0,2346.0,2361.0,6.0,1,8.75,6.5,fixed_contracts,2011-11-04 15:11:00-04:00,2345.75,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,variance_risk_premium_intraday,2011-11-07,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-07,2011-11-07 13:30:00-05:00,2011-11-07 13:30:00-05:00,vrp_change_rank_252,0.9491525423728814,0.65,0.35,0.65,0.65,0.5,30.16,0.09096255999999998,0.03827515132669378,0.0526874086733062,2.376543445213267,0.04988687727837778,0.8186813186813187,0.6923076923076923,0.6593406593406593,0.9491525423728814,0.0025,1.5,15:55:00,2011-11-07 13:30:00-05:00,2339.0,2333.0,2348.0,6.0,1,9.5,3.25,fixed_contracts,2011-11-07 13:56:00-05:00,2347.75,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,variance_risk_premium_intraday,2011-11-08,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-08,2011-11-08 13:30:00-05:00,2011-11-08 13:30:00-05:00,vrp_change_rank_252,0.8033707865168539,0.65,0.35,0.65,0.65,0.5,29.85,0.08910225,0.03631271012744696,0.05278953987255303,2.4537482795218875,0.01711575221512663,0.825136612021858,0.7868852459016393,0.6557377049180327,0.8033707865168539,0.0025,1.5,15:55:00,2011-11-08 13:30:00-05:00,2375.5,2369.5,2384.5,6.0,1,9.75,1.75,fixed_contracts,2011-11-08 13:48:00-05:00,2384.25,target,175.0,170.0,1.4583333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,variance_risk_premium_intraday,2011-11-10,long,variance_risk_premium_vrp_rising_long,bollerslev_tauchen_zhou_2009_variance_risk_premium,vrp_rising_long,data/external/nq_variance_risk_premium_features_20110103_20260612.csv,2011-11-10,2011-11-10 13:30:00-05:00,2011-11-10 13:30:00-05:00,vrp_change_rank_252,0.9111111111111111,0.65,0.35,0.65,0.65,0.5,36.16,0.13075456,0.03422435456935094,0.09653020543064905,3.8205120781764896,0.03833270671725867,0.9621621621621622,0.9891891891891892,0.654054054054054,0.9111111111111111,0.0025,1.5,15:55:00,2011-11-10 13:30:00-05:00,2315.75,2309.75,2324.75,6.0,1,5.0,7.0,fixed_contracts,2011-11-10 14:08:00-05:00,2309.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
