run_id,entry.params.lookback_sessions,entry.params.min_abs_trend_return_pct,sl.params.stop_pct,tp.params.target_pct,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
71,20,0.02,0.0075,0.015,58,32.98553231980277,-8015.0,0.8228729281767956,-0.09193163851690032,11367.5,0.07489705155658047,-0.03074777216892355,-0.410533813146107,0.39655172413793105,False,-1492.5,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
72,20,0.02,0.0075,0.025,53,30.29443632392017,-8840.0,0.7759472817133443,-0.11379117327496614,11487.5,0.0756876956020425,-0.03412350759014038,-0.45084616883513,0.41509433962264153,False,-1492.5,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
73,40,0.0,0.0025,0.015,450,246.4192569379012,-8772.5,0.9762895793072692,0.0016952077122607554,47085.0,0.27890239748848644,-0.0324614835415894,-0.11639012010619042,0.2733333333333333,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
74,40,0.0,0.0025,0.025,450,246.4192569379012,-237.5,0.9993745226620315,0.023345586410221233,46310.0,0.27598742531920917,-0.0008673414853062056,-0.0031426847955229546,0.2733333333333333,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
75,40,0.0,0.005,0.015,450,246.417974159023,-7962.5,0.9688955731124935,-0.005099893667030872,34212.5,0.2160016415177726,-0.029426505907242717,-0.13623278832731234,0.3977777777777778,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
76,40,0.0,0.005,0.025,450,246.417974159023,-6200.0,0.9759692251044079,-0.0004103803696683409,37612.5,0.23823850770375765,-0.022849912906342862,-0.09591192090052895,0.3933333333333333,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
77,40,0.0,0.0075,0.015,42,24.974923685698133,-8310.0,0.7803185513184853,-0.13338635177440655,10955.0,0.07176782731173638,-0.03332294564209215,-0.46431593222612105,0.3333333333333333,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
78,40,0.0,0.0075,0.025,34,20.324761747807855,-7995.0,0.724997850202081,-0.1630192879342408,8880.0,0.0592,-0.03221237248599751,-0.5441279136148227,0.35294117647058826,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
79,40,0.005,0.0025,0.015,450,246.4192569379012,-8772.5,0.9762895793072692,0.0016952077122607554,47085.0,0.27890239748848644,-0.0324614835415894,-0.11639012010619042,0.2733333333333333,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
80,40,0.005,0.0025,0.025,450,246.4192569379012,-237.5,0.9993745226620315,0.023345586410221233,46310.0,0.27598742531920917,-0.0008673414853062056,-0.0031426847955229546,0.2733333333333333,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
81,40,0.005,0.005,0.015,450,246.417974159023,-7962.5,0.9688955731124935,-0.005099893667030872,34212.5,0.2160016415177726,-0.029426505907242717,-0.13623278832731234,0.3977777777777778,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
82,40,0.005,0.005,0.025,450,246.417974159023,-6200.0,0.9759692251044079,-0.0004103803696683409,37612.5,0.23823850770375765,-0.022849912906342862,-0.09591192090052895,0.3933333333333333,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
83,40,0.005,0.0075,0.015,42,24.974923685698133,-8310.0,0.7803185513184853,-0.13338635177440655,10955.0,0.07176782731173638,-0.03332294564209215,-0.46431593222612105,0.3333333333333333,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
84,40,0.005,0.0075,0.025,34,20.324761747807855,-7995.0,0.724997850202081,-0.1630192879342408,8880.0,0.0592,-0.03221237248599751,-0.5441279136148227,0.35294117647058826,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
85,40,0.01,0.0025,0.015,450,246.4192569379012,-8772.5,0.9762895793072692,0.0016952077122607554,47085.0,0.27890239748848644,-0.0324614835415894,-0.11639012010619042,0.2733333333333333,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
86,40,0.01,0.0025,0.025,450,246.4192569379012,-237.5,0.9993745226620315,0.023345586410221233,46310.0,0.27598742531920917,-0.0008673414853062056,-0.0031426847955229546,0.2733333333333333,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
87,40,0.01,0.005,0.015,450,246.417974159023,-7962.5,0.9688955731124935,-0.005099893667030872,34212.5,0.2160016415177726,-0.029426505907242717,-0.13623278832731234,0.3977777777777778,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
88,40,0.01,0.005,0.025,450,246.417974159023,-6200.0,0.9759692251044079,-0.0004103803696683409,37612.5,0.23823850770375765,-0.022849912906342862,-0.09591192090052895,0.3933333333333333,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
89,40,0.01,0.0075,0.015,42,24.974923685698133,-8310.0,0.7803185513184853,-0.13338635177440655,10955.0,0.07176782731173638,-0.03332294564209215,-0.46431593222612105,0.3333333333333333,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
90,40,0.01,0.0075,0.025,34,20.324761747807855,-7995.0,0.724997850202081,-0.1630192879342408,8880.0,0.0592,-0.03221237248599751,-0.5441279136148227,0.35294117647058826,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
91,40,0.02,0.0025,0.015,450,246.4192569379012,-8772.5,0.9762895793072692,0.0016952077122607554,47085.0,0.27890239748848644,-0.0324614835415894,-0.11639012010619042,0.2733333333333333,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
92,40,0.02,0.0025,0.025,450,246.4192569379012,-237.5,0.9993745226620315,0.023345586410221233,46310.0,0.27598742531920917,-0.0008673414853062056,-0.0031426847955229546,0.2733333333333333,False,-1590.0,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
93,40,0.02,0.005,0.015,450,246.417974159023,-7962.5,0.9688955731124935,-0.005099893667030872,34212.5,0.2160016415177726,-0.029426505907242717,-0.13623278832731234,0.3977777777777778,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
94,40,0.02,0.005,0.025,450,246.417974159023,-6200.0,0.9759692251044079,-0.0004103803696683409,37612.5,0.23823850770375765,-0.022849912906342862,-0.09591192090052895,0.3933333333333333,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
95,40,0.02,0.0075,0.015,42,24.974923685698133,-8310.0,0.7803185513184853,-0.13338635177440655,10955.0,0.07176782731173638,-0.03332294564209215,-0.46431593222612105,0.3333333333333333,False,-1480.0,0.0,6,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
96,40,0.02,0.0075,0.025,34,20.324761747807855,-7995.0,0.724997850202081,-0.1630192879342408,8880.0,0.0592,-0.03221237248599751,-0.5441279136148227,0.35294117647058826,False,-1480.0,0.0,5,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
97,60,0.0,0.0025,0.015,430,248.0984219792998,-8247.5,0.9769928167933608,0.0070869011980244255,47085.0,0.2738335829250207,-0.032102798182419456,-0.11723470087016183,0.26976744186046514,False,-1627.5,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
98,60,0.0,0.0025,0.025,430,248.0984219792998,1310.0,1.003567756738907,0.029744274254029566,46310.0,0.2709415085784493,0.0050296285977560196,0.018563521787949757,0.26976744186046514,True,-1627.5,10.465648854961833,24,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
99,60,0.0,0.005,0.015,430,248.09706117881942,-9112.5,0.9631304242277113,-0.008027294146673717,34212.5,0.21758140422284405,-0.03551478715718204,-0.1632252870323801,0.3930232558139535,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
100,60,0.0,0.005,0.025,430,248.09706117881942,-7350.0,0.9705014749262537,-0.0031196639517594364,37612.5,0.23998660094750443,-0.028571558002998154,-0.11905480510242321,0.3883720930232558,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
101,60,0.0,0.0075,0.015,39,79.015562403698,-7932.5,0.7773645804097671,-0.13634511089131712,10040.0,0.06669766823888926,-0.10423827138002428,-1.5628473098441291,0.3333333333333333,False,-1517.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
102,60,0.0,0.0075,0.025,34,70.1431289101571,-8732.5,0.7070613887957061,-0.17695610925069838,9605.0,0.06403333333333333,-0.11639116604356248,-1.8176652687698462,0.35294117647058826,False,-1517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
103,60,0.005,0.0025,0.015,430,248.0984219792998,-8247.5,0.9769928167933608,0.0070869011980244255,47085.0,0.2738335829250207,-0.032102798182419456,-0.11723470087016183,0.26976744186046514,False,-1627.5,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
104,60,0.005,0.0025,0.025,430,248.0984219792998,1310.0,1.003567756738907,0.029744274254029566,46310.0,0.2709415085784493,0.0050296285977560196,0.018563521787949757,0.26976744186046514,True,-1627.5,10.465648854961833,24,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
105,60,0.005,0.005,0.015,430,248.09706117881942,-9112.5,0.9631304242277113,-0.008027294146673717,34212.5,0.21758140422284405,-0.03551478715718204,-0.1632252870323801,0.3930232558139535,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
106,60,0.005,0.005,0.025,430,248.09706117881942,-7350.0,0.9705014749262537,-0.0031196639517594364,37612.5,0.23998660094750443,-0.028571558002998154,-0.11905480510242321,0.3883720930232558,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
107,60,0.005,0.0075,0.015,39,79.015562403698,-7932.5,0.7773645804097671,-0.13634511089131712,10040.0,0.06669766823888926,-0.10423827138002428,-1.5628473098441291,0.3333333333333333,False,-1517.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
108,60,0.005,0.0075,0.025,34,70.1431289101571,-8732.5,0.7070613887957061,-0.17695610925069838,9605.0,0.06403333333333333,-0.11639116604356248,-1.8176652687698462,0.35294117647058826,False,-1517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
109,60,0.01,0.0025,0.015,430,248.0984219792998,-8247.5,0.9769928167933608,0.0070869011980244255,47085.0,0.2738335829250207,-0.032102798182419456,-0.11723470087016183,0.26976744186046514,False,-1627.5,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
110,60,0.01,0.0025,0.025,430,248.0984219792998,1310.0,1.003567756738907,0.029744274254029566,46310.0,0.2709415085784493,0.0050296285977560196,0.018563521787949757,0.26976744186046514,True,-1627.5,10.465648854961833,24,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
111,60,0.01,0.005,0.015,430,248.09706117881942,-9112.5,0.9631304242277113,-0.008027294146673717,34212.5,0.21758140422284405,-0.03551478715718204,-0.1632252870323801,0.3930232558139535,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
112,60,0.01,0.005,0.025,430,248.09706117881942,-7350.0,0.9705014749262537,-0.0031196639517594364,37612.5,0.23998660094750443,-0.028571558002998154,-0.11905480510242321,0.3883720930232558,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
113,60,0.01,0.0075,0.015,39,79.015562403698,-7932.5,0.7773645804097671,-0.13634511089131712,10040.0,0.06669766823888926,-0.10423827138002428,-1.5628473098441291,0.3333333333333333,False,-1517.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
114,60,0.01,0.0075,0.025,34,70.1431289101571,-8732.5,0.7070613887957061,-0.17695610925069838,9605.0,0.06403333333333333,-0.11639116604356248,-1.8176652687698462,0.35294117647058826,False,-1517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
115,60,0.02,0.0025,0.015,430,248.0984219792998,-8247.5,0.9769928167933608,0.0070869011980244255,47085.0,0.2738335829250207,-0.032102798182419456,-0.11723470087016183,0.26976744186046514,False,-1627.5,0.0,24,False,min_total_net_profit;min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
116,60,0.02,0.0025,0.025,430,248.0984219792998,1310.0,1.003567756738907,0.029744274254029566,46310.0,0.2709415085784493,0.0050296285977560196,0.018563521787949757,0.26976744186046514,True,-1627.5,10.465648854961833,24,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
117,60,0.02,0.005,0.015,430,248.09706117881942,-9112.5,0.9631304242277113,-0.008027294146673717,34212.5,0.21758140422284405,-0.03551478715718204,-0.1632252870323801,0.3930232558139535,False,-1230.0,0.0,15,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades
118,60,0.02,0.005,0.025,430,248.09706117881942,-7350.0,0.9705014749262537,-0.0031196639517594364,37612.5,0.23998660094750443,-0.028571558002998154,-0.11905480510242321,0.3883720930232558,False,-1230.0,0.0,17,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
119,60,0.02,0.0075,0.015,38,76.98952234206472,-8152.5,0.7711900084198708,-0.1441624634335698,10060.0,0.06669766823888926,-0.10704644089394777,-1.6049502736818684,0.3157894736842105,False,-1517.5,0.0,8,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
120,60,0.02,0.0075,0.025,34,70.1431289101571,-8732.5,0.7070613887957061,-0.17695610925069838,9605.0,0.06403333333333333,-0.11639116604356248,-1.8176652687698462,0.35294117647058826,False,-1517.5,0.0,7,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
