trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,feature_method,session_label,signal_timestamp,intended_entry_timestamp,signal_time,signal_flatten_time,prior_rth_open,prior_rth_close,prior_rth_return_ticks,min_prior_rth_down_ticks,eth_open,pre_signal_return_ticks,max_pre_signal_return_ticks,signal_stop_pct,signal_target_r_multiple,overnight_drift_same_calendar_exit,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
40,overnight_drift,2011-08-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-11 02:00:00-04:00,2011-08-11 02:00:00-04:00,02:00:00,03:00:00,1147.5,1116.75,-123.0,16.0,1121.0,94.0,,0.0016,1.25,True,2011-08-11 02:00:00-04:00,1144.75,1142.75,1147.25,2.0,1,2.0,3.5,fixed_contracts,2011-08-11 02:00:00-04:00,1142.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
41,overnight_drift,2011-08-18,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-18 02:00:00-04:00,2011-08-18 02:00:00-04:00,02:00:00,03:00:00,1196.75,1191.25,-22.0,16.0,1187.25,-25.0,,0.0016,1.25,True,2011-08-18 02:00:00-04:00,1181.5,1179.5,1184.0,2.0,1,0.5,2.75,fixed_contracts,2011-08-18 02:00:00-04:00,1179.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
42,overnight_drift,2011-08-19,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-19 02:00:00-04:00,2011-08-19 02:00:00-04:00,02:00:00,03:00:00,1159.5,1140.25,-77.0,16.0,1142.75,-40.0,,0.0016,1.25,True,2011-08-19 02:00:00-04:00,1133.25,1131.25,1135.75,2.0,1,3.5,1.25,fixed_contracts,2011-08-19 02:50:00-04:00,1135.5,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
43,overnight_drift,2011-08-23,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-23 02:00:00-04:00,2011-08-23 02:00:00-04:00,02:00:00,03:00:00,1146.0,1122.0,-96.0,16.0,1123.0,44.0,,0.0016,1.25,True,2011-08-23 02:00:00-04:00,1134.0,1132.0,1136.5,2.0,1,3.75,0.75,fixed_contracts,2011-08-23 02:20:00-04:00,1136.25,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
44,overnight_drift,2011-08-26,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-08-26 02:00:00-04:00,2011-08-26 02:00:00-04:00,02:00:00,03:00:00,1181.5,1157.75,-95.0,16.0,1156.0,33.0,,0.0016,1.25,True,2011-08-26 02:00:00-04:00,1164.25,1162.25,1166.75,2.0,1,1.75,2.25,fixed_contracts,2011-08-26 02:50:00-04:00,1162.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
45,overnight_drift,2011-09-02,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-02 02:00:00-04:00,2011-09-02 02:00:00-04:00,02:00:00,03:00:00,1217.5,1204.0,-54.0,16.0,1201.25,-20.0,,0.0016,1.25,True,2011-09-02 02:00:00-04:00,1196.5,1194.5,1199.0,2.0,1,3.25,1.25,fixed_contracts,2011-09-02 02:55:00-04:00,1198.75,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
46,overnight_drift,2011-09-05,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-05 02:00:00-04:00,2011-09-05 02:00:00-04:00,02:00:00,03:00:00,1178.75,1172.75,-24.0,16.0,1165.0,-14.0,,0.0016,1.25,True,2011-09-05 02:00:00-04:00,1161.75,1159.75,1164.25,2.0,1,0.25,2.5,fixed_contracts,2011-09-05 02:00:00-04:00,1159.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
47,overnight_drift,2011-09-06,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-06 02:00:00-04:00,2011-09-06 02:00:00-04:00,02:00:00,03:00:00,1152.5,1145.5,-28.0,16.0,1143.0,-19.0,,0.0016,1.25,True,2011-09-06 02:00:00-04:00,1138.75,1136.75,1141.25,2.0,1,3.5,1.0,fixed_contracts,2011-09-06 02:10:00-04:00,1141.0,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
48,overnight_drift,2011-09-09,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-09 02:00:00-04:00,2011-09-09 02:00:00-04:00,02:00:00,03:00:00,1190.0,1184.75,-21.0,16.0,1185.25,2.0,,0.0016,1.25,True,2011-09-09 02:00:00-04:00,1186.0,1184.0,1188.5,2.0,1,0.25,2.25,fixed_contracts,2011-09-09 02:10:00-04:00,1183.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
49,overnight_drift,2011-09-21,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-21 02:00:00-04:00,2011-09-21 02:00:00-04:00,02:00:00,03:00:00,1202.5,1196.75,-23.0,16.0,1197.5,9.0,,0.0016,1.25,True,2011-09-21 02:00:00-04:00,1200.0,1198.0,1202.5,2.0,1,2.75,1.0,fixed_contracts,2011-09-21 02:20:00-04:00,1202.25,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
50,overnight_drift,2011-09-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-22 02:00:00-04:00,2011-09-22 02:00:00-04:00,02:00:00,03:00:00,1197.0,1159.25,-151.0,16.0,1156.25,-27.0,,0.0016,1.25,True,2011-09-22 02:00:00-04:00,1149.75,1147.75,1152.25,2.0,1,2.0,3.0,fixed_contracts,2011-09-22 02:10:00-04:00,1147.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
51,overnight_drift,2011-09-28,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-28 02:00:00-04:00,2011-09-28 02:00:00-04:00,02:00:00,03:00:00,1179.75,1170.0,-39.0,16.0,1169.75,-29.0,,0.0016,1.25,True,2011-09-28 02:00:00-04:00,1163.0,1161.0,1165.5,2.0,1,2.5,0.5,fixed_contracts,2011-09-28 02:00:00-04:00,1165.25,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
52,overnight_drift,2011-09-29,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-29 02:00:00-04:00,2011-09-29 02:00:00-04:00,02:00:00,03:00:00,1172.0,1145.25,-107.0,16.0,1146.25,44.0,,0.0016,1.25,True,2011-09-29 02:00:00-04:00,1157.0,1155.0,1159.5,2.0,1,1.5,2.25,fixed_contracts,2011-09-29 02:20:00-04:00,1154.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
53,overnight_drift,2011-09-30,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-09-30 02:00:00-04:00,2011-09-30 02:00:00-04:00,02:00:00,03:00:00,1164.5,1154.5,-40.0,16.0,1158.25,-19.0,,0.0016,1.25,True,2011-09-30 02:00:00-04:00,1153.5,1151.5,1156.0,2.0,1,0.0,3.25,fixed_contracts,2011-09-30 02:00:00-04:00,1151.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
54,overnight_drift,2011-10-03,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-03 02:00:00-04:00,2011-10-03 02:00:00-04:00,02:00:00,03:00:00,1138.75,1125.75,-52.0,16.0,1123.0,-24.0,,0.0016,1.25,True,2011-10-03 02:00:00-04:00,1117.25,1115.25,1119.75,2.0,1,0.0,2.25,fixed_contracts,2011-10-03 02:00:00-04:00,1115.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
55,overnight_drift,2011-10-04,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-04 02:00:00-04:00,2011-10-04 02:00:00-04:00,02:00:00,03:00:00,1118.5,1092.75,-103.0,16.0,1086.25,28.0,,0.0016,1.25,True,2011-10-04 02:00:00-04:00,1093.25,1091.5,1095.4375,1.75,1,0.75,1.5,fixed_contracts,2011-10-04 03:00:00-04:00,1092.5,eod_flatten,-37.5,-42.5,-0.42857142857142855,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
56,overnight_drift,2011-10-10,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-10 02:00:00-04:00,2011-10-10 02:00:00-04:00,02:00:00,03:00:00,1165.75,1151.25,-58.0,16.0,1157.75,39.0,,0.0016,1.25,True,2011-10-10 02:00:00-04:00,1167.5,1165.5,1170.0,2.0,1,2.5,1.0,fixed_contracts,2011-10-10 02:20:00-04:00,1169.75,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
57,overnight_drift,2011-10-18,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-18 02:00:00-04:00,2011-10-18 02:00:00-04:00,02:00:00,03:00:00,1214.5,1196.5,-72.0,16.0,1190.25,21.0,,0.0016,1.25,True,2011-10-18 02:00:00-04:00,1195.75,1193.75,1198.25,2.0,1,0.0,3.0,fixed_contracts,2011-10-18 02:20:00-04:00,1193.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
58,overnight_drift,2011-10-20,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-20 02:00:00-04:00,2011-10-20 02:00:00-04:00,02:00:00,03:00:00,1218.25,1205.25,-52.0,16.0,1208.5,-27.0,,0.0016,1.25,True,2011-10-20 02:00:00-04:00,1202.0,1200.0,1204.5,2.0,1,3.0,1.0,fixed_contracts,2011-10-20 02:30:00-04:00,1204.25,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
59,overnight_drift,2011-10-26,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-10-26 02:00:00-04:00,2011-10-26 02:00:00-04:00,02:00:00,03:00:00,1243.25,1225.25,-72.0,16.0,1225.75,20.0,,0.0016,1.25,True,2011-10-26 02:00:00-04:00,1231.0,1229.0,1233.5,2.0,1,0.0,2.75,fixed_contracts,2011-10-26 02:05:00-04:00,1228.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
60,overnight_drift,2011-11-01,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-01 02:00:00-04:00,2011-11-01 02:00:00-04:00,02:00:00,03:00:00,1266.5,1248.25,-73.0,16.0,1242.25,-12.0,,0.0016,1.25,True,2011-11-01 02:00:00-04:00,1239.25,1237.25,1241.75,2.0,1,0.25,2.0,fixed_contracts,2011-11-01 02:15:00-04:00,1237.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
61,overnight_drift,2011-11-10,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-10 02:00:00-05:00,2011-11-10 02:00:00-05:00,02:00:00,03:00:00,1243.5,1225.75,-71.0,16.0,1226.5,-23.0,,0.0016,1.25,True,2011-11-10 02:00:00-05:00,1221.25,1219.25,1223.75,2.0,1,0.25,3.0,fixed_contracts,2011-11-10 02:10:00-05:00,1219.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
62,overnight_drift,2011-11-11,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-11 02:00:00-05:00,2011-11-11 02:00:00-05:00,02:00:00,03:00:00,1242.5,1237.25,-21.0,16.0,1238.0,20.0,,0.0016,1.25,True,2011-11-11 02:00:00-05:00,1243.5,1241.5,1246.0,2.0,1,1.25,4.0,fixed_contracts,2011-11-11 02:30:00-05:00,1241.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
63,overnight_drift,2011-11-15,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-15 02:00:00-05:00,2011-11-15 02:00:00-05:00,02:00:00,03:00:00,1256.25,1249.25,-28.0,16.0,1250.75,-5.0,,0.0016,1.25,True,2011-11-15 02:00:00-05:00,1249.75,1247.75,1252.25,2.0,1,0.5,2.25,fixed_contracts,2011-11-15 02:05:00-05:00,1247.5,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
64,overnight_drift,2011-11-17,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-17 02:00:00-05:00,2011-11-17 02:00:00-05:00,02:00:00,03:00:00,1242.75,1235.0,-31.0,16.0,1229.5,28.0,,0.0016,1.25,True,2011-11-17 02:00:00-05:00,1237.0,1235.0,1239.5,2.0,1,3.0,0.25,fixed_contracts,2011-11-17 02:10:00-05:00,1239.25,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
65,overnight_drift,2011-11-18,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-18 02:00:00-05:00,2011-11-18 02:00:00-05:00,02:00:00,03:00:00,1232.5,1215.5,-68.0,16.0,1214.75,-17.0,,0.0016,1.25,True,2011-11-18 02:00:00-05:00,1210.75,1208.75,1213.25,2.0,1,2.75,0.5,fixed_contracts,2011-11-18 02:20:00-05:00,1213.0,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
66,overnight_drift,2011-11-21,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-21 02:00:00-05:00,2011-11-21 02:00:00-05:00,02:00:00,03:00:00,1219.25,1214.0,-21.0,16.0,1208.0,-7.0,,0.0016,1.25,True,2011-11-21 02:00:00-05:00,1206.5,1204.5,1209.0,2.0,1,2.0,1.75,fixed_contracts,2011-11-21 03:00:00-05:00,1206.0,eod_flatten,-25.0,-30.0,-0.25,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
67,overnight_drift,2011-11-22,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-22 02:00:00-05:00,2011-11-22 02:00:00-05:00,02:00:00,03:00:00,1196.0,1190.5,-22.0,16.0,1189.0,22.0,,0.0016,1.25,True,2011-11-22 02:00:00-05:00,1195.0,1193.0,1197.5,2.0,1,1.75,1.0,fixed_contracts,2011-11-22 03:00:00-05:00,1195.25,eod_flatten,12.5,7.5,0.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
68,overnight_drift,2011-11-24,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-24 02:00:00-05:00,2011-11-24 02:00:00-05:00,02:00:00,03:00:00,1174.75,1160.5,-57.0,16.0,1160.25,14.0,,0.0016,1.25,True,2011-11-24 02:00:00-05:00,1164.0,1162.0,1166.5,2.0,1,3.5,0.5,fixed_contracts,2011-11-24 02:10:00-05:00,1166.25,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
69,overnight_drift,2011-11-28,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-11-28 02:00:00-05:00,2011-11-28 02:00:00-05:00,02:00:00,03:00:00,1157.75,1153.5,-17.0,16.0,1172.0,18.0,,0.0016,1.25,True,2011-11-28 02:00:00-05:00,1177.0,1175.0,1179.5,2.0,1,0.0,2.5,fixed_contracts,2011-11-28 02:05:00-05:00,1174.75,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
70,overnight_drift,2011-12-05,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-05 02:00:00-05:00,2011-12-05 02:00:00-05:00,02:00:00,03:00:00,1255.75,1242.75,-52.0,16.0,1248.0,20.0,,0.0016,1.25,True,2011-12-05 02:00:00-05:00,1253.0,1250.75,1255.8125,2.25,1,3.5,0.25,fixed_contracts,2011-12-05 02:20:00-05:00,1255.5625,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
71,overnight_drift,2011-12-06,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-06 02:00:00-05:00,2011-12-06 02:00:00-05:00,02:00:00,03:00:00,1262.75,1256.5,-25.0,16.0,1253.25,-13.0,,0.0016,1.25,True,2011-12-06 02:00:00-05:00,1250.25,1248.0,1253.0625,2.25,1,0.25,2.75,fixed_contracts,2011-12-06 02:10:00-05:00,1247.75,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
72,overnight_drift,2011-12-09,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-09 02:00:00-05:00,2011-12-09 02:00:00-05:00,02:00:00,03:00:00,1253.25,1234.25,-76.0,16.0,1233.5,-2.0,,0.0016,1.25,True,2011-12-09 02:00:00-05:00,1233.25,1231.25,1235.75,2.0,1,0.0,2.25,fixed_contracts,2011-12-09 02:00:00-05:00,1231.0,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
73,overnight_drift,2011-12-16,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-16 02:00:00-05:00,2011-12-16 02:00:00-05:00,02:00:00,03:00:00,1218.25,1209.5,-35.0,16.0,1212.5,31.0,,0.0016,1.25,True,2011-12-16 02:00:00-05:00,1220.5,1218.5,1223.0,2.0,1,2.0,1.5,fixed_contracts,2011-12-16 03:00:00-05:00,1219.5,eod_flatten,-50.0,-55.0,-0.5,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
74,overnight_drift,2011-12-19,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-19 02:00:00-05:00,2011-12-19 02:00:00-05:00,02:00:00,03:00:00,1217.75,1211.75,-24.0,16.0,1212.0,-29.0,,0.0016,1.25,True,2011-12-19 02:00:00-05:00,1205.25,1203.25,1207.75,2.0,1,2.5,0.75,fixed_contracts,2011-12-19 02:10:00-05:00,1207.5,target,112.5,107.5,1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
75,overnight_drift,2011-12-20,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-20 02:00:00-05:00,2011-12-20 02:00:00-05:00,02:00:00,03:00:00,1215.75,1198.5,-69.0,16.0,1200.0,21.0,,0.0016,1.25,True,2011-12-20 02:00:00-05:00,1205.5,1203.5,1208.0,2.0,1,0.0,2.25,fixed_contracts,2011-12-20 02:05:00-05:00,1203.25,stop,-112.5,-117.5,-1.125,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
76,overnight_drift,2011-12-29,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2011-12-29 02:00:00-05:00,2011-12-29 02:00:00-05:00,02:00:00,03:00:00,1260.75,1245.25,-62.0,16.0,1245.5,13.0,,0.0016,1.25,True,2011-12-29 02:00:00-05:00,1249.0,1247.0,1251.5,2.0,1,1.75,0.25,fixed_contracts,2011-12-29 03:00:00-05:00,1249.0,eod_flatten,0.0,-5.0,0.0,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
77,overnight_drift,2012-01-09,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-09 02:00:00-05:00,2012-01-09 02:00:00-05:00,02:00:00,03:00:00,1277.5,1273.5,-16.0,16.0,1274.75,-18.0,,0.0016,1.25,True,2012-01-09 02:00:00-05:00,1270.25,1268.0,1273.0625,2.25,1,3.0,0.25,fixed_contracts,2012-01-09 02:35:00-05:00,1272.8125,target,128.125,123.125,1.1388888888888888,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
78,overnight_drift,2012-01-18,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-18 02:00:00-05:00,2012-01-18 02:00:00-05:00,02:00:00,03:00:00,1296.5,1288.75,-31.0,16.0,1290.25,2.0,,0.0016,1.25,True,2012-01-18 02:00:00-05:00,1291.0,1288.75,1293.8125,2.25,1,2.25,0.5,fixed_contracts,2012-01-18 03:00:00-05:00,1292.0,eod_flatten,50.0,45.0,0.4444444444444444,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
79,overnight_drift,2012-01-27,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-01-27 02:00:00-05:00,2012-01-27 02:00:00-05:00,02:00:00,03:00:00,1327.0,1314.5,-50.0,16.0,1316.0,-9.0,,0.0016,1.25,True,2012-01-27 02:00:00-05:00,1314.0,1311.75,1316.8125,2.25,1,0.25,2.25,fixed_contracts,2012-01-27 02:45:00-05:00,1311.5,stop,-125.0,-130.0,-1.1111111111111112,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
80,overnight_drift,2012-02-01,long,overnight_drift_eu_open_prior_down_long_0200,boyarchenko_larsen_whelan_2020_overnight_drift,eu_open_prior_down_long_0200,fixed_eth_european_open_overnight_drift_window,ETH,2012-02-01 02:00:00-05:00,2012-02-01 02:00:00-05:00,02:00:00,03:00:00,1315.75,1308.0,-31.0,16.0,1307.25,-8.0,,0.0016,1.25,True,2012-02-01 02:00:00-05:00,1305.25,1303.0,1308.0625,2.25,1,1.75,1.5,fixed_contracts,2012-02-01 03:00:00-05:00,1306.5,eod_flatten,62.5,57.5,0.5555555555555556,5.0,25.0,True,04:05:00,04:00:00,03:05:00,False,True,True,True,True,False
