run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
2410,43,42,1,0.9767441860465116,8.813953488372093,-2,-0.023255813953488413,0.05839793281653627,10722.5,5360.0,0.03305632217579673,1.7067062118965233,0.17329630477263522,0.6046511627906976,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2411,6,6,0,1.0,8.666666666666666,-39,0.0,-0.08888888888889035,-7305.0,7577.5,0.05042506113893094,0.06525911708253358,-0.8260787282361847,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2412,44,41,3,0.9318181818181818,8.772727272727273,-1,-0.06818181818181823,0.01717171717171695,5992.5,4722.5,0.029738196816800743,1.4329059057251219,0.09619520335833735,0.6363636363636364,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2413,18,18,0,1.0,8.5,-27,0.0,-0.2555555555555564,-5040.0,6535.0,0.04313673718604574,0.3863013698630137,-0.18735806207418623,0.4444444444444444,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2414,43,41,2,0.9534883720930233,8.837209302325581,-2,-0.046511627906976716,0.08165374677002468,3760.0,5967.5,0.03742376495304391,1.3456676626062973,0.06298082847736915,0.5813953488372093,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2415,31,31,0,1.0,8.870967741935484,-14,0.0,0.11541218637992756,-4517.5,7812.5,0.05096382791350011,0.7249619482496195,-0.09587677956582256,0.5161290322580645,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2416,29,29,0,1.0,8.724137931034482,-16,0.0,-0.03141762452107422,-4382.5,4762.5,0.03166976991621226,0.5446753246753246,-0.09955232451904253,0.4827586206896552,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2417,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,2062.5,2885.0,0.019233333333333335,1.1719466444351814,0.03463285389856169,0.4666666666666667,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2418,43,42,1,0.9767441860465116,8.767441860465116,-2,-0.023255813953488413,0.011886304909559442,5960.0,4232.5,0.02747350826801681,1.4541817489045532,0.09783814235163636,0.4883720930232558,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2419,16,15,1,0.9375,8.8125,-29,-0.0625,0.056944444444443576,-3505.0,3812.5,0.02536466909502187,0.48035581912527797,-0.14584121877365633,0.4375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2420,21,21,0,1.0,8.904761904761905,-24,0.0,0.14920634920634868,-3855.0,6702.5,0.04385089713603428,0.5365193868349865,-0.1216610792689521,0.47619047619047616,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2421,6,6,0,1.0,9.0,-39,0.0,0.24444444444444358,-3667.5,3725.0,0.024823817536610965,0.13092417061611375,-0.41303936411809233,0.3333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2422,43,42,1,0.9767441860465116,8.813953488372093,-2,-0.023255813953488413,0.05839793281653627,15397.5,4115.0,0.026227314010739494,2.3462295081967213,0.24736809675545313,0.6511627906976745,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2423,45,45,0,1.0,8.755555555555556,0,0.0,0.0,-1162.5,8282.5,0.052714485743380855,0.9500107503762631,-0.014193792581377714,0.5333333333333333,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2424,23,21,2,0.9130434782608695,8.869565217391305,-22,-0.08695652173913049,0.11400966183574823,-3940.0,5400.0,0.03565297768387693,0.4580467675378267,-0.1133034920843893,0.6086956521739131,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2425,43,40,3,0.9302325581395349,8.744186046511627,-2,-0.06976744186046513,-0.011369509043928971,-3415.0,9055.0,0.05817913132870727,0.7850849590937696,-0.050701547453479566,0.46511627906976744,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2426,46,46,0,1.0,8.652173913043478,1,0.0,-0.10338164251207793,-1842.5,8287.5,0.05297388858704337,0.8911695215593621,-0.023882598821709514,0.5434782608695652,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2427,33,33,0,1.0,8.666666666666666,-12,0.0,-0.08888888888889035,-4615.0,11772.5,0.07490892894071234,0.7191968360206875,-0.09187254834491775,0.48484848484848486,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2428,5,5,0,1.0,9.0,-40,0.0,0.24444444444444358,-3737.5,3737.5,0.024916666666666667,0.11695215593620792,-0.5058667676003028,0.2,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2429,23,23,0,1.0,8.782608695652174,-22,0.0,0.027053140096617412,-5090.0,6872.5,0.04527860589988964,0.42093287827076226,-0.14736859427969587,0.43478260869565216,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2430,44,43,1,0.9772727272727273,8.727272727272727,-1,-0.022727272727272707,-0.028282828282829797,9430.0,1857.5,0.01226072607260726,1.996565389696169,0.1494219255385039,0.5454545454545454,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
2431,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,1962.5,4090.0,0.026798584720220155,1.183496961196821,0.033118849356548075,0.4666666666666667,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2432,21,20,1,0.9523809523809523,8.523809523809524,-24,-0.04761904761904767,-0.2317460317460327,-3642.5,4330.0,0.02873496474491912,0.501027397260274,-0.11476695144371149,0.5238095238095238,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2433,29,29,0,1.0,8.517241379310345,-16,0.0,-0.23831417624521123,-5382.5,5790.0,0.038495420773565145,0.43668236525379384,-0.12304549844684018,0.27586206896551724,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2434,44,44,0,1.0,8.818181818181818,-1,0.0,0.06262626262626192,4742.5,4300.0,0.02763407345522316,1.3492911066102007,0.07684003165645859,0.5909090909090909,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2435,44,41,3,0.9318181818181818,8.636363636363637,-1,-0.06818181818181823,-0.11919191919191974,342.5,7342.5,0.047207265128988186,1.02224387075824,0.00870982726584545,0.6136363636363636,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2436,27,26,1,0.9629629629629629,8.814814814814815,-18,-0.03703703703703709,0.05925925925925846,-5397.5,6150.0,0.04079534336080662,0.4349646689348338,-0.13279081503911183,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2437,45,42,3,0.9333333333333333,8.755555555555556,0,-0.06666666666666665,0.0,2837.5,6822.5,0.04283068616987884,1.214718123344684,0.0463663890991673,0.4888888888888889,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2438,7,6,1,0.8571428571428571,8.714285714285714,-38,-0.1428571428571429,-0.0412698412698429,-5297.5,5830.0,0.03872917808446681,0.41350678106836425,-0.5121931437222883,0.42857142857142855,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2439,46,44,2,0.9565217391304348,8.782608695652174,1,-0.04347826086956519,0.027053140096617412,4482.5,2657.5,0.01750312849897912,1.4755968169761273,0.06979643221538362,0.5652173913043478,True,True,False,False,min_cagr;min_mar;min_trades_per_year;preferred_min_total_trades;max_best_day_concentration
2440,43,43,0,1.0,8.953488372093023,-2,0.0,0.19793281653746675,17035.0,4282.5,0.0281096160157532,2.671326956095168,0.2733130292414133,0.627906976744186,True,False,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2441,27,26,1,0.9629629629629629,8.925925925925926,-18,-0.03703703703703709,0.17037037037036917,-5322.5,8765.0,0.05712237483096274,0.5140378908924903,-0.13089830936159477,0.5185185185185185,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2442,45,42,3,0.9333333333333333,8.755555555555556,0,-0.06666666666666665,0.0,9962.5,2777.5,0.018449939385887706,1.8702773531338721,0.15423921271763819,0.5111111111111111,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2443,45,42,3,0.9333333333333333,8.688888888888888,0,-0.06666666666666665,-0.0666666666666682,-3312.5,5587.5,0.036693482186833035,0.7853555807549004,-0.046744890234670704,0.4666666666666667,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2444,4,4,0,1.0,9.0,-41,0.0,0.24444444444444358,-3332.5,3865.0,0.02567551857572285,0.13777490297542044,-0.5642032551097654,0.25,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2445,39,36,3,0.9230769230769231,8.76923076923077,-6,-0.07692307692307687,0.013675213675213627,-3370.0,8140.0,0.052594171997157074,0.781771086287842,-0.05546497408722996,0.46153846153846156,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2446,8,7,1,0.875,9.0,-37,-0.125,0.24444444444444358,-5515.0,5760.0,0.03833738227561649,0.17625093353248694,-0.46626608629825894,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2447,45,45,0,1.0,8.755555555555556,0,0.0,0.0,9850.0,2282.5,0.015104140817575728,1.9924433249370277,0.15253595760787284,0.5555555555555556,True,True,False,False,min_cagr;min_trades_per_year;preferred_min_total_trades
2448,43,43,0,1.0,8.69767441860465,-2,0.0,-0.0578811369509058,2935.0,5300.0,0.033494486049230575,1.2120664739884393,0.04990933577451895,0.46511627906976744,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2449,19,19,0,1.0,8.473684210526315,-26,0.0,-0.2818713450292414,-3857.5,4522.5,0.030016924965984137,0.4197066566378338,-0.13491573369456952,0.631578947368421,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2450,45,43,2,0.9555555555555556,8.755555555555556,0,-0.0444444444444444,0.0,-2812.5,4652.5,0.030677678321217216,0.8370273794002607,-0.039174867524602586,0.4666666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2451,46,44,2,0.9565217391304348,8.73913043478261,1,-0.04347826086956519,-0.01642512077294711,5345.0,3330.0,0.02198310007921838,1.6140149339460081,0.08257084553862357,0.5434782608695652,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2452,7,7,0,1.0,9.0,-38,0.0,0.24444444444444358,-3547.5,3547.5,0.02365,0.3144927536231884,-0.34186763274575543,0.2857142857142857,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2453,45,43,2,0.9555555555555556,8.755555555555556,0,-0.0444444444444444,0.0,3162.5,7775.0,0.04984693305124137,1.23666978484565,0.05128690386071156,0.5555555555555556,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2454,43,41,2,0.9534883720930233,8.744186046511627,-2,-0.046511627906976716,-0.011369509043928971,5160.0,6725.0,0.0432531515307435,1.4584629053753888,0.08516275548826646,0.5116279069767442,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2455,29,29,0,1.0,8.96551724137931,-16,0.0,0.20996168582375319,-3332.5,4352.5,0.02882068600185406,0.6288975501113586,-0.07488449189485501,0.4482758620689655,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2456,47,45,2,0.9574468085106383,8.872340425531915,2,-0.04255319148936165,0.11678486997635851,5252.5,8102.5,0.05174092817573716,1.4032629558541267,0.0795456375730829,0.574468085106383,True,True,True,False,max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2457,47,44,3,0.9361702127659575,8.829787234042554,2,-0.06382978723404253,0.07423167848699741,3302.5,3152.5,0.020730925411412696,1.2052517091361095,0.05127885064506257,0.5106382978723404,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2458,47,44,3,0.9361702127659575,8.914893617021276,2,-0.06382978723404253,0.1593380614657196,12915.0,3595.0,0.021590294877184554,2.0839278220730173,0.19061961441203473,0.5106382978723404,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2459,46,44,2,0.9565217391304348,8.652173913043478,1,-0.04347826086956519,-0.10338164251207793,6707.5,6542.5,0.04243623214256758,1.4861387932596486,0.10275071586084324,0.5217391304347826,True,True,True,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2460,30,29,1,0.9666666666666667,8.7,-15,-0.033333333333333326,-0.055555555555557135,-3225.0,6312.5,0.04123458806238262,0.7186477644492911,-0.0698334595003785,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2461,45,44,1,0.9777777777777777,8.755555555555556,0,-0.022222222222222254,0.0,4600.0,5995.0,0.037941236966599685,1.2752842609216037,0.07305071915215744,0.6222222222222222,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2462,19,19,0,1.0,8.947368421052632,-26,0.0,0.19181286549707544,-4095.0,4095.0,0.0273,0.25034324942791764,-0.14343200924339614,0.21052631578947367,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2463,47,45,2,0.9574468085106383,8.808510638297872,2,-0.04255319148936165,0.052955082742315085,5665.0,3800.0,0.02501851699448605,1.4436178543461238,0.08552515019247184,0.5957446808510638,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2464,15,14,1,0.9333333333333333,8.6,-30,-0.06666666666666665,-0.15555555555555678,-3300.0,4622.5,0.03054734094401031,0.5198253910512913,-0.1464799394398183,0.5333333333333333,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2465,43,41,2,0.9534883720930233,8.651162790697674,-2,-0.046511627906976716,-0.10439276485788263,10810.0,2437.5,0.015018021625951141,2.2098489087856743,0.17468267521081632,0.6046511627906976,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2466,40,38,2,0.95,8.7,-5,-0.050000000000000044,-0.055555555555557135,-3312.5,8827.5,0.05676301321415941,0.8093250827457188,-0.05301381529144587,0.45,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2467,36,36,0,1.0,8.75,-9,0.0,-0.005555555555556424,-4292.5,6820.0,0.04471324843061087,0.7137379126375458,-0.07782929598788796,0.4722222222222222,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2468,17,16,1,0.9411764705882353,8.647058823529411,-28,-0.05882352941176472,-0.10849673202614518,-4347.5,5070.0,0.03363797707707874,0.34028831562974204,-0.17082646836175802,0.23529411764705882,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2469,25,22,3,0.88,8.72,-20,-0.12,-0.035555555555555785,-3275.0,6045.0,0.03956928716371015,0.6144791053560918,-0.08584405753217261,0.44,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2470,46,45,1,0.9782608695652174,8.826086956521738,1,-0.021739130434782594,0.07053140096618193,3832.5,3372.5,0.02214343165739236,1.2913894696825698,0.060169338116710026,0.5,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2471,43,42,1,0.9767441860465116,8.837209302325581,-2,-0.023255813953488413,0.08165374677002468,8872.5,3297.5,0.020647766941657143,1.7837897526501767,0.14398447265109235,0.5581395348837209,True,True,False,False,min_cagr;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2472,24,23,1,0.9583333333333334,8.583333333333334,-21,-0.04166666666666663,-0.1722222222222225,-4382.5,5022.5,0.0333410780669145,0.47023269870051376,-0.12100208175624527,0.2916666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2473,47,47,0,1.0,8.74468085106383,2,0.0,-0.010874704491726561,7427.5,3367.5,0.022215625154618772,1.7455457967377666,0.11107397683895179,0.574468085106383,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2474,9,9,0,1.0,9.0,-36,0.0,0.24444444444444358,-3257.5,3257.5,0.021716666666666665,0.2216248506571087,-0.2431869795609387,0.2222222222222222,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2475,44,41,3,0.9318181818181818,8.681818181818182,-1,-0.06818181818181823,-0.07373737373737477,7717.5,3535.0,0.02204449433297476,1.7844980940279542,0.12290534030693001,0.6590909090909091,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2476,34,33,1,0.9705882352941176,8.852941176470589,-11,-0.02941176470588236,0.09738562091503233,-3557.5,7022.5,0.045759619457205226,0.7139123441897869,-0.06787972569800063,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2477,43,41,2,0.9534883720930233,8.906976744186046,-2,-0.046511627906976716,0.15142118863048992,-2490.0,7930.0,0.051055884625289726,0.8231534090909091,-0.036045631392708125,0.627906976744186,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2478,47,44,3,0.9361702127659575,8.914893617021276,2,-0.06382978723404253,0.1593380614657196,3490.0,9162.5,0.05678736887773284,1.233288770053476,0.05399681092660299,0.6382978723404256,True,True,True,False,min_profit_factor;max_drawdown_pct;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2479,24,22,2,0.9166666666666666,8.625,-21,-0.08333333333333337,-0.13055555555555642,-3457.5,6887.5,0.044890177931304176,0.6548540054903919,-0.09474356548069644,0.5416666666666666,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2480,16,16,0,1.0,9.0,-29,0.0,0.24444444444444358,-3467.5,3467.5,0.023116666666666667,0.4203928123694108,-0.14424441710825134,0.4375,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2481,46,43,3,0.9347826086956522,8.73913043478261,1,-0.06521739130434778,-0.01642512077294711,1957.5,4852.5,0.030960394302394206,1.1508670520231215,0.03239887437053616,0.45652173913043476,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2482,47,45,2,0.9574468085106383,8.27659574468085,2,-0.04255319148936165,-0.47895981087470574,1502.5,6485.0,0.04111065326951726,1.095140098147855,0.025186431942274545,0.5531914893617021,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2483,43,43,0,1.0,8.488372093023257,-2,0.0,-0.26718346253229974,11485.0,4980.0,0.0326530612244898,2.3103251568739305,0.18537753287678466,0.5813953488372093,True,True,False,False,min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2484,12,12,0,1.0,9.0,-33,0.0,0.24444444444444358,-3447.5,3567.5,0.023764321875832668,0.22917831190609278,-0.19232588947766846,0.4166666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2485,22,21,1,0.9545454545454546,8.909090909090908,-23,-0.045454545454545414,0.15353535353535186,-3510.0,7210.0,0.04690956408588159,0.6577279375914188,-0.10529213405822038,0.5,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
2486,44,41,3,0.9318181818181818,8.909090909090908,-1,-0.06818181818181823,0.15353535353535186,2005.0,4230.0,0.027078065486669013,1.145950864422202,0.03445220562934414,0.5454545454545454,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2487,26,26,0,1.0,8.692307692307692,-19,0.0,-0.0632478632478648,-4030.0,4030.0,0.026866666666666667,0.5115151515151515,-0.10219530658591974,0.4230769230769231,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2488,26,26,0,1.0,8.923076923076923,-19,0.0,0.16752136752136693,-3567.5,4390.0,0.029107062938222083,0.6391908975979772,-0.0900759913818203,0.4230769230769231,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2489,19,18,1,0.9473684210526315,8.789473684210526,-26,-0.052631578947368474,0.03391812865496924,-3520.0,4077.5,0.0270826760539993,0.4399363564041368,-0.12281365791465797,0.3684210526315789,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;preferred_min_total_trades;min_positive_month_rate
2490,44,44,0,1.0,8.818181818181818,-1,0.0,0.06262626262626192,3055.0,7625.0,0.048188583255652284,1.184843442746937,0.050710549858922316,0.5909090909090909,True,True,True,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2491,22,21,1,0.9545454545454546,8.318181818181818,-23,-0.045454545454545414,-0.4373737373737381,-3297.5,4305.0,0.028508517788851547,0.5843050740624015,-0.09871137567958158,0.36363636363636365,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2492,5,5,0,1.0,9.0,-40,0.0,0.24444444444444358,-4750.0,4750.0,0.03166666666666667,0.011960478419136765,-0.6438304314912944,0.2,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2493,44,43,1,0.9772727272727273,8.590909090909092,-1,-0.022727272727272707,-0.1646464646464647,2430.0,4885.0,0.0317084252888485,1.1929337038507344,0.041032964007982946,0.5681818181818182,True,True,False,False,min_profit_factor;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2494,24,23,1,0.9583333333333334,8.708333333333334,-21,-0.04166666666666663,-0.0472222222222225,-3657.5,3915.0,0.02605527178343843,0.4302959501557632,-0.10042108251324755,0.4166666666666667,False,True,False,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_win_rate;min_trades_per_year;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2495,22,22,0,1.0,8.727272727272727,-23,0.0,-0.028282828282829797,-3310.0,6127.5,0.04009684754691053,0.5112587670727206,-0.09909847911361917,0.45454545454545453,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;min_cagr;min_mar;min_trades_per_year;max_daily_loss;preferred_min_total_trades
