run_id,total_trades,long_trades,short_trades,long_ratio,average_bars_in_trade,trade_count_delta,long_ratio_delta,average_bars_delta,net_profit,max_drawdown,max_drawdown_pct,profit_factor,expectancy_r,win_rate,apex_rule_violations,profitable,core_net_profit_gt_monkey,core_max_drawdown_lt_monkey,benchmark_passed,failure_reason
2493,213,212,1,0.9953051643192489,41.967136150234744,-5,-0.0046948356807511304,-0.7851574277469098,-940.0,17042.5,0.10824758638211382,0.9899190305110194,0.0002529220032629272,0.5117370892018779,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2494,213,211,2,0.9906103286384976,43.948356807511736,-5,-0.009389671361502372,1.1960632295300826,46697.5,13667.5,0.08035333715478343,1.567698994012704,0.096641497446764,0.5821596244131455,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
2495,229,219,10,0.9563318777292577,42.43231441048035,11,-0.04366812227074235,-0.31997916750130173,-11745.0,32025.0,0.1964573268921095,0.9000978182282142,-0.0199492506189357,0.5065502183406113,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2496,216,213,3,0.9861111111111112,42.050925925925924,-2,-0.01388888888888884,-0.7013676520557297,20570.0,15362.5,0.08460458200242317,1.2428428073903548,0.04319767303506739,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2497,216,213,3,0.9861111111111112,44.773148148148145,-2,-0.01388888888888884,2.0208545701664917,-3117.5,24167.5,0.1454734244266538,0.9719731193670914,-0.004065369921891433,0.49537037037037035,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2498,216,214,2,0.9907407407407407,42.976851851851855,-2,-0.0092592592592593,0.22455827387020122,4957.5,23610.0,0.15075665666304833,1.0487798878283972,0.012046464247077112,0.5324074074074074,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2499,219,218,1,0.9954337899543378,43.90867579908676,1,-0.004566210045662156,1.1563822211051047,-22770.0,39352.5,0.23680647490672765,0.8031468833751189,-0.04265512261604363,0.4794520547945205,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2500,207,204,3,0.9855072463768116,43.85507246376812,-11,-0.01449275362318836,1.1027788857864635,8377.5,18870.0,0.11221455756422455,1.0929955042459898,0.019597056609341742,0.5555555555555556,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2501,215,207,8,0.9627906976744186,41.24186046511628,-3,-0.037209302325581395,-1.5104331128653712,13062.5,12295.0,0.07235864463636765,1.1305531957423418,0.028339381093976098,0.5534883720930233,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2502,221,217,4,0.9819004524886877,43.27149321266968,3,-0.018099547511312264,0.5191996346880288,-2380.0,19467.5,0.1165108102042343,0.9784171030855381,-0.00248641784746169,0.49321266968325794,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2503,217,212,5,0.9769585253456221,42.87096774193548,-1,-0.02304147465437789,0.1186741639538269,7990.0,17435.0,0.10098903804103856,1.0842515948753098,0.01802366485740661,0.5529953917050692,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2504,214,204,10,0.9532710280373832,42.88317757009346,-4,-0.04672897196261683,0.13088399211180501,-14345.0,21382.5,0.1400248845813824,0.8662159011424575,-0.02673480124770721,0.5560747663551402,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2505,220,213,7,0.9681818181818181,44.554545454545455,2,-0.03181818181818186,1.8022518765638011,9875.0,22725.0,0.14470835455934794,1.097975989681516,0.021499979781005825,0.509090909090909,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2506,220,211,9,0.9590909090909091,43.277272727272724,2,-0.040909090909090895,0.5249791492910703,-5462.5,14085.0,0.08929533711604908,0.9455980480031869,-0.008546119525707331,0.5136363636363637,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2507,216,215,1,0.9953703703703703,42.90277777777778,-2,-0.00462962962962965,0.15048419979612504,42432.5,9250.0,0.056179775280898875,1.562336414537985,0.08681934170616028,0.6111111111111112,0,True,True,True,False,max_drawdown_pct;max_daily_loss;preferred_min_total_trades
2508,227,221,6,0.973568281938326,42.25991189427313,9,-0.026431718061673992,-0.49238168370852264,-997.5,17137.5,0.10405282331511839,0.9902356655164819,0.0002610556183458337,0.4977973568281938,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2509,224,224,0,1.0,44.080357142857146,6,0.0,1.3280635648754924,3942.5,19910.0,0.1251925676737825,1.0395515650080256,0.009740319915837636,0.5267857142857143,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2510,221,210,11,0.9502262443438914,43.30316742081448,3,-0.04977375565610864,0.5508738428328286,22157.5,21230.0,0.11038319554931628,1.2409013073849582,0.0453649373933941,0.5565610859728507,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2511,219,216,3,0.9863013698630136,42.817351598173516,1,-0.013698630136986356,0.06505802019186291,-10082.5,23660.0,0.15124250898921293,0.9111223747713599,-0.017686870335026167,0.4931506849315068,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2512,215,209,6,0.9720930232558139,43.37674418604651,-3,-0.027906976744186074,0.6244506080648549,-13437.5,31302.5,0.18789579519193253,0.8812023428003094,-0.024781297879701472,0.5116279069767442,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2513,219,215,4,0.9817351598173516,42.57077625570776,1,-0.0182648401826484,-0.1815173222738906,-95.0,20057.5,0.12419312394544976,0.999088903807423,0.0019679410664841216,0.502283105022831,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2514,210,203,7,0.9666666666666667,41.00476190476191,-8,-0.033333333333333326,-1.747531673219747,-7825.0,25227.5,0.15415049952644283,0.9102971942796549,-0.013904206470805598,0.48095238095238096,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2515,221,220,1,0.995475113122172,42.38914027149321,3,-0.004524886877828038,-0.36315330648844224,8207.5,17152.5,0.1013741134751773,1.081774478790445,0.018160600944695654,0.497737556561086,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2516,208,199,9,0.9567307692307693,42.13942307692308,-10,-0.043269230769230727,-0.6128705010585733,-9490.0,23665.0,0.15776666666666667,0.8978306508047585,-0.01750852567587604,0.5096153846153846,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2517,222,210,12,0.9459459459459459,43.93693693693694,4,-0.05405405405405406,1.1846433589552845,-6410.0,22957.5,0.14077878276866473,0.9412438700215409,-0.010289140521928539,0.5540540540540541,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;min_positive_month_rate
2518,225,224,1,0.9955555555555555,41.76,7,-0.004444444444444473,-0.9922935779816555,10937.5,16990.0,0.10422513610919408,1.1145707851044886,0.023105268071412482,0.52,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2519,214,208,6,0.9719626168224299,42.91588785046729,-4,-0.028037383177570097,0.16359427248563918,1030.0,19322.5,0.11912945637263213,1.0104269480930326,0.004229234095682482,0.5373831775700935,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2520,225,213,12,0.9466666666666667,41.955555555555556,7,-0.053333333333333344,-0.7967380224260978,-2575.0,27820.0,0.1675197205997471,0.9774695948901916,-0.0027774208251645956,0.52,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2521,210,201,9,0.9571428571428572,43.74761904761905,-8,-0.042857142857142816,0.9953254696373932,21537.5,14387.5,0.08160111164676857,1.278244299463859,0.04635590607517657,0.5190476190476191,0,True,True,True,False,min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2522,216,212,4,0.9814814814814815,43.86574074074074,-2,-0.01851851851851849,1.113447162759087,-5817.5,25085.0,0.15474538108016408,0.9402229757501027,-0.009452608591391779,0.4722222222222222,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2523,216,212,4,0.9814814814814815,40.68518518518518,-2,-0.01851851851851849,-2.06710839279647,-11180.0,30432.5,0.19710168393782385,0.8946674203881666,-0.02015226317109378,0.5,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2524,213,206,7,0.9671361502347418,43.76995305164319,-5,-0.032863849765258246,1.0176594736615385,20422.5,12032.5,0.07179081769636944,1.2154840411500922,0.04347729236089696,0.5774647887323944,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2525,226,216,10,0.9557522123893806,43.65486725663717,8,-0.04424778761061943,0.9025736786555143,18407.5,18512.5,0.1166674544280065,1.1826548584753542,0.0372577612408363,0.5221238938053098,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2526,211,201,10,0.95260663507109,43.23696682464455,-7,-0.04739336492891,0.4846732466628936,-2742.5,23387.5,0.13705353218670338,0.9708825481088255,-0.0034468114710073184,0.5971563981042654,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2527,212,210,2,0.9905660377358491,41.929245283018865,-6,-0.009433962264150941,-0.8230482949627884,-14022.5,21285.0,0.13931569387855283,0.8644284920116985,-0.026351728774867137,0.4858490566037736,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2528,219,219,0,1.0,44.21917808219178,1,0.0,1.4668845042101282,-27320.0,41210.0,0.2535024990388312,0.7651205777414779,-0.051609254468546466,0.5296803652968036,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2529,221,217,4,0.9819004524886877,44.289592760180994,3,-0.018099547511312264,1.537299182199341,5407.5,15305.0,0.09634420785924493,1.0571043877712656,0.012700232338505278,0.5746606334841629,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2530,211,205,6,0.9715639810426541,41.75355450236967,-7,-0.028436018957345932,-0.9987390756119865,-21905.0,26657.5,0.1760239034617099,0.7910675537115197,-0.042587270619557034,0.4976303317535545,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2531,226,219,7,0.9690265486725663,43.376106194690266,8,-0.030973451327433676,0.6238126167086122,-680.0,18372.5,0.11538340764931232,0.993885854294513,0.0008581442128407664,0.5309734513274337,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2532,219,213,6,0.9726027397260274,44.00456621004566,1,-0.0273972602739726,1.252272632064006,10317.5,17355.0,0.10105833199889362,1.0994553691922113,0.0224591274212502,0.5296803652968036,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2533,210,202,8,0.9619047619047619,42.628571428571426,-8,-0.03809523809523807,-0.12372214941022719,-44387.5,52802.5,0.333317551999495,0.6355257215584842,-0.08894074508170295,0.4666666666666667,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2534,211,207,4,0.981042654028436,43.175355450236964,-7,-0.018957345971563955,0.42306187225531033,-4130.0,23540.0,0.1464750171115674,0.9615983635137962,-0.006280856458280003,0.4928909952606635,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2535,226,225,1,0.995575221238938,43.11504424778761,8,-0.004424778761061954,0.36275066980595483,19057.5,19397.5,0.108169524606162,1.2036112075643046,0.03849730288160628,0.5486725663716814,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2536,222,210,12,0.9459459459459459,41.734234234234236,4,-0.05405405405405406,-1.0180593437474172,15802.5,14035.0,0.08601458601458602,1.1629795792079207,0.03283303567492764,0.4954954954954955,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2537,224,215,9,0.9598214285714286,43.49107142857143,6,-0.0401785714285714,0.7387778505897771,32555.0,15795.0,0.09614535936572673,1.397205954123963,0.06479116506979403,0.5892857142857143,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2538,225,215,10,0.9555555555555556,42.72888888888889,7,-0.0444444444444444,-0.023404689092764386,-6750.0,21327.5,0.13729340006759258,0.9407244785949506,-0.010774477339000641,0.5111111111111111,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2539,213,206,7,0.9671361502347418,43.6150234741784,-5,-0.032863849765258246,0.8627298961967469,-265.0,15147.5,0.10098333333333333,0.9973415594512578,0.001618700820882727,0.48826291079812206,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2540,214,207,7,0.9672897196261683,42.38317757009346,-4,-0.032710280373831724,-0.369116007888195,-12057.5,19720.0,0.1254413027575459,0.8926600195851508,-0.02212795696491019,0.5046728971962616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2541,221,219,2,0.9909502262443439,43.72850678733032,3,-0.009049773755656076,0.9762132093486642,4745.0,25570.0,0.15562284131886858,1.0475748840706856,0.011408270123647741,0.502262443438914,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2542,214,209,5,0.9766355140186916,43.425233644859816,-4,-0.02336448598130836,0.6729400668781622,20242.5,17202.5,0.10171019762612153,1.2458478821921968,0.04292169126868248,0.5560747663551402,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2543,223,220,3,0.9865470852017937,42.865470852017935,5,-0.013452914798206317,0.11317727403628197,7135.0,14947.5,0.08704450494256723,1.0694268755473386,0.015944293820045797,0.5336322869955157,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2544,220,216,4,0.9818181818181818,43.47727272727273,2,-0.018181818181818188,0.7249791492910731,16950.0,13052.5,0.07703657798828442,1.1669005243335056,0.03535987563072031,0.5954545454545455,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2545,216,208,8,0.9629629629629629,42.06944444444444,-2,-0.03703703703703709,-0.6828491335372107,-16630.0,40360.0,0.23850961041263463,0.8507047311248765,-0.03102650418915926,0.5462962962962963,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2546,207,197,10,0.9516908212560387,40.91787439613527,-11,-0.048309178743961345,-1.8344191818463855,2502.5,35060.0,0.20738812812398333,1.0262103636982536,0.007365162045741975,0.5024154589371981,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades;max_best_day_concentration
2547,214,206,8,0.9626168224299065,43.5,-4,-0.03738317757009346,0.7477064220183465,18892.5,22560.0,0.12890876105309773,1.2101092668279256,0.040202897921458015,0.5280373831775701,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;max_consecutive_losses;preferred_min_total_trades
2548,216,211,5,0.9768518518518519,42.61574074074074,-2,-0.02314814814814814,-0.13655283724091305,15870.0,17995.0,0.10058973140669107,1.1616954074225019,0.033819887202974235,0.5509259259259259,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2549,219,217,2,0.9908675799086758,41.74885844748859,1,-0.0091324200913242,-1.0034351304930667,-7857.5,22687.5,0.14340344168260039,0.9244961203065318,-0.013308201462098974,0.5159817351598174,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2550,210,210,0,1.0,43.4,-8,0.0,0.647706422018345,-14700.0,33720.0,0.20380471736601138,0.8446745562130178,-0.028013641081401666,0.5095238095238095,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2551,210,201,9,0.9571428571428572,44.2047619047619,-8,-0.042857142857142816,1.4524683267802487,-27287.5,34692.5,0.23128333333333334,0.7768532526475038,-0.05384673317752939,0.49047619047619045,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2552,216,216,0,1.0,41.717592592592595,-2,0.0,-1.0347009853890583,-6092.5,11810.0,0.07873333333333334,0.9369208469224,-0.010001308826248279,0.5046296296296297,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2553,226,222,4,0.9823008849557522,41.94690265486726,8,-0.017699115044247815,-0.8053909231143948,957.5,18037.5,0.10900438132648436,1.0094358216309436,0.003980835654011303,0.5132743362831859,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2554,212,203,9,0.9575471698113207,41.594339622641506,-6,-0.04245283018867929,-1.1579539553401474,8515.0,13207.5,0.07779184827423725,1.0927181162379203,0.019465211419043622,0.5518867924528302,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2555,217,209,8,0.9631336405529954,44.25806451612903,-1,-0.03686635944700456,1.5057709381473785,36040.0,18675.0,0.10779531876821842,1.420414114902304,0.07373317441666341,0.6082949308755761,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2556,229,228,1,0.9956331877729258,42.19650655021834,11,-0.004366812227074246,-0.5557870277633157,9380.0,30255.0,0.1913934620676567,1.1054969773653873,0.019808100260782845,0.4978165938864629,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2557,210,199,11,0.9476190476190476,42.39047619047619,-8,-0.05238095238095242,-0.3618173875054609,11487.5,23255.0,0.1533136650569446,1.1120950429352068,0.02573047802623249,0.49523809523809526,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2558,210,201,9,0.9571428571428572,42.84285714285714,-8,-0.042857142857142816,0.09056356487548811,3850.0,24025.0,0.14526490817020635,1.0393892114484486,0.010056178849733938,0.5190476190476191,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2559,224,223,1,0.9955357142857143,40.58482142857143,6,-0.004464285714285698,-2.167472149410223,-9670.0,32422.5,0.19753255654557916,0.9049467967463691,-0.01645031808008135,0.5580357142857143,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2560,210,205,5,0.9761904761904762,43.838095238095235,-8,-0.023809523809523836,1.0858016601135816,18962.5,15127.5,0.08248364231188658,1.212655601659751,0.041071281475571514,0.5523809523809524,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2561,227,218,9,0.960352422907489,42.37885462555066,9,-0.03964757709251099,-0.3734389524309947,28390.0,21930.0,0.1315655277919429,1.335787575031787,0.05605576095753198,0.6167400881057269,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2562,216,216,0,1.0,40.73148148148148,-2,0.0,-2.0208120965001726,4932.5,21210.0,0.13892709766162312,1.0457560296846011,0.011996582407544695,0.5370370370370371,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration;min_positive_month_rate
2563,215,210,5,0.9767441860465116,42.21860465116279,-3,-0.023255813953488413,-0.5336889268188614,18000.0,12755.0,0.0744426286914906,1.186499507848521,0.038236866091430184,0.5906976744186047,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2564,207,207,0,1.0,43.106280193236714,-11,0.0,0.35398661525506014,5140.0,22570.0,0.13649627311349996,1.0588184809040195,0.012856501945570817,0.5169082125603864,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2565,228,217,11,0.9517543859649122,43.5,10,-0.04824561403508776,0.7477064220183465,24710.0,11745.0,0.0648169865206054,1.2544406116459867,0.048863199861959056,0.6140350877192983,0,True,True,True,False,min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2566,211,205,6,0.9715639810426541,42.33649289099526,-7,-0.028436018957345932,-0.41580068698639394,8995.0,17280.0,0.10430845846223497,1.1048949010232938,0.02052767720511023,0.5592417061611374,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2567,215,205,10,0.9534883720930233,43.562790697674416,-3,-0.046511627906976716,0.8104971196927622,29525.0,12802.5,0.07571971433218494,1.3195692174477758,0.06133935006017112,0.5906976744186047,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2568,212,208,4,0.9811320754716981,42.79716981132076,-6,-0.018867924528301883,0.04487623333910307,-1147.5,14750.0,0.09092590309456294,0.9880231708589917,-0.00017788052210615,0.5188679245283019,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades
2569,214,211,3,0.985981308411215,42.495327102803735,-4,-0.014018691588784993,-0.2569664751779186,-1732.5,18167.5,0.10961941683133966,0.9819611109664992,-0.0013342226611379327,0.5046728971962616,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2570,218,207,11,0.9495412844036697,42.75229357798165,0,-0.050458715596330306,0.0,27347.5,10967.5,0.07142508262646326,1.3020404782284563,0.0562200365739139,0.5596330275229358,0,True,True,True,False,max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2571,222,222,0,1.0,44.112612612612615,4,0.0,1.3603190346309617,8902.5,9900.0,0.060700818541340934,1.0945666029318037,0.019437739523737646,0.536036036036036,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
2572,217,214,3,0.9861751152073732,41.576036866359445,-1,-0.01382488479262678,-1.1762567116222087,-9997.5,22717.5,0.15145,0.9014684866702803,-0.017700927056929626,0.5253456221198156,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2573,223,219,4,0.9820627802690582,42.587443946188344,5,-0.017937219730941756,-0.16484963179330947,13222.5,25590.0,0.151305967391465,1.1326461515311113,0.027709250017564423,0.5336322869955157,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades
2574,220,217,3,0.9863636363636363,41.44090909090909,2,-0.013636363636363669,-1.3113844870725657,-5450.0,29960.0,0.17751444230484373,0.945377098471561,-0.008521632077209603,0.5454545454545454,0,False,True,True,False,min_total_net_profit;min_profit_factor;min_expectancy_r;max_drawdown_pct;min_cagr;min_mar;max_daily_loss;preferred_min_total_trades;min_positive_month_rate
2575,221,218,3,0.9864253393665159,42.37556561085973,3,-0.013574660633484115,-0.3767279671219228,15582.5,15082.5,0.08861373050145413,1.1767976173592398,0.03254282182707208,0.5475113122171946,0,True,True,True,False,min_profit_factor;min_expectancy_r;max_drawdown_pct;min_mar;max_daily_loss;preferred_min_total_trades;max_best_day_concentration
