trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,direction_mode,signal_timestamp,flow_mode,reference_level,session_prior_high,session_prior_low,session_prior_high_timestamp,session_prior_low_timestamp,signal_bar_high,signal_bar_low,signal_bar_close,price_break_ticks,min_extreme_break_ticks,close_reclaim_tolerance_ticks,cum_delta_before_signal_bar,cum_volume_before_signal_bar,delta_progress,volume_progress,delta_progress_ratio,max_delta_progress_ratio,min_bars_since_open,bars_seen_before_signal,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
36,session_extreme_delta_divergence,2011-06-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-03 10:32:00-04:00,signed,2312.5,2312.5,2300.25,2011-06-03 10:04:00-04:00,2011-06-03 09:30:00-04:00,2314.25,2312.25,2312.75,7.0,1.0,8.0,2228.0,60350.0,-484.0,21128.0,-0.02290798939795532,0.05,20,61,15:55:00,2011-06-03 10:32:00-04:00,2312.75,2316.25,2309.25,3.5,1,1.75,3.5,fixed_contracts,2011-06-03 10:43:00-04:00,2316.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,session_extreme_delta_divergence,2011-06-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-06 11:16:00-04:00,signed,2296.75,2296.75,2286.5,2011-06-06 09:44:00-04:00,2011-06-06 09:30:00-04:00,2297.0,2296.0,2296.5,1.0,1.0,8.0,2369.0,66949.0,-298.0,51184.0,-0.00582213191622382,0.05,20,105,15:55:00,2011-06-06 11:16:00-04:00,2296.25,2299.75,2292.75,3.5,1,4.25,3.0,fixed_contracts,2011-06-06 12:04:00-04:00,2293.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,session_extreme_delta_divergence,2011-06-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-07 10:07:00-04:00,signed,2281.0,2281.0,2273.0,2011-06-07 09:33:00-04:00,2011-06-07 09:53:00-04:00,2281.5,2279.5,2280.75,2.0,1.0,8.0,-1719.0,44356.0,-1582.0,38641.0,-0.040940969436608785,0.05,20,36,15:55:00,2011-06-07 10:07:00-04:00,2280.5,2284.0,2277.0,3.5,1,1.25,4.25,fixed_contracts,2011-06-07 10:15:00-04:00,2284.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,session_extreme_delta_divergence,2011-06-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-09 10:00:00-04:00,signed,2253.5,2253.5,2246.0,2011-06-09 09:30:00-04:00,2011-06-09 09:46:00-04:00,2253.75,2252.0,2253.25,1.0,1.0,8.0,-1554.0,31723.0,-629.0,29297.0,-0.021469775062293067,0.05,20,29,15:55:00,2011-06-09 10:00:00-04:00,2253.25,2256.75,2249.75,3.5,1,0.75,4.5,fixed_contracts,2011-06-09 10:13:00-04:00,2257.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,session_extreme_delta_divergence,2011-06-14,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-14 10:28:00-04:00,signed,2247.5,2247.5,2234.0,2011-06-14 10:11:00-04:00,2011-06-14 09:30:00-04:00,2248.0,2245.75,2247.5,2.0,1.0,8.0,-2502.0,71327.0,-61.0,10379.0,-0.005877252143751807,0.05,20,57,15:55:00,2011-06-14 10:28:00-04:00,2247.5,2251.0,2244.0,3.5,1,2.75,4.75,fixed_contracts,2011-06-14 13:33:00-04:00,2251.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,session_extreme_delta_divergence,2011-06-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-15 10:09:00-04:00,signed,2237.75,2237.75,2222.25,2011-06-15 10:07:00-04:00,2011-06-15 09:31:00-04:00,2238.25,2236.75,2236.75,2.0,1.0,8.0,5740.0,52973.0,-24.0,960.0,-0.025,0.05,20,38,15:55:00,2011-06-15 10:09:00-04:00,2236.5,2240.0,2233.0,3.5,1,3.5,2.5,fixed_contracts,2011-06-15 10:20:00-04:00,2233.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,session_extreme_delta_divergence,2011-06-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-16 10:09:00-04:00,signed,2207.25,2207.25,2198.0,2011-06-16 09:53:00-04:00,2011-06-16 10:00:00-04:00,2208.25,2206.5,2207.75,4.0,1.0,8.0,912.0,52290.0,-81.0,23779.0,-0.0034063669624458557,0.05,20,38,15:55:00,2011-06-16 10:09:00-04:00,2207.75,2211.25,2204.25,3.5,1,2.0,3.5,fixed_contracts,2011-06-16 10:14:00-04:00,2211.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,session_extreme_delta_divergence,2011-06-20,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-20 11:45:00-04:00,signed,2196.0,2196.0,2182.5,2011-06-20 10:47:00-04:00,2011-06-20 09:30:00-04:00,2197.25,2195.25,2197.25,5.0,1.0,8.0,3091.0,94392.0,357.0,21205.0,0.016835651968875265,0.05,20,134,15:55:00,2011-06-20 11:45:00-04:00,2196.75,2200.25,2193.25,3.5,1,0.0,3.5,fixed_contracts,2011-06-20 11:49:00-04:00,2200.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,session_extreme_delta_divergence,2011-06-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-21 10:00:00-04:00,signed,2216.5,2216.5,2198.5,2011-06-21 09:58:00-04:00,2011-06-21 09:35:00-04:00,2217.0,2215.5,2216.0,2.0,1.0,8.0,2994.0,43593.0,23.0,725.0,0.031724137931034485,0.05,20,29,15:55:00,2011-06-21 10:00:00-04:00,2215.75,2219.25,2212.25,3.5,1,0.5,5.5,fixed_contracts,2011-06-21 10:01:00-04:00,2219.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,session_extreme_delta_divergence,2011-06-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-22 10:55:00-04:00,signed,2246.75,2246.75,2237.0,2011-06-22 09:48:00-04:00,2011-06-22 09:31:00-04:00,2247.25,2246.0,2247.0,2.0,1.0,8.0,-2238.0,63127.0,-2955.0,38529.0,-0.07669547613485946,0.05,20,84,15:55:00,2011-06-22 10:55:00-04:00,2246.5,2250.0,2243.0,3.5,1,3.5,3.0,fixed_contracts,2011-06-22 12:01:00-04:00,2243.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,session_extreme_delta_divergence,2011-06-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-23 10:09:00-04:00,signed,2210.75,2210.75,2199.5,2011-06-23 09:40:00-04:00,2011-06-23 09:54:00-04:00,2211.0,2208.25,2209.75,1.0,1.0,8.0,-2078.0,55318.0,-1527.0,35431.0,-0.04309785216335977,0.05,20,38,15:55:00,2011-06-23 10:09:00-04:00,2209.25,2212.75,2205.75,3.5,1,0.5,5.5,fixed_contracts,2011-06-23 10:11:00-04:00,2213.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,session_extreme_delta_divergence,2011-06-27,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-27 10:04:00-04:00,signed,2225.75,2225.75,2210.25,2011-06-27 10:01:00-04:00,2011-06-27 09:41:00-04:00,2226.75,2224.75,2226.0,4.0,1.0,8.0,476.0,47393.0,37.0,1356.0,0.02728613569321534,0.05,20,33,15:55:00,2011-06-27 10:04:00-04:00,2225.75,2229.25,2222.25,3.5,1,1.75,4.25,fixed_contracts,2011-06-27 10:16:00-04:00,2229.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,session_extreme_delta_divergence,2011-06-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-28 10:11:00-04:00,signed,2264.0,2264.0,2249.75,2011-06-28 09:45:00-04:00,2011-06-28 09:31:00-04:00,2265.0,2263.25,2264.5,4.0,1.0,8.0,-356.0,45493.0,-1177.0,22666.0,-0.051927997882290654,0.05,20,40,15:55:00,2011-06-28 10:11:00-04:00,2264.5,2268.0,2261.0,3.5,1,2.0,4.0,fixed_contracts,2011-06-28 10:29:00-04:00,2268.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,session_extreme_delta_divergence,2011-06-29,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-29 10:43:00-04:00,signed,2289.0,2289.0,2274.75,2011-06-29 09:30:00-04:00,2011-06-29 10:07:00-04:00,2289.25,2287.0,2287.75,1.0,1.0,8.0,-513.0,70834.0,-178.0,67492.0,-0.0026373496118058436,0.05,20,72,15:55:00,2011-06-29 10:43:00-04:00,2287.75,2291.25,2284.25,3.5,1,1.75,3.5,fixed_contracts,2011-06-29 10:56:00-04:00,2291.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,session_extreme_delta_divergence,2011-06-30,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-06-30 10:05:00-04:00,signed,2312.25,2312.25,2298.25,2011-06-30 10:02:00-04:00,2011-06-30 09:30:00-04:00,2312.5,2311.25,2312.0,1.0,1.0,8.0,2449.0,39528.0,-402.0,2089.0,-0.19243657252273816,0.05,20,34,15:55:00,2011-06-30 10:05:00-04:00,2311.75,2315.25,2308.25,3.5,1,1.75,5.0,fixed_contracts,2011-06-30 10:22:00-04:00,2315.5,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,session_extreme_delta_divergence,2011-07-01,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-01 10:04:00-04:00,signed,2338.25,2338.25,2316.75,2011-07-01 10:02:00-04:00,2011-07-01 09:35:00-04:00,2338.5,2336.75,2337.25,1.0,1.0,8.0,423.0,32000.0,66.0,2146.0,0.03075489282385834,0.05,20,33,15:55:00,2011-07-01 10:04:00-04:00,2336.75,2340.5,2333.0,3.75,1,3.0,3.75,fixed_contracts,2011-07-01 10:39:00-04:00,2340.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,session_extreme_delta_divergence,2011-07-05,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-05 10:02:00-04:00,signed,2360.5,2360.5,2356.75,2011-07-05 09:35:00-04:00,2011-07-05 09:40:00-04:00,2361.5,2358.25,2360.75,4.0,1.0,8.0,47.0,39186.0,1312.0,31069.0,0.04222858798158936,0.05,20,31,15:55:00,2011-07-05 10:02:00-04:00,2360.5,2364.25,2356.75,3.75,1,4.75,3.5,fixed_contracts,2011-07-05 10:18:00-04:00,2357.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,session_extreme_delta_divergence,2011-07-06,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-06 11:37:00-04:00,signed,2370.75,2370.75,2358.5,2011-07-06 09:47:00-04:00,2011-07-06 10:18:00-04:00,2371.75,2368.5,2370.25,4.0,1.0,8.0,-1303.0,122791.0,194.0,93846.0,0.0020672165036336124,0.05,20,126,15:55:00,2011-07-06 11:37:00-04:00,2370.0,2373.75,2366.25,3.75,1,0.25,5.25,fixed_contracts,2011-07-06 11:43:00-04:00,2374.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,session_extreme_delta_divergence,2011-07-07,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-07 10:29:00-04:00,signed,2397.75,2397.75,2391.0,2011-07-07 09:52:00-04:00,2011-07-07 09:34:00-04:00,2398.5,2397.25,2398.5,3.0,1.0,8.0,2963.0,47060.0,637.0,19882.0,0.032039030278644,0.05,20,58,15:55:00,2011-07-07 10:29:00-04:00,2398.0,2401.75,2394.25,3.75,1,0.0,3.75,fixed_contracts,2011-07-07 10:36:00-04:00,2402.0,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,session_extreme_delta_divergence,2011-07-13,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-13 10:07:00-04:00,signed,2363.0,2363.0,2350.5,2011-07-13 09:31:00-04:00,2011-07-13 09:58:00-04:00,2363.75,2361.25,2361.5,3.0,1.0,8.0,2236.0,39694.0,1610.0,38535.0,0.04178019981834696,0.05,20,36,15:55:00,2011-07-13 10:07:00-04:00,2361.5,2365.25,2357.75,3.75,1,3.5,4.25,fixed_contracts,2011-07-13 10:18:00-04:00,2365.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,session_extreme_delta_divergence,2011-07-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-19 10:07:00-04:00,signed,2383.0,2383.0,2364.0,2011-07-19 09:42:00-04:00,2011-07-19 09:30:00-04:00,2383.5,2381.5,2381.75,2.0,1.0,8.0,2140.0,52244.0,188.0,22113.0,0.008501786279564057,0.05,20,36,15:55:00,2011-07-19 10:07:00-04:00,2381.5,2385.25,2377.75,3.75,1,0.0,4.25,fixed_contracts,2011-07-19 10:17:00-04:00,2385.5,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,session_extreme_delta_divergence,2011-07-21,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-21 10:07:00-04:00,signed,2400.0,2400.0,2374.75,2011-07-21 10:05:00-04:00,2011-07-21 09:36:00-04:00,2401.0,2399.25,2400.25,4.0,1.0,8.0,3378.0,47647.0,24.0,1218.0,0.019704433497536946,0.05,20,36,15:55:00,2011-07-21 10:07:00-04:00,2399.75,2403.5,2396.0,3.75,1,1.25,5.75,fixed_contracts,2011-07-21 10:12:00-04:00,2403.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,session_extreme_delta_divergence,2011-07-22,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-22 11:58:00-04:00,signed,2412.0,2412.0,2398.25,2011-07-22 09:36:00-04:00,2011-07-22 10:24:00-04:00,2412.25,2411.25,2412.0,1.0,1.0,8.0,452.0,68173.0,-808.0,59342.0,-0.013615988675811399,0.05,20,147,15:55:00,2011-07-22 11:58:00-04:00,2411.75,2415.5,2408.0,3.75,1,1.5,4.5,fixed_contracts,2011-07-22 12:13:00-04:00,2415.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,session_extreme_delta_divergence,2011-07-25,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-25 10:02:00-04:00,signed,2417.25,2417.25,2402.25,2011-07-25 10:00:00-04:00,2011-07-25 09:32:00-04:00,2417.5,2416.5,2416.75,1.0,1.0,8.0,2714.0,39968.0,-3.0,611.0,-0.004909983633387889,0.05,20,31,15:55:00,2011-07-25 10:02:00-04:00,2416.75,2420.5,2413.0,3.75,1,2.75,3.75,fixed_contracts,2011-07-25 10:19:00-04:00,2420.75,stop,-80.0,-85.0,-1.0666666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,session_extreme_delta_divergence,2011-07-28,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-07-28 10:01:00-04:00,signed,2373.0,2373.0,2356.5,2011-07-28 09:54:00-04:00,2011-07-28 09:40:00-04:00,2373.25,2369.75,2371.0,1.0,1.0,8.0,460.0,35553.0,24.0,4219.0,0.005688551789523584,0.05,20,30,15:55:00,2011-07-28 10:01:00-04:00,2370.5,2374.25,2366.75,3.75,1,4.25,0.5,fixed_contracts,2011-07-28 10:01:00-04:00,2367.0,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,session_extreme_delta_divergence,2011-08-02,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-02 10:01:00-04:00,signed,2345.75,2345.75,2335.25,2011-08-02 09:51:00-04:00,2011-08-02 09:30:00-04:00,2349.25,2345.0,2347.5,14.0,1.0,8.0,693.0,33716.0,-52.0,7989.0,-0.006508949805983227,0.05,20,30,15:55:00,2011-08-02 10:01:00-04:00,2347.25,2351.0,2343.5,3.75,1,3.75,1.75,fixed_contracts,2011-08-02 10:09:00-04:00,2343.75,target,70.0,65.0,0.9333333333333333,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,session_extreme_delta_divergence,2011-08-03,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-03 10:00:00-04:00,signed,2299.5,2299.5,2284.5,2011-08-03 09:58:00-04:00,2011-08-03 09:48:00-04:00,2300.75,2298.5,2300.0,5.0,1.0,8.0,-900.0,41853.0,-30.0,1130.0,-0.02654867256637168,0.05,20,29,15:55:00,2011-08-03 10:00:00-04:00,2300.25,2303.75,2296.75,3.5,1,5.75,3.25,fixed_contracts,2011-08-03 10:00:00-04:00,2297.0,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,session_extreme_delta_divergence,2011-08-09,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-09 10:00:00-04:00,signed,2102.25,2102.25,2061.75,2011-08-09 09:58:00-04:00,2011-08-09 09:44:00-04:00,2103.25,2099.25,2103.0,4.0,1.0,8.0,855.0,89902.0,-388.0,2649.0,-0.14647036617591544,0.05,20,29,15:55:00,2011-08-09 10:00:00-04:00,2102.5,2105.75,2099.25,3.25,1,0.5,3.5,fixed_contracts,2011-08-09 10:00:00-04:00,2106.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,session_extreme_delta_divergence,2011-08-11,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-11 10:17:00-04:00,signed,2118.5,2118.5,2088.0,2011-08-11 09:36:00-04:00,2011-08-11 09:56:00-04:00,2120.25,2114.75,2119.75,7.0,1.0,8.0,601.0,83452.0,1207.0,63632.0,0.018968443550414885,0.05,20,46,15:55:00,2011-08-11 10:17:00-04:00,2119.5,2122.75,2116.25,3.25,1,0.0,5.25,fixed_contracts,2011-08-11 10:17:00-04:00,2123.0,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,session_extreme_delta_divergence,2011-08-12,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-12 10:37:00-04:00,signed,2180.25,2180.25,2151.25,2011-08-12 09:34:00-04:00,2011-08-12 10:10:00-04:00,2181.0,2177.5,2178.5,3.0,1.0,8.0,-3506.0,88418.0,-4165.0,77249.0,-0.05391655555411721,0.05,20,66,15:55:00,2011-08-12 10:37:00-04:00,2178.5,2182.0,2175.0,3.5,1,0.0,4.25,fixed_contracts,2011-08-12 10:38:00-04:00,2182.25,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,session_extreme_delta_divergence,2011-08-15,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-15 10:25:00-04:00,signed,2205.5,2205.5,2185.5,2011-08-15 09:44:00-04:00,2011-08-15 09:30:00-04:00,2207.25,2203.25,2206.75,7.0,1.0,8.0,2375.0,53479.0,933.0,32219.0,0.028958068220615165,0.05,20,54,15:55:00,2011-08-15 10:25:00-04:00,2206.5,2210.0,2203.0,3.5,1,3.75,1.75,fixed_contracts,2011-08-15 10:34:00-04:00,2203.25,target,65.0,60.0,0.9285714285714286,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,session_extreme_delta_divergence,2011-08-16,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-16 10:31:00-04:00,signed,2198.5,2198.5,2182.75,2011-08-16 10:29:00-04:00,2011-08-16 09:51:00-04:00,2199.25,2197.25,2197.75,3.0,1.0,8.0,-1812.0,49980.0,-9.0,589.0,-0.015280135823429542,0.05,20,60,15:55:00,2011-08-16 10:31:00-04:00,2197.25,2200.75,2193.75,3.5,1,2.75,3.5,fixed_contracts,2011-08-16 10:40:00-04:00,2201.0,stop,-75.0,-80.0,-1.0714285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,session_extreme_delta_divergence,2011-08-19,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-19 10:02:00-04:00,signed,2081.25,2081.25,2050.75,2011-08-19 09:41:00-04:00,2011-08-19 09:30:00-04:00,2082.0,2075.5,2081.25,3.0,1.0,8.0,427.0,59165.0,-836.0,27838.0,-0.030030893023924133,0.05,20,31,15:55:00,2011-08-19 10:02:00-04:00,2081.25,2084.5,2078.0,3.25,1,0.75,4.75,fixed_contracts,2011-08-19 10:03:00-04:00,2084.75,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,session_extreme_delta_divergence,2011-08-23,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-23 10:04:00-04:00,signed,2075.0,2075.0,2048.0,2011-08-23 10:02:00-04:00,2011-08-23 09:40:00-04:00,2076.0,2072.5,2075.25,4.0,1.0,8.0,2084.0,40500.0,70.0,2142.0,0.032679738562091505,0.05,20,33,15:55:00,2011-08-23 10:04:00-04:00,2075.0,2078.25,2071.75,3.25,1,4.0,0.5,fixed_contracts,2011-08-23 10:06:00-04:00,2072.0,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,session_extreme_delta_divergence,2011-08-24,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-24 10:02:00-04:00,signed,2141.5,2141.5,2116.0,2011-08-24 09:59:00-04:00,2011-08-24 09:30:00-04:00,2144.0,2138.0,2142.0,10.0,1.0,8.0,6196.0,38514.0,15.0,2891.0,0.005188516084399862,0.05,20,31,15:55:00,2011-08-24 10:02:00-04:00,2142.0,2145.25,2138.75,3.25,1,0.25,3.5,fixed_contracts,2011-08-24 10:04:00-04:00,2145.5,stop,-70.0,-75.0,-1.0769230769230769,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,session_extreme_delta_divergence,2011-08-26,short,session_extreme_delta_divergence_morning_high_delta_divergence_short,cont_2014_ofi_kavajecz_2004_liquidity_levels,morning_high_delta_divergence_short,high_short,2011-08-26 10:23:00-04:00,signed,2115.5,2115.5,2080.75,2011-08-26 10:21:00-04:00,2011-08-26 10:06:00-04:00,2117.75,2114.25,2117.0,9.0,1.0,8.0,-105.0,80013.0,-155.0,2387.0,-0.06493506493506493,0.05,20,52,15:55:00,2011-08-26 10:23:00-04:00,2116.75,2120.0,2113.5,3.25,1,3.5,0.75,fixed_contracts,2011-08-26 10:23:00-04:00,2113.75,target,60.0,55.0,0.9230769230769231,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
