wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,80,False,67,10:30:00,0.75,4,0.003,1.75,317,79.94827052959413,18440.0,1.259681734966906,0.14124539020728066,5350.0,0.033755008044417806,0.02967320292054243,0.8790755695124061,0.4637223974763407,0,11,True,-780.0,0.0737527114967462,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,81,False,85,10:30:00,0.75,8,0.0035,1.25,288,72.63439089124009,16965.0,1.255631733594515,0.12174662017566912,5390.0,0.03127266397841664,0.027391690103272692,0.8758988400277486,0.5138888888888888,0,5,True,-910.0,0.06483937518420277,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,82,False,164,10:45:00,0.75,4,0.003,2.0,396,99.87228747545512,25450.0,1.2830136224631636,0.14663765273652857,7400.0,0.04604280736684918,0.04031641672865738,0.8756289860310559,0.4595959595959596,0,13,True,-780.0,0.060903732809430254,13,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,83,False,21,10:30:00,0.45,8,0.0035,1.25,190,48.563562894694,16700.0,1.4021673690547862,0.18227380734964685,5375.0,0.03123637948568938,0.02734830334652849,0.875527311321654,0.5421052631578948,0,5,True,-910.0,0.06526946107784432,6,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,84,False,165,10:45:00,0.75,4,0.0035,1.25,396,99.87228747545512,18600.0,1.205286683957839,0.0949732801814969,6060.0,0.03469598076262453,0.029919789697294252,0.8623416614735007,0.5151515151515151,0,10,True,-910.0,0.06048387096774194,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,85,False,174,10:45:00,0.75,4,0.0045,1.5,396,99.87228747545512,24285.0,1.23041890032734,0.08256143447606377,7085.0,0.04482475009490067,0.0385699155309418,0.86046024683425,0.494949494949495,0,14,True,-1165.0,0.07144327774346304,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,86,False,188,10:45:00,0.75,8,0.004,2.0,373,94.07162431400192,20125.0,1.1968311408870849,0.08606122543646182,6020.0,0.03756044298861332,0.032261331728171916,0.8589177645735471,0.450402144772118,0,12,True,-1040.0,0.1013664596273292,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,87,False,175,10:45:00,0.75,4,0.0045,1.75,396,99.87228747545512,25965.0,1.2411759242058331,0.08695651647920517,7395.0,0.048361781440062784,0.041085711942478564,0.8495491836544148,0.48484848484848486,0,14,True,-1165.0,0.0779896013864818,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,88,False,78,10:30:00,0.75,4,0.0045,1.5,317,79.94827052959413,21185.0,1.2506803928529169,0.09448486190481441,6025.0,0.0399204903097565,0.03387966486280325,0.8486785758371088,0.4921135646687697,0,11,True,-1165.0,0.08189756903469436,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,89,False,162,10:45:00,0.75,4,0.003,1.5,396,99.87228747545512,17915.0,1.2070499855533083,0.10620012682505334,5420.0,0.03449812233466998,0.02886285777260955,0.8366501078698684,0.4823232323232323,0,10,True,-780.0,0.06502930505163271,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,90,False,47,10:30:00,0.6,4,0.0045,1.75,270,68.81874462388389,26505.0,1.366420128568466,0.1298354575606588,7740.0,0.050989821799137,0.0423452384097851,0.8304645302859598,0.4888888888888889,0,11,True,-1165.0,0.07640067911714771,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,91,False,161,10:45:00,0.75,4,0.003,1.25,396,99.87228747545512,16625.0,1.2031278636446943,0.09375349224152749,5000.0,0.03237712879621835,0.026863645912176493,0.829710567643483,0.5075757575757576,0,10,True,-780.0,0.05834586466165414,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,92,False,89,10:30:00,0.75,8,0.004,1.25,288,72.63439089124009,16755.0,1.2343520525910903,0.1029772694804556,5355.0,0.03277501416787356,0.027065640219042342,0.825801022706266,0.5069444444444444,0,6,True,-1040.0,0.07609668755595345,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,93,False,183,10:45:00,0.75,8,0.0035,1.75,373,94.07162431400192,21175.0,1.2266038846380223,0.11389804715970527,6665.0,0.04134102468676343,0.033864432629485686,0.8191483613691947,0.4584450402144772,0,11,True,-910.0,0.0743801652892562,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,94,False,53,10:30:00,0.6,8,0.0035,1.25,248,63.33344500848489,15685.0,1.2754170324846357,0.1273958038375456,5390.0,0.03150664913049832,0.02572329169961307,0.8164400978685169,0.5120967741935484,0,5,True,-910.0,0.07013069811922219,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,95,False,68,10:30:00,0.75,4,0.003,2.0,317,79.94827052959413,20625.0,1.2842866988283943,0.15633514400453705,6520.0,0.04061419628118479,0.033025633113610287,0.8131549097996054,0.45110410094637227,0,11,True,-780.0,0.07515151515151515,12,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,96,False,54,10:30:00,0.6,8,0.0035,1.5,248,63.33344500848489,15450.0,1.2564315352697095,0.12995243852439126,5415.0,0.0316916864191028,0.02535156326295529,0.7999436485549134,0.4798387096774194,0,7,True,-910.0,0.08446601941747572,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,97,False,95,10:30:00,0.75,8,0.0045,1.75,288,72.63439089124009,23665.0,1.2944873071179692,0.11281737434617159,7085.0,0.04705140124850578,0.03763688533429432,0.7999099779305631,0.4756944444444444,0,7,True,-1165.0,0.08472427635748997,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,98,False,52,10:30:00,0.6,8,0.003,2.0,248,63.33344500848489,16165.0,1.2742852294901161,0.15504591907391316,5270.0,0.03312798591903445,0.026481348581876007,0.7993648828092665,0.43548387096774194,0,7,True,-780.0,0.09217445097432725,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,99,False,49,10:30:00,0.6,8,0.003,1.25,248,63.33344500848489,12185.0,1.2333397165836844,0.10753899438460893,3860.0,0.025559528539266324,0.020145772784043503,0.7881903123954015,0.5,0,5,True,-780.0,0.07755437012720558,8,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,100,False,186,10:45:00,0.75,8,0.004,1.5,373,94.07162431400192,20120.0,1.2074975506626102,0.08988184300637132,6555.0,0.04109846703658422,0.032253680236518534,0.7847903477228868,0.4772117962466488,0,11,True,-1040.0,0.07678926441351888,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,101,False,65,10:30:00,0.75,4,0.003,1.25,317,79.94827052959413,13895.0,1.2126080636523602,0.10022749729564259,4435.0,0.029237260201727205,0.022594284010785115,0.7727907421862444,0.5047318611987381,0,8,True,-780.0,0.06980928391507736,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,102,False,176,10:45:00,0.75,4,0.0045,2.0,396,99.87228747545512,21920.0,1.2003198537811286,0.08216404175632634,7275.0,0.04740494575310331,0.03499741675560242,0.7382650944877698,0.4797979797979798,0,14,True,-1165.0,0.10447080291970803,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,103,False,96,10:30:00,0.75,8,0.0045,2.0,288,72.63439089124009,21470.0,1.2637592137592137,0.11300406273547682,7030.0,0.0465763408089575,0.03431350406310574,0.7367153251443619,0.4722222222222222,0,7,True,-1165.0,0.10666045645086167,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,104,False,86,10:30:00,0.75,8,0.0035,1.5,288,72.63439089124009,16270.0,1.2317003702648819,0.12150585815987215,5740.0,0.036001003512293024,0.026311445110329235,0.7308531025071243,0.4826388888888889,0,7,True,-910.0,0.08020897357098955,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,105,False,79,10:30:00,0.75,4,0.0045,1.75,317,79.94827052959413,25185.0,1.2913413152871769,0.10864234099085184,8340.0,0.05514231875433899,0.03991990761547126,0.7239432167028718,0.48264984227129337,0,12,True,-1165.0,0.08040500297796307,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,106,False,184,10:45:00,0.75,8,0.0035,2.0,373,94.07162431400192,17760.0,1.1835564053537284,0.09401070785189798,6410.0,0.039950140230601436,0.02862325079979744,0.7164743511431355,0.43967828418230565,0,11,True,-910.0,0.10135135135135136,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,107,False,18,10:30:00,0.45,8,0.003,1.5,190,48.563562894694,11745.0,1.2783175355450236,0.15702647713595072,4615.0,0.027741043520076943,0.019455252410919943,0.7013165311117316,0.48947368421052634,0,5,True,-780.0,0.09535972754363559,7,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,108,False,187,10:45:00,0.75,8,0.004,1.75,373,94.07162431400192,17270.0,1.1708547685001978,0.07349504784156685,6315.0,0.03992034894746824,0.027864693046628197,0.6980072514720688,0.45576407506702415,0,11,True,-1040.0,0.10451650260567458,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,109,False,190,10:45:00,0.75,8,0.0045,1.5,373,94.07162431400192,19655.0,1.1894914437213786,0.06906312434849357,7205.0,0.0457547469359243,0.03154135528007718,0.689357004296149,0.4718498659517426,0,12,True,-1165.0,0.0882727041465276,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,110,False,192,10:45:00,0.75,8,0.0045,2.0,373,94.07162431400192,18545.0,1.1732691768662993,0.07297913408151135,6695.0,0.04388005898738325,0.029835045238220337,0.6799226328934231,0.4584450402144772,0,13,True,-1165.0,0.12348341871124292,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,111,False,129,10:45:00,0.6,4,0.003,1.25,327,82.82774812000203,13155.0,1.193869280082529,0.0911155236010464,4895.0,0.03176199591214353,0.021521734379823965,0.6775938904895956,0.5107033639143731,0,9,True,-780.0,0.07373622196883314,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,112,False,131,10:45:00,0.6,4,0.003,1.75,327,82.82774812000203,14375.0,1.1938637896156439,0.10513610835041567,5515.0,0.034796050348591435,0.02345115218007221,0.6739601749375422,0.46788990825688076,0,11,True,-780.0,0.09460869565217392,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,113,False,134,10:45:00,0.6,4,0.0035,1.5,327,82.82774812000203,14215.0,1.1805996696734848,0.09309166268390677,5845.0,0.03442238549319994,0.023198724295685924,0.6739429578542364,0.4923547400611621,0,11,True,-910.0,0.09497010200492438,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,114,False,84,10:30:00,0.75,8,0.003,2.0,288,72.63439089124009,17490.0,1.2555896536606752,0.14704191182960308,6640.0,0.0418834957580345,0.02820547526307715,0.6734269609686651,0.4375,0,7,True,-780.0,0.0851915380217267,12,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,115,False,19,10:30:00,0.45,8,0.003,1.75,190,48.563562894694,13980.0,1.323873508629677,0.18276345236705507,5510.0,0.03421828908554572,0.023037455967154896,0.673249790764268,0.47368421052631576,0,7,True,-780.0,0.09334763948497854,9,False,min_trades_per_year;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,116,False,189,10:45:00,0.75,8,0.0045,1.25,373,94.07162431400192,18415.0,1.185317500251585,0.06976482429047291,6950.0,0.044048675370769425,0.029634657916121743,0.6727706943893077,0.4959785522788204,0,12,True,-1165.0,0.07846863969590008,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,117,False,191,10:45:00,0.75,8,0.0045,1.75,373,94.07162431400192,18605.0,1.1755354278705539,0.06546429023851974,6815.0,0.04487833788811695,0.029927492713876402,0.6668583134359063,0.46112600536193027,0,13,True,-1165.0,0.10776672937382424,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,118,False,81,10:30:00,0.75,8,0.003,1.25,288,72.63439089124009,12330.0,1.2013554339838328,0.09663126681196965,4570.0,0.030304035012101722,0.02012279744839529,0.6640302996072761,0.4965277777777778,0,5,True,-780.0,0.07664233576642336,6,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,119,False,82,10:30:00,0.75,8,0.003,1.5,288,72.63439089124009,12580.0,1.1922077922077923,0.10849378551358875,4760.0,0.030979423868312757,0.020518795962501057,0.6623362671211154,0.4652777777777778,0,5,True,-780.0,0.09022257551669316,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,120,False,50,10:30:00,0.6,8,0.003,1.5,248,63.33344500848489,11010.0,1.1950916984141047,0.1082168119567516,4630.0,0.027952185462448684,0.018253230239357654,0.653016210982117,0.4637096774193548,0,5,True,-780.0,0.1030881017257039,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,121,False,51,10:30:00,0.6,8,0.003,1.75,248,63.33344500848489,13385.0,1.2313342550985136,0.13022426951405633,5380.0,0.034179346272354756,0.022068073610146843,0.6456552279935248,0.4475806451612903,0,7,True,-780.0,0.09749719835636907,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,122,False,48,10:30:00,0.6,4,0.0045,2.0,270,68.81874462388389,20535.0,1.2771255060728746,0.1132580660608064,7835.0,0.051542661666995594,0.03324360857155617,0.644972678872017,0.48148148148148145,0,11,True,-1165.0,0.11151692232773314,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,123,False,133,10:45:00,0.6,4,0.0035,1.25,327,82.82774812000203,13700.0,1.1810014532963404,0.08772119627860502,6045.0,0.03561224189225014,0.022384973108383832,0.6285752291617227,0.5168195718654435,0,9,True,-910.0,0.08211678832116788,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,124,False,101,10:45:00,0.45,4,0.0035,1.25,263,66.61681270813618,12925.0,1.2117463958060288,0.10458600046755726,5315.0,0.034271528516619916,0.02115678564313872,0.6173283351770779,0.5247148288973384,0,7,True,-910.0,0.08704061895551257,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,125,False,180,10:45:00,0.75,8,0.003,2.0,373,94.07162431400192,17740.0,1.1980021206540543,0.10989674839819041,7430.0,0.04694064503901191,0.028592321713813318,0.6091165063890903,0.4289544235924933,0,11,True,-780.0,0.08737316798196167,13,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,126,False,97,10:45:00,0.45,4,0.003,1.25,263,66.61681270813618,12175.0,1.2220499726427139,0.10842793311856506,5230.0,0.03365183540842261,0.019964056492211002,0.5932531242326907,0.5209125475285171,0,7,True,-780.0,0.07967145790554415,7,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,127,False,151,10:45:00,0.6,8,0.0035,1.75,316,80.04187906793068,16635.0,1.209008669430833,0.1093182833701515,7280.0,0.04551564600331364,0.0269973807366497,0.5931450634510215,0.4525316455696203,0,10,True,-910.0,0.09467989179440937,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,128,False,182,10:45:00,0.75,8,0.0035,1.5,373,94.07162431400192,15750.0,1.1709262575288948,0.08845515085596804,6930.0,0.043321976682399274,0.025500993852879628,0.5886387419445728,0.4718498659517426,0,11,True,-910.0,0.08571428571428572,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,129,False,140,10:45:00,0.6,4,0.004,2.0,327,82.82734923367727,18275.0,1.2088094149908593,0.09005902071468194,8075.0,0.05056672302586261,0.029547957259026036,0.5843360117267947,0.46788990825688076,0,11,True,-1040.0,0.11162790697674418,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,130,False,135,10:45:00,0.6,4,0.0035,1.75,327,82.82774812000203,16205.0,1.201166904599342,0.10266042207535657,7245.0,0.04512753433616743,0.02632532761361195,0.5833539988581546,0.4740061162079511,0,11,True,-910.0,0.09719222462203024,10,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,131,False,130,10:45:00,0.6,4,0.003,1.5,327,82.82774812000203,11060.0,1.1520065970313358,0.08433934784374945,4990.0,0.03145294791799312,0.01818322935269956,0.5781089073147759,0.4801223241590214,0,9,True,-780.0,0.10533453887884267,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,132,False,181,10:45:00,0.75,8,0.0035,1.25,373,94.07162431400192,12350.0,1.1382359525408552,0.06875456162278622,6060.0,0.03598361142449973,0.020154494105808496,0.5601020383431038,0.4906166219839142,0,8,True,-910.0,0.09109311740890688,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,133,False,80,10:30:00,0.75,4,0.0045,2.0,317,79.94827052959413,19005.0,1.2154517628386805,0.09399055641275186,8285.0,0.054709941559084756,0.030543181336899483,0.558274793693829,0.47634069400630913,0,12,True,-1165.0,0.12049460668245199,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,134,False,132,10:45:00,0.6,4,0.003,2.0,327,82.82774812000203,15225.0,1.1999080882352942,0.1103181121180954,7095.0,0.04452742563072675,0.024789107539228583,0.5567154891191941,0.4525993883792049,0,11,True,-780.0,0.10180623973727422,13,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,135,False,138,10:45:00,0.6,4,0.004,1.5,327,82.82734923367727,15875.0,1.1905304848775804,0.0817504709503981,7425.0,0.04670545683283535,0.025808660261312788,0.5525834026992863,0.4923547400611621,0,11,True,-1040.0,0.09732283464566929,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,136,False,83,10:30:00,0.75,8,0.003,1.75,288,72.63439089124009,14200.0,1.2108232499443248,0.12201202191115527,6750.0,0.04305396096440873,0.02307389082443123,0.5359295708821227,0.4479166666666667,0,7,True,-780.0,0.09190140845070423,12,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,137,False,149,10:45:00,0.6,8,0.0035,1.25,316,80.04187906793068,11490.0,1.1527519276788087,0.07701829402768826,6045.0,0.036082012713761304,0.01887118473977134,0.5230080951823973,0.4936708860759494,0,8,True,-910.0,0.097911227154047,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,138,False,154,10:45:00,0.6,8,0.004,1.5,316,80.04149359608759,15670.0,1.188965933072053,0.084074521214675,7965.0,0.050320624190542375,0.025487517803068904,0.5065024175089469,0.47151898734177217,0,10,True,-1040.0,0.09859604339502234,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,139,False,143,10:45:00,0.6,4,0.0045,1.75,327,82.82714979195562,18110.0,1.1979775895053293,0.07024440384908105,9235.0,0.058784213876511775,0.02929208838439079,0.49829854739445517,0.47706422018348627,0,12,True,-1165.0,0.11181667586968526,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,140,False,141,10:45:00,0.6,4,0.0045,1.25,327,82.82714979195562,14605.0,1.169805836530636,0.06274755469057414,7690.0,0.04875265476907471,0.02381352196892772,0.4884559021806,0.5107033639143731,0,12,True,-1165.0,0.09893871961656966,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,141,False,156,10:45:00,0.6,8,0.004,2.0,316,80.04149359608759,16310.0,1.185868945868946,0.08351687194087018,8615.0,0.054300211149979516,0.026489521110796055,0.4878345875604583,0.4430379746835443,0,11,True,-1040.0,0.12507664009809932,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,142,False,185,10:45:00,0.75,8,0.004,1.25,373,94.07162431400192,12070.0,1.125624479600333,0.056932358238262176,6365.0,0.04063587320841447,0.019710474912658205,0.485051097870262,0.4879356568364611,0,10,True,-1040.0,0.10687655343827672,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,143,False,99,10:45:00,0.45,4,0.003,1.75,263,66.61681270813618,11605.0,1.191470054446461,0.1124020539020532,6245.0,0.03943048364692512,0.019054824715148078,0.4832511030240436,0.4714828897338403,0,9,True,-780.0,0.11719086600603189,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,144,False,137,10:45:00,0.6,4,0.004,1.25,327,82.82734923367727,10840.0,1.1316732462799879,0.05888119646985384,5790.0,0.03719877082322497,0.017830682078870286,0.4793352491028477,0.5076452599388379,0,10,True,-1040.0,0.11900369003690037,9,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,145,False,150,10:45:00,0.6,8,0.0035,1.5,316,80.04187906793068,12510.0,1.159790522416656,0.08658922357945228,6905.0,0.043363582127044935,0.02049741645188141,0.47268734376760846,0.46835443037974683,0,10,True,-910.0,0.1079136690647482,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,146,False,157,10:45:00,0.6,8,0.0045,1.25,316,80.04130086155831,14245.0,1.167332315282509,0.06375391827101894,7810.0,0.04972463629707446,0.023246011888125695,0.46749486007790814,0.49050632911392406,0,11,True,-1165.0,0.10143910143910144,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,147,False,179,10:45:00,0.75,8,0.003,1.75,373,94.07162431400192,13850.0,1.157296990346394,0.08780336944603813,7650.0,0.04871215256773536,0.022523465861892245,0.4623787838275644,0.43967828418230565,0,11,True,-780.0,0.09819494584837545,13,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,148,False,152,10:45:00,0.6,8,0.0035,2.0,316,80.04187906793068,14850.0,1.1803059737736765,0.0960055622190828,8395.0,0.05271420049605978,0.024199586143494933,0.45907148198716924,0.43354430379746833,0,10,True,-910.0,0.12121212121212122,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,149,False,148,10:45:00,0.6,8,0.003,2.0,316,80.04187906793068,12685.0,1.1651585183256299,0.09673922349030244,7125.0,0.04543570449255492,0.02077566027301425,0.4572540583456463,0.4240506329113924,0,10,True,-780.0,0.12219156484036263,13,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,150,False,102,10:45:00,0.45,4,0.0035,1.5,263,66.61681270813618,11090.0,1.1730649188514357,0.0949412858379681,6395.0,0.040293617289395754,0.01823126430912203,0.4524603531666548,0.49429657794676807,0,9,True,-910.0,0.12173128944995491,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,151,False,98,10:45:00,0.45,4,0.003,1.5,263,66.61681270813618,9965.0,1.1683277027027028,0.09928405943370018,5720.0,0.03650986149230868,0.01642536314935117,0.44988839940714115,0.4866920152091255,0,7,True,-780.0,0.11690918213748118,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,152,False,136,10:45:00,0.6,4,0.0035,2.0,327,82.82774812000203,14070.0,1.1688568856885688,0.08750162119240816,8360.0,0.05232685506838169,0.02296980284410699,0.4389677693048748,0.45565749235474007,0,11,True,-910.0,0.1279317697228145,10,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,153,False,106,10:45:00,0.45,4,0.004,1.5,263,66.61649189130618,14250.0,1.2138355342136855,0.09153154006699374,8430.0,0.05341697557266419,0.023253845303322196,0.43532687977980933,0.49809885931558934,0,9,True,-1040.0,0.10842105263157895,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,154,False,109,10:45:00,0.45,4,0.0045,1.25,263,66.61633148404992,14610.0,1.215566211729989,0.07743668065303658,8640.0,0.055082719709285646,0.023821399096543017,0.4324659207509554,0.5171102661596958,0,10,True,-1165.0,0.09890485968514716,9,False,preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,155,False,177,10:45:00,0.75,8,0.003,1.25,373,94.07162431400192,9580.0,1.11752438201558,0.05801637658290956,5590.0,0.036400338607801,0.015736423300095392,0.43231529985610906,0.47989276139410186,0,8,True,-780.0,0.10125260960334029,6,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,156,False,117,10:45:00,0.45,8,0.0035,1.25,253,64.08416267147615,9425.0,1.1595969858606383,0.07968847244336943,5550.0,0.03612575668814685,0.015555235843622173,0.43058574462264404,0.4980237154150198,0,7,True,-910.0,0.11936339522546419,7,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,157,False,145,10:45:00,0.6,8,0.003,1.25,316,80.04187906793068,9330.0,1.1362043795620438,0.06714956302421782,5485.0,0.03588720230306203,0.015401916283180661,0.4291757310339712,0.48417721518987344,0,8,True,-780.0,0.10396570203644159,8,False,min_profit_factor;preferred_min_total_trades
7,2017-01-03,2021-01-03,2021-01-03,2022-01-03,MAR,158,False,139,10:45:00,0.6,4,0.004,1.75,327,82.82734923367727,14035.0,1.1613589330880663,0.06826046724037692,8520.0,0.05408321960199321,0.022914411702256388,0.42368801027170894,0.4709480122324159,0,11,True,-1040.0,0.1286070537940862,10,False,min_profit_factor;preferred_min_total_trades
