trade_id,wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_train_objective,wfa_selected_params,source_trade_id,strategy_name,session_date,direction,level_type,academic_source_key,setup_mode,range_compression_lookback_days,prior_session_range,prior_session_range_rank_pct,prior_session_inside_day,breakout_level_source,breakout_level,breakout_timestamp,reference_high,reference_low,confirmation_close,confirmation_high,confirmation_low,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
99,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",40,nq_range_compression_breakout,2016-08-04,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,17.25,0.14285714285714285,False,opening_range,4723.5,2016-08-04 10:15:00-04:00,4738.25,4723.5,4718.25,4719.75,4715.25,2016-08-04 10:15:00-04:00,4718.25,4735.0,4696.0,16.75,15:59:00,1,0.25,17.75,fixed_contracts,2016-08-04 10:40:00-04:00,4735.25,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
100,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",41,nq_range_compression_breakout,2016-08-05,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,23.25,0.5714285714285714,False,opening_range,4787.75,2016-08-05 10:15:00-04:00,4787.75,4759.75,4791.0,4792.25,4789.75,2016-08-05 10:15:00-04:00,4791.25,4774.25,4813.75,17.0,15:59:00,1,6.5,7.25,fixed_contracts,2016-08-05 16:00:00-04:00,4786.25,eod_flatten,-100.0,-105.0,-0.29411764705882354,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
101,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",42,nq_range_compression_breakout,2016-08-15,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,17.25,0.14285714285714285,True,opening_range,4826.25,2016-08-15 10:30:00-04:00,4826.25,4807.75,4827.75,4829.25,4826.5,2016-08-15 10:30:00-04:00,4828.0,4811.0,4850.5,17.0,15:59:00,1,7.25,4.75,fixed_contracts,2016-08-15 16:00:00-04:00,4824.0,eod_flatten,-80.0,-85.0,-0.23529411764705882,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
102,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",43,nq_range_compression_breakout,2016-08-19,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,21.25,0.42857142857142855,False,opening_range,4800.25,2016-08-19 10:25:00-04:00,4800.25,4785.0,4803.0,4803.0,4794.0,2016-08-19 10:25:00-04:00,4803.0,4786.0,4825.5,17.0,15:59:00,1,13.75,10.5,fixed_contracts,2016-08-19 16:00:00-04:00,4805.25,eod_flatten,45.0,40.0,0.1323529411764706,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
103,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",44,nq_range_compression_breakout,2016-08-22,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,18.0,0.2857142857142857,False,opening_range,4802.75,2016-08-22 10:20:00-04:00,4802.75,4789.5,4812.0,4812.75,4799.75,2016-08-22 10:20:00-04:00,4812.5,4795.5,4835.0,17.0,15:59:00,1,5.5,19.75,fixed_contracts,2016-08-22 11:20:00-04:00,4795.25,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
104,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",45,nq_range_compression_breakout,2016-08-30,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,19.5,0.2857142857142857,True,opening_range,4783.5,2016-08-30 10:15:00-04:00,4798.5,4783.5,4780.25,4788.0,4779.75,2016-08-30 10:15:00-04:00,4779.75,4796.5,4757.5,16.75,15:59:00,1,20.0,3.75,fixed_contracts,2016-08-30 16:00:00-04:00,4777.5,eod_flatten,45.0,40.0,0.13432835820895522,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
105,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",46,nq_range_compression_breakout,2016-09-01,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,25.5,0.5714285714285714,False,opening_range,4773.75,2016-09-01 10:25:00-04:00,4786.75,4773.75,4769.0,4774.0,4765.5,2016-09-01 10:25:00-04:00,4769.0,4785.75,4746.75,16.75,15:59:00,1,19.5,17.0,fixed_contracts,2016-09-01 12:30:00-04:00,4786.0,stop,-340.0,-345.0,-1.0149253731343284,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
106,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",47,nq_range_compression_breakout,2016-09-23,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,21.25,0.14285714285714285,False,opening_range,4870.0,2016-09-23 10:15:00-04:00,4881.25,4870.0,4868.5,4869.0,4865.0,2016-09-23 10:15:00-04:00,4868.25,4885.5,4845.5,17.25,15:59:00,1,20.0,9.0,fixed_contracts,2016-09-23 16:00:00-04:00,4855.5,eod_flatten,255.0,250.0,0.7391304347826086,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
107,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",48,nq_range_compression_breakout,2016-09-27,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,26.25,0.42857142857142855,False,opening_range,4841.25,2016-09-27 10:15:00-04:00,4841.25,4807.0,4844.5,4847.0,4843.25,2016-09-27 10:15:00-04:00,4844.75,4827.75,4867.25,17.0,15:59:00,1,19.75,14.0,fixed_contracts,2016-09-27 16:00:00-04:00,4862.0,eod_flatten,345.0,340.0,1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
108,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",49,nq_range_compression_breakout,2016-10-04,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,26.0,0.2857142857142857,True,opening_range,4874.5,2016-10-04 10:15:00-04:00,4888.0,4874.5,4868.0,4878.75,4865.75,2016-10-04 10:15:00-04:00,4867.5,4884.75,4844.75,17.25,15:59:00,1,3.75,18.5,fixed_contracts,2016-10-04 10:40:00-04:00,4885.0,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
109,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",50,nq_range_compression_breakout,2016-10-05,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,22.25,0.14285714285714285,False,opening_range,4876.75,2016-10-05 10:15:00-04:00,4876.75,4867.0,4881.0,4883.0,4879.5,2016-10-05 10:15:00-04:00,4881.0,4863.75,4903.75,17.25,15:59:00,1,7.5,10.25,fixed_contracts,2016-10-05 16:00:00-04:00,4872.75,eod_flatten,-165.0,-170.0,-0.4782608695652174,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
110,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",51,nq_range_compression_breakout,2016-10-11,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,19.0,0.2857142857142857,False,opening_range,4857.5,2016-10-11 10:15:00-04:00,4887.5,4857.5,4853.5,4861.75,4849.25,2016-10-11 10:15:00-04:00,4853.0,4870.0,4830.5,17.0,15:59:00,1,22.5,4.5,fixed_contracts,2016-10-11 11:20:00-04:00,4830.75,target,445.0,440.0,1.3088235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
111,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",52,nq_range_compression_breakout,2016-10-18,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,26.25,0.2857142857142857,False,opening_range,4837.0,2016-10-18 10:25:00-04:00,4850.5,4837.0,4832.75,4840.5,4831.0,2016-10-18 10:25:00-04:00,4832.5,4849.5,4810.0,17.0,15:59:00,1,0.25,20.5,fixed_contracts,2016-10-18 11:50:00-04:00,4849.75,stop,-345.0,-350.0,-1.0147058823529411,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
112,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",53,nq_range_compression_breakout,2016-10-19,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,19.5,0.2857142857142857,False,opening_range,4834.75,2016-10-19 10:30:00-04:00,4834.75,4824.25,4835.75,4837.25,4831.75,2016-10-19 10:30:00-04:00,4836.25,4819.25,4858.75,17.0,15:59:00,1,4.0,11.5,fixed_contracts,2016-10-19 16:00:00-04:00,4832.0,eod_flatten,-85.0,-90.0,-0.25,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
113,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",54,nq_range_compression_breakout,2016-10-24,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,33.25,0.5714285714285714,False,opening_range,4890.5,2016-10-24 10:20:00-04:00,4890.5,4875.75,4891.5,4893.75,4889.0,2016-10-24 10:20:00-04:00,4891.75,4874.5,4914.5,17.25,15:59:00,1,15.75,7.75,fixed_contracts,2016-10-24 16:00:00-04:00,4903.5,eod_flatten,235.0,230.0,0.6811594202898551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
114,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",55,nq_range_compression_breakout,2016-11-01,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,24.25,0.2857142857142857,True,opening_range,4789.25,2016-11-01 10:15:00-04:00,4806.25,4789.25,4784.75,4790.5,4782.25,2016-11-01 10:15:00-04:00,4784.75,4801.5,4762.5,16.75,15:59:00,1,23.25,5.75,fixed_contracts,2016-11-01 12:15:00-04:00,4762.75,target,440.0,435.0,1.3134328358208955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
115,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",56,nq_range_compression_breakout,2016-11-07,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,44.25,0.42857142857142855,False,opening_range,4739.0,2016-11-07 10:15:00-05:00,4739.0,4726.25,4740.75,4741.5,4739.0,2016-11-07 10:15:00-05:00,4741.0,4724.25,4763.25,16.75,15:59:00,1,22.5,1.25,fixed_contracts,2016-11-07 11:05:00-05:00,4763.0,target,440.0,435.0,1.3134328358208955,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
116,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",57,nq_range_compression_breakout,2016-11-16,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,53.25,0.42857142857142855,False,opening_range,4778.25,2016-11-16 10:25:00-05:00,4778.25,4740.75,4780.0,4781.0,4767.0,2016-11-16 10:25:00-05:00,4780.5,4763.75,4802.75,16.75,15:59:00,1,14.25,7.75,fixed_contracts,2016-11-16 16:00:00-05:00,4790.75,eod_flatten,205.0,200.0,0.6119402985074627,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
117,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",58,nq_range_compression_breakout,2016-11-18,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,48.75,0.2857142857142857,False,opening_range,4822.75,2016-11-18 10:20:00-05:00,4840.5,4822.75,4816.5,4824.5,4816.0,2016-11-18 10:20:00-05:00,4816.25,4833.25,4793.75,17.0,15:59:00,1,13.25,7.25,fixed_contracts,2016-11-18 16:00:00-05:00,4807.75,eod_flatten,170.0,165.0,0.5,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
118,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",59,nq_range_compression_breakout,2016-11-28,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,18.0,0.2857142857142857,False,opening_range,4870.0,2016-11-28 10:30:00-05:00,4870.0,4851.75,4872.0,4872.25,4866.0,2016-11-28 10:30:00-05:00,4872.25,4855.0,4895.0,17.25,15:59:00,1,7.5,18.0,fixed_contracts,2016-11-28 15:45:00-05:00,4854.75,stop,-350.0,-355.0,-1.0144927536231885,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
119,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",60,nq_range_compression_breakout,2016-11-29,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,20.5,0.42857142857142855,False,opening_range,4866.75,2016-11-29 10:25:00-05:00,4866.75,4847.5,4867.75,4868.25,4862.0,2016-11-29 10:25:00-05:00,4868.25,4851.0,4891.0,17.25,15:59:00,1,22.75,3.25,fixed_contracts,2016-11-29 11:35:00-05:00,4890.75,target,450.0,445.0,1.3043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
120,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",61,nq_range_compression_breakout,2016-11-30,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,20.75,0.5714285714285714,False,opening_range,4863.0,2016-11-30 10:15:00-05:00,4881.5,4863.0,4861.75,4867.25,4860.75,2016-11-30 10:15:00-05:00,4861.75,4879.0,4839.0,17.25,15:59:00,1,23.25,0.25,fixed_contracts,2016-11-30 11:30:00-05:00,4839.25,target,450.0,445.0,1.3043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
121,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",62,nq_range_compression_breakout,2016-12-07,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,28.75,0.5714285714285714,False,opening_range,4784.5,2016-12-07 10:25:00-05:00,4784.5,4763.5,4785.5,4787.5,4783.75,2016-12-07 10:25:00-05:00,4785.75,4768.75,4808.25,17.0,15:59:00,1,32.0,8.0,fixed_contracts,2016-12-07 13:00:00-05:00,4808.0,target,445.0,440.0,1.3088235294117647,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
122,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",63,nq_range_compression_breakout,2016-12-12,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,24.0,0.42857142857142855,False,opening_range,4863.25,2016-12-12 10:30:00-05:00,4879.0,4863.25,4860.5,4867.75,4860.0,2016-12-12 10:30:00-05:00,4860.25,4877.5,4837.5,17.25,15:59:00,1,8.5,12.5,fixed_contracts,2016-12-12 16:00:00-05:00,4872.0,eod_flatten,-235.0,-240.0,-0.6811594202898551,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
123,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",64,nq_range_compression_breakout,2016-12-13,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,22.5,0.2857142857142857,False,opening_range,4939.75,2016-12-13 10:30:00-05:00,4939.75,4886.25,4946.25,4947.5,4937.5,2016-12-13 10:30:00-05:00,4946.25,4928.75,4969.25,17.5,15:59:00,1,15.25,14.75,fixed_contracts,2016-12-13 16:00:00-05:00,4934.25,eod_flatten,-240.0,-245.0,-0.6857142857142857,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
124,2,2012-01-03,2016-01-03,2016-01-03,2017-01-03,MAR,1.1332791636165307,"{'entry.params.end_time': '10:30:00', 'entry.params.max_range_rank_pct': 0.6, 'entry.params.min_breakout_ticks': 4, 'sl.params.stop_pct': 0.0035, 'tp.params.target_r_multiple': 1.25}",65,nq_range_compression_breakout,2016-12-30,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,32.25,0.5714285714285714,False,opening_range,4880.0,2016-12-30 10:25:00-05:00,4926.5,4880.0,4875.0,4882.25,4870.25,2016-12-30 10:25:00-05:00,4874.5,4891.75,4851.75,17.25,15:59:00,1,23.0,10.25,fixed_contracts,2016-12-30 14:50:00-05:00,4852.0,target,450.0,445.0,1.3043478260869565,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
125,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",1,nq_range_compression_breakout,2017-01-12,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,38.25,0.7142857142857143,False,opening_range,5011.25,2017-01-12 10:15:00-05:00,5029.25,5011.25,5000.25,5004.0,4998.75,2017-01-12 10:15:00-05:00,5000.0,5015.0,4972.25,15.0,15:59:00,1,9.75,17.5,fixed_contracts,2017-01-12 12:15:00-05:00,5015.25,stop,-305.0,-310.0,-1.0166666666666666,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
126,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",2,nq_range_compression_breakout,2017-01-17,long,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_long,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,4.75,0.14285714285714285,True,opening_range,5043.25,2017-01-17 10:45:00-05:00,5043.25,5025.0,5046.25,5048.25,5043.75,2017-01-17 10:45:00-05:00,5046.5,5031.25,5074.75,15.25,15:59:00,1,3.5,17.75,fixed_contracts,2017-01-17 14:35:00-05:00,5031.0,stop,-310.0,-315.0,-1.0163934426229508,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
127,3,2013-01-03,2017-01-03,2017-01-03,2018-01-03,MAR,1.276982021830267,"{'entry.params.end_time': '10:45:00', 'entry.params.max_range_rank_pct': 0.75, 'entry.params.min_breakout_ticks': 8, 'sl.params.stop_pct': 0.003, 'tp.params.target_r_multiple': 1.75}",3,nq_range_compression_breakout,2017-01-19,short,range_compression_nr7_or30_1045_rank_relaxed_130cap_opening_range_short,crabel_raschke_connors_nr_breakout,nr7_or30_1045_rank_relaxed_130cap,7,20.5,0.2857142857142857,False,opening_range,5055.5,2017-01-19 10:35:00-05:00,5074.75,5055.5,5052.75,5058.0,5052.5,2017-01-19 10:35:00-05:00,5052.5,5067.75,5024.25,15.25,15:59:00,1,16.0,9.75,fixed_contracts,2017-01-19 16:00:00-05:00,5047.0,eod_flatten,110.0,105.0,0.36065573770491804,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
