wfa_window_id,wfa_train_start,wfa_train_end,wfa_test_start,wfa_test_end,wfa_objective,wfa_selection_rank,wfa_selected,run_id,entry.params.end_time,entry.params.max_range_rank_pct,entry.params.min_breakout_ticks,sl.params.stop_pct,tp.params.target_r_multiple,total_trades,trades_per_year,net_profit,profit_factor,expectancy_r,max_drawdown,max_drawdown_pct,cagr,mar,win_rate,apex_rule_violations,apex_forced_flatten_trades,profitable,worst_day,best_day_concentration,consecutive_losses,benchmark_passed,failure_reason
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,78,False,81,10:30:00,0.75,8,0.003,1.25,181,46.851858596099234,22305.0,1.4497882637628554,0.20019365414976598,5720.0,0.03213031877545289,0.036536230366918776,1.1371262956417334,0.5303867403314917,0,2,True,-1020.0,0.05536875140103116,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,79,False,177,10:45:00,0.75,8,0.003,1.25,229,59.276660875727764,22225.0,1.343375820780224,0.14043546025326462,5720.0,0.03214476383152098,0.036411635663974096,1.1327392496898374,0.5065502183406113,0,3,True,-1020.0,0.05556805399325084,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,80,False,190,10:45:00,0.75,8,0.0045,1.5,229,59.273597881905395,33215.0,1.419381313131313,0.13654163873052025,7205.0,0.04715159844245934,0.053137510325817594,1.1269503491098622,0.4978165938864629,0,7,True,-1520.0,0.06668673791961463,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,81,False,192,10:45:00,0.75,8,0.0045,2.0,229,59.273597881905395,28615.0,1.3442820188894904,0.12350359242961144,6440.0,0.041065084900433466,0.0462289246552825,1.1257476946016134,0.4759825327510917,0,7,True,-1520.0,0.10239384937969596,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,82,False,67,10:30:00,0.75,4,0.003,1.75,197,50.99345935597541,24285.0,1.403204383197742,0.2049055694657896,5350.0,0.03531236592851721,0.03960637616645046,1.1216007516071171,0.4720812182741117,0,5,True,-1020.0,0.07103150092649783,8,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,83,False,183,10:45:00,0.75,8,0.0035,1.75,229,59.276660875727764,29865.0,1.3959037582024258,0.17252887111424306,6665.0,0.04362767559075735,0.048121729505055555,1.1030092447842965,0.47161572052401746,0,5,True,-1185.0,0.0674702829398962,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,84,False,1,10:30:00,0.45,4,0.003,1.25,137,35.46245650643976,19900.0,1.5294665425036584,0.22076290846294216,5225.0,0.029835831548893646,0.03277171758527797,1.098401347774508,0.5547445255474452,0,2,True,-1020.0,0.06206030150753769,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,85,False,49,10:30:00,0.6,8,0.003,1.25,159,41.15715755126949,21565.0,1.4988433957899607,0.20850027236348012,5720.0,0.032264432975153,0.0353820891897223,1.0966282660839017,0.5345911949685535,0,2,True,-1020.0,0.05726872246696035,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,86,False,6,10:30:00,0.45,4,0.0035,1.5,137,35.46245650643976,20290.0,1.459673765292252,0.2120049827414856,5000.0,0.03044788843893676,0.033384850623639384,1.0964586490321881,0.5182481751824818,0,3,True,-1185.0,0.08501724987678659,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,87,False,52,10:30:00,0.6,8,0.003,2.0,159,41.15715755126949,23105.0,1.4601214776461218,0.22475487963285629,5465.0,0.03471444568868981,0.037779825411221823,1.088302712652293,0.44654088050314467,0,3,True,-1020.0,0.08526293010170959,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,88,False,37,10:30:00,0.6,4,0.0035,1.25,168,43.486807978699844,24450.0,1.4764224473889322,0.1967679150134077,6115.0,0.03700789784246679,0.03986105262917783,1.0770958350257072,0.5416666666666666,0,3,True,-1185.0,0.05889570552147239,5,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,89,False,4,10:30:00,0.45,4,0.003,2.0,137,35.46245650643976,22945.0,1.5290523403274152,0.2629395367419483,5285.0,0.034863777294016754,0.037531447682076724,1.0765169638838241,0.4744525547445255,0,3,True,-1020.0,0.08585748529091305,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,90,False,191,10:45:00,0.75,8,0.0045,1.75,229,59.273597881905395,29285.0,1.356807797745964,0.12354549259430203,7065.0,0.044411063579662347,0.04724331846874574,1.0637736334326477,0.48034934497816595,0,7,True,-1520.0,0.0875875021341984,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,91,False,164,10:45:00,0.75,4,0.003,2.0,240,62.124011398142635,32110.0,1.4341829490906632,0.21368022584049512,7400.0,0.04874514195375799,0.05149251194584625,1.0563619241214757,0.4583333333333333,0,5,True,-1020.0,0.06135160386172532,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,92,False,25,10:30:00,0.45,8,0.004,1.25,130,33.64876735654018,20040.0,1.485818181818182,0.1775298774901417,4755.0,0.03125924465042895,0.032990203922422134,1.0553743153857504,0.5307692307692308,0,4,True,-1355.0,0.08183632734530938,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,93,False,55,10:30:00,0.6,8,0.0035,1.75,159,41.15715755126949,24890.0,1.479022324865281,0.21534438339371864,6390.0,0.03848238482384824,0.04053931815904588,1.0534512958230935,0.4779874213836478,0,3,True,-1185.0,0.08095620731217357,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,94,False,68,10:30:00,0.75,4,0.003,2.0,197,50.99345935597541,27950.0,1.4555084745762712,0.2269792481919737,6520.0,0.04294842237006785,0.04522169719607638,1.052930345296987,0.45685279187817257,0,5,True,-1020.0,0.0704830053667263,12,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,95,False,38,10:30:00,0.6,4,0.0035,1.5,168,43.486807978699844,23185.0,1.4285186211995196,0.1863878018976482,5915.0,0.03604729112072643,0.03790395047469697,1.051506210210148,0.5059523809523809,0,4,True,-1185.0,0.07440155272805693,6,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,96,False,34,10:30:00,0.6,4,0.003,1.5,168,43.486807978699844,19895.0,1.3895633444292148,0.182221846400443,5230.0,0.0312355033245709,0.03276385013608296,1.048929796188359,0.4880952380952381,0,3,True,-1020.0,0.07439055038954512,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,97,False,163,10:45:00,0.75,4,0.003,1.75,240,62.124011398142635,27060.0,1.3715756951596292,0.18585630048620494,6340.0,0.0418468037358503,0.04386602342272505,1.048252662249205,0.4708333333333333,0,5,True,-1020.0,0.06374722838137473,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,98,False,189,10:45:00,0.75,8,0.0045,1.25,229,59.273597881905395,29635.0,1.383599767005372,0.1266751826309322,6950.0,0.04559320366057664,0.047772108849492456,1.0477901312909903,0.5152838427947598,0,7,True,-1520.0,0.06225746583431753,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,99,False,85,10:30:00,0.75,8,0.0035,1.25,181,46.851858596099234,24230.0,1.4380762972337733,0.1995386568786694,6365.0,0.03794676126032134,0.03952144430223181,1.041497165755672,0.5359116022099447,0,2,True,-1185.0,0.059430458109781266,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,100,False,87,10:30:00,0.75,8,0.0035,1.75,181,46.851858596099234,24375.0,1.410318996717448,0.19728839059956899,6390.0,0.038246296573395185,0.03974531274223292,1.0391937600013403,0.48066298342541436,0,3,True,-1185.0,0.08266666666666667,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,101,False,56,10:30:00,0.6,8,0.0035,2.0,159,41.15715755126949,23940.0,1.4442794840864805,0.2055997360368452,6390.0,0.03824057450628366,0.0390732928413664,1.0217757799362013,0.4591194968553459,0,3,True,-1185.0,0.0960735171261487,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,102,False,129,10:45:00,0.6,4,0.003,1.25,199,51.51115945095994,21335.0,1.3797276853252647,0.15785044486137523,5720.0,0.034317637669592976,0.035022618150596374,1.0205428033185409,0.5175879396984925,0,3,True,-1020.0,0.05788610264823061,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,103,False,184,10:45:00,0.75,8,0.0035,2.0,229,59.276660875727764,26195.0,1.3348459670203248,0.14388819894870608,6410.0,0.04189268675249984,0.04254358206689246,1.0155372062488635,0.4497816593886463,0,5,True,-1185.0,0.08780301584271807,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,104,False,162,10:45:00,0.75,4,0.003,1.5,240,62.124011398142635,23605.0,1.326374006221915,0.16017591024272967,6350.0,0.038025090571574,0.038554910774634354,1.013933436977963,0.4791666666666667,0,3,True,-1020.0,0.0626985808091506,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,105,False,3,10:30:00,0.45,4,0.003,1.75,137,35.46245650643976,18185.0,1.4238433748980306,0.21536370814362632,5225.0,0.03013090363877516,0.030063058232676187,0.9977483116035172,0.48175182481751827,0,3,True,-1020.0,0.09485839978003849,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,106,False,185,10:45:00,0.75,8,0.004,1.25,229,59.273597881905395,24995.0,1.3304468535166578,0.11671857959877788,6365.0,0.04178291265959891,0.04069884466557072,0.9740547528876223,0.5065502183406113,0,6,True,-1355.0,0.0656131226245249,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,107,False,53,10:30:00,0.6,8,0.0035,1.25,159,41.15715755126949,22625.0,1.4672655927302767,0.198450536879529,6365.0,0.03848246674727932,0.0370341808548138,0.9623650453081231,0.5345911949685535,0,2,True,-1185.0,0.06364640883977901,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,108,False,82,10:30:00,0.75,8,0.003,1.5,181,46.851858596099234,19640.0,1.3574483574483573,0.1868115622483032,5540.0,0.03373523322372427,0.03236238248215617,0.9593051355992214,0.48066298342541436,0,2,True,-1020.0,0.07535641547861507,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,109,False,145,10:45:00,0.6,8,0.003,1.25,196,50.73460930848315,19440.0,1.347173854808465,0.14585804603565333,5720.0,0.03458516364536286,0.032047192807492575,0.9266167752191459,0.5102040816326531,0,3,True,-1020.0,0.06352880658436214,7,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,110,False,181,10:45:00,0.75,8,0.0035,1.25,229,59.276660875727764,24150.0,1.3359065303567703,0.14014946419111196,7035.0,0.04256542126758433,0.039397871566145826,0.9255839691676975,0.5109170305676856,0,3,True,-1185.0,0.05962732919254658,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,111,False,88,10:30:00,0.75,8,0.0035,2.0,181,46.851858596099234,21385.0,1.3456440924519153,0.16774838912083828,6390.0,0.03847427522051961,0.035100794438413185,0.9123185358847972,0.4585635359116022,0,3,True,-1185.0,0.10755202244563947,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,112,False,17,10:30:00,0.45,8,0.003,1.25,130,33.650506173993925,16595.0,1.4560945444551325,0.19051513131483025,5225.0,0.030409731113956465,0.027533474065843278,0.9054165577020463,0.5307692307692308,0,2,True,-1020.0,0.07442000602591142,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,113,False,84,10:30:00,0.75,8,0.003,2.0,181,46.851858596099234,23735.0,1.4160021032337218,0.2167761960860374,6640.0,0.04373888413148014,0.03875616191795861,0.8860802621634483,0.44751381215469616,0,3,True,-1020.0,0.08299978934063619,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,114,False,23,10:30:00,0.45,8,0.0035,1.75,130,33.650506173993925,20735.0,1.4800879833294744,0.22334816560864326,6350.0,0.03851869824997725,0.03408318122792098,0.8848476915478604,0.4846153846153846,0,3,True,-1185.0,0.09717868338557993,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,115,False,51,10:30:00,0.6,8,0.003,1.75,159,41.15715755126949,18885.0,1.381130171543895,0.18615628909304224,5465.0,0.03551037919540609,0.031171094818047473,0.8778023643881567,0.4591194968553459,0,3,True,-1020.0,0.09134233518665608,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,116,False,24,10:30:00,0.45,8,0.0035,2.0,130,33.650506173993925,20210.0,1.4534440206416872,0.22146256725736885,6350.0,0.03806155782659514,0.033259164653433704,0.8738256275520648,0.46923076923076923,0,3,True,-1185.0,0.11380504700643246,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,117,False,180,10:45:00,0.75,8,0.003,2.0,229,59.276660875727764,26340.0,1.3618131868131869,0.17407933868300132,7430.0,0.04894275739411106,0.04276559817669012,0.8737880833382675,0.4366812227074236,0,5,True,-1020.0,0.074791192103265,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,118,False,20,10:30:00,0.45,8,0.003,2.0,130,33.650506173993925,18385.0,1.4359734408347167,0.22123853771239932,5450.0,0.034863777294016754,0.030379988344707343,0.8713911888692879,0.4461538461538462,0,3,True,-1020.0,0.1071525700299157,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,119,False,2,10:30:00,0.45,4,0.003,1.5,137,35.46245650643976,15915.0,1.3753095153873365,0.19009929394881997,5225.0,0.030530559775622298,0.026446174657152266,0.8662197762344572,0.49635036496350365,0,2,True,-1020.0,0.09299403078856425,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,120,False,50,10:30:00,0.6,8,0.003,1.5,159,41.15715755126949,17570.0,1.3616342492538849,0.17673003798420467,5465.0,0.033800290688684786,0.029086744783921148,0.8605471784791018,0.4779874213836478,0,2,True,-1020.0,0.0842344906089926,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,121,False,97,10:45:00,0.45,4,0.003,1.25,171,44.26335812117663,16985.0,1.3418536781724866,0.14853189125461255,5720.0,0.03312006021829131,0.02815558876312707,0.8501068107230525,0.5146198830409356,0,2,True,-1020.0,0.0727112157786282,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,122,False,86,10:30:00,0.75,8,0.0035,1.5,181,46.851858596099234,19875.0,1.3357547090125854,0.1645178246914198,6390.0,0.038777801377552566,0.032732378623148595,0.8441009407536059,0.49171270718232046,0,3,True,-1185.0,0.08679245283018867,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,123,False,54,10:30:00,0.6,8,0.0035,1.5,159,41.15715755126949,20000.0,1.3864734299516908,0.17405527738041351,6390.0,0.03911366836016404,0.03292903054531093,0.8418803943955318,0.49056603773584906,0,3,True,-1185.0,0.08625,8,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,124,False,178,10:45:00,0.75,8,0.003,1.5,229,59.276660875727764,17985.0,1.2527047913446676,0.11893292727739052,5840.0,0.036167709171982414,0.02974584867080643,0.8224421549443688,0.4585152838427948,0,3,True,-1020.0,0.08229079788712816,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,125,False,138,10:45:00,0.6,4,0.004,1.5,199,51.508497722703815,24440.0,1.3556461001164144,0.13004467749607812,7425.0,0.04863749508712171,0.03984352335506647,0.8191935724423498,0.48743718592964824,0,5,True,-1355.0,0.08040098199672668,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,126,False,182,10:45:00,0.75,8,0.0035,1.5,229,59.276660875727764,22515.0,1.2993020937188435,0.12929969925290344,6930.0,0.045430706699882,0.036863087598242306,0.8114134750701127,0.48034934497816595,0,5,True,-1185.0,0.07661558960692871,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,127,False,21,10:30:00,0.45,8,0.0035,1.25,130,33.650506173993925,18735.0,1.4700200702458606,0.20412123014019723,6350.0,0.03879284012462582,0.030933945351035996,0.7974137818127688,0.5384615384615384,0,2,True,-1185.0,0.07686148919135308,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,128,False,137,10:45:00,0.6,4,0.004,1.25,199,51.508497722703815,18200.0,1.2660818713450293,0.09823127788962183,6060.0,0.038008336889093115,0.030085259849450985,0.7915437062463068,0.5025125628140703,0,5,True,-1355.0,0.09010989010989011,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,129,False,131,10:45:00,0.6,4,0.003,1.75,199,51.51115945095994,17570.0,1.277151194889187,0.13093131215473922,6070.0,0.03742754963620668,0.029086744783921148,0.7771479850175176,0.4472361809045226,0,4,True,-1020.0,0.09817871371656232,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,130,False,154,10:45:00,0.6,8,0.004,1.5,196,50.73198770678366,23780.0,1.3487314855550667,0.13193907604002594,7965.0,0.0521747674570942,0.03882375508139879,0.7441097866574186,0.4846938775510204,0,5,True,-1355.0,0.08263246425567704,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,131,False,132,10:45:00,0.6,4,0.003,2.0,199,51.51115945095994,20900.0,1.3239054629988376,0.14861445898201486,7095.0,0.046736051643501746,0.03434176998314187,0.7348025512531031,0.4321608040201005,0,4,True,-1020.0,0.09425837320574162,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,132,False,135,10:45:00,0.6,4,0.0035,1.75,199,51.51115945095994,21145.0,1.3112992270887007,0.13456932625978393,7245.0,0.04742423250638214,0.034725393961511974,0.7322289075914679,0.457286432160804,0,4,True,-1185.0,0.09529439583825963,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,133,False,140,10:45:00,0.6,4,0.004,2.0,199,51.508497722703815,23385.0,1.322307215216043,0.12996727222457188,8075.0,0.05270543698192024,0.03821206543514655,0.7250118322376226,0.4623115577889447,0,5,True,-1355.0,0.11161000641436819,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,134,False,151,10:45:00,0.6,8,0.0035,1.75,196,50.73460930848315,20850.0,1.3110547516037596,0.14088721005158655,7280.0,0.04765333507887674,0.0342634293017019,0.7190142986842032,0.45408163265306123,0,4,True,-1185.0,0.09664268585131894,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,135,False,83,10:30:00,0.75,8,0.003,1.75,181,46.851858596099234,19085.0,1.33844653307324,0.17789110273858863,6750.0,0.04455298504999835,0.03148705139245078,0.7067326994390009,0.4585635359116022,0,3,True,-1020.0,0.09038511920356301,12,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,136,False,113,10:45:00,0.45,8,0.003,1.25,166,42.969107883715324,13860.0,1.2826552462526766,0.1197300555458037,5720.0,0.033730392734992336,0.023140091345507985,0.6860308899250427,0.5,0,2,True,-1020.0,0.0891053391053391,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,137,False,148,10:45:00,0.6,8,0.003,2.0,196,50.73460930848315,19455.0,1.3024014921893214,0.14560209499507282,7125.0,0.04693366708385482,0.03207084159479656,0.6833227315797987,0.42346938775510207,0,4,True,-1020.0,0.10125931637111282,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,138,False,141,10:45:00,0.6,4,0.0045,1.25,199,51.508497722703815,20705.0,1.2919075144508672,0.09622096762809343,7690.0,0.05044773182012005,0.03403435685392986,0.6746459280921714,0.5025125628140703,0,6,True,-1520.0,0.0891089108910891,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,139,False,133,10:45:00,0.6,4,0.0035,1.25,199,51.51115945095994,19060.0,1.2972551466001248,0.12973845061571387,7755.0,0.047134261228955206,0.0314475719734042,0.667191362576943,0.507537688442211,0,3,True,-1185.0,0.07555089192025184,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,140,False,143,10:45:00,0.6,4,0.0045,1.75,199,51.508497722703815,24485.0,1.3282391581205175,0.1160989684037608,9235.0,0.060314142964438495,0.03991294880779961,0.6617510727348389,0.4723618090452261,0,6,True,-1520.0,0.10475801511129262,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,141,False,179,10:45:00,0.75,8,0.003,1.75,229,59.276660875727764,20155.0,1.2794066680529563,0.13318728569865057,7650.0,0.050493383056664794,0.03317273014954836,0.6569718276218725,0.44541484716157204,0,5,True,-1020.0,0.08558670305135202,13,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,142,False,157,10:45:00,0.6,8,0.0045,1.25,196,50.73198770678366,20120.0,1.2880870561282933,0.0974106619044849,7810.0,0.05123495260274871,0.03311597627821383,0.6463551656811172,0.5,0,6,True,-1520.0,0.09169980119284295,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,143,False,139,10:45:00,0.6,4,0.004,1.75,199,51.508497722703815,21945.0,1.3080216155519686,0.11359739636067553,8520.0,0.0557081208316987,0.03597332414091947,0.6457465016563644,0.46733668341708545,0,5,True,-1355.0,0.10457963089542037,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,144,False,22,10:30:00,0.45,8,0.0035,1.5,130,33.650506173993925,15040.0,1.3482287566566336,0.1604115631803043,6350.0,0.03947409318372548,0.025042206166557612,0.6343959834619355,0.4846153846153846,0,3,True,-1185.0,0.1146941489361702,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,145,False,101,10:45:00,0.45,4,0.0035,1.25,171,44.26335812117663,15965.0,1.284987504462692,0.13601348898463375,6865.0,0.0419505637202481,0.026526235523975705,0.6323213127925716,0.5087719298245614,0,2,True,-1185.0,0.09019730660820545,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,146,False,149,10:45:00,0.6,8,0.0035,1.25,196,50.73460930848315,18030.0,1.2851720047449584,0.12679756341304668,7755.0,0.04719306252852579,0.029817245216626764,0.631814161214983,0.5051020408163265,0,3,True,-1185.0,0.07986688851913477,6,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,147,False,134,10:45:00,0.6,4,0.0035,1.5,199,51.51115945095994,17085.0,1.2543546225993747,0.11272690903573579,7315.0,0.044966958659904716,0.028314931866897375,0.6296830541965182,0.4723618090452261,0,4,True,-1185.0,0.1009657594381036,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,148,False,142,10:45:00,0.6,4,0.0045,1.5,199,51.508497722703815,24015.0,1.3316072908036454,0.10850090854235304,9710.0,0.06354504106541016,0.039187182949238286,0.6166835726630645,0.48743718592964824,0,6,True,-1520.0,0.09223402040391422,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,149,False,158,10:45:00,0.6,8,0.0045,1.5,196,50.73198770678366,23925.0,1.3354128697602692,0.11454237626263597,9830.0,0.06433035568207847,0.039048040812639906,0.6069924594481628,0.4846938775510204,0,6,True,-1520.0,0.09258098223615464,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,150,False,156,10:45:00,0.6,8,0.004,2.0,196,50.73198770678366,20745.0,1.2855471438403303,0.11818902325235511,8615.0,0.05623001109588147,0.03409706685623792,0.6063855615837739,0.45408163265306123,0,5,True,-1355.0,0.12581344902386118,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,151,False,106,10:45:00,0.45,4,0.004,1.5,171,44.26107090744901,20220.0,1.3374499332443257,0.1290293207610236,8430.0,0.055300446077145106,0.03327313009312127,0.6016792350409735,0.4853801169590643,0,4,True,-1355.0,0.09718100890207715,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,152,False,18,10:30:00,0.45,8,0.003,1.5,130,33.650506173993925,12145.0,1.2947457832787284,0.15167004383304034,5450.0,0.03426918602823278,0.02035739410115678,0.5940437010784345,0.46923076923076923,0,2,True,-1020.0,0.12186084808563195,7,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,153,False,155,10:45:00,0.6,8,0.004,1.75,196,50.73198770678366,21300.0,1.3012090786961747,0.1165219515232162,9060.0,0.05923891722244017,0.03496604656983204,0.5902546536854429,0.4642857142857143,0,5,True,-1355.0,0.10774647887323943,10,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,154,False,19,10:30:00,0.45,8,0.003,1.75,130,33.650506173993925,12705.0,1.3012805311833058,0.1506854931712739,5510.0,0.03642132399114255,0.021268418386485743,0.5839551135389284,0.4461538461538462,0,3,True,-1020.0,0.1357733175914994,9,False,min_trades_per_year;preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,155,False,130,10:45:00,0.6,4,0.003,1.5,199,51.51115945095994,14270.0,1.2268860799745607,0.10564585256551463,6680.0,0.04170438582800062,0.023802143136781417,0.5707347719961023,0.457286432160804,0,3,True,-1020.0,0.10371408549404344,9,False,preferred_min_total_trades
9,2019-01-03,2023-01-03,2023-01-03,2024-01-03,MAR,156,False,153,10:45:00,0.6,8,0.004,1.25,196,50.73198770678366,16265.0,1.2392615475139748,0.08796787501383704,7215.0,0.04736272032034661,0.027004811526687433,0.570170195969221,0.49489795918367346,0,5,True,-1355.0,0.10083000307408546,10,False,preferred_min_total_trades
