trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,benchmark_level_type,benchmark_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,confirmation_close,flow_mode,flow_signed_column,flow_total_column,confirmation_signed_volume,confirmation_total_volume,confirmation_orderflow_imbalance,min_probe_ticks,reclaim_buffer_ticks,min_orderflow_imbalance,signal_flatten_time,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
41,prior_session_benchmark_orderflow_reaction,2011-08-01,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1297.25,2011-08-01 09:35:00-04:00,1300.5,1293.5,2011-08-01 09:50:00-04:00,1294.75,signed_volume,signed_volume,volume,-10676.0,59907.0,-0.17820955814846345,1.0,0.0,0.02,12:30:00,2011-08-01 09:50:00-04:00,1294.5,1301.0,1288.0,6.5,1,19.0,0.25,fixed_contracts,2011-08-01 10:00:00-04:00,1288.25,target,312.5,307.5,0.9615384615384616,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,prior_session_benchmark_orderflow_reaction,2011-08-03,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1250.25,2011-08-03 09:35:00-04:00,1252.75,1249.25,2011-08-03 09:40:00-04:00,1249.75,signed_volume,signed_volume,volume,-1960.0,44544.0,-0.04400143678160919,1.0,0.0,0.02,12:30:00,2011-08-03 09:40:00-04:00,1249.75,1253.25,1246.25,3.5,1,4.25,1.5,fixed_contracts,2011-08-03 09:45:00-04:00,1246.5,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,prior_session_benchmark_orderflow_reaction,2011-08-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1196.75,2011-08-05 10:10:00-04:00,1199.0,1188.75,2011-08-05 10:20:00-04:00,1197.5,signed_volume,signed_volume,volume,8842.0,81421.0,0.10859606244089362,1.0,0.0,0.02,12:30:00,2011-08-05 10:20:00-04:00,1197.5,1188.25,1206.75,9.25,1,5.75,9.75,fixed_contracts,2011-08-05 10:45:00-04:00,1188.0,stop,-475.0,-480.0,-1.027027027027027,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,prior_session_benchmark_orderflow_reaction,2011-08-09,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1117.25,2011-08-09 09:40:00-04:00,1128.0,1116.5,2011-08-09 09:50:00-04:00,1123.25,signed_volume,signed_volume,volume,5289.0,101142.0,0.05229281604081391,1.0,0.0,0.02,12:30:00,2011-08-09 09:50:00-04:00,1123.75,1116.0,1131.5,7.75,1,13.5,0.75,fixed_contracts,2011-08-09 09:55:00-04:00,1131.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,prior_session_benchmark_orderflow_reaction,2011-08-12,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1168.0,2011-08-12 10:10:00-04:00,1176.0,1167.5,2011-08-12 10:15:00-04:00,1175.25,signed_volume,signed_volume,volume,3263.0,66623.0,0.048977079987391745,1.0,0.0,0.02,12:30:00,2011-08-12 10:15:00-04:00,1175.25,1167.0,1183.5,8.25,1,10.75,5.5,fixed_contracts,2011-08-12 11:45:00-04:00,1183.25,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,prior_session_benchmark_orderflow_reaction,2011-08-19,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1140.25,2011-08-19 09:55:00-04:00,1142.5,1131.25,2011-08-19 10:05:00-04:00,1141.25,signed_volume,signed_volume,volume,4778.0,82542.0,0.057885682440454556,1.0,0.0,0.02,12:30:00,2011-08-19 10:05:00-04:00,1141.5,1130.75,1152.25,10.75,1,11.75,5.0,fixed_contracts,2011-08-19 10:25:00-04:00,1152.0,target,525.0,520.0,0.9767441860465116,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,prior_session_benchmark_orderflow_reaction,2011-08-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1122.0,2011-08-23 09:35:00-04:00,1126.25,1121.25,2011-08-23 09:40:00-04:00,1121.25,signed_volume,signed_volume,volume,-5735.0,58981.0,-0.09723470270086977,1.0,0.0,0.02,12:30:00,2011-08-23 09:40:00-04:00,1121.25,1126.75,1115.75,5.5,1,1.0,6.5,fixed_contracts,2011-08-23 09:45:00-04:00,1127.0,stop,-287.5,-292.5,-1.0454545454545454,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,prior_session_benchmark_orderflow_reaction,2011-08-24,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1159.25,2011-08-24 09:35:00-04:00,1160.25,1155.5,2011-08-24 09:40:00-04:00,1155.75,signed_volume,signed_volume,volume,-2330.0,45930.0,-0.05072937078162421,1.0,0.0,0.02,12:30:00,2011-08-24 09:40:00-04:00,1155.5,1160.75,1150.25,5.25,1,0.25,8.25,fixed_contracts,2011-08-24 09:45:00-04:00,1161.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,prior_session_benchmark_orderflow_reaction,2011-08-25,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1175.5,2011-08-25 09:55:00-04:00,1176.0,1168.5,2011-08-25 10:05:00-04:00,1171.0,signed_volume,signed_volume,volume,-8327.0,85413.0,-0.09749101424841652,1.0,0.0,0.02,12:30:00,2011-08-25 10:05:00-04:00,1171.0,1176.5,1165.5,5.5,1,6.75,4.75,fixed_contracts,2011-08-25 10:20:00-04:00,1165.75,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,prior_session_benchmark_orderflow_reaction,2011-08-26,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1157.75,2011-08-26 10:35:00-04:00,1165.75,1148.0,2011-08-26 10:50:00-04:00,1162.75,signed_volume,signed_volume,volume,8158.0,102108.0,0.07989579660751361,1.0,0.0,0.02,12:30:00,2011-08-26 10:50:00-04:00,1163.0,1147.5,1178.5,15.5,1,15.75,8.25,fixed_contracts,2011-08-26 12:10:00-04:00,1178.25,target,762.5,757.5,0.9838709677419355,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,prior_session_benchmark_orderflow_reaction,2011-09-01,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1217.0,2011-09-01 09:35:00-04:00,1220.25,1216.5,2011-09-01 09:40:00-04:00,1217.5,signed_volume,signed_volume,volume,7062.0,41626.0,0.16965358189593044,1.0,0.0,0.02,12:30:00,2011-09-01 09:40:00-04:00,1217.5,1216.0,1219.0,1.5,1,0.5,2.5,fixed_contracts,2011-09-01 09:40:00-04:00,1215.75,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,prior_session_benchmark_orderflow_reaction,2011-09-08,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1197.0,2011-09-08 09:40:00-04:00,1198.0,1194.75,2011-09-08 09:45:00-04:00,1196.75,signed_volume,signed_volume,volume,-4069.0,37951.0,-0.10721720112777001,1.0,0.0,0.02,12:30:00,2011-09-08 09:45:00-04:00,1196.75,1198.5,1195.0,1.75,1,2.25,0.75,fixed_contracts,2011-09-08 09:45:00-04:00,1195.25,target,75.0,70.0,0.8571428571428571,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,prior_session_benchmark_orderflow_reaction,2011-09-12,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1153.0,2011-09-12 09:55:00-04:00,1156.75,1148.75,2011-09-12 10:10:00-04:00,1154.75,signed_volume,signed_volume,volume,4879.0,16715.0,0.29189350882440923,1.0,0.0,0.02,12:30:00,2011-09-12 10:10:00-04:00,1155.0,1148.25,1161.75,6.75,1,1.0,7.0,fixed_contracts,2011-09-12 10:15:00-04:00,1148.0,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,prior_session_benchmark_orderflow_reaction,2011-09-13,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1161.5,2011-09-13 09:55:00-04:00,1164.0,1159.0,2011-09-13 10:00:00-04:00,1163.0,signed_volume,signed_volume,volume,23291.0,99743.0,0.23351012101099827,1.0,0.0,0.02,12:30:00,2011-09-13 10:00:00-04:00,1163.5,1158.5,1168.5,5.0,1,4.5,5.25,fixed_contracts,2011-09-13 10:35:00-04:00,1158.25,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,prior_session_benchmark_orderflow_reaction,2011-09-14,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1165.75,2011-09-14 10:00:00-04:00,1169.0,1163.75,2011-09-14 10:10:00-04:00,1165.75,signed_volume,signed_volume,volume,1310.0,29814.0,0.04393908901858187,1.0,0.0,0.02,12:30:00,2011-09-14 10:10:00-04:00,1166.0,1163.25,1168.75,2.75,1,3.0,0.5,fixed_contracts,2011-09-14 10:10:00-04:00,1168.5,target,125.0,120.0,0.9090909090909091,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,prior_session_benchmark_orderflow_reaction,2011-09-16,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1202.5,2011-09-16 10:35:00-04:00,1206.25,1202.0,2011-09-16 10:45:00-04:00,1202.5,signed_volume,signed_volume,volume,-5400.0,40742.0,-0.1325413578125767,1.0,0.0,0.02,12:30:00,2011-09-16 10:45:00-04:00,1202.25,1206.75,1197.75,4.5,1,4.75,0.5,fixed_contracts,2011-09-16 10:55:00-04:00,1198.0,target,212.5,207.5,0.9444444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,prior_session_benchmark_orderflow_reaction,2011-09-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1197.75,2011-09-20 09:35:00-04:00,1202.25,1195.5,2011-09-20 09:50:00-04:00,1197.75,signed_volume,signed_volume,volume,-2384.0,48096.0,-0.049567531603459745,1.0,0.0,0.02,12:30:00,2011-09-20 09:50:00-04:00,1197.75,1202.75,1192.75,5.0,1,3.25,5.75,fixed_contracts,2011-09-20 10:20:00-04:00,1203.0,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,prior_session_benchmark_orderflow_reaction,2011-09-21,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1196.5,2011-09-21 09:35:00-04:00,1200.5,1194.5,2011-09-21 09:45:00-04:00,1195.5,signed_volume,signed_volume,volume,-7868.0,38118.0,-0.20641166902775593,1.0,0.0,0.02,12:30:00,2011-09-21 09:45:00-04:00,1195.5,1201.0,1190.0,5.5,1,6.0,5.0,fixed_contracts,2011-09-21 10:45:00-04:00,1190.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,prior_session_benchmark_orderflow_reaction,2011-09-23,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1122.75,2011-09-23 10:05:00-04:00,1124.75,1117.75,2011-09-23 10:20:00-04:00,1118.0,signed_volume,signed_volume,volume,-3068.0,38416.0,-0.07986255726780508,1.0,0.0,0.02,12:30:00,2011-09-23 10:20:00-04:00,1117.5,1125.25,1109.75,7.75,1,1.25,11.5,fixed_contracts,2011-09-23 10:45:00-04:00,1125.5,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,prior_session_benchmark_orderflow_reaction,2011-09-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1128.25,2011-09-26 10:20:00-04:00,1131.75,1125.25,2011-09-26 10:35:00-04:00,1126.5,signed_volume,signed_volume,volume,-5214.0,36076.0,-0.14452821820600953,1.0,0.0,0.02,12:30:00,2011-09-26 10:35:00-04:00,1126.25,1132.25,1120.25,6.0,1,2.5,8.0,fixed_contracts,2011-09-26 10:50:00-04:00,1132.5,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,prior_session_benchmark_orderflow_reaction,2011-09-28,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1170.0,2011-09-28 10:15:00-04:00,1174.25,1165.75,2011-09-28 10:20:00-04:00,1166.75,signed_volume,signed_volume,volume,-18278.0,73546.0,-0.24852473282027573,1.0,0.0,0.02,12:30:00,2011-09-28 10:20:00-04:00,1166.75,1174.75,1158.75,8.0,1,4.0,7.25,fixed_contracts,2011-09-28 12:30:00-04:00,1170.25,eod_flatten,-175.0,-180.0,-0.4375,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,prior_session_benchmark_orderflow_reaction,2011-10-03,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1124.75,2011-10-03 09:55:00-04:00,1130.0,1114.5,2011-10-03 10:10:00-04:00,1129.25,signed_volume,signed_volume,volume,17655.0,71373.0,0.24736244798453197,1.0,0.0,0.02,12:30:00,2011-10-03 10:10:00-04:00,1129.5,1114.0,1145.0,15.5,1,4.0,14.75,fixed_contracts,2011-10-03 12:30:00-04:00,1116.25,eod_flatten,-662.5,-667.5,-0.8548387096774194,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,prior_session_benchmark_orderflow_reaction,2011-10-04,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1092.75,2011-10-04 11:10:00-04:00,1093.0,1090.0,2011-10-04 11:15:00-04:00,1090.75,signed_volume,signed_volume,volume,-1727.0,48749.0,-0.03542636772036349,1.0,0.0,0.02,12:30:00,2011-10-04 11:15:00-04:00,1090.5,1093.5,1087.5,3.0,1,3.25,0.5,fixed_contracts,2011-10-04 11:15:00-04:00,1087.75,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,prior_session_benchmark_orderflow_reaction,2011-10-05,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1117.0,2011-10-05 09:55:00-04:00,1121.75,1113.0,2011-10-05 10:05:00-04:00,1121.5,signed_volume,signed_volume,volume,11298.0,87948.0,0.12846227316141356,1.0,0.0,0.02,12:30:00,2011-10-05 10:05:00-04:00,1122.0,1112.5,1131.5,9.5,1,7.0,5.5,fixed_contracts,2011-10-05 12:30:00-04:00,1120.25,eod_flatten,-87.5,-92.5,-0.18421052631578946,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,prior_session_benchmark_orderflow_reaction,2011-10-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1138.5,2011-10-06 09:35:00-04:00,1140.0,1132.5,2011-10-06 09:50:00-04:00,1133.0,signed_volume,signed_volume,volume,-9379.0,55515.0,-0.1689453300909664,1.0,0.0,0.02,12:30:00,2011-10-06 09:50:00-04:00,1132.75,1140.5,1125.0,7.75,1,3.75,8.25,fixed_contracts,2011-10-06 10:10:00-04:00,1140.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,prior_session_benchmark_orderflow_reaction,2011-10-07,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1159.0,2011-10-07 09:40:00-04:00,1162.0,1157.5,2011-10-07 09:55:00-04:00,1161.25,signed_volume,signed_volume,volume,2079.0,47747.0,0.04354200263890925,1.0,0.0,0.02,12:30:00,2011-10-07 09:55:00-04:00,1161.25,1157.0,1165.5,4.25,1,4.5,3.25,fixed_contracts,2011-10-07 10:15:00-04:00,1165.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,prior_session_benchmark_orderflow_reaction,2011-10-11,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1190.5,2011-10-11 10:15:00-04:00,1191.0,1186.0,2011-10-11 10:30:00-04:00,1191.0,signed_volume,signed_volume,volume,3544.0,25618.0,0.13834022952611444,1.0,0.0,0.02,12:30:00,2011-10-11 10:30:00-04:00,1191.25,1185.5,1197.0,5.75,1,3.5,3.75,fixed_contracts,2011-10-11 12:30:00-04:00,1191.75,eod_flatten,25.0,20.0,0.08695652173913043,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
68,prior_session_benchmark_orderflow_reaction,2011-10-20,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1205.5,2011-10-20 09:35:00-04:00,1206.0,1203.0,2011-10-20 09:40:00-04:00,1205.5,signed_volume,signed_volume,volume,-2673.0,45577.0,-0.05864800228185269,1.0,0.0,0.02,12:30:00,2011-10-20 09:40:00-04:00,1205.0,1206.5,1203.5,1.5,1,1.75,2.0,fixed_contracts,2011-10-20 09:40:00-04:00,1203.75,target,62.5,57.5,0.8333333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
69,prior_session_benchmark_orderflow_reaction,2011-10-26,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1225.0,2011-10-26 10:35:00-04:00,1229.25,1223.75,2011-10-26 10:45:00-04:00,1224.5,signed_volume,signed_volume,volume,-12896.0,46058.0,-0.27999478917886145,1.0,0.0,0.02,12:30:00,2011-10-26 10:45:00-04:00,1224.25,1229.75,1218.75,5.5,1,5.5,0.5,fixed_contracts,2011-10-26 10:45:00-04:00,1219.0,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
70,prior_session_benchmark_orderflow_reaction,2011-10-28,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1280.75,2011-10-28 10:55:00-04:00,1281.75,1278.25,2011-10-28 11:10:00-04:00,1281.5,signed_volume,signed_volume,volume,4531.0,30749.0,0.14735438550847182,1.0,0.0,0.02,12:30:00,2011-10-28 11:10:00-04:00,1281.5,1277.75,1285.25,3.75,1,0.75,3.75,fixed_contracts,2011-10-28 11:40:00-04:00,1277.5,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
71,prior_session_benchmark_orderflow_reaction,2011-11-03,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1234.25,2011-11-03 09:55:00-04:00,1239.25,1230.5,2011-11-03 10:05:00-04:00,1232.0,signed_volume,signed_volume,volume,-9172.0,83324.0,-0.11007632854879747,1.0,0.0,0.02,12:30:00,2011-11-03 10:05:00-04:00,1232.0,1239.75,1224.25,7.75,1,1.25,8.25,fixed_contracts,2011-11-03 10:25:00-04:00,1240.0,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
72,prior_session_benchmark_orderflow_reaction,2011-11-07,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1249.5,2011-11-07 10:15:00-05:00,1251.5,1248.25,2011-11-07 10:20:00-05:00,1249.0,signed_volume,signed_volume,volume,-4826.0,28624.0,-0.16859977641140303,1.0,0.0,0.02,12:30:00,2011-11-07 10:20:00-05:00,1248.5,1252.0,1245.0,3.5,1,4.75,1.5,fixed_contracts,2011-11-07 10:35:00-05:00,1245.25,target,162.5,157.5,0.9285714285714286,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
73,prior_session_benchmark_orderflow_reaction,2011-11-08,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1257.5,2011-11-08 10:25:00-05:00,1262.25,1256.25,2011-11-08 10:40:00-05:00,1260.25,signed_volume,signed_volume,volume,7504.0,29364.0,0.2555510148481133,1.0,0.0,0.02,12:30:00,2011-11-08 10:40:00-05:00,1260.25,1255.75,1264.75,4.5,1,1.75,5.0,fixed_contracts,2011-11-08 11:05:00-05:00,1255.5,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
74,prior_session_benchmark_orderflow_reaction,2011-11-10,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1226.0,2011-11-10 10:35:00-05:00,1230.5,1224.5,2011-11-10 10:50:00-05:00,1225.0,signed_volume,signed_volume,volume,-7701.0,38495.0,-0.20005195479932458,1.0,0.0,0.02,12:30:00,2011-11-10 10:50:00-05:00,1224.75,1231.0,1218.5,6.25,1,0.0,8.0,fixed_contracts,2011-11-10 11:00:00-05:00,1231.25,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
75,prior_session_benchmark_orderflow_reaction,2011-11-15,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1249.25,2011-11-15 09:35:00-05:00,1250.5,1244.75,2011-11-15 09:40:00-05:00,1249.75,signed_volume,signed_volume,volume,7769.0,52213.0,0.14879436155746653,1.0,0.0,0.02,12:30:00,2011-11-15 09:40:00-05:00,1250.0,1244.25,1255.75,5.75,1,3.25,7.25,fixed_contracts,2011-11-15 11:20:00-05:00,1244.0,stop,-300.0,-305.0,-1.0434782608695652,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
76,prior_session_benchmark_orderflow_reaction,2011-11-17,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1235.25,2011-11-17 10:35:00-05:00,1236.0,1233.0,2011-11-17 10:45:00-05:00,1233.0,signed_volume,signed_volume,volume,-976.0,22846.0,-0.0427208264028714,1.0,0.0,0.02,12:30:00,2011-11-17 10:45:00-05:00,1232.75,1236.5,1229.0,3.75,1,4.75,1.75,fixed_contracts,2011-11-17 11:05:00-05:00,1229.25,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
77,prior_session_benchmark_orderflow_reaction,2011-11-18,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1215.75,2011-11-18 09:35:00-05:00,1218.75,1215.25,2011-11-18 09:45:00-05:00,1216.0,signed_volume,signed_volume,volume,4263.0,50069.0,0.08514250334538337,1.0,0.0,0.02,12:30:00,2011-11-18 09:45:00-05:00,1216.25,1214.75,1217.75,1.5,1,0.0,3.5,fixed_contracts,2011-11-18 09:45:00-05:00,1214.5,stop,-87.5,-92.5,-1.1666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
78,prior_session_benchmark_orderflow_reaction,2011-11-29,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1191.25,2011-11-29 09:35:00-05:00,1195.0,1190.5,2011-11-29 09:45:00-05:00,1194.0,signed_volume,signed_volume,volume,6017.0,35055.0,0.17164455855084867,1.0,0.0,0.02,12:30:00,2011-11-29 09:45:00-05:00,1194.25,1190.0,1198.5,4.25,1,6.5,1.0,fixed_contracts,2011-11-29 10:00:00-05:00,1198.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
79,prior_session_benchmark_orderflow_reaction,2011-12-01,long,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1244.75,2011-12-01 09:35:00-05:00,1246.0,1241.5,2011-12-01 09:50:00-05:00,1245.25,signed_volume,signed_volume,volume,4678.0,30926.0,0.15126430834896204,1.0,0.0,0.02,12:30:00,2011-12-01 09:50:00-05:00,1245.25,1241.0,1249.5,4.25,1,5.75,0.25,fixed_contracts,2011-12-01 10:00:00-05:00,1249.25,target,200.0,195.0,0.9411764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
80,prior_session_benchmark_orderflow_reaction,2011-12-06,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1256.5,2011-12-06 09:35:00-05:00,1258.75,1254.25,2011-12-06 09:45:00-05:00,1254.75,signed_volume,signed_volume,volume,-4971.0,37295.0,-0.13328864459042766,1.0,0.0,0.02,12:30:00,2011-12-06 09:45:00-05:00,1254.5,1259.25,1249.75,4.75,1,2.5,5.75,fixed_contracts,2011-12-06 10:30:00-05:00,1259.5,stop,-250.0,-255.0,-1.0526315789473684,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
81,prior_session_benchmark_orderflow_reaction,2011-12-13,short,previous_rth_close,prior_session_benchmark_orderflow_reaction,previous_rth_open_close_completed_bar_counterflow,previous_rth_close,1235.75,2011-12-13 10:35:00-05:00,1239.5,1233.25,2011-12-13 10:50:00-05:00,1234.25,signed_volume,signed_volume,volume,-15419.0,92465.0,-0.16675498837397934,1.0,0.0,0.02,12:30:00,2011-12-13 10:50:00-05:00,1234.0,1240.0,1228.0,6.0,1,3.5,3.25,fixed_contracts,2011-12-13 12:30:00-05:00,1235.25,eod_flatten,-62.5,-67.5,-0.20833333333333334,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
