trade_id,strategy_name,session_date,direction,level_type,academic_source_key,academic_source_doi,setup_mode,feature_method,vpin_rank_column,vpin_prior_rank,vpin_proxy_value,drawdown_rank_column,prior_session_drawdown_rank,session_return_column,session_return_at_signal,min_session_return,vpin_rank_cutoff,drawdown_rank_cutoff,vpin_signal_timestamp,vpin_intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
29,vpin_toxicity_continuation,2011-10-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.8472752516487331,vpin_prior_drawdown_rank63_at_1330,0.6984126984126984,vpin_session_ret,0.024931734536388417,0.0005,0.55,0.3,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,0.02,1.0,15:55:00,2158.25,2011-10-05 13:25:00-04:00,2160.25,2099.25,2011-10-05 13:30:00-04:00,2011-10-05 13:30:00-04:00,2158.75,2153.25,2164.25,5.5,1,2.75,5.75,fixed_contracts,2011-10-05 13:35:00-04:00,2153.0,stop,-115.0,-120.0,-1.0454545454545454,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
30,vpin_toxicity_continuation,2011-10-12,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.4439619765134368,vpin_prior_drawdown_rank63_at_1330,0.3492063492063492,vpin_session_ret,0.005087681316302328,0.0005,0.55,0.3,2011-10-12 13:30:00-04:00,2011-10-12 13:30:00-04:00,0.02,1.0,15:55:00,2321.25,2011-10-12 13:25:00-04:00,2328.0,2306.5,2011-10-12 13:30:00-04:00,2011-10-12 13:30:00-04:00,2321.5,2315.5,2327.5,6.0,1,7.5,5.0,fixed_contracts,2011-10-12 14:30:00-04:00,2327.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
31,vpin_toxicity_continuation,2011-10-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.46473997132500977,vpin_prior_drawdown_rank63_at_1330,0.7936507936507936,vpin_session_ret,0.015584970111016228,0.0005,0.55,0.3,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,0.02,1.0,15:55:00,2378.5,2011-10-24 13:25:00-04:00,2381.25,2336.75,2011-10-24 13:30:00-04:00,2011-10-24 13:30:00-04:00,2378.5,2372.5,2384.5,6.0,1,7.0,1.0,fixed_contracts,2011-10-24 13:45:00-04:00,2384.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
32,vpin_toxicity_continuation,2011-11-03,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9761904761904762,0.548000976547322,vpin_prior_drawdown_rank63_at_1330,0.6825396825396826,vpin_session_ret,0.006855184233076184,0.0005,0.55,0.3,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,0.02,1.0,15:55:00,2350.0,2011-11-03 13:25:00-04:00,2353.5,2306.5,2011-11-03 13:30:00-04:00,2011-11-03 13:30:00-04:00,2350.25,2344.25,2356.25,6.0,1,6.5,2.0,fixed_contracts,2011-11-03 13:45:00-04:00,2356.0,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,vpin_toxicity_continuation,2011-11-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.7635880526371753,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.004073319755600879,0.0005,0.55,0.3,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,0.02,1.0,15:55:00,2218.5,2011-11-22 13:25:00-05:00,2223.75,2190.75,2011-11-22 13:30:00-05:00,2011-11-22 13:30:00-05:00,2219.0,2213.25,2224.75,5.75,1,3.5,5.75,fixed_contracts,2011-11-22 14:35:00-05:00,2213.0,stop,-120.0,-125.0,-1.0434782608695652,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,vpin_toxicity_continuation,2011-12-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.7313099997026433,vpin_prior_drawdown_rank63_at_1330,0.5396825396825397,vpin_session_ret,0.006618205489855811,0.0005,0.55,0.3,2011-12-07 13:30:00-05:00,2011-12-07 13:30:00-05:00,0.02,1.0,15:55:00,2319.5,2011-12-07 13:25:00-05:00,2322.75,2291.5,2011-12-07 13:30:00-05:00,2011-12-07 13:30:00-05:00,2319.75,2313.75,2325.75,6.0,1,0.5,6.0,fixed_contracts,2011-12-07 13:45:00-05:00,2313.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,vpin_toxicity_continuation,2011-12-20,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.6917192188108595,vpin_prior_drawdown_rank63_at_1330,0.7619047619047619,vpin_session_ret,0.009983361064891838,0.0005,0.55,0.3,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,0.02,1.0,15:55:00,2276.25,2011-12-20 13:25:00-05:00,2279.75,2245.0,2011-12-20 13:30:00-05:00,2011-12-20 13:30:00-05:00,2276.5,2270.75,2282.25,5.75,1,2.5,4.75,fixed_contracts,2011-12-20 15:55:00-05:00,2276.0,eod_flatten,-10.0,-15.0,-0.08695652173913043,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,vpin_toxicity_continuation,2011-12-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.5374488684487974,vpin_prior_drawdown_rank63_at_1330,0.9365079365079365,vpin_session_ret,0.004888888888888943,0.0005,0.55,0.3,2011-12-22 13:30:00-05:00,2011-12-22 13:30:00-05:00,0.02,1.0,15:55:00,2261.0,2011-12-22 13:25:00-05:00,2263.5,2245.75,2011-12-22 13:30:00-05:00,2011-12-22 13:30:00-05:00,2261.5,2255.75,2267.25,5.75,1,2.0,3.25,fixed_contracts,2011-12-22 15:55:00-05:00,2261.75,eod_flatten,5.0,0.0,0.043478260869565216,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,vpin_toxicity_continuation,2011-12-29,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.8793018682399213,vpin_prior_drawdown_rank63_at_1330,0.746031746031746,vpin_session_ret,0.003971756398940762,0.0005,0.55,0.3,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,0.02,1.0,15:55:00,2275.0,2011-12-29 13:25:00-05:00,2278.5,2259.0,2011-12-29 13:30:00-05:00,2011-12-29 13:30:00-05:00,2275.5,2269.75,2281.25,5.75,1,6.5,1.5,fixed_contracts,2011-12-29 15:15:00-05:00,2281.0,target,110.0,105.0,0.9565217391304348,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,vpin_toxicity_continuation,2012-01-04,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.7461617227744609,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.004216216216216262,0.0005,0.55,0.3,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,0.02,1.0,15:55:00,2322.25,2012-01-04 13:25:00-05:00,2325.75,2302.5,2012-01-04 13:30:00-05:00,2012-01-04 13:30:00-05:00,2322.5,2316.5,2328.5,6.0,1,6.75,2.25,fixed_contracts,2012-01-04 14:50:00-05:00,2328.25,target,115.0,110.0,0.9583333333333334,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,vpin_toxicity_continuation,2012-01-17,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.7908277815809832,vpin_prior_drawdown_rank63_at_1330,0.5079365079365079,vpin_session_ret,0.0023012552301255873,0.0005,0.55,0.3,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,0.02,1.0,15:55:00,2395.5,2012-01-17 13:25:00-05:00,2401.0,2389.25,2012-01-17 13:30:00-05:00,2012-01-17 13:30:00-05:00,2395.75,2389.75,2401.75,6.0,1,1.5,6.25,fixed_contracts,2012-01-17 14:45:00-05:00,2389.5,stop,-125.0,-130.0,-1.0416666666666667,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,vpin_toxicity_continuation,2012-01-18,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.8178086126018572,vpin_prior_drawdown_rank63_at_1330,0.3968253968253968,vpin_session_ret,0.009077629382303831,0.0005,0.55,0.3,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,0.02,1.0,15:55:00,2417.75,2012-01-18 13:25:00-05:00,2418.75,2390.5,2012-01-18 13:30:00-05:00,2012-01-18 13:30:00-05:00,2418.0,2411.75,2424.25,6.25,1,5.0,3.0,fixed_contracts,2012-01-18 15:55:00-05:00,2420.75,eod_flatten,55.0,50.0,0.44,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,vpin_toxicity_continuation,2012-01-24,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6218424337996559,vpin_prior_drawdown_rank63_at_1330,0.7936507936507936,vpin_session_ret,0.0008248273017836816,0.0005,0.55,0.3,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,0.02,1.0,15:55:00,2426.75,2012-01-24 13:25:00-05:00,2437.25,2419.5,2012-01-24 13:30:00-05:00,2012-01-24 13:30:00-05:00,2426.75,2420.5,2433.0,6.25,1,6.0,2.5,fixed_contracts,2012-01-24 15:55:00-05:00,2429.25,eod_flatten,50.0,45.0,0.4,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,vpin_toxicity_continuation,2012-02-08,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.7994563665456168,vpin_prior_drawdown_rank63_at_1330,0.4603174603174603,vpin_session_ret,0.0016776867660119876,0.0005,0.55,0.3,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,0.02,1.0,15:55:00,2537.5,2012-02-08 13:25:00-05:00,2540.0,2521.0,2012-02-08 13:30:00-05:00,2012-02-08 13:30:00-05:00,2537.75,2531.25,2544.25,6.5,1,5.75,3.0,fixed_contracts,2012-02-08 15:55:00-05:00,2542.25,eod_flatten,90.0,85.0,0.6923076923076923,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,vpin_toxicity_continuation,2012-02-16,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.5672215902379877,vpin_prior_drawdown_rank63_at_1330,0.8253968253968254,vpin_session_ret,0.011638141809291014,0.0005,0.55,0.3,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,0.02,1.0,15:55:00,2586.0,2012-02-16 13:25:00-05:00,2589.0,2551.0,2012-02-16 13:30:00-05:00,2012-02-16 13:30:00-05:00,2586.25,2579.75,2592.75,6.5,1,6.5,0.5,fixed_contracts,2012-02-16 13:35:00-05:00,2592.5,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,vpin_toxicity_continuation,2012-03-07,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,1.0,vpin_prior_drawdown_rank63_at_1330,0.6349206349206349,vpin_session_ret,0.004424353178801521,0.0005,0.55,0.3,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,0.02,1.0,15:55:00,2610.75,2012-03-07 13:25:00-05:00,2614.5,2596.75,2012-03-07 13:30:00-05:00,2012-03-07 13:30:00-05:00,2610.75,2604.0,2617.5,6.75,1,1.25,7.0,fixed_contracts,2012-03-07 13:40:00-05:00,2603.75,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,vpin_toxicity_continuation,2012-03-08,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.6751379291448929,vpin_prior_drawdown_rank63_at_1330,0.36507936507936506,vpin_session_ret,0.005242089210827361,0.0005,0.55,0.3,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,0.02,1.0,15:55:00,2636.75,2012-03-08 13:25:00-05:00,2638.5,2618.25,2012-03-08 13:30:00-05:00,2012-03-08 13:30:00-05:00,2637.25,2630.5,2644.0,6.75,1,7.0,4.25,fixed_contracts,2012-03-08 15:10:00-05:00,2643.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,vpin_toxicity_continuation,2012-03-19,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8095238095238095,0.5907501748077114,vpin_prior_drawdown_rank63_at_1330,0.5555555555555556,vpin_session_ret,0.008487084870848705,0.0005,0.55,0.3,2012-03-19 13:30:00-04:00,2012-03-19 13:30:00-04:00,0.02,1.0,15:55:00,2733.0,2012-03-19 13:25:00-04:00,2733.0,2707.25,2012-03-19 13:30:00-04:00,2012-03-19 13:30:00-04:00,2733.25,2726.25,2740.25,7.0,1,1.75,5.5,fixed_contracts,2012-03-19 15:55:00-04:00,2727.5,eod_flatten,-115.0,-120.0,-0.8214285714285714,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,vpin_toxicity_continuation,2012-03-22,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.5714285714285714,0.44492633588117386,vpin_prior_drawdown_rank63_at_1330,0.4126984126984127,vpin_session_ret,0.004227941176470518,0.0005,0.55,0.3,2012-03-22 13:30:00-04:00,2012-03-22 13:30:00-04:00,0.02,1.0,15:55:00,2731.5,2012-03-22 13:25:00-04:00,2734.25,2716.5,2012-03-22 13:30:00-04:00,2012-03-22 13:30:00-04:00,2732.0,2725.0,2739.0,7.0,1,2.25,7.25,fixed_contracts,2012-03-22 14:20:00-04:00,2724.75,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,vpin_toxicity_continuation,2012-04-05,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.7153122946752032,vpin_prior_drawdown_rank63_at_1330,1.0,vpin_session_ret,0.006937471474212753,0.0005,0.55,0.3,2012-04-05 13:30:00-04:00,2012-04-05 13:30:00-04:00,0.02,1.0,15:55:00,2757.75,2012-04-05 13:25:00-04:00,2760.5,2733.25,2012-04-05 13:30:00-04:00,2012-04-05 13:30:00-04:00,2757.75,2750.75,2764.75,7.0,1,3.0,6.25,fixed_contracts,2012-04-05 15:55:00-04:00,2760.5,eod_flatten,55.0,50.0,0.39285714285714285,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,vpin_toxicity_continuation,2012-05-01,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.7024697299635788,vpin_prior_drawdown_rank63_at_1330,0.7142857142857143,vpin_session_ret,0.008554083885209618,0.0005,0.55,0.3,2012-05-01 13:30:00-04:00,2012-05-01 13:30:00-04:00,0.02,1.0,15:55:00,2741.25,2012-05-01 13:25:00-04:00,2753.0,2710.5,2012-05-01 13:30:00-04:00,2012-05-01 13:30:00-04:00,2741.5,2734.5,2748.5,7.0,1,0.5,7.25,fixed_contracts,2012-05-01 14:10:00-04:00,2734.25,stop,-145.0,-150.0,-1.0357142857142858,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,vpin_toxicity_continuation,2012-05-02,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7619047619047619,0.6436528727437946,vpin_prior_drawdown_rank63_at_1330,0.6507936507936508,vpin_session_ret,0.00424628450106157,0.0005,0.55,0.3,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,0.02,1.0,15:55:00,2719.75,2012-05-02 13:25:00-04:00,2728.0,2702.5,2012-05-02 13:30:00-04:00,2012-05-02 13:30:00-04:00,2720.0,2713.0,2727.0,7.0,1,7.5,0.5,fixed_contracts,2012-05-02 13:50:00-04:00,2726.75,target,135.0,130.0,0.9642857142857143,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,vpin_toxicity_continuation,2012-05-09,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.6190476190476191,0.845006090133983,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.007407407407407307,0.0005,0.55,0.3,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,0.02,1.0,15:55:00,2618.0,2012-05-09 13:25:00-04:00,2628.5,2584.25,2012-05-09 13:30:00-04:00,2012-05-09 13:30:00-04:00,2618.25,2611.5,2625.0,6.75,1,7.0,2.0,fixed_contracts,2012-05-09 13:30:00-04:00,2624.75,target,130.0,125.0,0.9629629629629629,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,vpin_toxicity_continuation,2012-05-11,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,1.0,0.452094179186747,vpin_prior_drawdown_rank63_at_1330,0.6031746031746031,vpin_session_ret,0.00795857704477898,0.0005,0.55,0.3,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,0.02,1.0,15:55:00,2628.0,2012-05-11 13:25:00-04:00,2640.25,2601.5,2012-05-11 13:30:00-04:00,2012-05-11 13:30:00-04:00,2628.5,2621.75,2635.25,6.75,1,3.5,7.0,fixed_contracts,2012-05-11 14:55:00-04:00,2621.5,stop,-140.0,-145.0,-1.037037037037037,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,vpin_toxicity_continuation,2012-05-21,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9523809523809523,0.4829224763209606,vpin_prior_drawdown_rank63_at_1330,0.7619047619047619,vpin_session_ret,0.017192841343253606,0.0005,0.55,0.3,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,0.02,1.0,15:55:00,2529.25,2012-05-21 13:25:00-04:00,2536.25,2476.25,2012-05-21 13:30:00-04:00,2012-05-21 13:30:00-04:00,2529.5,2523.0,2536.0,6.5,1,8.0,3.5,fixed_contracts,2012-05-21 14:55:00-04:00,2535.75,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,vpin_toxicity_continuation,2012-06-06,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.7142857142857143,0.6684676991819324,vpin_prior_drawdown_rank63_at_1330,0.6507936507936508,vpin_session_ret,0.012159872421010576,0.0005,0.55,0.3,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,0.02,1.0,15:55:00,2538.75,2012-06-06 13:25:00-04:00,2543.25,2503.25,2012-06-06 13:30:00-04:00,2012-06-06 13:30:00-04:00,2539.0,2532.5,2545.5,6.5,1,0.5,8.25,fixed_contracts,2012-06-06 14:10:00-04:00,2532.25,stop,-135.0,-140.0,-1.0384615384615385,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,vpin_toxicity_continuation,2012-06-15,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.9047619047619048,0.6056948106458556,vpin_prior_drawdown_rank63_at_1330,0.47619047619047616,vpin_session_ret,0.005017709563164052,0.0005,0.55,0.3,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,0.02,1.0,15:55:00,2553.75,2012-06-15 13:25:00-04:00,2558.25,2538.5,2012-06-15 13:30:00-04:00,2012-06-15 13:30:00-04:00,2554.0,2547.5,2560.5,6.5,1,7.5,1.25,fixed_contracts,2012-06-15 14:35:00-04:00,2560.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,vpin_toxicity_continuation,2012-06-26,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.5778803199844982,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.0011829652996846463,0.0005,0.55,0.3,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,0.02,1.0,15:55:00,2539.0,2012-06-26 13:25:00-04:00,2550.0,2525.25,2012-06-26 13:30:00-04:00,2012-06-26 13:30:00-04:00,2539.0,2532.5,2545.5,6.5,1,9.25,5.0,fixed_contracts,2012-06-26 14:10:00-04:00,2545.25,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,vpin_toxicity_continuation,2012-07-23,long,vpin_toxicity_continuation_prior_vpin_session_return_continuation,easley_lopez_de_prado_ohara_2012_flow_toxicity,10.1093/rfs/hhs053,prior_vpin_session_return_continuation,ohlcv_signed_volume_vpin_proxy,vpin_prior_rank21_at_1330,0.8571428571428571,0.3794216358064951,vpin_prior_drawdown_rank63_at_1330,0.8412698412698413,vpin_session_ret,0.008421464943204171,0.0005,0.55,0.3,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,0.02,1.0,15:55:00,2574.5,2012-07-23 13:25:00-04:00,2576.5,2543.25,2012-07-23 13:30:00-04:00,2012-07-23 13:30:00-04:00,2574.75,2568.25,2581.25,6.5,1,7.5,0.5,fixed_contracts,2012-07-23 14:05:00-04:00,2581.0,target,125.0,120.0,0.9615384615384616,5.0,10.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
