trade_id,strategy_name,session_date,direction,level_type,setup_mode,feature_method,window_minutes,same_clock_rank_window,min_same_clock_observations,invariance_score,invariance_rank,invariance_rank_threshold,return_ticks,min_return_ticks,volume,signed_volume,trades,avg_trade_size,flow_imbalance,max_aligned_flow_imbalance,signal_timestamp,intended_entry_timestamp,signal_stop_pct,signal_target_r_multiple,signal_flatten_time,swept_level,sweep_timestamp,sweep_high,sweep_low,reclaim_timestamp,entry_timestamp,entry_price,stop_price,target_price,risk_points,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
32,intraday_invariance_dislocation_reversion,2011-08-01,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21887165873626863,0.9215686274509803,0.9,19.0,5.0,208716.0,9267.0,40057.0,5.2104750730209455,0.04440004599551544,0.05,2011-08-01 10:22:00-04:00,2011-08-01 10:22:00-04:00,0.0035,1.25,15:55:00,1285.0,2011-08-01 10:21:00-04:00,1285.5,1284.0,2011-08-01 10:22:00-04:00,2011-08-01 10:22:00-04:00,1284.5,1289.0,1278.875,4.5,1,5.75,0.5,fixed_contracts,2011-08-01 11:01:00-04:00,1279.125,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
33,intraday_invariance_dislocation_reversion,2011-08-01,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.20485619215757483,0.90625,0.9,-17.0,5.0,193075.0,-3908.0,36187.0,5.335479592118717,-0.020240839052181794,0.05,2011-08-01 11:04:00-04:00,2011-08-01 11:04:00-04:00,0.0035,1.25,15:55:00,1278.5,2011-08-01 11:03:00-04:00,1278.5,1277.5,2011-08-01 11:04:00-04:00,2011-08-01 11:04:00-04:00,1278.75,1274.25,1284.375,4.5,1,2.0,4.5,fixed_contracts,2011-08-01 11:37:00-04:00,1274.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
34,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25128383388991415,0.9680851063829787,0.9,-16.0,5.0,139039.0,-6111.0,25875.0,5.373487922705314,-0.04395169700587605,0.05,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,0.0035,1.25,15:55:00,1267.25,2011-08-02 11:21:00-04:00,1269.0,1267.25,2011-08-02 11:22:00-04:00,2011-08-02 11:22:00-04:00,1267.75,1263.25,1273.375,4.5,1,3.75,5.25,fixed_contracts,2011-08-02 12:48:00-04:00,1263.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,intraday_invariance_dislocation_reversion,2011-08-02,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7101349737855743,1.0,0.9,-32.0,5.0,145304.0,-6132.0,27547.0,5.274766762260863,-0.04220117821945714,0.05,2011-08-02 12:50:00-04:00,2011-08-02 12:50:00-04:00,0.0035,1.25,15:55:00,1264.0,2011-08-02 12:49:00-04:00,1264.0,1262.5,2011-08-02 12:50:00-04:00,2011-08-02 12:50:00-04:00,1264.0,1259.5,1269.625,4.5,1,3.5,4.75,fixed_contracts,2011-08-02 13:55:00-04:00,1259.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,intraday_invariance_dislocation_reversion,2011-08-03,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2636835407807845,0.9134615384615384,0.9,23.0,5.0,151955.0,4272.0,34337.0,4.425401170748755,0.028113586259089864,0.05,2011-08-03 10:03:00-04:00,2011-08-03 10:03:00-04:00,0.0035,1.25,15:55:00,1251.5,2011-08-03 10:02:00-04:00,1253.0,1251.5,2011-08-03 10:03:00-04:00,2011-08-03 10:03:00-04:00,1251.25,1255.75,1245.625,4.5,1,6.0,0.75,fixed_contracts,2011-08-03 10:17:00-04:00,1245.875,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,intraday_invariance_dislocation_reversion,2011-08-03,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25899434924982645,0.9801980198019802,0.9,-33.0,5.0,331051.0,-12538.0,73908.0,4.479230935757969,-0.03787331861254006,0.05,2011-08-03 10:45:00-04:00,2011-08-03 10:45:00-04:00,0.0035,1.25,15:55:00,1234.75,2011-08-03 10:44:00-04:00,1235.75,1232.5,2011-08-03 10:45:00-04:00,2011-08-03 10:45:00-04:00,1234.75,1230.25,1240.375,4.5,1,5.75,1.5,fixed_contracts,2011-08-03 10:56:00-04:00,1240.125,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,intraday_invariance_dislocation_reversion,2011-08-04,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2548002191207445,0.9347826086956522,0.9,16.0,5.0,110594.0,5116.0,22097.0,5.004932796307191,0.04625929073909977,0.05,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,0.0035,1.25,15:55:00,1225.25,2011-08-04 12:31:00-04:00,1225.25,1223.75,2011-08-04 12:32:00-04:00,2011-08-04 12:32:00-04:00,1224.75,1229.25,1219.125,4.5,1,6.0,3.5,fixed_contracts,2011-08-04 13:44:00-04:00,1219.375,target,268.75,263.75,1.1944444444444444,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,intraday_invariance_dislocation_reversion,2011-08-04,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4042973215234642,0.9666666666666667,0.9,-21.0,5.0,113670.0,-772.0,22530.0,5.045272969374167,-0.006791589689451922,0.05,2011-08-04 13:46:00-04:00,2011-08-04 13:46:00-04:00,0.0035,1.25,15:55:00,1217.75,2011-08-04 13:45:00-04:00,1219.25,1217.5,2011-08-04 13:46:00-04:00,2011-08-04 13:46:00-04:00,1218.0,1213.5,1223.625,4.5,1,2.25,4.75,fixed_contracts,2011-08-04 14:13:00-04:00,1213.25,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.7758873152876927,1.0,0.9,-82.0,5.0,482606.0,-10329.0,110128.0,4.382227952927503,-0.021402551978218255,0.05,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,0.0035,1.25,15:55:00,1185.75,2011-08-05 09:59:00-04:00,1190.75,1185.0,2011-08-05 10:00:00-04:00,2011-08-05 10:00:00-04:00,1186.0,1181.75,1191.3125,4.25,1,5.5,3.0,fixed_contracts,2011-08-05 10:07:00-04:00,1191.0625,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,intraday_invariance_dislocation_reversion,2011-08-05,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.44920182990657914,0.9714285714285714,0.9,-56.0,5.0,485678.0,-11837.0,109265.0,4.444954926097103,-0.024372114857992334,0.05,2011-08-05 10:09:00-04:00,2011-08-05 10:09:00-04:00,0.0035,1.25,15:55:00,1193.5,2011-08-05 10:08:00-04:00,1193.75,1190.75,2011-08-05 10:09:00-04:00,2011-08-05 10:09:00-04:00,1193.75,1189.5,1199.0625,4.25,1,2.0,5.0,fixed_contracts,2011-08-05 10:11:00-04:00,1189.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3013792444906826,0.9238095238095239,0.9,-23.0,5.0,155568.0,-7680.0,33141.0,4.694125101837603,-0.049367479173094725,0.05,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,0.0035,1.25,15:55:00,1164.5,2011-08-08 10:14:00-04:00,1166.25,1164.25,2011-08-08 10:15:00-04:00,2011-08-08 10:15:00-04:00,1164.75,1160.5,1170.0625,4.25,1,0.25,5.5,fixed_contracts,2011-08-08 10:17:00-04:00,1160.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,intraday_invariance_dislocation_reversion,2011-08-08,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5647334591950498,0.9905660377358491,0.9,-39.0,5.0,168611.0,-4546.0,38479.0,4.381896618935004,-0.0269614675199127,0.05,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,0.0035,1.25,15:55:00,1158.75,2011-08-08 10:20:00-04:00,1160.75,1158.25,2011-08-08 10:21:00-04:00,2011-08-08 10:21:00-04:00,1159.0,1154.75,1164.3125,4.25,1,1.0,6.0,fixed_contracts,2011-08-08 10:26:00-04:00,1154.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.78733181888095,1.0,0.9,71.0,5.0,295844.0,13188.0,71689.0,4.126769797318975,0.04457754762645178,0.05,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,0.0035,1.25,15:55:00,1136.0,2011-08-09 09:59:00-04:00,1137.25,1135.25,2011-08-09 10:00:00-04:00,2011-08-09 10:00:00-04:00,1136.0,1140.0,1131.0,4.0,1,1.0,7.0,fixed_contracts,2011-08-09 10:01:00-04:00,1140.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,intraday_invariance_dislocation_reversion,2011-08-09,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.8081696440531045,0.9813084112149533,0.9,71.0,5.0,294042.0,8365.0,70501.0,4.1707493510730345,0.028448316907108508,0.05,2011-08-09 10:03:00-04:00,2011-08-09 10:03:00-04:00,0.0035,1.25,15:55:00,1139.75,2011-08-09 10:02:00-04:00,1143.0,1139.75,2011-08-09 10:03:00-04:00,2011-08-09 10:03:00-04:00,1139.75,1143.75,1134.75,4.0,1,4.25,4.25,fixed_contracts,2011-08-09 10:27:00-04:00,1144.0,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.33632035797397075,0.954954954954955,0.9,-42.0,5.0,222334.0,-4656.0,60195.0,3.6935625882548386,-0.020941466442379483,0.05,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,0.0035,1.25,15:55:00,1136.0,2011-08-10 09:59:00-04:00,1140.0,1136.0,2011-08-10 10:00:00-04:00,2011-08-10 10:00:00-04:00,1136.25,1132.25,1141.25,4.0,1,5.5,3.75,fixed_contracts,2011-08-10 10:06:00-04:00,1141.0,target,237.5,232.5,1.1875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,intraday_invariance_dislocation_reversion,2011-08-10,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.36510559815686555,0.9528301886792453,0.9,-44.0,5.0,217665.0,-9409.0,59264.0,3.6728030507559395,-0.043226977235660304,0.05,2011-08-10 10:10:00-04:00,2011-08-10 10:10:00-04:00,0.0035,1.25,15:55:00,1134.25,2011-08-10 10:09:00-04:00,1139.25,1134.0,2011-08-10 10:10:00-04:00,2011-08-10 10:10:00-04:00,1134.75,1130.75,1139.75,4.0,1,0.0,4.5,fixed_contracts,2011-08-10 10:10:00-04:00,1130.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2652864808504682,0.925531914893617,0.9,21.0,5.0,79367.0,-244.0,20911.0,3.795466500884702,-0.003074325601320448,0.05,2011-08-11 11:52:00-04:00,2011-08-11 11:52:00-04:00,0.0035,1.25,15:55:00,1151.5,2011-08-11 11:51:00-04:00,1152.0,1149.0,2011-08-11 11:52:00-04:00,2011-08-11 11:52:00-04:00,1151.5,1155.75,1146.1875,4.25,1,5.5,1.0,fixed_contracts,2011-08-11 12:01:00-04:00,1146.4375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,intraday_invariance_dislocation_reversion,2011-08-11,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.25587561332772946,0.9052631578947369,0.9,20.0,5.0,71511.0,2761.0,19143.0,3.735621375959881,0.03860944470081526,0.05,2011-08-11 12:04:00-04:00,2011-08-11 12:04:00-04:00,0.0035,1.25,15:55:00,1148.5,2011-08-11 12:03:00-04:00,1148.5,1146.75,2011-08-11 12:04:00-04:00,2011-08-11 12:04:00-04:00,1148.25,1152.5,1142.9375,4.25,1,3.25,4.75,fixed_contracts,2011-08-11 12:40:00-04:00,1152.75,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.3379775529657599,0.9345794392523364,0.9,-40.0,5.0,238646.0,-11760.0,60967.0,3.9143471058113404,-0.04927801010702044,0.05,2011-08-12 10:06:00-04:00,2011-08-12 10:06:00-04:00,0.0035,1.25,15:55:00,1172.25,2011-08-12 10:05:00-04:00,1174.25,1170.5,2011-08-12 10:06:00-04:00,2011-08-12 10:06:00-04:00,1172.5,1168.25,1177.8125,4.25,1,1.25,4.5,fixed_contracts,2011-08-12 10:09:00-04:00,1168.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,intraday_invariance_dislocation_reversion,2011-08-12,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.29264917612059843,0.9345794392523364,0.9,-39.0,5.0,254610.0,-11076.0,66193.0,3.846479234964422,-0.04350182632261105,0.05,2011-08-12 10:12:00-04:00,2011-08-12 10:12:00-04:00,0.0035,1.25,15:55:00,1171.5,2011-08-12 10:11:00-04:00,1172.75,1167.75,2011-08-12 10:12:00-04:00,2011-08-12 10:12:00-04:00,1171.75,1167.5,1177.0625,4.25,1,6.0,1.75,fixed_contracts,2011-08-12 10:26:00-04:00,1176.8125,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,intraday_invariance_dislocation_reversion,2011-08-19,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2845254535903326,0.9456521739130435,0.9,-17.0,5.0,81226.0,-4006.0,17960.0,4.52260579064588,-0.049319183512668355,0.05,2011-08-19 14:25:00-04:00,2011-08-19 14:25:00-04:00,0.0035,1.25,15:55:00,1126.0,2011-08-19 14:24:00-04:00,1126.75,1125.5,2011-08-19 14:25:00-04:00,2011-08-19 14:25:00-04:00,1126.0,1122.0,1131.0,4.0,1,4.75,4.0,fixed_contracts,2011-08-19 15:09:00-04:00,1121.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,intraday_invariance_dislocation_reversion,2011-08-19,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.4417181194451959,0.9340659340659341,0.9,-23.0,5.0,86944.0,-2922.0,19310.0,4.502537545313309,-0.03360783952889216,0.05,2011-08-19 15:11:00-04:00,2011-08-19 15:11:00-04:00,0.0035,1.25,15:55:00,1123.75,2011-08-19 15:10:00-04:00,1125.25,1123.5,2011-08-19 15:11:00-04:00,2011-08-19 15:11:00-04:00,1124.0,1120.0,1129.0,4.0,1,0.5,4.5,fixed_contracts,2011-08-19 15:16:00-04:00,1119.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.32500758006060204,0.9423076923076923,0.9,-28.0,5.0,170626.0,-7284.0,39025.0,4.372222934016656,-0.04268985969313,0.05,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,0.0035,1.25,15:55:00,1129.25,2011-08-22 11:05:00-04:00,1130.25,1128.75,2011-08-22 11:06:00-04:00,2011-08-22 11:06:00-04:00,1129.75,1125.75,1134.75,4.0,1,1.0,4.0,fixed_contracts,2011-08-22 11:20:00-04:00,1125.5,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,intraday_invariance_dislocation_reversion,2011-08-22,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5898062889375597,0.9900990099009901,0.9,-41.0,5.0,169834.0,-7852.0,39221.0,4.330180260574692,-0.0462333808306935,0.05,2011-08-22 11:23:00-04:00,2011-08-22 11:23:00-04:00,0.0035,1.25,15:55:00,1125.75,2011-08-22 11:22:00-04:00,1127.25,1125.5,2011-08-22 11:23:00-04:00,2011-08-22 11:23:00-04:00,1126.0,1122.0,1131.0,4.0,1,3.0,4.5,fixed_contracts,2011-08-22 11:40:00-04:00,1121.75,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2209913336147499,0.9108910891089109,0.9,15.0,5.0,82364.0,3156.0,18343.0,4.4902142506678295,0.03831771162158224,0.05,2011-08-23 11:37:00-04:00,2011-08-23 11:37:00-04:00,0.0035,1.25,15:55:00,1138.25,2011-08-23 11:36:00-04:00,1138.5,1137.25,2011-08-23 11:37:00-04:00,2011-08-23 11:37:00-04:00,1138.0,1142.0,1133.0,4.0,1,0.25,4.0,fixed_contracts,2011-08-23 11:44:00-04:00,1142.25,stop,-212.5,-217.5,-1.0625,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,intraday_invariance_dislocation_reversion,2011-08-23,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.873588252161826,0.99,0.9,35.0,5.0,101819.0,5023.0,20878.0,4.876856020691637,0.04933263929129141,0.05,2011-08-23 11:48:00-04:00,2011-08-23 11:48:00-04:00,0.0035,1.25,15:55:00,1143.25,2011-08-23 11:47:00-04:00,1143.75,1142.75,2011-08-23 11:48:00-04:00,2011-08-23 11:48:00-04:00,1143.0,1147.25,1137.6875,4.25,1,0.5,4.25,fixed_contracts,2011-08-23 11:57:00-04:00,1147.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,intraday_invariance_dislocation_reversion,2011-08-24,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.2536720010165395,0.9642857142857143,0.9,-21.0,5.0,129209.0,-6199.0,29433.0,4.38993646587164,-0.0479765341423585,0.05,2011-08-24 10:32:00-04:00,2011-08-24 10:32:00-04:00,0.0035,1.25,15:55:00,1164.5,2011-08-24 10:31:00-04:00,1168.25,1164.25,2011-08-24 10:32:00-04:00,2011-08-24 10:32:00-04:00,1164.75,1160.5,1170.0625,4.25,1,3.0,4.5,fixed_contracts,2011-08-24 10:59:00-04:00,1160.25,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,intraday_invariance_dislocation_reversion,2011-08-24,long,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5613209398671614,0.9813084112149533,0.9,-35.0,5.0,130221.0,-4807.0,30216.0,4.309670373312152,-0.036914168989640686,0.05,2011-08-24 11:01:00-04:00,2011-08-24 11:01:00-04:00,0.0035,1.25,15:55:00,1160.5,2011-08-24 11:00:00-04:00,1160.75,1159.5,2011-08-24 11:01:00-04:00,2011-08-24 11:01:00-04:00,1160.5,1156.25,1165.8125,4.25,1,4.25,4.75,fixed_contracts,2011-08-24 12:03:00-04:00,1156.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,intraday_invariance_dislocation_reversion,2011-08-25,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.23172302093616115,0.9157894736842105,0.9,14.0,5.0,60856.0,2826.0,14067.0,4.326153408686998,0.04643749178388327,0.05,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,0.0035,1.25,15:55:00,1162.5,2011-08-25 13:23:00-04:00,1163.0,1162.25,2011-08-25 13:24:00-04:00,2011-08-25 13:24:00-04:00,1162.0,1166.25,1156.6875,4.25,1,6.0,3.5,fixed_contracts,2011-08-25 15:00:00-04:00,1156.9375,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.1669176874681464,0.9122807017543859,0.9,34.0,5.0,249593.0,11073.0,73461.0,3.3976259511849825,0.044364224958232,0.05,2011-08-26 10:32:00-04:00,2011-08-26 10:32:00-04:00,0.0035,1.25,15:55:00,1151.75,2011-08-26 10:31:00-04:00,1154.0,1151.25,2011-08-26 10:32:00-04:00,2011-08-26 10:32:00-04:00,1151.5,1155.75,1146.1875,4.25,1,4.0,5.25,fixed_contracts,2011-08-26 10:44:00-04:00,1156.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,intraday_invariance_dislocation_reversion,2011-08-26,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.5457472186248663,0.9819819819819819,0.9,70.0,5.0,280514.0,11706.0,80986.0,3.463734472624898,0.041730537513279195,0.05,2011-08-26 10:49:00-04:00,2011-08-26 10:49:00-04:00,0.0035,1.25,15:55:00,1163.5,2011-08-26 10:48:00-04:00,1165.75,1163.0,2011-08-26 10:49:00-04:00,2011-08-26 10:49:00-04:00,1163.25,1167.5,1157.9375,4.25,1,5.75,1.0,fixed_contracts,2011-08-26 10:58:00-04:00,1158.1875,target,253.125,248.125,1.1911764705882353,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,intraday_invariance_dislocation_reversion,2011-08-29,short,invariance_dislocation_full_session_15m_two_sided_dislocation_fade_1530,full_session_15m_two_sided_dislocation_fade_1530,completed_bar_intraday_trading_invariance_dislocation,15,252,60,0.21273486337850922,0.90625,0.9,9.0,5.0,39862.0,1384.0,8158.0,4.886246629075754,0.03471978325222016,0.05,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,0.0035,1.25,15:55:00,1203.0,2011-08-29 13:14:00-04:00,1203.75,1202.75,2011-08-29 13:15:00-04:00,2011-08-29 13:15:00-04:00,1202.5,1206.75,1197.1875,4.25,1,2.75,4.5,fixed_contracts,2011-08-29 15:30:00-04:00,1207.0,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
