run_id,ending_balance,net_pnl,max_drawdown,worst_day,best_day,best_day_concentration,max_consecutive_losses,account_breached,breach_reason,payout_eligible,profit_before_drawdown,drawdown_before_profit
276,197890.0,47890.0,8835.0,-1675.0,3350.0,0.06995197327208186,7,False,,True,True,False
277,157490.0,7490.0,10675.0,-1655.0,3080.0,0.411214953271028,7,True,trailing_drawdown,False,False,False
278,199125.0,49125.0,8525.0,-1675.0,3350.0,0.06819338422391857,9,False,,True,True,False
279,193900.0,43900.0,8255.0,-1675.0,3250.0,0.07403189066059225,11,False,,False,False,False
280,199595.0,49595.0,6670.0,-1675.0,3350.0,0.06754713176731525,9,False,,True,True,False
281,197460.0,47460.0,7435.0,-1675.0,3350.0,0.07058575642646439,9,False,,False,False,False
282,174300.0,24300.0,10360.0,-1655.0,3110.0,0.1279835390946502,7,True,trailing_drawdown,False,False,False
283,196085.0,46085.0,9070.0,-1675.0,3350.0,0.07269176521644787,8,False,,False,False,False
284,173900.0,23900.0,10060.0,-1675.0,3110.0,0.1301255230125523,7,True,trailing_drawdown,False,False,False
285,197230.0,47230.0,7130.0,-1675.0,3350.0,0.07092949396569977,10,False,,False,False,False
286,195570.0,45570.0,5925.0,-1675.0,3350.0,0.07351327627825324,10,False,,False,False,False
287,197445.0,47445.0,7930.0,-1675.0,3350.0,0.0706080725050058,7,False,,False,False,False
288,168120.0,18120.0,10420.0,-1675.0,3080.0,0.16997792494481237,9,True,trailing_drawdown,False,False,False
289,197700.0,47700.0,8440.0,-1675.0,3350.0,0.07023060796645703,10,False,,False,False,False
290,193960.0,43960.0,7555.0,-1675.0,3350.0,0.07620564149226569,8,False,,False,False,False
291,149040.0,-960.0,10030.0,-1655.0,2930.0,0.0,5,True,trailing_drawdown,False,False,False
292,197570.0,47570.0,7665.0,-1675.0,3350.0,0.07042253521126761,12,False,,True,True,False
293,196445.0,46445.0,9450.0,-1655.0,3350.0,0.07212832382387771,10,False,,False,False,False
294,199770.0,49770.0,8345.0,-1675.0,3350.0,0.06730962427164959,7,False,,True,True,False
295,205735.0,55735.0,8315.0,-1675.0,3350.0,0.060105858078406744,8,False,,True,True,False
296,191635.0,41635.0,10415.0,-1675.0,3250.0,0.07805932508706617,8,True,trailing_drawdown,True,True,False
297,197740.0,47740.0,5890.0,-1675.0,3350.0,0.07017176372015081,7,False,,False,False,False
298,183920.0,33920.0,10040.0,-1675.0,3350.0,0.09876179245283019,8,True,trailing_drawdown,False,False,False
299,198720.0,48720.0,8400.0,-1675.0,3350.0,0.06876026272577997,10,False,,True,True,False
300,191485.0,41485.0,9640.0,-1675.0,3350.0,0.08075207906472219,8,False,,False,False,False
301,140210.0,-9790.0,10235.0,-1620.0,1170.0,0.0,4,True,trailing_drawdown,False,False,False
302,177470.0,27470.0,10050.0,-1655.0,3350.0,0.12195121951219512,9,True,trailing_drawdown,False,False,False
303,170825.0,20825.0,10830.0,-1655.0,3350.0,0.1608643457382953,9,True,trailing_drawdown,False,False,False
304,178090.0,28090.0,10135.0,-1675.0,3350.0,0.11925952296190816,9,True,trailing_drawdown,False,False,False
305,197110.0,47110.0,9325.0,-1675.0,3350.0,0.07111016769263426,9,False,,False,False,False
306,198365.0,48365.0,11260.0,-1675.0,3350.0,0.06926496433371239,9,True,trailing_drawdown,True,True,False
307,209170.0,59170.0,7615.0,-1655.0,3350.0,0.05661652864627345,7,False,,True,True,False
308,196595.0,46595.0,10250.0,-1655.0,3350.0,0.07189612619379762,8,True,trailing_drawdown,True,True,False
309,196945.0,46945.0,6855.0,-1675.0,3350.0,0.07136010224731068,9,False,,False,False,False
310,190370.0,40370.0,8930.0,-1675.0,3350.0,0.08298241268268516,6,False,,False,False,False
311,196725.0,46725.0,6075.0,-1675.0,3350.0,0.07169609416800428,6,False,,False,False,False
312,174150.0,24150.0,10270.0,-1675.0,3350.0,0.13871635610766045,7,True,trailing_drawdown,False,False,False
313,199395.0,49395.0,7045.0,-1675.0,3350.0,0.06782062961838242,9,False,,True,True,False
314,192315.0,42315.0,6620.0,-1675.0,3250.0,0.07680491551459294,9,False,,False,False,False
315,196120.0,46120.0,8360.0,-1675.0,3350.0,0.07263660017346053,10,False,,False,False,False
316,201740.0,51740.0,7590.0,-1675.0,3350.0,0.06474681097796675,6,False,,True,True,False
317,187535.0,37535.0,10235.0,-1675.0,3350.0,0.08925003330225123,8,True,trailing_drawdown,False,False,False
318,205440.0,55440.0,6065.0,-1675.0,3350.0,0.060425685425685424,8,False,,True,True,False
319,179115.0,29115.0,11155.0,-1675.0,3110.0,0.10681779151640049,7,True,trailing_drawdown,False,False,False
320,185405.0,35405.0,10320.0,-1675.0,3350.0,0.09461940403897755,11,True,trailing_drawdown,False,False,False
321,199985.0,49985.0,9285.0,-1675.0,3350.0,0.06702010603180954,13,False,,True,True,False
322,170660.0,20660.0,10315.0,-1655.0,3350.0,0.1621490803484995,10,True,trailing_drawdown,False,False,False
323,152285.0,2285.0,10320.0,-1675.0,3250.0,1.4223194748358863,9,True,trailing_drawdown,False,False,False
324,196625.0,46625.0,8420.0,-1675.0,3350.0,0.07184986595174263,6,False,,False,False,False
325,194560.0,44560.0,9030.0,-1675.0,3350.0,0.07517953321364453,7,False,,False,False,False
326,197185.0,47185.0,6955.0,-1675.0,3350.0,0.07099713892126736,8,False,,True,True,False
327,159550.0,9550.0,10185.0,-1615.0,3250.0,0.3403141361256545,8,True,trailing_drawdown,False,False,False
328,196305.0,46305.0,9610.0,-1675.0,3350.0,0.07234639887701112,9,False,,False,False,False
329,143155.0,-6845.0,10090.0,-1505.0,1910.0,0.0,7,True,trailing_drawdown,False,False,False
330,193445.0,43445.0,7565.0,-1675.0,3350.0,0.07710898837610772,8,False,,False,False,False
331,199795.0,49795.0,9555.0,-1675.0,3350.0,0.06727583090671754,7,False,,True,True,False
332,187300.0,37300.0,8945.0,-1675.0,3350.0,0.08981233243967829,9,False,,False,False,False
333,202440.0,52440.0,8360.0,-1675.0,3350.0,0.06388253241800153,9,False,,True,True,False
334,195680.0,45680.0,10195.0,-1675.0,3350.0,0.07333625218914186,13,True,trailing_drawdown,True,True,False
335,191980.0,41980.0,8180.0,-1675.0,3350.0,0.07979990471653169,10,False,,False,False,False
336,203045.0,53045.0,7360.0,-1675.0,3350.0,0.06315392591196155,8,False,,True,True,False
337,179535.0,29535.0,10335.0,-1655.0,3350.0,0.11342475029625868,10,True,trailing_drawdown,False,False,False
338,161710.0,11710.0,10690.0,-1675.0,3350.0,0.2860802732707088,6,True,trailing_drawdown,False,False,False
339,149635.0,-365.0,10435.0,-1620.0,3110.0,0.0,6,True,trailing_drawdown,False,False,False
340,189780.0,39780.0,7240.0,-1675.0,3250.0,0.08169934640522876,8,False,,False,False,False
341,141340.0,-8660.0,10060.0,-1655.0,1350.0,0.0,6,True,trailing_drawdown,False,False,False
342,199745.0,49745.0,7840.0,-1675.0,3350.0,0.0673434516031762,8,False,,True,True,False
343,204860.0,54860.0,6895.0,-1675.0,3350.0,0.06106452788917244,8,False,,True,True,False
344,204195.0,54195.0,9195.0,-1675.0,3350.0,0.061813820463142356,14,False,,True,True,False
345,149260.0,-740.0,10215.0,-1675.0,3080.0,0.0,9,True,trailing_drawdown,False,False,False
346,194720.0,44720.0,9700.0,-1675.0,3350.0,0.07491055456171736,9,False,,True,True,False
347,166680.0,16680.0,10390.0,-1675.0,3250.0,0.19484412470023982,9,True,trailing_drawdown,False,False,False
348,174945.0,24945.0,10305.0,-1675.0,3350.0,0.13429544998997794,8,True,trailing_drawdown,False,False,False
349,196105.0,46105.0,9585.0,-1675.0,3350.0,0.07266023207895023,9,False,,False,False,False
350,175600.0,25600.0,10165.0,-1655.0,3110.0,0.121484375,11,True,trailing_drawdown,False,False,False
351,191330.0,41330.0,9685.0,-1675.0,3350.0,0.08105492378417614,6,False,,False,False,False
352,195870.0,45870.0,5815.0,-1675.0,3350.0,0.07303248310442555,9,False,,False,False,False
353,171060.0,21060.0,10960.0,-1675.0,3110.0,0.14767331433998102,7,True,trailing_drawdown,False,False,False
354,139315.0,-10685.0,10685.0,-1655.0,2930.0,0.0,7,True,trailing_drawdown,False,False,False
355,195315.0,45315.0,9155.0,-1675.0,3350.0,0.07392695575416529,8,False,,False,False,False
356,201175.0,51175.0,7860.0,-1675.0,3350.0,0.06546165119687347,10,False,,True,True,False
357,197970.0,47970.0,8980.0,-1675.0,3350.0,0.06983531373775276,6,False,,False,False,False
358,200905.0,50905.0,6945.0,-1675.0,3350.0,0.06580885964050683,12,False,,True,True,False
359,198580.0,48580.0,8700.0,-1675.0,3350.0,0.06895841910251133,12,False,,True,True,False
360,187560.0,37560.0,10055.0,-1675.0,3350.0,0.08919062832800852,8,True,trailing_drawdown,False,False,False
361,201080.0,51080.0,8235.0,-1675.0,3350.0,0.06558339859044636,6,False,,True,True,False
362,189615.0,39615.0,10110.0,-1655.0,3110.0,0.07850561655938407,6,True,trailing_drawdown,False,False,False
363,202965.0,52965.0,10355.0,-1675.0,3350.0,0.06324931558576419,9,True,trailing_drawdown,True,True,False
364,201460.0,51460.0,6340.0,-1675.0,3350.0,0.06509910610182666,8,False,,True,True,False
365,191865.0,41865.0,10850.0,-1675.0,3350.0,0.080019109040965,7,True,trailing_drawdown,True,True,False
366,197085.0,47085.0,10570.0,-1675.0,3350.0,0.07114792396729319,9,True,trailing_drawdown,True,True,False
367,159355.0,9355.0,10855.0,-1615.0,3110.0,0.3324425440940673,7,True,trailing_drawdown,False,False,False
368,199230.0,49230.0,7895.0,-1675.0,3350.0,0.06804793824903514,8,False,,True,True,False
369,198580.0,48580.0,6135.0,-1675.0,3350.0,0.06895841910251133,6,False,,True,True,False
370,204230.0,54230.0,8340.0,-1655.0,3350.0,0.06177392587128895,10,False,,True,True,False
371,198485.0,48485.0,8100.0,-1675.0,3350.0,0.06909353408270599,13,False,,False,False,False
372,195255.0,45255.0,8765.0,-1675.0,3350.0,0.07402496961661695,9,False,,False,False,False
373,198675.0,48675.0,8070.0,-1675.0,3350.0,0.06882383153569595,11,False,,False,False,False
374,196940.0,46940.0,7735.0,-1675.0,3350.0,0.07136770345121432,8,False,,False,False,False
375,196940.0,46940.0,9030.0,-1675.0,3350.0,0.07136770345121432,8,False,,True,True,False
376,204260.0,54260.0,7815.0,-1675.0,3350.0,0.06173977147069665,8,False,,True,True,False
377,200985.0,50985.0,7145.0,-1675.0,3350.0,0.06570559968618221,7,False,,True,True,False
378,195050.0,45050.0,8025.0,-1675.0,3350.0,0.07436182019977802,6,False,,False,False,False
379,196715.0,46715.0,7640.0,-1675.0,3350.0,0.0717114417210746,8,False,,False,False,False
380,162500.0,12500.0,10455.0,-1620.0,3250.0,0.26,7,True,trailing_drawdown,False,False,False
381,199240.0,49240.0,8790.0,-1675.0,3350.0,0.06803411860276198,7,False,,False,False,False
382,199005.0,49005.0,8050.0,-1655.0,3350.0,0.06836037139067443,9,False,,False,False,False
383,194435.0,44435.0,7150.0,-1675.0,3350.0,0.07539102059187577,7,False,,False,False,False
384,194060.0,44060.0,7455.0,-1675.0,3350.0,0.07603268270540173,7,False,,False,False,False
385,200250.0,50250.0,8805.0,-1675.0,3350.0,0.06666666666666667,11,False,,True,True,False
386,190705.0,40705.0,6735.0,-1675.0,3250.0,0.07984277115833435,8,False,,False,False,False
387,202540.0,52540.0,7500.0,-1675.0,3350.0,0.06376094404263419,8,False,,True,True,False
388,197685.0,47685.0,9540.0,-1675.0,3350.0,0.07025270001048547,7,False,,True,True,False
389,201015.0,51015.0,7595.0,-1675.0,3350.0,0.06566696069783397,12,False,,True,True,False
390,174605.0,24605.0,10040.0,-1675.0,3350.0,0.13615118878276772,10,True,trailing_drawdown,False,False,False
391,201445.0,51445.0,7160.0,-1675.0,3350.0,0.0651180872776752,7,False,,True,True,False
392,199350.0,49350.0,7280.0,-1675.0,3350.0,0.06788247213779129,11,False,,False,False,False
393,197185.0,47185.0,9365.0,-1675.0,3350.0,0.07099713892126736,7,False,,False,False,False
394,182375.0,32375.0,10020.0,-1675.0,3350.0,0.10347490347490347,8,True,trailing_drawdown,False,False,False
395,150975.0,975.0,10245.0,-1675.0,3350.0,3.4358974358974357,9,True,trailing_drawdown,False,False,False
396,192425.0,42425.0,6150.0,-1675.0,3350.0,0.07896287566293458,9,False,,False,False,False
397,170360.0,20360.0,10290.0,-1675.0,3350.0,0.16453831041257366,6,True,trailing_drawdown,False,False,False
398,198505.0,48505.0,7495.0,-1675.0,3350.0,0.06906504484073807,7,False,,True,True,False
399,200060.0,50060.0,7950.0,-1675.0,3350.0,0.06691969636436276,6,False,,True,True,False
400,203805.0,53805.0,7800.0,-1675.0,3350.0,0.06226187157327386,8,False,,True,True,False
401,196020.0,46020.0,8235.0,-1675.0,3350.0,0.07279443720121687,6,False,,False,False,False
402,200705.0,50705.0,9825.0,-1675.0,3350.0,0.06606843506557539,11,False,,True,True,False
403,195505.0,45505.0,8985.0,-1655.0,3350.0,0.07361828370508736,10,False,,False,False,False
404,197455.0,47455.0,8800.0,-1675.0,3350.0,0.07059319355178591,12,False,,True,True,False
405,199375.0,49375.0,9415.0,-1675.0,3350.0,0.06784810126582279,11,False,,True,True,False
406,193530.0,43530.0,10390.0,-1675.0,3350.0,0.07695841948081783,12,True,trailing_drawdown,True,True,False
407,153970.0,3970.0,10235.0,-1655.0,3250.0,0.818639798488665,6,True,trailing_drawdown,False,False,False
408,147370.0,-2630.0,10150.0,-1505.0,1980.0,0.0,11,True,trailing_drawdown,False,False,False
409,194315.0,44315.0,9920.0,-1675.0,3350.0,0.0755951709353492,9,False,,False,False,False
410,197765.0,47765.0,7665.0,-1675.0,3350.0,0.07013503611430964,10,False,,False,False,False
411,193630.0,43630.0,6205.0,-1675.0,3350.0,0.07678203071281228,8,False,,False,False,False
412,193510.0,43510.0,8225.0,-1675.0,3350.0,0.07699379452999311,7,False,,True,True,False
413,201220.0,51220.0,8700.0,-1675.0,3350.0,0.06540413900819993,7,False,,True,True,False
414,146595.0,-3405.0,10495.0,-1675.0,3110.0,0.0,12,True,trailing_drawdown,False,False,False
415,193605.0,43605.0,10490.0,-1675.0,3350.0,0.0768260520582502,8,True,trailing_drawdown,True,True,False
416,188285.0,38285.0,10150.0,-1675.0,3350.0,0.08750163249314352,8,True,trailing_drawdown,False,False,False
417,197735.0,47735.0,7905.0,-1675.0,3350.0,0.07017911385775637,9,False,,False,False,False
418,204185.0,54185.0,7160.0,-1675.0,3350.0,0.06182522838423918,8,False,,True,True,False
419,196970.0,46970.0,6220.0,-1675.0,3350.0,0.07132212050244838,12,False,,False,False,False
420,151530.0,1530.0,10460.0,-1675.0,2990.0,1.9542483660130718,8,True,trailing_drawdown,False,False,False
421,153880.0,3880.0,10395.0,-1655.0,3350.0,0.8634020618556701,7,True,trailing_drawdown,False,False,False
422,139160.0,-10840.0,10840.0,-1655.0,1170.0,0.0,11,True,trailing_drawdown,False,False,False
423,188235.0,38235.0,10645.0,-1675.0,3350.0,0.08761605858506603,7,True,trailing_drawdown,False,False,False
424,195385.0,45385.0,6385.0,-1675.0,3350.0,0.0738129337886967,7,False,,False,False,False
425,198710.0,48710.0,9485.0,-1675.0,3350.0,0.06877437897762266,6,False,,False,False,False
426,203770.0,53770.0,6310.0,-1675.0,3350.0,0.062302399107308906,9,False,,True,True,False
427,199885.0,49885.0,7395.0,-1675.0,3350.0,0.06715445524706826,7,False,,True,True,False
428,159065.0,9065.0,10290.0,-1675.0,2980.0,0.3287369001654716,7,True,trailing_drawdown,False,False,False
429,205340.0,55340.0,7030.0,-1675.0,3350.0,0.06053487531622696,8,False,,True,True,False
430,143430.0,-6570.0,10190.0,-1615.0,1990.0,0.0,11,True,trailing_drawdown,False,False,False
431,188980.0,38980.0,10780.0,-1675.0,3350.0,0.08594150846587993,7,True,trailing_drawdown,False,False,False
432,208775.0,58775.0,8130.0,-1655.0,3350.0,0.056997022543598466,9,False,,True,True,False
433,193600.0,43600.0,10015.0,-1675.0,3350.0,0.0768348623853211,7,True,trailing_drawdown,True,True,False
434,201405.0,51405.0,5375.0,-1675.0,3350.0,0.06516875790292773,9,False,,True,True,False
435,193725.0,43725.0,8205.0,-1675.0,3350.0,0.07661520869068039,7,False,,False,False,False
436,165415.0,15415.0,10460.0,-1655.0,2990.0,0.19396691534219915,7,True,trailing_drawdown,False,False,False
437,201760.0,51760.0,10765.0,-1655.0,3350.0,0.06472179289026275,9,True,trailing_drawdown,True,True,False
438,197455.0,47455.0,7205.0,-1675.0,3350.0,0.07059319355178591,6,False,,False,False,False
439,201445.0,51445.0,9905.0,-1675.0,3350.0,0.0651180872776752,11,False,,True,True,False
440,202195.0,52195.0,6160.0,-1675.0,3350.0,0.06418239294951623,7,False,,True,True,False
441,170755.0,20755.0,10245.0,-1655.0,3250.0,0.15658877378944833,9,True,trailing_drawdown,False,False,False
442,194305.0,44305.0,9155.0,-1675.0,3350.0,0.07561223338223677,6,False,,False,False,False
443,199030.0,49030.0,8225.0,-1675.0,3350.0,0.06832551499082194,7,False,,True,True,False
444,176605.0,26605.0,10555.0,-1675.0,3350.0,0.1259161811689532,9,True,trailing_drawdown,False,False,False
445,202320.0,52320.0,8220.0,-1675.0,3350.0,0.06402905198776758,8,False,,True,True,False
446,154990.0,4990.0,10655.0,-1430.0,3250.0,0.6513026052104208,8,True,trailing_drawdown,False,False,False
447,197915.0,47915.0,7460.0,-1675.0,3350.0,0.06991547532088073,7,False,,False,False,False
448,197315.0,47315.0,8375.0,-1675.0,3350.0,0.07080207122477016,7,False,,False,False,False
449,197585.0,47585.0,8385.0,-1675.0,3350.0,0.07040033624041189,15,False,,True,True,False
450,188955.0,38955.0,10205.0,-1675.0,3350.0,0.08599666281606982,8,True,trailing_drawdown,False,False,False
451,143035.0,-6965.0,10160.0,-1655.0,2980.0,0.0,8,True,trailing_drawdown,False,False,False
452,145780.0,-4220.0,10210.0,-1655.0,2285.0,0.0,9,True,trailing_drawdown,False,False,False
453,195790.0,45790.0,10285.0,-1675.0,3350.0,0.07316007861978598,6,True,trailing_drawdown,True,True,False
454,201880.0,51880.0,8480.0,-1675.0,3350.0,0.06457208943716268,7,False,,True,True,False
455,196940.0,46940.0,7750.0,-1675.0,3350.0,0.07136770345121432,10,False,,False,False,False
456,199615.0,49615.0,10105.0,-1655.0,3350.0,0.06751990325506399,7,True,trailing_drawdown,True,True,False
457,198030.0,48030.0,10185.0,-1675.0,3350.0,0.06974807412034145,9,True,trailing_drawdown,True,True,False
458,160145.0,10145.0,10195.0,-1675.0,2990.0,0.29472646623952686,6,True,trailing_drawdown,False,False,False
459,164805.0,14805.0,10320.0,-1655.0,3250.0,0.21952043228638973,9,True,trailing_drawdown,False,False,False
460,194990.0,44990.0,7965.0,-1675.0,3350.0,0.07446099133140698,6,False,,True,True,False
461,199570.0,49570.0,7515.0,-1675.0,3350.0,0.06758119830542667,9,False,,False,False,False
462,201755.0,51755.0,6455.0,-1675.0,3350.0,0.064728045599459,6,False,,True,True,False
463,190690.0,40690.0,7660.0,-1675.0,3350.0,0.08232981076431556,6,False,,False,False,False
464,201130.0,51130.0,5495.0,-1675.0,3350.0,0.0655192646195971,7,False,,True,True,False
465,150975.0,975.0,10515.0,-1655.0,3080.0,3.158974358974359,7,True,trailing_drawdown,False,False,False
466,169745.0,19745.0,10195.0,-1655.0,3250.0,0.16459863256520638,8,True,trailing_drawdown,False,False,False
467,189765.0,39765.0,10380.0,-1675.0,3350.0,0.08424493901672325,9,True,trailing_drawdown,True,True,False
468,198870.0,48870.0,6470.0,-1675.0,3250.0,0.06650296705545325,8,False,,True,True,False
469,196400.0,46400.0,9125.0,-1675.0,3350.0,0.07219827586206896,7,False,,False,False,False
470,163805.0,13805.0,10240.0,-1655.0,3350.0,0.24266570083303152,7,True,trailing_drawdown,False,False,False
471,194805.0,44805.0,7615.0,-1675.0,3350.0,0.07476844102220734,8,False,,False,False,False
472,170105.0,20105.0,10005.0,-1675.0,3250.0,0.16165133051479733,9,True,trailing_drawdown,False,False,False
473,180140.0,30140.0,10040.0,-1655.0,3350.0,0.11114797611147977,5,True,trailing_drawdown,False,False,False
474,197570.0,47570.0,9195.0,-1675.0,3350.0,0.07042253521126761,9,False,,False,False,False
475,193265.0,43265.0,9530.0,-1675.0,3350.0,0.07742979313532879,11,False,,False,False,False
476,152415.0,2415.0,10600.0,-1455.0,2145.0,0.8881987577639752,9,True,trailing_drawdown,False,False,False
477,194935.0,44935.0,10415.0,-1655.0,3350.0,0.07455213085568042,14,True,trailing_drawdown,True,True,False
478,199095.0,49095.0,6790.0,-1675.0,3350.0,0.06823505448620022,11,False,,True,True,False
479,163360.0,13360.0,10220.0,-1655.0,3110.0,0.23278443113772454,6,True,trailing_drawdown,False,False,False
480,207190.0,57190.0,8810.0,-1675.0,3350.0,0.058576674243748905,9,False,,True,True,False
481,197935.0,47935.0,8335.0,-1675.0,3350.0,0.06988630437050172,7,False,,False,False,False
482,200925.0,50925.0,8970.0,-1675.0,3350.0,0.06578301423662249,7,False,,True,True,False
483,154920.0,4920.0,10130.0,-1620.0,3080.0,0.6260162601626016,6,True,trailing_drawdown,False,False,False
484,198495.0,48495.0,10245.0,-1675.0,3250.0,0.06701721826992474,7,True,trailing_drawdown,True,True,False
485,161815.0,11815.0,10225.0,-1675.0,3350.0,0.2835378755818874,10,True,trailing_drawdown,False,False,False
486,160430.0,10430.0,10070.0,-1675.0,3080.0,0.2953020134228188,7,True,trailing_drawdown,False,False,False
487,186365.0,36365.0,10095.0,-1675.0,3250.0,0.08937164856317888,7,True,trailing_drawdown,False,False,False
488,199025.0,49025.0,8320.0,-1675.0,3350.0,0.06833248342682305,9,False,,True,True,False
489,200195.0,50195.0,5980.0,-1655.0,3350.0,0.06673971511106684,7,False,,True,True,False
490,202410.0,52410.0,7115.0,-1675.0,3350.0,0.06391909940850983,7,False,,True,True,False
491,191890.0,41890.0,6940.0,-1675.0,3250.0,0.07758414896156601,8,False,,False,False,False
492,160955.0,10955.0,10935.0,-1655.0,3350.0,0.3057964399817435,11,True,trailing_drawdown,False,False,False
493,201050.0,51050.0,6365.0,-1675.0,3350.0,0.06562193927522038,8,False,,True,True,False
494,159045.0,9045.0,10010.0,-1675.0,2145.0,0.23714759535655058,6,True,trailing_drawdown,False,False,False
495,200620.0,50620.0,9390.0,-1675.0,3350.0,0.06617937574081391,9,False,,True,True,False
496,185195.0,35195.0,10125.0,-1675.0,3350.0,0.09518397499644836,5,True,trailing_drawdown,False,False,False
497,196850.0,46850.0,9275.0,-1675.0,3350.0,0.07150480256136606,7,False,,False,False,False
498,141395.0,-8605.0,10275.0,-1675.0,2145.0,0.0,5,True,trailing_drawdown,False,False,False
499,200110.0,50110.0,7260.0,-1675.0,3350.0,0.06685292356815006,6,False,,True,True,False
500,201550.0,51550.0,10455.0,-1675.0,3350.0,0.06498545101842872,6,True,trailing_drawdown,True,True,False
