trade_id,strategy_name,session_date,direction,level_type,opening_range_start_timestamp,opening_range_end_timestamp,opening_range_high,opening_range_low,opening_range_open,opening_range_width,opening_range_width_pct_of_open,confirmation_start_timestamp,confirmation_end_timestamp,breakout_timestamp,breakout_level,trigger_side,flow_mode,confirmation_signed_volume,confirmation_flow_volume,confirmation_orderflow_imbalance,cross_index_filter,nq_lookback_minutes,nq_return_bps,es_return_bps,nq_directional_lead_gap_bps,min_nq_return_bps,min_nq_lead_gap_bps,entry_timestamp,entry_price,stop_price,target_price,risk_points,signal_flatten_time,contracts,max_favorable_excursion,max_adverse_excursion,position_sizing_mode,exit_timestamp,exit_price,exit_reason,gross_pnl,net_pnl,r_multiple,commission,slippage_cost,apex_rules_enabled,latest_flat_time,force_flatten_time,latest_entry_time,was_forced_flatten,position_flat_before_deadline,pending_orders_cancelled_before_deadline,entry_before_latest_entry_time,exit_before_flatten_deadline,apex_rule_violation
34,opening_range_nq_orderflow_breakout,2011-06-20,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-20 09:30:00-04:00,2011-06-20 09:45:00-04:00,1266.0,1261.25,1261.75,4.75,0.003764612641172974,2011-06-20 09:50:00-04:00,2011-06-20 09:51:00-04:00,2011-06-20 09:51:00-04:00,1266.0,upside,signed_volume,3197.0,6293.0,0.5080247894485936,nq_leads_es_in_breakout_direction,15,36.57978966620901,33.65670164323875,2.923088022970262,4.0,1.0,2011-06-20 09:51:00-04:00,1267.0,1261.25,1272.75,5.75,15:55:00,1,6.0,3.0,fixed_contracts,2011-06-20 11:30:00-04:00,1272.5,target,275.0,270.0,0.9565217391304348,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
35,opening_range_nq_orderflow_breakout,2011-06-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-21 09:30:00-04:00,2011-06-21 09:45:00-04:00,1279.75,1277.5,1279.25,2.25,0.0017588430721125659,2011-06-21 09:52:00-04:00,2011-06-21 09:53:00-04:00,2011-06-21 09:53:00-04:00,1279.75,upside,signed_volume,2356.0,10862.0,0.21690296446326643,nq_leads_es_in_breakout_direction,15,55.662842212882424,19.56181533646406,36.10102687641836,4.0,1.0,2011-06-21 09:53:00-04:00,1280.5,1277.5,1283.5,3.0,15:55:00,1,3.0,0.75,fixed_contracts,2011-06-21 10:01:00-04:00,1283.25,target,137.5,132.5,0.9166666666666666,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
36,opening_range_nq_orderflow_breakout,2011-06-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-22 09:30:00-04:00,2011-06-22 09:45:00-04:00,1289.25,1284.75,1285.75,4.5,0.00349990278047832,2011-06-22 10:25:00-04:00,2011-06-22 10:26:00-04:00,2011-06-22 10:26:00-04:00,1289.25,upside,signed_volume,1093.0,3073.0,0.3556784900748454,nq_leads_es_in_breakout_direction,15,4.456824512535373,-1.938360147315521,6.395184659850894,4.0,1.0,2011-06-22 10:26:00-04:00,1289.75,1284.75,1294.75,5.0,15:55:00,1,4.0,5.0,fixed_contracts,2011-06-22 15:32:00-04:00,1284.5,stop,-262.5,-267.5,-1.05,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
37,opening_range_nq_orderflow_breakout,2011-06-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-27 09:30:00-04:00,2011-06-27 09:45:00-04:00,1267.5,1261.75,1264.25,5.75,0.004548151077714059,2011-06-27 09:46:00-04:00,2011-06-27 09:47:00-04:00,2011-06-27 09:47:00-04:00,1267.5,upside,signed_volume,1880.0,8530.0,0.22039859320046892,nq_leads_es_in_breakout_direction,15,37.254459245879005,27.684397864347066,9.57006138153194,4.0,1.0,2011-06-27 09:47:00-04:00,1268.0,1261.75,1274.25,6.25,15:55:00,1,6.25,1.5,fixed_contracts,2011-06-27 11:53:00-04:00,1274.0,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
38,opening_range_nq_orderflow_breakout,2011-06-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-28 09:30:00-04:00,2011-06-28 09:45:00-04:00,1283.25,1278.0,1279.75,5.25,0.004102363742918539,2011-06-28 10:28:00-04:00,2011-06-28 10:29:00-04:00,2011-06-28 10:29:00-04:00,1283.25,upside,signed_volume,4755.0,5577.0,0.8526089295320065,nq_leads_es_in_breakout_direction,15,14.353538699347634,7.785130400934648,6.568408298412987,4.0,1.0,2011-06-28 10:29:00-04:00,1285.75,1278.0,1293.5,7.75,15:55:00,1,6.0,1.25,fixed_contracts,2011-06-28 15:55:00-04:00,1290.25,eod_flatten,225.0,220.0,0.5806451612903226,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
39,opening_range_nq_orderflow_breakout,2011-06-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-06-30 09:30:00-04:00,2011-06-30 09:45:00-04:00,1309.75,1305.5,1307.0,4.25,0.0032517214996174446,2011-06-30 10:00:00-04:00,2011-06-30 10:01:00-04:00,2011-06-30 10:01:00-04:00,1309.75,upside,signed_volume,3748.0,9102.0,0.4117776312898264,nq_leads_es_in_breakout_direction,15,16.254876462937773,5.7186427754474245,10.536233687490348,4.0,1.0,2011-06-30 10:01:00-04:00,1312.5,1305.5,1319.5,7.0,15:55:00,1,5.0,1.25,fixed_contracts,2011-06-30 15:55:00-04:00,1315.75,eod_flatten,162.5,157.5,0.4642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
40,opening_range_nq_orderflow_breakout,2011-07-01,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-01 09:30:00-04:00,2011-07-01 09:45:00-04:00,1316.0,1313.25,1315.5,2.75,0.0020904599011782594,2011-07-01 09:52:00-04:00,2011-07-01 09:53:00-04:00,2011-07-01 09:53:00-04:00,1316.0,upside,signed_volume,1565.0,7844.0,0.1995155532891382,nq_leads_es_in_breakout_direction,15,26.95708432175925,20.92846270928428,6.028621612474971,4.0,1.0,2011-07-01 09:53:00-04:00,1317.0,1313.25,1320.75,3.75,15:55:00,1,4.75,1.25,fixed_contracts,2011-07-01 10:00:00-04:00,1320.5,target,175.0,170.0,0.9333333333333333,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
41,opening_range_nq_orderflow_breakout,2011-07-05,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-05 09:30:00-04:00,2011-07-05 09:45:00-04:00,1333.75,1330.25,1333.0,3.5,0.002625656414103526,2011-07-05 10:05:00-04:00,2011-07-05 10:06:00-04:00,2011-07-05 10:06:00-04:00,1333.75,upside,signed_volume,1714.0,8101.0,0.2115788174299469,nq_leads_es_in_breakout_direction,15,18.023748939779427,15.012197410395611,3.0115515293838158,4.0,1.0,2011-07-05 10:06:00-04:00,1334.75,1330.25,1339.25,4.5,15:55:00,1,0.5,4.75,fixed_contracts,2011-07-05 10:24:00-04:00,1330.0,stop,-237.5,-242.5,-1.0555555555555556,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
42,opening_range_nq_orderflow_breakout,2011-07-08,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-08 09:30:00-04:00,2011-07-08 09:45:00-04:00,1337.5,1333.75,1333.75,3.75,0.0028116213683223993,2011-07-08 09:55:00-04:00,2011-07-08 09:56:00-04:00,2011-07-08 09:56:00-04:00,1337.5,upside,signed_volume,182.0,6939.0,0.02622856319354374,nq_leads_es_in_breakout_direction,15,16.70843776107045,13.098802395210551,3.609635365859898,4.0,1.0,2011-07-08 09:56:00-04:00,1338.0,1333.75,1342.25,4.25,15:55:00,1,0.0,5.0,fixed_contracts,2011-07-08 10:11:00-04:00,1333.5,stop,-225.0,-230.0,-1.0588235294117647,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
43,opening_range_nq_orderflow_breakout,2011-07-11,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-11 09:30:00-04:00,2011-07-11 09:45:00-04:00,1325.5,1322.25,1323.0,3.25,0.0024565381708238853,2011-07-11 09:51:00-04:00,2011-07-11 09:52:00-04:00,2011-07-11 09:52:00-04:00,1325.5,upside,signed_volume,7166.0,11034.0,0.6494471633133949,nq_leads_es_in_breakout_direction,15,32.55618567527874,9.437523593809338,23.118662081469402,4.0,1.0,2011-07-11 09:52:00-04:00,1326.0,1322.25,1329.75,3.75,15:55:00,1,1.0,4.0,fixed_contracts,2011-07-11 10:07:00-04:00,1322.0,stop,-200.0,-205.0,-1.0666666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
44,opening_range_nq_orderflow_breakout,2011-07-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-12 09:30:00-04:00,2011-07-12 09:45:00-04:00,1315.75,1311.25,1312.25,4.5,0.003429224614212231,2011-07-12 10:02:00-04:00,2011-07-12 10:03:00-04:00,2011-07-12 10:03:00-04:00,1315.75,upside,signed_volume,1544.0,9964.0,0.15495784825371337,nq_leads_es_in_breakout_direction,15,34.08969851922849,19.02949571836343,15.06020280086506,4.0,1.0,2011-07-12 10:03:00-04:00,1316.5,1311.25,1321.75,5.25,15:55:00,1,5.75,4.5,fixed_contracts,2011-07-12 14:13:00-04:00,1321.5,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
45,opening_range_nq_orderflow_breakout,2011-07-13,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-13 09:30:00-04:00,2011-07-13 09:45:00-04:00,1318.25,1315.75,1316.5,2.5,0.0018989745537409798,2011-07-13 10:20:00-04:00,2011-07-13 10:21:00-04:00,2011-07-13 10:21:00-04:00,1318.25,upside,signed_volume,433.0,7365.0,0.058791581805838426,nq_leads_es_in_breakout_direction,15,10.582010582009804,9.46073793755886,1.1212726444509435,4.0,1.0,2011-07-13 10:21:00-04:00,1323.0,1315.75,1330.25,7.25,15:55:00,1,4.75,8.5,fixed_contracts,2011-07-13 15:12:00-04:00,1315.5,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
46,opening_range_nq_orderflow_breakout,2011-07-14,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-14 09:30:00-04:00,2011-07-14 09:45:00-04:00,1319.25,1315.0,1317.0,4.25,0.0032270311313591497,2011-07-14 09:52:00-04:00,2011-07-14 09:53:00-04:00,2011-07-14 09:53:00-04:00,1319.25,upside,signed_volume,1731.0,7485.0,0.2312625250501002,nq_leads_es_in_breakout_direction,15,42.521526522802944,38.00114003420063,4.520386488602313,4.0,1.0,2011-07-14 09:53:00-04:00,1321.0,1315.0,1327.0,6.0,15:55:00,1,2.25,6.0,fixed_contracts,2011-07-14 10:53:00-04:00,1314.75,stop,-312.5,-317.5,-1.0416666666666667,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
47,opening_range_nq_orderflow_breakout,2011-07-19,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-19 09:30:00-04:00,2011-07-19 09:45:00-04:00,1314.25,1308.25,1308.5,6.0,0.0045854031333588076,2011-07-19 10:09:00-04:00,2011-07-19 10:10:00-04:00,2011-07-19 10:10:00-04:00,1314.25,upside,signed_volume,2245.0,9197.0,0.24410133739262804,nq_leads_es_in_breakout_direction,15,7.345996431944446,5.707762557076723,1.6382338748677228,4.0,1.0,2011-07-19 10:10:00-04:00,1315.25,1308.25,1322.25,7.0,15:55:00,1,7.75,5.0,fixed_contracts,2011-07-19 14:46:00-04:00,1322.0,target,337.5,332.5,0.9642857142857143,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
48,opening_range_nq_orderflow_breakout,2011-07-21,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-21 09:30:00-04:00,2011-07-21 09:45:00-04:00,1330.25,1326.5,1329.0,3.75,0.0028216704288939053,2011-07-21 09:47:00-04:00,2011-07-21 09:48:00-04:00,2011-07-21 09:48:00-04:00,1330.25,upside,signed_volume,4128.0,6898.0,0.5984343287909539,nq_leads_es_in_breakout_direction,15,28.32266862477617,20.696142991534217,7.626525633241954,4.0,1.0,2011-07-21 09:48:00-04:00,1331.75,1326.5,1337.0,5.25,15:55:00,1,5.5,0.5,fixed_contracts,2011-07-21 10:04:00-04:00,1336.75,target,250.0,245.0,0.9523809523809523,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
49,opening_range_nq_orderflow_breakout,2011-07-25,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-25 09:30:00-04:00,2011-07-25 09:45:00-04:00,1330.5,1326.75,1328.25,3.75,0.00282326369282891,2011-07-25 09:47:00-04:00,2011-07-25 09:48:00-04:00,2011-07-25 09:48:00-04:00,1330.5,upside,signed_volume,7493.0,15261.0,0.4909901054976738,nq_leads_es_in_breakout_direction,15,44.717138103160806,26.36038410845476,18.356753994706047,4.0,1.0,2011-07-25 09:48:00-04:00,1331.75,1326.75,1336.75,5.0,15:55:00,1,5.0,2.5,fixed_contracts,2011-07-25 10:44:00-04:00,1336.5,target,237.5,232.5,0.95,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
50,opening_range_nq_orderflow_breakout,2011-07-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-07-28 09:30:00-04:00,2011-07-28 09:45:00-04:00,1304.25,1299.5,1301.0,4.75,0.0036510376633358955,2011-07-28 10:06:00-04:00,2011-07-28 10:07:00-04:00,2011-07-28 10:07:00-04:00,1304.25,upside,signed_volume,5286.0,12017.0,0.4398768411417159,nq_leads_es_in_breakout_direction,15,27.463821696418478,21.121351766513197,6.342469929905281,4.0,1.0,2011-07-28 10:07:00-04:00,1305.0,1299.5,1310.5,5.5,15:55:00,1,5.75,1.5,fixed_contracts,2011-07-28 11:22:00-04:00,1310.25,target,262.5,257.5,0.9545454545454546,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
51,opening_range_nq_orderflow_breakout,2011-08-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-02 09:30:00-04:00,2011-08-02 09:45:00-04:00,1278.0,1273.0,1273.0,5.0,0.003927729772191673,2011-08-02 10:00:00-04:00,2011-08-02 10:01:00-04:00,2011-08-02 10:01:00-04:00,1278.0,upside,signed_volume,1674.0,15852.0,0.10560181680545042,nq_leads_es_in_breakout_direction,15,22.414345180916673,9.782821365682537,12.631523815234136,4.0,1.0,2011-08-02 10:01:00-04:00,1279.5,1273.0,1286.0,6.5,15:55:00,1,0.25,6.5,fixed_contracts,2011-08-02 10:31:00-04:00,1272.75,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
52,opening_range_nq_orderflow_breakout,2011-08-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-03 09:30:00-04:00,2011-08-03 09:45:00-04:00,1253.25,1247.5,1251.75,5.75,0.004593569003395246,2011-08-03 10:00:00-04:00,2011-08-03 10:01:00-04:00,2011-08-03 10:01:00-04:00,1253.25,upside,signed_volume,3005.0,29206.0,0.10288981716085736,nq_leads_es_in_breakout_direction,15,68.85245901639303,46.07371794871806,22.778741067674964,4.0,1.0,2011-08-03 10:01:00-04:00,1254.0,1247.5,1260.5,6.5,15:55:00,1,0.0,6.5,fixed_contracts,2011-08-03 10:06:00-04:00,1247.25,stop,-337.5,-342.5,-1.0384615384615385,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
53,opening_range_nq_orderflow_breakout,2011-08-15,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-15 09:30:00-04:00,2011-08-15 09:45:00-04:00,1193.0,1185.5,1186.5,7.5,0.006321112515802781,2011-08-15 09:50:00-04:00,2011-08-15 09:51:00-04:00,2011-08-15 09:51:00-04:00,1193.0,upside,signed_volume,4728.0,9844.0,0.48029256399837467,nq_leads_es_in_breakout_direction,15,35.279390007967315,33.62757461118137,1.651815396785942,4.0,1.0,2011-08-15 09:51:00-04:00,1193.75,1185.5,1202.0,8.25,15:55:00,1,3.25,9.25,fixed_contracts,2011-08-15 11:32:00-04:00,1185.25,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
54,opening_range_nq_orderflow_breakout,2011-08-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-16 09:30:00-04:00,2011-08-16 09:45:00-04:00,1193.0,1186.75,1189.25,6.25,0.0052554130754677315,2011-08-16 10:28:00-04:00,2011-08-16 10:29:00-04:00,2011-08-16 10:29:00-04:00,1193.0,upside,signed_volume,6035.0,11883.0,0.5078683834048641,nq_leads_es_in_breakout_direction,15,57.19514985129237,48.40067340067256,8.794476450619811,4.0,1.0,2011-08-16 10:29:00-04:00,1194.0,1186.75,1201.25,7.25,15:55:00,1,7.5,3.75,fixed_contracts,2011-08-16 12:10:00-04:00,1201.0,target,350.0,345.0,0.9655172413793104,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
55,opening_range_nq_orderflow_breakout,2011-08-17,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-17 09:30:00-04:00,2011-08-17 09:45:00-04:00,1201.5,1195.0,1197.0,6.5,0.005430242272347535,2011-08-17 09:48:00-04:00,2011-08-17 09:49:00-04:00,2011-08-17 09:49:00-04:00,1201.5,upside,signed_volume,2841.0,14769.0,0.19236238066219785,nq_leads_es_in_breakout_direction,15,54.694621695532405,50.07302315877426,4.6215985367581425,4.0,1.0,2011-08-17 09:49:00-04:00,1204.5,1195.0,1214.0,9.5,15:55:00,1,2.25,9.75,fixed_contracts,2011-08-17 11:35:00-04:00,1194.75,stop,-487.5,-492.5,-1.0263157894736843,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
56,opening_range_nq_orderflow_breakout,2011-08-26,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-26 09:30:00-04:00,2011-08-26 09:45:00-04:00,1153.75,1146.75,1151.0,7.0,0.006081668114682885,2011-08-26 10:25:00-04:00,2011-08-26 10:26:00-04:00,2011-08-26 10:26:00-04:00,1153.75,upside,signed_volume,6541.0,18995.0,0.34435377730981837,nq_leads_es_in_breakout_direction,15,189.31224538701218,158.41584158415856,30.896403802853627,4.0,1.0,2011-08-26 10:26:00-04:00,1154.75,1146.75,1162.75,8.0,15:55:00,1,8.75,7.25,fixed_contracts,2011-08-26 10:47:00-04:00,1162.5,target,387.5,382.5,0.96875,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
57,opening_range_nq_orderflow_breakout,2011-08-29,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-29 09:30:00-04:00,2011-08-29 09:45:00-04:00,1196.0,1189.0,1189.75,7.0,0.005883588989283463,2011-08-29 09:49:00-04:00,2011-08-29 09:50:00-04:00,2011-08-29 09:50:00-04:00,1196.0,upside,signed_volume,5657.0,10025.0,0.56428927680798,nq_leads_es_in_breakout_direction,15,39.86786649960106,14.647415777360173,25.220450722240884,4.0,1.0,2011-08-29 09:50:00-04:00,1196.75,1189.0,1204.5,7.75,15:55:00,1,8.0,4.75,fixed_contracts,2011-08-29 14:15:00-04:00,1204.25,target,375.0,370.0,0.967741935483871,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
58,opening_range_nq_orderflow_breakout,2011-08-30,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-30 09:30:00-04:00,2011-08-30 09:45:00-04:00,1204.5,1200.25,1202.5,4.25,0.0035343035343035345,2011-08-30 09:45:00-04:00,2011-08-30 09:46:00-04:00,2011-08-30 09:46:00-04:00,1204.5,upside,signed_volume,2610.0,10858.0,0.24037575980843617,nq_leads_es_in_breakout_direction,15,57.69883470980952,35.38717735220631,22.31165735760321,4.0,1.0,2011-08-30 09:46:00-04:00,1205.5,1200.25,1210.75,5.25,15:55:00,1,0.75,7.5,fixed_contracts,2011-08-30 10:00:00-04:00,1200.0,stop,-275.0,-280.0,-1.0476190476190477,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
59,opening_range_nq_orderflow_breakout,2011-08-31,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-08-31 09:30:00-04:00,2011-08-31 09:45:00-04:00,1224.75,1217.75,1219.0,7.0,0.005742411812961444,2011-08-31 10:17:00-04:00,2011-08-31 10:18:00-04:00,2011-08-31 10:18:00-04:00,1224.75,upside,signed_volume,1350.0,5624.0,0.24004267425320056,nq_leads_es_in_breakout_direction,15,23.240371845949515,20.387359836901986,2.8530120090475286,4.0,1.0,2011-08-31 10:18:00-04:00,1229.0,1217.75,1240.25,11.25,15:55:00,1,0.75,11.5,fixed_contracts,2011-08-31 11:55:00-04:00,1217.5,stop,-575.0,-580.0,-1.0222222222222221,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
60,opening_range_nq_orderflow_breakout,2011-09-02,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-02 09:30:00-04:00,2011-09-02 09:45:00-04:00,1183.0,1175.25,1178.75,7.75,0.006574761399787911,2011-09-02 10:12:00-04:00,2011-09-02 10:13:00-04:00,2011-09-02 10:13:00-04:00,1183.0,upside,signed_volume,135.0,5809.0,0.023239800309864004,nq_leads_es_in_breakout_direction,15,47.09395818975448,44.567062818337,2.5268953714174813,4.0,1.0,2011-09-02 10:13:00-04:00,1183.5,1175.25,1191.75,8.25,15:55:00,1,0.5,8.25,fixed_contracts,2011-09-02 10:47:00-04:00,1175.0,stop,-425.0,-430.0,-1.0303030303030303,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
61,opening_range_nq_orderflow_breakout,2011-09-12,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-12 09:30:00-04:00,2011-09-12 09:45:00-04:00,1145.75,1138.5,1139.0,7.25,0.006365232660228271,2011-09-12 09:46:00-04:00,2011-09-12 09:47:00-04:00,2011-09-12 09:47:00-04:00,1145.75,upside,signed_volume,1454.0,4742.0,0.3066216786166175,nq_leads_es_in_breakout_direction,15,67.58331391284011,61.41697740732699,6.166336505513122,4.0,1.0,2011-09-12 09:47:00-04:00,1147.0,1138.5,1155.5,8.5,15:55:00,1,9.75,2.5,fixed_contracts,2011-09-12 10:07:00-04:00,1155.25,target,412.5,407.5,0.9705882352941176,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
62,opening_range_nq_orderflow_breakout,2011-09-16,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-16 09:30:00-04:00,2011-09-16 09:45:00-04:00,1211.0,1206.0,1207.25,5.0,0.0041416442327604054,2011-09-16 10:11:00-04:00,2011-09-16 10:12:00-04:00,2011-09-16 10:12:00-04:00,1211.0,upside,signed_volume,3893.0,15427.0,0.2523497763661114,nq_leads_es_in_breakout_direction,15,31.62486368593287,14.459822350754159,17.16504133517871,4.0,1.0,2011-09-16 10:12:00-04:00,1212.25,1206.0,1218.5,6.25,15:55:00,1,1.5,6.25,fixed_contracts,2011-09-16 10:26:00-04:00,1205.75,stop,-325.0,-330.0,-1.04,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
63,opening_range_nq_orderflow_breakout,2011-09-22,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-22 09:30:00-04:00,2011-09-22 09:45:00-04:00,1132.75,1126.25,1126.5,6.5,0.005770084332001775,2011-09-22 10:20:00-04:00,2011-09-22 10:21:00-04:00,2011-09-22 10:21:00-04:00,1132.75,upside,signed_volume,2741.0,22081.0,0.1241338707486074,nq_leads_es_in_breakout_direction,15,76.52769845802432,73.31704065763222,3.2106578003920987,4.0,1.0,2011-09-22 10:21:00-04:00,1133.5,1126.25,1140.75,7.25,15:55:00,1,2.5,7.25,fixed_contracts,2011-09-22 10:59:00-04:00,1126.0,stop,-375.0,-380.0,-1.0344827586206897,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
64,opening_range_nq_orderflow_breakout,2011-09-27,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-27 09:30:00-04:00,2011-09-27 09:45:00-04:00,1181.75,1176.0,1179.75,5.75,0.004873913964823055,2011-09-27 09:51:00-04:00,2011-09-27 09:52:00-04:00,2011-09-27 09:52:00-04:00,1181.75,upside,signed_volume,6857.0,27581.0,0.24861317573692035,nq_leads_es_in_breakout_direction,15,38.78546099290725,31.786395422759295,6.999065570147952,4.0,1.0,2011-09-27 09:52:00-04:00,1183.75,1176.0,1191.5,7.75,15:55:00,1,6.25,8.25,fixed_contracts,2011-09-27 15:22:00-04:00,1175.75,stop,-400.0,-405.0,-1.032258064516129,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
65,opening_range_nq_orderflow_breakout,2011-09-28,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-09-28 09:30:00-04:00,2011-09-28 09:45:00-04:00,1176.25,1170.0,1172.0,6.25,0.005332764505119454,2011-09-28 09:47:00-04:00,2011-09-28 09:48:00-04:00,2011-09-28 09:48:00-04:00,1176.25,upside,signed_volume,796.0,4662.0,0.17074217074217074,nq_leads_es_in_breakout_direction,15,49.767750497677895,25.56455048998707,24.203200007690825,4.0,1.0,2011-09-28 09:48:00-04:00,1176.75,1170.0,1183.5,6.75,15:55:00,1,2.5,7.25,fixed_contracts,2011-09-28 10:16:00-04:00,1169.75,stop,-350.0,-355.0,-1.037037037037037,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
66,opening_range_nq_orderflow_breakout,2011-10-03,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-03 09:30:00-04:00,2011-10-03 09:45:00-04:00,1123.0,1116.75,1118.5,6.25,0.005587840858292356,2011-10-03 10:07:00-04:00,2011-10-03 10:08:00-04:00,2011-10-03 10:08:00-04:00,1123.0,upside,signed_volume,4284.0,11390.0,0.3761194029850746,nq_leads_es_in_breakout_direction,15,112.55924170616049,71.63644504141419,40.9227966647463,4.0,1.0,2011-10-03 10:08:00-04:00,1125.0,1116.75,1133.25,8.25,15:55:00,1,8.5,0.5,fixed_contracts,2011-10-03 10:14:00-04:00,1133.0,target,400.0,395.0,0.9696969696969697,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
67,opening_range_nq_orderflow_breakout,2011-10-10,long,opening_range_high_orderflow_breakout_nq_lead_confirmed,2011-10-10 09:30:00-04:00,2011-10-10 09:45:00-04:00,1176.25,1170.75,1171.0,5.5,0.004696840307429547,2011-10-10 09:50:00-04:00,2011-10-10 09:51:00-04:00,2011-10-10 09:51:00-04:00,1176.25,upside,signed_volume,3684.0,11248.0,0.327524893314367,nq_leads_es_in_breakout_direction,15,41.41945594984931,36.24733475479758,5.17212119505173,4.0,1.0,2011-10-10 09:51:00-04:00,1177.0,1170.75,1183.25,6.25,15:55:00,1,6.25,1.25,fixed_contracts,2011-10-10 10:21:00-04:00,1183.0,target,300.0,295.0,0.96,5.0,25.0,True,16:59:59,16:58:30,16:45:00,False,True,True,True,True,False
